event_label	onset	offset	filename	index
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1006
Dishes	8.0	8.832	YoWNUJ268q0Y_43.000_53.000.wav	1007
Speech	0.0	6.784	YoWNUJ268q0Y_43.000_53.000.wav	1008
Speech	7.488	8.256	YoWNUJ268q0Y_43.000_53.000.wav	1009
Speech	8.512	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1010
Dog	5.504	7.424	Y6A9tDfvsZC0_30.000_40.000.wav	1011
Frying	0.0	4.992	YW3dVAwDrvfc_450.000_460.000.wav	1012
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1013
Blender	0.576	9.344	Y4Aj7Skyn1fs_260.000_270.000.wav	1014
Dishes	7.744	8.064	Yuatz5FiIO7c_180.000_190.000.wav	1015
Dishes	9.024	9.344	Yuatz5FiIO7c_180.000_190.000.wav	1016
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1017
Speech	5.76	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1018
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1019
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1020
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	1021
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1022
Dishes	0.512	0.704	YUj2Os8tYIIQ_400.000_410.000.wav	1023
Dishes	1.024	1.344	YUj2Os8tYIIQ_400.000_410.000.wav	1024
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1025
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	1026
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1027
Dishes	7.872	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1028
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1029
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1030
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1031
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1032
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1033
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1034
Alarm_bell_ringing	8.128	8.512	YqqCm76Jtktc_150.000_160.000.wav	1035
Alarm_bell_ringing	9.28	9.6	YqqCm76Jtktc_150.000_160.000.wav	1036
Speech	0.0	4.352	YqqCm76Jtktc_150.000_160.000.wav	1037
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1038
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1039
Speech	7.488	9.024	YIK9DLm06eLQ_60.000_70.000.wav	1040
Speech	9.216	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1041
Alarm_bell_ringing	0.128	2.24	Y-0CamVQdP_Y_0.000_6.000.wav	1042
Alarm_bell_ringing	1.984	4.288	YNfSea2VFxJc_0.000_6.000.wav	1043
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1044
Alarm_bell_ringing	1.984	2.304	YNJObNgIHwUw_0.000_10.000.wav	1045
Speech	1.28	4.8	YNJObNgIHwUw_0.000_10.000.wav	1046
Speech	8.32	9.856	YNJObNgIHwUw_0.000_10.000.wav	1047
Running_water	0.0	4.992	Y4VSHxW4Bepo_48.000_58.000.wav	1048
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1049
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1050
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1051
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1052
Speech	3.136	4.224	YLaaz6hgQ940_110.000_120.000.wav	1053
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1054
Speech	8.896	9.664	YLaaz6hgQ940_110.000_120.000.wav	1055
Dog	1.344	2.816	Y-fmmdkXn5YA_210.000_220.000.wav	1056
Dog	3.136	3.712	Y-fmmdkXn5YA_210.000_220.000.wav	1057
Dog	3.904	4.48	Y-fmmdkXn5YA_210.000_220.000.wav	1058
Dog	4.992	5.44	Y-fmmdkXn5YA_210.000_220.000.wav	1059
Dog	8.384	8.704	Y-fmmdkXn5YA_210.000_220.000.wav	1060
Speech	0.0	2.304	Y-fmmdkXn5YA_210.000_220.000.wav	1061
Speech	3.456	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1062
Alarm_bell_ringing	1.216	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1063
Dishes	2.944	4.096	YMr2kGT6i7e4_20.000_30.000.wav	1064
Dishes	8.192	8.384	YMr2kGT6i7e4_20.000_30.000.wav	1065
Dishes	8.576	8.768	YMr2kGT6i7e4_20.000_30.000.wav	1066
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1067
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1068
Speech	6.208	6.848	YMr2kGT6i7e4_20.000_30.000.wav	1069
Speech	7.168	8.384	YMr2kGT6i7e4_20.000_30.000.wav	1070
Speech	8.832	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1071
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1072
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1073
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1074
Dishes	1.472	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1075
Dishes	2.688	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1076
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1077
Dishes	4.672	4.864	Y-A3zsFeU_OI_30.000_40.000.wav	1078
Speech	0.0	1.92	Y-A3zsFeU_OI_30.000_40.000.wav	1079
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1080
Alarm_bell_ringing	0.0	2.496	Y8W82WdRBx4E_20.000_30.000.wav	1081
Alarm_bell_ringing	6.656	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1082
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1083
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1084
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1085
Speech	4.608	5.12	Y2yX9079mMB4_3.000_13.000.wav	1086
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1087
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1088
Speech	1.344	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1089
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1090
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1091
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1092
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1093
Speech	4.224	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1094
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1095
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1096
Dishes	5.952	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1097
Dishes	7.168	7.616	Y-Bx_-I7sB5k_160.000_170.000.wav	1098
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1099
Speech	7.616	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1100
Blender	3.2	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1101
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1102
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1103
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1104
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1105
Running_water	0.0	7.744	YjH6-RU2or84_40.000_50.000.wav	1106
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1107
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1108
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1109
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	1110
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1111
Cat	4.48	6.912	Y7MXamVgKszI_30.000_40.000.wav	1112
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1113
Running_water	0.0	2.496	Y8mT-l6lcBsk_260.000_270.000.wav	1114
Speech	1.6	5.952	Y8mT-l6lcBsk_260.000_270.000.wav	1115
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1116
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1117
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1118
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1119
Speech	6.272	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1120
Dog	4.544	5.12	Y2peFmuYqSDo_60.000_70.000.wav	1121
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1122
Dog	8.128	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1123
Dog	8.896	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1124
Dog	9.664	9.856	Y2peFmuYqSDo_60.000_70.000.wav	1125
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1126
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1127
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1128
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1129
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1130
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1131
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1132
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1133
Blender	4.032	9.6	YwAl_7IDYfVc_160.000_170.000.wav	1134
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1135
Cat	4.352	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1136
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1137
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1138
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1139
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1140
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1141
Speech	4.416	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1142
Speech	7.936	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1143
Speech	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1144
Blender	2.432	5.952	YBhvCHECgwY0_120.000_130.000.wav	1145
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1146
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1147
Speech	3.648	3.904	YBhvCHECgwY0_120.000_130.000.wav	1148
Speech	4.288	5.248	YBhvCHECgwY0_120.000_130.000.wav	1149
Speech	6.848	8.448	YBhvCHECgwY0_120.000_130.000.wav	1150
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1151
Cat	3.968	9.216	YQiFBbt-6yfU_0.000_10.000.wav	1152
Speech	0.896	4.288	YQiFBbt-6yfU_0.000_10.000.wav	1153
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1154
Dishes	3.392	3.648	YMFAttF_l0LY_30.000_40.000.wav	1155
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1156
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1157
Dishes	0.448	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1158
Dishes	1.984	2.176	Y2y7aiiaJPf8_240.000_250.000.wav	1159
Dishes	2.624	2.88	Y2y7aiiaJPf8_240.000_250.000.wav	1160
Dishes	4.416	5.568	Y2y7aiiaJPf8_240.000_250.000.wav	1161
Dishes	5.824	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1162
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1163
Running_water	2.048	3.072	Y2y7aiiaJPf8_240.000_250.000.wav	1164
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1165
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1166
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1167
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1168
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1169
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1170
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1171
Cat	2.752	4.8	Y--i-y1v8Hy8_0.000_9.000.wav	1172
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1173
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1174
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1175
Running_water	2.496	7.232	YBvQz8thsH1A_230.000_240.000.wav	1176
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1177
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1178
Alarm_bell_ringing	0.0	2.048	Y89-cWFtXz_U_270.000_280.000.wav	1179
Alarm_bell_ringing	3.008	4.096	Y89-cWFtXz_U_270.000_280.000.wav	1180
Alarm_bell_ringing	4.608	5.888	Y89-cWFtXz_U_270.000_280.000.wav	1181
Alarm_bell_ringing	6.336	6.656	Y89-cWFtXz_U_270.000_280.000.wav	1182
Alarm_bell_ringing	6.912	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1183
Dog	1.984	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1184
Dog	3.904	4.096	Y89-cWFtXz_U_270.000_280.000.wav	1185
Dog	5.056	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1186
Dog	5.76	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1187
Dog	7.424	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1188
Dog	8.704	9.856	Y89-cWFtXz_U_270.000_280.000.wav	1189
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1190
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1191
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1192
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1193
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1194
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1195
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1196
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1197
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1198
Alarm_bell_ringing	0.128	0.64	YGl4VW2wZcuM_1.000_11.000.wav	1199
Alarm_bell_ringing	1.216	2.88	YGl4VW2wZcuM_1.000_11.000.wav	1200
Alarm_bell_ringing	3.392	4.8	YGl4VW2wZcuM_1.000_11.000.wav	1201
Alarm_bell_ringing	5.056	6.848	YGl4VW2wZcuM_1.000_11.000.wav	1202
Alarm_bell_ringing	7.04	7.68	YGl4VW2wZcuM_1.000_11.000.wav	1203
Alarm_bell_ringing	8.192	9.152	YGl4VW2wZcuM_1.000_11.000.wav	1204
Alarm_bell_ringing	0.0	0.96	YPX9kGT0E7B0_30.000_40.000.wav	1205
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1206
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1207
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1208
Speech	2.496	3.392	YPX9kGT0E7B0_30.000_40.000.wav	1209
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1210
Dog	0.448	0.768	YEhmWEYp0vno_190.000_200.000.wav	1211
Dog	1.536	4.8	YEhmWEYp0vno_190.000_200.000.wav	1212
Blender	4.672	5.248	Y-nJbGyPg6BY_60.000_70.000.wav	1213
Blender	5.824	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1214
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1215
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1216
Speech	9.024	9.792	Y-nJbGyPg6BY_60.000_70.000.wav	1217
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1218
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1219
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1220
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1221
Blender	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1222
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1223
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1224
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1225
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1226
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1227
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1228
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1229
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1230
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1231
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1232
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1233
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1234
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1235
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1236
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1237
Speech	0.0	2.112	YBAcOXGA5Na8_30.000_40.000.wav	1238
Speech	8.256	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1239
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1240
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1241
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1242
Alarm_bell_ringing	8.32	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1243
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1244
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1245
Speech	4.416	7.552	Ye0SHMVK7cec_170.000_180.000.wav	1246
Speech	7.744	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1247
Cat	0.0	0.576	Yj4QXK7I4kfk_30.000_40.000.wav	1248
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1249
Cat	3.2	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1250
Cat	5.568	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1251
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1252
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1253
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1254
Speech	3.328	7.936	YeCAemGkLJxk_150.000_160.000.wav	1255
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1256
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1257
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1258
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1259
Speech	3.328	5.44	YFN9mktgYZJ8_30.000_40.000.wav	1260
Alarm_bell_ringing	0.0	0.192	YINZwiQGobsQ_580.000_590.000.wav	1261
Alarm_bell_ringing	2.112	8.64	YINZwiQGobsQ_580.000_590.000.wav	1262
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1263
Speech	0.128	2.752	YINZwiQGobsQ_580.000_590.000.wav	1264
Dog	5.952	6.784	YFHuxuM-iRo4_160.000_170.000.wav	1265
Speech	4.224	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1266
Speech	7.296	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1267
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1268
Frying	2.816	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1269
Speech	8.896	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1270
Dishes	0.704	1.024	Y9q9pzXBPGtM_30.000_40.000.wav	1271
Dishes	3.52	3.712	Y9q9pzXBPGtM_30.000_40.000.wav	1272
Dishes	6.464	6.656	Y9q9pzXBPGtM_30.000_40.000.wav	1273
Dishes	8.32	8.64	Y9q9pzXBPGtM_30.000_40.000.wav	1274
Electric_shaver_toothbrush	0.0	5.376	Y9q9pzXBPGtM_30.000_40.000.wav	1275
Running_water	1.472	7.552	Y2vzUFWykARU_20.000_30.000.wav	1276
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1277
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1278
Dog	3.52	3.968	Y3AzacBprTzU_60.000_70.000.wav	1279
Dog	4.736	5.248	Y3AzacBprTzU_60.000_70.000.wav	1280
Dog	5.44	6.592	Y3AzacBprTzU_60.000_70.000.wav	1281
Dog	7.104	8.448	Y3AzacBprTzU_60.000_70.000.wav	1282
Dog	8.64	9.6	Y3AzacBprTzU_60.000_70.000.wav	1283
Dog	0.832	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1284
Dog	3.456	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1285
Dishes	0.384	0.64	YVRXOgXfC3EU_169.000_179.000.wav	1286
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1287
Speech	2.176	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1288
Alarm_bell_ringing	0.0	1.856	YuGbVK-U30dE_30.000_40.000.wav	1289
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1290
Dog	3.072	3.456	Y5-SzNKBcPWs_30.000_40.000.wav	1291
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1292
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1293
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1294
Dog	4.992	7.04	YIPIS6TUVpSM_30.000_40.000.wav	1295
Dog	7.808	8.32	YIPIS6TUVpSM_30.000_40.000.wav	1296
Dog	9.216	9.856	YIPIS6TUVpSM_30.000_40.000.wav	1297
Speech	0.0	0.448	YIPIS6TUVpSM_30.000_40.000.wav	1298
Speech	5.376	6.912	YIPIS6TUVpSM_30.000_40.000.wav	1299
Speech	7.68	8.704	YIPIS6TUVpSM_30.000_40.000.wav	1300
Speech	9.088	9.664	YIPIS6TUVpSM_30.000_40.000.wav	1301
Running_water	0.0	4.672	YUrluLxHLwQM_110.000_120.000.wav	1302
Speech	0.448	2.496	YUrluLxHLwQM_110.000_120.000.wav	1303
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1304
Speech	6.08	8.512	YUrluLxHLwQM_110.000_120.000.wav	1305
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1306
Cat	6.016	6.528	Y-fAGzY9rnaA_30.000_40.000.wav	1307
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1308
Speech	2.624	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1309
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1310
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1311
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1312
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1313
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1314
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1315
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1316
Alarm_bell_ringing	7.296	7.936	YScwMaXCZC7M_0.000_10.000.wav	1317
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1318
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1319
Blender	1.024	3.264	Y4IvFk-bZ0-M_20.000_30.000.wav	1320
Blender	4.672	5.76	Y4IvFk-bZ0-M_20.000_30.000.wav	1321
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1322
Speech	4.288	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1323
Speech	5.888	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1324
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1325
Running_water	4.672	7.68	YqMDpBAs38EA_10.000_20.000.wav	1326
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1327
Electric_shaver_toothbrush	1.664	6.272	YzF_6B6QIYdA_20.000_30.000.wav	1328
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1329
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1330
Cat	5.888	6.912	Y-jZENGDFArw_80.000_90.000.wav	1331
Cat	7.872	8.064	Y-jZENGDFArw_80.000_90.000.wav	1332
Dog	0.704	1.408	Y-jZENGDFArw_80.000_90.000.wav	1333
Speech	0.32	2.304	Y-jZENGDFArw_80.000_90.000.wav	1334
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1335
Speech	5.824	6.528	Y-jZENGDFArw_80.000_90.000.wav	1336
Speech	7.424	9.984	Y-jZENGDFArw_80.000_90.000.wav	1337
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1338
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1339
Speech	5.12	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1340
Speech	8.384	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1341
Cat	0.256	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1342
Dog	0.256	0.832	Y6UY-HKyolKk_30.000_40.000.wav	1343
Blender	4.544	7.936	Y-UKH_6moRZc_180.000_190.000.wav	1344
Speech	0.0	0.896	Y-UKH_6moRZc_180.000_190.000.wav	1345
Speech	2.048	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1346
Speech	4.544	6.016	Y-UKH_6moRZc_180.000_190.000.wav	1347
Speech	6.656	7.488	Y-UKH_6moRZc_180.000_190.000.wav	1348
Speech	7.936	8.128	Y-UKH_6moRZc_180.000_190.000.wav	1349
Speech	8.32	9.728	Y-UKH_6moRZc_180.000_190.000.wav	1350
