event_label	onset	offset	filename	index
Cat	0.512	0.704	YPE7xP2QidgY_60.000_70.000.wav	354
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	355
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	356
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	357
Cat	8.128	8.384	YPE7xP2QidgY_60.000_70.000.wav	358
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	359
Cat	0.704	1.216	YOBnP19wnMpY_30.000_40.000.wav	360
Cat	0.448	1.984	YAoy3LDCVbq4_50.000_60.000.wav	361
Cat	5.056	6.144	YAoy3LDCVbq4_50.000_60.000.wav	362
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	363
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	364
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	365
Cat	8.256	8.64	YNng-iN9i3p0_30.000_40.000.wav	366
Cat	1.728	3.392	YABLvFa4x8lE_30.000_40.000.wav	367
Cat	5.568	6.4	YABLvFa4x8lE_30.000_40.000.wav	368
Dog	1.664	2.88	Y4jZjNhgM7s4_14.000_24.000.wav	369
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	370
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	371
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	372
Dog	7.936	8.576	Y4jW7xTLOjtc_43.000_53.000.wav	373
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	374
Dog	0.128	0.512	Y4p-h_aOrhIw_30.000_40.000.wav	375
Dog	1.088	1.344	Y4p-h_aOrhIw_30.000_40.000.wav	376
Dog	1.664	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	377
Dog	4.416	4.8	Y4p-h_aOrhIw_30.000_40.000.wav	378
Dog	4.992	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	379
Dog	6.016	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	380
Speech	1.344	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	381
Speech	3.264	3.584	Y4hlcTX9Z1gM_20.000_30.000.wav	382
Speech	3.968	5.376	Y4hlcTX9Z1gM_20.000_30.000.wav	383
Dog	0.96	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	384
Dog	2.944	3.648	Y4hQgFX4vxi4_30.000_40.000.wav	385
Dog	4.096	5.76	Y4hQgFX4vxi4_30.000_40.000.wav	386
Dog	5.952	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	387
Dog	7.232	7.616	Y4hQgFX4vxi4_30.000_40.000.wav	388
Dog	7.808	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	389
Dog	5.504	8.0	Y4yewJ_-Ty1M_30.000_40.000.wav	390
Dog	8.32	9.088	Y4yewJ_-Ty1M_30.000_40.000.wav	391
Dog	2.752	4.736	Y4l7clomhvPs_30.000_40.000.wav	392
Dog	5.504	7.04	Y4l7clomhvPs_30.000_40.000.wav	393
Dog	8.96	9.856	Y4l7clomhvPs_30.000_40.000.wav	394
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	395
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	396
Dog	6.848	7.04	Y4sTQvJtsuSg_50.000_60.000.wav	397
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	398
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	399
Dog	3.52	4.672	Y4iq45VX3t_g_10.000_20.000.wav	400
Dog	4.992	5.44	Y4iq45VX3t_g_10.000_20.000.wav	401
Dog	2.176	4.288	Y4h_PCLPoqXE_0.000_5.000.wav	402
Dog	0.32	1.472	Y4lSgkwwWztM_140.000_150.000.wav	403
Dog	1.664	2.88	Y4lSgkwwWztM_140.000_150.000.wav	404
Dog	3.072	4.224	Y4lSgkwwWztM_140.000_150.000.wav	405
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	406
Dog	6.912	8.064	Y4lSgkwwWztM_140.000_150.000.wav	407
Dog	9.408	9.792	Y4lSgkwwWztM_140.000_150.000.wav	408
Dog	1.152	1.344	Y4fa2gc6Sisc_30.000_40.000.wav	409
Dog	3.136	4.224	Y4fa2gc6Sisc_30.000_40.000.wav	410
Dog	6.4	6.656	Y4gyda6wcww0_30.000_40.000.wav	411
Dog	7.168	7.36	Y4gyda6wcww0_30.000_40.000.wav	412
Dog	0.384	1.024	Y4jaU_R0rhC8_10.000_20.000.wav	413
Dog	1.344	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	414
Dog	1.856	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	415
Dog	2.944	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	416
Dog	4.288	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	417
Dog	5.44	5.76	Y4jaU_R0rhC8_10.000_20.000.wav	418
Dog	5.952	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	419
Dog	6.912	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	420
Dog	8.704	9.28	Y4jaU_R0rhC8_10.000_20.000.wav	421
Dog	9.472	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	422
Dog	0.448	0.704	Y4jZzjKi02K0_80.000_90.000.wav	423
Dog	4.992	7.552	Y4jZzjKi02K0_80.000_90.000.wav	424
Dog	8.32	8.96	Y4jZzjKi02K0_80.000_90.000.wav	425
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	426
Dog	1.664	2.944	Y4xw5z5u9Mtk_24.000_34.000.wav	427
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	428
Dog	7.36	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	429
Dog	0.576	0.896	Y4qYFfG3og0M_10.000_20.000.wav	430
Dog	3.392	3.712	Y4qYFfG3og0M_10.000_20.000.wav	431
Dog	4.672	4.992	Y4qYFfG3og0M_10.000_20.000.wav	432
Dog	6.208	6.848	Y4qYFfG3og0M_10.000_20.000.wav	433
Dog	7.36	8.832	Y4qYFfG3og0M_10.000_20.000.wav	434
Dog	0.192	1.536	Y4vnbVLfn0DU_30.000_40.000.wav	435
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	436
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	437
Alarm_bell_ringing	0.768	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	438
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	439
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	440
Alarm_bell_ringing	3.2	3.52	Y9OqtuFGCCR8_30.000_40.000.wav	441
Alarm_bell_ringing	3.712	4.032	Y9OqtuFGCCR8_30.000_40.000.wav	442
Alarm_bell_ringing	4.224	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	443
Alarm_bell_ringing	6.592	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	444
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	445
Alarm_bell_ringing	1.6	1.984	YVWwk76SEAno_0.000_9.000.wav	446
Alarm_bell_ringing	4.8	6.208	YVWwk76SEAno_0.000_9.000.wav	447
Dog	0.832	1.664	YIBGfcPIw-KY_0.000_10.000.wav	448
Dog	3.52	3.776	YIBGfcPIw-KY_0.000_10.000.wav	449
Dog	4.544	5.184	YIBGfcPIw-KY_0.000_10.000.wav	450
Dog	6.336	6.976	YIBGfcPIw-KY_0.000_10.000.wav	451
Dog	8.256	9.28	YIBGfcPIw-KY_0.000_10.000.wav	452
Dishes	1.152	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	453
Dishes	3.264	3.456	Y2KhtV4TsZ3M_120.000_130.000.wav	454
Running_water	1.728	9.152	YB_1nw6kapnw_40.000_50.000.wav	455
Speech	0.512	1.408	YB_1nw6kapnw_40.000_50.000.wav	456
Speech	0.128	2.112	YPLT9NHo2XHw_30.000_40.000.wav	457
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	458
Speech	4.48	7.744	YPLT9NHo2XHw_30.000_40.000.wav	459
Speech	9.664	9.984	YPLT9NHo2XHw_30.000_40.000.wav	460
Cat	1.216	1.536	Y_gQFB_Utuf0_30.000_40.000.wav	461
Cat	8.064	8.896	Y_gQFB_Utuf0_30.000_40.000.wav	462
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	463
Cat	2.816	4.928	Y6dgTnGDYiZc_9.000_19.000.wav	464
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	465
Speech	1.664	4.16	YzY_7jujh3t4_300.000_310.000.wav	466
Speech	4.48	5.888	YzY_7jujh3t4_300.000_310.000.wav	467
Cat	2.752	4.672	YOV8eysG8KEk_1.000_11.000.wav	468
Cat	0.32	1.472	YLPvJFjsxMj8_30.000_40.000.wav	469
Cat	2.624	3.136	YLPvJFjsxMj8_30.000_40.000.wav	470
Cat	5.952	6.976	YLPvJFjsxMj8_30.000_40.000.wav	471
Frying	1.536	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	472
Speech	0.896	1.536	Yg6qq3GHA9t0_150.000_160.000.wav	473
Speech	1.728	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	474
Speech	3.52	4.544	Yg6qq3GHA9t0_150.000_160.000.wav	475
Speech	5.44	8.448	Yg6qq3GHA9t0_150.000_160.000.wav	476
Speech	3.648	4.224	YL3SIlxdLGxI_340.000_350.000.wav	477
Speech	5.312	6.144	YL3SIlxdLGxI_340.000_350.000.wav	478
Speech	7.36	8.576	YL3SIlxdLGxI_340.000_350.000.wav	479
Running_water	0.0	3.648	YQFnwnAHcttY_30.000_40.000.wav	480
Vacuum_cleaner	1.472	9.024	YerYO0AUJDUQ_120.000_130.000.wav	481
Dog	0.576	2.304	YIpqtJmqY4-w_200.000_210.000.wav	482
Dog	4.544	6.4	YIpqtJmqY4-w_200.000_210.000.wav	483
Dog	9.472	9.984	YIpqtJmqY4-w_200.000_210.000.wav	484
Speech	6.72	9.984	YF5Y7BniaRXg_30.000_40.000.wav	485
Dog	8.32	9.856	YTM23x21Qs2Q_30.000_40.000.wav	486
Alarm_bell_ringing	1.152	3.584	YCh5_-jvmUwQ_14.000_24.000.wav	487
Alarm_bell_ringing	3.904	6.464	YCh5_-jvmUwQ_14.000_24.000.wav	488
Speech	4.032	5.184	Y-AeiYb4vDK0_340.000_350.000.wav	489
Dog	0.128	2.624	YEeGWe8e_2jg_30.000_40.000.wav	490
Dog	0.0	0.384	YMgD5JedaXGs_20.000_30.000.wav	491
Dog	0.576	0.896	YMgD5JedaXGs_20.000_30.000.wav	492
Dog	1.472	1.792	YMgD5JedaXGs_20.000_30.000.wav	493
Dog	2.176	3.008	YMgD5JedaXGs_20.000_30.000.wav	494
Dog	3.2	4.928	YMgD5JedaXGs_20.000_30.000.wav	495
Dog	5.248	5.824	YMgD5JedaXGs_20.000_30.000.wav	496
Dog	6.08	6.592	YMgD5JedaXGs_20.000_30.000.wav	497
Speech	1.152	1.344	Yk72FzEY2C7w_130.000_140.000.wav	498
Speech	6.336	9.728	Yk72FzEY2C7w_130.000_140.000.wav	499
Cat	3.584	4.608	Y-vZ-_4oFCzs_17.000_27.000.wav	500
Cat	5.568	6.08	Y-vZ-_4oFCzs_17.000_27.000.wav	501
Cat	6.336	7.232	Y-vZ-_4oFCzs_17.000_27.000.wav	502
Blender	2.176	5.12	YWEcspBO2MkA_10.000_20.000.wav	503
Speech	0.64	0.96	YKyMT2DRBqTo_40.000_50.000.wav	504
Speech	1.408	2.432	YKyMT2DRBqTo_40.000_50.000.wav	505
Speech	2.688	3.2	YKyMT2DRBqTo_40.000_50.000.wav	506
Speech	3.456	4.224	YKyMT2DRBqTo_40.000_50.000.wav	507
Speech	4.544	6.016	YKyMT2DRBqTo_40.000_50.000.wav	508
Speech	8.576	9.344	YKyMT2DRBqTo_40.000_50.000.wav	509
Speech	5.504	6.08	Ydy7klgwlfNs_280.000_290.000.wav	510
Speech	8.192	8.448	Ydy7klgwlfNs_280.000_290.000.wav	511
Speech	2.496	6.144	Y-rrK6gbh3so_0.000_10.000.wav	512
Speech	6.592	7.552	Y-rrK6gbh3so_0.000_10.000.wav	513
Speech	8.896	9.792	Y-rrK6gbh3so_0.000_10.000.wav	514
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	515
Dishes	3.328	3.52	YsAGJCkak8V0_60.000_70.000.wav	516
Speech	1.472	1.92	YAm5GHLnpl44_30.000_40.000.wav	517
Speech	2.304	3.52	YAm5GHLnpl44_30.000_40.000.wav	518
Speech	4.8	6.848	YAm5GHLnpl44_30.000_40.000.wav	519
Speech	0.512	2.88	YMkqLRewM5jM_221.000_231.000.wav	520
Speech	4.736	6.848	YMkqLRewM5jM_221.000_231.000.wav	521
Speech	7.424	8.064	YMkqLRewM5jM_221.000_231.000.wav	522
Speech	8.32	8.64	YMkqLRewM5jM_221.000_231.000.wav	523
Speech	0.256	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	524
Speech	4.288	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	525
Alarm_bell_ringing	0.832	2.048	YC7TihoHf_hM_20.000_30.000.wav	526
Alarm_bell_ringing	2.432	3.072	YC7TihoHf_hM_20.000_30.000.wav	527
Alarm_bell_ringing	3.456	6.336	YC7TihoHf_hM_20.000_30.000.wav	528
Alarm_bell_ringing	6.656	7.296	YC7TihoHf_hM_20.000_30.000.wav	529
Alarm_bell_ringing	7.616	8.256	YC7TihoHf_hM_20.000_30.000.wav	530
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	531
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	532
Speech	1.344	3.648	Y1nx8b3U8ZqA_95.000_105.000.wav	533
Speech	4.544	7.04	Y1nx8b3U8ZqA_95.000_105.000.wav	534
Speech	7.552	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	535
Speech	0.192	0.576	YoWNUJ268q0Y_43.000_53.000.wav	536
Speech	0.896	1.152	YoWNUJ268q0Y_43.000_53.000.wav	537
Speech	1.728	2.816	YoWNUJ268q0Y_43.000_53.000.wav	538
Speech	3.648	4.352	YoWNUJ268q0Y_43.000_53.000.wav	539
Speech	4.928	5.184	YoWNUJ268q0Y_43.000_53.000.wav	540
Speech	8.96	9.984	YoWNUJ268q0Y_43.000_53.000.wav	541
Dog	0.128	5.632	YBQPk4cmN__4_30.000_40.000.wav	542
Dog	6.144	9.088	YBQPk4cmN__4_30.000_40.000.wav	543
Dishes	4.8	5.056	YUj2Os8tYIIQ_400.000_410.000.wav	544
Dishes	6.016	6.272	YUj2Os8tYIIQ_400.000_410.000.wav	545
Dishes	6.784	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	546
Speech	1.408	1.664	YUj2Os8tYIIQ_400.000_410.000.wav	547
Speech	1.92	3.52	YUj2Os8tYIIQ_400.000_410.000.wav	548
Speech	7.616	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	549
Speech	2.304	3.776	YXqbh1sm95w4_240.000_250.000.wav	550
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	551
Speech	1.472	4.288	YqqCm76Jtktc_150.000_160.000.wav	552
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	553
Running_water	0.0	4.224	Y4VSHxW4Bepo_48.000_58.000.wav	554
Speech	2.176	2.368	Y4VSHxW4Bepo_48.000_58.000.wav	555
Speech	5.568	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	556
Cat	2.88	3.904	Y2yX9079mMB4_3.000_13.000.wav	557
Running_water	3.264	9.984	YySP__fCD5AQ_20.000_30.000.wav	558
Frying	0.0	4.544	Y1GMWn4IxVro_100.000_110.000.wav	559
Speech	2.816	3.008	Y1GMWn4IxVro_100.000_110.000.wav	560
Speech	4.48	5.44	Y1GMWn4IxVro_100.000_110.000.wav	561
Speech	8.192	8.832	Y1GMWn4IxVro_100.000_110.000.wav	562
Speech	9.152	9.792	Y1GMWn4IxVro_100.000_110.000.wav	563
Speech	0.192	0.832	Ykdf1gSHWMKE_120.000_130.000.wav	564
Speech	1.408	1.92	Ykdf1gSHWMKE_120.000_130.000.wav	565
Speech	2.112	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	566
Alarm_bell_ringing	0.0	3.392	YpqQCdtURruc_0.000_8.000.wav	567
Alarm_bell_ringing	3.968	7.104	YpqQCdtURruc_0.000_8.000.wav	568
Cat	0.32	1.28	Y7MXamVgKszI_30.000_40.000.wav	569
Cat	1.6	2.624	Y7MXamVgKszI_30.000_40.000.wav	570
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	571
Dog	4.672	4.864	Y2peFmuYqSDo_60.000_70.000.wav	572
Dog	5.44	6.272	Y2peFmuYqSDo_60.000_70.000.wav	573
Dog	6.528	7.808	Y2peFmuYqSDo_60.000_70.000.wav	574
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	575
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	576
Blender	2.56	5.824	YBhvCHECgwY0_120.000_130.000.wav	577
Cat	0.32	0.896	YmH0qxsxLypw_80.000_90.000.wav	578
Cat	1.472	2.048	YmH0qxsxLypw_80.000_90.000.wav	579
Cat	2.688	3.2	YmH0qxsxLypw_80.000_90.000.wav	580
Cat	4.032	4.544	YmH0qxsxLypw_80.000_90.000.wav	581
Cat	5.184	5.632	YmH0qxsxLypw_80.000_90.000.wav	582
Cat	6.464	7.168	YmH0qxsxLypw_80.000_90.000.wav	583
Cat	9.408	9.856	YmH0qxsxLypw_80.000_90.000.wav	584
Speech	9.088	9.984	YBvQz8thsH1A_230.000_240.000.wav	585
Dishes	7.808	8.576	YkjGjMDpTzvs_320.000_330.000.wav	586
Speech	0.0	1.728	YkjGjMDpTzvs_320.000_330.000.wav	587
Speech	2.048	4.224	YkjGjMDpTzvs_320.000_330.000.wav	588
Speech	8.832	9.984	YkjGjMDpTzvs_320.000_330.000.wav	589
Alarm_bell_ringing	0.192	0.448	YGl4VW2wZcuM_1.000_11.000.wav	590
Alarm_bell_ringing	1.28	2.112	YGl4VW2wZcuM_1.000_11.000.wav	591
Alarm_bell_ringing	2.304	2.56	YGl4VW2wZcuM_1.000_11.000.wav	592
Alarm_bell_ringing	5.248	5.632	YGl4VW2wZcuM_1.000_11.000.wav	593
Alarm_bell_ringing	6.144	6.4	YGl4VW2wZcuM_1.000_11.000.wav	594
Alarm_bell_ringing	7.232	7.424	YGl4VW2wZcuM_1.000_11.000.wav	595
Alarm_bell_ringing	8.256	8.704	YGl4VW2wZcuM_1.000_11.000.wav	596
Dog	1.6	2.432	YEhmWEYp0vno_190.000_200.000.wav	597
Dog	2.688	2.944	YEhmWEYp0vno_190.000_200.000.wav	598
Dog	4.224	4.544	YEhmWEYp0vno_190.000_200.000.wav	599
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	600
Speech	0.0	0.256	YcJv6x6TN1bw_480.000_490.000.wav	601
Speech	2.432	8.192	YcJv6x6TN1bw_480.000_490.000.wav	602
Speech	8.704	9.856	YcJv6x6TN1bw_480.000_490.000.wav	603
Blender	4.096	7.296	YCWhcGT6pno4_120.000_130.000.wav	604
Speech	0.128	0.64	YCWhcGT6pno4_120.000_130.000.wav	605
Speech	1.6	3.328	YCWhcGT6pno4_120.000_130.000.wav	606
Speech	7.872	8.768	YCWhcGT6pno4_120.000_130.000.wav	607
Speech	0.192	0.576	Y_AfYlb7oEsg_330.000_340.000.wav	608
Speech	4.544	6.656	Y_AfYlb7oEsg_330.000_340.000.wav	609
Speech	2.176	2.496	Y-jDJ7EqnT2s_170.000_180.000.wav	610
Speech	3.584	4.864	Y-jDJ7EqnT2s_170.000_180.000.wav	611
Speech	7.168	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	612
Blender	4.352	9.984	YhEm2oWVXj3g_70.000_80.000.wav	613
Speech	0.0	2.176	YhEm2oWVXj3g_70.000_80.000.wav	614
Speech	0.64	1.856	Ye0SHMVK7cec_170.000_180.000.wav	615
Speech	4.48	7.04	Ye0SHMVK7cec_170.000_180.000.wav	616
Cat	0.0	0.256	Yj4QXK7I4kfk_30.000_40.000.wav	617
Cat	1.408	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	618
Cat	3.776	4.288	Yj4QXK7I4kfk_30.000_40.000.wav	619
Cat	5.76	6.08	Yj4QXK7I4kfk_30.000_40.000.wav	620
Cat	7.872	8.32	Yj4QXK7I4kfk_30.000_40.000.wav	621
Speech	0.0	1.28	YeCAemGkLJxk_150.000_160.000.wav	622
Speech	1.472	1.728	YeCAemGkLJxk_150.000_160.000.wav	623
Speech	2.112	2.816	YeCAemGkLJxk_150.000_160.000.wav	624
Speech	3.456	4.288	YeCAemGkLJxk_150.000_160.000.wav	625
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	626
Speech	5.76	6.464	YeCAemGkLJxk_150.000_160.000.wav	627
Speech	6.784	7.68	YeCAemGkLJxk_150.000_160.000.wav	628
Speech	9.6	9.792	YeCAemGkLJxk_150.000_160.000.wav	629
Blender	6.784	9.984	YFN9mktgYZJ8_30.000_40.000.wav	630
Speech	0.832	1.408	YFN9mktgYZJ8_30.000_40.000.wav	631
Speech	3.456	5.312	YFN9mktgYZJ8_30.000_40.000.wav	632
Running_water	2.432	7.104	Y2vzUFWykARU_20.000_30.000.wav	633
Dog	0.192	0.576	Y3AzacBprTzU_60.000_70.000.wav	634
Dog	1.856	2.048	Y3AzacBprTzU_60.000_70.000.wav	635
Dog	2.688	2.944	Y3AzacBprTzU_60.000_70.000.wav	636
Dog	4.736	5.12	Y3AzacBprTzU_60.000_70.000.wav	637
Dog	6.208	6.4	Y3AzacBprTzU_60.000_70.000.wav	638
Dog	7.488	8.32	Y3AzacBprTzU_60.000_70.000.wav	639
Speech	0.768	1.664	YVRXOgXfC3EU_169.000_179.000.wav	640
Speech	2.24	5.568	YVRXOgXfC3EU_169.000_179.000.wav	641
Speech	5.888	8.064	YVRXOgXfC3EU_169.000_179.000.wav	642
Speech	8.32	8.832	YVRXOgXfC3EU_169.000_179.000.wav	643
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	644
Alarm_bell_ringing	5.248	9.984	YuGbVK-U30dE_30.000_40.000.wav	645
Dog	8.192	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	646
Speech	3.648	4.992	YUrluLxHLwQM_110.000_120.000.wav	647
Speech	5.248	5.76	YUrluLxHLwQM_110.000_120.000.wav	648
Speech	6.208	8.064	YUrluLxHLwQM_110.000_120.000.wav	649
Speech	8.96	9.984	YUrluLxHLwQM_110.000_120.000.wav	650
Speech	0.192	1.984	Y-fAGzY9rnaA_30.000_40.000.wav	651
Speech	2.752	3.968	Y-fAGzY9rnaA_30.000_40.000.wav	652
Speech	4.16	5.76	Y-fAGzY9rnaA_30.000_40.000.wav	653
Speech	6.656	7.744	Y-fAGzY9rnaA_30.000_40.000.wav	654
Speech	8.064	9.536	Y-fAGzY9rnaA_30.000_40.000.wav	655
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	656
Alarm_bell_ringing	1.28	1.856	YScwMaXCZC7M_0.000_10.000.wav	657
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	658
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	659
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	660
Alarm_bell_ringing	5.312	5.824	YScwMaXCZC7M_0.000_10.000.wav	661
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	662
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	663
Alarm_bell_ringing	8.32	8.832	YScwMaXCZC7M_0.000_10.000.wav	664
Alarm_bell_ringing	9.344	9.856	YScwMaXCZC7M_0.000_10.000.wav	665
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	666
Speech	5.056	6.4	Y3Qli5msTyH8_150.000_160.000.wav	667
Speech	6.784	7.808	Y3Qli5msTyH8_150.000_160.000.wav	668
Speech	8.832	9.984	Y3Qli5msTyH8_150.000_160.000.wav	669
Running_water	4.096	8.64	YuoCay5JXnn4_0.000_10.000.wav	670
Cat	2.048	2.624	Y2gvw16YDwMA_30.000_40.000.wav	671
Dishes	1.216	1.664	Yd_3P7vuZwUY_190.000_200.000.wav	672
Dishes	3.712	3.904	Yd_3P7vuZwUY_190.000_200.000.wav	673
Dishes	5.632	5.952	Yd_3P7vuZwUY_190.000_200.000.wav	674
Dishes	7.488	7.68	Yd_3P7vuZwUY_190.000_200.000.wav	675
Speech	2.048	4.48	YwRgusJ3Jil0_30.000_40.000.wav	676
Speech	4.8	6.016	YwRgusJ3Jil0_30.000_40.000.wav	677
Speech	9.408	9.984	YwRgusJ3Jil0_30.000_40.000.wav	678
Speech	0.0	1.344	Y0-Hzui4Qpl4_40.000_50.000.wav	679
Speech	0.0	1.92	Yiwlg338ja-k_360.000_370.000.wav	680
Cat	1.088	1.664	YLyIhmCTPLUc_30.000_40.000.wav	681
Cat	3.008	4.032	YLyIhmCTPLUc_30.000_40.000.wav	682
Dishes	5.12	5.632	YpTeGV9qRyL8_210.000_220.000.wav	683
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	684
Speech	7.36	9.984	YpTeGV9qRyL8_210.000_220.000.wav	685
Running_water	0.0	3.52	YdulZ4FPi7gg_170.000_180.000.wav	686
Speech	0.384	1.28	Y0H25ve3qts4_1.000_11.000.wav	687
Speech	1.472	2.944	Y0H25ve3qts4_1.000_11.000.wav	688
Speech	5.888	8.704	Y0H25ve3qts4_1.000_11.000.wav	689
Dishes	1.152	1.344	YVtmm8XY8cko_310.000_320.000.wav	690
Dishes	4.352	4.544	YVtmm8XY8cko_310.000_320.000.wav	691
Alarm_bell_ringing	5.632	9.984	YDqGNQbGXbcc_90.000_100.000.wav	692
Running_water	5.952	9.024	YU5udL6UCigk_100.000_110.000.wav	693
Speech	0.896	4.928	YU5udL6UCigk_100.000_110.000.wav	694
Dog	1.664	1.984	Y1D4LxbOVn1I_30.000_40.000.wav	695
Dog	5.312	5.824	Y1D4LxbOVn1I_30.000_40.000.wav	696
Dog	6.336	7.104	Y1D4LxbOVn1I_30.000_40.000.wav	697
Dog	7.36	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	698
Speech	0.0	0.96	YOuxjt5e8x-o_50.000_60.000.wav	699
Speech	3.712	7.104	YOuxjt5e8x-o_50.000_60.000.wav	700
Speech	9.536	9.984	YOuxjt5e8x-o_50.000_60.000.wav	701
Speech	0.448	3.392	YgWClkWgWVkQ_30.000_40.000.wav	702
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	703
Speech	7.616	8.704	YU7WkuGO-lps_20.000_30.000.wav	704
Alarm_bell_ringing	0.0	0.768	YP-QOd_28o9c_30.000_40.000.wav	705
Alarm_bell_ringing	6.08	7.872	YP-QOd_28o9c_30.000_40.000.wav	706
Speech	1.792	2.688	YP-QOd_28o9c_30.000_40.000.wav	707
Speech	3.008	4.288	YP-QOd_28o9c_30.000_40.000.wav	708
Speech	4.736	5.952	YP-QOd_28o9c_30.000_40.000.wav	709
Blender	7.872	9.6	YIZ_zfkNcxRQ_61.000_71.000.wav	710
