event_label	onset	offset	filename	index
Speech	1.088	2.624	YhrsczWY36p8_190.000_200.000.wav	353
Speech	5.568	6.592	YhrsczWY36p8_190.000_200.000.wav	354
Running_water	0.0	7.36	YHsMCQVHsXSY_470.000_480.000.wav	355
Speech	8.384	8.96	YHsMCQVHsXSY_470.000_480.000.wav	356
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	357
Alarm_bell_ringing	2.176	4.608	Yi7VpXVrrTPs_30.000_40.000.wav	358
Alarm_bell_ringing	0.576	1.6	YIDrS33tGhJo_140.000_150.000.wav	359
Alarm_bell_ringing	2.816	5.44	YIDrS33tGhJo_140.000_150.000.wav	360
Alarm_bell_ringing	6.016	6.592	YIDrS33tGhJo_140.000_150.000.wav	361
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	362
Alarm_bell_ringing	1.344	1.6	YiEPr3WdvTM0_150.000_160.000.wav	363
Alarm_bell_ringing	4.864	7.552	YiEPr3WdvTM0_150.000_160.000.wav	364
Speech	1.728	3.008	YiEPr3WdvTM0_150.000_160.000.wav	365
Speech	4.544	4.8	YIjgCZlauTl8_40.000_50.000.wav	366
Speech	6.4	7.04	YIjgCZlauTl8_40.000_50.000.wav	367
Electric_shaver_toothbrush	0.0	3.136	YImHzoh9GdKM_60.000_70.000.wav	368
Electric_shaver_toothbrush	6.08	9.984	YImHzoh9GdKM_60.000_70.000.wav	369
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	370
Speech	1.472	2.368	YImHzoh9GdKM_60.000_70.000.wav	371
Speech	2.88	6.528	YImHzoh9GdKM_60.000_70.000.wav	372
Speech	6.848	8.256	YImHzoh9GdKM_60.000_70.000.wav	373
Speech	8.448	9.664	YImHzoh9GdKM_60.000_70.000.wav	374
Alarm_bell_ringing	0.0	1.344	YI_qBcFL7rys_0.000_3.000.wav	375
Alarm_bell_ringing	1.536	2.88	YI_qBcFL7rys_0.000_3.000.wav	376
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	377
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	378
Speech	2.304	3.52	YIuKYDovQ79I_350.000_360.000.wav	379
Speech	4.864	5.504	YIuKYDovQ79I_350.000_360.000.wav	380
Speech	7.872	8.768	YIuKYDovQ79I_350.000_360.000.wav	381
Speech	9.344	9.664	YIuKYDovQ79I_350.000_360.000.wav	382
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	383
Dishes	0.128	0.384	YJg1jycR1zGQ_30.000_40.000.wav	384
Dishes	2.816	3.392	YJg1jycR1zGQ_30.000_40.000.wav	385
Dishes	3.776	4.096	YJg1jycR1zGQ_30.000_40.000.wav	386
Dishes	4.672	4.864	YJg1jycR1zGQ_30.000_40.000.wav	387
Dishes	7.68	7.936	YJg1jycR1zGQ_30.000_40.000.wav	388
Alarm_bell_ringing	1.92	4.16	YjSlHfmxMjpA_150.000_160.000.wav	389
Speech	4.224	4.992	YjSlHfmxMjpA_150.000_160.000.wav	390
Speech	5.248	6.208	YjSlHfmxMjpA_150.000_160.000.wav	391
Speech	6.464	7.296	YjSlHfmxMjpA_150.000_160.000.wav	392
Speech	7.872	9.088	YjSlHfmxMjpA_150.000_160.000.wav	393
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	394
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	395
Alarm_bell_ringing	2.368	4.8	YKGET1dnWDnQ_30.000_40.000.wav	396
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	397
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	398
Dog	5.632	6.016	YK_J3sr7Q8nM_40.000_50.000.wav	399
Vacuum_cleaner	2.304	9.984	YKv0-h1ikdL4_0.000_10.000.wav	400
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	401
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	402
Running_water	0.0	5.056	YNLfNL24ZRwE_130.000_140.000.wav	403
Alarm_bell_ringing	3.712	7.36	YnsxAMfzY_Wo_160.000_170.000.wav	404
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	405
Alarm_bell_ringing	0.0	5.44	YofDKJJpUhuY_80.000_90.000.wav	406
Alarm_bell_ringing	6.08	7.936	YofDKJJpUhuY_80.000_90.000.wav	407
Alarm_bell_ringing	0.256	0.512	YOTsn73eqbfc_10.000_20.000.wav	408
Alarm_bell_ringing	1.152	1.6	YOTsn73eqbfc_10.000_20.000.wav	409
Alarm_bell_ringing	2.176	4.544	YOTsn73eqbfc_10.000_20.000.wav	410
Alarm_bell_ringing	4.736	9.856	YOTsn73eqbfc_10.000_20.000.wav	411
Speech	8.768	9.216	YqEK2iFg_wT8_120.000_130.000.wav	412
Speech	5.376	6.528	YQmGZDxks87s_100.000_110.000.wav	413
Speech	6.784	9.536	YQmGZDxks87s_100.000_110.000.wav	414
Speech	3.328	6.4	YqslWda0kTxA_50.000_60.000.wav	415
Speech	6.848	7.68	YqslWda0kTxA_50.000_60.000.wav	416
Running_water	1.28	9.984	YRcquN5Lwo34_0.000_10.000.wav	417
Running_water	0.0	8.96	YRfbN44xVLWU_150.000_160.000.wav	418
Alarm_bell_ringing	0.448	1.92	YRzxOif-w7mE_0.000_10.000.wav	419
Speech	4.352	6.08	YRzxOif-w7mE_0.000_10.000.wav	420
Speech	6.4	7.296	YRzxOif-w7mE_0.000_10.000.wav	421
Speech	7.552	9.408	YRzxOif-w7mE_0.000_10.000.wav	422
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	423
Alarm_bell_ringing	0.384	9.856	YSuKtxWhkWjo_40.000_50.000.wav	424
Running_water	0.0	3.136	YTNo-Rtxix7s_220.000_230.000.wav	425
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	426
Speech	1.856	3.072	YTUOyN4QdPyY_160.000_170.000.wav	427
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	428
Speech	8.32	9.088	YTUOyN4QdPyY_160.000_170.000.wav	429
Speech	0.0	0.448	YU7iyCO9sKxA_360.000_370.000.wav	430
Speech	1.216	1.728	YU7iyCO9sKxA_360.000_370.000.wav	431
Speech	3.52	4.544	YU7iyCO9sKxA_360.000_370.000.wav	432
Speech	5.76	6.592	YU7iyCO9sKxA_360.000_370.000.wav	433
Speech	6.784	8.32	YU7iyCO9sKxA_360.000_370.000.wav	434
Speech	8.512	9.088	YU7iyCO9sKxA_360.000_370.000.wav	435
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	436
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	437
Alarm_bell_ringing	5.696	9.984	YWC41jM0L1i4_0.000_10.000.wav	438
Alarm_bell_ringing	5.696	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	439
Dishes	3.264	3.648	Y-YmyB631yvU_40.000_50.000.wav	440
Dishes	4.672	4.864	Y-YmyB631yvU_40.000_50.000.wav	441
Dishes	7.552	7.744	Y-YmyB631yvU_40.000_50.000.wav	442
Speech	3.84	5.504	Y-YmyB631yvU_40.000_50.000.wav	443
Speech	6.08	7.488	Y-YmyB631yvU_40.000_50.000.wav	444
Speech	7.744	9.664	Y-YmyB631yvU_40.000_50.000.wav	445
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	446
Cat	3.968	5.312	YNtJdN5aK1-U_0.000_10.000.wav	447
Cat	6.08	9.088	YNtJdN5aK1-U_0.000_10.000.wav	448
Cat	7.488	8.32	YOay1RB-XX1Q_30.000_40.000.wav	449
Cat	0.832	1.152	YNhK4rKkO0Kg_0.000_10.000.wav	450
Cat	1.728	2.944	YNhK4rKkO0Kg_0.000_10.000.wav	451
Cat	4.032	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	452
Cat	0.0	0.64	YOUCFQe0sQ1A_30.000_40.000.wav	453
Cat	2.816	3.008	YOUCFQe0sQ1A_30.000_40.000.wav	454
Cat	5.184	5.504	YOUCFQe0sQ1A_30.000_40.000.wav	455
Cat	9.344	9.728	YOUCFQe0sQ1A_30.000_40.000.wav	456
Cat	0.704	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	457
Cat	3.584	3.84	YOWbtxdq5rvQ_30.000_40.000.wav	458
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	459
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	460
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	461
Cat	1.92	2.56	YO0MNy3e8lKg_10.000_20.000.wav	462
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	463
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	464
Cat	0.256	1.216	YPCKQqHeRNyA_3.000_13.000.wav	465
Cat	1.728	2.432	YPCKQqHeRNyA_3.000_13.000.wav	466
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	467
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	468
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	469
Cat	6.848	7.616	YO8pAsSYXXJU_0.000_10.000.wav	470
Cat	4.928	5.376	YNZmsa3iVJuA_0.000_10.000.wav	471
Cat	7.68	8.192	YNZmsa3iVJuA_0.000_10.000.wav	472
Cat	3.264	3.84	YPB5FosTwM8s_10.000_20.000.wav	473
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	474
Cat	6.912	7.616	YPB5FosTwM8s_10.000_20.000.wav	475
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	476
Cat	1.152	1.6	YAE6gWkABu8E_40.000_50.000.wav	477
Cat	2.688	3.072	YAE6gWkABu8E_40.000_50.000.wav	478
Cat	4.032	4.48	YAE6gWkABu8E_40.000_50.000.wav	479
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	480
Cat	6.272	6.784	YAE6gWkABu8E_40.000_50.000.wav	481
Cat	7.872	8.384	YAE6gWkABu8E_40.000_50.000.wav	482
Cat	8.832	9.28	YAE6gWkABu8E_40.000_50.000.wav	483
Cat	0.448	0.768	YPE7xP2QidgY_60.000_70.000.wav	484
Cat	1.024	1.536	YPE7xP2QidgY_60.000_70.000.wav	485
Cat	2.048	2.496	YPE7xP2QidgY_60.000_70.000.wav	486
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	487
Cat	8.128	8.448	YPE7xP2QidgY_60.000_70.000.wav	488
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	489
Cat	0.704	1.344	YOBnP19wnMpY_30.000_40.000.wav	490
Cat	0.384	2.176	YAoy3LDCVbq4_50.000_60.000.wav	491
Cat	4.992	6.144	YAoy3LDCVbq4_50.000_60.000.wav	492
Cat	8.704	9.216	YAoy3LDCVbq4_50.000_60.000.wav	493
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	494
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	495
Cat	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	496
Cat	8.192	8.768	YNng-iN9i3p0_30.000_40.000.wav	497
Cat	1.6	3.392	YABLvFa4x8lE_30.000_40.000.wav	498
Cat	5.504	6.592	YABLvFa4x8lE_30.000_40.000.wav	499
Dog	1.6	3.84	Y4jZjNhgM7s4_14.000_24.000.wav	500
Dog	4.352	4.672	Y4jZjNhgM7s4_14.000_24.000.wav	501
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	502
Dog	7.36	7.616	Y4jZjNhgM7s4_14.000_24.000.wav	503
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	504
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	505
Dog	7.936	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	506
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	507
Dog	1.024	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	508
Dog	1.664	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	509
Dog	4.416	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	510
Dog	6.016	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	511
Speech	1.344	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	512
Speech	3.2	3.648	Y4hlcTX9Z1gM_20.000_30.000.wav	513
Speech	3.904	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	514
Speech	7.36	7.68	Y4hlcTX9Z1gM_20.000_30.000.wav	515
Dog	0.96	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	516
Dog	2.944	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	517
Dog	4.096	5.76	Y4hQgFX4vxi4_30.000_40.000.wav	518
Dog	5.952	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	519
Dog	6.912	7.616	Y4hQgFX4vxi4_30.000_40.000.wav	520
Dog	7.808	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	521
Dog	0.128	0.512	Y4us3Rc0Wd84_23.000_33.000.wav	522
Dog	1.344	1.856	Y4us3Rc0Wd84_23.000_33.000.wav	523
Dog	5.504	8.0	Y4yewJ_-Ty1M_30.000_40.000.wav	524
Dog	8.32	9.536	Y4yewJ_-Ty1M_30.000_40.000.wav	525
Dog	1.024	2.112	Y4trGKbbTmC4_30.000_40.000.wav	526
Dog	2.304	2.624	Y4trGKbbTmC4_30.000_40.000.wav	527
Dog	5.952	6.272	Y4trGKbbTmC4_30.000_40.000.wav	528
Dog	6.528	7.424	Y4trGKbbTmC4_30.000_40.000.wav	529
Dog	2.688	4.8	Y4l7clomhvPs_30.000_40.000.wav	530
Dog	5.504	7.168	Y4l7clomhvPs_30.000_40.000.wav	531
Dog	8.832	9.984	Y4l7clomhvPs_30.000_40.000.wav	532
Dog	0.128	0.448	Y4nVnNB8op10_80.000_90.000.wav	533
Dog	0.896	1.6	Y4nVnNB8op10_80.000_90.000.wav	534
Dog	3.84	4.16	Y4nVnNB8op10_80.000_90.000.wav	535
Dog	6.144	6.528	Y4nVnNB8op10_80.000_90.000.wav	536
Dog	8.32	9.984	Y4nVnNB8op10_80.000_90.000.wav	537
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	538
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	539
Dog	6.848	7.104	Y4sTQvJtsuSg_50.000_60.000.wav	540
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	541
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	542
Dog	7.104	7.36	Y4gq5IKSASSQ_30.000_40.000.wav	543
Dog	8.896	9.216	Y4gq5IKSASSQ_30.000_40.000.wav	544
Dog	1.216	1.6	Y4iq45VX3t_g_10.000_20.000.wav	545
Dog	2.944	3.2	Y4iq45VX3t_g_10.000_20.000.wav	546
Dog	3.52	6.208	Y4iq45VX3t_g_10.000_20.000.wav	547
Dog	6.912	7.104	Y4iq45VX3t_g_10.000_20.000.wav	548
Dog	8.256	8.448	Y4iq45VX3t_g_10.000_20.000.wav	549
Dog	0.256	0.896	Y4tPbGCPs-0c_30.000_40.000.wav	550
Dog	1.344	1.6	Y4tPbGCPs-0c_30.000_40.000.wav	551
Dog	3.84	5.056	Y4tPbGCPs-0c_30.000_40.000.wav	552
Dog	2.112	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	553
Dog	0.32	1.472	Y4lSgkwwWztM_140.000_150.000.wav	554
Dog	1.664	2.88	Y4lSgkwwWztM_140.000_150.000.wav	555
Dog	3.072	4.224	Y4lSgkwwWztM_140.000_150.000.wav	556
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	557
Dog	6.848	8.128	Y4lSgkwwWztM_140.000_150.000.wav	558
Dog	9.408	9.984	Y4lSgkwwWztM_140.000_150.000.wav	559
Dog	3.136	4.544	Y4nJGYImVuSk_12.000_22.000.wav	560
Dog	1.088	1.344	Y4fa2gc6Sisc_30.000_40.000.wav	561
Dog	2.88	4.288	Y4fa2gc6Sisc_30.000_40.000.wav	562
Dog	6.336	6.656	Y4gyda6wcww0_30.000_40.000.wav	563
Dog	7.168	7.424	Y4gyda6wcww0_30.000_40.000.wav	564
Dog	8.192	8.512	Y4gyda6wcww0_30.000_40.000.wav	565
Dog	9.408	9.6	Y4gyda6wcww0_30.000_40.000.wav	566
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	567
Dog	1.344	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	568
Dog	1.856	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	569
Dog	2.432	2.688	Y4jaU_R0rhC8_10.000_20.000.wav	570
Dog	2.88	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	571
Dog	4.288	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	572
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	573
Dog	6.848	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	574
Dog	8.256	8.448	Y4jaU_R0rhC8_10.000_20.000.wav	575
Dog	8.64	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	576
Dog	0.0	1.792	Y4jZzjKi02K0_80.000_90.000.wav	577
Dog	4.864	7.552	Y4jZzjKi02K0_80.000_90.000.wav	578
Dog	8.256	8.96	Y4jZzjKi02K0_80.000_90.000.wav	579
Dog	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	580
Dog	0.128	0.448	Y4xw5z5u9Mtk_24.000_34.000.wav	581
Dog	1.6	3.008	Y4xw5z5u9Mtk_24.000_34.000.wav	582
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	583
Dog	7.36	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	584
Dog	0.576	0.896	Y4qYFfG3og0M_10.000_20.000.wav	585
Dog	3.392	3.776	Y4qYFfG3og0M_10.000_20.000.wav	586
Dog	4.672	4.992	Y4qYFfG3og0M_10.000_20.000.wav	587
Dog	6.208	6.976	Y4qYFfG3og0M_10.000_20.000.wav	588
Dog	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	589
Dog	0.128	1.664	Y4vnbVLfn0DU_30.000_40.000.wav	590
Dog	2.432	2.624	Y4vnbVLfn0DU_30.000_40.000.wav	591
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	592
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	593
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	594
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	595
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	596
Alarm_bell_ringing	3.2	3.52	Y9OqtuFGCCR8_30.000_40.000.wav	597
Alarm_bell_ringing	3.712	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	598
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	599
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	600
Alarm_bell_ringing	1.6	2.048	YVWwk76SEAno_0.000_9.000.wav	601
Alarm_bell_ringing	4.8	6.4	YVWwk76SEAno_0.000_9.000.wav	602
Dog	0.832	1.728	YIBGfcPIw-KY_0.000_10.000.wav	603
Dog	3.456	3.84	YIBGfcPIw-KY_0.000_10.000.wav	604
Dog	4.48	5.248	YIBGfcPIw-KY_0.000_10.000.wav	605
Dog	6.272	7.104	YIBGfcPIw-KY_0.000_10.000.wav	606
Dog	8.256	9.344	YIBGfcPIw-KY_0.000_10.000.wav	607
Vacuum_cleaner	0.448	9.984	YGrOGLM09GPQ_110.000_120.000.wav	608
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	609
Dishes	3.264	3.456	Y2KhtV4TsZ3M_120.000_130.000.wav	610
Frying	0.0	8.896	Y2KhtV4TsZ3M_120.000_130.000.wav	611
Dog	2.112	2.56	YXecb_5XO81Q_10.000_20.000.wav	612
Dog	2.88	3.776	YXecb_5XO81Q_10.000_20.000.wav	613
Dog	6.592	7.232	YXecb_5XO81Q_10.000_20.000.wav	614
Dog	7.936	9.472	YXecb_5XO81Q_10.000_20.000.wav	615
Running_water	1.152	9.984	YB_1nw6kapnw_40.000_50.000.wav	616
Speech	0.384	1.472	YB_1nw6kapnw_40.000_50.000.wav	617
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	618
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	619
Speech	4.416	7.744	YPLT9NHo2XHw_30.000_40.000.wav	620
Speech	9.6	9.984	YPLT9NHo2XHw_30.000_40.000.wav	621
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	622
Speech	2.048	3.328	Y7NyLkxUSPCQ_6.000_16.000.wav	623
Cat	1.024	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	624
Cat	7.872	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	625
Speech	1.28	3.328	Y0QTme5iyg4A_160.000_170.000.wav	626
Speech	8.64	9.6	Y0QTme5iyg4A_160.000_170.000.wav	627
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	628
Cat	2.752	5.248	Y6dgTnGDYiZc_9.000_19.000.wav	629
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	630
Speech	1.6	4.16	YzY_7jujh3t4_300.000_310.000.wav	631
Speech	4.416	5.888	YzY_7jujh3t4_300.000_310.000.wav	632
Cat	2.688	4.736	YOV8eysG8KEk_1.000_11.000.wav	633
Speech	5.888	6.272	YOV8eysG8KEk_1.000_11.000.wav	634
Vacuum_cleaner	6.848	9.984	Y3kx-UhywUf0_20.000_30.000.wav	635
Cat	0.256	1.472	YLPvJFjsxMj8_30.000_40.000.wav	636
Cat	2.624	3.2	YLPvJFjsxMj8_30.000_40.000.wav	637
Cat	5.952	6.976	YLPvJFjsxMj8_30.000_40.000.wav	638
Running_water	2.752	6.272	YYn2KgQjK5R4_200.000_210.000.wav	639
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	640
Speech	0.512	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	641
Speech	3.456	4.608	Yg6qq3GHA9t0_150.000_160.000.wav	642
Speech	5.376	8.64	Yg6qq3GHA9t0_150.000_160.000.wav	643
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	644
Speech	3.584	4.288	YL3SIlxdLGxI_340.000_350.000.wav	645
Speech	5.248	6.208	YL3SIlxdLGxI_340.000_350.000.wav	646
Speech	7.296	8.64	YL3SIlxdLGxI_340.000_350.000.wav	647
Speech	0.576	0.832	YVqxBVNBNaLc_160.000_170.000.wav	648
Vacuum_cleaner	1.152	9.984	YVqxBVNBNaLc_160.000_170.000.wav	649
Running_water	0.0	6.528	YQFnwnAHcttY_30.000_40.000.wav	650
Vacuum_cleaner	1.088	9.984	YerYO0AUJDUQ_120.000_130.000.wav	651
Dog	0.448	2.368	YIpqtJmqY4-w_200.000_210.000.wav	652
Dog	4.544	6.848	YIpqtJmqY4-w_200.000_210.000.wav	653
Dog	7.104	8.192	YIpqtJmqY4-w_200.000_210.000.wav	654
Dog	9.472	9.984	YIpqtJmqY4-w_200.000_210.000.wav	655
Cat	2.368	2.816	Y8xoenlVVBZw_30.000_40.000.wav	656
Cat	6.016	6.72	Y8xoenlVVBZw_30.000_40.000.wav	657
Cat	6.976	7.424	Y8xoenlVVBZw_30.000_40.000.wav	658
Cat	8.96	9.472	Y8xoenlVVBZw_30.000_40.000.wav	659
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	660
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	661
Speech	0.512	1.088	Y04ChQ0fqzxQ_120.000_130.000.wav	662
Speech	1.344	1.92	Y04ChQ0fqzxQ_120.000_130.000.wav	663
Speech	2.24	3.328	Y04ChQ0fqzxQ_120.000_130.000.wav	664
Speech	4.032	4.672	Y04ChQ0fqzxQ_120.000_130.000.wav	665
Speech	6.784	9.856	YOFhMVCVS3xI_270.000_280.000.wav	666
Alarm_bell_ringing	0.128	7.616	YCh5_-jvmUwQ_14.000_24.000.wav	667
Dog	2.496	2.944	YN6e5C5sXdBI_0.000_10.000.wav	668
Dog	3.52	3.84	YN6e5C5sXdBI_0.000_10.000.wav	669
Dog	4.224	6.592	YN6e5C5sXdBI_0.000_10.000.wav	670
Dog	7.104	8.064	YN6e5C5sXdBI_0.000_10.000.wav	671
Speech	3.968	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	672
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	673
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	674
Dog	1.088	1.28	YMgD5JedaXGs_20.000_30.000.wav	675
Dog	1.472	1.792	YMgD5JedaXGs_20.000_30.000.wav	676
Dog	2.176	3.008	YMgD5JedaXGs_20.000_30.000.wav	677
Dog	3.2	4.992	YMgD5JedaXGs_20.000_30.000.wav	678
Dog	5.248	6.592	YMgD5JedaXGs_20.000_30.000.wav	679
Speech	0.0	2.816	Yk72FzEY2C7w_130.000_140.000.wav	680
Speech	5.184	5.888	Yk72FzEY2C7w_130.000_140.000.wav	681
Speech	6.272	9.792	Yk72FzEY2C7w_130.000_140.000.wav	682
Cat	3.52	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	683
Cat	5.376	7.424	Y-vZ-_4oFCzs_17.000_27.000.wav	684
Blender	2.112	5.184	YWEcspBO2MkA_10.000_20.000.wav	685
Speech	0.32	1.088	YWEcspBO2MkA_10.000_20.000.wav	686
Speech	5.376	6.464	YWEcspBO2MkA_10.000_20.000.wav	687
Speech	7.04	7.872	YWEcspBO2MkA_10.000_20.000.wav	688
Speech	8.512	8.96	YWEcspBO2MkA_10.000_20.000.wav	689
Speech	0.192	1.984	Y4ByUnyBjmSs_80.000_90.000.wav	690
Speech	3.072	8.128	Y4ByUnyBjmSs_80.000_90.000.wav	691
Speech	8.448	9.088	Y4ByUnyBjmSs_80.000_90.000.wav	692
Speech	9.728	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	693
Speech	0.512	0.96	YKyMT2DRBqTo_40.000_50.000.wav	694
Speech	1.344	2.496	YKyMT2DRBqTo_40.000_50.000.wav	695
Speech	2.688	4.288	YKyMT2DRBqTo_40.000_50.000.wav	696
Speech	4.48	6.08	YKyMT2DRBqTo_40.000_50.000.wav	697
Speech	7.104	7.552	YKyMT2DRBqTo_40.000_50.000.wav	698
Speech	8.512	9.344	YKyMT2DRBqTo_40.000_50.000.wav	699
Speech	9.536	9.792	YKyMT2DRBqTo_40.000_50.000.wav	700
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	701
Dishes	6.912	7.104	Ydy7klgwlfNs_280.000_290.000.wav	702
Speech	5.44	6.144	Ydy7klgwlfNs_280.000_290.000.wav	703
Speech	7.808	8.576	Ydy7klgwlfNs_280.000_290.000.wav	704
Speech	2.432	6.144	Y-rrK6gbh3so_0.000_10.000.wav	705
Speech	6.528	7.616	Y-rrK6gbh3so_0.000_10.000.wav	706
Speech	8.0	8.32	Y-rrK6gbh3so_0.000_10.000.wav	707
Speech	8.832	9.856	Y-rrK6gbh3so_0.000_10.000.wav	708
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	709
