event_label	onset	offset	filename	index
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	829
Speech	0.0	0.576	YTM23x21Qs2Q_30.000_40.000.wav	830
Dishes	4.992	5.312	Y04ChQ0fqzxQ_120.000_130.000.wav	831
Dishes	5.568	5.824	Y04ChQ0fqzxQ_120.000_130.000.wav	832
Dishes	9.28	9.728	Y04ChQ0fqzxQ_120.000_130.000.wav	833
Speech	0.384	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	834
Speech	3.968	4.928	Y04ChQ0fqzxQ_120.000_130.000.wav	835
Speech	5.696	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	836
Speech	8.128	8.384	Y04ChQ0fqzxQ_120.000_130.000.wav	837
Blender	2.24	6.272	YOFhMVCVS3xI_270.000_280.000.wav	838
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	839
Alarm_bell_ringing	0.0	8.768	YCh5_-jvmUwQ_14.000_24.000.wav	840
Dog	2.176	2.816	Yqb50ye-3OJU_60.000_70.000.wav	841
Dog	6.528	6.912	Yqb50ye-3OJU_60.000_70.000.wav	842
Speech	2.56	3.584	Yn5jbdl4kk-0_100.000_110.000.wav	843
Speech	6.4	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	844
Speech	9.408	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	845
Vacuum_cleaner	0.0	6.784	Yn5jbdl4kk-0_100.000_110.000.wav	846
Dog	0.0	0.96	YN6e5C5sXdBI_0.000_10.000.wav	847
Dog	2.496	3.2	YN6e5C5sXdBI_0.000_10.000.wav	848
Dog	3.52	9.408	YN6e5C5sXdBI_0.000_10.000.wav	849
Speech	3.968	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	850
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	851
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	852
Dog	2.112	4.992	YMgD5JedaXGs_20.000_30.000.wav	853
Dog	5.248	6.656	YMgD5JedaXGs_20.000_30.000.wav	854
Frying	3.776	8.512	Yk72FzEY2C7w_130.000_140.000.wav	855
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	856
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	857
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	858
Cat	5.12	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	859
Cat	8.512	8.896	Y-vZ-_4oFCzs_17.000_27.000.wav	860
Running_water	2.624	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	861
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	862
Blender	2.048	5.248	YWEcspBO2MkA_10.000_20.000.wav	863
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	864
Speech	5.312	6.528	YWEcspBO2MkA_10.000_20.000.wav	865
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	866
Speech	8.448	9.088	YWEcspBO2MkA_10.000_20.000.wav	867
Blender	1.984	3.2	Y4ByUnyBjmSs_80.000_90.000.wav	868
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	869
Speech	3.008	8.192	Y4ByUnyBjmSs_80.000_90.000.wav	870
Speech	8.384	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	871
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	872
Dog	8.128	8.64	Y31c2kosdtuo_20.000_30.000.wav	873
Dog	9.344	9.984	Y31c2kosdtuo_20.000_30.000.wav	874
Speech	0.448	1.024	YKyMT2DRBqTo_40.000_50.000.wav	875
Speech	1.344	6.912	YKyMT2DRBqTo_40.000_50.000.wav	876
Speech	7.104	7.744	YKyMT2DRBqTo_40.000_50.000.wav	877
Speech	8.448	9.856	YKyMT2DRBqTo_40.000_50.000.wav	878
Dishes	3.904	4.096	Ydy7klgwlfNs_280.000_290.000.wav	879
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	880
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	881
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	882
Speech	5.376	6.4	Ydy7klgwlfNs_280.000_290.000.wav	883
Speech	7.744	8.704	Ydy7klgwlfNs_280.000_290.000.wav	884
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	885
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	886
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	887
Speech	7.936	8.384	Y-rrK6gbh3so_0.000_10.000.wav	888
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	889
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	890
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	891
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	892
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	893
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	894
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	895
Dishes	8.576	8.96	YAm5GHLnpl44_30.000_40.000.wav	896
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	897
Speech	1.344	3.84	YAm5GHLnpl44_30.000_40.000.wav	898
Speech	4.736	7.36	YAm5GHLnpl44_30.000_40.000.wav	899
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	900
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	901
Speech	0.256	3.008	YMkqLRewM5jM_221.000_231.000.wav	902
Speech	3.2	3.584	YMkqLRewM5jM_221.000_231.000.wav	903
Speech	3.904	6.976	YMkqLRewM5jM_221.000_231.000.wav	904
Speech	7.232	8.832	YMkqLRewM5jM_221.000_231.000.wav	905
Speech	9.344	9.536	YMkqLRewM5jM_221.000_231.000.wav	906
Alarm_bell_ringing	3.392	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	907
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	908
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	909
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	910
Speech	7.68	8.896	Yaj1pv3GKtZY_60.000_70.000.wav	911
Speech	9.152	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	912
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	913
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	914
Alarm_bell_ringing	3.392	6.4	YC7TihoHf_hM_20.000_30.000.wav	915
Alarm_bell_ringing	6.592	7.424	YC7TihoHf_hM_20.000_30.000.wav	916
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	917
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	918
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	919
Speech	1.088	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	920
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	921
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	922
Alarm_bell_ringing	0.0	2.56	YDvNGnkY_S6I_50.000_60.000.wav	923
Alarm_bell_ringing	3.84	4.16	YDvNGnkY_S6I_50.000_60.000.wav	924
Alarm_bell_ringing	4.352	5.376	YDvNGnkY_S6I_50.000_60.000.wav	925
Alarm_bell_ringing	5.76	6.208	YDvNGnkY_S6I_50.000_60.000.wav	926
Alarm_bell_ringing	7.232	7.424	YDvNGnkY_S6I_50.000_60.000.wav	927
Alarm_bell_ringing	8.064	8.256	YDvNGnkY_S6I_50.000_60.000.wav	928
Alarm_bell_ringing	9.728	9.984	YDvNGnkY_S6I_50.000_60.000.wav	929
Dog	1.728	3.392	Y2rW2I6KmWhw_30.000_40.000.wav	930
Dog	4.672	4.928	Y2rW2I6KmWhw_30.000_40.000.wav	931
Dog	5.12	5.376	Y2rW2I6KmWhw_30.000_40.000.wav	932
Dog	6.016	8.32	Y2rW2I6KmWhw_30.000_40.000.wav	933
Dog	9.664	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	934
Dishes	2.88	3.456	YoWNUJ268q0Y_43.000_53.000.wav	935
Dishes	6.592	6.784	YoWNUJ268q0Y_43.000_53.000.wav	936
Dishes	8.064	8.576	YoWNUJ268q0Y_43.000_53.000.wav	937
Speech	0.0	2.944	YoWNUJ268q0Y_43.000_53.000.wav	938
Speech	3.456	6.592	YoWNUJ268q0Y_43.000_53.000.wav	939
Speech	7.552	8.064	YoWNUJ268q0Y_43.000_53.000.wav	940
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	941
Dog	5.568	7.168	Y6A9tDfvsZC0_30.000_40.000.wav	942
Blender	0.96	8.96	Y4Aj7Skyn1fs_260.000_270.000.wav	943
Dishes	7.808	8.0	Yuatz5FiIO7c_180.000_190.000.wav	944
Dishes	9.024	9.28	Yuatz5FiIO7c_180.000_190.000.wav	945
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	946
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	947
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	948
Dog	0.0	5.696	YBQPk4cmN__4_30.000_40.000.wav	949
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	950
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	951
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	952
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	953
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	954
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	955
Dishes	7.872	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	956
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	957
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	958
Speech	7.552	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	959
Alarm_bell_ringing	9.408	9.984	YXqbh1sm95w4_240.000_250.000.wav	960
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	961
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	962
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	963
Speech	1.024	4.352	YqqCm76Jtktc_150.000_160.000.wav	964
Speech	7.616	8.832	YIK9DLm06eLQ_60.000_70.000.wav	965
Speech	9.28	9.984	YIK9DLm06eLQ_60.000_70.000.wav	966
Alarm_bell_ringing	0.256	1.92	Y-0CamVQdP_Y_0.000_6.000.wav	967
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	968
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	969
Speech	1.28	4.48	YNJObNgIHwUw_0.000_10.000.wav	970
Speech	8.512	9.792	YNJObNgIHwUw_0.000_10.000.wav	971
Running_water	0.0	4.48	Y4VSHxW4Bepo_48.000_58.000.wav	972
Running_water	9.088	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	973
Speech	1.664	2.56	Y4VSHxW4Bepo_48.000_58.000.wav	974
Speech	5.376	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	975
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	976
Speech	5.504	6.4	YLaaz6hgQ940_110.000_120.000.wav	977
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	978
Speech	0.256	1.408	Y-fmmdkXn5YA_210.000_220.000.wav	979
Speech	3.712	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	980
Speech	4.864	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	981
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	982
Speech	4.544	5.696	YMr2kGT6i7e4_20.000_30.000.wav	983
Speech	6.272	6.592	YMr2kGT6i7e4_20.000_30.000.wav	984
Speech	7.232	8.064	YMr2kGT6i7e4_20.000_30.000.wav	985
Speech	8.96	9.984	YMr2kGT6i7e4_20.000_30.000.wav	986
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	987
Speech	0.0	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	988
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	989
Speech	0.0	1.408	Y-A3zsFeU_OI_30.000_40.000.wav	990
Alarm_bell_ringing	0.0	1.728	Y8W82WdRBx4E_20.000_30.000.wav	991
Alarm_bell_ringing	7.296	7.552	Y8W82WdRBx4E_20.000_30.000.wav	992
Alarm_bell_ringing	8.192	9.984	Y8W82WdRBx4E_20.000_30.000.wav	993
Cat	2.624	3.968	Y2yX9079mMB4_3.000_13.000.wav	994
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	995
Speech	0.64	1.408	Y2yX9079mMB4_3.000_13.000.wav	996
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	997
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	998
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	999
Speech	1.408	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	1000
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1001
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1002
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1003
Speech	2.688	3.136	Y1GMWn4IxVro_100.000_110.000.wav	1004
Speech	4.288	5.568	Y1GMWn4IxVro_100.000_110.000.wav	1005
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1006
Speech	0.256	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1007
Speech	4.352	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1008
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1009
Blender	3.328	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1010
Speech	0.0	0.96	Ykdf1gSHWMKE_120.000_130.000.wav	1011
Speech	1.216	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1012
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	1013
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1014
Running_water	0.0	7.68	YjH6-RU2or84_40.000_50.000.wav	1015
Blender	0.0	5.568	YX-jJxA53SFI_130.000_140.000.wav	1016
Speech	0.0	0.256	YX-jJxA53SFI_130.000_140.000.wav	1017
Speech	6.016	7.808	YX-jJxA53SFI_130.000_140.000.wav	1018
Speech	8.064	9.152	YX-jJxA53SFI_130.000_140.000.wav	1019
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1020
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1021
Cat	6.208	6.848	Y7MXamVgKszI_30.000_40.000.wav	1022
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	1023
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1024
Running_water	0.0	1.984	Y8mT-l6lcBsk_260.000_270.000.wav	1025
Speech	1.6	5.824	Y8mT-l6lcBsk_260.000_270.000.wav	1026
Speech	6.272	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	1027
Speech	8.64	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	1028
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1029
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1030
Speech	6.272	7.552	Y5ccSyFBJWgQ_200.000_210.000.wav	1031
Speech	7.872	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1032
Dog	4.544	4.928	Y2peFmuYqSDo_60.000_70.000.wav	1033
Dog	5.376	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1034
Dog	9.152	9.408	Y2peFmuYqSDo_60.000_70.000.wav	1035
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1036
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1037
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1038
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1039
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1040
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1041
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1042
Blender	4.096	9.344	YwAl_7IDYfVc_160.000_170.000.wav	1043
Speech	0.192	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1044
Speech	1.152	1.6	YwAl_7IDYfVc_160.000_170.000.wav	1045
Cat	7.936	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1046
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1047
Speech	2.048	3.328	Y01SaXyGY5SM_30.000_40.000.wav	1048
Speech	0.192	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1049
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	1050
Speech	4.416	5.376	Y-xfgovG6-KU_30.000_40.000.wav	1051
Speech	5.696	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1052
Speech	8.0	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1053
Speech	9.344	9.664	Y-xfgovG6-KU_30.000_40.000.wav	1054
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1055
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	1056
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1057
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1058
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1059
Cat	4.096	8.512	YQiFBbt-6yfU_0.000_10.000.wav	1060
Speech	0.96	2.368	YQiFBbt-6yfU_0.000_10.000.wav	1061
Speech	2.752	3.968	YQiFBbt-6yfU_0.000_10.000.wav	1062
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1063
Electric_shaver_toothbrush	3.072	9.984	YMFAttF_l0LY_30.000_40.000.wav	1064
Dishes	0.512	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1065
Dishes	4.48	4.736	Y2y7aiiaJPf8_240.000_250.000.wav	1066
Dishes	5.12	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	1067
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1068
Dishes	7.296	7.488	Y2y7aiiaJPf8_240.000_250.000.wav	1069
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1070
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1071
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1072
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1073
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1074
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1075
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1076
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1077
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1078
Cat	6.464	8.256	Y--i-y1v8Hy8_0.000_9.000.wav	1079
Speech	1.024	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1080
Running_water	2.816	7.232	YBvQz8thsH1A_230.000_240.000.wav	1081
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1082
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1083
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1084
Alarm_bell_ringing	3.264	3.456	Y89-cWFtXz_U_270.000_280.000.wav	1085
Alarm_bell_ringing	4.672	4.928	Y89-cWFtXz_U_270.000_280.000.wav	1086
Alarm_bell_ringing	6.976	7.296	Y89-cWFtXz_U_270.000_280.000.wav	1087
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1088
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1089
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1090
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1091
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1092
Speech	4.416	4.992	Y0Mba3BS1oRM_30.000_40.000.wav	1093
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1094
Speech	9.664	9.856	Y0Mba3BS1oRM_30.000_40.000.wav	1095
Alarm_bell_ringing	0.192	0.512	YGl4VW2wZcuM_1.000_11.000.wav	1096
Alarm_bell_ringing	1.216	2.752	YGl4VW2wZcuM_1.000_11.000.wav	1097
Alarm_bell_ringing	3.392	4.416	YGl4VW2wZcuM_1.000_11.000.wav	1098
Alarm_bell_ringing	5.056	6.784	YGl4VW2wZcuM_1.000_11.000.wav	1099
Alarm_bell_ringing	7.168	7.616	YGl4VW2wZcuM_1.000_11.000.wav	1100
Alarm_bell_ringing	8.192	9.024	YGl4VW2wZcuM_1.000_11.000.wav	1101
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1102
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1103
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1104
Speech	0.896	1.152	YPX9kGT0E7B0_30.000_40.000.wav	1105
Speech	1.408	2.176	YPX9kGT0E7B0_30.000_40.000.wav	1106
Speech	2.496	3.2	YPX9kGT0E7B0_30.000_40.000.wav	1107
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1108
Dog	0.448	0.704	YEhmWEYp0vno_190.000_200.000.wav	1109
Dog	1.536	4.736	YEhmWEYp0vno_190.000_200.000.wav	1110
Speech	0.0	1.024	Y-nJbGyPg6BY_60.000_70.000.wav	1111
Speech	1.28	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1112
Speech	9.088	9.664	Y-nJbGyPg6BY_60.000_70.000.wav	1113
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1114
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1115
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1116
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1117
Blender	4.672	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1118
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1119
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	1120
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1121
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1122
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1123
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1124
Running_water	1.984	3.968	Y_AfYlb7oEsg_330.000_340.000.wav	1125
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1126
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1127
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1128
Blender	8.576	9.472	Y-jDJ7EqnT2s_170.000_180.000.wav	1129
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1130
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1131
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1132
Speech	0.832	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1133
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1134
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1135
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1136
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1137
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	1138
Speech	2.496	2.88	Ye0SHMVK7cec_170.000_180.000.wav	1139
Speech	4.416	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1140
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1141
Cat	0.0	0.512	Yj4QXK7I4kfk_30.000_40.000.wav	1142
Cat	1.344	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1143
Cat	3.648	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1144
Cat	5.632	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1145
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1146
Blender	8.192	9.6	YeCAemGkLJxk_150.000_160.000.wav	1147
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1148
Speech	3.392	5.504	YeCAemGkLJxk_150.000_160.000.wav	1149
Speech	5.696	7.872	YeCAemGkLJxk_150.000_160.000.wav	1150
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1151
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1152
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1153
Speech	0.64	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1154
Speech	3.392	5.376	YFN9mktgYZJ8_30.000_40.000.wav	1155
Alarm_bell_ringing	2.88	8.192	YINZwiQGobsQ_580.000_590.000.wav	1156
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1157
Speech	0.192	2.624	YINZwiQGobsQ_580.000_590.000.wav	1158
Speech	4.288	6.144	YFHuxuM-iRo4_160.000_170.000.wav	1159
Speech	7.296	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1160
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1161
Speech	9.088	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1162
Running_water	1.536	7.488	Y2vzUFWykARU_20.000_30.000.wav	1163
Dog	0.0	2.176	Y3AzacBprTzU_60.000_70.000.wav	1164
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1165
Dog	3.52	3.904	Y3AzacBprTzU_60.000_70.000.wav	1166
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	1167
Dog	5.44	6.528	Y3AzacBprTzU_60.000_70.000.wav	1168
Dog	7.168	8.448	Y3AzacBprTzU_60.000_70.000.wav	1169
Dog	8.64	9.536	Y3AzacBprTzU_60.000_70.000.wav	1170
Dog	3.52	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1171
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1172
Speech	2.176	5.632	YVRXOgXfC3EU_169.000_179.000.wav	1173
Speech	5.824	9.216	YVRXOgXfC3EU_169.000_179.000.wav	1174
Speech	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1175
Alarm_bell_ringing	0.0	1.792	YuGbVK-U30dE_30.000_40.000.wav	1176
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1177
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1178
