event_label	onset	offset	filename	index
Alarm_bell_ringing	1.088	2.816	YMr2kGT6i7e4_20.000_30.000.wav	1176
Alarm_bell_ringing	9.664	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1177
Dishes	2.816	4.416	YMr2kGT6i7e4_20.000_30.000.wav	1178
Dishes	8.128	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1179
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1180
Speech	4.096	5.824	YMr2kGT6i7e4_20.000_30.000.wav	1181
Speech	6.08	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1182
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1183
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1184
Dishes	1.344	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1185
Dishes	2.624	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1186
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1187
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1188
Dog	0.96	1.984	Y-A3zsFeU_OI_30.000_40.000.wav	1189
Speech	0.0	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1190
Speech	2.432	3.2	Y-A3zsFeU_OI_30.000_40.000.wav	1191
Speech	4.992	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1192
Alarm_bell_ringing	0.0	3.2	Y8W82WdRBx4E_20.000_30.000.wav	1193
Alarm_bell_ringing	4.16	4.352	Y8W82WdRBx4E_20.000_30.000.wav	1194
Alarm_bell_ringing	6.208	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1195
Running_water	2.368	5.824	Y8W82WdRBx4E_20.000_30.000.wav	1196
Cat	2.112	2.368	Y2yX9079mMB4_3.000_13.000.wav	1197
Cat	2.56	4.096	Y2yX9079mMB4_3.000_13.000.wav	1198
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1199
Cat	6.08	6.336	Y2yX9079mMB4_3.000_13.000.wav	1200
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1201
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1202
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1203
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1204
Dishes	2.816	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1205
Dishes	5.76	5.952	Y0BgI0XxW0kE_340.000_350.000.wav	1206
Dishes	7.808	8.064	Y0BgI0XxW0kE_340.000_350.000.wav	1207
Frying	0.0	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1208
Speech	1.344	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1209
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1210
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1211
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1212
Speech	2.624	3.264	Y1GMWn4IxVro_100.000_110.000.wav	1213
Speech	4.224	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1214
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1215
Dishes	4.544	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1216
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1217
Dishes	6.976	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1218
Dog	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1219
Dog	5.824	6.528	Y-Bx_-I7sB5k_160.000_170.000.wav	1220
Frying	0.0	6.016	Y-Bx_-I7sB5k_160.000_170.000.wav	1221
Speech	0.128	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1222
Blender	3.136	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1223
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1224
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1225
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1226
Alarm_bell_ringing	3.84	7.424	YpqQCdtURruc_0.000_8.000.wav	1227
Running_water	0.0	7.936	YjH6-RU2or84_40.000_50.000.wav	1228
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1229
Speech	0.0	0.448	YX-jJxA53SFI_130.000_140.000.wav	1230
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1231
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1232
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1233
Dishes	0.448	0.768	YY7KoFD3AEx8_74.000_84.000.wav	1234
Dishes	3.584	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1235
Dog	3.584	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1236
Dog	6.272	6.464	YY7KoFD3AEx8_74.000_84.000.wav	1237
Frying	4.096	8.192	YY7KoFD3AEx8_74.000_84.000.wav	1238
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1239
Running_water	0.0	2.624	Y8mT-l6lcBsk_260.000_270.000.wav	1240
Speech	1.6	6.016	Y8mT-l6lcBsk_260.000_270.000.wav	1241
Speech	6.208	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1242
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1243
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1244
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1245
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1246
Dog	4.288	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1247
Dishes	0.896	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1248
Dishes	3.968	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1249
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1250
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1251
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1252
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1253
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1254
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1255
Blender	4.032	9.792	YwAl_7IDYfVc_160.000_170.000.wav	1256
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1257
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1258
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1259
Dishes	0.256	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1260
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1261
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1262
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1263
Speech	4.352	7.68	Y-xfgovG6-KU_30.000_40.000.wav	1264
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1265
Blender	2.432	6.016	YBhvCHECgwY0_120.000_130.000.wav	1266
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1267
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1268
Speech	3.52	5.44	YBhvCHECgwY0_120.000_130.000.wav	1269
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1270
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1271
Cat	3.904	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1272
Speech	0.896	4.416	YQiFBbt-6yfU_0.000_10.000.wav	1273
Speech	4.8	4.992	YQiFBbt-6yfU_0.000_10.000.wav	1274
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1275
Dishes	2.688	2.944	YMFAttF_l0LY_30.000_40.000.wav	1276
Dishes	3.328	3.712	YMFAttF_l0LY_30.000_40.000.wav	1277
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1278
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1279
Dishes	0.0	1.6	Y2y7aiiaJPf8_240.000_250.000.wav	1280
Dishes	1.856	3.072	Y2y7aiiaJPf8_240.000_250.000.wav	1281
Dishes	3.328	3.776	Y2y7aiiaJPf8_240.000_250.000.wav	1282
Dishes	4.16	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1283
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1284
Running_water	0.0	4.864	Y2y7aiiaJPf8_240.000_250.000.wav	1285
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1286
Cat	1.344	2.176	YmH0qxsxLypw_80.000_90.000.wav	1287
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1288
Cat	3.968	4.736	YmH0qxsxLypw_80.000_90.000.wav	1289
Cat	5.12	5.824	YmH0qxsxLypw_80.000_90.000.wav	1290
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1291
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1292
Cat	2.688	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1293
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1294
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1295
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1296
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1297
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1298
Alarm_bell_ringing	0.0	2.176	Y89-cWFtXz_U_270.000_280.000.wav	1299
Alarm_bell_ringing	2.624	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1300
Alarm_bell_ringing	9.664	9.856	Y89-cWFtXz_U_270.000_280.000.wav	1301
Dog	1.856	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1302
Dog	3.712	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1303
Dog	4.992	7.04	Y89-cWFtXz_U_270.000_280.000.wav	1304
Dog	7.424	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1305
Dog	8.256	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1306
Dishes	7.68	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1307
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1308
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1309
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1310
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1311
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1312
Speech	4.352	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1313
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1314
Speech	9.152	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1315
Alarm_bell_ringing	0.128	1.024	YGl4VW2wZcuM_1.000_11.000.wav	1316
Alarm_bell_ringing	1.216	3.136	YGl4VW2wZcuM_1.000_11.000.wav	1317
Alarm_bell_ringing	3.392	7.872	YGl4VW2wZcuM_1.000_11.000.wav	1318
Alarm_bell_ringing	8.192	9.216	YGl4VW2wZcuM_1.000_11.000.wav	1319
Alarm_bell_ringing	0.0	1.088	YPX9kGT0E7B0_30.000_40.000.wav	1320
Dog	1.024	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1321
Dog	3.328	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1322
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1323
Speech	0.768	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1324
Speech	2.432	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1325
Dog	0.0	0.832	YEhmWEYp0vno_190.000_200.000.wav	1326
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1327
Blender	3.904	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1328
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1329
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1330
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1331
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1332
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1333
Speech	2.304	8.384	YcJv6x6TN1bw_480.000_490.000.wav	1334
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1335
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1336
Speech	0.0	3.84	YhGMrZZaTRSE_450.000_460.000.wav	1337
Vacuum_cleaner	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1338
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1339
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1340
Speech	1.536	3.52	YCWhcGT6pno4_120.000_130.000.wav	1341
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1342
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1343
Running_water	1.984	4.096	Y_AfYlb7oEsg_330.000_340.000.wav	1344
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1345
Speech	4.48	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1346
Speech	9.152	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1347
Blender	0.0	0.96	Y-jDJ7EqnT2s_170.000_180.000.wav	1348
Blender	8.512	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1349
Dishes	5.376	6.72	Y-jDJ7EqnT2s_170.000_180.000.wav	1350
Running_water	0.0	0.832	Y-jDJ7EqnT2s_170.000_180.000.wav	1351
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1352
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1353
Speech	7.04	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1354
Blender	4.16	7.296	YBAcOXGA5Na8_30.000_40.000.wav	1355
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1356
Speech	0.0	2.624	YBAcOXGA5Na8_30.000_40.000.wav	1357
Speech	5.568	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1358
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1359
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1360
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1361
Alarm_bell_ringing	7.808	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1362
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1363
Speech	2.496	3.008	Ye0SHMVK7cec_170.000_180.000.wav	1364
Speech	4.352	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1365
Cat	0.0	0.64	Yj4QXK7I4kfk_30.000_40.000.wav	1366
Cat	0.896	2.176	Yj4QXK7I4kfk_30.000_40.000.wav	1367
Cat	3.136	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1368
Cat	4.864	5.056	Yj4QXK7I4kfk_30.000_40.000.wav	1369
Cat	5.568	6.4	Yj4QXK7I4kfk_30.000_40.000.wav	1370
Cat	7.68	8.64	Yj4QXK7I4kfk_30.000_40.000.wav	1371
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1372
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1373
Speech	3.328	7.936	YeCAemGkLJxk_150.000_160.000.wav	1374
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1375
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1376
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1377
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1378
Speech	3.328	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1379
Alarm_bell_ringing	0.0	0.576	YINZwiQGobsQ_580.000_590.000.wav	1380
Alarm_bell_ringing	2.048	9.984	YINZwiQGobsQ_580.000_590.000.wav	1381
Speech	0.0	2.816	YINZwiQGobsQ_580.000_590.000.wav	1382
Alarm_bell_ringing	2.688	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1383
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1384
Dog	5.888	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1385
Speech	4.224	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1386
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1387
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1388
Frying	1.6	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1389
Speech	8.576	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1390
Dishes	0.64	1.088	Y9q9pzXBPGtM_30.000_40.000.wav	1391
Dishes	3.52	3.84	Y9q9pzXBPGtM_30.000_40.000.wav	1392
Dishes	5.888	6.144	Y9q9pzXBPGtM_30.000_40.000.wav	1393
Dishes	6.4	6.72	Y9q9pzXBPGtM_30.000_40.000.wav	1394
Dishes	8.256	8.704	Y9q9pzXBPGtM_30.000_40.000.wav	1395
Electric_shaver_toothbrush	0.0	9.344	Y9q9pzXBPGtM_30.000_40.000.wav	1396
Running_water	1.28	7.68	Y2vzUFWykARU_20.000_30.000.wav	1397
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1398
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1399
Dog	3.456	4.032	Y3AzacBprTzU_60.000_70.000.wav	1400
Dog	4.736	6.72	Y3AzacBprTzU_60.000_70.000.wav	1401
Dog	7.104	9.6	Y3AzacBprTzU_60.000_70.000.wav	1402
Dog	0.768	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1403
Dog	1.792	2.048	Yl78ooOwvRyY_0.000_6.000.wav	1404
Dog	2.88	3.136	Yl78ooOwvRyY_0.000_6.000.wav	1405
Dog	3.392	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1406
Dishes	0.384	0.768	YVRXOgXfC3EU_169.000_179.000.wav	1407
Speech	0.0	1.856	YVRXOgXfC3EU_169.000_179.000.wav	1408
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1409
Alarm_bell_ringing	0.0	1.984	YuGbVK-U30dE_30.000_40.000.wav	1410
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1411
Dog	3.072	3.648	Y5-SzNKBcPWs_30.000_40.000.wav	1412
Dog	5.888	6.144	Y5-SzNKBcPWs_30.000_40.000.wav	1413
Dog	8.128	9.216	Y5-SzNKBcPWs_30.000_40.000.wav	1414
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1415
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1416
Dog	0.0	0.256	YIPIS6TUVpSM_30.000_40.000.wav	1417
Dog	4.928	7.168	YIPIS6TUVpSM_30.000_40.000.wav	1418
Dog	7.68	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1419
Speech	0.0	0.896	YIPIS6TUVpSM_30.000_40.000.wav	1420
Speech	4.8	7.232	YIPIS6TUVpSM_30.000_40.000.wav	1421
Speech	7.424	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1422
Vacuum_cleaner	0.0	0.64	YIPIS6TUVpSM_30.000_40.000.wav	1423
Vacuum_cleaner	2.496	5.056	YIPIS6TUVpSM_30.000_40.000.wav	1424
Vacuum_cleaner	6.272	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1425
Running_water	0.0	5.056	YUrluLxHLwQM_110.000_120.000.wav	1426
Speech	0.384	2.496	YUrluLxHLwQM_110.000_120.000.wav	1427
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1428
Speech	6.08	8.576	YUrluLxHLwQM_110.000_120.000.wav	1429
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1430
Cat	5.952	6.528	Y-fAGzY9rnaA_30.000_40.000.wav	1431
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1432
Speech	2.56	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1433
Alarm_bell_ringing	0.256	0.896	YScwMaXCZC7M_0.000_10.000.wav	1434
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1435
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1436
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1437
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1438
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1439
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1440
Alarm_bell_ringing	7.296	7.936	YScwMaXCZC7M_0.000_10.000.wav	1441
Alarm_bell_ringing	8.256	8.896	YScwMaXCZC7M_0.000_10.000.wav	1442
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1443
Blender	1.024	3.328	Y4IvFk-bZ0-M_20.000_30.000.wav	1444
Blender	4.672	5.824	Y4IvFk-bZ0-M_20.000_30.000.wav	1445
Dog	8.576	9.024	Y4IvFk-bZ0-M_20.000_30.000.wav	1446
Speech	4.288	4.608	Y4IvFk-bZ0-M_20.000_30.000.wav	1447
Speech	5.824	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1448
Speech	6.784	7.488	Y4IvFk-bZ0-M_20.000_30.000.wav	1449
Blender	4.736	5.888	YqMDpBAs38EA_10.000_20.000.wav	1450
Blender	6.912	7.424	YqMDpBAs38EA_10.000_20.000.wav	1451
Running_water	4.608	7.808	YqMDpBAs38EA_10.000_20.000.wav	1452
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1453
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1454
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1455
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1456
Cat	5.824	6.976	Y-jZENGDFArw_80.000_90.000.wav	1457
Cat	7.744	8.192	Y-jZENGDFArw_80.000_90.000.wav	1458
Dishes	2.944	3.392	Y-jZENGDFArw_80.000_90.000.wav	1459
Dog	0.576	1.408	Y-jZENGDFArw_80.000_90.000.wav	1460
Dog	6.08	6.528	Y-jZENGDFArw_80.000_90.000.wav	1461
Speech	0.256	2.304	Y-jZENGDFArw_80.000_90.000.wav	1462
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1463
Speech	5.824	6.656	Y-jZENGDFArw_80.000_90.000.wav	1464
Speech	7.424	9.984	Y-jZENGDFArw_80.000_90.000.wav	1465
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1466
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1467
Speech	5.056	6.4	YnN8fv4eZ7FM_350.000_360.000.wav	1468
Speech	8.32	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1469
Cat	0.256	0.96	Y6UY-HKyolKk_30.000_40.000.wav	1470
Cat	5.12	5.44	Y6UY-HKyolKk_30.000_40.000.wav	1471
Cat	9.024	9.536	Y6UY-HKyolKk_30.000_40.000.wav	1472
Dog	0.192	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1473
Dog	4.928	5.376	Y6UY-HKyolKk_30.000_40.000.wav	1474
Speech	4.416	8.128	Y6UY-HKyolKk_30.000_40.000.wav	1475
Blender	4.544	8.256	Y-UKH_6moRZc_180.000_190.000.wav	1476
Dishes	1.536	2.176	Y-UKH_6moRZc_180.000_190.000.wav	1477
Dishes	2.944	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1478
Dishes	3.52	3.776	Y-UKH_6moRZc_180.000_190.000.wav	1479
Dishes	4.032	4.224	Y-UKH_6moRZc_180.000_190.000.wav	1480
Speech	0.0	0.96	Y-UKH_6moRZc_180.000_190.000.wav	1481
Speech	1.984	3.392	Y-UKH_6moRZc_180.000_190.000.wav	1482
Speech	4.48	6.144	Y-UKH_6moRZc_180.000_190.000.wav	1483
Speech	6.656	9.792	Y-UKH_6moRZc_180.000_190.000.wav	1484
Cat	0.0	0.768	YqCMCR45l55c_30.000_40.000.wav	1485
Cat	2.048	3.392	YqCMCR45l55c_30.000_40.000.wav	1486
Cat	4.672	6.08	YqCMCR45l55c_30.000_40.000.wav	1487
Cat	7.36	8.576	YqCMCR45l55c_30.000_40.000.wav	1488
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1489
Speech	4.992	6.528	Y3Qli5msTyH8_150.000_160.000.wav	1490
Speech	6.72	8.064	Y3Qli5msTyH8_150.000_160.000.wav	1491
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1492
Speech	6.848	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1493
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1494
Running_water	3.776	9.984	YuoCay5JXnn4_0.000_10.000.wav	1495
Running_water	5.568	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1496
Dog	0.448	1.28	Y3qesirWAGt4_20.000_30.000.wav	1497
Dog	2.816	3.392	Y3qesirWAGt4_20.000_30.000.wav	1498
Dog	4.736	5.632	Y3qesirWAGt4_20.000_30.000.wav	1499
Dog	6.08	7.04	Y3qesirWAGt4_20.000_30.000.wav	1500
Dog	8.96	9.216	Y3qesirWAGt4_20.000_30.000.wav	1501
Speech	8.896	9.28	Y3qesirWAGt4_20.000_30.000.wav	1502
Dishes	0.0	0.128	YKIudjmj3ac4_390.000_400.000.wav	1503
Dishes	1.856	3.392	YKIudjmj3ac4_390.000_400.000.wav	1504
Dishes	3.968	4.224	YKIudjmj3ac4_390.000_400.000.wav	1505
Dishes	6.912	7.552	YKIudjmj3ac4_390.000_400.000.wav	1506
Speech	0.0	3.328	YKIudjmj3ac4_390.000_400.000.wav	1507
Speech	5.248	6.4	YKIudjmj3ac4_390.000_400.000.wav	1508
Speech	8.576	9.408	YKIudjmj3ac4_390.000_400.000.wav	1509
Speech	9.792	9.984	YKIudjmj3ac4_390.000_400.000.wav	1510
Blender	0.0	8.0	YR-KzhZBuz-0_200.000_210.000.wav	1511
Dishes	8.512	9.28	YR-KzhZBuz-0_200.000_210.000.wav	1512
Speech	7.936	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1513
Blender	0.32	5.44	Yt7kNT5K16js_550.000_560.000.wav	1514
Speech	0.0	0.32	Yt7kNT5K16js_550.000_560.000.wav	1515
Speech	3.2	3.52	Yt7kNT5K16js_550.000_560.000.wav	1516
Speech	7.936	9.792	Yt7kNT5K16js_550.000_560.000.wav	1517
Blender	1.92	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	1518
Speech	0.0	4.992	YfPC2b7tRXfQ_480.000_490.000.wav	1519
Dog	1.408	9.216	Y1WGfcIOLUK8_30.000_40.000.wav	1520
Dog	9.6	9.792	Y1WGfcIOLUK8_30.000_40.000.wav	1521
Cat	0.0	0.64	Y2gvw16YDwMA_30.000_40.000.wav	1522
