event_label	onset	offset	filename	index
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1068
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1069
Speech	5.248	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1070
Speech	0.512	1.024	YLaaz6hgQ940_110.000_120.000.wav	1071
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1072
Speech	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1073
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1074
Speech	8.832	9.792	YLaaz6hgQ940_110.000_120.000.wav	1075
Cat	7.552	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1076
Cat	8.448	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1077
Cat	9.408	9.792	Y-fmmdkXn5YA_210.000_220.000.wav	1078
Dog	1.152	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1079
Dog	4.992	5.696	Y-fmmdkXn5YA_210.000_220.000.wav	1080
Dog	8.32	9.024	Y-fmmdkXn5YA_210.000_220.000.wav	1081
Speech	0.0	2.944	Y-fmmdkXn5YA_210.000_220.000.wav	1082
Speech	3.2	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1083
Alarm_bell_ringing	1.152	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1084
Alarm_bell_ringing	9.728	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1085
Dishes	2.944	4.16	YMr2kGT6i7e4_20.000_30.000.wav	1086
Dishes	8.192	8.384	YMr2kGT6i7e4_20.000_30.000.wav	1087
Dishes	8.576	8.768	YMr2kGT6i7e4_20.000_30.000.wav	1088
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1089
Speech	4.16	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1090
Speech	6.208	6.912	YMr2kGT6i7e4_20.000_30.000.wav	1091
Speech	7.168	8.64	YMr2kGT6i7e4_20.000_30.000.wav	1092
Speech	8.832	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1093
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1094
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1095
Dishes	1.408	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1096
Dishes	2.688	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1097
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1098
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1099
Dog	1.024	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1100
Dog	1.408	1.92	Y-A3zsFeU_OI_30.000_40.000.wav	1101
Speech	0.0	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1102
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1103
Alarm_bell_ringing	0.0	2.624	Y8W82WdRBx4E_20.000_30.000.wav	1104
Alarm_bell_ringing	6.272	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1105
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1106
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1107
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1108
Cat	6.08	6.272	Y2yX9079mMB4_3.000_13.000.wav	1109
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1110
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1111
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1112
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1113
Frying	0.0	5.504	Y0BgI0XxW0kE_340.000_350.000.wav	1114
Speech	1.344	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1115
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1116
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1117
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1118
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1119
Speech	4.224	5.696	Y1GMWn4IxVro_100.000_110.000.wav	1120
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1121
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1122
Dishes	5.888	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1123
Dishes	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1124
Speech	0.192	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1125
Speech	7.552	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1126
Blender	3.136	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1127
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1128
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1129
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1130
Alarm_bell_ringing	3.84	7.424	YpqQCdtURruc_0.000_8.000.wav	1131
Running_water	0.0	7.808	YjH6-RU2or84_40.000_50.000.wav	1132
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1133
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1134
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1135
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1136
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1137
Dishes	0.448	0.704	YY7KoFD3AEx8_74.000_84.000.wav	1138
Dishes	3.584	4.032	YY7KoFD3AEx8_74.000_84.000.wav	1139
Dog	3.648	4.032	YY7KoFD3AEx8_74.000_84.000.wav	1140
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1141
Running_water	0.0	2.56	Y8mT-l6lcBsk_260.000_270.000.wav	1142
Speech	1.6	5.952	Y8mT-l6lcBsk_260.000_270.000.wav	1143
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1144
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1145
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1146
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1147
Speech	6.208	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1148
Dog	4.544	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1149
Dog	8.128	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1150
Dog	8.832	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1151
Dog	9.664	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1152
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1153
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1154
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1155
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1156
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1157
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1158
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1159
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1160
Blender	4.032	9.664	YwAl_7IDYfVc_160.000_170.000.wav	1161
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1162
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1163
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1164
Dishes	0.64	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1165
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1166
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1167
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1168
Speech	4.416	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1169
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1170
Blender	2.432	5.952	YBhvCHECgwY0_120.000_130.000.wav	1171
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1172
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1173
Speech	3.648	3.904	YBhvCHECgwY0_120.000_130.000.wav	1174
Speech	4.16	5.248	YBhvCHECgwY0_120.000_130.000.wav	1175
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1176
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1177
Cat	3.968	9.536	YQiFBbt-6yfU_0.000_10.000.wav	1178
Speech	0.896	4.288	YQiFBbt-6yfU_0.000_10.000.wav	1179
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1180
Dishes	2.688	2.944	YMFAttF_l0LY_30.000_40.000.wav	1181
Dishes	3.392	3.648	YMFAttF_l0LY_30.000_40.000.wav	1182
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1183
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1184
Dishes	0.128	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1185
Dishes	1.92	3.008	Y2y7aiiaJPf8_240.000_250.000.wav	1186
Dishes	4.352	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1187
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1188
Running_water	0.0	4.032	Y2y7aiiaJPf8_240.000_250.000.wav	1189
Running_water	4.096	4.416	Y2y7aiiaJPf8_240.000_250.000.wav	1190
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1191
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1192
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1193
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1194
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1195
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1196
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1197
Cat	2.752	5.056	Y--i-y1v8Hy8_0.000_9.000.wav	1198
Cat	5.184	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1199
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1200
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1201
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1202
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1203
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1204
Alarm_bell_ringing	0.0	2.112	Y89-cWFtXz_U_270.000_280.000.wav	1205
Alarm_bell_ringing	2.816	4.288	Y89-cWFtXz_U_270.000_280.000.wav	1206
Alarm_bell_ringing	4.608	7.424	Y89-cWFtXz_U_270.000_280.000.wav	1207
Dog	1.92	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1208
Dog	3.84	4.16	Y89-cWFtXz_U_270.000_280.000.wav	1209
Dog	4.992	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1210
Dog	7.424	7.744	Y89-cWFtXz_U_270.000_280.000.wav	1211
Dog	8.256	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1212
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1213
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1214
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1215
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1216
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1217
Speech	1.664	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1218
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1219
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1220
Speech	9.216	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1221
Alarm_bell_ringing	0.128	0.64	YGl4VW2wZcuM_1.000_11.000.wav	1222
Alarm_bell_ringing	1.216	2.944	YGl4VW2wZcuM_1.000_11.000.wav	1223
Alarm_bell_ringing	3.392	4.864	YGl4VW2wZcuM_1.000_11.000.wav	1224
Alarm_bell_ringing	5.056	7.744	YGl4VW2wZcuM_1.000_11.000.wav	1225
Alarm_bell_ringing	8.192	9.152	YGl4VW2wZcuM_1.000_11.000.wav	1226
Alarm_bell_ringing	0.0	1.024	YPX9kGT0E7B0_30.000_40.000.wav	1227
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1228
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1229
Speech	0.768	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1230
Speech	2.496	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1231
Dog	0.0	0.768	YEhmWEYp0vno_190.000_200.000.wav	1232
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1233
Blender	4.096	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1234
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1235
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1236
Speech	8.96	9.856	Y-nJbGyPg6BY_60.000_70.000.wav	1237
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1238
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1239
Speech	2.304	8.384	YcJv6x6TN1bw_480.000_490.000.wav	1240
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1241
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1242
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1243
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1244
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1245
Speech	1.536	3.456	YCWhcGT6pno4_120.000_130.000.wav	1246
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1247
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1248
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1249
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1250
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1251
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1252
Blender	0.0	0.576	Y-jDJ7EqnT2s_170.000_180.000.wav	1253
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1254
Dishes	5.376	6.528	Y-jDJ7EqnT2s_170.000_180.000.wav	1255
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1256
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1257
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1258
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1259
Speech	0.0	2.368	YBAcOXGA5Na8_30.000_40.000.wav	1260
Speech	5.888	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1261
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1262
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1263
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1264
Alarm_bell_ringing	8.192	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1265
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1266
Speech	2.496	3.008	Ye0SHMVK7cec_170.000_180.000.wav	1267
Speech	4.352	7.552	Ye0SHMVK7cec_170.000_180.000.wav	1268
Speech	7.744	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1269
Cat	0.0	0.64	Yj4QXK7I4kfk_30.000_40.000.wav	1270
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1271
Cat	3.2	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1272
Cat	4.864	5.056	Yj4QXK7I4kfk_30.000_40.000.wav	1273
Cat	5.568	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1274
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1275
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1276
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1277
Speech	3.328	7.936	YeCAemGkLJxk_150.000_160.000.wav	1278
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1279
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1280
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1281
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1282
Speech	3.328	5.44	YFN9mktgYZJ8_30.000_40.000.wav	1283
Alarm_bell_ringing	0.0	0.512	YINZwiQGobsQ_580.000_590.000.wav	1284
Alarm_bell_ringing	2.112	8.832	YINZwiQGobsQ_580.000_590.000.wav	1285
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1286
Speech	0.128	2.816	YINZwiQGobsQ_580.000_590.000.wav	1287
Alarm_bell_ringing	2.752	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1288
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1289
Dog	5.952	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1290
Speech	4.224	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1291
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1292
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1293
Frying	2.624	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1294
Speech	8.704	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1295
Dishes	0.704	1.024	Y9q9pzXBPGtM_30.000_40.000.wav	1296
Dishes	3.52	3.776	Y9q9pzXBPGtM_30.000_40.000.wav	1297
Dishes	6.4	6.656	Y9q9pzXBPGtM_30.000_40.000.wav	1298
Dishes	8.256	8.64	Y9q9pzXBPGtM_30.000_40.000.wav	1299
Electric_shaver_toothbrush	0.0	6.336	Y9q9pzXBPGtM_30.000_40.000.wav	1300
Running_water	1.472	7.616	Y2vzUFWykARU_20.000_30.000.wav	1301
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1302
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1303
Dog	3.52	3.968	Y3AzacBprTzU_60.000_70.000.wav	1304
Dog	4.736	6.592	Y3AzacBprTzU_60.000_70.000.wav	1305
Dog	7.104	9.6	Y3AzacBprTzU_60.000_70.000.wav	1306
Dog	0.832	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1307
Dog	1.792	2.048	Yl78ooOwvRyY_0.000_6.000.wav	1308
Dog	2.944	3.136	Yl78ooOwvRyY_0.000_6.000.wav	1309
Dog	3.392	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1310
Dishes	0.384	0.704	YVRXOgXfC3EU_169.000_179.000.wav	1311
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1312
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1313
Alarm_bell_ringing	0.0	1.92	YuGbVK-U30dE_30.000_40.000.wav	1314
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1315
Dog	3.072	3.584	Y5-SzNKBcPWs_30.000_40.000.wav	1316
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1317
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1318
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1319
Dog	4.992	7.104	YIPIS6TUVpSM_30.000_40.000.wav	1320
Dog	7.744	8.576	YIPIS6TUVpSM_30.000_40.000.wav	1321
Dog	9.152	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1322
Speech	0.0	0.704	YIPIS6TUVpSM_30.000_40.000.wav	1323
Speech	5.184	7.04	YIPIS6TUVpSM_30.000_40.000.wav	1324
Speech	7.616	9.792	YIPIS6TUVpSM_30.000_40.000.wav	1325
Running_water	0.0	4.992	YUrluLxHLwQM_110.000_120.000.wav	1326
Speech	0.448	2.496	YUrluLxHLwQM_110.000_120.000.wav	1327
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1328
Speech	6.08	8.512	YUrluLxHLwQM_110.000_120.000.wav	1329
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1330
Cat	6.016	6.528	Y-fAGzY9rnaA_30.000_40.000.wav	1331
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1332
Speech	2.56	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1333
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1334
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1335
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1336
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1337
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1338
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1339
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1340
Alarm_bell_ringing	7.296	7.936	YScwMaXCZC7M_0.000_10.000.wav	1341
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1342
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1343
Blender	1.024	3.264	Y4IvFk-bZ0-M_20.000_30.000.wav	1344
Blender	4.672	5.76	Y4IvFk-bZ0-M_20.000_30.000.wav	1345
Dog	8.576	9.024	Y4IvFk-bZ0-M_20.000_30.000.wav	1346
Speech	4.288	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1347
Speech	5.824	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1348
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1349
Running_water	4.672	7.744	YqMDpBAs38EA_10.000_20.000.wav	1350
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1351
Electric_shaver_toothbrush	1.216	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1352
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1353
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1354
Cat	5.824	6.912	Y-jZENGDFArw_80.000_90.000.wav	1355
Cat	7.808	8.128	Y-jZENGDFArw_80.000_90.000.wav	1356
Dishes	3.008	3.392	Y-jZENGDFArw_80.000_90.000.wav	1357
Dog	0.704	1.408	Y-jZENGDFArw_80.000_90.000.wav	1358
Speech	0.256	2.304	Y-jZENGDFArw_80.000_90.000.wav	1359
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1360
Speech	5.824	6.592	Y-jZENGDFArw_80.000_90.000.wav	1361
Speech	7.424	9.984	Y-jZENGDFArw_80.000_90.000.wav	1362
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1363
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1364
Speech	5.12	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1365
Speech	8.32	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1366
Cat	0.256	0.96	Y6UY-HKyolKk_30.000_40.000.wav	1367
Dog	0.256	0.832	Y6UY-HKyolKk_30.000_40.000.wav	1368
Blender	4.544	8.064	Y-UKH_6moRZc_180.000_190.000.wav	1369
Dishes	1.536	2.112	Y-UKH_6moRZc_180.000_190.000.wav	1370
Dishes	3.008	3.264	Y-UKH_6moRZc_180.000_190.000.wav	1371
Dishes	3.52	3.776	Y-UKH_6moRZc_180.000_190.000.wav	1372
Dishes	4.032	4.224	Y-UKH_6moRZc_180.000_190.000.wav	1373
Speech	0.0	0.896	Y-UKH_6moRZc_180.000_190.000.wav	1374
Speech	1.984	3.392	Y-UKH_6moRZc_180.000_190.000.wav	1375
Speech	4.48	6.08	Y-UKH_6moRZc_180.000_190.000.wav	1376
Speech	6.656	9.792	Y-UKH_6moRZc_180.000_190.000.wav	1377
Cat	0.192	0.576	YqCMCR45l55c_30.000_40.000.wav	1378
Cat	2.048	3.264	YqCMCR45l55c_30.000_40.000.wav	1379
Cat	4.672	5.888	YqCMCR45l55c_30.000_40.000.wav	1380
Cat	7.36	7.744	YqCMCR45l55c_30.000_40.000.wav	1381
Cat	8.128	8.448	YqCMCR45l55c_30.000_40.000.wav	1382
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1383
Speech	4.992	6.528	Y3Qli5msTyH8_150.000_160.000.wav	1384
Speech	6.72	8.064	Y3Qli5msTyH8_150.000_160.000.wav	1385
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1386
Speech	6.912	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1387
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1388
Running_water	3.776	9.984	YuoCay5JXnn4_0.000_10.000.wav	1389
Running_water	5.824	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1390
Dog	0.448	1.28	Y3qesirWAGt4_20.000_30.000.wav	1391
Dog	2.816	3.392	Y3qesirWAGt4_20.000_30.000.wav	1392
Dog	4.736	5.632	Y3qesirWAGt4_20.000_30.000.wav	1393
Dog	6.144	6.336	Y3qesirWAGt4_20.000_30.000.wav	1394
Dog	6.592	7.04	Y3qesirWAGt4_20.000_30.000.wav	1395
Dishes	0.0	0.128	YKIudjmj3ac4_390.000_400.000.wav	1396
Dishes	1.856	3.392	YKIudjmj3ac4_390.000_400.000.wav	1397
Dishes	3.968	4.224	YKIudjmj3ac4_390.000_400.000.wav	1398
Dishes	6.912	7.488	YKIudjmj3ac4_390.000_400.000.wav	1399
Speech	0.0	3.328	YKIudjmj3ac4_390.000_400.000.wav	1400
Speech	5.248	6.4	YKIudjmj3ac4_390.000_400.000.wav	1401
Speech	8.576	9.408	YKIudjmj3ac4_390.000_400.000.wav	1402
Speech	9.792	9.984	YKIudjmj3ac4_390.000_400.000.wav	1403
Blender	0.0	7.936	YR-KzhZBuz-0_200.000_210.000.wav	1404
Dishes	8.576	9.216	YR-KzhZBuz-0_200.000_210.000.wav	1405
Speech	8.0	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1406
Blender	0.384	5.44	Yt7kNT5K16js_550.000_560.000.wav	1407
Speech	0.0	0.32	Yt7kNT5K16js_550.000_560.000.wav	1408
Speech	3.264	3.456	Yt7kNT5K16js_550.000_560.000.wav	1409
Speech	8.0	9.792	Yt7kNT5K16js_550.000_560.000.wav	1410
Blender	2.88	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	1411
Speech	0.0	4.928	YfPC2b7tRXfQ_480.000_490.000.wav	1412
Dog	1.408	4.288	Y1WGfcIOLUK8_30.000_40.000.wav	1413
Dog	4.48	4.864	Y1WGfcIOLUK8_30.000_40.000.wav	1414
Dog	5.056	9.216	Y1WGfcIOLUK8_30.000_40.000.wav	1415
