event_label	onset	offset	filename	index
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1091
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1092
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1093
Speech	2.368	8.512	Y-rrK6gbh3so_0.000_10.000.wav	1094
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1095
Blender	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1096
Speech	0.0	0.448	YXPwJUqBkTBg_110.000_120.000.wav	1097
Dishes	2.432	2.88	YsAGJCkak8V0_60.000_70.000.wav	1098
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	1099
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1100
Dishes	7.424	7.616	YsAGJCkak8V0_60.000_70.000.wav	1101
Dishes	8.832	9.408	YsAGJCkak8V0_60.000_70.000.wav	1102
Dishes	9.664	9.984	YsAGJCkak8V0_60.000_70.000.wav	1103
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	1104
Dishes	0.832	1.152	YAm5GHLnpl44_30.000_40.000.wav	1105
Dishes	8.448	9.6	YAm5GHLnpl44_30.000_40.000.wav	1106
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1107
Speech	1.088	3.904	YAm5GHLnpl44_30.000_40.000.wav	1108
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	1109
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1110
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	1111
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1112
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1113
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1114
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1115
Speech	7.616	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1116
Alarm_bell_ringing	0.0	9.984	YC7TihoHf_hM_20.000_30.000.wav	1117
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1118
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1119
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1120
Speech	7.424	8.96	Y1nx8b3U8ZqA_95.000_105.000.wav	1121
Speech	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1122
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1123
Dog	4.992	5.248	YDvNGnkY_S6I_50.000_60.000.wav	1124
Dog	6.336	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1125
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1126
Cat	0.0	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1127
Cat	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1128
Cat	4.224	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	1129
Cat	7.872	8.256	Y2rW2I6KmWhw_30.000_40.000.wav	1130
Cat	9.728	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1131
Dog	0.0	1.472	Y2rW2I6KmWhw_30.000_40.000.wav	1132
Dog	1.664	8.96	Y2rW2I6KmWhw_30.000_40.000.wav	1133
Dog	9.536	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1134
Dishes	1.216	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1135
Dishes	1.664	1.92	YoWNUJ268q0Y_43.000_53.000.wav	1136
Dishes	2.496	3.712	YoWNUJ268q0Y_43.000_53.000.wav	1137
Dishes	3.968	5.76	YoWNUJ268q0Y_43.000_53.000.wav	1138
Dishes	6.528	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1139
Dishes	7.936	9.024	YoWNUJ268q0Y_43.000_53.000.wav	1140
Speech	0.0	6.848	YoWNUJ268q0Y_43.000_53.000.wav	1141
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1142
Alarm_bell_ringing	0.832	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	1143
Alarm_bell_ringing	6.528	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1144
Dog	0.128	0.576	Y6A9tDfvsZC0_30.000_40.000.wav	1145
Dog	0.832	1.408	Y6A9tDfvsZC0_30.000_40.000.wav	1146
Dog	5.376	9.472	Y6A9tDfvsZC0_30.000_40.000.wav	1147
Dog	9.792	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1148
Frying	0.0	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1149
Vacuum_cleaner	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1150
Blender	0.512	9.536	Y4Aj7Skyn1fs_260.000_270.000.wav	1151
Dishes	7.744	8.128	Yuatz5FiIO7c_180.000_190.000.wav	1152
Dishes	9.024	9.408	Yuatz5FiIO7c_180.000_190.000.wav	1153
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1154
Speech	5.696	7.296	Yuatz5FiIO7c_180.000_190.000.wav	1155
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1156
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1157
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1158
Dishes	0.512	0.768	YUj2Os8tYIIQ_400.000_410.000.wav	1159
Dishes	1.024	1.472	YUj2Os8tYIIQ_400.000_410.000.wav	1160
Dishes	2.24	2.56	YUj2Os8tYIIQ_400.000_410.000.wav	1161
Dishes	3.52	3.968	YUj2Os8tYIIQ_400.000_410.000.wav	1162
Dishes	4.608	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1163
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1164
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1165
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1166
Frying	0.0	4.736	YUj2Os8tYIIQ_400.000_410.000.wav	1167
Frying	6.976	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1168
Speech	1.088	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1169
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1170
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1171
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1172
Electric_shaver_toothbrush	2.048	9.024	YXqbh1sm95w4_240.000_250.000.wav	1173
Speech	2.176	3.904	YXqbh1sm95w4_240.000_250.000.wav	1174
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1175
Alarm_bell_ringing	7.872	8.512	YqqCm76Jtktc_150.000_160.000.wav	1176
Alarm_bell_ringing	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1177
Dishes	1.024	1.28	YqqCm76Jtktc_150.000_160.000.wav	1178
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	1179
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1180
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1181
Cat	4.16	4.544	YIK9DLm06eLQ_60.000_70.000.wav	1182
Cat	6.08	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1183
Dog	4.224	4.416	YIK9DLm06eLQ_60.000_70.000.wav	1184
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1185
Dog	6.592	7.104	YIK9DLm06eLQ_60.000_70.000.wav	1186
Speech	7.296	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1187
Alarm_bell_ringing	0.0	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1188
Speech	4.288	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1189
Alarm_bell_ringing	0.0	7.104	YNfSea2VFxJc_0.000_6.000.wav	1190
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1191
Alarm_bell_ringing	1.6	2.496	YNJObNgIHwUw_0.000_10.000.wav	1192
Alarm_bell_ringing	5.376	5.568	YNJObNgIHwUw_0.000_10.000.wav	1193
Speech	1.216	5.056	YNJObNgIHwUw_0.000_10.000.wav	1194
Speech	5.248	6.272	YNJObNgIHwUw_0.000_10.000.wav	1195
Speech	7.616	7.872	YNJObNgIHwUw_0.000_10.000.wav	1196
Speech	8.192	9.984	YNJObNgIHwUw_0.000_10.000.wav	1197
Running_water	0.0	5.696	Y4VSHxW4Bepo_48.000_58.000.wav	1198
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1199
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1200
Speech	5.056	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1201
Cat	3.2	4.288	YLaaz6hgQ940_110.000_120.000.wav	1202
Electric_shaver_toothbrush	0.0	1.92	YLaaz6hgQ940_110.000_120.000.wav	1203
Speech	0.384	1.344	YLaaz6hgQ940_110.000_120.000.wav	1204
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	1205
Speech	3.072	4.416	YLaaz6hgQ940_110.000_120.000.wav	1206
Speech	5.376	6.464	YLaaz6hgQ940_110.000_120.000.wav	1207
Speech	7.424	7.68	YLaaz6hgQ940_110.000_120.000.wav	1208
Speech	8.768	9.984	YLaaz6hgQ940_110.000_120.000.wav	1209
Cat	7.424	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1210
Cat	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1211
Dog	0.0	6.848	Y-fmmdkXn5YA_210.000_220.000.wav	1212
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1213
Speech	0.0	8.128	Y-fmmdkXn5YA_210.000_220.000.wav	1214
Speech	8.256	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1215
Alarm_bell_ringing	1.024	3.008	YMr2kGT6i7e4_20.000_30.000.wav	1216
Alarm_bell_ringing	9.6	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1217
Dishes	1.92	2.176	YMr2kGT6i7e4_20.000_30.000.wav	1218
Dishes	2.56	4.544	YMr2kGT6i7e4_20.000_30.000.wav	1219
Dishes	8.128	8.896	YMr2kGT6i7e4_20.000_30.000.wav	1220
Speech	0.0	0.64	YMr2kGT6i7e4_20.000_30.000.wav	1221
Speech	3.968	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1222
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1223
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1224
Dishes	1.28	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1225
Dishes	2.56	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1226
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1227
Dishes	4.672	4.992	Y-A3zsFeU_OI_30.000_40.000.wav	1228
Dog	0.96	2.112	Y-A3zsFeU_OI_30.000_40.000.wav	1229
Speech	0.0	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1230
Speech	2.432	3.264	Y-A3zsFeU_OI_30.000_40.000.wav	1231
Speech	4.992	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1232
Alarm_bell_ringing	0.0	3.392	Y8W82WdRBx4E_20.000_30.000.wav	1233
Alarm_bell_ringing	4.032	4.608	Y8W82WdRBx4E_20.000_30.000.wav	1234
Alarm_bell_ringing	6.144	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1235
Running_water	2.304	6.976	Y8W82WdRBx4E_20.000_30.000.wav	1236
Cat	2.048	4.096	Y2yX9079mMB4_3.000_13.000.wav	1237
Cat	5.184	6.336	Y2yX9079mMB4_3.000_13.000.wav	1238
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1239
Speech	2.496	2.944	Y2yX9079mMB4_3.000_13.000.wav	1240
Speech	4.288	5.12	Y2yX9079mMB4_3.000_13.000.wav	1241
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1242
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1243
Dishes	1.984	2.176	Y0BgI0XxW0kE_340.000_350.000.wav	1244
Dishes	2.752	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1245
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1246
Dishes	7.808	8.128	Y0BgI0XxW0kE_340.000_350.000.wav	1247
Frying	0.0	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1248
Speech	1.28	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1249
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1250
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1251
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1252
Speech	2.624	3.264	Y1GMWn4IxVro_100.000_110.000.wav	1253
Speech	4.16	5.824	Y1GMWn4IxVro_100.000_110.000.wav	1254
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1255
Dishes	4.352	5.12	Y-Bx_-I7sB5k_160.000_170.000.wav	1256
Dishes	5.888	6.272	Y-Bx_-I7sB5k_160.000_170.000.wav	1257
Dishes	6.848	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1258
Dishes	8.448	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1259
Dog	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1260
Dog	5.824	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1261
Dog	7.168	7.424	Y-Bx_-I7sB5k_160.000_170.000.wav	1262
Dog	8.448	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1263
Frying	0.0	6.272	Y-Bx_-I7sB5k_160.000_170.000.wav	1264
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1265
Blender	3.072	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1266
Dishes	1.024	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1267
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1268
Alarm_bell_ringing	0.0	7.488	YpqQCdtURruc_0.000_8.000.wav	1269
Running_water	0.0	7.936	YjH6-RU2or84_40.000_50.000.wav	1270
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1271
Dishes	2.24	2.496	YX-jJxA53SFI_130.000_140.000.wav	1272
Dishes	3.072	3.328	YX-jJxA53SFI_130.000_140.000.wav	1273
Dishes	6.656	6.848	YX-jJxA53SFI_130.000_140.000.wav	1274
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1275
Speech	0.0	0.512	YX-jJxA53SFI_130.000_140.000.wav	1276
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1277
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1278
Cat	4.48	7.04	Y7MXamVgKszI_30.000_40.000.wav	1279
Cat	9.216	9.408	Y7MXamVgKszI_30.000_40.000.wav	1280
Cat	9.728	9.984	Y7MXamVgKszI_30.000_40.000.wav	1281
Dishes	0.448	0.832	YY7KoFD3AEx8_74.000_84.000.wav	1282
Dishes	3.136	3.328	YY7KoFD3AEx8_74.000_84.000.wav	1283
Dishes	3.584	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1284
Dog	3.584	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1285
Dog	6.272	6.528	YY7KoFD3AEx8_74.000_84.000.wav	1286
Frying	3.392	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1287
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1288
Running_water	0.0	2.688	Y8mT-l6lcBsk_260.000_270.000.wav	1289
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1290
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1291
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1292
Running_water	7.552	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1293
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1294
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1295
Dog	4.16	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1296
Dishes	0.896	1.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1297
Dishes	3.968	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1298
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1299
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1300
Dishes	8.96	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1301
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1302
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1303
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1304
Blender	4.032	9.792	YwAl_7IDYfVc_160.000_170.000.wav	1305
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1306
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1307
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1308
Dishes	0.256	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1309
Speech	1.984	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1310
Dishes	1.408	1.728	Y-xfgovG6-KU_30.000_40.000.wav	1311
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1312
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1313
Speech	4.352	7.744	Y-xfgovG6-KU_30.000_40.000.wav	1314
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1315
Blender	2.432	6.016	YBhvCHECgwY0_120.000_130.000.wav	1316
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1317
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1318
Speech	3.456	5.504	YBhvCHECgwY0_120.000_130.000.wav	1319
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1320
Cat	3.904	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1321
Speech	0.832	4.48	YQiFBbt-6yfU_0.000_10.000.wav	1322
Speech	4.8	5.056	YQiFBbt-6yfU_0.000_10.000.wav	1323
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1324
Alarm_bell_ringing	0.0	9.6	YgWWts-XQiTI_30.000_40.000.wav	1325
Dishes	2.688	3.008	YMFAttF_l0LY_30.000_40.000.wav	1326
Dishes	3.328	3.904	YMFAttF_l0LY_30.000_40.000.wav	1327
Dishes	5.632	5.824	YMFAttF_l0LY_30.000_40.000.wav	1328
Dishes	7.104	7.36	YMFAttF_l0LY_30.000_40.000.wav	1329
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1330
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1331
Dishes	0.0	6.72	Y2y7aiiaJPf8_240.000_250.000.wav	1332
Dishes	6.912	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1333
Running_water	0.0	5.12	Y2y7aiiaJPf8_240.000_250.000.wav	1334
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1335
Cat	1.344	2.176	YmH0qxsxLypw_80.000_90.000.wav	1336
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1337
Cat	3.968	4.736	YmH0qxsxLypw_80.000_90.000.wav	1338
Cat	5.12	5.824	YmH0qxsxLypw_80.000_90.000.wav	1339
Cat	6.4	7.36	YmH0qxsxLypw_80.000_90.000.wav	1340
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1341
Cat	2.56	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1342
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1343
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1344
Speech	2.56	2.752	Y--i-y1v8Hy8_0.000_9.000.wav	1345
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1346
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1347
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1348
Alarm_bell_ringing	0.0	7.872	Y89-cWFtXz_U_270.000_280.000.wav	1349
Alarm_bell_ringing	9.6	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1350
Dog	1.152	1.344	Y89-cWFtXz_U_270.000_280.000.wav	1351
Dog	1.792	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1352
Dog	3.584	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1353
Dog	4.608	7.104	Y89-cWFtXz_U_270.000_280.000.wav	1354
Dog	7.36	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1355
Dog	8.256	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1356
Dishes	7.232	7.424	YkjGjMDpTzvs_320.000_330.000.wav	1357
Dishes	7.68	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1358
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1359
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1360
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1361
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1362
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1363
Speech	4.352	5.12	Y0Mba3BS1oRM_30.000_40.000.wav	1364
Speech	5.312	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1365
Speech	9.152	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1366
Alarm_bell_ringing	0.128	3.2	YGl4VW2wZcuM_1.000_11.000.wav	1367
Alarm_bell_ringing	3.392	9.216	YGl4VW2wZcuM_1.000_11.000.wav	1368
Alarm_bell_ringing	0.0	1.216	YPX9kGT0E7B0_30.000_40.000.wav	1369
Dog	1.024	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1370
Dog	3.264	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1371
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1372
Speech	0.704	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1373
Dog	0.0	0.832	YEhmWEYp0vno_190.000_200.000.wav	1374
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1375
Blender	3.712	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1376
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1377
Speech	0.0	3.392	Y-nJbGyPg6BY_60.000_70.000.wav	1378
Speech	8.832	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1379
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1380
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1381
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1382
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1383
Speech	0.0	3.84	YhGMrZZaTRSE_450.000_460.000.wav	1384
Vacuum_cleaner	4.352	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1385
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1386
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1387
Speech	1.536	3.52	YCWhcGT6pno4_120.000_130.000.wav	1388
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1389
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1390
Running_water	1.984	4.16	Y_AfYlb7oEsg_330.000_340.000.wav	1391
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1392
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1393
Speech	9.152	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1394
Blender	0.0	1.088	Y-jDJ7EqnT2s_170.000_180.000.wav	1395
Blender	8.512	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1396
Dishes	5.376	6.72	Y-jDJ7EqnT2s_170.000_180.000.wav	1397
Running_water	0.0	1.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1398
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1399
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1400
Speech	7.04	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1401
Blender	2.304	8.064	YBAcOXGA5Na8_30.000_40.000.wav	1402
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1403
Speech	0.0	2.752	YBAcOXGA5Na8_30.000_40.000.wav	1404
Speech	5.44	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1405
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1406
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1407
Speech	0.0	2.816	YhEm2oWVXj3g_70.000_80.000.wav	1408
Alarm_bell_ringing	7.744	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1409
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1410
Speech	2.496	3.008	Ye0SHMVK7cec_170.000_180.000.wav	1411
Speech	4.352	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1412
Cat	0.0	0.704	Yj4QXK7I4kfk_30.000_40.000.wav	1413
Cat	0.896	2.176	Yj4QXK7I4kfk_30.000_40.000.wav	1414
Cat	3.072	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1415
Cat	4.8	5.056	Yj4QXK7I4kfk_30.000_40.000.wav	1416
Cat	5.568	6.4	Yj4QXK7I4kfk_30.000_40.000.wav	1417
Cat	7.68	8.64	Yj4QXK7I4kfk_30.000_40.000.wav	1418
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1419
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1420
Speech	3.328	8.0	YeCAemGkLJxk_150.000_160.000.wav	1421
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1422
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1423
Blender	6.528	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1424
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1425
Speech	3.328	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1426
Alarm_bell_ringing	0.0	1.024	YINZwiQGobsQ_580.000_590.000.wav	1427
Alarm_bell_ringing	1.856	9.984	YINZwiQGobsQ_580.000_590.000.wav	1428
Speech	0.0	2.88	YINZwiQGobsQ_580.000_590.000.wav	1429
Alarm_bell_ringing	2.688	3.136	YFHuxuM-iRo4_160.000_170.000.wav	1430
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1431
Dog	5.888	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1432
Speech	4.16	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1433
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1434
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1435
Frying	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1436
