event_label	onset	offset	filename	index
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1040
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1041
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1042
Speech	3.136	4.16	YLaaz6hgQ940_110.000_120.000.wav	1043
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1044
Speech	8.896	9.664	YLaaz6hgQ940_110.000_120.000.wav	1045
Dog	1.344	2.752	Y-fmmdkXn5YA_210.000_220.000.wav	1046
Dog	3.2	3.712	Y-fmmdkXn5YA_210.000_220.000.wav	1047
Dog	3.904	4.352	Y-fmmdkXn5YA_210.000_220.000.wav	1048
Dog	4.992	5.376	Y-fmmdkXn5YA_210.000_220.000.wav	1049
Dog	8.384	8.704	Y-fmmdkXn5YA_210.000_220.000.wav	1050
Speech	0.0	2.24	Y-fmmdkXn5YA_210.000_220.000.wav	1051
Speech	3.52	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1052
Dishes	3.008	4.096	YMr2kGT6i7e4_20.000_30.000.wav	1053
Dishes	8.192	8.384	YMr2kGT6i7e4_20.000_30.000.wav	1054
Dishes	8.576	8.768	YMr2kGT6i7e4_20.000_30.000.wav	1055
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1056
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1057
Speech	6.208	6.848	YMr2kGT6i7e4_20.000_30.000.wav	1058
Speech	7.168	8.256	YMr2kGT6i7e4_20.000_30.000.wav	1059
Speech	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1060
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1061
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1062
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1063
Dishes	1.536	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1064
Dishes	2.816	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1065
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1066
Dishes	4.672	4.864	Y-A3zsFeU_OI_30.000_40.000.wav	1067
Speech	0.0	1.728	Y-A3zsFeU_OI_30.000_40.000.wav	1068
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1069
Alarm_bell_ringing	0.0	2.496	Y8W82WdRBx4E_20.000_30.000.wav	1070
Alarm_bell_ringing	6.72	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1071
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1072
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1073
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1074
Speech	4.608	5.12	Y2yX9079mMB4_3.000_13.000.wav	1075
Speech	6.656	7.872	Y2yX9079mMB4_3.000_13.000.wav	1076
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1077
Speech	1.408	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1078
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1079
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1080
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1081
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1082
Speech	4.224	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1083
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1084
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1085
Dishes	5.952	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1086
Dishes	7.168	7.616	Y-Bx_-I7sB5k_160.000_170.000.wav	1087
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1088
Speech	7.68	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1089
Blender	3.2	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1090
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1091
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1092
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1093
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1094
Running_water	0.0	7.744	YjH6-RU2or84_40.000_50.000.wav	1095
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1096
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1097
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1098
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	1099
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1100
Cat	4.48	6.912	Y7MXamVgKszI_30.000_40.000.wav	1101
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1102
Running_water	0.0	2.432	Y8mT-l6lcBsk_260.000_270.000.wav	1103
Speech	1.6	5.888	Y8mT-l6lcBsk_260.000_270.000.wav	1104
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1105
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1106
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1107
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1108
Speech	6.272	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1109
Dog	4.544	5.12	Y2peFmuYqSDo_60.000_70.000.wav	1110
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1111
Dog	8.128	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1112
Dog	8.896	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1113
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1114
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1115
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1116
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1117
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1118
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1119
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1120
Blender	4.032	9.6	YwAl_7IDYfVc_160.000_170.000.wav	1121
Speech	0.128	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1122
Cat	4.416	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1123
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1124
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1125
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1126
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1127
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1128
Speech	4.416	5.44	Y-xfgovG6-KU_30.000_40.000.wav	1129
Speech	5.632	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1130
Speech	7.936	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1131
Speech	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1132
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1133
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1134
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1135
Speech	3.648	3.84	YBhvCHECgwY0_120.000_130.000.wav	1136
Speech	4.288	5.184	YBhvCHECgwY0_120.000_130.000.wav	1137
Speech	6.848	8.448	YBhvCHECgwY0_120.000_130.000.wav	1138
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1139
Cat	3.968	9.216	YQiFBbt-6yfU_0.000_10.000.wav	1140
Speech	0.896	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1141
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1142
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1143
Dishes	0.448	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1144
Dishes	1.984	2.176	Y2y7aiiaJPf8_240.000_250.000.wav	1145
Dishes	2.624	2.88	Y2y7aiiaJPf8_240.000_250.000.wav	1146
Dishes	4.416	5.568	Y2y7aiiaJPf8_240.000_250.000.wav	1147
Dishes	6.08	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1148
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1149
Running_water	2.304	2.752	Y2y7aiiaJPf8_240.000_250.000.wav	1150
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1151
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1152
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1153
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1154
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1155
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1156
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1157
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1158
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1159
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1160
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1161
Running_water	2.496	7.232	YBvQz8thsH1A_230.000_240.000.wav	1162
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1163
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1164
Alarm_bell_ringing	0.0	2.048	Y89-cWFtXz_U_270.000_280.000.wav	1165
Alarm_bell_ringing	3.072	4.096	Y89-cWFtXz_U_270.000_280.000.wav	1166
Alarm_bell_ringing	4.608	5.248	Y89-cWFtXz_U_270.000_280.000.wav	1167
Alarm_bell_ringing	5.44	5.888	Y89-cWFtXz_U_270.000_280.000.wav	1168
Alarm_bell_ringing	6.336	6.656	Y89-cWFtXz_U_270.000_280.000.wav	1169
Alarm_bell_ringing	6.912	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1170
Dog	1.984	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1171
Dog	5.056	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1172
Dog	5.76	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1173
Dog	7.424	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1174
Dog	8.768	9.792	Y89-cWFtXz_U_270.000_280.000.wav	1175
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1176
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1177
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1178
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1179
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1180
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1181
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1182
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1183
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1184
Alarm_bell_ringing	0.128	0.576	YGl4VW2wZcuM_1.000_11.000.wav	1185
Alarm_bell_ringing	1.216	2.88	YGl4VW2wZcuM_1.000_11.000.wav	1186
Alarm_bell_ringing	3.392	4.736	YGl4VW2wZcuM_1.000_11.000.wav	1187
Alarm_bell_ringing	5.056	6.848	YGl4VW2wZcuM_1.000_11.000.wav	1188
Alarm_bell_ringing	7.104	7.68	YGl4VW2wZcuM_1.000_11.000.wav	1189
Alarm_bell_ringing	8.192	9.152	YGl4VW2wZcuM_1.000_11.000.wav	1190
Alarm_bell_ringing	0.0	0.96	YPX9kGT0E7B0_30.000_40.000.wav	1191
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1192
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1193
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1194
Speech	2.496	3.392	YPX9kGT0E7B0_30.000_40.000.wav	1195
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1196
Dog	0.448	0.768	YEhmWEYp0vno_190.000_200.000.wav	1197
Dog	1.536	4.8	YEhmWEYp0vno_190.000_200.000.wav	1198
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1199
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1200
Speech	9.024	9.792	Y-nJbGyPg6BY_60.000_70.000.wav	1201
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1202
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1203
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1204
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1205
Blender	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1206
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1207
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1208
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1209
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1210
Speech	7.744	8.896	YCWhcGT6pno4_120.000_130.000.wav	1211
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1212
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1213
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1214
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1215
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1216
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1217
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1218
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1219
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1220
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1221
Speech	0.0	2.048	YBAcOXGA5Na8_30.000_40.000.wav	1222
Speech	8.32	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1223
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1224
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1225
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1226
Alarm_bell_ringing	8.32	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1227
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1228
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1229
Speech	4.416	7.552	Ye0SHMVK7cec_170.000_180.000.wav	1230
Speech	7.744	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1231
Cat	0.0	0.576	Yj4QXK7I4kfk_30.000_40.000.wav	1232
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1233
Cat	3.264	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1234
Cat	5.568	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1235
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1236
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1237
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1238
Speech	3.328	5.504	YeCAemGkLJxk_150.000_160.000.wav	1239
Speech	5.696	7.936	YeCAemGkLJxk_150.000_160.000.wav	1240
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1241
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1242
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1243
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1244
Speech	3.328	5.44	YFN9mktgYZJ8_30.000_40.000.wav	1245
Alarm_bell_ringing	0.0	0.128	YINZwiQGobsQ_580.000_590.000.wav	1246
Alarm_bell_ringing	2.432	8.512	YINZwiQGobsQ_580.000_590.000.wav	1247
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1248
Speech	0.192	2.752	YINZwiQGobsQ_580.000_590.000.wav	1249
Speech	4.224	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1250
Speech	7.296	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1251
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1252
Frying	2.816	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1253
Speech	8.896	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1254
Dishes	0.704	0.96	Y9q9pzXBPGtM_30.000_40.000.wav	1255
Dishes	3.52	3.712	Y9q9pzXBPGtM_30.000_40.000.wav	1256
Dishes	8.32	8.64	Y9q9pzXBPGtM_30.000_40.000.wav	1257
Electric_shaver_toothbrush	1.92	4.864	Y9q9pzXBPGtM_30.000_40.000.wav	1258
Running_water	1.472	7.552	Y2vzUFWykARU_20.000_30.000.wav	1259
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1260
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1261
Dog	3.52	3.968	Y3AzacBprTzU_60.000_70.000.wav	1262
Dog	4.736	5.248	Y3AzacBprTzU_60.000_70.000.wav	1263
Dog	5.44	6.592	Y3AzacBprTzU_60.000_70.000.wav	1264
Dog	7.168	8.448	Y3AzacBprTzU_60.000_70.000.wav	1265
Dog	8.64	9.536	Y3AzacBprTzU_60.000_70.000.wav	1266
Dog	0.896	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1267
Dog	3.456	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1268
Dishes	0.384	0.64	YVRXOgXfC3EU_169.000_179.000.wav	1269
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1270
Speech	2.176	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1271
Alarm_bell_ringing	0.0	1.856	YuGbVK-U30dE_30.000_40.000.wav	1272
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1273
Dog	3.072	3.456	Y5-SzNKBcPWs_30.000_40.000.wav	1274
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1275
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1276
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1277
Dog	4.992	7.04	YIPIS6TUVpSM_30.000_40.000.wav	1278
Dog	7.808	8.128	YIPIS6TUVpSM_30.000_40.000.wav	1279
Dog	9.216	9.856	YIPIS6TUVpSM_30.000_40.000.wav	1280
Speech	0.0	0.448	YIPIS6TUVpSM_30.000_40.000.wav	1281
Speech	5.376	6.912	YIPIS6TUVpSM_30.000_40.000.wav	1282
Speech	7.68	8.64	YIPIS6TUVpSM_30.000_40.000.wav	1283
Speech	9.152	9.6	YIPIS6TUVpSM_30.000_40.000.wav	1284
Running_water	0.0	4.48	YUrluLxHLwQM_110.000_120.000.wav	1285
Speech	0.448	2.496	YUrluLxHLwQM_110.000_120.000.wav	1286
Speech	3.584	5.824	YUrluLxHLwQM_110.000_120.000.wav	1287
Speech	6.08	8.448	YUrluLxHLwQM_110.000_120.000.wav	1288
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1289
Cat	6.016	6.528	Y-fAGzY9rnaA_30.000_40.000.wav	1290
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1291
Speech	2.624	5.952	Y-fAGzY9rnaA_30.000_40.000.wav	1292
Speech	6.208	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1293
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1294
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1295
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1296
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1297
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1298
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1299
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1300
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1301
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1302
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1303
Blender	1.024	3.2	Y4IvFk-bZ0-M_20.000_30.000.wav	1304
Blender	4.672	5.696	Y4IvFk-bZ0-M_20.000_30.000.wav	1305
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1306
Speech	4.288	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1307
Speech	5.888	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1308
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1309
Running_water	4.672	7.68	YqMDpBAs38EA_10.000_20.000.wav	1310
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1311
Electric_shaver_toothbrush	1.664	6.016	YzF_6B6QIYdA_20.000_30.000.wav	1312
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1313
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1314
Cat	5.888	6.912	Y-jZENGDFArw_80.000_90.000.wav	1315
Dog	0.704	1.344	Y-jZENGDFArw_80.000_90.000.wav	1316
Speech	0.32	2.304	Y-jZENGDFArw_80.000_90.000.wav	1317
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1318
Speech	5.824	6.528	Y-jZENGDFArw_80.000_90.000.wav	1319
Speech	7.424	9.984	Y-jZENGDFArw_80.000_90.000.wav	1320
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1321
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1322
Speech	5.12	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1323
Speech	8.384	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1324
Cat	0.256	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1325
Dog	0.256	0.832	Y6UY-HKyolKk_30.000_40.000.wav	1326
Speech	0.0	0.896	Y-UKH_6moRZc_180.000_190.000.wav	1327
Speech	2.048	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1328
Speech	4.544	6.016	Y-UKH_6moRZc_180.000_190.000.wav	1329
Speech	6.656	7.488	Y-UKH_6moRZc_180.000_190.000.wav	1330
Speech	8.384	9.728	Y-UKH_6moRZc_180.000_190.000.wav	1331
Cat	0.256	0.512	YqCMCR45l55c_30.000_40.000.wav	1332
Cat	2.048	3.136	YqCMCR45l55c_30.000_40.000.wav	1333
Cat	4.736	5.76	YqCMCR45l55c_30.000_40.000.wav	1334
Cat	7.424	7.68	YqCMCR45l55c_30.000_40.000.wav	1335
Cat	8.192	8.384	YqCMCR45l55c_30.000_40.000.wav	1336
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1337
Speech	4.992	6.528	Y3Qli5msTyH8_150.000_160.000.wav	1338
Speech	6.72	8.064	Y3Qli5msTyH8_150.000_160.000.wav	1339
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1340
Speech	6.912	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1341
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1342
Running_water	3.84	9.984	YuoCay5JXnn4_0.000_10.000.wav	1343
Running_water	5.824	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1344
Dog	0.448	1.28	Y3qesirWAGt4_20.000_30.000.wav	1345
Dog	2.816	3.392	Y3qesirWAGt4_20.000_30.000.wav	1346
Dog	4.8	5.568	Y3qesirWAGt4_20.000_30.000.wav	1347
Dog	6.592	7.04	Y3qesirWAGt4_20.000_30.000.wav	1348
Dishes	2.048	2.624	YKIudjmj3ac4_390.000_400.000.wav	1349
Dishes	2.88	3.392	YKIudjmj3ac4_390.000_400.000.wav	1350
Dishes	3.968	4.16	YKIudjmj3ac4_390.000_400.000.wav	1351
Dishes	6.912	7.488	YKIudjmj3ac4_390.000_400.000.wav	1352
Speech	0.0	3.264	YKIudjmj3ac4_390.000_400.000.wav	1353
Speech	5.248	6.4	YKIudjmj3ac4_390.000_400.000.wav	1354
Speech	8.576	9.408	YKIudjmj3ac4_390.000_400.000.wav	1355
Speech	9.792	9.984	YKIudjmj3ac4_390.000_400.000.wav	1356
Blender	0.0	7.872	YR-KzhZBuz-0_200.000_210.000.wav	1357
Speech	8.0	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1358
Blender	0.384	5.376	Yt7kNT5K16js_550.000_560.000.wav	1359
Speech	0.0	0.256	Yt7kNT5K16js_550.000_560.000.wav	1360
Speech	8.0	9.792	Yt7kNT5K16js_550.000_560.000.wav	1361
Blender	3.2	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	1362
Speech	0.0	4.928	YfPC2b7tRXfQ_480.000_490.000.wav	1363
Dog	1.408	4.288	Y1WGfcIOLUK8_30.000_40.000.wav	1364
Dog	4.48	4.864	Y1WGfcIOLUK8_30.000_40.000.wav	1365
Dog	5.056	8.704	Y1WGfcIOLUK8_30.000_40.000.wav	1366
Dog	8.896	9.152	Y1WGfcIOLUK8_30.000_40.000.wav	1367
Cat	0.0	0.576	Y2gvw16YDwMA_30.000_40.000.wav	1368
Cat	1.216	4.096	Y2gvw16YDwMA_30.000_40.000.wav	1369
Dog	2.24	3.456	YSUFOgc9Pkd8_30.000_40.000.wav	1370
Dog	5.632	8.96	YSUFOgc9Pkd8_30.000_40.000.wav	1371
Speech	5.632	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	1372
Dishes	0.192	0.768	Yd_3P7vuZwUY_190.000_200.000.wav	1373
Dishes	1.088	1.728	Yd_3P7vuZwUY_190.000_200.000.wav	1374
Dishes	2.88	3.2	Yd_3P7vuZwUY_190.000_200.000.wav	1375
Dishes	3.648	4.032	Yd_3P7vuZwUY_190.000_200.000.wav	1376
Dishes	4.48	5.056	Yd_3P7vuZwUY_190.000_200.000.wav	1377
Dishes	5.504	6.016	Yd_3P7vuZwUY_190.000_200.000.wav	1378
Dishes	7.296	7.808	Yd_3P7vuZwUY_190.000_200.000.wav	1379
Dishes	8.512	9.152	Yd_3P7vuZwUY_190.000_200.000.wav	1380
Dishes	9.344	9.664	Yd_3P7vuZwUY_190.000_200.000.wav	1381
Running_water	0.0	4.032	YwRgusJ3Jil0_30.000_40.000.wav	1382
Speech	0.0	0.512	YwRgusJ3Jil0_30.000_40.000.wav	1383
Speech	1.28	8.64	YwRgusJ3Jil0_30.000_40.000.wav	1384
Speech	9.28	9.984	YwRgusJ3Jil0_30.000_40.000.wav	1385
Dishes	3.008	3.392	Y0-Hzui4Qpl4_40.000_50.000.wav	1386
