event_label	onset	offset	filename	index
Cat	2.112	2.688	YP7TWBwH1INo_20.000_30.000.wav	904
Cat	3.328	5.44	YP7TWBwH1INo_20.000_30.000.wav	905
Speech	0.0	1.408	YP7TWBwH1INo_20.000_30.000.wav	906
Speech	2.816	4.608	YP7TWBwH1INo_20.000_30.000.wav	907
Speech	4.928	5.376	YP7TWBwH1INo_20.000_30.000.wav	908
Cat	0.0	0.128	YABLvFa4x8lE_30.000_40.000.wav	909
Cat	1.216	3.712	YABLvFa4x8lE_30.000_40.000.wav	910
Cat	4.864	6.848	YABLvFa4x8lE_30.000_40.000.wav	911
Blender	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	912
Dog	0.0	6.784	Y4jZjNhgM7s4_14.000_24.000.wav	913
Dog	7.232	8.0	Y4jZjNhgM7s4_14.000_24.000.wav	914
Dog	8.384	9.216	Y4jZjNhgM7s4_14.000_24.000.wav	915
Dog	2.752	3.776	Y4jW7xTLOjtc_43.000_53.000.wav	916
Dog	5.056	5.568	Y4jW7xTLOjtc_43.000_53.000.wav	917
Dog	7.872	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	918
Dog	0.0	3.072	Y4p-h_aOrhIw_30.000_40.000.wav	919
Dog	3.264	7.36	Y4p-h_aOrhIw_30.000_40.000.wav	920
Dog	8.0	8.448	Y4p-h_aOrhIw_30.000_40.000.wav	921
Dog	8.832	9.28	Y4p-h_aOrhIw_30.000_40.000.wav	922
Dog	9.728	9.984	Y4p-h_aOrhIw_30.000_40.000.wav	923
Alarm_bell_ringing	9.216	9.984	Y4l3JJm8sqIs_21.000_31.000.wav	924
Dog	7.168	7.616	Y4l3JJm8sqIs_21.000_31.000.wav	925
Dog	8.704	9.792	Y4l3JJm8sqIs_21.000_31.000.wav	926
Dishes	0.768	2.688	Y4hlcTX9Z1gM_20.000_30.000.wav	927
Dishes	3.008	3.776	Y4hlcTX9Z1gM_20.000_30.000.wav	928
Dishes	5.888	6.08	Y4hlcTX9Z1gM_20.000_30.000.wav	929
Dog	3.264	3.776	Y4hlcTX9Z1gM_20.000_30.000.wav	930
Speech	0.96	2.752	Y4hlcTX9Z1gM_20.000_30.000.wav	931
Speech	3.072	5.568	Y4hlcTX9Z1gM_20.000_30.000.wav	932
Speech	7.232	8.192	Y4hlcTX9Z1gM_20.000_30.000.wav	933
Dog	0.0	0.384	Y4hQgFX4vxi4_30.000_40.000.wav	934
Dog	0.896	1.408	Y4hQgFX4vxi4_30.000_40.000.wav	935
Dog	2.432	8.512	Y4hQgFX4vxi4_30.000_40.000.wav	936
Dog	0.0	2.496	Y4us3Rc0Wd84_23.000_33.000.wav	937
Dog	6.208	6.464	Y4us3Rc0Wd84_23.000_33.000.wav	938
Dog	6.784	7.36	Y4us3Rc0Wd84_23.000_33.000.wav	939
Dog	8.064	8.768	Y4us3Rc0Wd84_23.000_33.000.wav	940
Dog	3.584	3.84	Y4yewJ_-Ty1M_30.000_40.000.wav	941
Dog	5.376	9.984	Y4yewJ_-Ty1M_30.000_40.000.wav	942
Dog	0.96	2.944	Y4trGKbbTmC4_30.000_40.000.wav	943
Dog	3.84	4.736	Y4trGKbbTmC4_30.000_40.000.wav	944
Dog	5.888	9.152	Y4trGKbbTmC4_30.000_40.000.wav	945
Speech	1.216	1.28	Y4trGKbbTmC4_30.000_40.000.wav	946
Speech	6.08	9.984	Y4trGKbbTmC4_30.000_40.000.wav	947
Dog	0.0	1.792	Y4l7clomhvPs_30.000_40.000.wav	948
Dog	2.624	8.192	Y4l7clomhvPs_30.000_40.000.wav	949
Dog	8.64	9.984	Y4l7clomhvPs_30.000_40.000.wav	950
Dog	0.0	2.112	Y4nVnNB8op10_80.000_90.000.wav	951
Dog	3.52	6.656	Y4nVnNB8op10_80.000_90.000.wav	952
Dog	6.848	7.168	Y4nVnNB8op10_80.000_90.000.wav	953
Dog	7.36	7.616	Y4nVnNB8op10_80.000_90.000.wav	954
Dog	8.192	9.984	Y4nVnNB8op10_80.000_90.000.wav	955
Dog	0.512	0.96	Y4sTQvJtsuSg_50.000_60.000.wav	956
Dog	3.392	4.288	Y4sTQvJtsuSg_50.000_60.000.wav	957
Dog	4.544	5.312	Y4sTQvJtsuSg_50.000_60.000.wav	958
Dog	6.08	6.272	Y4sTQvJtsuSg_50.000_60.000.wav	959
Dog	6.72	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	960
Cat	0.768	2.816	Y4vSnw4-qFao_14.000_24.000.wav	961
Dog	0.256	8.64	Y4vSnw4-qFao_14.000_24.000.wav	962
Dog	6.848	7.552	Y4gq5IKSASSQ_30.000_40.000.wav	963
Dog	7.808	8.064	Y4gq5IKSASSQ_30.000_40.000.wav	964
Dog	8.512	9.408	Y4gq5IKSASSQ_30.000_40.000.wav	965
Running_water	0.0	7.232	Y4gq5IKSASSQ_30.000_40.000.wav	966
Dog	0.0	7.552	Y4iq45VX3t_g_10.000_20.000.wav	967
Dog	8.128	8.832	Y4iq45VX3t_g_10.000_20.000.wav	968
Dog	9.856	9.984	Y4iq45VX3t_g_10.000_20.000.wav	969
Dog	1.92	2.496	Y4iFnpH_6Ds4_30.000_40.000.wav	970
Dog	2.752	7.744	Y4iFnpH_6Ds4_30.000_40.000.wav	971
Frying	0.0	5.696	Y4iFnpH_6Ds4_30.000_40.000.wav	972
Frying	5.952	6.208	Y4iFnpH_6Ds4_30.000_40.000.wav	973
Alarm_bell_ringing	6.016	6.208	Y4tPbGCPs-0c_30.000_40.000.wav	974
Alarm_bell_ringing	7.68	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	975
Dog	0.0	2.752	Y4tPbGCPs-0c_30.000_40.000.wav	976
Dog	3.456	6.208	Y4tPbGCPs-0c_30.000_40.000.wav	977
Dog	8.448	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	978
Dog	0.0	4.48	Y4h_PCLPoqXE_0.000_5.000.wav	979
Speech	0.0	2.688	Y4h_PCLPoqXE_0.000_5.000.wav	980
Speech	2.88	3.328	Y4h_PCLPoqXE_0.000_5.000.wav	981
Speech	3.52	3.712	Y4h_PCLPoqXE_0.000_5.000.wav	982
Dog	0.0	4.992	Y4lSgkwwWztM_140.000_150.000.wav	983
Dog	5.76	9.984	Y4lSgkwwWztM_140.000_150.000.wav	984
Cat	0.256	0.64	Y4nJGYImVuSk_12.000_22.000.wav	985
Dog	0.32	7.552	Y4nJGYImVuSk_12.000_22.000.wav	986
Dog	9.216	9.984	Y4nJGYImVuSk_12.000_22.000.wav	987
Dog	0.96	1.472	Y4fa2gc6Sisc_30.000_40.000.wav	988
Dog	2.752	4.8	Y4fa2gc6Sisc_30.000_40.000.wav	989
Dog	5.952	6.912	Y4fa2gc6Sisc_30.000_40.000.wav	990
Dog	5.568	5.824	Y4gyda6wcww0_30.000_40.000.wav	991
Dog	6.272	6.784	Y4gyda6wcww0_30.000_40.000.wav	992
Dog	7.104	7.616	Y4gyda6wcww0_30.000_40.000.wav	993
Dog	8.064	9.984	Y4gyda6wcww0_30.000_40.000.wav	994
Dog	0.256	3.904	Y4jaU_R0rhC8_10.000_20.000.wav	995
Dog	4.096	9.984	Y4jaU_R0rhC8_10.000_20.000.wav	996
Dog	0.0	9.984	Y4jZzjKi02K0_80.000_90.000.wav	997
Dog	0.0	6.208	Y4xw5z5u9Mtk_24.000_34.000.wav	998
Dog	7.232	8.768	Y4xw5z5u9Mtk_24.000_34.000.wav	999
Dog	0.0	1.088	Y4qYFfG3og0M_10.000_20.000.wav	1000
Dog	2.368	2.816	Y4qYFfG3og0M_10.000_20.000.wav	1001
Dog	3.264	3.904	Y4qYFfG3og0M_10.000_20.000.wav	1002
Dog	4.608	5.184	Y4qYFfG3og0M_10.000_20.000.wav	1003
Dog	6.08	9.024	Y4qYFfG3og0M_10.000_20.000.wav	1004
Dog	0.0	2.048	Y4vnbVLfn0DU_30.000_40.000.wav	1005
Dog	2.368	2.816	Y4vnbVLfn0DU_30.000_40.000.wav	1006
Dog	7.744	9.984	Y4vnbVLfn0DU_30.000_40.000.wav	1007
Dog	0.704	7.296	YSb0169-lqLs_0.000_9.000.wav	1008
Alarm_bell_ringing	0.0	0.512	Y9OqtuFGCCR8_30.000_40.000.wav	1009
Alarm_bell_ringing	0.704	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	1010
Alarm_bell_ringing	1.472	2.048	Y9OqtuFGCCR8_30.000_40.000.wav	1011
Alarm_bell_ringing	2.304	2.816	Y9OqtuFGCCR8_30.000_40.000.wav	1012
Alarm_bell_ringing	3.136	4.672	Y9OqtuFGCCR8_30.000_40.000.wav	1013
Alarm_bell_ringing	6.592	8.256	Y9OqtuFGCCR8_30.000_40.000.wav	1014
Alarm_bell_ringing	8.512	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	1015
Alarm_bell_ringing	1.472	2.24	YVWwk76SEAno_0.000_9.000.wav	1016
Alarm_bell_ringing	4.736	7.488	YVWwk76SEAno_0.000_9.000.wav	1017
Dog	0.768	5.696	YIBGfcPIw-KY_0.000_10.000.wav	1018
Dog	5.952	7.424	YIBGfcPIw-KY_0.000_10.000.wav	1019
Dog	7.616	9.984	YIBGfcPIw-KY_0.000_10.000.wav	1020
Speech	0.0	0.704	YGrOGLM09GPQ_110.000_120.000.wav	1021
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	1022
Dishes	0.256	1.92	Y2KhtV4TsZ3M_120.000_130.000.wav	1023
Dishes	2.368	2.752	Y2KhtV4TsZ3M_120.000_130.000.wav	1024
Dishes	3.2	3.584	Y2KhtV4TsZ3M_120.000_130.000.wav	1025
Dishes	8.896	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	1026
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	1027
Dog	0.0	9.728	YXecb_5XO81Q_10.000_20.000.wav	1028
Speech	0.0	1.6	YXecb_5XO81Q_10.000_20.000.wav	1029
Speech	2.112	4.992	YXecb_5XO81Q_10.000_20.000.wav	1030
Speech	5.568	9.536	YXecb_5XO81Q_10.000_20.000.wav	1031
Alarm_bell_ringing	3.008	6.08	Y-TN-8OnbpPQ_170.000_180.000.wav	1032
Alarm_bell_ringing	6.528	6.784	Y-TN-8OnbpPQ_170.000_180.000.wav	1033
Blender	3.072	8.064	Y-TN-8OnbpPQ_170.000_180.000.wav	1034
Cat	4.16	4.416	Y-TN-8OnbpPQ_170.000_180.000.wav	1035
Cat	4.8	5.952	Y-TN-8OnbpPQ_170.000_180.000.wav	1036
Cat	6.528	6.72	Y-TN-8OnbpPQ_170.000_180.000.wav	1037
Speech	0.0	3.072	Y-TN-8OnbpPQ_170.000_180.000.wav	1038
Speech	8.256	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	1039
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	1040
Speech	0.192	1.792	YB_1nw6kapnw_40.000_50.000.wav	1041
Speech	6.528	7.296	YB_1nw6kapnw_40.000_50.000.wav	1042
Cat	3.776	5.056	YRr84-EZvO0U_90.000_100.000.wav	1043
Alarm_bell_ringing	0.0	0.192	Y49efBAywR9Y_150.000_160.000.wav	1044
Alarm_bell_ringing	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	1045
Dog	2.304	2.624	Y49efBAywR9Y_150.000_160.000.wav	1046
Dog	7.552	7.872	Y49efBAywR9Y_150.000_160.000.wav	1047
Speech	0.0	2.752	Y49efBAywR9Y_150.000_160.000.wav	1048
Speech	3.072	4.928	Y49efBAywR9Y_150.000_160.000.wav	1049
Speech	5.888	8.576	Y49efBAywR9Y_150.000_160.000.wav	1050
Speech	8.768	9.28	Y49efBAywR9Y_150.000_160.000.wav	1051
Alarm_bell_ringing	1.6	2.56	Yzh4tznWde1M_330.000_340.000.wav	1052
Cat	0.0	0.576	Yzh4tznWde1M_330.000_340.000.wav	1053
Cat	1.472	2.24	Yzh4tznWde1M_330.000_340.000.wav	1054
Cat	5.248	6.336	Yzh4tznWde1M_330.000_340.000.wav	1055
Dog	0.0	0.32	Yzh4tznWde1M_330.000_340.000.wav	1056
Dog	1.536	1.792	Yzh4tznWde1M_330.000_340.000.wav	1057
Dog	5.44	5.76	Yzh4tznWde1M_330.000_340.000.wav	1058
Dishes	0.0	0.128	YPLT9NHo2XHw_30.000_40.000.wav	1059
Dishes	2.368	2.688	YPLT9NHo2XHw_30.000_40.000.wav	1060
Dishes	9.088	9.28	YPLT9NHo2XHw_30.000_40.000.wav	1061
Speech	0.0	2.624	YPLT9NHo2XHw_30.000_40.000.wav	1062
Speech	2.816	3.584	YPLT9NHo2XHw_30.000_40.000.wav	1063
Speech	4.352	7.936	YPLT9NHo2XHw_30.000_40.000.wav	1064
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	1065
Alarm_bell_ringing	2.752	4.8	Y7NyLkxUSPCQ_6.000_16.000.wav	1066
Alarm_bell_ringing	6.08	7.872	Y7NyLkxUSPCQ_6.000_16.000.wav	1067
Dishes	1.792	2.112	Y7NyLkxUSPCQ_6.000_16.000.wav	1068
Dishes	2.496	4.928	Y7NyLkxUSPCQ_6.000_16.000.wav	1069
Dog	1.792	3.456	Y7NyLkxUSPCQ_6.000_16.000.wav	1070
Dog	4.416	4.736	Y7NyLkxUSPCQ_6.000_16.000.wav	1071
Dog	5.184	7.872	Y7NyLkxUSPCQ_6.000_16.000.wav	1072
Dog	8.704	8.896	Y7NyLkxUSPCQ_6.000_16.000.wav	1073
Speech	0.0	0.96	Y7NyLkxUSPCQ_6.000_16.000.wav	1074
Speech	1.728	4.032	Y7NyLkxUSPCQ_6.000_16.000.wav	1075
Cat	0.768	1.92	Y_gQFB_Utuf0_30.000_40.000.wav	1076
Cat	7.808	9.088	Y_gQFB_Utuf0_30.000_40.000.wav	1077
Cat	9.728	9.984	Y_gQFB_Utuf0_30.000_40.000.wav	1078
Blender	5.056	8.0	Y0QTme5iyg4A_160.000_170.000.wav	1079
Dishes	0.704	1.024	Y0QTme5iyg4A_160.000_170.000.wav	1080
Dishes	4.16	7.744	Y0QTme5iyg4A_160.000_170.000.wav	1081
Dishes	8.0	8.192	Y0QTme5iyg4A_160.000_170.000.wav	1082
Dog	0.0	1.088	Y0QTme5iyg4A_160.000_170.000.wav	1083
Dog	4.992	8.64	Y0QTme5iyg4A_160.000_170.000.wav	1084
Speech	0.0	3.84	Y0QTme5iyg4A_160.000_170.000.wav	1085
Speech	4.16	9.984	Y0QTme5iyg4A_160.000_170.000.wav	1086
Vacuum_cleaner	0.0	5.44	Y0QTme5iyg4A_160.000_170.000.wav	1087
Vacuum_cleaner	6.208	7.68	Y0QTme5iyg4A_160.000_170.000.wav	1088
Cat	0.0	8.896	Y6dgTnGDYiZc_9.000_19.000.wav	1089
Cat	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	1090
Speech	0.0	0.768	Y6dgTnGDYiZc_9.000_19.000.wav	1091
Speech	1.792	3.392	Y6dgTnGDYiZc_9.000_19.000.wav	1092
Speech	4.096	4.416	Y6dgTnGDYiZc_9.000_19.000.wav	1093
Speech	5.632	6.464	Y6dgTnGDYiZc_9.000_19.000.wav	1094
Speech	8.896	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	1095
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	1096
Speech	1.472	6.08	YzY_7jujh3t4_300.000_310.000.wav	1097
Dog	6.272	9.984	YaE-_vO4AagE_70.000_80.000.wav	1098
Frying	0.0	6.4	YaE-_vO4AagE_70.000_80.000.wav	1099
Frying	8.704	9.984	YaE-_vO4AagE_70.000_80.000.wav	1100
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	1101
Speech	0.0	0.576	YaE-_vO4AagE_70.000_80.000.wav	1102
Speech	3.52	4.352	YaE-_vO4AagE_70.000_80.000.wav	1103
Speech	5.888	9.984	YaE-_vO4AagE_70.000_80.000.wav	1104
Cat	2.624	4.928	YOV8eysG8KEk_1.000_11.000.wav	1105
Cat	5.76	6.592	YOV8eysG8KEk_1.000_11.000.wav	1106
Speech	5.76	6.592	YOV8eysG8KEk_1.000_11.000.wav	1107
Vacuum_cleaner	0.0	9.984	Y3kx-UhywUf0_20.000_30.000.wav	1108
Cat	0.192	1.6	YLPvJFjsxMj8_30.000_40.000.wav	1109
Cat	2.496	3.584	YLPvJFjsxMj8_30.000_40.000.wav	1110
Cat	5.824	7.424	YLPvJFjsxMj8_30.000_40.000.wav	1111
Cat	0.0	1.152	YYn2KgQjK5R4_200.000_210.000.wav	1112
Cat	8.704	9.984	YYn2KgQjK5R4_200.000_210.000.wav	1113
Running_water	0.0	6.656	YYn2KgQjK5R4_200.000_210.000.wav	1114
Alarm_bell_ringing	1.088	4.544	YnF0pJOjN0gw_120.000_130.000.wav	1115
Running_water	3.328	6.656	YnF0pJOjN0gw_120.000_130.000.wav	1116
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	1117
Speech	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	1118
Dog	7.04	8.96	YB5u3PG7PWDE_30.000_40.000.wav	1119
Speech	0.96	2.816	YB5u3PG7PWDE_30.000_40.000.wav	1120
Speech	3.904	4.16	YB5u3PG7PWDE_30.000_40.000.wav	1121
Speech	7.168	8.832	YB5u3PG7PWDE_30.000_40.000.wav	1122
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	1123
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	1124
Frying	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	1125
Speech	0.0	0.96	YL3SIlxdLGxI_340.000_350.000.wav	1126
Speech	3.392	4.48	YL3SIlxdLGxI_340.000_350.000.wav	1127
Speech	5.056	6.528	YL3SIlxdLGxI_340.000_350.000.wav	1128
Speech	7.168	8.96	YL3SIlxdLGxI_340.000_350.000.wav	1129
Speech	9.856	9.984	YL3SIlxdLGxI_340.000_350.000.wav	1130
Speech	0.0	1.792	YVqxBVNBNaLc_160.000_170.000.wav	1131
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	1132
Running_water	0.0	9.984	YQFnwnAHcttY_30.000_40.000.wav	1133
Speech	0.0	0.64	YQFnwnAHcttY_30.000_40.000.wav	1134
Speech	1.792	7.424	YQFnwnAHcttY_30.000_40.000.wav	1135
Speech	9.856	9.984	YQFnwnAHcttY_30.000_40.000.wav	1136
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	1137
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	1138
Dog	0.0	4.16	YIpqtJmqY4-w_200.000_210.000.wav	1139
Dog	4.416	9.984	YIpqtJmqY4-w_200.000_210.000.wav	1140
Speech	0.0	3.904	YIpqtJmqY4-w_200.000_210.000.wav	1141
Speech	4.672	4.8	YIpqtJmqY4-w_200.000_210.000.wav	1142
Speech	5.056	5.248	YIpqtJmqY4-w_200.000_210.000.wav	1143
Speech	8.0	8.64	YIpqtJmqY4-w_200.000_210.000.wav	1144
Speech	9.536	9.792	YIpqtJmqY4-w_200.000_210.000.wav	1145
Dog	0.768	9.984	Y077aWlQn6XI_30.000_40.000.wav	1146
Speech	0.576	1.92	Y077aWlQn6XI_30.000_40.000.wav	1147
Speech	2.24	7.488	Y077aWlQn6XI_30.000_40.000.wav	1148
Cat	0.448	0.704	Y8xoenlVVBZw_30.000_40.000.wav	1149
Cat	1.024	1.28	Y8xoenlVVBZw_30.000_40.000.wav	1150
Cat	2.304	3.2	Y8xoenlVVBZw_30.000_40.000.wav	1151
Cat	4.48	5.12	Y8xoenlVVBZw_30.000_40.000.wav	1152
Cat	5.888	9.664	Y8xoenlVVBZw_30.000_40.000.wav	1153
Speech	6.272	6.72	Y8xoenlVVBZw_30.000_40.000.wav	1154
Speech	6.912	9.216	Y8xoenlVVBZw_30.000_40.000.wav	1155
Cat	1.152	2.432	YHyX9bWXA3Bk_40.000_50.000.wav	1156
Cat	3.2	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	1157
Cat	8.96	9.664	YHyX9bWXA3Bk_40.000_50.000.wav	1158
Dishes	0.0	1.088	YHyX9bWXA3Bk_40.000_50.000.wav	1159
Dishes	1.792	2.432	YHyX9bWXA3Bk_40.000_50.000.wav	1160
Dishes	3.712	6.592	YHyX9bWXA3Bk_40.000_50.000.wav	1161
Dishes	8.384	8.576	YHyX9bWXA3Bk_40.000_50.000.wav	1162
Speech	0.96	2.496	YHyX9bWXA3Bk_40.000_50.000.wav	1163
Speech	3.072	3.968	YHyX9bWXA3Bk_40.000_50.000.wav	1164
Speech	4.928	5.504	YHyX9bWXA3Bk_40.000_50.000.wav	1165
Speech	8.384	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1166
Running_water	0.0	9.984	YJwhuPQxlCpg_30.000_40.000.wav	1167
Speech	0.0	2.176	YJwhuPQxlCpg_30.000_40.000.wav	1168
Speech	2.368	8.0	YJwhuPQxlCpg_30.000_40.000.wav	1169
Cat	0.0	3.648	YF5Y7BniaRXg_30.000_40.000.wav	1170
Cat	6.08	6.592	YF5Y7BniaRXg_30.000_40.000.wav	1171
Dishes	5.44	6.592	YF5Y7BniaRXg_30.000_40.000.wav	1172
Speech	6.528	9.984	YF5Y7BniaRXg_30.000_40.000.wav	1173
Dog	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	1174
Dog	1.664	2.496	YTM23x21Qs2Q_30.000_40.000.wav	1175
Dog	4.032	4.224	YTM23x21Qs2Q_30.000_40.000.wav	1176
Dog	4.608	6.208	YTM23x21Qs2Q_30.000_40.000.wav	1177
Dog	6.464	7.872	YTM23x21Qs2Q_30.000_40.000.wav	1178
Dog	8.128	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1179
Speech	0.0	0.704	YTM23x21Qs2Q_30.000_40.000.wav	1180
Speech	1.664	2.624	YTM23x21Qs2Q_30.000_40.000.wav	1181
Speech	4.032	4.224	YTM23x21Qs2Q_30.000_40.000.wav	1182
Dishes	0.384	0.704	Y04ChQ0fqzxQ_120.000_130.000.wav	1183
Dishes	3.84	4.16	Y04ChQ0fqzxQ_120.000_130.000.wav	1184
Dishes	4.352	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	1185
Dishes	7.36	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1186
Running_water	4.736	6.848	Y04ChQ0fqzxQ_120.000_130.000.wav	1187
Speech	0.32	3.584	Y04ChQ0fqzxQ_120.000_130.000.wav	1188
Speech	3.776	9.088	Y04ChQ0fqzxQ_120.000_130.000.wav	1189
Speech	9.28	9.728	Y04ChQ0fqzxQ_120.000_130.000.wav	1190
Blender	0.0	1.152	YOFhMVCVS3xI_270.000_280.000.wav	1191
Blender	1.856	7.232	YOFhMVCVS3xI_270.000_280.000.wav	1192
Blender	9.792	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1193
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1194
Alarm_bell_ringing	0.0	9.536	YCh5_-jvmUwQ_14.000_24.000.wav	1195
Speech	7.36	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	1196
Dog	2.048	3.904	Yqb50ye-3OJU_60.000_70.000.wav	1197
Dog	5.248	6.016	Yqb50ye-3OJU_60.000_70.000.wav	1198
Dog	6.4	7.168	Yqb50ye-3OJU_60.000_70.000.wav	1199
Dog	7.36	7.68	Yqb50ye-3OJU_60.000_70.000.wav	1200
Frying	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1201
Running_water	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1202
Speech	4.992	5.824	Yqb50ye-3OJU_60.000_70.000.wav	1203
Speech	6.464	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1204
Blender	0.0	7.552	Yn5jbdl4kk-0_100.000_110.000.wav	1205
Blender	8.064	8.832	Yn5jbdl4kk-0_100.000_110.000.wav	1206
Electric_shaver_toothbrush	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1207
Frying	6.144	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1208
Speech	1.536	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1209
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1210
Cat	1.152	1.984	YN6e5C5sXdBI_0.000_10.000.wav	1211
Cat	5.44	5.696	YN6e5C5sXdBI_0.000_10.000.wav	1212
Cat	6.592	7.424	YN6e5C5sXdBI_0.000_10.000.wav	1213
Cat	7.616	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1214
Dog	0.0	2.048	YN6e5C5sXdBI_0.000_10.000.wav	1215
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1216
Dishes	0.0	1.024	Y-AeiYb4vDK0_340.000_350.000.wav	1217
Dishes	6.656	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1218
Dog	0.0	0.128	Y-AeiYb4vDK0_340.000_350.000.wav	1219
Dog	4.032	4.8	Y-AeiYb4vDK0_340.000_350.000.wav	1220
Dog	9.088	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1221
Speech	0.0	0.512	Y-AeiYb4vDK0_340.000_350.000.wav	1222
Speech	3.904	5.376	Y-AeiYb4vDK0_340.000_350.000.wav	1223
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1224
Dog	0.0	3.008	YEeGWe8e_2jg_30.000_40.000.wav	1225
Dog	3.456	3.84	YEeGWe8e_2jg_30.000_40.000.wav	1226
Dog	0.0	6.784	YMgD5JedaXGs_20.000_30.000.wav	1227
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1228
Running_water	1.024	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1229
Speech	0.0	3.136	Yk72FzEY2C7w_130.000_140.000.wav	1230
Speech	3.968	4.224	Yk72FzEY2C7w_130.000_140.000.wav	1231
Speech	4.992	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1232
Cat	3.392	4.864	Y-vZ-_4oFCzs_17.000_27.000.wav	1233
Cat	5.056	9.152	Y-vZ-_4oFCzs_17.000_27.000.wav	1234
Cat	0.576	1.92	Y-Gr9P8Abnlk_110.000_120.000.wav	1235
Running_water	0.0	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1236
Speech	0.0	1.856	Y-Gr9P8Abnlk_110.000_120.000.wav	1237
Alarm_bell_ringing	9.344	9.984	YWEcspBO2MkA_10.000_20.000.wav	1238
Blender	1.984	5.376	YWEcspBO2MkA_10.000_20.000.wav	1239
Speech	0.0	1.344	YWEcspBO2MkA_10.000_20.000.wav	1240
Speech	5.184	8.064	YWEcspBO2MkA_10.000_20.000.wav	1241
Speech	8.32	9.28	YWEcspBO2MkA_10.000_20.000.wav	1242
Blender	0.0	4.544	Y4ByUnyBjmSs_80.000_90.000.wav	1243
Blender	9.792	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1244
Frying	0.0	3.392	Y4ByUnyBjmSs_80.000_90.000.wav	1245
Frying	4.544	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1246
Speech	0.0	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1247
Cat	0.384	4.032	YPyt8O3N6-wk_110.000_120.000.wav	1248
Dog	3.52	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1249
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	1250
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1251
Dog	1.152	1.408	Y31c2kosdtuo_20.000_30.000.wav	1252
