event_label	onset	offset	filename	index
Cat	8.384	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	895
Running_water	2.624	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	896
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	897
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	898
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	899
Speech	5.312	6.528	YWEcspBO2MkA_10.000_20.000.wav	900
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	901
Speech	8.448	9.088	YWEcspBO2MkA_10.000_20.000.wav	902
Blender	1.92	3.264	Y4ByUnyBjmSs_80.000_90.000.wav	903
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	904
Speech	3.008	8.192	Y4ByUnyBjmSs_80.000_90.000.wav	905
Speech	8.384	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	906
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	907
Dog	8.512	9.024	YPyt8O3N6-wk_110.000_120.000.wav	908
Alarm_bell_ringing	1.792	1.984	Y31c2kosdtuo_20.000_30.000.wav	909
Alarm_bell_ringing	2.176	4.352	Y31c2kosdtuo_20.000_30.000.wav	910
Alarm_bell_ringing	4.672	6.016	Y31c2kosdtuo_20.000_30.000.wav	911
Alarm_bell_ringing	6.208	6.464	Y31c2kosdtuo_20.000_30.000.wav	912
Alarm_bell_ringing	7.232	8.0	Y31c2kosdtuo_20.000_30.000.wav	913
Dog	8.128	8.704	Y31c2kosdtuo_20.000_30.000.wav	914
Dog	9.28	9.984	Y31c2kosdtuo_20.000_30.000.wav	915
Speech	0.448	1.088	YKyMT2DRBqTo_40.000_50.000.wav	916
Speech	1.344	7.744	YKyMT2DRBqTo_40.000_50.000.wav	917
Speech	8.448	9.856	YKyMT2DRBqTo_40.000_50.000.wav	918
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	919
Dishes	3.904	4.096	Ydy7klgwlfNs_280.000_290.000.wav	920
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	921
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	922
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	923
Speech	5.376	6.4	Ydy7klgwlfNs_280.000_290.000.wav	924
Speech	7.744	8.768	Ydy7klgwlfNs_280.000_290.000.wav	925
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	926
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	927
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	928
Speech	7.936	8.384	Y-rrK6gbh3so_0.000_10.000.wav	929
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	930
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	931
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	932
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	933
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	934
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	935
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	936
Dishes	8.512	9.024	YAm5GHLnpl44_30.000_40.000.wav	937
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	938
Frying	0.0	3.968	YAm5GHLnpl44_30.000_40.000.wav	939
Frying	9.408	9.728	YAm5GHLnpl44_30.000_40.000.wav	940
Speech	1.28	3.84	YAm5GHLnpl44_30.000_40.000.wav	941
Speech	4.736	7.36	YAm5GHLnpl44_30.000_40.000.wav	942
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	943
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	944
Speech	0.256	3.008	YMkqLRewM5jM_221.000_231.000.wav	945
Speech	3.2	3.648	YMkqLRewM5jM_221.000_231.000.wav	946
Speech	3.84	6.976	YMkqLRewM5jM_221.000_231.000.wav	947
Speech	7.168	8.896	YMkqLRewM5jM_221.000_231.000.wav	948
Speech	9.28	9.536	YMkqLRewM5jM_221.000_231.000.wav	949
Alarm_bell_ringing	3.392	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	950
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	951
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	952
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	953
Speech	7.68	8.896	Yaj1pv3GKtZY_60.000_70.000.wav	954
Speech	9.152	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	955
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	956
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	957
Alarm_bell_ringing	3.392	7.424	YC7TihoHf_hM_20.000_30.000.wav	958
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	959
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	960
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	961
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	962
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	963
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	964
Alarm_bell_ringing	0.0	2.56	YDvNGnkY_S6I_50.000_60.000.wav	965
Alarm_bell_ringing	3.648	5.504	YDvNGnkY_S6I_50.000_60.000.wav	966
Alarm_bell_ringing	5.696	6.208	YDvNGnkY_S6I_50.000_60.000.wav	967
Alarm_bell_ringing	6.4	6.592	YDvNGnkY_S6I_50.000_60.000.wav	968
Alarm_bell_ringing	7.104	7.552	YDvNGnkY_S6I_50.000_60.000.wav	969
Alarm_bell_ringing	7.872	8.384	YDvNGnkY_S6I_50.000_60.000.wav	970
Alarm_bell_ringing	8.896	9.088	YDvNGnkY_S6I_50.000_60.000.wav	971
Alarm_bell_ringing	9.728	9.984	YDvNGnkY_S6I_50.000_60.000.wav	972
Dog	0.512	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	973
Dog	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	974
Dog	4.544	5.376	Y2rW2I6KmWhw_30.000_40.000.wav	975
Dog	5.952	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	976
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	977
Dishes	2.816	3.52	YoWNUJ268q0Y_43.000_53.000.wav	978
Dishes	6.592	6.784	YoWNUJ268q0Y_43.000_53.000.wav	979
Dishes	8.0	8.64	YoWNUJ268q0Y_43.000_53.000.wav	980
Speech	0.0	2.944	YoWNUJ268q0Y_43.000_53.000.wav	981
Speech	3.392	6.592	YoWNUJ268q0Y_43.000_53.000.wav	982
Speech	7.488	8.064	YoWNUJ268q0Y_43.000_53.000.wav	983
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	984
Dog	5.568	7.232	Y6A9tDfvsZC0_30.000_40.000.wav	985
Vacuum_cleaner	5.44	9.6	YW3dVAwDrvfc_450.000_460.000.wav	986
Blender	0.768	9.216	Y4Aj7Skyn1fs_260.000_270.000.wav	987
Dishes	7.808	8.0	Yuatz5FiIO7c_180.000_190.000.wav	988
Dishes	9.024	9.28	Yuatz5FiIO7c_180.000_190.000.wav	989
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	990
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	991
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	992
Dog	0.0	5.696	YBQPk4cmN__4_30.000_40.000.wav	993
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	994
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	995
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	996
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	997
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	998
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	999
Dishes	7.872	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1000
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1001
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1002
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1003
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	1004
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1005
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1006
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1007
Speech	1.024	4.352	YqqCm76Jtktc_150.000_160.000.wav	1008
Cat	3.008	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1009
Cat	4.224	4.416	YIK9DLm06eLQ_60.000_70.000.wav	1010
Speech	7.616	8.896	YIK9DLm06eLQ_60.000_70.000.wav	1011
Speech	9.28	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1012
Alarm_bell_ringing	0.192	2.112	Y-0CamVQdP_Y_0.000_6.000.wav	1013
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1014
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1015
Speech	1.28	4.544	YNJObNgIHwUw_0.000_10.000.wav	1016
Speech	8.448	9.792	YNJObNgIHwUw_0.000_10.000.wav	1017
Running_water	0.0	4.48	Y4VSHxW4Bepo_48.000_58.000.wav	1018
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1019
Speech	1.664	2.56	Y4VSHxW4Bepo_48.000_58.000.wav	1020
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1021
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1022
Speech	3.264	4.032	YLaaz6hgQ940_110.000_120.000.wav	1023
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1024
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1025
Speech	0.128	1.536	Y-fmmdkXn5YA_210.000_220.000.wav	1026
Speech	3.648	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1027
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1028
Speech	4.544	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1029
Speech	6.272	6.656	YMr2kGT6i7e4_20.000_30.000.wav	1030
Speech	7.232	8.064	YMr2kGT6i7e4_20.000_30.000.wav	1031
Speech	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1032
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1033
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1034
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1035
Dishes	1.792	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1036
Dishes	3.136	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1037
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1038
Speech	0.0	1.472	Y-A3zsFeU_OI_30.000_40.000.wav	1039
Speech	2.56	2.752	Y-A3zsFeU_OI_30.000_40.000.wav	1040
Alarm_bell_ringing	0.0	1.792	Y8W82WdRBx4E_20.000_30.000.wav	1041
Alarm_bell_ringing	6.848	7.616	Y8W82WdRBx4E_20.000_30.000.wav	1042
Alarm_bell_ringing	7.872	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1043
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1044
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1045
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1046
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	1047
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	1048
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1049
Speech	1.408	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	1050
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1051
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1052
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1053
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1054
Speech	4.288	5.568	Y1GMWn4IxVro_100.000_110.000.wav	1055
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1056
Dishes	7.168	7.488	Y-Bx_-I7sB5k_160.000_170.000.wav	1057
Speech	0.192	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1058
Speech	4.352	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1059
Speech	7.68	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1060
Blender	3.328	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1061
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1062
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1063
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1064
Running_water	0.0	7.68	YjH6-RU2or84_40.000_50.000.wav	1065
Blender	0.0	5.632	YX-jJxA53SFI_130.000_140.000.wav	1066
Speech	0.0	0.32	YX-jJxA53SFI_130.000_140.000.wav	1067
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1068
Speech	8.064	9.344	YX-jJxA53SFI_130.000_140.000.wav	1069
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1070
Cat	4.48	6.016	Y7MXamVgKszI_30.000_40.000.wav	1071
Cat	6.208	6.848	Y7MXamVgKszI_30.000_40.000.wav	1072
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	1073
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1074
Running_water	0.0	2.176	Y8mT-l6lcBsk_260.000_270.000.wav	1075
Speech	1.6	5.824	Y8mT-l6lcBsk_260.000_270.000.wav	1076
Speech	6.272	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1077
Speech	8.64	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	1078
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1079
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1080
Speech	6.272	7.552	Y5ccSyFBJWgQ_200.000_210.000.wav	1081
Speech	7.808	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1082
Dog	4.544	5.056	Y2peFmuYqSDo_60.000_70.000.wav	1083
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1084
Dog	9.152	9.408	Y2peFmuYqSDo_60.000_70.000.wav	1085
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1086
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1087
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1088
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1089
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1090
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1091
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1092
Blender	4.096	9.408	YwAl_7IDYfVc_160.000_170.000.wav	1093
Speech	0.192	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1094
Speech	1.152	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1095
Cat	7.936	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1096
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1097
Speech	2.048	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1098
Speech	0.192	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1099
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	1100
Speech	4.416	5.376	Y-xfgovG6-KU_30.000_40.000.wav	1101
Speech	5.696	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1102
Speech	8.0	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1103
Speech	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1104
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1105
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1106
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1107
Speech	4.416	5.056	YBhvCHECgwY0_120.000_130.000.wav	1108
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1109
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1110
Cat	4.032	8.576	YQiFBbt-6yfU_0.000_10.000.wav	1111
Speech	0.96	2.432	YQiFBbt-6yfU_0.000_10.000.wav	1112
Speech	2.688	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1113
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1114
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1115
Dishes	0.448	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1116
Dishes	4.48	4.928	Y2y7aiiaJPf8_240.000_250.000.wav	1117
Dishes	5.12	5.504	Y2y7aiiaJPf8_240.000_250.000.wav	1118
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1119
Dishes	7.104	7.488	Y2y7aiiaJPf8_240.000_250.000.wav	1120
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1121
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1122
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1123
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1124
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1125
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1126
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1127
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1128
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1129
Cat	6.464	8.32	Y--i-y1v8Hy8_0.000_9.000.wav	1130
Speech	0.896	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1131
Running_water	2.624	7.232	YBvQz8thsH1A_230.000_240.000.wav	1132
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1133
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1134
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1135
Alarm_bell_ringing	1.28	1.856	Y89-cWFtXz_U_270.000_280.000.wav	1136
Alarm_bell_ringing	3.2	3.52	Y89-cWFtXz_U_270.000_280.000.wav	1137
Alarm_bell_ringing	4.672	4.992	Y89-cWFtXz_U_270.000_280.000.wav	1138
Alarm_bell_ringing	6.976	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1139
Dog	2.048	2.88	Y89-cWFtXz_U_270.000_280.000.wav	1140
Dog	5.248	5.44	Y89-cWFtXz_U_270.000_280.000.wav	1141
Dog	5.888	6.656	Y89-cWFtXz_U_270.000_280.000.wav	1142
Dog	8.832	9.728	Y89-cWFtXz_U_270.000_280.000.wav	1143
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1144
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1145
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1146
Frying	5.12	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1147
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1148
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1149
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1150
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1151
Speech	9.664	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1152
Alarm_bell_ringing	0.192	0.576	YGl4VW2wZcuM_1.000_11.000.wav	1153
Alarm_bell_ringing	1.216	2.816	YGl4VW2wZcuM_1.000_11.000.wav	1154
Alarm_bell_ringing	3.392	4.608	YGl4VW2wZcuM_1.000_11.000.wav	1155
Alarm_bell_ringing	5.056	6.784	YGl4VW2wZcuM_1.000_11.000.wav	1156
Alarm_bell_ringing	7.104	7.616	YGl4VW2wZcuM_1.000_11.000.wav	1157
Alarm_bell_ringing	8.192	9.088	YGl4VW2wZcuM_1.000_11.000.wav	1158
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1159
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1160
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1161
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1162
Speech	2.496	3.264	YPX9kGT0E7B0_30.000_40.000.wav	1163
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1164
Dog	0.448	0.704	YEhmWEYp0vno_190.000_200.000.wav	1165
Dog	1.536	4.736	YEhmWEYp0vno_190.000_200.000.wav	1166
Frying	3.648	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1167
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1168
Speech	9.088	9.728	Y-nJbGyPg6BY_60.000_70.000.wav	1169
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1170
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1171
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1172
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1173
Blender	4.544	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1174
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1175
Blender	3.968	7.424	YCWhcGT6pno4_120.000_130.000.wav	1176
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1177
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1178
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1179
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1180
Running_water	1.984	3.968	Y_AfYlb7oEsg_330.000_340.000.wav	1181
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1182
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1183
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1184
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1185
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1186
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1187
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1188
Electric_shaver_toothbrush	0.576	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1189
Speech	0.0	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1190
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1191
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1192
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1193
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1194
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1195
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1196
Speech	4.416	7.488	Ye0SHMVK7cec_170.000_180.000.wav	1197
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1198
Cat	0.0	0.576	Yj4QXK7I4kfk_30.000_40.000.wav	1199
Cat	0.96	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1200
Cat	3.456	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1201
Cat	5.568	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1202
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1203
Blender	8.192	9.6	YeCAemGkLJxk_150.000_160.000.wav	1204
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1205
Speech	3.328	5.504	YeCAemGkLJxk_150.000_160.000.wav	1206
Speech	5.696	7.872	YeCAemGkLJxk_150.000_160.000.wav	1207
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1208
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1209
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1210
Speech	0.64	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1211
Speech	3.392	5.376	YFN9mktgYZJ8_30.000_40.000.wav	1212
Alarm_bell_ringing	2.816	8.256	YINZwiQGobsQ_580.000_590.000.wav	1213
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1214
Speech	0.192	2.688	YINZwiQGobsQ_580.000_590.000.wav	1215
Speech	4.288	6.272	YFHuxuM-iRo4_160.000_170.000.wav	1216
Speech	7.296	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1217
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1218
Speech	9.024	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1219
Running_water	1.536	7.488	Y2vzUFWykARU_20.000_30.000.wav	1220
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1221
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1222
Dog	3.52	3.904	Y3AzacBprTzU_60.000_70.000.wav	1223
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	1224
Dog	5.44	6.528	Y3AzacBprTzU_60.000_70.000.wav	1225
Dog	7.168	8.448	Y3AzacBprTzU_60.000_70.000.wav	1226
Dog	8.64	9.536	Y3AzacBprTzU_60.000_70.000.wav	1227
Dog	1.088	1.344	Yl78ooOwvRyY_0.000_6.000.wav	1228
Dog	3.456	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1229
Dishes	0.448	0.64	YVRXOgXfC3EU_169.000_179.000.wav	1230
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1231
Speech	2.176	5.632	YVRXOgXfC3EU_169.000_179.000.wav	1232
Speech	5.824	9.216	YVRXOgXfC3EU_169.000_179.000.wav	1233
Speech	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1234
Alarm_bell_ringing	0.0	1.792	YuGbVK-U30dE_30.000_40.000.wav	1235
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1236
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1237
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1238
Blender	0.384	5.12	YIPIS6TUVpSM_30.000_40.000.wav	1239
Blender	6.976	9.472	YIPIS6TUVpSM_30.000_40.000.wav	1240
Speech	6.4	6.784	YIPIS6TUVpSM_30.000_40.000.wav	1241
Speech	8.0	8.448	YIPIS6TUVpSM_30.000_40.000.wav	1242
