event_label	onset	offset	filename	index
Speech	2.88	3.584	YPLT9NHo2XHw_30.000_40.000.wav	861
Speech	4.352	7.872	YPLT9NHo2XHw_30.000_40.000.wav	862
Speech	9.536	9.984	YPLT9NHo2XHw_30.000_40.000.wav	863
Dog	1.792	2.112	Y7NyLkxUSPCQ_6.000_16.000.wav	864
Dog	6.016	6.848	Y7NyLkxUSPCQ_6.000_16.000.wav	865
Speech	0.0	0.96	Y7NyLkxUSPCQ_6.000_16.000.wav	866
Speech	1.728	3.712	Y7NyLkxUSPCQ_6.000_16.000.wav	867
Cat	0.832	1.792	Y_gQFB_Utuf0_30.000_40.000.wav	868
Cat	7.808	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	869
Dog	0.128	0.896	Y0QTme5iyg4A_160.000_170.000.wav	870
Dog	5.312	5.632	Y0QTme5iyg4A_160.000_170.000.wav	871
Speech	1.152	3.712	Y0QTme5iyg4A_160.000_170.000.wav	872
Speech	4.992	9.856	Y0QTme5iyg4A_160.000_170.000.wav	873
Cat	0.0	1.088	Y6dgTnGDYiZc_9.000_19.000.wav	874
Cat	1.472	6.4	Y6dgTnGDYiZc_9.000_19.000.wav	875
Cat	9.728	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	876
Speech	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	877
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	878
Speech	1.536	6.016	YzY_7jujh3t4_300.000_310.000.wav	879
Running_water	0.0	6.528	YaE-_vO4AagE_70.000_80.000.wav	880
Speech	0.0	0.448	YaE-_vO4AagE_70.000_80.000.wav	881
Speech	6.208	9.984	YaE-_vO4AagE_70.000_80.000.wav	882
Cat	2.624	4.864	YOV8eysG8KEk_1.000_11.000.wav	883
Cat	6.08	6.528	YOV8eysG8KEk_1.000_11.000.wav	884
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	885
Vacuum_cleaner	5.376	9.984	Y3kx-UhywUf0_20.000_30.000.wav	886
Cat	0.192	1.536	YLPvJFjsxMj8_30.000_40.000.wav	887
Cat	2.56	3.392	YLPvJFjsxMj8_30.000_40.000.wav	888
Cat	5.888	7.104	YLPvJFjsxMj8_30.000_40.000.wav	889
Running_water	2.496	6.592	YYn2KgQjK5R4_200.000_210.000.wav	890
Alarm_bell_ringing	1.152	3.712	YnF0pJOjN0gw_120.000_130.000.wav	891
Running_water	3.328	6.272	YnF0pJOjN0gw_120.000_130.000.wav	892
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	893
Speech	0.256	3.008	Yg6qq3GHA9t0_150.000_160.000.wav	894
Speech	3.264	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	895
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	896
Dog	7.488	8.384	YB5u3PG7PWDE_30.000_40.000.wav	897
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	898
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	899
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	900
Speech	3.52	4.416	YL3SIlxdLGxI_340.000_350.000.wav	901
Speech	5.12	6.4	YL3SIlxdLGxI_340.000_350.000.wav	902
Speech	7.232	8.832	YL3SIlxdLGxI_340.000_350.000.wav	903
Speech	0.384	1.216	YVqxBVNBNaLc_160.000_170.000.wav	904
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	905
Running_water	0.0	9.984	YQFnwnAHcttY_30.000_40.000.wav	906
Speech	2.176	7.36	YQFnwnAHcttY_30.000_40.000.wav	907
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	908
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	909
Dog	0.0	2.56	YIpqtJmqY4-w_200.000_210.000.wav	910
Dog	2.752	4.032	YIpqtJmqY4-w_200.000_210.000.wav	911
Dog	4.48	8.832	YIpqtJmqY4-w_200.000_210.000.wav	912
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	913
Dog	2.304	5.568	Y077aWlQn6XI_30.000_40.000.wav	914
Dog	5.888	7.552	Y077aWlQn6XI_30.000_40.000.wav	915
Speech	0.704	1.6	Y077aWlQn6XI_30.000_40.000.wav	916
Speech	6.144	7.232	Y077aWlQn6XI_30.000_40.000.wav	917
Cat	2.304	2.944	Y8xoenlVVBZw_30.000_40.000.wav	918
Cat	4.544	4.928	Y8xoenlVVBZw_30.000_40.000.wav	919
Cat	5.952	8.704	Y8xoenlVVBZw_30.000_40.000.wav	920
Cat	8.896	9.536	Y8xoenlVVBZw_30.000_40.000.wav	921
Speech	7.168	8.704	Y8xoenlVVBZw_30.000_40.000.wav	922
Cat	1.216	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	923
Cat	3.328	3.776	YHyX9bWXA3Bk_40.000_50.000.wav	924
Dishes	0.768	1.024	YHyX9bWXA3Bk_40.000_50.000.wav	925
Dishes	4.416	4.608	YHyX9bWXA3Bk_40.000_50.000.wav	926
Dishes	4.864	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	927
Speech	3.2	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	928
Speech	8.64	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	929
Running_water	2.688	9.984	YJwhuPQxlCpg_30.000_40.000.wav	930
Speech	2.496	2.944	YJwhuPQxlCpg_30.000_40.000.wav	931
Speech	3.712	4.48	YJwhuPQxlCpg_30.000_40.000.wav	932
Speech	6.016	6.528	YJwhuPQxlCpg_30.000_40.000.wav	933
Speech	7.424	7.936	YJwhuPQxlCpg_30.000_40.000.wav	934
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	935
Dog	0.32	0.512	YTM23x21Qs2Q_30.000_40.000.wav	936
Dog	4.672	5.44	YTM23x21Qs2Q_30.000_40.000.wav	937
Dog	6.592	7.744	YTM23x21Qs2Q_30.000_40.000.wav	938
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	939
Speech	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	940
Dishes	4.736	6.592	Y04ChQ0fqzxQ_120.000_130.000.wav	941
Dishes	8.0	8.256	Y04ChQ0fqzxQ_120.000_130.000.wav	942
Dishes	8.896	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	943
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	944
Speech	3.84	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	945
Speech	8.0	8.768	Y04ChQ0fqzxQ_120.000_130.000.wav	946
Blender	0.0	0.96	YOFhMVCVS3xI_270.000_280.000.wav	947
Blender	2.176	6.784	YOFhMVCVS3xI_270.000_280.000.wav	948
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	949
Alarm_bell_ringing	0.0	9.152	YCh5_-jvmUwQ_14.000_24.000.wav	950
Speech	7.552	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	951
Dog	2.112	3.008	Yqb50ye-3OJU_60.000_70.000.wav	952
Dog	6.528	7.04	Yqb50ye-3OJU_60.000_70.000.wav	953
Running_water	0.0	2.304	Yqb50ye-3OJU_60.000_70.000.wav	954
Running_water	7.232	9.984	Yqb50ye-3OJU_60.000_70.000.wav	955
Speech	2.496	3.84	Yn5jbdl4kk-0_100.000_110.000.wav	956
Speech	6.208	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	957
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	958
Dog	0.0	1.984	YN6e5C5sXdBI_0.000_10.000.wav	959
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	960
Dishes	7.808	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	961
Dishes	8.384	8.896	Y-AeiYb4vDK0_340.000_350.000.wav	962
Dishes	9.152	9.472	Y-AeiYb4vDK0_340.000_350.000.wav	963
Dog	9.152	9.472	Y-AeiYb4vDK0_340.000_350.000.wav	964
Speech	0.0	0.32	Y-AeiYb4vDK0_340.000_350.000.wav	965
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	966
Alarm_bell_ringing	0.0	0.128	Y0oI0BvmTLvA_20.000_30.000.wav	967
Alarm_bell_ringing	0.32	8.32	Y0oI0BvmTLvA_20.000_30.000.wav	968
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	969
Dog	0.0	1.92	YMgD5JedaXGs_20.000_30.000.wav	970
Dog	2.112	6.72	YMgD5JedaXGs_20.000_30.000.wav	971
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	972
Running_water	4.032	8.768	Yk72FzEY2C7w_130.000_140.000.wav	973
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	974
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	975
Cat	3.392	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	976
Cat	5.12	8.0	Y-vZ-_4oFCzs_17.000_27.000.wav	977
Cat	8.256	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	978
Cat	1.024	1.792	Y-Gr9P8Abnlk_110.000_120.000.wav	979
Running_water	1.728	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	980
Speech	0.0	1.408	Y-Gr9P8Abnlk_110.000_120.000.wav	981
Alarm_bell_ringing	9.408	9.728	YWEcspBO2MkA_10.000_20.000.wav	982
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	983
Speech	0.192	1.216	YWEcspBO2MkA_10.000_20.000.wav	984
Speech	5.248	6.592	YWEcspBO2MkA_10.000_20.000.wav	985
Speech	6.912	8.0	YWEcspBO2MkA_10.000_20.000.wav	986
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	987
Blender	0.0	3.904	Y4ByUnyBjmSs_80.000_90.000.wav	988
Speech	0.0	2.496	Y4ByUnyBjmSs_80.000_90.000.wav	989
Speech	2.944	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	990
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	991
Cat	1.6	2.24	YPyt8O3N6-wk_110.000_120.000.wav	992
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	993
Alarm_bell_ringing	0.192	8.192	Y31c2kosdtuo_20.000_30.000.wav	994
Alarm_bell_ringing	8.704	9.024	Y31c2kosdtuo_20.000_30.000.wav	995
Dog	6.592	6.848	Y31c2kosdtuo_20.000_30.000.wav	996
Dog	8.064	9.984	Y31c2kosdtuo_20.000_30.000.wav	997
Dishes	3.328	3.584	YKyMT2DRBqTo_40.000_50.000.wav	998
Speech	0.0	0.128	YKyMT2DRBqTo_40.000_50.000.wav	999
Speech	0.384	7.872	YKyMT2DRBqTo_40.000_50.000.wav	1000
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1001
Dishes	3.008	3.264	Ydy7klgwlfNs_280.000_290.000.wav	1002
Dishes	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1003
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1004
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1005
Dishes	8.64	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1006
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1007
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	1008
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1009
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1010
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1011
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	1012
Speech	6.464	8.448	Y-rrK6gbh3so_0.000_10.000.wav	1013
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1014
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1015
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	1016
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	1017
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1018
Dishes	8.896	9.344	YsAGJCkak8V0_60.000_70.000.wav	1019
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	1020
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	1021
Dishes	8.512	9.536	YAm5GHLnpl44_30.000_40.000.wav	1022
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1023
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	1024
Speech	4.736	7.424	YAm5GHLnpl44_30.000_40.000.wav	1025
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	1026
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1027
Speech	0.256	8.896	YMkqLRewM5jM_221.000_231.000.wav	1028
Speech	9.088	9.792	YMkqLRewM5jM_221.000_231.000.wav	1029
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1030
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1031
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1032
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1033
Speech	7.68	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1034
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	1035
Alarm_bell_ringing	2.368	8.384	YC7TihoHf_hM_20.000_30.000.wav	1036
Alarm_bell_ringing	8.576	9.984	YC7TihoHf_hM_20.000_30.000.wav	1037
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1038
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1039
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1040
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1041
Speech	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1042
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1043
Cat	0.256	0.704	Y2rW2I6KmWhw_30.000_40.000.wav	1044
Cat	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1045
Cat	4.288	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	1046
Dog	0.0	1.024	Y2rW2I6KmWhw_30.000_40.000.wav	1047
Dog	1.664	8.832	Y2rW2I6KmWhw_30.000_40.000.wav	1048
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1049
Dishes	1.216	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1050
Dishes	2.624	3.648	YoWNUJ268q0Y_43.000_53.000.wav	1051
Dishes	4.032	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1052
Dishes	4.544	4.992	YoWNUJ268q0Y_43.000_53.000.wav	1053
Dishes	6.592	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1054
Dishes	7.936	8.96	YoWNUJ268q0Y_43.000_53.000.wav	1055
Speech	0.0	6.848	YoWNUJ268q0Y_43.000_53.000.wav	1056
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1057
Alarm_bell_ringing	2.368	2.56	Y6A9tDfvsZC0_30.000_40.000.wav	1058
Alarm_bell_ringing	3.264	3.52	Y6A9tDfvsZC0_30.000_40.000.wav	1059
Alarm_bell_ringing	4.288	5.184	Y6A9tDfvsZC0_30.000_40.000.wav	1060
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	1061
Alarm_bell_ringing	7.616	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1062
Dog	0.192	0.448	Y6A9tDfvsZC0_30.000_40.000.wav	1063
Dog	1.088	1.28	Y6A9tDfvsZC0_30.000_40.000.wav	1064
Dog	5.376	8.128	Y6A9tDfvsZC0_30.000_40.000.wav	1065
Dog	9.024	9.28	Y6A9tDfvsZC0_30.000_40.000.wav	1066
Frying	0.0	5.44	YW3dVAwDrvfc_450.000_460.000.wav	1067
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1068
Blender	0.512	9.472	Y4Aj7Skyn1fs_260.000_270.000.wav	1069
Dishes	7.744	8.128	Yuatz5FiIO7c_180.000_190.000.wav	1070
Dishes	9.024	9.408	Yuatz5FiIO7c_180.000_190.000.wav	1071
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1072
Speech	5.76	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1073
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1074
Dog	0.0	5.824	YBQPk4cmN__4_30.000_40.000.wav	1075
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	1076
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1077
Dishes	0.512	0.704	YUj2Os8tYIIQ_400.000_410.000.wav	1078
Dishes	1.024	1.344	YUj2Os8tYIIQ_400.000_410.000.wav	1079
Dishes	2.304	2.496	YUj2Os8tYIIQ_400.000_410.000.wav	1080
Dishes	4.672	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1081
Dishes	6.016	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1082
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1083
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1084
Speech	1.152	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1085
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1086
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1087
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1088
Speech	2.176	3.904	YXqbh1sm95w4_240.000_250.000.wav	1089
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1090
Alarm_bell_ringing	7.872	8.512	YqqCm76Jtktc_150.000_160.000.wav	1091
Alarm_bell_ringing	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1092
Dishes	1.088	1.28	YqqCm76Jtktc_150.000_160.000.wav	1093
Dishes	7.552	7.808	YqqCm76Jtktc_150.000_160.000.wav	1094
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1095
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1096
Cat	4.16	4.544	YIK9DLm06eLQ_60.000_70.000.wav	1097
Speech	7.424	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1098
Alarm_bell_ringing	0.0	3.584	Y-0CamVQdP_Y_0.000_6.000.wav	1099
Speech	4.416	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1100
Alarm_bell_ringing	0.0	5.376	YNfSea2VFxJc_0.000_6.000.wav	1101
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1102
Alarm_bell_ringing	1.792	2.432	YNJObNgIHwUw_0.000_10.000.wav	1103
Speech	1.28	4.864	YNJObNgIHwUw_0.000_10.000.wav	1104
Speech	5.504	5.952	YNJObNgIHwUw_0.000_10.000.wav	1105
Speech	8.256	9.856	YNJObNgIHwUw_0.000_10.000.wav	1106
Running_water	0.0	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1107
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1108
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1109
Speech	5.12	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1110
Cat	3.264	3.968	YLaaz6hgQ940_110.000_120.000.wav	1111
Speech	0.512	1.216	YLaaz6hgQ940_110.000_120.000.wav	1112
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1113
Speech	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1114
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1115
Speech	7.424	7.616	YLaaz6hgQ940_110.000_120.000.wav	1116
Speech	8.832	9.984	YLaaz6hgQ940_110.000_120.000.wav	1117
Cat	7.488	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1118
Cat	8.32	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1119
Cat	9.344	9.856	Y-fmmdkXn5YA_210.000_220.000.wav	1120
Dog	1.088	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1121
Dog	4.928	5.76	Y-fmmdkXn5YA_210.000_220.000.wav	1122
Dog	8.256	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1123
Speech	0.0	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1124
Alarm_bell_ringing	1.152	2.816	YMr2kGT6i7e4_20.000_30.000.wav	1125
Alarm_bell_ringing	9.664	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1126
Dishes	2.88	4.288	YMr2kGT6i7e4_20.000_30.000.wav	1127
Dishes	8.128	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1128
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1129
Speech	4.16	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1130
Speech	6.144	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1131
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1132
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1133
Dishes	1.408	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1134
Dishes	2.688	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1135
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1136
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1137
Dog	0.96	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1138
Dog	1.408	1.92	Y-A3zsFeU_OI_30.000_40.000.wav	1139
Speech	0.0	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1140
Speech	2.496	3.008	Y-A3zsFeU_OI_30.000_40.000.wav	1141
Speech	5.056	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	1142
Alarm_bell_ringing	0.0	2.688	Y8W82WdRBx4E_20.000_30.000.wav	1143
Alarm_bell_ringing	6.272	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1144
Running_water	2.432	5.12	Y8W82WdRBx4E_20.000_30.000.wav	1145
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1146
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1147
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1148
Cat	6.08	6.336	Y2yX9079mMB4_3.000_13.000.wav	1149
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1150
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1151
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1152
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1153
Frying	0.0	6.336	Y0BgI0XxW0kE_340.000_350.000.wav	1154
Frying	7.68	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1155
Speech	1.344	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1156
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1157
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1158
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1159
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1160
Speech	4.224	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1161
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1162
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1163
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1164
Dishes	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1165
Speech	0.128	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1166
Speech	7.552	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1167
Blender	3.136	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1168
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1169
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1170
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1171
Alarm_bell_ringing	3.84	7.424	YpqQCdtURruc_0.000_8.000.wav	1172
Running_water	0.0	7.872	YjH6-RU2or84_40.000_50.000.wav	1173
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1174
Speech	0.0	0.448	YX-jJxA53SFI_130.000_140.000.wav	1175
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1176
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1177
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1178
Dishes	0.448	0.768	YY7KoFD3AEx8_74.000_84.000.wav	1179
Dishes	3.584	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1180
Dog	3.648	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1181
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1182
Running_water	0.0	2.624	Y8mT-l6lcBsk_260.000_270.000.wav	1183
Speech	1.6	5.952	Y8mT-l6lcBsk_260.000_270.000.wav	1184
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1185
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1186
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1187
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1188
Speech	6.208	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1189
Dog	4.48	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1190
Dog	8.832	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1191
Dog	9.664	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1192
Dishes	0.896	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1193
Dishes	3.968	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1194
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1195
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1196
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1197
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1198
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1199
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1200
Blender	4.032	9.728	YwAl_7IDYfVc_160.000_170.000.wav	1201
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1202
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1203
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1204
Dishes	0.256	0.448	Y01SaXyGY5SM_30.000_40.000.wav	1205
Dishes	0.64	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1206
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1207
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1208
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1209
