event_label	onset	offset	filename	index
Blender	2.176	6.592	YOFhMVCVS3xI_270.000_280.000.wav	875
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	876
Alarm_bell_ringing	0.0	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	877
Dog	2.176	2.88	Yqb50ye-3OJU_60.000_70.000.wav	878
Dog	6.528	6.976	Yqb50ye-3OJU_60.000_70.000.wav	879
Speech	2.56	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	880
Speech	6.336	9.024	Yn5jbdl4kk-0_100.000_110.000.wav	881
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	882
Vacuum_cleaner	0.0	9.664	Yn5jbdl4kk-0_100.000_110.000.wav	883
Dog	0.0	1.344	YN6e5C5sXdBI_0.000_10.000.wav	884
Dog	1.728	1.92	YN6e5C5sXdBI_0.000_10.000.wav	885
Dog	2.432	3.264	YN6e5C5sXdBI_0.000_10.000.wav	886
Dog	3.392	9.408	YN6e5C5sXdBI_0.000_10.000.wav	887
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	888
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	889
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	890
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	891
Frying	2.432	9.984	Yk72FzEY2C7w_130.000_140.000.wav	892
Running_water	4.16	6.016	Yk72FzEY2C7w_130.000_140.000.wav	893
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	894
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	895
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	896
Cat	5.12	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	897
Cat	8.32	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	898
Running_water	2.624	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	899
Speech	0.0	1.28	Y-Gr9P8Abnlk_110.000_120.000.wav	900
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	901
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	902
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	903
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	904
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	905
Blender	0.896	1.28	Y4ByUnyBjmSs_80.000_90.000.wav	906
Blender	1.792	3.328	Y4ByUnyBjmSs_80.000_90.000.wav	907
Speech	0.0	2.368	Y4ByUnyBjmSs_80.000_90.000.wav	908
Speech	3.008	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	909
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	910
Dog	8.512	9.024	YPyt8O3N6-wk_110.000_120.000.wav	911
Alarm_bell_ringing	0.256	0.448	Y31c2kosdtuo_20.000_30.000.wav	912
Alarm_bell_ringing	0.768	6.528	Y31c2kosdtuo_20.000_30.000.wav	913
Alarm_bell_ringing	7.168	8.064	Y31c2kosdtuo_20.000_30.000.wav	914
Dog	8.064	8.704	Y31c2kosdtuo_20.000_30.000.wav	915
Dog	9.216	9.984	Y31c2kosdtuo_20.000_30.000.wav	916
Speech	0.448	1.088	YKyMT2DRBqTo_40.000_50.000.wav	917
Speech	1.28	7.808	YKyMT2DRBqTo_40.000_50.000.wav	918
Speech	8.448	9.856	YKyMT2DRBqTo_40.000_50.000.wav	919
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	920
Dishes	3.84	4.096	Ydy7klgwlfNs_280.000_290.000.wav	921
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	922
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	923
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	924
Speech	0.0	0.064	Ydy7klgwlfNs_280.000_290.000.wav	925
Speech	5.248	6.4	Ydy7klgwlfNs_280.000_290.000.wav	926
Speech	7.744	8.768	Ydy7klgwlfNs_280.000_290.000.wav	927
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	928
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	929
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	930
Speech	7.936	8.384	Y-rrK6gbh3so_0.000_10.000.wav	931
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	932
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	933
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	934
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	935
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	936
Dishes	9.088	9.344	YsAGJCkak8V0_60.000_70.000.wav	937
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	938
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	939
Dishes	8.512	9.024	YAm5GHLnpl44_30.000_40.000.wav	940
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	941
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	942
Speech	1.28	3.84	YAm5GHLnpl44_30.000_40.000.wav	943
Speech	4.736	7.36	YAm5GHLnpl44_30.000_40.000.wav	944
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	945
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	946
Speech	0.256	3.008	YMkqLRewM5jM_221.000_231.000.wav	947
Speech	3.2	3.648	YMkqLRewM5jM_221.000_231.000.wav	948
Speech	3.84	6.976	YMkqLRewM5jM_221.000_231.000.wav	949
Speech	7.168	8.896	YMkqLRewM5jM_221.000_231.000.wav	950
Speech	9.216	9.664	YMkqLRewM5jM_221.000_231.000.wav	951
Alarm_bell_ringing	3.328	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	952
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	953
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	954
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	955
Speech	7.68	8.896	Yaj1pv3GKtZY_60.000_70.000.wav	956
Speech	9.152	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	957
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	958
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	959
Alarm_bell_ringing	3.392	7.424	YC7TihoHf_hM_20.000_30.000.wav	960
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	961
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	962
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	963
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	964
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	965
Speech	7.424	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	966
Alarm_bell_ringing	0.0	2.56	YDvNGnkY_S6I_50.000_60.000.wav	967
Alarm_bell_ringing	2.752	2.944	YDvNGnkY_S6I_50.000_60.000.wav	968
Alarm_bell_ringing	3.52	9.152	YDvNGnkY_S6I_50.000_60.000.wav	969
Alarm_bell_ringing	9.664	9.984	YDvNGnkY_S6I_50.000_60.000.wav	970
Cat	1.728	2.88	Y2rW2I6KmWhw_30.000_40.000.wav	971
Cat	4.288	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	972
Dog	0.256	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	973
Dog	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	974
Dog	4.352	5.44	Y2rW2I6KmWhw_30.000_40.000.wav	975
Dog	5.952	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	976
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	977
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	978
Dishes	2.752	3.52	YoWNUJ268q0Y_43.000_53.000.wav	979
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	980
Dishes	8.0	8.768	YoWNUJ268q0Y_43.000_53.000.wav	981
Speech	0.0	3.008	YoWNUJ268q0Y_43.000_53.000.wav	982
Speech	3.2	6.656	YoWNUJ268q0Y_43.000_53.000.wav	983
Speech	7.488	8.128	YoWNUJ268q0Y_43.000_53.000.wav	984
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	985
Dog	5.568	7.296	Y6A9tDfvsZC0_30.000_40.000.wav	986
Vacuum_cleaner	5.056	9.984	YW3dVAwDrvfc_450.000_460.000.wav	987
Blender	0.576	9.28	Y4Aj7Skyn1fs_260.000_270.000.wav	988
Dishes	7.808	8.064	Yuatz5FiIO7c_180.000_190.000.wav	989
Dishes	9.024	9.344	Yuatz5FiIO7c_180.000_190.000.wav	990
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	991
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	992
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	993
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	994
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	995
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	996
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	997
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	998
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	999
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1000
Dishes	7.872	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1001
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1002
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1003
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1004
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	1005
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1006
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1007
Alarm_bell_ringing	8.256	8.448	YqqCm76Jtktc_150.000_160.000.wav	1008
Alarm_bell_ringing	9.344	9.6	YqqCm76Jtktc_150.000_160.000.wav	1009
Speech	0.0	4.352	YqqCm76Jtktc_150.000_160.000.wav	1010
Cat	3.008	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1011
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1012
Speech	7.552	9.024	YIK9DLm06eLQ_60.000_70.000.wav	1013
Speech	9.28	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1014
Alarm_bell_ringing	0.192	2.176	Y-0CamVQdP_Y_0.000_6.000.wav	1015
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1016
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1017
Alarm_bell_ringing	2.048	2.304	YNJObNgIHwUw_0.000_10.000.wav	1018
Speech	1.28	4.672	YNJObNgIHwUw_0.000_10.000.wav	1019
Speech	8.384	9.792	YNJObNgIHwUw_0.000_10.000.wav	1020
Running_water	0.0	4.672	Y4VSHxW4Bepo_48.000_58.000.wav	1021
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1022
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1023
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1024
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1025
Speech	3.136	4.16	YLaaz6hgQ940_110.000_120.000.wav	1026
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1027
Speech	8.896	9.6	YLaaz6hgQ940_110.000_120.000.wav	1028
Speech	0.0	1.728	Y-fmmdkXn5YA_210.000_220.000.wav	1029
Speech	3.648	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1030
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1031
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1032
Speech	6.272	6.72	YMr2kGT6i7e4_20.000_30.000.wav	1033
Speech	7.168	8.192	YMr2kGT6i7e4_20.000_30.000.wav	1034
Speech	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1035
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1036
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1037
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1038
Dishes	1.728	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1039
Dishes	3.008	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1040
Dishes	4.096	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1041
Speech	0.0	1.664	Y-A3zsFeU_OI_30.000_40.000.wav	1042
Speech	2.496	2.816	Y-A3zsFeU_OI_30.000_40.000.wav	1043
Alarm_bell_ringing	0.0	1.92	Y8W82WdRBx4E_20.000_30.000.wav	1044
Alarm_bell_ringing	2.112	2.432	Y8W82WdRBx4E_20.000_30.000.wav	1045
Alarm_bell_ringing	6.784	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1046
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1047
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1048
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1049
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	1050
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	1051
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1052
Speech	1.408	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1053
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1054
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1055
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1056
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1057
Speech	4.288	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1058
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1059
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1060
Dishes	5.952	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1061
Dishes	7.168	7.616	Y-Bx_-I7sB5k_160.000_170.000.wav	1062
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1063
Speech	7.68	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1064
Blender	3.2	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1065
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1066
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1067
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1068
Running_water	0.0	7.744	YjH6-RU2or84_40.000_50.000.wav	1069
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1070
Speech	0.0	0.32	YX-jJxA53SFI_130.000_140.000.wav	1071
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1072
Speech	8.0	9.408	YX-jJxA53SFI_130.000_140.000.wav	1073
Speech	9.6	9.856	YX-jJxA53SFI_130.000_140.000.wav	1074
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1075
Cat	4.48	6.016	Y7MXamVgKszI_30.000_40.000.wav	1076
Cat	6.208	6.912	Y7MXamVgKszI_30.000_40.000.wav	1077
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	1078
Speech	9.28	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1079
Running_water	0.0	2.304	Y8mT-l6lcBsk_260.000_270.000.wav	1080
Speech	1.6	5.888	Y8mT-l6lcBsk_260.000_270.000.wav	1081
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1082
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1083
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1084
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1085
Speech	6.272	7.616	Y5ccSyFBJWgQ_200.000_210.000.wav	1086
Speech	7.808	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1087
Dog	4.544	5.12	Y2peFmuYqSDo_60.000_70.000.wav	1088
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1089
Dog	8.32	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1090
Dog	9.024	9.408	Y2peFmuYqSDo_60.000_70.000.wav	1091
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1092
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1093
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1094
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1095
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1096
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1097
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1098
Blender	4.032	9.472	YwAl_7IDYfVc_160.000_170.000.wav	1099
Speech	0.128	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1100
Speech	1.088	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1101
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1102
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1103
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1104
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1105
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1106
Speech	4.416	5.44	Y-xfgovG6-KU_30.000_40.000.wav	1107
Speech	5.696	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1108
Speech	7.936	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1109
Speech	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1110
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1111
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1112
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1113
Speech	4.352	5.184	YBhvCHECgwY0_120.000_130.000.wav	1114
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1115
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1116
Cat	3.968	8.832	YQiFBbt-6yfU_0.000_10.000.wav	1117
Speech	0.96	2.432	YQiFBbt-6yfU_0.000_10.000.wav	1118
Speech	2.624	4.16	YQiFBbt-6yfU_0.000_10.000.wav	1119
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1120
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1121
Dishes	0.448	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1122
Dishes	4.416	4.928	Y2y7aiiaJPf8_240.000_250.000.wav	1123
Dishes	5.12	5.568	Y2y7aiiaJPf8_240.000_250.000.wav	1124
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1125
Dishes	6.976	7.552	Y2y7aiiaJPf8_240.000_250.000.wav	1126
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1127
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1128
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1129
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1130
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1131
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1132
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1133
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1134
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1135
Cat	5.44	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1136
Cat	6.464	8.32	Y--i-y1v8Hy8_0.000_9.000.wav	1137
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1138
Running_water	2.496	7.232	YBvQz8thsH1A_230.000_240.000.wav	1139
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1140
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1141
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1142
Alarm_bell_ringing	1.216	1.856	Y89-cWFtXz_U_270.000_280.000.wav	1143
Alarm_bell_ringing	3.136	3.776	Y89-cWFtXz_U_270.000_280.000.wav	1144
Alarm_bell_ringing	4.608	4.992	Y89-cWFtXz_U_270.000_280.000.wav	1145
Alarm_bell_ringing	5.44	5.76	Y89-cWFtXz_U_270.000_280.000.wav	1146
Alarm_bell_ringing	6.976	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1147
Dog	1.984	2.944	Y89-cWFtXz_U_270.000_280.000.wav	1148
Dog	5.12	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1149
Dog	5.76	6.784	Y89-cWFtXz_U_270.000_280.000.wav	1150
Dog	7.488	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1151
Dog	8.768	9.792	Y89-cWFtXz_U_270.000_280.000.wav	1152
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1153
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1154
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1155
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1156
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1157
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1158
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1159
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1160
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1161
Alarm_bell_ringing	0.192	0.576	YGl4VW2wZcuM_1.000_11.000.wav	1162
Alarm_bell_ringing	1.216	2.816	YGl4VW2wZcuM_1.000_11.000.wav	1163
Alarm_bell_ringing	3.392	4.672	YGl4VW2wZcuM_1.000_11.000.wav	1164
Alarm_bell_ringing	5.056	6.784	YGl4VW2wZcuM_1.000_11.000.wav	1165
Alarm_bell_ringing	7.104	7.68	YGl4VW2wZcuM_1.000_11.000.wav	1166
Alarm_bell_ringing	8.192	9.088	YGl4VW2wZcuM_1.000_11.000.wav	1167
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1168
Dog	1.088	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1169
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1170
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1171
Speech	2.496	3.328	YPX9kGT0E7B0_30.000_40.000.wav	1172
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1173
Dog	0.448	0.768	YEhmWEYp0vno_190.000_200.000.wav	1174
Dog	1.536	4.8	YEhmWEYp0vno_190.000_200.000.wav	1175
Frying	3.2	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1176
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1177
Speech	9.024	9.728	Y-nJbGyPg6BY_60.000_70.000.wav	1178
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1179
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1180
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1181
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1182
Blender	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1183
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1184
Blender	3.968	7.424	YCWhcGT6pno4_120.000_130.000.wav	1185
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1186
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1187
Speech	7.744	8.896	YCWhcGT6pno4_120.000_130.000.wav	1188
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1189
Running_water	1.984	3.968	Y_AfYlb7oEsg_330.000_340.000.wav	1190
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1191
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1192
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1193
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1194
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1195
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1196
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1197
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1198
Speech	0.0	1.92	YBAcOXGA5Na8_30.000_40.000.wav	1199
Speech	9.216	9.728	YBAcOXGA5Na8_30.000_40.000.wav	1200
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1201
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1202
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1203
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1204
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1205
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1206
Speech	4.416	7.488	Ye0SHMVK7cec_170.000_180.000.wav	1207
Speech	7.744	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1208
Cat	0.0	0.576	Yj4QXK7I4kfk_30.000_40.000.wav	1209
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1210
Cat	3.328	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1211
Cat	5.568	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1212
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1213
Blender	8.192	9.984	YeCAemGkLJxk_150.000_160.000.wav	1214
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1215
Speech	3.328	5.504	YeCAemGkLJxk_150.000_160.000.wav	1216
Speech	5.696	7.872	YeCAemGkLJxk_150.000_160.000.wav	1217
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1218
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1219
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1220
Speech	0.576	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1221
Speech	3.392	5.44	YFN9mktgYZJ8_30.000_40.000.wav	1222
Alarm_bell_ringing	2.688	8.384	YINZwiQGobsQ_580.000_590.000.wav	1223
