event_label	onset	offset	filename	index
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	351
Alarm_bell_ringing	0.0	5.376	YofDKJJpUhuY_80.000_90.000.wav	352
Alarm_bell_ringing	6.08	7.936	YofDKJJpUhuY_80.000_90.000.wav	353
Alarm_bell_ringing	1.152	1.6	YOTsn73eqbfc_10.000_20.000.wav	354
Alarm_bell_ringing	2.176	3.712	YOTsn73eqbfc_10.000_20.000.wav	355
Alarm_bell_ringing	3.904	4.288	YOTsn73eqbfc_10.000_20.000.wav	356
Alarm_bell_ringing	5.12	5.888	YOTsn73eqbfc_10.000_20.000.wav	357
Alarm_bell_ringing	6.08	6.72	YOTsn73eqbfc_10.000_20.000.wav	358
Alarm_bell_ringing	7.104	7.808	YOTsn73eqbfc_10.000_20.000.wav	359
Alarm_bell_ringing	8.064	9.728	YOTsn73eqbfc_10.000_20.000.wav	360
Speech	8.832	9.216	YqEK2iFg_wT8_120.000_130.000.wav	361
Speech	5.44	6.528	YQmGZDxks87s_100.000_110.000.wav	362
Speech	6.784	9.536	YQmGZDxks87s_100.000_110.000.wav	363
Speech	3.328	6.4	YqslWda0kTxA_50.000_60.000.wav	364
Speech	6.848	7.68	YqslWda0kTxA_50.000_60.000.wav	365
Running_water	1.472	9.984	YRcquN5Lwo34_0.000_10.000.wav	366
Running_water	0.0	8.96	YRfbN44xVLWU_150.000_160.000.wav	367
Alarm_bell_ringing	0.448	1.856	YRzxOif-w7mE_0.000_10.000.wav	368
Speech	4.352	6.08	YRzxOif-w7mE_0.000_10.000.wav	369
Speech	6.4	7.232	YRzxOif-w7mE_0.000_10.000.wav	370
Speech	7.552	9.408	YRzxOif-w7mE_0.000_10.000.wav	371
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	372
Alarm_bell_ringing	0.384	9.792	YSuKtxWhkWjo_40.000_50.000.wav	373
Running_water	0.0	3.072	YTNo-Rtxix7s_220.000_230.000.wav	374
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	375
Speech	1.856	3.072	YTUOyN4QdPyY_160.000_170.000.wav	376
Speech	5.312	6.784	YTUOyN4QdPyY_160.000_170.000.wav	377
Speech	8.32	9.024	YTUOyN4QdPyY_160.000_170.000.wav	378
Speech	0.192	0.384	YU7iyCO9sKxA_360.000_370.000.wav	379
Speech	1.28	1.664	YU7iyCO9sKxA_360.000_370.000.wav	380
Speech	3.584	3.904	YU7iyCO9sKxA_360.000_370.000.wav	381
Speech	4.224	4.544	YU7iyCO9sKxA_360.000_370.000.wav	382
Speech	5.76	6.592	YU7iyCO9sKxA_360.000_370.000.wav	383
Speech	6.784	8.32	YU7iyCO9sKxA_360.000_370.000.wav	384
Speech	8.512	9.024	YU7iyCO9sKxA_360.000_370.000.wav	385
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	386
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	387
Alarm_bell_ringing	5.824	6.528	YWC41jM0L1i4_0.000_10.000.wav	388
Alarm_bell_ringing	6.848	9.984	YWC41jM0L1i4_0.000_10.000.wav	389
Alarm_bell_ringing	5.696	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	390
Dishes	3.264	3.584	Y-YmyB631yvU_40.000_50.000.wav	391
Dishes	7.552	7.744	Y-YmyB631yvU_40.000_50.000.wav	392
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	393
Speech	6.08	7.488	Y-YmyB631yvU_40.000_50.000.wav	394
Speech	7.744	9.6	Y-YmyB631yvU_40.000_50.000.wav	395
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	396
Cat	4.096	5.312	YNtJdN5aK1-U_0.000_10.000.wav	397
Cat	6.08	9.088	YNtJdN5aK1-U_0.000_10.000.wav	398
Cat	0.896	1.152	YNhK4rKkO0Kg_0.000_10.000.wav	399
Cat	1.728	2.944	YNhK4rKkO0Kg_0.000_10.000.wav	400
Cat	4.032	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	401
Cat	0.0	0.64	YOUCFQe0sQ1A_30.000_40.000.wav	402
Cat	5.184	5.44	YOUCFQe0sQ1A_30.000_40.000.wav	403
Cat	9.344	9.728	YOUCFQe0sQ1A_30.000_40.000.wav	404
Cat	0.704	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	405
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	406
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	407
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	408
Cat	1.92	2.56	YO0MNy3e8lKg_10.000_20.000.wav	409
Cat	5.376	5.952	YO0MNy3e8lKg_10.000_20.000.wav	410
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	411
Cat	0.256	1.216	YPCKQqHeRNyA_3.000_13.000.wav	412
Cat	1.728	2.432	YPCKQqHeRNyA_3.000_13.000.wav	413
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	414
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	415
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	416
Cat	6.848	7.616	YO8pAsSYXXJU_0.000_10.000.wav	417
Cat	4.992	5.312	YNZmsa3iVJuA_0.000_10.000.wav	418
Cat	7.68	8.192	YNZmsa3iVJuA_0.000_10.000.wav	419
Cat	3.264	3.84	YPB5FosTwM8s_10.000_20.000.wav	420
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	421
Cat	6.976	7.616	YPB5FosTwM8s_10.000_20.000.wav	422
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	423
Cat	1.152	1.6	YAE6gWkABu8E_40.000_50.000.wav	424
Cat	2.688	3.072	YAE6gWkABu8E_40.000_50.000.wav	425
Cat	4.096	4.48	YAE6gWkABu8E_40.000_50.000.wav	426
Cat	5.44	5.824	YAE6gWkABu8E_40.000_50.000.wav	427
Cat	6.336	6.784	YAE6gWkABu8E_40.000_50.000.wav	428
Cat	7.872	8.384	YAE6gWkABu8E_40.000_50.000.wav	429
Cat	8.896	9.28	YAE6gWkABu8E_40.000_50.000.wav	430
Cat	0.512	0.768	YPE7xP2QidgY_60.000_70.000.wav	431
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	432
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	433
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	434
Cat	8.128	8.448	YPE7xP2QidgY_60.000_70.000.wav	435
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	436
Cat	0.704	1.28	YOBnP19wnMpY_30.000_40.000.wav	437
Cat	0.384	2.176	YAoy3LDCVbq4_50.000_60.000.wav	438
Cat	5.056	6.144	YAoy3LDCVbq4_50.000_60.000.wav	439
Cat	8.768	9.152	YAoy3LDCVbq4_50.000_60.000.wav	440
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	441
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	442
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	443
Cat	8.192	8.704	YNng-iN9i3p0_30.000_40.000.wav	444
Cat	1.728	3.392	YABLvFa4x8lE_30.000_40.000.wav	445
Cat	5.504	6.528	YABLvFa4x8lE_30.000_40.000.wav	446
Dog	1.6	3.392	Y4jZjNhgM7s4_14.000_24.000.wav	447
Dog	4.416	4.608	Y4jZjNhgM7s4_14.000_24.000.wav	448
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	449
Dog	7.36	7.616	Y4jZjNhgM7s4_14.000_24.000.wav	450
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	451
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	452
Dog	7.936	8.576	Y4jW7xTLOjtc_43.000_53.000.wav	453
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	454
Dog	0.0	0.576	Y4p-h_aOrhIw_30.000_40.000.wav	455
Dog	1.024	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	456
Dog	1.664	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	457
Dog	4.416	4.8	Y4p-h_aOrhIw_30.000_40.000.wav	458
Dog	4.992	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	459
Dog	6.016	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	460
Speech	1.344	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	461
Speech	3.264	3.584	Y4hlcTX9Z1gM_20.000_30.000.wav	462
Speech	3.968	5.376	Y4hlcTX9Z1gM_20.000_30.000.wav	463
Dog	0.96	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	464
Dog	2.944	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	465
Dog	4.096	5.76	Y4hQgFX4vxi4_30.000_40.000.wav	466
Dog	5.952	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	467
Dog	6.976	7.616	Y4hQgFX4vxi4_30.000_40.000.wav	468
Dog	7.808	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	469
Dog	1.344	1.856	Y4us3Rc0Wd84_23.000_33.000.wav	470
Dog	5.504	8.0	Y4yewJ_-Ty1M_30.000_40.000.wav	471
Dog	8.32	9.408	Y4yewJ_-Ty1M_30.000_40.000.wav	472
Dog	1.024	2.112	Y4trGKbbTmC4_30.000_40.000.wav	473
Dog	2.304	2.624	Y4trGKbbTmC4_30.000_40.000.wav	474
Dog	6.016	6.272	Y4trGKbbTmC4_30.000_40.000.wav	475
Dog	6.592	7.36	Y4trGKbbTmC4_30.000_40.000.wav	476
Dog	2.752	4.8	Y4l7clomhvPs_30.000_40.000.wav	477
Dog	5.504	7.104	Y4l7clomhvPs_30.000_40.000.wav	478
Dog	8.896	9.984	Y4l7clomhvPs_30.000_40.000.wav	479
Dog	0.128	0.384	Y4nVnNB8op10_80.000_90.000.wav	480
Dog	0.896	1.536	Y4nVnNB8op10_80.000_90.000.wav	481
Dog	3.84	4.16	Y4nVnNB8op10_80.000_90.000.wav	482
Dog	6.144	6.464	Y4nVnNB8op10_80.000_90.000.wav	483
Dog	8.384	9.984	Y4nVnNB8op10_80.000_90.000.wav	484
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	485
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	486
Dog	6.848	7.04	Y4sTQvJtsuSg_50.000_60.000.wav	487
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	488
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	489
Dog	1.28	1.6	Y4iq45VX3t_g_10.000_20.000.wav	490
Dog	2.944	3.2	Y4iq45VX3t_g_10.000_20.000.wav	491
Dog	3.52	4.672	Y4iq45VX3t_g_10.000_20.000.wav	492
Dog	4.864	5.504	Y4iq45VX3t_g_10.000_20.000.wav	493
Dog	5.696	6.016	Y4iq45VX3t_g_10.000_20.000.wav	494
Dog	0.256	0.896	Y4tPbGCPs-0c_30.000_40.000.wav	495
Dog	1.344	1.536	Y4tPbGCPs-0c_30.000_40.000.wav	496
Dog	3.84	4.288	Y4tPbGCPs-0c_30.000_40.000.wav	497
Dog	4.48	4.864	Y4tPbGCPs-0c_30.000_40.000.wav	498
Dog	2.112	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	499
Dog	0.32	1.472	Y4lSgkwwWztM_140.000_150.000.wav	500
Dog	1.664	2.88	Y4lSgkwwWztM_140.000_150.000.wav	501
Dog	3.072	4.224	Y4lSgkwwWztM_140.000_150.000.wav	502
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	503
Dog	6.912	8.064	Y4lSgkwwWztM_140.000_150.000.wav	504
Dog	9.408	9.984	Y4lSgkwwWztM_140.000_150.000.wav	505
Dog	3.136	4.48	Y4nJGYImVuSk_12.000_22.000.wav	506
Dog	1.088	1.344	Y4fa2gc6Sisc_30.000_40.000.wav	507
Dog	2.88	4.224	Y4fa2gc6Sisc_30.000_40.000.wav	508
Dog	6.336	6.656	Y4gyda6wcww0_30.000_40.000.wav	509
Dog	7.168	7.424	Y4gyda6wcww0_30.000_40.000.wav	510
Dog	8.192	8.512	Y4gyda6wcww0_30.000_40.000.wav	511
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	512
Dog	1.344	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	513
Dog	1.856	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	514
Dog	2.432	2.688	Y4jaU_R0rhC8_10.000_20.000.wav	515
Dog	2.944	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	516
Dog	4.288	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	517
Dog	5.44	5.76	Y4jaU_R0rhC8_10.000_20.000.wav	518
Dog	5.952	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	519
Dog	6.848	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	520
Dog	8.256	8.448	Y4jaU_R0rhC8_10.000_20.000.wav	521
Dog	8.64	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	522
Dog	0.0	1.728	Y4jZzjKi02K0_80.000_90.000.wav	523
Dog	4.928	7.552	Y4jZzjKi02K0_80.000_90.000.wav	524
Dog	8.256	8.96	Y4jZzjKi02K0_80.000_90.000.wav	525
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	526
Dog	1.6	3.008	Y4xw5z5u9Mtk_24.000_34.000.wav	527
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	528
Dog	7.36	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	529
Dog	0.576	0.896	Y4qYFfG3og0M_10.000_20.000.wav	530
Dog	3.392	3.712	Y4qYFfG3og0M_10.000_20.000.wav	531
Dog	4.672	4.992	Y4qYFfG3og0M_10.000_20.000.wav	532
Dog	6.208	6.976	Y4qYFfG3og0M_10.000_20.000.wav	533
Dog	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	534
Dog	0.192	1.6	Y4vnbVLfn0DU_30.000_40.000.wav	535
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	536
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	537
Alarm_bell_ringing	0.768	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	538
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	539
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	540
Alarm_bell_ringing	3.2	3.52	Y9OqtuFGCCR8_30.000_40.000.wav	541
Alarm_bell_ringing	3.712	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	542
Alarm_bell_ringing	6.592	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	543
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	544
Alarm_bell_ringing	1.6	1.984	YVWwk76SEAno_0.000_9.000.wav	545
Alarm_bell_ringing	4.8	6.336	YVWwk76SEAno_0.000_9.000.wav	546
Dog	0.832	1.728	YIBGfcPIw-KY_0.000_10.000.wav	547
Dog	3.456	3.776	YIBGfcPIw-KY_0.000_10.000.wav	548
Dog	4.48	5.248	YIBGfcPIw-KY_0.000_10.000.wav	549
Dog	6.336	7.04	YIBGfcPIw-KY_0.000_10.000.wav	550
Dog	8.256	9.28	YIBGfcPIw-KY_0.000_10.000.wav	551
Dishes	1.152	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	552
Dishes	3.264	3.456	Y2KhtV4TsZ3M_120.000_130.000.wav	553
Running_water	1.472	9.984	YB_1nw6kapnw_40.000_50.000.wav	554
Speech	0.448	1.472	YB_1nw6kapnw_40.000_50.000.wav	555
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	556
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	557
Speech	4.416	7.744	YPLT9NHo2XHw_30.000_40.000.wav	558
Speech	9.6	9.984	YPLT9NHo2XHw_30.000_40.000.wav	559
Speech	0.192	0.768	Y7NyLkxUSPCQ_6.000_16.000.wav	560
Speech	2.112	3.328	Y7NyLkxUSPCQ_6.000_16.000.wav	561
Cat	1.152	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	562
Cat	7.936	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	563
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	564
Cat	2.752	5.056	Y6dgTnGDYiZc_9.000_19.000.wav	565
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	566
Speech	1.664	4.16	YzY_7jujh3t4_300.000_310.000.wav	567
Speech	4.48	5.888	YzY_7jujh3t4_300.000_310.000.wav	568
Cat	2.688	4.736	YOV8eysG8KEk_1.000_11.000.wav	569
Cat	0.256	1.472	YLPvJFjsxMj8_30.000_40.000.wav	570
Cat	2.624	3.2	YLPvJFjsxMj8_30.000_40.000.wav	571
Cat	5.952	6.976	YLPvJFjsxMj8_30.000_40.000.wav	572
Running_water	2.816	6.208	YYn2KgQjK5R4_200.000_210.000.wav	573
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	574
Speech	0.512	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	575
Speech	3.456	4.608	Yg6qq3GHA9t0_150.000_160.000.wav	576
Speech	5.376	8.576	Yg6qq3GHA9t0_150.000_160.000.wav	577
Speech	0.0	0.704	YL3SIlxdLGxI_340.000_350.000.wav	578
Speech	3.584	4.288	YL3SIlxdLGxI_340.000_350.000.wav	579
Speech	5.248	6.208	YL3SIlxdLGxI_340.000_350.000.wav	580
Speech	7.296	8.64	YL3SIlxdLGxI_340.000_350.000.wav	581
Vacuum_cleaner	1.216	9.984	YVqxBVNBNaLc_160.000_170.000.wav	582
Running_water	0.0	6.336	YQFnwnAHcttY_30.000_40.000.wav	583
Vacuum_cleaner	1.152	9.984	YerYO0AUJDUQ_120.000_130.000.wav	584
Dog	0.512	2.304	YIpqtJmqY4-w_200.000_210.000.wav	585
Dog	4.544	6.656	YIpqtJmqY4-w_200.000_210.000.wav	586
Dog	7.168	7.808	YIpqtJmqY4-w_200.000_210.000.wav	587
Dog	9.472	9.984	YIpqtJmqY4-w_200.000_210.000.wav	588
Cat	2.368	2.816	Y8xoenlVVBZw_30.000_40.000.wav	589
Cat	6.016	6.656	Y8xoenlVVBZw_30.000_40.000.wav	590
Cat	7.04	7.36	Y8xoenlVVBZw_30.000_40.000.wav	591
Cat	8.96	9.408	Y8xoenlVVBZw_30.000_40.000.wav	592
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	593
Dog	8.32	9.984	YTM23x21Qs2Q_30.000_40.000.wav	594
Speech	6.912	9.024	YOFhMVCVS3xI_270.000_280.000.wav	595
Speech	9.216	9.664	YOFhMVCVS3xI_270.000_280.000.wav	596
Alarm_bell_ringing	0.128	7.232	YCh5_-jvmUwQ_14.000_24.000.wav	597
Speech	3.968	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	598
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	599
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	600
Dog	1.472	1.792	YMgD5JedaXGs_20.000_30.000.wav	601
Dog	2.176	3.008	YMgD5JedaXGs_20.000_30.000.wav	602
Dog	3.2	4.928	YMgD5JedaXGs_20.000_30.000.wav	603
Dog	5.248	6.592	YMgD5JedaXGs_20.000_30.000.wav	604
Speech	0.0	2.752	Yk72FzEY2C7w_130.000_140.000.wav	605
Speech	5.248	5.824	Yk72FzEY2C7w_130.000_140.000.wav	606
Speech	6.336	9.792	Yk72FzEY2C7w_130.000_140.000.wav	607
Cat	3.52	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	608
Cat	5.376	7.36	Y-vZ-_4oFCzs_17.000_27.000.wav	609
Blender	2.112	5.184	YWEcspBO2MkA_10.000_20.000.wav	610
Speech	0.32	1.088	YWEcspBO2MkA_10.000_20.000.wav	611
Speech	5.44	6.464	YWEcspBO2MkA_10.000_20.000.wav	612
Speech	7.04	7.808	YWEcspBO2MkA_10.000_20.000.wav	613
Speech	0.384	1.856	Y4ByUnyBjmSs_80.000_90.000.wav	614
Speech	3.072	8.064	Y4ByUnyBjmSs_80.000_90.000.wav	615
Speech	8.512	9.024	Y4ByUnyBjmSs_80.000_90.000.wav	616
Speech	9.728	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	617
Speech	0.512	0.96	YKyMT2DRBqTo_40.000_50.000.wav	618
Speech	1.408	2.496	YKyMT2DRBqTo_40.000_50.000.wav	619
Speech	2.688	3.2	YKyMT2DRBqTo_40.000_50.000.wav	620
Speech	3.392	4.224	YKyMT2DRBqTo_40.000_50.000.wav	621
Speech	4.48	6.08	YKyMT2DRBqTo_40.000_50.000.wav	622
Speech	7.104	7.488	YKyMT2DRBqTo_40.000_50.000.wav	623
Speech	8.512	9.344	YKyMT2DRBqTo_40.000_50.000.wav	624
Speech	5.44	6.144	Ydy7klgwlfNs_280.000_290.000.wav	625
Speech	8.192	8.512	Ydy7klgwlfNs_280.000_290.000.wav	626
Speech	2.432	6.144	Y-rrK6gbh3so_0.000_10.000.wav	627
Speech	6.528	7.616	Y-rrK6gbh3so_0.000_10.000.wav	628
Speech	8.064	8.256	Y-rrK6gbh3so_0.000_10.000.wav	629
Speech	8.832	9.856	Y-rrK6gbh3so_0.000_10.000.wav	630
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	631
Dishes	3.328	3.52	YsAGJCkak8V0_60.000_70.000.wav	632
Dishes	4.032	4.224	YsAGJCkak8V0_60.000_70.000.wav	633
Dishes	5.44	5.824	YsAGJCkak8V0_60.000_70.000.wav	634
Speech	1.408	3.712	YAm5GHLnpl44_30.000_40.000.wav	635
Speech	4.8	7.232	YAm5GHLnpl44_30.000_40.000.wav	636
Speech	7.936	8.512	YAm5GHLnpl44_30.000_40.000.wav	637
Speech	8.896	9.28	YAm5GHLnpl44_30.000_40.000.wav	638
Speech	0.384	2.944	YMkqLRewM5jM_221.000_231.000.wav	639
Speech	3.968	4.224	YMkqLRewM5jM_221.000_231.000.wav	640
Speech	4.544	6.848	YMkqLRewM5jM_221.000_231.000.wav	641
Speech	7.296	8.768	YMkqLRewM5jM_221.000_231.000.wav	642
Speech	0.256	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	643
Speech	4.288	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	644
Speech	8.448	8.768	Yaj1pv3GKtZY_60.000_70.000.wav	645
Alarm_bell_ringing	0.832	2.048	YC7TihoHf_hM_20.000_30.000.wav	646
Alarm_bell_ringing	2.432	3.072	YC7TihoHf_hM_20.000_30.000.wav	647
Alarm_bell_ringing	3.456	6.336	YC7TihoHf_hM_20.000_30.000.wav	648
Alarm_bell_ringing	6.656	7.36	YC7TihoHf_hM_20.000_30.000.wav	649
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	650
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	651
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	652
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	653
Speech	4.544	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	654
Speech	7.488	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	655
Speech	0.128	1.28	YoWNUJ268q0Y_43.000_53.000.wav	656
Speech	1.728	2.816	YoWNUJ268q0Y_43.000_53.000.wav	657
Speech	3.52	5.504	YoWNUJ268q0Y_43.000_53.000.wav	658
Speech	6.016	6.336	YoWNUJ268q0Y_43.000_53.000.wav	659
Speech	8.768	9.984	YoWNUJ268q0Y_43.000_53.000.wav	660
Speech	5.824	7.04	Yuatz5FiIO7c_180.000_190.000.wav	661
Speech	9.728	9.984	Yuatz5FiIO7c_180.000_190.000.wav	662
Dog	0.128	5.632	YBQPk4cmN__4_30.000_40.000.wav	663
Dog	6.144	9.344	YBQPk4cmN__4_30.000_40.000.wav	664
Blender	0.0	4.928	Ylf_LWKZfNQI_300.000_310.000.wav	665
Blender	5.376	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	666
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	667
Dishes	6.016	6.272	YUj2Os8tYIIQ_400.000_410.000.wav	668
Dishes	6.784	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	669
Speech	1.344	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	670
Speech	4.16	4.48	YUj2Os8tYIIQ_400.000_410.000.wav	671
Speech	7.616	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	672
Speech	2.304	3.776	YXqbh1sm95w4_240.000_250.000.wav	673
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	674
Speech	1.408	4.288	YqqCm76Jtktc_150.000_160.000.wav	675
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	676
Speech	1.344	4.224	YNJObNgIHwUw_0.000_10.000.wav	677
Speech	8.704	9.664	YNJObNgIHwUw_0.000_10.000.wav	678
Running_water	0.0	4.352	Y4VSHxW4Bepo_48.000_58.000.wav	679
Speech	1.728	1.92	Y4VSHxW4Bepo_48.000_58.000.wav	680
Speech	2.112	2.432	Y4VSHxW4Bepo_48.000_58.000.wav	681
Speech	5.568	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	682
Speech	2.176	2.56	YLaaz6hgQ940_110.000_120.000.wav	683
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	684
Speech	4.672	5.568	YMr2kGT6i7e4_20.000_30.000.wav	685
Speech	7.296	7.936	YMr2kGT6i7e4_20.000_30.000.wav	686
Speech	0.704	1.024	Y-8Mzg0pjOzc_30.000_40.000.wav	687
Speech	1.6	2.176	Y-8Mzg0pjOzc_30.000_40.000.wav	688
Speech	2.624	8.576	Y-8Mzg0pjOzc_30.000_40.000.wav	689
Speech	9.024	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	690
Cat	2.816	3.904	Y2yX9079mMB4_3.000_13.000.wav	691
Running_water	3.2	9.984	YySP__fCD5AQ_20.000_30.000.wav	692
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	693
Speech	0.256	0.576	Y1GMWn4IxVro_100.000_110.000.wav	694
Speech	2.816	3.072	Y1GMWn4IxVro_100.000_110.000.wav	695
Speech	4.416	5.44	Y1GMWn4IxVro_100.000_110.000.wav	696
Speech	8.192	8.832	Y1GMWn4IxVro_100.000_110.000.wav	697
Speech	9.088	9.792	Y1GMWn4IxVro_100.000_110.000.wav	698
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	699
Speech	1.408	1.92	Ykdf1gSHWMKE_120.000_130.000.wav	700
Speech	2.112	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	701
Alarm_bell_ringing	0.0	3.456	YpqQCdtURruc_0.000_8.000.wav	702
Alarm_bell_ringing	3.968	7.168	YpqQCdtURruc_0.000_8.000.wav	703
Running_water	0.0	5.056	YjH6-RU2or84_40.000_50.000.wav	704
Cat	0.32	1.408	Y7MXamVgKszI_30.000_40.000.wav	705
Cat	1.6	2.688	Y7MXamVgKszI_30.000_40.000.wav	706
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	707
Cat	6.272	6.528	Y7MXamVgKszI_30.000_40.000.wav	708
Speech	1.664	4.8	Y8mT-l6lcBsk_260.000_270.000.wav	709
