event_label	onset	offset	filename	index
Speech	6.08	7.296	Y077aWlQn6XI_30.000_40.000.wav	964
Cat	2.304	3.008	Y8xoenlVVBZw_30.000_40.000.wav	965
Cat	4.48	4.992	Y8xoenlVVBZw_30.000_40.000.wav	966
Cat	5.952	9.6	Y8xoenlVVBZw_30.000_40.000.wav	967
Speech	6.976	8.768	Y8xoenlVVBZw_30.000_40.000.wav	968
Cat	1.216	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	969
Cat	3.264	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	970
Dishes	0.704	1.024	YHyX9bWXA3Bk_40.000_50.000.wav	971
Dishes	4.352	4.608	YHyX9bWXA3Bk_40.000_50.000.wav	972
Dishes	4.864	6.208	YHyX9bWXA3Bk_40.000_50.000.wav	973
Speech	1.28	1.6	YHyX9bWXA3Bk_40.000_50.000.wav	974
Speech	1.792	2.176	YHyX9bWXA3Bk_40.000_50.000.wav	975
Speech	3.136	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	976
Speech	8.576	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	977
Running_water	0.0	9.984	YJwhuPQxlCpg_30.000_40.000.wav	978
Speech	0.0	0.32	YJwhuPQxlCpg_30.000_40.000.wav	979
Speech	1.408	1.984	YJwhuPQxlCpg_30.000_40.000.wav	980
Speech	2.496	3.264	YJwhuPQxlCpg_30.000_40.000.wav	981
Speech	3.456	4.544	YJwhuPQxlCpg_30.000_40.000.wav	982
Speech	5.952	6.592	YJwhuPQxlCpg_30.000_40.000.wav	983
Speech	7.424	8.0	YJwhuPQxlCpg_30.000_40.000.wav	984
Cat	0.0	0.512	YF5Y7BniaRXg_30.000_40.000.wav	985
Cat	1.152	1.344	YF5Y7BniaRXg_30.000_40.000.wav	986
Cat	2.56	3.008	YF5Y7BniaRXg_30.000_40.000.wav	987
Cat	6.208	6.4	YF5Y7BniaRXg_30.000_40.000.wav	988
Dishes	5.44	5.76	YF5Y7BniaRXg_30.000_40.000.wav	989
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	990
Dog	0.32	0.512	YTM23x21Qs2Q_30.000_40.000.wav	991
Dog	4.672	5.44	YTM23x21Qs2Q_30.000_40.000.wav	992
Dog	5.952	6.144	YTM23x21Qs2Q_30.000_40.000.wav	993
Dog	6.528	7.808	YTM23x21Qs2Q_30.000_40.000.wav	994
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	995
Speech	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	996
Speech	1.984	2.368	YTM23x21Qs2Q_30.000_40.000.wav	997
Dishes	0.384	0.576	Y04ChQ0fqzxQ_120.000_130.000.wav	998
Dishes	4.736	6.656	Y04ChQ0fqzxQ_120.000_130.000.wav	999
Dishes	8.0	8.32	Y04ChQ0fqzxQ_120.000_130.000.wav	1000
Dishes	8.832	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1001
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	1002
Speech	3.84	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	1003
Speech	8.0	8.96	Y04ChQ0fqzxQ_120.000_130.000.wav	1004
Blender	0.0	0.96	YOFhMVCVS3xI_270.000_280.000.wav	1005
Blender	2.176	6.912	YOFhMVCVS3xI_270.000_280.000.wav	1006
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1007
Alarm_bell_ringing	0.0	9.344	YCh5_-jvmUwQ_14.000_24.000.wav	1008
Speech	7.552	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	1009
Dog	2.112	3.136	Yqb50ye-3OJU_60.000_70.000.wav	1010
Dog	6.528	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1011
Running_water	0.0	2.368	Yqb50ye-3OJU_60.000_70.000.wav	1012
Running_water	5.568	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1013
Speech	2.432	3.968	Yn5jbdl4kk-0_100.000_110.000.wav	1014
Speech	5.952	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1015
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1016
Dog	0.0	1.984	YN6e5C5sXdBI_0.000_10.000.wav	1017
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1018
Dishes	6.784	7.04	Y-AeiYb4vDK0_340.000_350.000.wav	1019
Dishes	7.808	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	1020
Dishes	8.384	8.96	Y-AeiYb4vDK0_340.000_350.000.wav	1021
Dishes	9.152	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1022
Dog	9.152	9.472	Y-AeiYb4vDK0_340.000_350.000.wav	1023
Speech	0.0	0.384	Y-AeiYb4vDK0_340.000_350.000.wav	1024
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	1025
Alarm_bell_ringing	0.0	9.216	Y0oI0BvmTLvA_20.000_30.000.wav	1026
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1027
Dog	0.0	6.72	YMgD5JedaXGs_20.000_30.000.wav	1028
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1029
Running_water	3.968	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1030
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	1031
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1032
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	1033
Cat	5.056	8.064	Y-vZ-_4oFCzs_17.000_27.000.wav	1034
Cat	8.256	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	1035
Cat	0.832	1.792	Y-Gr9P8Abnlk_110.000_120.000.wav	1036
Running_water	0.0	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1037
Speech	0.0	1.536	Y-Gr9P8Abnlk_110.000_120.000.wav	1038
Alarm_bell_ringing	9.408	9.984	YWEcspBO2MkA_10.000_20.000.wav	1039
Blender	2.048	5.376	YWEcspBO2MkA_10.000_20.000.wav	1040
Speech	0.064	1.28	YWEcspBO2MkA_10.000_20.000.wav	1041
Speech	5.248	6.592	YWEcspBO2MkA_10.000_20.000.wav	1042
Speech	6.912	8.0	YWEcspBO2MkA_10.000_20.000.wav	1043
Speech	8.384	9.216	YWEcspBO2MkA_10.000_20.000.wav	1044
Blender	0.0	3.968	Y4ByUnyBjmSs_80.000_90.000.wav	1045
Speech	0.0	2.56	Y4ByUnyBjmSs_80.000_90.000.wav	1046
Speech	2.944	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	1047
Speech	9.536	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1048
Cat	1.536	2.368	YPyt8O3N6-wk_110.000_120.000.wav	1049
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	1050
Alarm_bell_ringing	0.192	8.448	Y31c2kosdtuo_20.000_30.000.wav	1051
Alarm_bell_ringing	8.64	9.024	Y31c2kosdtuo_20.000_30.000.wav	1052
Dog	6.528	6.848	Y31c2kosdtuo_20.000_30.000.wav	1053
Dog	8.064	9.984	Y31c2kosdtuo_20.000_30.000.wav	1054
Dishes	3.328	3.648	YKyMT2DRBqTo_40.000_50.000.wav	1055
Running_water	9.024	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1056
Speech	0.0	7.872	YKyMT2DRBqTo_40.000_50.000.wav	1057
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1058
Dishes	1.856	2.048	Ydy7klgwlfNs_280.000_290.000.wav	1059
Dishes	3.008	3.264	Ydy7klgwlfNs_280.000_290.000.wav	1060
Dishes	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1061
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1062
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1063
Dishes	8.576	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1064
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1065
Speech	0.0	0.384	Ydy7klgwlfNs_280.000_290.000.wav	1066
Speech	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1067
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1068
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1069
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1070
Speech	2.368	8.448	Y-rrK6gbh3so_0.000_10.000.wav	1071
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1072
Blender	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1073
Speech	0.0	0.384	YXPwJUqBkTBg_110.000_120.000.wav	1074
Dishes	2.432	2.88	YsAGJCkak8V0_60.000_70.000.wav	1075
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	1076
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1077
Dishes	7.424	7.616	YsAGJCkak8V0_60.000_70.000.wav	1078
Dishes	8.896	9.408	YsAGJCkak8V0_60.000_70.000.wav	1079
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	1080
Dishes	0.896	1.152	YAm5GHLnpl44_30.000_40.000.wav	1081
Dishes	8.448	9.6	YAm5GHLnpl44_30.000_40.000.wav	1082
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1083
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	1084
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	1085
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1086
Speech	0.256	9.856	YMkqLRewM5jM_221.000_231.000.wav	1087
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1088
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1089
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1090
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1091
Speech	7.616	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1092
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	1093
Alarm_bell_ringing	2.368	9.984	YC7TihoHf_hM_20.000_30.000.wav	1094
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1095
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1096
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1097
Speech	7.424	8.96	Y1nx8b3U8ZqA_95.000_105.000.wav	1098
Speech	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1099
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1100
Dog	4.992	5.248	YDvNGnkY_S6I_50.000_60.000.wav	1101
Dog	6.336	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1102
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1103
Cat	0.128	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1104
Cat	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1105
Cat	4.224	4.928	Y2rW2I6KmWhw_30.000_40.000.wav	1106
Cat	7.936	8.128	Y2rW2I6KmWhw_30.000_40.000.wav	1107
Dog	0.0	1.408	Y2rW2I6KmWhw_30.000_40.000.wav	1108
Dog	1.664	8.896	Y2rW2I6KmWhw_30.000_40.000.wav	1109
Dog	9.536	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1110
Dishes	1.216	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1111
Dishes	1.728	1.92	YoWNUJ268q0Y_43.000_53.000.wav	1112
Dishes	2.56	3.712	YoWNUJ268q0Y_43.000_53.000.wav	1113
Dishes	3.968	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1114
Dishes	4.48	5.696	YoWNUJ268q0Y_43.000_53.000.wav	1115
Dishes	6.592	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1116
Dishes	7.936	8.96	YoWNUJ268q0Y_43.000_53.000.wav	1117
Speech	0.0	6.848	YoWNUJ268q0Y_43.000_53.000.wav	1118
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1119
Alarm_bell_ringing	1.344	3.648	Y6A9tDfvsZC0_30.000_40.000.wav	1120
Alarm_bell_ringing	3.84	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	1121
Alarm_bell_ringing	6.528	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1122
Dog	0.128	0.512	Y6A9tDfvsZC0_30.000_40.000.wav	1123
Dog	1.024	1.344	Y6A9tDfvsZC0_30.000_40.000.wav	1124
Dog	5.376	8.448	Y6A9tDfvsZC0_30.000_40.000.wav	1125
Dog	8.832	9.344	Y6A9tDfvsZC0_30.000_40.000.wav	1126
Dog	9.856	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1127
Frying	0.0	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1128
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1129
Blender	0.512	9.536	Y4Aj7Skyn1fs_260.000_270.000.wav	1130
Dishes	7.744	8.128	Yuatz5FiIO7c_180.000_190.000.wav	1131
Dishes	9.024	9.408	Yuatz5FiIO7c_180.000_190.000.wav	1132
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1133
Speech	5.696	7.296	Yuatz5FiIO7c_180.000_190.000.wav	1134
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1135
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1136
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1137
Dishes	0.512	0.704	YUj2Os8tYIIQ_400.000_410.000.wav	1138
Dishes	1.024	1.408	YUj2Os8tYIIQ_400.000_410.000.wav	1139
Dishes	2.24	2.56	YUj2Os8tYIIQ_400.000_410.000.wav	1140
Dishes	3.648	3.776	YUj2Os8tYIIQ_400.000_410.000.wav	1141
Dishes	4.608	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1142
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1143
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1144
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1145
Frying	0.0	4.736	YUj2Os8tYIIQ_400.000_410.000.wav	1146
Frying	6.976	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1147
Speech	1.088	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1148
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1149
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1150
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1151
Speech	2.176	3.904	YXqbh1sm95w4_240.000_250.000.wav	1152
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1153
Alarm_bell_ringing	7.872	8.512	YqqCm76Jtktc_150.000_160.000.wav	1154
Alarm_bell_ringing	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1155
Dishes	1.024	1.28	YqqCm76Jtktc_150.000_160.000.wav	1156
Dishes	7.552	8.0	YqqCm76Jtktc_150.000_160.000.wav	1157
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1158
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1159
Cat	4.16	4.544	YIK9DLm06eLQ_60.000_70.000.wav	1160
Cat	6.08	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1161
Dog	4.224	4.416	YIK9DLm06eLQ_60.000_70.000.wav	1162
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1163
Dog	6.592	7.04	YIK9DLm06eLQ_60.000_70.000.wav	1164
Speech	7.36	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1165
Alarm_bell_ringing	0.0	5.312	Y-0CamVQdP_Y_0.000_6.000.wav	1166
Alarm_bell_ringing	5.824	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1167
Speech	4.352	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1168
Alarm_bell_ringing	0.0	6.528	YNfSea2VFxJc_0.000_6.000.wav	1169
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1170
Alarm_bell_ringing	1.664	2.496	YNJObNgIHwUw_0.000_10.000.wav	1171
Speech	1.216	4.992	YNJObNgIHwUw_0.000_10.000.wav	1172
Speech	5.312	6.272	YNJObNgIHwUw_0.000_10.000.wav	1173
Speech	7.616	7.808	YNJObNgIHwUw_0.000_10.000.wav	1174
Speech	8.256	9.856	YNJObNgIHwUw_0.000_10.000.wav	1175
Running_water	0.0	5.632	Y4VSHxW4Bepo_48.000_58.000.wav	1176
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1177
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1178
Speech	5.056	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1179
Cat	3.2	4.096	YLaaz6hgQ940_110.000_120.000.wav	1180
Electric_shaver_toothbrush	0.0	1.792	YLaaz6hgQ940_110.000_120.000.wav	1181
Speech	0.384	1.28	YLaaz6hgQ940_110.000_120.000.wav	1182
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	1183
Speech	3.072	4.416	YLaaz6hgQ940_110.000_120.000.wav	1184
Speech	5.376	6.464	YLaaz6hgQ940_110.000_120.000.wav	1185
Speech	7.424	7.68	YLaaz6hgQ940_110.000_120.000.wav	1186
Speech	8.832	9.984	YLaaz6hgQ940_110.000_120.000.wav	1187
Cat	7.424	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1188
Cat	8.192	9.856	Y-fmmdkXn5YA_210.000_220.000.wav	1189
Dog	0.0	0.384	Y-fmmdkXn5YA_210.000_220.000.wav	1190
Dog	0.768	5.824	Y-fmmdkXn5YA_210.000_220.000.wav	1191
Dog	6.016	6.848	Y-fmmdkXn5YA_210.000_220.000.wav	1192
Dog	8.192	9.152	Y-fmmdkXn5YA_210.000_220.000.wav	1193
Dog	9.344	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1194
Speech	0.0	8.128	Y-fmmdkXn5YA_210.000_220.000.wav	1195
Speech	8.448	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1196
Alarm_bell_ringing	1.088	2.944	YMr2kGT6i7e4_20.000_30.000.wav	1197
Alarm_bell_ringing	9.6	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1198
Dishes	1.984	2.176	YMr2kGT6i7e4_20.000_30.000.wav	1199
Dishes	2.752	4.48	YMr2kGT6i7e4_20.000_30.000.wav	1200
Dishes	8.128	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1201
Speech	0.0	0.64	YMr2kGT6i7e4_20.000_30.000.wav	1202
Speech	4.032	5.824	YMr2kGT6i7e4_20.000_30.000.wav	1203
Speech	6.08	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1204
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1205
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1206
Dishes	1.344	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1207
Dishes	2.624	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1208
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1209
Dishes	4.672	4.992	Y-A3zsFeU_OI_30.000_40.000.wav	1210
Dog	0.96	1.984	Y-A3zsFeU_OI_30.000_40.000.wav	1211
Speech	0.0	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1212
Speech	2.432	3.264	Y-A3zsFeU_OI_30.000_40.000.wav	1213
Speech	4.992	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1214
Alarm_bell_ringing	0.0	3.328	Y8W82WdRBx4E_20.000_30.000.wav	1215
Alarm_bell_ringing	4.096	4.416	Y8W82WdRBx4E_20.000_30.000.wav	1216
Alarm_bell_ringing	6.208	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1217
Running_water	2.368	6.464	Y8W82WdRBx4E_20.000_30.000.wav	1218
Cat	2.048	4.096	Y2yX9079mMB4_3.000_13.000.wav	1219
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1220
Cat	6.08	6.336	Y2yX9079mMB4_3.000_13.000.wav	1221
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1222
Speech	2.56	2.88	Y2yX9079mMB4_3.000_13.000.wav	1223
Speech	4.288	5.12	Y2yX9079mMB4_3.000_13.000.wav	1224
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1225
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1226
Dishes	2.752	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1227
Dishes	5.76	5.952	Y0BgI0XxW0kE_340.000_350.000.wav	1228
Dishes	7.808	8.064	Y0BgI0XxW0kE_340.000_350.000.wav	1229
Frying	0.0	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1230
Speech	1.344	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1231
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1232
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1233
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1234
Speech	2.624	3.264	Y1GMWn4IxVro_100.000_110.000.wav	1235
Speech	4.224	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1236
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1237
Dishes	4.544	4.992	Y-Bx_-I7sB5k_160.000_170.000.wav	1238
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1239
Dishes	6.976	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1240
Dishes	8.448	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1241
Dog	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1242
Dog	5.824	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1243
Dog	7.168	7.36	Y-Bx_-I7sB5k_160.000_170.000.wav	1244
Frying	0.0	6.016	Y-Bx_-I7sB5k_160.000_170.000.wav	1245
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1246
Blender	3.136	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1247
Dishes	1.024	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1248
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1249
Alarm_bell_ringing	0.0	7.424	YpqQCdtURruc_0.000_8.000.wav	1250
Running_water	0.0	7.936	YjH6-RU2or84_40.000_50.000.wav	1251
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1252
Speech	0.0	0.512	YX-jJxA53SFI_130.000_140.000.wav	1253
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1254
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1255
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1256
Dishes	0.448	0.768	YY7KoFD3AEx8_74.000_84.000.wav	1257
Dishes	3.584	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1258
Dog	3.584	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1259
Dog	6.272	6.464	YY7KoFD3AEx8_74.000_84.000.wav	1260
Frying	3.968	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1261
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1262
Running_water	0.0	2.624	Y8mT-l6lcBsk_260.000_270.000.wav	1263
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1264
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1265
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1266
Running_water	8.64	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1267
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1268
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1269
Dog	4.16	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1270
Dishes	0.896	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1271
Dishes	3.968	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1272
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1273
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1274
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1275
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1276
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1277
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1278
Blender	4.032	9.792	YwAl_7IDYfVc_160.000_170.000.wav	1279
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1280
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1281
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1282
Dishes	0.256	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1283
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1284
Dishes	1.408	1.664	Y-xfgovG6-KU_30.000_40.000.wav	1285
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1286
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1287
Speech	4.352	7.68	Y-xfgovG6-KU_30.000_40.000.wav	1288
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1289
Blender	2.432	6.016	YBhvCHECgwY0_120.000_130.000.wav	1290
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1291
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1292
Speech	3.52	5.44	YBhvCHECgwY0_120.000_130.000.wav	1293
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1294
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1295
Cat	3.904	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1296
Speech	0.832	4.48	YQiFBbt-6yfU_0.000_10.000.wav	1297
Speech	4.8	4.992	YQiFBbt-6yfU_0.000_10.000.wav	1298
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1299
Alarm_bell_ringing	0.576	9.344	YgWWts-XQiTI_30.000_40.000.wav	1300
Dishes	2.688	3.008	YMFAttF_l0LY_30.000_40.000.wav	1301
Dishes	3.328	3.776	YMFAttF_l0LY_30.000_40.000.wav	1302
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1303
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1304
Dishes	0.0	1.6	Y2y7aiiaJPf8_240.000_250.000.wav	1305
Dishes	1.792	3.136	Y2y7aiiaJPf8_240.000_250.000.wav	1306
Dishes	3.328	3.84	Y2y7aiiaJPf8_240.000_250.000.wav	1307
Dishes	4.096	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1308
Dishes	6.912	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1309
Running_water	0.0	5.056	Y2y7aiiaJPf8_240.000_250.000.wav	1310
