event_label	onset	offset	filename	index
Dog	1.6	1.792	YU7iyCO9sKxA_360.000_370.000.wav	1230
Dog	3.52	4.032	YU7iyCO9sKxA_360.000_370.000.wav	1231
Dog	5.312	5.76	YU7iyCO9sKxA_360.000_370.000.wav	1232
Dog	6.4	6.592	YU7iyCO9sKxA_360.000_370.000.wav	1233
Speech	0.0	9.984	YU7iyCO9sKxA_360.000_370.000.wav	1234
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	1235
Alarm_bell_ringing	3.264	3.392	Y_URfKwl2kYU_130.000_140.000.wav	1236
Alarm_bell_ringing	3.968	4.992	Y_URfKwl2kYU_130.000_140.000.wav	1237
Cat	3.136	4.992	Y_URfKwl2kYU_130.000_140.000.wav	1238
Electric_shaver_toothbrush	0.0	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1239
Running_water	0.0	1.216	Y_URfKwl2kYU_130.000_140.000.wav	1240
Running_water	3.072	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1241
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1242
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1243
Frying	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1244
Running_water	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1245
Speech	0.0	3.136	YvKMwxK8ZLYM_50.000_60.000.wav	1246
Speech	4.864	5.248	YvKMwxK8ZLYM_50.000_60.000.wav	1247
Speech	6.208	6.528	YvKMwxK8ZLYM_50.000_60.000.wav	1248
Speech	7.616	7.872	YvKMwxK8ZLYM_50.000_60.000.wav	1249
Speech	9.024	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1250
Alarm_bell_ringing	0.0	9.984	YWC41jM0L1i4_0.000_10.000.wav	1251
Alarm_bell_ringing	0.0	9.984	YX_Yu2jbBmVc_3.000_13.000.wav	1252
Dishes	0.0	1.6	Y-YmyB631yvU_40.000_50.000.wav	1253
Dishes	1.984	9.984	Y-YmyB631yvU_40.000_50.000.wav	1254
Speech	0.0	1.728	Y-YmyB631yvU_40.000_50.000.wav	1255
Speech	2.176	2.496	Y-YmyB631yvU_40.000_50.000.wav	1256
Speech	3.2	9.984	Y-YmyB631yvU_40.000_50.000.wav	1257
Blender	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1258
Dishes	0.0	7.04	Y-z9G9RrH9so_320.000_330.000.wav	1259
Dishes	9.664	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1260
Electric_shaver_toothbrush	0.0	3.008	Y-z9G9RrH9so_320.000_330.000.wav	1261
Frying	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1262
Running_water	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1263
Speech	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1264
Alarm_bell_ringing	0.0	0.256	YzmEIzXrDprw_0.000_10.000.wav	1265
Alarm_bell_ringing	0.768	5.184	YzmEIzXrDprw_0.000_10.000.wav	1266
Alarm_bell_ringing	5.824	6.4	YzmEIzXrDprw_0.000_10.000.wav	1267
Alarm_bell_ringing	9.216	9.984	YzmEIzXrDprw_0.000_10.000.wav	1268
Dishes	0.832	4.032	YzmEIzXrDprw_0.000_10.000.wav	1269
Dishes	4.608	4.864	YzmEIzXrDprw_0.000_10.000.wav	1270
Dishes	5.76	6.464	YzmEIzXrDprw_0.000_10.000.wav	1271
Dishes	6.848	7.104	YzmEIzXrDprw_0.000_10.000.wav	1272
Dishes	8.256	8.576	YzmEIzXrDprw_0.000_10.000.wav	1273
Speech	1.216	1.856	YzmEIzXrDprw_0.000_10.000.wav	1274
Speech	2.688	5.376	YzmEIzXrDprw_0.000_10.000.wav	1275
Speech	5.824	6.4	YzmEIzXrDprw_0.000_10.000.wav	1276
Speech	8.256	9.984	YzmEIzXrDprw_0.000_10.000.wav	1277
Cat	0.0	0.192	YNtJdN5aK1-U_0.000_10.000.wav	1278
Cat	1.6	2.112	YNtJdN5aK1-U_0.000_10.000.wav	1279
Cat	3.136	9.984	YNtJdN5aK1-U_0.000_10.000.wav	1280
Cat	0.0	1.152	YOay1RB-XX1Q_30.000_40.000.wav	1281
Cat	2.304	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1282
Dog	7.232	7.808	YOay1RB-XX1Q_30.000_40.000.wav	1283
Dog	8.064	9.216	YOay1RB-XX1Q_30.000_40.000.wav	1284
Dog	9.664	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1285
Speech	0.0	1.216	YOay1RB-XX1Q_30.000_40.000.wav	1286
Speech	7.168	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1287
Cat	0.0	9.984	YNhK4rKkO0Kg_0.000_10.000.wav	1288
Cat	0.0	9.984	YOUCFQe0sQ1A_30.000_40.000.wav	1289
Cat	0.0	0.192	YOWbtxdq5rvQ_30.000_40.000.wav	1290
Cat	0.384	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	1291
Cat	0.0	9.088	YO0MNy3e8lKg_10.000_20.000.wav	1292
Cat	9.856	9.984	YO0MNy3e8lKg_10.000_20.000.wav	1293
Dog	0.0	0.32	YO0MNy3e8lKg_10.000_20.000.wav	1294
Dog	8.256	8.768	YO0MNy3e8lKg_10.000_20.000.wav	1295
Cat	0.0	3.904	YPCKQqHeRNyA_3.000_13.000.wav	1296
Cat	4.736	5.888	YPCKQqHeRNyA_3.000_13.000.wav	1297
Cat	6.4	7.872	YPCKQqHeRNyA_3.000_13.000.wav	1298
Cat	8.128	9.984	YPCKQqHeRNyA_3.000_13.000.wav	1299
Speech	0.0	1.216	YPCKQqHeRNyA_3.000_13.000.wav	1300
Speech	1.664	6.016	YPCKQqHeRNyA_3.000_13.000.wav	1301
Speech	7.104	7.36	YPCKQqHeRNyA_3.000_13.000.wav	1302
Speech	8.256	8.832	YPCKQqHeRNyA_3.000_13.000.wav	1303
Speech	9.472	9.984	YPCKQqHeRNyA_3.000_13.000.wav	1304
Cat	0.0	9.984	YO8pAsSYXXJU_0.000_10.000.wav	1305
Cat	1.024	9.984	YNZmsa3iVJuA_0.000_10.000.wav	1306
Dog	6.08	6.912	YNZmsa3iVJuA_0.000_10.000.wav	1307
Dog	8.064	8.96	YNZmsa3iVJuA_0.000_10.000.wav	1308
Cat	0.0	0.64	YPB5FosTwM8s_10.000_20.000.wav	1309
Cat	1.792	9.984	YPB5FosTwM8s_10.000_20.000.wav	1310
Cat	0.0	9.984	YAE6gWkABu8E_40.000_50.000.wav	1311
Cat	0.0	9.984	YPE7xP2QidgY_60.000_70.000.wav	1312
Alarm_bell_ringing	0.0	1.28	YOtA_FyCE9Pc_30.000_40.000.wav	1313
Alarm_bell_ringing	1.984	3.136	YOtA_FyCE9Pc_30.000_40.000.wav	1314
Alarm_bell_ringing	5.184	5.952	YOtA_FyCE9Pc_30.000_40.000.wav	1315
Alarm_bell_ringing	6.976	8.832	YOtA_FyCE9Pc_30.000_40.000.wav	1316
Alarm_bell_ringing	9.856	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1317
Cat	0.0	0.64	YOtA_FyCE9Pc_30.000_40.000.wav	1318
Cat	7.232	8.384	YOtA_FyCE9Pc_30.000_40.000.wav	1319
Dishes	0.0	1.152	YOtA_FyCE9Pc_30.000_40.000.wav	1320
Dishes	7.488	8.384	YOtA_FyCE9Pc_30.000_40.000.wav	1321
Dishes	8.576	8.832	YOtA_FyCE9Pc_30.000_40.000.wav	1322
Dishes	9.792	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1323
Dog	0.0	1.216	YOtA_FyCE9Pc_30.000_40.000.wav	1324
Dog	1.792	3.264	YOtA_FyCE9Pc_30.000_40.000.wav	1325
Dog	4.352	6.144	YOtA_FyCE9Pc_30.000_40.000.wav	1326
Dog	6.912	8.512	YOtA_FyCE9Pc_30.000_40.000.wav	1327
Frying	0.0	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1328
Running_water	0.0	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1329
Speech	0.0	8.896	YOtA_FyCE9Pc_30.000_40.000.wav	1330
Speech	9.856	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1331
Vacuum_cleaner	0.0	1.152	YOtA_FyCE9Pc_30.000_40.000.wav	1332
Vacuum_cleaner	1.984	3.008	YOtA_FyCE9Pc_30.000_40.000.wav	1333
Vacuum_cleaner	4.736	5.824	YOtA_FyCE9Pc_30.000_40.000.wav	1334
Vacuum_cleaner	7.168	8.704	YOtA_FyCE9Pc_30.000_40.000.wav	1335
Vacuum_cleaner	9.6	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1336
Cat	0.0	7.296	YOBnP19wnMpY_30.000_40.000.wav	1337
Cat	7.744	7.936	YOBnP19wnMpY_30.000_40.000.wav	1338
Cat	9.024	9.984	YOBnP19wnMpY_30.000_40.000.wav	1339
Cat	0.0	9.984	YAoy3LDCVbq4_50.000_60.000.wav	1340
Cat	0.0	9.984	YNng-iN9i3p0_30.000_40.000.wav	1341
Speech	0.0	2.304	YNng-iN9i3p0_30.000_40.000.wav	1342
Speech	2.496	2.752	YNng-iN9i3p0_30.000_40.000.wav	1343
Speech	3.456	4.544	YNng-iN9i3p0_30.000_40.000.wav	1344
Speech	5.12	5.44	YNng-iN9i3p0_30.000_40.000.wav	1345
Speech	5.632	7.232	YNng-iN9i3p0_30.000_40.000.wav	1346
Speech	7.744	7.936	YNng-iN9i3p0_30.000_40.000.wav	1347
Speech	8.128	9.984	YNng-iN9i3p0_30.000_40.000.wav	1348
Blender	0.0	0.192	YP7TWBwH1INo_20.000_30.000.wav	1349
Blender	0.896	1.536	YP7TWBwH1INo_20.000_30.000.wav	1350
Blender	2.048	2.816	YP7TWBwH1INo_20.000_30.000.wav	1351
Blender	3.584	5.44	YP7TWBwH1INo_20.000_30.000.wav	1352
Cat	0.0	5.504	YP7TWBwH1INo_20.000_30.000.wav	1353
Cat	9.856	9.984	YP7TWBwH1INo_20.000_30.000.wav	1354
Speech	0.0	5.44	YP7TWBwH1INo_20.000_30.000.wav	1355
Cat	0.0	0.448	YABLvFa4x8lE_30.000_40.000.wav	1356
Cat	1.152	7.552	YABLvFa4x8lE_30.000_40.000.wav	1357
Cat	7.936	8.128	YABLvFa4x8lE_30.000_40.000.wav	1358
Cat	8.768	9.152	YABLvFa4x8lE_30.000_40.000.wav	1359
Alarm_bell_ringing	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	1360
Blender	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	1361
Frying	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	1362
Speech	0.0	0.512	Y4sXEkabHrvA_30.000_40.000.wav	1363
Speech	1.344	1.664	Y4sXEkabHrvA_30.000_40.000.wav	1364
Speech	2.368	2.816	Y4sXEkabHrvA_30.000_40.000.wav	1365
Speech	6.272	7.424	Y4sXEkabHrvA_30.000_40.000.wav	1366
Speech	8.0	8.512	Y4sXEkabHrvA_30.000_40.000.wav	1367
Speech	8.768	8.96	Y4sXEkabHrvA_30.000_40.000.wav	1368
Speech	9.536	9.984	Y4sXEkabHrvA_30.000_40.000.wav	1369
Vacuum_cleaner	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	1370
Cat	0.512	0.896	Y4jZjNhgM7s4_14.000_24.000.wav	1371
Cat	2.624	5.824	Y4jZjNhgM7s4_14.000_24.000.wav	1372
Dog	0.0	9.984	Y4jZjNhgM7s4_14.000_24.000.wav	1373
Dog	2.56	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	1374
Dog	0.0	9.984	Y4p-h_aOrhIw_30.000_40.000.wav	1375
Alarm_bell_ringing	8.704	9.984	Y4l3JJm8sqIs_21.000_31.000.wav	1376
Dishes	8.704	9.984	Y4l3JJm8sqIs_21.000_31.000.wav	1377
Dog	3.136	3.392	Y4l3JJm8sqIs_21.000_31.000.wav	1378
Dog	6.784	7.68	Y4l3JJm8sqIs_21.000_31.000.wav	1379
Dog	8.64	9.984	Y4l3JJm8sqIs_21.000_31.000.wav	1380
Dishes	0.0	0.192	Y4hlcTX9Z1gM_20.000_30.000.wav	1381
Dishes	0.768	3.904	Y4hlcTX9Z1gM_20.000_30.000.wav	1382
Dishes	5.248	5.568	Y4hlcTX9Z1gM_20.000_30.000.wav	1383
Dishes	5.824	6.208	Y4hlcTX9Z1gM_20.000_30.000.wav	1384
Dishes	6.464	6.656	Y4hlcTX9Z1gM_20.000_30.000.wav	1385
Dishes	7.296	7.744	Y4hlcTX9Z1gM_20.000_30.000.wav	1386
Dog	1.152	2.624	Y4hlcTX9Z1gM_20.000_30.000.wav	1387
Dog	3.072	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	1388
Dog	5.888	6.08	Y4hlcTX9Z1gM_20.000_30.000.wav	1389
Dog	7.424	7.744	Y4hlcTX9Z1gM_20.000_30.000.wav	1390
Speech	0.0	0.256	Y4hlcTX9Z1gM_20.000_30.000.wav	1391
Speech	0.832	6.208	Y4hlcTX9Z1gM_20.000_30.000.wav	1392
Speech	7.168	8.448	Y4hlcTX9Z1gM_20.000_30.000.wav	1393
Dog	0.0	9.216	Y4hQgFX4vxi4_30.000_40.000.wav	1394
Dog	9.536	9.984	Y4hQgFX4vxi4_30.000_40.000.wav	1395
Dog	0.0	4.48	Y4us3Rc0Wd84_23.000_33.000.wav	1396
Dog	4.672	9.472	Y4us3Rc0Wd84_23.000_33.000.wav	1397
Speech	0.0	3.584	Y4us3Rc0Wd84_23.000_33.000.wav	1398
Speech	4.032	4.288	Y4us3Rc0Wd84_23.000_33.000.wav	1399
Speech	5.824	7.36	Y4us3Rc0Wd84_23.000_33.000.wav	1400
Dog	0.0	0.192	Y4yewJ_-Ty1M_30.000_40.000.wav	1401
Dog	2.88	9.984	Y4yewJ_-Ty1M_30.000_40.000.wav	1402
Dog	0.0	0.128	Y4trGKbbTmC4_30.000_40.000.wav	1403
Dog	0.768	9.984	Y4trGKbbTmC4_30.000_40.000.wav	1404
Speech	0.0	0.128	Y4trGKbbTmC4_30.000_40.000.wav	1405
Speech	0.96	2.688	Y4trGKbbTmC4_30.000_40.000.wav	1406
Speech	3.584	4.8	Y4trGKbbTmC4_30.000_40.000.wav	1407
Speech	5.952	9.984	Y4trGKbbTmC4_30.000_40.000.wav	1408
Dog	0.0	9.984	Y4l7clomhvPs_30.000_40.000.wav	1409
Dog	0.0	9.984	Y4nVnNB8op10_80.000_90.000.wav	1410
Dog	0.0	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	1411
Cat	0.32	3.712	Y4vSnw4-qFao_14.000_24.000.wav	1412
Cat	4.544	8.512	Y4vSnw4-qFao_14.000_24.000.wav	1413
Dog	0.0	9.984	Y4vSnw4-qFao_14.000_24.000.wav	1414
Speech	0.0	8.576	Y4vSnw4-qFao_14.000_24.000.wav	1415
Dog	5.056	5.568	Y4gq5IKSASSQ_30.000_40.000.wav	1416
Dog	5.952	9.6	Y4gq5IKSASSQ_30.000_40.000.wav	1417
Running_water	0.0	9.984	Y4gq5IKSASSQ_30.000_40.000.wav	1418
Dog	0.0	9.984	Y4iq45VX3t_g_10.000_20.000.wav	1419
Cat	4.864	7.808	Y4iFnpH_6Ds4_30.000_40.000.wav	1420
Cat	8.256	8.64	Y4iFnpH_6Ds4_30.000_40.000.wav	1421
Dishes	1.92	2.112	Y4iFnpH_6Ds4_30.000_40.000.wav	1422
Dishes	3.136	4.224	Y4iFnpH_6Ds4_30.000_40.000.wav	1423
Dishes	4.416	4.8	Y4iFnpH_6Ds4_30.000_40.000.wav	1424
Dishes	5.12	5.376	Y4iFnpH_6Ds4_30.000_40.000.wav	1425
Dishes	6.272	6.464	Y4iFnpH_6Ds4_30.000_40.000.wav	1426
Dog	0.0	0.192	Y4iFnpH_6Ds4_30.000_40.000.wav	1427
Dog	1.216	8.768	Y4iFnpH_6Ds4_30.000_40.000.wav	1428
Frying	0.0	8.96	Y4iFnpH_6Ds4_30.000_40.000.wav	1429
Running_water	0.0	8.768	Y4iFnpH_6Ds4_30.000_40.000.wav	1430
Alarm_bell_ringing	4.544	4.736	Y4tPbGCPs-0c_30.000_40.000.wav	1431
Alarm_bell_ringing	4.992	6.656	Y4tPbGCPs-0c_30.000_40.000.wav	1432
Alarm_bell_ringing	7.104	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1433
Dog	0.0	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1434
Cat	1.984	2.816	Y4h_PCLPoqXE_0.000_5.000.wav	1435
Dog	0.0	5.248	Y4h_PCLPoqXE_0.000_5.000.wav	1436
Dog	8.704	9.984	Y4h_PCLPoqXE_0.000_5.000.wav	1437
Speech	0.0	4.48	Y4h_PCLPoqXE_0.000_5.000.wav	1438
Speech	9.856	9.984	Y4h_PCLPoqXE_0.000_5.000.wav	1439
Dog	0.0	9.984	Y4lSgkwwWztM_140.000_150.000.wav	1440
Cat	0.256	0.896	Y4nJGYImVuSk_12.000_22.000.wav	1441
Cat	3.072	4.864	Y4nJGYImVuSk_12.000_22.000.wav	1442
Cat	6.08	6.272	Y4nJGYImVuSk_12.000_22.000.wav	1443
Cat	9.28	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1444
Dog	0.0	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1445
Dog	0.896	9.984	Y4fa2gc6Sisc_30.000_40.000.wav	1446
Dog	5.248	5.888	Y4gyda6wcww0_30.000_40.000.wav	1447
Dog	6.208	9.984	Y4gyda6wcww0_30.000_40.000.wav	1448
Speech	6.336	6.656	Y4gyda6wcww0_30.000_40.000.wav	1449
Speech	7.168	7.488	Y4gyda6wcww0_30.000_40.000.wav	1450
Speech	8.064	9.088	Y4gyda6wcww0_30.000_40.000.wav	1451
Speech	9.28	9.984	Y4gyda6wcww0_30.000_40.000.wav	1452
Dog	0.0	9.984	Y4jaU_R0rhC8_10.000_20.000.wav	1453
Dog	0.0	9.984	Y4jZzjKi02K0_80.000_90.000.wav	1454
Speech	0.0	8.96	Y4jZzjKi02K0_80.000_90.000.wav	1455
Speech	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	1456
Dog	0.0	8.96	Y4xw5z5u9Mtk_24.000_34.000.wav	1457
Dog	0.0	9.984	Y4qYFfG3og0M_10.000_20.000.wav	1458
Dog	0.0	9.984	Y4vnbVLfn0DU_30.000_40.000.wav	1459
Cat	4.288	4.608	YSb0169-lqLs_0.000_9.000.wav	1460
Cat	6.464	7.232	YSb0169-lqLs_0.000_9.000.wav	1461
Dog	0.0	0.128	YSb0169-lqLs_0.000_9.000.wav	1462
Dog	0.64	7.68	YSb0169-lqLs_0.000_9.000.wav	1463
Alarm_bell_ringing	0.0	5.888	Y9OqtuFGCCR8_30.000_40.000.wav	1464
Alarm_bell_ringing	6.528	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	1465
Alarm_bell_ringing	0.0	0.128	YVWwk76SEAno_0.000_9.000.wav	1466
Alarm_bell_ringing	1.472	2.496	YVWwk76SEAno_0.000_9.000.wav	1467
Alarm_bell_ringing	4.736	8.192	YVWwk76SEAno_0.000_9.000.wav	1468
Dog	0.064	0.192	YIBGfcPIw-KY_0.000_10.000.wav	1469
Dog	0.576	9.984	YIBGfcPIw-KY_0.000_10.000.wav	1470
Speech	0.768	5.248	YIBGfcPIw-KY_0.000_10.000.wav	1471
Speech	6.016	6.976	YIBGfcPIw-KY_0.000_10.000.wav	1472
Speech	8.128	9.472	YIBGfcPIw-KY_0.000_10.000.wav	1473
Speech	9.664	9.984	YIBGfcPIw-KY_0.000_10.000.wav	1474
Dog	0.0	0.512	YGrOGLM09GPQ_110.000_120.000.wav	1475
Running_water	8.832	9.984	YGrOGLM09GPQ_110.000_120.000.wav	1476
Speech	0.0	1.984	YGrOGLM09GPQ_110.000_120.000.wav	1477
Speech	3.584	4.736	YGrOGLM09GPQ_110.000_120.000.wav	1478
Speech	4.928	6.208	YGrOGLM09GPQ_110.000_120.000.wav	1479
Speech	6.976	9.984	YGrOGLM09GPQ_110.000_120.000.wav	1480
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	1481
Dishes	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	1482
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	1483
Dog	0.0	9.984	YXecb_5XO81Q_10.000_20.000.wav	1484
Speech	0.0	9.984	YXecb_5XO81Q_10.000_20.000.wav	1485
Alarm_bell_ringing	0.0	8.128	Y-TN-8OnbpPQ_170.000_180.000.wav	1486
Blender	0.0	0.384	Y-TN-8OnbpPQ_170.000_180.000.wav	1487
Blender	2.816	8.768	Y-TN-8OnbpPQ_170.000_180.000.wav	1488
Blender	9.408	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	1489
Cat	0.0	0.448	Y-TN-8OnbpPQ_170.000_180.000.wav	1490
Cat	2.944	8.0	Y-TN-8OnbpPQ_170.000_180.000.wav	1491
Dishes	0.0	0.128	Y-TN-8OnbpPQ_170.000_180.000.wav	1492
Dishes	5.056	6.976	Y-TN-8OnbpPQ_170.000_180.000.wav	1493
Dishes	7.36	7.872	Y-TN-8OnbpPQ_170.000_180.000.wav	1494
Dog	4.736	6.08	Y-TN-8OnbpPQ_170.000_180.000.wav	1495
Dog	7.424	7.616	Y-TN-8OnbpPQ_170.000_180.000.wav	1496
Electric_shaver_toothbrush	0.0	8.256	Y-TN-8OnbpPQ_170.000_180.000.wav	1497
Speech	0.0	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	1498
Vacuum_cleaner	0.0	8.0	Y-TN-8OnbpPQ_170.000_180.000.wav	1499
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	1500
Speech	0.0	3.2	YB_1nw6kapnw_40.000_50.000.wav	1501
Speech	4.352	5.312	YB_1nw6kapnw_40.000_50.000.wav	1502
Speech	6.272	7.68	YB_1nw6kapnw_40.000_50.000.wav	1503
Cat	3.2	5.44	YRr84-EZvO0U_90.000_100.000.wav	1504
Dishes	3.264	3.648	YRr84-EZvO0U_90.000_100.000.wav	1505
Dishes	3.968	4.928	YRr84-EZvO0U_90.000_100.000.wav	1506
Dog	3.84	4.992	YRr84-EZvO0U_90.000_100.000.wav	1507
Alarm_bell_ringing	0.0	1.408	Y49efBAywR9Y_150.000_160.000.wav	1508
Alarm_bell_ringing	2.304	2.496	Y49efBAywR9Y_150.000_160.000.wav	1509
Alarm_bell_ringing	3.264	3.456	Y49efBAywR9Y_150.000_160.000.wav	1510
Alarm_bell_ringing	4.032	4.672	Y49efBAywR9Y_150.000_160.000.wav	1511
Alarm_bell_ringing	4.992	5.632	Y49efBAywR9Y_150.000_160.000.wav	1512
Alarm_bell_ringing	5.888	6.208	Y49efBAywR9Y_150.000_160.000.wav	1513
Dog	1.152	1.408	Y49efBAywR9Y_150.000_160.000.wav	1514
Dog	1.664	2.048	Y49efBAywR9Y_150.000_160.000.wav	1515
Dog	2.304	2.688	Y49efBAywR9Y_150.000_160.000.wav	1516
Dog	6.272	6.528	Y49efBAywR9Y_150.000_160.000.wav	1517
Dog	6.912	7.296	Y49efBAywR9Y_150.000_160.000.wav	1518
Dog	7.552	7.936	Y49efBAywR9Y_150.000_160.000.wav	1519
Dog	8.128	8.512	Y49efBAywR9Y_150.000_160.000.wav	1520
Dog	8.768	9.216	Y49efBAywR9Y_150.000_160.000.wav	1521
Speech	0.0	5.568	Y49efBAywR9Y_150.000_160.000.wav	1522
Speech	5.888	9.408	Y49efBAywR9Y_150.000_160.000.wav	1523
Alarm_bell_ringing	0.0	0.576	Yzh4tznWde1M_330.000_340.000.wav	1524
Alarm_bell_ringing	1.216	2.944	Yzh4tznWde1M_330.000_340.000.wav	1525
Alarm_bell_ringing	5.632	5.824	Yzh4tznWde1M_330.000_340.000.wav	1526
Cat	0.0	2.88	Yzh4tznWde1M_330.000_340.000.wav	1527
Cat	4.864	8.128	Yzh4tznWde1M_330.000_340.000.wav	1528
Cat	8.768	9.984	Yzh4tznWde1M_330.000_340.000.wav	1529
Dishes	1.664	1.856	Yzh4tznWde1M_330.000_340.000.wav	1530
Dishes	5.312	5.888	Yzh4tznWde1M_330.000_340.000.wav	1531
Dishes	6.144	6.4	Yzh4tznWde1M_330.000_340.000.wav	1532
Dog	0.0	0.576	Yzh4tznWde1M_330.000_340.000.wav	1533
Dog	1.472	2.176	Yzh4tznWde1M_330.000_340.000.wav	1534
Dog	5.248	5.888	Yzh4tznWde1M_330.000_340.000.wav	1535
Dog	6.144	6.336	Yzh4tznWde1M_330.000_340.000.wav	1536
Alarm_bell_ringing	0.0	1.152	YPLT9NHo2XHw_30.000_40.000.wav	1537
Alarm_bell_ringing	9.536	9.984	YPLT9NHo2XHw_30.000_40.000.wav	1538
Dishes	0.0	3.008	YPLT9NHo2XHw_30.000_40.000.wav	1539
Dishes	3.392	3.776	YPLT9NHo2XHw_30.000_40.000.wav	1540
Dishes	5.504	6.08	YPLT9NHo2XHw_30.000_40.000.wav	1541
Dishes	6.272	7.872	YPLT9NHo2XHw_30.000_40.000.wav	1542
Dishes	8.064	8.384	YPLT9NHo2XHw_30.000_40.000.wav	1543
Dishes	9.024	9.984	YPLT9NHo2XHw_30.000_40.000.wav	1544
Electric_shaver_toothbrush	0.0	2.496	YPLT9NHo2XHw_30.000_40.000.wav	1545
Frying	0.0	2.432	YPLT9NHo2XHw_30.000_40.000.wav	1546
Running_water	0.0	2.24	YPLT9NHo2XHw_30.000_40.000.wav	1547
Speech	0.0	9.984	YPLT9NHo2XHw_30.000_40.000.wav	1548
Alarm_bell_ringing	0.0	0.192	Y7NyLkxUSPCQ_6.000_16.000.wav	1549
Alarm_bell_ringing	2.368	8.192	Y7NyLkxUSPCQ_6.000_16.000.wav	1550
Cat	3.776	4.864	Y7NyLkxUSPCQ_6.000_16.000.wav	1551
Cat	6.144	6.848	Y7NyLkxUSPCQ_6.000_16.000.wav	1552
Dishes	0.0	0.96	Y7NyLkxUSPCQ_6.000_16.000.wav	1553
Dishes	1.728	8.192	Y7NyLkxUSPCQ_6.000_16.000.wav	1554
Dishes	8.704	8.96	Y7NyLkxUSPCQ_6.000_16.000.wav	1555
Dog	0.0	0.896	Y7NyLkxUSPCQ_6.000_16.000.wav	1556
Dog	1.728	8.448	Y7NyLkxUSPCQ_6.000_16.000.wav	1557
Dog	8.64	9.024	Y7NyLkxUSPCQ_6.000_16.000.wav	1558
Speech	0.0	1.152	Y7NyLkxUSPCQ_6.000_16.000.wav	1559
Speech	1.6	7.232	Y7NyLkxUSPCQ_6.000_16.000.wav	1560
Cat	0.0	9.984	Y_gQFB_Utuf0_30.000_40.000.wav	1561
Blender	0.0	0.768	Y0QTme5iyg4A_160.000_170.000.wav	1562
Blender	4.864	9.984	Y0QTme5iyg4A_160.000_170.000.wav	1563
Dishes	0.0	1.344	Y0QTme5iyg4A_160.000_170.000.wav	1564
Dishes	4.096	8.896	Y0QTme5iyg4A_160.000_170.000.wav	1565
Dog	0.0	3.712	Y0QTme5iyg4A_160.000_170.000.wav	1566
Dog	4.224	9.728	Y0QTme5iyg4A_160.000_170.000.wav	1567
Frying	0.0	9.984	Y0QTme5iyg4A_160.000_170.000.wav	1568
Running_water	0.0	1.024	Y0QTme5iyg4A_160.000_170.000.wav	1569
Running_water	6.08	8.896	Y0QTme5iyg4A_160.000_170.000.wav	1570
Speech	0.0	9.984	Y0QTme5iyg4A_160.000_170.000.wav	1571
Vacuum_cleaner	0.0	9.984	Y0QTme5iyg4A_160.000_170.000.wav	1572
Cat	0.0	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	1573
