event_label	onset	offset	filename	index
Alarm_bell_ringing	1.408	9.152	YF91ueYOdGfI_400.000_410.000.wav	351
Running_water	0.0	9.984	YFb-PKnTdkF0_40.000_50.000.wav	352
Speech	6.912	7.744	YFb-PKnTdkF0_40.000_50.000.wav	353
Blender	5.888	9.984	YG3yk9UXVB9g_20.000_30.000.wav	354
Speech	0.256	4.992	YG3yk9UXVB9g_20.000_30.000.wav	355
Dishes	4.608	5.056	Ygcpwj8O1cYc_200.000_210.000.wav	356
Frying	2.688	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	357
Speech	0.192	2.496	Ygcpwj8O1cYc_200.000_210.000.wav	358
Speech	3.008	4.16	Ygcpwj8O1cYc_200.000_210.000.wav	359
Speech	5.248	7.616	Ygcpwj8O1cYc_200.000_210.000.wav	360
Speech	9.664	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	361
Alarm_bell_ringing	6.08	9.344	Y-glXSSR3QZM_170.000_180.000.wav	362
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	363
Speech	2.88	5.952	Y-glXSSR3QZM_170.000_180.000.wav	364
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	365
Alarm_bell_ringing	0.64	4.096	YGvWm5TyWgPc_10.000_20.000.wav	366
Alarm_bell_ringing	5.12	8.064	YGvWm5TyWgPc_10.000_20.000.wav	367
Speech	0.0	1.216	YgY1k1H3JwLw_30.000_40.000.wav	368
Speech	1.6	2.816	YgY1k1H3JwLw_30.000_40.000.wav	369
Speech	3.2	4.672	YgY1k1H3JwLw_30.000_40.000.wav	370
Speech	5.312	6.912	YgY1k1H3JwLw_30.000_40.000.wav	371
Speech	7.936	8.384	YgY1k1H3JwLw_30.000_40.000.wav	372
Alarm_bell_ringing	3.2	6.016	Y_HDolAn2_us_60.000_70.000.wav	373
Speech	7.232	9.984	Y_HDolAn2_us_60.000_70.000.wav	374
Running_water	3.904	9.984	YHGJA33enbP8_40.000_50.000.wav	375
Vacuum_cleaner	1.792	9.472	Yhj_dL9NpsMk_10.000_20.000.wav	376
Alarm_bell_ringing	0.512	9.408	YhlG2-K5ZIkY_80.000_90.000.wav	377
Running_water	0.0	3.264	Y-HmpSQ-yFFc_0.000_10.000.wav	378
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	379
Speech	7.36	9.28	Y-HmpSQ-yFFc_0.000_10.000.wav	380
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	381
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	382
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	383
Speech	0.128	0.768	YhrsczWY36p8_190.000_200.000.wav	384
Speech	1.088	2.688	YhrsczWY36p8_190.000_200.000.wav	385
Speech	5.568	6.656	YhrsczWY36p8_190.000_200.000.wav	386
Running_water	0.0	7.36	YHsMCQVHsXSY_470.000_480.000.wav	387
Speech	8.32	9.024	YHsMCQVHsXSY_470.000_480.000.wav	388
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	389
Alarm_bell_ringing	2.176	4.672	Yi7VpXVrrTPs_30.000_40.000.wav	390
Vacuum_cleaner	5.888	9.984	YIbEqfqTarSQ_210.000_220.000.wav	391
Alarm_bell_ringing	0.576	1.664	YIDrS33tGhJo_140.000_150.000.wav	392
Alarm_bell_ringing	2.816	5.504	YIDrS33tGhJo_140.000_150.000.wav	393
Alarm_bell_ringing	6.016	6.592	YIDrS33tGhJo_140.000_150.000.wav	394
Alarm_bell_ringing	7.168	9.984	YIDrS33tGhJo_140.000_150.000.wav	395
Alarm_bell_ringing	1.344	1.6	YiEPr3WdvTM0_150.000_160.000.wav	396
Alarm_bell_ringing	4.864	7.552	YiEPr3WdvTM0_150.000_160.000.wav	397
Speech	1.664	3.072	YiEPr3WdvTM0_150.000_160.000.wav	398
Speech	4.352	4.928	YIjgCZlauTl8_40.000_50.000.wav	399
Speech	6.4	7.104	YIjgCZlauTl8_40.000_50.000.wav	400
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	401
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	402
Speech	1.408	2.368	YImHzoh9GdKM_60.000_70.000.wav	403
Speech	2.816	6.592	YImHzoh9GdKM_60.000_70.000.wav	404
Speech	6.848	8.256	YImHzoh9GdKM_60.000_70.000.wav	405
Speech	8.448	9.728	YImHzoh9GdKM_60.000_70.000.wav	406
Alarm_bell_ringing	0.0	2.88	YI_qBcFL7rys_0.000_3.000.wav	407
Dishes	6.4	6.912	YIuKYDovQ79I_350.000_360.000.wav	408
Speech	0.0	0.256	YIuKYDovQ79I_350.000_360.000.wav	409
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	410
Speech	2.304	3.52	YIuKYDovQ79I_350.000_360.000.wav	411
Speech	4.8	5.504	YIuKYDovQ79I_350.000_360.000.wav	412
Speech	7.872	8.768	YIuKYDovQ79I_350.000_360.000.wav	413
Speech	9.344	9.664	YIuKYDovQ79I_350.000_360.000.wav	414
Speech	0.0	0.704	YIXRXuv9v7cM_80.000_90.000.wav	415
Speech	1.856	3.008	YIXRXuv9v7cM_80.000_90.000.wav	416
Speech	3.328	4.224	YIXRXuv9v7cM_80.000_90.000.wav	417
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	418
Speech	9.536	9.984	YIXRXuv9v7cM_80.000_90.000.wav	419
Dishes	0.0	0.384	YJg1jycR1zGQ_30.000_40.000.wav	420
Dishes	2.816	3.392	YJg1jycR1zGQ_30.000_40.000.wav	421
Dishes	3.776	4.096	YJg1jycR1zGQ_30.000_40.000.wav	422
Dishes	4.672	4.992	YJg1jycR1zGQ_30.000_40.000.wav	423
Dishes	7.552	7.936	YJg1jycR1zGQ_30.000_40.000.wav	424
Alarm_bell_ringing	1.92	4.16	YjSlHfmxMjpA_150.000_160.000.wav	425
Speech	4.224	5.056	YjSlHfmxMjpA_150.000_160.000.wav	426
Speech	5.248	6.208	YjSlHfmxMjpA_150.000_160.000.wav	427
Speech	6.464	7.296	YjSlHfmxMjpA_150.000_160.000.wav	428
Speech	7.872	9.152	YjSlHfmxMjpA_150.000_160.000.wav	429
Dishes	0.96	1.408	YK0OM1kMgtek_30.000_40.000.wav	430
Dishes	1.92	2.368	YK0OM1kMgtek_30.000_40.000.wav	431
Alarm_bell_ringing	2.304	4.864	YKGET1dnWDnQ_30.000_40.000.wav	432
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	433
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	434
Dog	5.632	6.016	YK_J3sr7Q8nM_40.000_50.000.wav	435
Electric_shaver_toothbrush	1.856	6.4	YKn1DpReuHy0_120.000_130.000.wav	436
Speech	1.152	1.792	YKn1DpReuHy0_120.000_130.000.wav	437
Speech	7.296	9.984	YKn1DpReuHy0_120.000_130.000.wav	438
Vacuum_cleaner	2.304	9.984	YKv0-h1ikdL4_0.000_10.000.wav	439
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	440
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	441
Running_water	0.0	5.12	YNLfNL24ZRwE_130.000_140.000.wav	442
Alarm_bell_ringing	3.712	7.36	YnsxAMfzY_Wo_160.000_170.000.wav	443
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	444
Alarm_bell_ringing	0.0	5.44	YofDKJJpUhuY_80.000_90.000.wav	445
Alarm_bell_ringing	6.016	8.0	YofDKJJpUhuY_80.000_90.000.wav	446
Alarm_bell_ringing	0.256	0.576	YOTsn73eqbfc_10.000_20.000.wav	447
Alarm_bell_ringing	1.152	1.664	YOTsn73eqbfc_10.000_20.000.wav	448
Alarm_bell_ringing	2.176	9.984	YOTsn73eqbfc_10.000_20.000.wav	449
Electric_shaver_toothbrush	1.792	7.616	YqEK2iFg_wT8_120.000_130.000.wav	450
Speech	8.768	9.28	YqEK2iFg_wT8_120.000_130.000.wav	451
Running_water	0.0	4.864	YQmGZDxks87s_100.000_110.000.wav	452
Speech	5.312	6.592	YQmGZDxks87s_100.000_110.000.wav	453
Speech	6.784	9.536	YQmGZDxks87s_100.000_110.000.wav	454
Speech	3.264	6.464	YqslWda0kTxA_50.000_60.000.wav	455
Speech	6.848	7.68	YqslWda0kTxA_50.000_60.000.wav	456
Speech	8.832	9.024	YqslWda0kTxA_50.000_60.000.wav	457
Running_water	1.152	9.984	YRcquN5Lwo34_0.000_10.000.wav	458
Running_water	0.0	9.024	YRfbN44xVLWU_150.000_160.000.wav	459
Alarm_bell_ringing	0.448	1.984	YRzxOif-w7mE_0.000_10.000.wav	460
Speech	4.352	6.08	YRzxOif-w7mE_0.000_10.000.wav	461
Speech	6.4	7.296	YRzxOif-w7mE_0.000_10.000.wav	462
Speech	7.488	9.472	YRzxOif-w7mE_0.000_10.000.wav	463
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	464
Alarm_bell_ringing	0.0	0.192	YSuKtxWhkWjo_40.000_50.000.wav	465
Alarm_bell_ringing	0.384	9.984	YSuKtxWhkWjo_40.000_50.000.wav	466
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	467
Running_water	0.0	3.2	YTNo-Rtxix7s_220.000_230.000.wav	468
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	469
Speech	1.856	3.136	YTUOyN4QdPyY_160.000_170.000.wav	470
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	471
Speech	8.256	9.088	YTUOyN4QdPyY_160.000_170.000.wav	472
Alarm_bell_ringing	1.728	3.52	YU7iyCO9sKxA_360.000_370.000.wav	473
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	474
Speech	1.216	1.792	YU7iyCO9sKxA_360.000_370.000.wav	475
Speech	2.624	3.008	YU7iyCO9sKxA_360.000_370.000.wav	476
Speech	3.392	4.608	YU7iyCO9sKxA_360.000_370.000.wav	477
Speech	5.696	9.088	YU7iyCO9sKxA_360.000_370.000.wav	478
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	479
Electric_shaver_toothbrush	4.544	9.984	Y_URfKwl2kYU_130.000_140.000.wav	480
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	481
Electric_shaver_toothbrush	1.6	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	482
Alarm_bell_ringing	4.608	9.984	YWC41jM0L1i4_0.000_10.000.wav	483
Alarm_bell_ringing	5.696	9.216	YX_Yu2jbBmVc_3.000_13.000.wav	484
Dishes	2.24	2.432	Y-YmyB631yvU_40.000_50.000.wav	485
Dishes	3.264	3.648	Y-YmyB631yvU_40.000_50.000.wav	486
Dishes	4.608	4.928	Y-YmyB631yvU_40.000_50.000.wav	487
Dishes	7.552	7.808	Y-YmyB631yvU_40.000_50.000.wav	488
Speech	0.128	0.448	Y-YmyB631yvU_40.000_50.000.wav	489
Speech	3.84	5.504	Y-YmyB631yvU_40.000_50.000.wav	490
Speech	6.016	9.664	Y-YmyB631yvU_40.000_50.000.wav	491
Blender	2.752	5.568	Y-z9G9RrH9so_320.000_330.000.wav	492
Speech	2.24	2.432	Y-z9G9RrH9so_320.000_330.000.wav	493
Speech	5.504	8.96	Y-z9G9RrH9so_320.000_330.000.wav	494
Alarm_bell_ringing	1.28	3.328	YzmEIzXrDprw_0.000_10.000.wav	495
Speech	8.896	9.984	YzmEIzXrDprw_0.000_10.000.wav	496
Cat	3.776	5.312	YNtJdN5aK1-U_0.000_10.000.wav	497
Cat	6.08	9.152	YNtJdN5aK1-U_0.000_10.000.wav	498
Cat	7.36	8.512	YOay1RB-XX1Q_30.000_40.000.wav	499
Cat	0.768	1.28	YNhK4rKkO0Kg_0.000_10.000.wav	500
Cat	1.728	2.944	YNhK4rKkO0Kg_0.000_10.000.wav	501
Cat	3.968	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	502
Cat	0.0	0.64	YOUCFQe0sQ1A_30.000_40.000.wav	503
Cat	2.816	3.008	YOUCFQe0sQ1A_30.000_40.000.wav	504
Cat	5.12	5.504	YOUCFQe0sQ1A_30.000_40.000.wav	505
Cat	8.64	8.832	YOUCFQe0sQ1A_30.000_40.000.wav	506
Cat	9.344	9.792	YOUCFQe0sQ1A_30.000_40.000.wav	507
Cat	0.64	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	508
Cat	3.584	3.84	YOWbtxdq5rvQ_30.000_40.000.wav	509
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	510
Cat	6.464	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	511
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	512
Cat	1.92	2.56	YO0MNy3e8lKg_10.000_20.000.wav	513
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	514
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	515
Cat	0.256	1.216	YPCKQqHeRNyA_3.000_13.000.wav	516
Cat	1.728	2.496	YPCKQqHeRNyA_3.000_13.000.wav	517
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	518
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	519
Cat	3.2	3.968	YO8pAsSYXXJU_0.000_10.000.wav	520
Cat	6.848	7.616	YO8pAsSYXXJU_0.000_10.000.wav	521
Cat	4.928	5.44	YNZmsa3iVJuA_0.000_10.000.wav	522
Cat	5.824	6.08	YNZmsa3iVJuA_0.000_10.000.wav	523
Cat	7.616	8.192	YNZmsa3iVJuA_0.000_10.000.wav	524
Cat	3.264	3.84	YPB5FosTwM8s_10.000_20.000.wav	525
Cat	4.8	5.504	YPB5FosTwM8s_10.000_20.000.wav	526
Cat	6.912	7.616	YPB5FosTwM8s_10.000_20.000.wav	527
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	528
Cat	1.152	1.664	YAE6gWkABu8E_40.000_50.000.wav	529
Cat	2.624	3.136	YAE6gWkABu8E_40.000_50.000.wav	530
Cat	4.032	4.544	YAE6gWkABu8E_40.000_50.000.wav	531
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	532
Cat	6.272	6.848	YAE6gWkABu8E_40.000_50.000.wav	533
Cat	7.872	8.384	YAE6gWkABu8E_40.000_50.000.wav	534
Cat	8.832	9.344	YAE6gWkABu8E_40.000_50.000.wav	535
Cat	0.448	0.768	YPE7xP2QidgY_60.000_70.000.wav	536
Cat	1.024	1.536	YPE7xP2QidgY_60.000_70.000.wav	537
Cat	2.048	2.496	YPE7xP2QidgY_60.000_70.000.wav	538
Cat	3.584	3.968	YPE7xP2QidgY_60.000_70.000.wav	539
Cat	8.064	8.448	YPE7xP2QidgY_60.000_70.000.wav	540
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	541
Speech	2.048	2.624	YOtA_FyCE9Pc_30.000_40.000.wav	542
Speech	4.8	5.504	YOtA_FyCE9Pc_30.000_40.000.wav	543
Speech	7.168	7.68	YOtA_FyCE9Pc_30.000_40.000.wav	544
Cat	0.704	1.344	YOBnP19wnMpY_30.000_40.000.wav	545
Cat	6.4	6.784	YOBnP19wnMpY_30.000_40.000.wav	546
Cat	0.384	2.24	YAoy3LDCVbq4_50.000_60.000.wav	547
Cat	4.992	6.144	YAoy3LDCVbq4_50.000_60.000.wav	548
Cat	8.32	9.344	YAoy3LDCVbq4_50.000_60.000.wav	549
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	550
Cat	3.456	4.224	YNng-iN9i3p0_30.000_40.000.wav	551
Cat	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	552
Cat	8.192	8.768	YNng-iN9i3p0_30.000_40.000.wav	553
Speech	0.0	0.384	YP7TWBwH1INo_20.000_30.000.wav	554
Speech	3.008	3.712	YP7TWBwH1INo_20.000_30.000.wav	555
Cat	1.344	3.456	YABLvFa4x8lE_30.000_40.000.wav	556
Cat	5.44	6.656	YABLvFa4x8lE_30.000_40.000.wav	557
Dog	1.6	4.096	Y4jZjNhgM7s4_14.000_24.000.wav	558
Dog	4.288	4.736	Y4jZjNhgM7s4_14.000_24.000.wav	559
Dog	6.08	6.656	Y4jZjNhgM7s4_14.000_24.000.wav	560
Dog	7.296	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	561
Dog	2.816	3.648	Y4jW7xTLOjtc_43.000_53.000.wav	562
Dog	5.12	5.504	Y4jW7xTLOjtc_43.000_53.000.wav	563
Dog	7.936	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	564
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	565
Dog	1.024	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	566
Dog	1.664	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	567
Dog	2.368	2.56	Y4p-h_aOrhIw_30.000_40.000.wav	568
Dog	4.416	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	569
Dog	6.016	6.72	Y4p-h_aOrhIw_30.000_40.000.wav	570
Dog	9.856	9.984	Y4p-h_aOrhIw_30.000_40.000.wav	571
Speech	1.344	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	572
Speech	3.2	3.712	Y4hlcTX9Z1gM_20.000_30.000.wav	573
Speech	3.904	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	574
Speech	7.36	7.808	Y4hlcTX9Z1gM_20.000_30.000.wav	575
Dog	0.96	1.28	Y4hQgFX4vxi4_30.000_40.000.wav	576
Dog	2.944	3.776	Y4hQgFX4vxi4_30.000_40.000.wav	577
Dog	4.096	5.76	Y4hQgFX4vxi4_30.000_40.000.wav	578
Dog	5.952	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	579
Dog	6.912	8.448	Y4hQgFX4vxi4_30.000_40.000.wav	580
Dog	0.128	0.576	Y4us3Rc0Wd84_23.000_33.000.wav	581
Dog	0.832	1.024	Y4us3Rc0Wd84_23.000_33.000.wav	582
Dog	1.344	1.92	Y4us3Rc0Wd84_23.000_33.000.wav	583
Dog	5.504	8.064	Y4yewJ_-Ty1M_30.000_40.000.wav	584
Dog	8.32	9.6	Y4yewJ_-Ty1M_30.000_40.000.wav	585
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	586
Dog	5.952	7.424	Y4trGKbbTmC4_30.000_40.000.wav	587
Dog	0.0	0.32	Y4l7clomhvPs_30.000_40.000.wav	588
Dog	0.64	0.896	Y4l7clomhvPs_30.000_40.000.wav	589
Dog	1.088	1.536	Y4l7clomhvPs_30.000_40.000.wav	590
Dog	2.688	4.864	Y4l7clomhvPs_30.000_40.000.wav	591
Dog	5.12	5.312	Y4l7clomhvPs_30.000_40.000.wav	592
Dog	5.504	7.168	Y4l7clomhvPs_30.000_40.000.wav	593
Dog	8.768	9.984	Y4l7clomhvPs_30.000_40.000.wav	594
Dog	0.0	0.448	Y4nVnNB8op10_80.000_90.000.wav	595
Dog	0.896	1.6	Y4nVnNB8op10_80.000_90.000.wav	596
Dog	3.712	4.16	Y4nVnNB8op10_80.000_90.000.wav	597
Dog	6.144	6.528	Y4nVnNB8op10_80.000_90.000.wav	598
Dog	8.32	9.984	Y4nVnNB8op10_80.000_90.000.wav	599
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	600
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	601
Dog	6.848	7.104	Y4sTQvJtsuSg_50.000_60.000.wav	602
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	603
Dog	9.536	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	604
Dog	4.864	8.384	Y4vSnw4-qFao_14.000_24.000.wav	605
Dog	7.04	7.36	Y4gq5IKSASSQ_30.000_40.000.wav	606
Dog	8.896	9.216	Y4gq5IKSASSQ_30.000_40.000.wav	607
Dog	1.216	1.6	Y4iq45VX3t_g_10.000_20.000.wav	608
Dog	2.88	3.264	Y4iq45VX3t_g_10.000_20.000.wav	609
Dog	3.52	6.208	Y4iq45VX3t_g_10.000_20.000.wav	610
Dog	6.848	7.168	Y4iq45VX3t_g_10.000_20.000.wav	611
Dog	8.256	8.512	Y4iq45VX3t_g_10.000_20.000.wav	612
Dog	0.256	0.896	Y4tPbGCPs-0c_30.000_40.000.wav	613
Dog	1.28	1.6	Y4tPbGCPs-0c_30.000_40.000.wav	614
Dog	2.048	2.304	Y4tPbGCPs-0c_30.000_40.000.wav	615
Dog	3.84	5.184	Y4tPbGCPs-0c_30.000_40.000.wav	616
Dog	2.048	4.416	Y4h_PCLPoqXE_0.000_5.000.wav	617
Dog	0.256	2.88	Y4lSgkwwWztM_140.000_150.000.wav	618
Dog	3.072	4.224	Y4lSgkwwWztM_140.000_150.000.wav	619
Dog	4.544	4.928	Y4lSgkwwWztM_140.000_150.000.wav	620
Dog	6.848	8.128	Y4lSgkwwWztM_140.000_150.000.wav	621
Dog	9.408	9.984	Y4lSgkwwWztM_140.000_150.000.wav	622
Dog	3.072	5.568	Y4nJGYImVuSk_12.000_22.000.wav	623
Dog	5.76	6.784	Y4nJGYImVuSk_12.000_22.000.wav	624
Dog	9.6	9.792	Y4nJGYImVuSk_12.000_22.000.wav	625
Dog	1.088	1.408	Y4fa2gc6Sisc_30.000_40.000.wav	626
Dog	2.88	4.288	Y4fa2gc6Sisc_30.000_40.000.wav	627
Dog	6.336	6.656	Y4gyda6wcww0_30.000_40.000.wav	628
Dog	7.168	7.488	Y4gyda6wcww0_30.000_40.000.wav	629
Dog	8.128	8.512	Y4gyda6wcww0_30.000_40.000.wav	630
Dog	8.704	8.96	Y4gyda6wcww0_30.000_40.000.wav	631
Dog	9.344	9.792	Y4gyda6wcww0_30.000_40.000.wav	632
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	633
Dog	1.344	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	634
Dog	2.432	2.688	Y4jaU_R0rhC8_10.000_20.000.wav	635
Dog	2.88	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	636
Dog	4.288	5.056	Y4jaU_R0rhC8_10.000_20.000.wav	637
Dog	5.376	6.592	Y4jaU_R0rhC8_10.000_20.000.wav	638
Dog	6.784	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	639
Dog	8.256	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	640
Dog	0.0	1.792	Y4jZzjKi02K0_80.000_90.000.wav	641
Dog	3.84	4.224	Y4jZzjKi02K0_80.000_90.000.wav	642
Dog	4.736	7.616	Y4jZzjKi02K0_80.000_90.000.wav	643
Dog	8.256	8.96	Y4jZzjKi02K0_80.000_90.000.wav	644
Dog	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	645
Dog	0.0	0.704	Y4xw5z5u9Mtk_24.000_34.000.wav	646
Dog	1.6	3.392	Y4xw5z5u9Mtk_24.000_34.000.wav	647
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	648
Dog	7.36	8.576	Y4xw5z5u9Mtk_24.000_34.000.wav	649
Dog	0.576	0.96	Y4qYFfG3og0M_10.000_20.000.wav	650
Dog	3.392	3.776	Y4qYFfG3og0M_10.000_20.000.wav	651
Dog	4.608	4.992	Y4qYFfG3og0M_10.000_20.000.wav	652
Dog	6.208	7.168	Y4qYFfG3og0M_10.000_20.000.wav	653
Dog	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	654
Dog	0.0	1.664	Y4vnbVLfn0DU_30.000_40.000.wav	655
Dog	2.432	2.624	Y4vnbVLfn0DU_30.000_40.000.wav	656
Dog	8.064	8.32	Y4vnbVLfn0DU_30.000_40.000.wav	657
Dog	8.704	9.152	Y4vnbVLfn0DU_30.000_40.000.wav	658
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	659
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	660
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	661
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	662
Alarm_bell_ringing	3.2	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	663
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	664
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	665
Alarm_bell_ringing	1.536	2.048	YVWwk76SEAno_0.000_9.000.wav	666
Alarm_bell_ringing	4.8	6.528	YVWwk76SEAno_0.000_9.000.wav	667
Dog	0.832	1.792	YIBGfcPIw-KY_0.000_10.000.wav	668
Dog	3.456	4.096	YIBGfcPIw-KY_0.000_10.000.wav	669
Dog	4.48	5.312	YIBGfcPIw-KY_0.000_10.000.wav	670
Dog	6.144	7.168	YIBGfcPIw-KY_0.000_10.000.wav	671
Dog	8.192	9.344	YIBGfcPIw-KY_0.000_10.000.wav	672
Vacuum_cleaner	0.384	9.984	YGrOGLM09GPQ_110.000_120.000.wav	673
Dishes	1.152	1.664	Y2KhtV4TsZ3M_120.000_130.000.wav	674
Dishes	3.264	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	675
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	676
Dog	1.088	1.472	YXecb_5XO81Q_10.000_20.000.wav	677
Dog	2.112	4.8	YXecb_5XO81Q_10.000_20.000.wav	678
Dog	5.888	7.552	YXecb_5XO81Q_10.000_20.000.wav	679
Dog	7.872	9.472	YXecb_5XO81Q_10.000_20.000.wav	680
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	681
Speech	0.384	1.536	YB_1nw6kapnw_40.000_50.000.wav	682
Alarm_bell_ringing	5.12	5.44	Y49efBAywR9Y_150.000_160.000.wav	683
Speech	0.0	2.176	YPLT9NHo2XHw_30.000_40.000.wav	684
Speech	2.88	3.52	YPLT9NHo2XHw_30.000_40.000.wav	685
Speech	4.416	7.808	YPLT9NHo2XHw_30.000_40.000.wav	686
Speech	9.536	9.984	YPLT9NHo2XHw_30.000_40.000.wav	687
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	688
Speech	2.048	3.392	Y7NyLkxUSPCQ_6.000_16.000.wav	689
Cat	0.96	1.728	Y_gQFB_Utuf0_30.000_40.000.wav	690
Cat	7.872	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	691
Speech	1.28	3.52	Y0QTme5iyg4A_160.000_170.000.wav	692
Speech	8.512	9.728	Y0QTme5iyg4A_160.000_170.000.wav	693
Cat	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	694
Cat	2.688	5.312	Y6dgTnGDYiZc_9.000_19.000.wav	695
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	696
Speech	1.6	4.224	YzY_7jujh3t4_300.000_310.000.wav	697
Speech	4.416	5.952	YzY_7jujh3t4_300.000_310.000.wav	698
Speech	7.104	7.424	YaE-_vO4AagE_70.000_80.000.wav	699
Speech	7.616	9.728	YaE-_vO4AagE_70.000_80.000.wav	700
Cat	2.688	4.736	YOV8eysG8KEk_1.000_11.000.wav	701
Speech	5.824	6.272	YOV8eysG8KEk_1.000_11.000.wav	702
Vacuum_cleaner	6.656	9.984	Y3kx-UhywUf0_20.000_30.000.wav	703
Cat	0.256	1.536	YLPvJFjsxMj8_30.000_40.000.wav	704
Cat	2.56	3.2	YLPvJFjsxMj8_30.000_40.000.wav	705
