event_label	onset	offset	filename	index
Speech	5.056	5.76	Yqb50ye-3OJU_60.000_70.000.wav	1067
Speech	6.528	6.976	Yqb50ye-3OJU_60.000_70.000.wav	1068
Speech	2.432	4.16	Yn5jbdl4kk-0_100.000_110.000.wav	1069
Speech	5.76	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1070
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1071
Cat	1.152	1.984	YN6e5C5sXdBI_0.000_10.000.wav	1072
Cat	6.656	6.976	YN6e5C5sXdBI_0.000_10.000.wav	1073
Cat	7.872	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1074
Dog	0.0	1.984	YN6e5C5sXdBI_0.000_10.000.wav	1075
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1076
Dishes	0.32	0.512	Y-AeiYb4vDK0_340.000_350.000.wav	1077
Dishes	6.72	7.04	Y-AeiYb4vDK0_340.000_350.000.wav	1078
Dishes	7.744	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	1079
Dishes	8.384	8.96	Y-AeiYb4vDK0_340.000_350.000.wav	1080
Dishes	9.152	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1081
Dog	9.152	9.536	Y-AeiYb4vDK0_340.000_350.000.wav	1082
Speech	0.0	0.384	Y-AeiYb4vDK0_340.000_350.000.wav	1083
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	1084
Alarm_bell_ringing	0.0	9.6	Y0oI0BvmTLvA_20.000_30.000.wav	1085
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1086
Dog	0.0	6.72	YMgD5JedaXGs_20.000_30.000.wav	1087
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1088
Running_water	3.968	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1089
Speech	0.0	3.072	Yk72FzEY2C7w_130.000_140.000.wav	1090
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1091
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	1092
Cat	5.056	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	1093
Cat	0.64	1.856	Y-Gr9P8Abnlk_110.000_120.000.wav	1094
Running_water	0.0	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1095
Speech	0.0	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	1096
Alarm_bell_ringing	9.408	9.984	YWEcspBO2MkA_10.000_20.000.wav	1097
Blender	2.048	5.376	YWEcspBO2MkA_10.000_20.000.wav	1098
Speech	0.0	1.28	YWEcspBO2MkA_10.000_20.000.wav	1099
Speech	5.248	6.592	YWEcspBO2MkA_10.000_20.000.wav	1100
Speech	6.848	8.0	YWEcspBO2MkA_10.000_20.000.wav	1101
Speech	8.32	9.216	YWEcspBO2MkA_10.000_20.000.wav	1102
Blender	0.0	4.16	Y4ByUnyBjmSs_80.000_90.000.wav	1103
Speech	0.0	2.688	Y4ByUnyBjmSs_80.000_90.000.wav	1104
Speech	2.944	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	1105
Speech	9.536	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1106
Cat	0.576	0.768	YPyt8O3N6-wk_110.000_120.000.wav	1107
Cat	1.088	2.368	YPyt8O3N6-wk_110.000_120.000.wav	1108
Dog	3.84	4.032	YPyt8O3N6-wk_110.000_120.000.wav	1109
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	1110
Alarm_bell_ringing	0.0	9.088	Y31c2kosdtuo_20.000_30.000.wav	1111
Dog	6.528	6.912	Y31c2kosdtuo_20.000_30.000.wav	1112
Dog	8.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1113
Dishes	3.328	3.648	YKyMT2DRBqTo_40.000_50.000.wav	1114
Dishes	8.256	8.448	YKyMT2DRBqTo_40.000_50.000.wav	1115
Running_water	8.768	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1116
Speech	0.0	7.936	YKyMT2DRBqTo_40.000_50.000.wav	1117
Speech	8.192	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1118
Dishes	1.856	2.048	Ydy7klgwlfNs_280.000_290.000.wav	1119
Dishes	3.008	3.264	Ydy7klgwlfNs_280.000_290.000.wav	1120
Dishes	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1121
Dishes	6.08	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1122
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1123
Dishes	8.576	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1124
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1125
Speech	0.0	0.384	Ydy7klgwlfNs_280.000_290.000.wav	1126
Speech	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1127
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1128
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1129
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1130
Speech	2.368	8.512	Y-rrK6gbh3so_0.000_10.000.wav	1131
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1132
Blender	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1133
Speech	0.0	0.448	YXPwJUqBkTBg_110.000_120.000.wav	1134
Dishes	2.432	2.88	YsAGJCkak8V0_60.000_70.000.wav	1135
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	1136
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1137
Dishes	7.36	7.616	YsAGJCkak8V0_60.000_70.000.wav	1138
Dishes	8.832	9.472	YsAGJCkak8V0_60.000_70.000.wav	1139
Dishes	9.664	9.984	YsAGJCkak8V0_60.000_70.000.wav	1140
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	1141
Dishes	0.832	1.152	YAm5GHLnpl44_30.000_40.000.wav	1142
Dishes	1.728	1.984	YAm5GHLnpl44_30.000_40.000.wav	1143
Dishes	7.936	8.128	YAm5GHLnpl44_30.000_40.000.wav	1144
Dishes	8.448	9.6	YAm5GHLnpl44_30.000_40.000.wav	1145
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1146
Speech	1.024	3.904	YAm5GHLnpl44_30.000_40.000.wav	1147
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	1148
Dog	9.088	9.344	YMkqLRewM5jM_221.000_231.000.wav	1149
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1150
Speech	0.256	9.984	YMkqLRewM5jM_221.000_231.000.wav	1151
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1152
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	1153
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1154
Speech	4.16	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1155
Speech	7.616	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1156
Alarm_bell_ringing	0.0	9.984	YC7TihoHf_hM_20.000_30.000.wav	1157
Dishes	9.664	9.856	Y1nx8b3U8ZqA_95.000_105.000.wav	1158
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1159
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1160
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1161
Speech	7.424	8.96	Y1nx8b3U8ZqA_95.000_105.000.wav	1162
Speech	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1163
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1164
Dog	4.992	5.248	YDvNGnkY_S6I_50.000_60.000.wav	1165
Dog	6.336	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1166
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1167
Cat	0.0	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1168
Cat	1.728	3.52	Y2rW2I6KmWhw_30.000_40.000.wav	1169
Cat	4.16	5.056	Y2rW2I6KmWhw_30.000_40.000.wav	1170
Cat	7.872	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	1171
Cat	9.664	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1172
Dog	0.0	1.472	Y2rW2I6KmWhw_30.000_40.000.wav	1173
Dog	1.664	8.96	Y2rW2I6KmWhw_30.000_40.000.wav	1174
Dog	9.536	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1175
Dishes	1.216	1.92	YoWNUJ268q0Y_43.000_53.000.wav	1176
Dishes	2.496	5.76	YoWNUJ268q0Y_43.000_53.000.wav	1177
Dishes	6.528	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1178
Dishes	7.936	9.024	YoWNUJ268q0Y_43.000_53.000.wav	1179
Speech	0.0	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1180
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1181
Alarm_bell_ringing	0.512	5.696	Y6A9tDfvsZC0_30.000_40.000.wav	1182
Alarm_bell_ringing	6.464	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1183
Dog	0.128	1.472	Y6A9tDfvsZC0_30.000_40.000.wav	1184
Dog	2.432	2.624	Y6A9tDfvsZC0_30.000_40.000.wav	1185
Dog	5.376	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1186
Frying	0.0	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1187
Vacuum_cleaner	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1188
Blender	0.384	9.728	Y4Aj7Skyn1fs_260.000_270.000.wav	1189
Dishes	7.68	8.192	Yuatz5FiIO7c_180.000_190.000.wav	1190
Dishes	8.96	9.472	Yuatz5FiIO7c_180.000_190.000.wav	1191
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1192
Speech	5.696	7.296	Yuatz5FiIO7c_180.000_190.000.wav	1193
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1194
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1195
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1196
Dishes	0.512	0.768	YUj2Os8tYIIQ_400.000_410.000.wav	1197
Dishes	0.96	1.472	YUj2Os8tYIIQ_400.000_410.000.wav	1198
Dishes	2.24	2.624	YUj2Os8tYIIQ_400.000_410.000.wav	1199
Dishes	3.328	3.968	YUj2Os8tYIIQ_400.000_410.000.wav	1200
Dishes	4.608	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1201
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1202
Dishes	7.744	8.192	YUj2Os8tYIIQ_400.000_410.000.wav	1203
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1204
Frying	0.0	4.864	YUj2Os8tYIIQ_400.000_410.000.wav	1205
Frying	6.912	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1206
Speech	1.088	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1207
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1208
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1209
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1210
Electric_shaver_toothbrush	1.664	9.984	YXqbh1sm95w4_240.000_250.000.wav	1211
Speech	2.176	3.904	YXqbh1sm95w4_240.000_250.000.wav	1212
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1213
Alarm_bell_ringing	7.872	8.576	YqqCm76Jtktc_150.000_160.000.wav	1214
Alarm_bell_ringing	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1215
Dishes	1.024	1.28	YqqCm76Jtktc_150.000_160.000.wav	1216
Dishes	7.552	8.128	YqqCm76Jtktc_150.000_160.000.wav	1217
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1218
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1219
Cat	4.16	4.544	YIK9DLm06eLQ_60.000_70.000.wav	1220
Cat	6.08	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1221
Cat	7.36	7.616	YIK9DLm06eLQ_60.000_70.000.wav	1222
Dog	4.224	4.416	YIK9DLm06eLQ_60.000_70.000.wav	1223
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1224
Dog	6.592	7.104	YIK9DLm06eLQ_60.000_70.000.wav	1225
Speech	7.296	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1226
Alarm_bell_ringing	0.0	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1227
Speech	4.224	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1228
Alarm_bell_ringing	0.0	8.064	YNfSea2VFxJc_0.000_6.000.wav	1229
Alarm_bell_ringing	9.856	9.984	YNfSea2VFxJc_0.000_6.000.wav	1230
Alarm_bell_ringing	0.32	2.624	YNJObNgIHwUw_0.000_10.000.wav	1231
Alarm_bell_ringing	4.608	4.864	YNJObNgIHwUw_0.000_10.000.wav	1232
Alarm_bell_ringing	5.248	5.632	YNJObNgIHwUw_0.000_10.000.wav	1233
Speech	1.216	6.272	YNJObNgIHwUw_0.000_10.000.wav	1234
Speech	7.616	7.872	YNJObNgIHwUw_0.000_10.000.wav	1235
Speech	8.192	9.984	YNJObNgIHwUw_0.000_10.000.wav	1236
Dishes	5.056	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1237
Dishes	7.168	7.488	Y4VSHxW4Bepo_48.000_58.000.wav	1238
Dishes	9.024	9.344	Y4VSHxW4Bepo_48.000_58.000.wav	1239
Running_water	0.0	6.08	Y4VSHxW4Bepo_48.000_58.000.wav	1240
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1241
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1242
Speech	4.992	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1243
Cat	0.768	0.96	YLaaz6hgQ940_110.000_120.000.wav	1244
Cat	3.2	4.416	YLaaz6hgQ940_110.000_120.000.wav	1245
Electric_shaver_toothbrush	0.0	2.176	YLaaz6hgQ940_110.000_120.000.wav	1246
Electric_shaver_toothbrush	8.896	9.984	YLaaz6hgQ940_110.000_120.000.wav	1247
Speech	0.0	1.408	YLaaz6hgQ940_110.000_120.000.wav	1248
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	1249
Speech	3.072	4.48	YLaaz6hgQ940_110.000_120.000.wav	1250
Speech	5.376	6.464	YLaaz6hgQ940_110.000_120.000.wav	1251
Speech	7.424	7.68	YLaaz6hgQ940_110.000_120.000.wav	1252
Speech	8.768	9.984	YLaaz6hgQ940_110.000_120.000.wav	1253
Cat	7.232	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1254
Cat	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1255
Dog	0.0	6.912	Y-fmmdkXn5YA_210.000_220.000.wav	1256
Dog	7.168	7.808	Y-fmmdkXn5YA_210.000_220.000.wav	1257
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1258
Speech	0.0	9.152	Y-fmmdkXn5YA_210.000_220.000.wav	1259
Alarm_bell_ringing	1.024	3.072	YMr2kGT6i7e4_20.000_30.000.wav	1260
Alarm_bell_ringing	4.352	4.544	YMr2kGT6i7e4_20.000_30.000.wav	1261
Alarm_bell_ringing	9.536	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1262
Dishes	1.792	2.24	YMr2kGT6i7e4_20.000_30.000.wav	1263
Dishes	2.496	4.544	YMr2kGT6i7e4_20.000_30.000.wav	1264
Dishes	6.976	7.168	YMr2kGT6i7e4_20.000_30.000.wav	1265
Dishes	8.064	8.896	YMr2kGT6i7e4_20.000_30.000.wav	1266
Speech	0.0	0.64	YMr2kGT6i7e4_20.000_30.000.wav	1267
Speech	3.904	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1268
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1269
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1270
Dishes	0.96	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1271
Dishes	2.56	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1272
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1273
Dishes	4.672	4.992	Y-A3zsFeU_OI_30.000_40.000.wav	1274
Dog	0.96	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1275
Speech	0.0	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1276
Speech	2.432	3.264	Y-A3zsFeU_OI_30.000_40.000.wav	1277
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1278
Alarm_bell_ringing	0.0	3.584	Y8W82WdRBx4E_20.000_30.000.wav	1279
Alarm_bell_ringing	3.776	4.608	Y8W82WdRBx4E_20.000_30.000.wav	1280
Alarm_bell_ringing	6.08	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1281
Running_water	2.176	7.808	Y8W82WdRBx4E_20.000_30.000.wav	1282
Cat	2.048	4.096	Y2yX9079mMB4_3.000_13.000.wav	1283
Cat	5.184	6.336	Y2yX9079mMB4_3.000_13.000.wav	1284
Speech	0.0	0.256	Y2yX9079mMB4_3.000_13.000.wav	1285
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1286
Speech	2.368	3.264	Y2yX9079mMB4_3.000_13.000.wav	1287
Speech	4.288	5.12	Y2yX9079mMB4_3.000_13.000.wav	1288
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1289
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1290
Dishes	1.984	2.176	Y0BgI0XxW0kE_340.000_350.000.wav	1291
Dishes	2.368	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1292
Dishes	5.696	6.016	Y0BgI0XxW0kE_340.000_350.000.wav	1293
Dishes	7.808	8.128	Y0BgI0XxW0kE_340.000_350.000.wav	1294
Frying	0.0	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1295
Speech	0.512	0.768	Y0BgI0XxW0kE_340.000_350.000.wav	1296
Speech	1.28	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1297
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1298
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1299
Speech	0.0	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1300
Speech	2.624	3.264	Y1GMWn4IxVro_100.000_110.000.wav	1301
Speech	4.16	5.824	Y1GMWn4IxVro_100.000_110.000.wav	1302
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1303
Dishes	1.856	2.048	Y-Bx_-I7sB5k_160.000_170.000.wav	1304
Dishes	4.352	5.184	Y-Bx_-I7sB5k_160.000_170.000.wav	1305
Dishes	5.76	6.272	Y-Bx_-I7sB5k_160.000_170.000.wav	1306
Dishes	6.848	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1307
Dishes	8.448	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1308
Dog	4.672	4.992	Y-Bx_-I7sB5k_160.000_170.000.wav	1309
Dog	5.824	6.592	Y-Bx_-I7sB5k_160.000_170.000.wav	1310
Dog	7.168	7.424	Y-Bx_-I7sB5k_160.000_170.000.wav	1311
Dog	8.32	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1312
Frying	0.0	6.528	Y-Bx_-I7sB5k_160.000_170.000.wav	1313
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1314
Blender	3.072	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1315
Dishes	1.024	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1316
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1317
Alarm_bell_ringing	0.0	7.488	YpqQCdtURruc_0.000_8.000.wav	1318
Running_water	0.0	8.0	YjH6-RU2or84_40.000_50.000.wav	1319
Blender	0.0	5.952	YX-jJxA53SFI_130.000_140.000.wav	1320
Dishes	1.344	1.536	YX-jJxA53SFI_130.000_140.000.wav	1321
Dishes	2.24	2.88	YX-jJxA53SFI_130.000_140.000.wav	1322
Dishes	3.072	3.392	YX-jJxA53SFI_130.000_140.000.wav	1323
Dishes	6.656	6.848	YX-jJxA53SFI_130.000_140.000.wav	1324
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1325
Speech	0.0	0.576	YX-jJxA53SFI_130.000_140.000.wav	1326
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1327
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1328
Cat	4.416	7.04	Y7MXamVgKszI_30.000_40.000.wav	1329
Cat	9.216	9.984	Y7MXamVgKszI_30.000_40.000.wav	1330
Dishes	0.384	0.832	YY7KoFD3AEx8_74.000_84.000.wav	1331
Dishes	3.008	3.392	YY7KoFD3AEx8_74.000_84.000.wav	1332
Dishes	3.584	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1333
Dishes	6.208	6.4	YY7KoFD3AEx8_74.000_84.000.wav	1334
Dog	3.584	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1335
Dog	6.272	6.592	YY7KoFD3AEx8_74.000_84.000.wav	1336
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1337
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1338
Running_water	0.0	2.752	Y8mT-l6lcBsk_260.000_270.000.wav	1339
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1340
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1341
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1342
Running_water	6.72	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1343
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1344
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1345
Dog	3.456	3.776	Y2peFmuYqSDo_60.000_70.000.wav	1346
Dog	4.16	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1347
Dishes	0.896	1.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1348
Dishes	3.968	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1349
Dishes	4.928	5.568	Yb4YHnRrkOTQ_470.000_480.000.wav	1350
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1351
Dishes	8.96	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1352
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1353
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1354
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1355
Blender	4.032	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1356
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1357
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1358
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1359
Dishes	0.192	1.216	Y01SaXyGY5SM_30.000_40.000.wav	1360
Speech	1.92	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1361
Dishes	1.408	1.728	Y-xfgovG6-KU_30.000_40.000.wav	1362
Frying	0.0	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1363
Speech	0.0	0.768	Y-xfgovG6-KU_30.000_40.000.wav	1364
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1365
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1366
Blender	2.432	6.016	YBhvCHECgwY0_120.000_130.000.wav	1367
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1368
Speech	1.92	2.432	YBhvCHECgwY0_120.000_130.000.wav	1369
Speech	3.392	5.696	YBhvCHECgwY0_120.000_130.000.wav	1370
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1371
Cat	3.904	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1372
Speech	0.832	4.544	YQiFBbt-6yfU_0.000_10.000.wav	1373
Speech	4.736	5.056	YQiFBbt-6yfU_0.000_10.000.wav	1374
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1375
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1376
Electric_shaver_toothbrush	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1377
Dishes	2.624	3.008	YMFAttF_l0LY_30.000_40.000.wav	1378
Dishes	3.328	3.904	YMFAttF_l0LY_30.000_40.000.wav	1379
Dishes	5.632	5.824	YMFAttF_l0LY_30.000_40.000.wav	1380
Dishes	7.104	7.36	YMFAttF_l0LY_30.000_40.000.wav	1381
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1382
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1383
Dishes	0.0	6.72	Y2y7aiiaJPf8_240.000_250.000.wav	1384
Dishes	6.912	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1385
Running_water	0.0	5.44	Y2y7aiiaJPf8_240.000_250.000.wav	1386
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1387
Cat	1.344	2.176	YmH0qxsxLypw_80.000_90.000.wav	1388
Cat	2.56	3.392	YmH0qxsxLypw_80.000_90.000.wav	1389
Cat	3.904	4.736	YmH0qxsxLypw_80.000_90.000.wav	1390
Cat	5.12	5.824	YmH0qxsxLypw_80.000_90.000.wav	1391
Cat	6.4	7.36	YmH0qxsxLypw_80.000_90.000.wav	1392
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1393
Cat	2.496	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1394
Cat	6.464	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1395
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1396
Speech	2.496	3.136	Y--i-y1v8Hy8_0.000_9.000.wav	1397
Running_water	2.368	7.36	YBvQz8thsH1A_230.000_240.000.wav	1398
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1399
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1400
Alarm_bell_ringing	0.0	8.832	Y89-cWFtXz_U_270.000_280.000.wav	1401
Alarm_bell_ringing	9.088	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1402
Dog	1.088	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1403
Dog	1.792	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1404
Dog	3.584	4.288	Y89-cWFtXz_U_270.000_280.000.wav	1405
Dog	4.608	7.168	Y89-cWFtXz_U_270.000_280.000.wav	1406
Dog	7.36	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1407
Dog	8.256	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1408
Dishes	7.232	7.424	YkjGjMDpTzvs_320.000_330.000.wav	1409
Dishes	7.68	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1410
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1411
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1412
