event_label	onset	offset	filename	index
Dishes	8.896	9.088	Y04ChQ0fqzxQ_120.000_130.000.wav	900
Dishes	9.28	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	901
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	902
Speech	3.84	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	903
Speech	8.0	8.576	Y04ChQ0fqzxQ_120.000_130.000.wav	904
Blender	0.0	0.96	YOFhMVCVS3xI_270.000_280.000.wav	905
Blender	2.176	6.656	YOFhMVCVS3xI_270.000_280.000.wav	906
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	907
Alarm_bell_ringing	0.0	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	908
Speech	7.616	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	909
Dog	2.112	2.944	Yqb50ye-3OJU_60.000_70.000.wav	910
Dog	6.528	7.04	Yqb50ye-3OJU_60.000_70.000.wav	911
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	912
Speech	6.272	9.152	Yn5jbdl4kk-0_100.000_110.000.wav	913
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	914
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	915
Dog	0.0	1.984	YN6e5C5sXdBI_0.000_10.000.wav	916
Dog	2.432	9.408	YN6e5C5sXdBI_0.000_10.000.wav	917
Dog	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	918
Dishes	7.872	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	919
Dishes	8.448	8.896	Y-AeiYb4vDK0_340.000_350.000.wav	920
Dog	9.152	9.408	Y-AeiYb4vDK0_340.000_350.000.wav	921
Speech	0.0	0.32	Y-AeiYb4vDK0_340.000_350.000.wav	922
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	923
Alarm_bell_ringing	0.512	5.632	Y0oI0BvmTLvA_20.000_30.000.wav	924
Alarm_bell_ringing	6.4	7.936	Y0oI0BvmTLvA_20.000_30.000.wav	925
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	926
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	927
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	928
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	929
Running_water	4.096	7.68	Yk72FzEY2C7w_130.000_140.000.wav	930
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	931
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	932
Cat	3.392	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	933
Cat	5.12	8.0	Y-vZ-_4oFCzs_17.000_27.000.wav	934
Cat	8.256	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	935
Running_water	2.304	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	936
Speech	0.0	1.344	Y-Gr9P8Abnlk_110.000_120.000.wav	937
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	938
Speech	0.192	1.216	YWEcspBO2MkA_10.000_20.000.wav	939
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	940
Speech	6.912	8.0	YWEcspBO2MkA_10.000_20.000.wav	941
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	942
Blender	0.0	3.648	Y4ByUnyBjmSs_80.000_90.000.wav	943
Speech	0.0	2.432	Y4ByUnyBjmSs_80.000_90.000.wav	944
Speech	2.944	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	945
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	946
Cat	1.6	2.24	YPyt8O3N6-wk_110.000_120.000.wav	947
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	948
Alarm_bell_ringing	0.192	8.192	Y31c2kosdtuo_20.000_30.000.wav	949
Alarm_bell_ringing	8.704	8.96	Y31c2kosdtuo_20.000_30.000.wav	950
Dog	6.592	6.848	Y31c2kosdtuo_20.000_30.000.wav	951
Dog	8.064	8.896	Y31c2kosdtuo_20.000_30.000.wav	952
Dog	9.024	9.984	Y31c2kosdtuo_20.000_30.000.wav	953
Dishes	3.328	3.584	YKyMT2DRBqTo_40.000_50.000.wav	954
Speech	0.384	7.808	YKyMT2DRBqTo_40.000_50.000.wav	955
Speech	8.384	9.984	YKyMT2DRBqTo_40.000_50.000.wav	956
Dishes	3.008	3.264	Ydy7klgwlfNs_280.000_290.000.wav	957
Dishes	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	958
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	959
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	960
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	961
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	962
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	963
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	964
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	965
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	966
Speech	6.464	7.744	Y-rrK6gbh3so_0.000_10.000.wav	967
Speech	7.936	8.448	Y-rrK6gbh3so_0.000_10.000.wav	968
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	969
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	970
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	971
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	972
Dishes	3.904	6.08	YsAGJCkak8V0_60.000_70.000.wav	973
Dishes	8.896	9.344	YsAGJCkak8V0_60.000_70.000.wav	974
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	975
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	976
Dishes	8.512	9.536	YAm5GHLnpl44_30.000_40.000.wav	977
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	978
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	979
Speech	4.736	7.424	YAm5GHLnpl44_30.000_40.000.wav	980
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	981
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	982
Speech	0.256	3.648	YMkqLRewM5jM_221.000_231.000.wav	983
Speech	3.84	8.896	YMkqLRewM5jM_221.000_231.000.wav	984
Speech	9.088	9.792	YMkqLRewM5jM_221.000_231.000.wav	985
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	986
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	987
Speech	0.192	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	988
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	989
Speech	7.68	8.96	Yaj1pv3GKtZY_60.000_70.000.wav	990
Speech	9.152	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	991
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	992
Alarm_bell_ringing	2.368	8.384	YC7TihoHf_hM_20.000_30.000.wav	993
Alarm_bell_ringing	8.576	9.984	YC7TihoHf_hM_20.000_30.000.wav	994
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	995
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	996
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	997
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	998
Alarm_bell_ringing	0.0	3.072	YDvNGnkY_S6I_50.000_60.000.wav	999
Alarm_bell_ringing	3.328	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1000
Cat	1.728	3.392	Y2rW2I6KmWhw_30.000_40.000.wav	1001
Cat	4.288	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	1002
Dog	0.0	0.96	Y2rW2I6KmWhw_30.000_40.000.wav	1003
Dog	1.728	8.512	Y2rW2I6KmWhw_30.000_40.000.wav	1004
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1005
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1006
Dishes	2.688	3.584	YoWNUJ268q0Y_43.000_53.000.wav	1007
Dishes	4.096	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1008
Dishes	4.672	4.992	YoWNUJ268q0Y_43.000_53.000.wav	1009
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1010
Dishes	8.0	8.896	YoWNUJ268q0Y_43.000_53.000.wav	1011
Speech	0.0	6.784	YoWNUJ268q0Y_43.000_53.000.wav	1012
Speech	7.488	8.32	YoWNUJ268q0Y_43.000_53.000.wav	1013
Speech	8.512	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1014
Alarm_bell_ringing	4.288	4.544	Y6A9tDfvsZC0_30.000_40.000.wav	1015
Alarm_bell_ringing	7.808	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1016
Dog	0.192	0.384	Y6A9tDfvsZC0_30.000_40.000.wav	1017
Dog	5.44	7.552	Y6A9tDfvsZC0_30.000_40.000.wav	1018
Frying	0.0	5.12	YW3dVAwDrvfc_450.000_460.000.wav	1019
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1020
Blender	0.576	9.408	Y4Aj7Skyn1fs_260.000_270.000.wav	1021
Dishes	7.744	8.064	Yuatz5FiIO7c_180.000_190.000.wav	1022
Dishes	9.024	9.344	Yuatz5FiIO7c_180.000_190.000.wav	1023
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1024
Speech	5.76	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1025
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1026
Dog	0.0	5.824	YBQPk4cmN__4_30.000_40.000.wav	1027
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	1028
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1029
Dishes	0.512	0.704	YUj2Os8tYIIQ_400.000_410.000.wav	1030
Dishes	1.024	1.344	YUj2Os8tYIIQ_400.000_410.000.wav	1031
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1032
Dishes	6.016	6.592	YUj2Os8tYIIQ_400.000_410.000.wav	1033
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1034
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1035
Dishes	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1036
Speech	1.152	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1037
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1038
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1039
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1040
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	1041
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1042
Alarm_bell_ringing	8.064	8.512	YqqCm76Jtktc_150.000_160.000.wav	1043
Alarm_bell_ringing	9.28	9.728	YqqCm76Jtktc_150.000_160.000.wav	1044
Dishes	7.616	7.808	YqqCm76Jtktc_150.000_160.000.wav	1045
Speech	0.0	4.352	YqqCm76Jtktc_150.000_160.000.wav	1046
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1047
Cat	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1048
Speech	7.424	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1049
Alarm_bell_ringing	0.128	2.432	Y-0CamVQdP_Y_0.000_6.000.wav	1050
Speech	4.48	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1051
Alarm_bell_ringing	0.0	0.128	YNfSea2VFxJc_0.000_6.000.wav	1052
Alarm_bell_ringing	1.216	4.736	YNfSea2VFxJc_0.000_6.000.wav	1053
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1054
Alarm_bell_ringing	1.92	2.368	YNJObNgIHwUw_0.000_10.000.wav	1055
Speech	1.28	4.8	YNJObNgIHwUw_0.000_10.000.wav	1056
Speech	5.504	5.696	YNJObNgIHwUw_0.000_10.000.wav	1057
Speech	8.32	9.856	YNJObNgIHwUw_0.000_10.000.wav	1058
Running_water	0.0	5.376	Y4VSHxW4Bepo_48.000_58.000.wav	1059
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1060
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1061
Speech	5.312	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1062
Speech	0.576	0.896	YLaaz6hgQ940_110.000_120.000.wav	1063
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1064
Speech	3.136	4.352	YLaaz6hgQ940_110.000_120.000.wav	1065
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1066
Speech	8.832	9.728	YLaaz6hgQ940_110.000_120.000.wav	1067
Cat	7.552	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1068
Cat	8.448	9.024	Y-fmmdkXn5YA_210.000_220.000.wav	1069
Cat	9.408	9.792	Y-fmmdkXn5YA_210.000_220.000.wav	1070
Dog	1.152	2.88	Y-fmmdkXn5YA_210.000_220.000.wav	1071
Dog	3.136	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1072
Dog	4.992	5.696	Y-fmmdkXn5YA_210.000_220.000.wav	1073
Dog	8.32	9.024	Y-fmmdkXn5YA_210.000_220.000.wav	1074
Speech	0.0	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1075
Speech	3.264	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1076
Alarm_bell_ringing	1.216	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1077
Dishes	2.944	4.096	YMr2kGT6i7e4_20.000_30.000.wav	1078
Dishes	8.192	8.384	YMr2kGT6i7e4_20.000_30.000.wav	1079
Dishes	8.576	8.768	YMr2kGT6i7e4_20.000_30.000.wav	1080
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1081
Speech	4.16	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1082
Speech	6.208	6.912	YMr2kGT6i7e4_20.000_30.000.wav	1083
Speech	7.168	8.64	YMr2kGT6i7e4_20.000_30.000.wav	1084
Speech	8.832	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1085
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1086
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1087
Dishes	1.408	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1088
Dishes	2.688	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1089
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1090
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1091
Dog	1.024	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1092
Dog	1.408	1.92	Y-A3zsFeU_OI_30.000_40.000.wav	1093
Speech	0.0	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1094
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1095
Alarm_bell_ringing	0.0	2.56	Y8W82WdRBx4E_20.000_30.000.wav	1096
Alarm_bell_ringing	6.272	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1097
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1098
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1099
Cat	5.248	5.888	Y2yX9079mMB4_3.000_13.000.wav	1100
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1101
Speech	4.416	5.12	Y2yX9079mMB4_3.000_13.000.wav	1102
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1103
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1104
Frying	0.0	5.248	Y0BgI0XxW0kE_340.000_350.000.wav	1105
Speech	1.344	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1106
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1107
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1108
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1109
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1110
Speech	4.224	5.696	Y1GMWn4IxVro_100.000_110.000.wav	1111
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1112
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1113
Dishes	5.888	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1114
Dishes	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1115
Speech	0.192	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1116
Speech	7.552	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1117
Blender	3.136	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1118
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1119
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1120
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1121
Alarm_bell_ringing	3.84	7.424	YpqQCdtURruc_0.000_8.000.wav	1122
Running_water	0.0	7.808	YjH6-RU2or84_40.000_50.000.wav	1123
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1124
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1125
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1126
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1127
Cat	4.48	6.912	Y7MXamVgKszI_30.000_40.000.wav	1128
Dishes	0.448	0.704	YY7KoFD3AEx8_74.000_84.000.wav	1129
Dishes	3.648	3.968	YY7KoFD3AEx8_74.000_84.000.wav	1130
Dog	3.648	3.968	YY7KoFD3AEx8_74.000_84.000.wav	1131
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1132
Running_water	0.0	2.56	Y8mT-l6lcBsk_260.000_270.000.wav	1133
Speech	1.6	5.952	Y8mT-l6lcBsk_260.000_270.000.wav	1134
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1135
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1136
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1137
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1138
Speech	6.272	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1139
Dog	4.544	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1140
Dog	8.128	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1141
Dog	8.896	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1142
Dog	9.664	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1143
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1144
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1145
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1146
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1147
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1148
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1149
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1150
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1151
Blender	4.032	9.664	YwAl_7IDYfVc_160.000_170.000.wav	1152
Speech	0.128	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1153
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1154
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1155
Dishes	0.64	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1156
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1157
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1158
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1159
Speech	4.416	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1160
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1161
Blender	2.432	5.952	YBhvCHECgwY0_120.000_130.000.wav	1162
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1163
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1164
Speech	3.648	3.904	YBhvCHECgwY0_120.000_130.000.wav	1165
Speech	4.224	5.248	YBhvCHECgwY0_120.000_130.000.wav	1166
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1167
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1168
Cat	3.968	9.536	YQiFBbt-6yfU_0.000_10.000.wav	1169
Speech	0.896	4.288	YQiFBbt-6yfU_0.000_10.000.wav	1170
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1171
Dishes	2.688	2.944	YMFAttF_l0LY_30.000_40.000.wav	1172
Dishes	3.392	3.648	YMFAttF_l0LY_30.000_40.000.wav	1173
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1174
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1175
Dishes	0.32	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1176
Dishes	1.92	3.008	Y2y7aiiaJPf8_240.000_250.000.wav	1177
Dishes	4.352	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1178
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1179
Running_water	1.728	3.456	Y2y7aiiaJPf8_240.000_250.000.wav	1180
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1181
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1182
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1183
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1184
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1185
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1186
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1187
Cat	2.752	4.864	Y--i-y1v8Hy8_0.000_9.000.wav	1188
Cat	5.312	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1189
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1190
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1191
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1192
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1193
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1194
Alarm_bell_ringing	0.0	2.112	Y89-cWFtXz_U_270.000_280.000.wav	1195
Alarm_bell_ringing	2.816	4.16	Y89-cWFtXz_U_270.000_280.000.wav	1196
Alarm_bell_ringing	4.608	5.952	Y89-cWFtXz_U_270.000_280.000.wav	1197
Alarm_bell_ringing	6.144	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1198
Dog	1.984	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1199
Dog	3.904	4.096	Y89-cWFtXz_U_270.000_280.000.wav	1200
Dog	4.992	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1201
Dog	7.424	7.744	Y89-cWFtXz_U_270.000_280.000.wav	1202
Dog	8.32	9.856	Y89-cWFtXz_U_270.000_280.000.wav	1203
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1204
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1205
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1206
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1207
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1208
Speech	1.664	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1209
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1210
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1211
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1212
Alarm_bell_ringing	0.128	0.64	YGl4VW2wZcuM_1.000_11.000.wav	1213
Alarm_bell_ringing	1.216	2.944	YGl4VW2wZcuM_1.000_11.000.wav	1214
Alarm_bell_ringing	3.392	4.864	YGl4VW2wZcuM_1.000_11.000.wav	1215
Alarm_bell_ringing	5.056	6.848	YGl4VW2wZcuM_1.000_11.000.wav	1216
Alarm_bell_ringing	7.04	7.744	YGl4VW2wZcuM_1.000_11.000.wav	1217
Alarm_bell_ringing	8.192	9.152	YGl4VW2wZcuM_1.000_11.000.wav	1218
Alarm_bell_ringing	0.0	1.024	YPX9kGT0E7B0_30.000_40.000.wav	1219
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1220
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1221
Speech	0.768	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1222
Speech	2.496	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1223
Dog	0.0	0.768	YEhmWEYp0vno_190.000_200.000.wav	1224
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1225
Blender	4.16	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1226
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1227
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1228
Speech	8.96	9.856	Y-nJbGyPg6BY_60.000_70.000.wav	1229
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1230
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1231
Speech	2.368	8.384	YcJv6x6TN1bw_480.000_490.000.wav	1232
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1233
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1234
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1235
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1236
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1237
Speech	1.536	3.456	YCWhcGT6pno4_120.000_130.000.wav	1238
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1239
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1240
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1241
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1242
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1243
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1244
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1245
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1246
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1247
