event_label	onset	offset	filename	index
Dishes	7.552	8.576	YqqCm76Jtktc_150.000_160.000.wav	1291
Dishes	8.832	9.024	YqqCm76Jtktc_150.000_160.000.wav	1292
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1293
Cat	2.944	3.328	YIK9DLm06eLQ_60.000_70.000.wav	1294
Cat	4.16	4.608	YIK9DLm06eLQ_60.000_70.000.wav	1295
Cat	6.016	6.336	YIK9DLm06eLQ_60.000_70.000.wav	1296
Cat	6.656	7.04	YIK9DLm06eLQ_60.000_70.000.wav	1297
Cat	7.296	7.616	YIK9DLm06eLQ_60.000_70.000.wav	1298
Dog	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1299
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1300
Dog	6.592	7.232	YIK9DLm06eLQ_60.000_70.000.wav	1301
Speech	7.232	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1302
Alarm_bell_ringing	0.0	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1303
Speech	3.84	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1304
Alarm_bell_ringing	0.0	9.984	YNfSea2VFxJc_0.000_6.000.wav	1305
Alarm_bell_ringing	0.256	2.816	YNJObNgIHwUw_0.000_10.000.wav	1306
Alarm_bell_ringing	4.48	5.888	YNJObNgIHwUw_0.000_10.000.wav	1307
Alarm_bell_ringing	6.144	6.336	YNJObNgIHwUw_0.000_10.000.wav	1308
Alarm_bell_ringing	8.128	8.32	YNJObNgIHwUw_0.000_10.000.wav	1309
Speech	1.216	6.336	YNJObNgIHwUw_0.000_10.000.wav	1310
Speech	7.552	9.984	YNJObNgIHwUw_0.000_10.000.wav	1311
Dishes	4.992	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1312
Dishes	7.168	7.488	Y4VSHxW4Bepo_48.000_58.000.wav	1313
Dishes	9.024	9.408	Y4VSHxW4Bepo_48.000_58.000.wav	1314
Running_water	0.0	6.976	Y4VSHxW4Bepo_48.000_58.000.wav	1315
Running_water	8.576	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1316
Speech	1.6	2.752	Y4VSHxW4Bepo_48.000_58.000.wav	1317
Speech	4.992	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1318
Cat	0.0	1.152	YLaaz6hgQ940_110.000_120.000.wav	1319
Cat	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1320
Electric_shaver_toothbrush	0.0	4.416	YLaaz6hgQ940_110.000_120.000.wav	1321
Electric_shaver_toothbrush	8.896	9.984	YLaaz6hgQ940_110.000_120.000.wav	1322
Speech	0.0	1.472	YLaaz6hgQ940_110.000_120.000.wav	1323
Speech	1.92	4.48	YLaaz6hgQ940_110.000_120.000.wav	1324
Speech	5.184	6.528	YLaaz6hgQ940_110.000_120.000.wav	1325
Speech	7.424	7.68	YLaaz6hgQ940_110.000_120.000.wav	1326
Speech	8.704	9.984	YLaaz6hgQ940_110.000_120.000.wav	1327
Cat	1.472	2.176	Y-fmmdkXn5YA_210.000_220.000.wav	1328
Cat	5.056	5.696	Y-fmmdkXn5YA_210.000_220.000.wav	1329
Cat	6.976	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1330
Cat	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1331
Dog	0.0	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1332
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1333
Speech	0.0	9.216	Y-fmmdkXn5YA_210.000_220.000.wav	1334
Speech	9.408	9.792	Y-fmmdkXn5YA_210.000_220.000.wav	1335
Alarm_bell_ringing	1.024	3.84	YMr2kGT6i7e4_20.000_30.000.wav	1336
Alarm_bell_ringing	4.288	4.672	YMr2kGT6i7e4_20.000_30.000.wav	1337
Alarm_bell_ringing	9.344	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1338
Dishes	1.28	4.608	YMr2kGT6i7e4_20.000_30.000.wav	1339
Dishes	5.952	6.4	YMr2kGT6i7e4_20.000_30.000.wav	1340
Dishes	6.912	7.232	YMr2kGT6i7e4_20.000_30.000.wav	1341
Dishes	8.0	8.96	YMr2kGT6i7e4_20.000_30.000.wav	1342
Speech	0.0	0.64	YMr2kGT6i7e4_20.000_30.000.wav	1343
Speech	1.984	2.24	YMr2kGT6i7e4_20.000_30.000.wav	1344
Speech	3.136	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1345
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1346
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1347
Dishes	0.96	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1348
Dishes	2.496	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1349
Dishes	4.032	5.056	Y-A3zsFeU_OI_30.000_40.000.wav	1350
Dog	0.896	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1351
Speech	0.0	3.52	Y-A3zsFeU_OI_30.000_40.000.wav	1352
Speech	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1353
Speech	4.736	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1354
Alarm_bell_ringing	0.0	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1355
Running_water	2.048	7.872	Y8W82WdRBx4E_20.000_30.000.wav	1356
Cat	0.128	0.32	Y2yX9079mMB4_3.000_13.000.wav	1357
Cat	2.048	4.096	Y2yX9079mMB4_3.000_13.000.wav	1358
Cat	4.864	6.336	Y2yX9079mMB4_3.000_13.000.wav	1359
Cat	8.96	9.216	Y2yX9079mMB4_3.000_13.000.wav	1360
Cat	9.472	9.984	Y2yX9079mMB4_3.000_13.000.wav	1361
Speech	0.0	1.6	Y2yX9079mMB4_3.000_13.000.wav	1362
Speech	2.112	3.776	Y2yX9079mMB4_3.000_13.000.wav	1363
Speech	4.288	5.184	Y2yX9079mMB4_3.000_13.000.wav	1364
Speech	6.656	8.0	Y2yX9079mMB4_3.000_13.000.wav	1365
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1366
Dishes	1.92	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1367
Dishes	3.648	3.904	Y0BgI0XxW0kE_340.000_350.000.wav	1368
Dishes	5.248	5.44	Y0BgI0XxW0kE_340.000_350.000.wav	1369
Dishes	5.632	6.08	Y0BgI0XxW0kE_340.000_350.000.wav	1370
Dishes	6.656	6.848	Y0BgI0XxW0kE_340.000_350.000.wav	1371
Dishes	7.808	8.128	Y0BgI0XxW0kE_340.000_350.000.wav	1372
Frying	0.0	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1373
Speech	0.448	0.832	Y0BgI0XxW0kE_340.000_350.000.wav	1374
Speech	1.28	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1375
Running_water	0.0	1.216	YySP__fCD5AQ_20.000_30.000.wav	1376
Running_water	2.752	9.984	YySP__fCD5AQ_20.000_30.000.wav	1377
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1378
Speech	0.0	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1379
Speech	2.56	3.392	Y1GMWn4IxVro_100.000_110.000.wav	1380
Speech	4.096	6.144	Y1GMWn4IxVro_100.000_110.000.wav	1381
Speech	8.064	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1382
Dishes	1.792	2.112	Y-Bx_-I7sB5k_160.000_170.000.wav	1383
Dishes	2.496	2.752	Y-Bx_-I7sB5k_160.000_170.000.wav	1384
Dishes	3.712	3.904	Y-Bx_-I7sB5k_160.000_170.000.wav	1385
Dishes	4.224	5.376	Y-Bx_-I7sB5k_160.000_170.000.wav	1386
Dishes	5.632	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1387
Dishes	6.848	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1388
Dishes	8.384	8.704	Y-Bx_-I7sB5k_160.000_170.000.wav	1389
Dog	4.48	5.376	Y-Bx_-I7sB5k_160.000_170.000.wav	1390
Dog	5.76	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1391
Dog	6.912	7.552	Y-Bx_-I7sB5k_160.000_170.000.wav	1392
Dog	8.256	8.704	Y-Bx_-I7sB5k_160.000_170.000.wav	1393
Frying	0.0	7.552	Y-Bx_-I7sB5k_160.000_170.000.wav	1394
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1395
Blender	3.008	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1396
Dishes	1.024	1.408	Ykdf1gSHWMKE_120.000_130.000.wav	1397
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1398
Alarm_bell_ringing	0.0	7.488	YpqQCdtURruc_0.000_8.000.wav	1399
Running_water	0.0	8.128	YjH6-RU2or84_40.000_50.000.wav	1400
Blender	0.0	6.656	YX-jJxA53SFI_130.000_140.000.wav	1401
Dishes	0.064	0.192	YX-jJxA53SFI_130.000_140.000.wav	1402
Dishes	1.344	1.6	YX-jJxA53SFI_130.000_140.000.wav	1403
Dishes	2.24	3.584	YX-jJxA53SFI_130.000_140.000.wav	1404
Dishes	3.84	4.032	YX-jJxA53SFI_130.000_140.000.wav	1405
Dishes	6.592	6.848	YX-jJxA53SFI_130.000_140.000.wav	1406
Dishes	9.856	9.984	YX-jJxA53SFI_130.000_140.000.wav	1407
Speech	0.0	0.768	YX-jJxA53SFI_130.000_140.000.wav	1408
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1409
Cat	0.192	2.944	Y7MXamVgKszI_30.000_40.000.wav	1410
Cat	4.416	7.104	Y7MXamVgKszI_30.000_40.000.wav	1411
Cat	7.424	7.68	Y7MXamVgKszI_30.000_40.000.wav	1412
Cat	8.32	8.512	Y7MXamVgKszI_30.000_40.000.wav	1413
Cat	9.152	9.984	Y7MXamVgKszI_30.000_40.000.wav	1414
Dishes	0.0	0.832	YY7KoFD3AEx8_74.000_84.000.wav	1415
Dishes	1.728	1.92	YY7KoFD3AEx8_74.000_84.000.wav	1416
Dishes	2.816	4.288	YY7KoFD3AEx8_74.000_84.000.wav	1417
Dishes	5.824	6.528	YY7KoFD3AEx8_74.000_84.000.wav	1418
Dog	2.88	3.072	YY7KoFD3AEx8_74.000_84.000.wav	1419
Dog	3.584	4.288	YY7KoFD3AEx8_74.000_84.000.wav	1420
Dog	6.208	6.848	YY7KoFD3AEx8_74.000_84.000.wav	1421
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1422
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1423
Running_water	0.0	3.008	Y8mT-l6lcBsk_260.000_270.000.wav	1424
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1425
Speech	8.512	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1426
Dishes	0.0	0.448	Y5ccSyFBJWgQ_200.000_210.000.wav	1427
Dishes	5.184	5.44	Y5ccSyFBJWgQ_200.000_210.000.wav	1428
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1429
Running_water	6.016	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1430
Speech	0.0	0.32	Y5ccSyFBJWgQ_200.000_210.000.wav	1431
Speech	0.512	1.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1432
Speech	6.208	9.472	Y5ccSyFBJWgQ_200.000_210.000.wav	1433
Dog	0.0	0.128	Y2peFmuYqSDo_60.000_70.000.wav	1434
Dog	0.32	0.64	Y2peFmuYqSDo_60.000_70.000.wav	1435
Dog	1.92	2.112	Y2peFmuYqSDo_60.000_70.000.wav	1436
Dog	3.456	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1437
Dishes	0.832	1.344	Yb4YHnRrkOTQ_470.000_480.000.wav	1438
Dishes	3.968	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1439
Dishes	4.864	5.696	Yb4YHnRrkOTQ_470.000_480.000.wav	1440
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1441
Dishes	8.96	9.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1442
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1443
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1444
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1445
Blender	3.968	9.984	YwAl_7IDYfVc_160.000_170.000.wav	1446
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1447
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1448
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1449
Dishes	0.192	1.216	Y01SaXyGY5SM_30.000_40.000.wav	1450
Speech	1.92	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1451
Speech	4.288	4.544	Y01SaXyGY5SM_30.000_40.000.wav	1452
Dishes	1.344	1.856	Y-xfgovG6-KU_30.000_40.000.wav	1453
Dishes	2.624	3.008	Y-xfgovG6-KU_30.000_40.000.wav	1454
Dishes	9.344	9.6	Y-xfgovG6-KU_30.000_40.000.wav	1455
Frying	0.0	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1456
Speech	0.0	0.768	Y-xfgovG6-KU_30.000_40.000.wav	1457
Speech	1.536	3.392	Y-xfgovG6-KU_30.000_40.000.wav	1458
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1459
Blender	2.304	6.08	YBhvCHECgwY0_120.000_130.000.wav	1460
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1461
Speech	1.92	5.888	YBhvCHECgwY0_120.000_130.000.wav	1462
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1463
Cat	3.84	9.984	YQiFBbt-6yfU_0.000_10.000.wav	1464
Speech	0.832	5.12	YQiFBbt-6yfU_0.000_10.000.wav	1465
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1466
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1467
Electric_shaver_toothbrush	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1468
Dishes	2.624	3.968	YMFAttF_l0LY_30.000_40.000.wav	1469
Dishes	5.568	6.208	YMFAttF_l0LY_30.000_40.000.wav	1470
Dishes	7.104	7.424	YMFAttF_l0LY_30.000_40.000.wav	1471
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1472
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1473
Dishes	0.0	8.384	Y2y7aiiaJPf8_240.000_250.000.wav	1474
Running_water	0.0	5.76	Y2y7aiiaJPf8_240.000_250.000.wav	1475
Cat	0.192	1.088	YmH0qxsxLypw_80.000_90.000.wav	1476
Cat	1.344	2.24	YmH0qxsxLypw_80.000_90.000.wav	1477
Cat	2.56	3.392	YmH0qxsxLypw_80.000_90.000.wav	1478
Cat	3.904	4.8	YmH0qxsxLypw_80.000_90.000.wav	1479
Cat	5.056	5.888	YmH0qxsxLypw_80.000_90.000.wav	1480
Cat	6.4	7.36	YmH0qxsxLypw_80.000_90.000.wav	1481
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1482
Cat	0.768	1.152	Y--i-y1v8Hy8_0.000_9.000.wav	1483
Cat	2.496	5.824	Y--i-y1v8Hy8_0.000_9.000.wav	1484
Cat	6.4	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1485
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1486
Speech	2.496	4.352	Y--i-y1v8Hy8_0.000_9.000.wav	1487
Speech	5.056	5.248	Y--i-y1v8Hy8_0.000_9.000.wav	1488
Speech	5.568	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1489
Running_water	2.368	7.36	YBvQz8thsH1A_230.000_240.000.wav	1490
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1491
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1492
Alarm_bell_ringing	0.0	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1493
Dog	1.088	1.472	Y89-cWFtXz_U_270.000_280.000.wav	1494
Dog	1.728	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1495
Dog	3.52	4.352	Y89-cWFtXz_U_270.000_280.000.wav	1496
Dog	4.544	7.872	Y89-cWFtXz_U_270.000_280.000.wav	1497
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1498
Dishes	7.232	7.424	YkjGjMDpTzvs_320.000_330.000.wav	1499
Dishes	7.68	8.768	YkjGjMDpTzvs_320.000_330.000.wav	1500
Dishes	9.856	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1501
Frying	7.296	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1502
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1503
Speech	8.128	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1504
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1505
Speech	0.0	1.088	Y0Mba3BS1oRM_30.000_40.000.wav	1506
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1507
Speech	4.352	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1508
Speech	9.088	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1509
Alarm_bell_ringing	0.128	9.28	YGl4VW2wZcuM_1.000_11.000.wav	1510
Alarm_bell_ringing	0.0	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1511
Dog	0.768	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1512
Dog	2.944	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1513
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1514
Dog	7.68	7.872	YPX9kGT0E7B0_30.000_40.000.wav	1515
Speech	0.64	3.584	YPX9kGT0E7B0_30.000_40.000.wav	1516
Dog	0.0	0.832	YEhmWEYp0vno_190.000_200.000.wav	1517
Dog	1.408	4.928	YEhmWEYp0vno_190.000_200.000.wav	1518
Dog	5.376	5.568	YEhmWEYp0vno_190.000_200.000.wav	1519
Blender	3.584	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1520
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1521
Running_water	4.032	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1522
Speech	0.0	3.456	Y-nJbGyPg6BY_60.000_70.000.wav	1523
Speech	8.64	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1524
Vacuum_cleaner	3.52	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1525
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1526
Speech	0.0	0.512	YcJv6x6TN1bw_480.000_490.000.wav	1527
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1528
Blender	4.352	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1529
Speech	0.0	3.904	YhGMrZZaTRSE_450.000_460.000.wav	1530
Vacuum_cleaner	3.904	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1531
Blender	3.968	7.552	YCWhcGT6pno4_120.000_130.000.wav	1532
Speech	0.0	3.648	YCWhcGT6pno4_120.000_130.000.wav	1533
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1534
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1535
Running_water	0.64	4.288	Y_AfYlb7oEsg_330.000_340.000.wav	1536
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1537
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1538
Speech	9.152	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1539
Blender	0.0	1.28	Y-jDJ7EqnT2s_170.000_180.000.wav	1540
Blender	8.512	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1541
Dishes	0.128	1.152	Y-jDJ7EqnT2s_170.000_180.000.wav	1542
Dishes	5.376	6.784	Y-jDJ7EqnT2s_170.000_180.000.wav	1543
Running_water	0.0	1.344	Y-jDJ7EqnT2s_170.000_180.000.wav	1544
Speech	2.048	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1545
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1546
Speech	7.04	8.064	Y-jDJ7EqnT2s_170.000_180.000.wav	1547
Blender	1.6	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1548
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1549
Running_water	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1550
Speech	0.0	3.264	YBAcOXGA5Na8_30.000_40.000.wav	1551
Speech	4.992	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1552
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1553
Blender	4.16	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1554
Speech	0.0	2.88	YhEm2oWVXj3g_70.000_80.000.wav	1555
Alarm_bell_ringing	7.232	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1556
Alarm_bell_ringing	7.68	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1557
Dishes	7.168	7.488	Ye0SHMVK7cec_170.000_180.000.wav	1558
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1559
Speech	2.432	3.072	Ye0SHMVK7cec_170.000_180.000.wav	1560
Speech	4.352	8.64	Ye0SHMVK7cec_170.000_180.000.wav	1561
Speech	9.856	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1562
Cat	0.0	0.704	Yj4QXK7I4kfk_30.000_40.000.wav	1563
Cat	0.896	2.368	Yj4QXK7I4kfk_30.000_40.000.wav	1564
Cat	3.008	5.184	Yj4QXK7I4kfk_30.000_40.000.wav	1565
Cat	5.504	6.528	Yj4QXK7I4kfk_30.000_40.000.wav	1566
Cat	7.68	8.704	Yj4QXK7I4kfk_30.000_40.000.wav	1567
Blender	8.128	9.984	YeCAemGkLJxk_150.000_160.000.wav	1568
Speech	0.0	3.072	YeCAemGkLJxk_150.000_160.000.wav	1569
Speech	3.264	8.064	YeCAemGkLJxk_150.000_160.000.wav	1570
Speech	9.344	9.984	YeCAemGkLJxk_150.000_160.000.wav	1571
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1572
Blender	0.0	0.384	YFN9mktgYZJ8_30.000_40.000.wav	1573
Blender	6.528	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1574
Dishes	2.56	2.88	YFN9mktgYZJ8_30.000_40.000.wav	1575
Speech	0.384	1.6	YFN9mktgYZJ8_30.000_40.000.wav	1576
Speech	2.56	2.816	YFN9mktgYZJ8_30.000_40.000.wav	1577
Speech	3.264	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1578
Alarm_bell_ringing	0.0	9.984	YINZwiQGobsQ_580.000_590.000.wav	1579
Speech	0.0	2.88	YINZwiQGobsQ_580.000_590.000.wav	1580
Alarm_bell_ringing	1.088	1.344	YFHuxuM-iRo4_160.000_170.000.wav	1581
Alarm_bell_ringing	2.624	3.136	YFHuxuM-iRo4_160.000_170.000.wav	1582
Dishes	4.544	4.736	YFHuxuM-iRo4_160.000_170.000.wav	1583
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1584
Dog	5.888	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1585
Speech	4.16	6.976	YFHuxuM-iRo4_160.000_170.000.wav	1586
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1587
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1588
Frying	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1589
Speech	8.384	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1590
Alarm_bell_ringing	0.0	1.152	Y9q9pzXBPGtM_30.000_40.000.wav	1591
Alarm_bell_ringing	3.52	4.16	Y9q9pzXBPGtM_30.000_40.000.wav	1592
Alarm_bell_ringing	4.672	4.864	Y9q9pzXBPGtM_30.000_40.000.wav	1593
Dishes	0.0	0.192	Y9q9pzXBPGtM_30.000_40.000.wav	1594
Dishes	0.448	1.28	Y9q9pzXBPGtM_30.000_40.000.wav	1595
Dishes	2.816	3.136	Y9q9pzXBPGtM_30.000_40.000.wav	1596
Dishes	3.456	5.568	Y9q9pzXBPGtM_30.000_40.000.wav	1597
Dishes	5.888	6.912	Y9q9pzXBPGtM_30.000_40.000.wav	1598
Dishes	8.128	8.768	Y9q9pzXBPGtM_30.000_40.000.wav	1599
Dishes	9.792	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1600
Electric_shaver_toothbrush	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1601
Running_water	1.088	7.808	Y2vzUFWykARU_20.000_30.000.wav	1602
Dog	0.0	3.2	Y3AzacBprTzU_60.000_70.000.wav	1603
Dog	3.392	4.096	Y3AzacBprTzU_60.000_70.000.wav	1604
Dog	4.672	9.664	Y3AzacBprTzU_60.000_70.000.wav	1605
Dishes	3.52	4.096	Yl78ooOwvRyY_0.000_6.000.wav	1606
Dishes	4.352	4.608	Yl78ooOwvRyY_0.000_6.000.wav	1607
Dog	0.768	2.112	Yl78ooOwvRyY_0.000_6.000.wav	1608
Dog	2.88	3.2	Yl78ooOwvRyY_0.000_6.000.wav	1609
Dog	3.392	4.8	Yl78ooOwvRyY_0.000_6.000.wav	1610
Dishes	0.384	0.832	YVRXOgXfC3EU_169.000_179.000.wav	1611
Dishes	9.216	9.408	YVRXOgXfC3EU_169.000_179.000.wav	1612
Speech	0.0	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1613
Alarm_bell_ringing	0.0	2.368	YuGbVK-U30dE_30.000_40.000.wav	1614
Alarm_bell_ringing	5.12	9.984	YuGbVK-U30dE_30.000_40.000.wav	1615
Dog	3.008	3.776	Y5-SzNKBcPWs_30.000_40.000.wav	1616
Dog	5.76	6.208	Y5-SzNKBcPWs_30.000_40.000.wav	1617
Dog	8.064	9.216	Y5-SzNKBcPWs_30.000_40.000.wav	1618
Dog	9.664	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1619
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1620
Dog	0.0	0.384	YIPIS6TUVpSM_30.000_40.000.wav	1621
Dog	4.864	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1622
Speech	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1623
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1624
Running_water	0.0	5.952	YUrluLxHLwQM_110.000_120.000.wav	1625
Running_water	9.152	9.984	YUrluLxHLwQM_110.000_120.000.wav	1626
Speech	0.384	2.56	YUrluLxHLwQM_110.000_120.000.wav	1627
Speech	3.52	9.984	YUrluLxHLwQM_110.000_120.000.wav	1628
Cat	5.824	6.592	Y-fAGzY9rnaA_30.000_40.000.wav	1629
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1630
Speech	2.496	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1631
Alarm_bell_ringing	0.256	0.896	YScwMaXCZC7M_0.000_10.000.wav	1632
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1633
Alarm_bell_ringing	2.24	2.944	YScwMaXCZC7M_0.000_10.000.wav	1634
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1635
