event_label	onset	offset	filename	index
Speech	0.832	1.472	Y077aWlQn6XI_30.000_40.000.wav	858
Speech	6.4	6.72	Y077aWlQn6XI_30.000_40.000.wav	859
Cat	2.304	2.88	Y8xoenlVVBZw_30.000_40.000.wav	860
Cat	4.544	4.864	Y8xoenlVVBZw_30.000_40.000.wav	861
Cat	5.952	7.808	Y8xoenlVVBZw_30.000_40.000.wav	862
Cat	8.064	8.576	Y8xoenlVVBZw_30.000_40.000.wav	863
Cat	8.896	9.536	Y8xoenlVVBZw_30.000_40.000.wav	864
Speech	7.296	8.192	Y8xoenlVVBZw_30.000_40.000.wav	865
Speech	8.768	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	866
Running_water	8.576	9.984	YJwhuPQxlCpg_30.000_40.000.wav	867
Speech	4.032	4.352	YJwhuPQxlCpg_30.000_40.000.wav	868
Speech	7.488	7.872	YJwhuPQxlCpg_30.000_40.000.wav	869
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	870
Dog	4.672	4.928	YTM23x21Qs2Q_30.000_40.000.wav	871
Dog	6.592	6.912	YTM23x21Qs2Q_30.000_40.000.wav	872
Dog	7.104	7.68	YTM23x21Qs2Q_30.000_40.000.wav	873
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	874
Speech	0.0	0.576	YTM23x21Qs2Q_30.000_40.000.wav	875
Dishes	4.8	5.888	Y04ChQ0fqzxQ_120.000_130.000.wav	876
Dishes	8.896	9.088	Y04ChQ0fqzxQ_120.000_130.000.wav	877
Dishes	9.28	9.728	Y04ChQ0fqzxQ_120.000_130.000.wav	878
Speech	0.384	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	879
Speech	3.904	5.056	Y04ChQ0fqzxQ_120.000_130.000.wav	880
Speech	5.632	7.232	Y04ChQ0fqzxQ_120.000_130.000.wav	881
Speech	8.064	8.512	Y04ChQ0fqzxQ_120.000_130.000.wav	882
Blender	0.192	0.832	YOFhMVCVS3xI_270.000_280.000.wav	883
Blender	2.176	6.528	YOFhMVCVS3xI_270.000_280.000.wav	884
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	885
Alarm_bell_ringing	0.0	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	886
Dog	2.176	2.88	Yqb50ye-3OJU_60.000_70.000.wav	887
Dog	6.528	6.976	Yqb50ye-3OJU_60.000_70.000.wav	888
Speech	2.56	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	889
Speech	6.336	9.024	Yn5jbdl4kk-0_100.000_110.000.wav	890
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	891
Vacuum_cleaner	0.0	9.6	Yn5jbdl4kk-0_100.000_110.000.wav	892
Dog	0.0	1.344	YN6e5C5sXdBI_0.000_10.000.wav	893
Dog	2.432	3.264	YN6e5C5sXdBI_0.000_10.000.wav	894
Dog	3.392	9.408	YN6e5C5sXdBI_0.000_10.000.wav	895
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	896
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	897
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	898
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	899
Frying	2.624	9.984	Yk72FzEY2C7w_130.000_140.000.wav	900
Running_water	4.224	5.952	Yk72FzEY2C7w_130.000_140.000.wav	901
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	902
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	903
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	904
Cat	5.12	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	905
Cat	8.32	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	906
Running_water	2.624	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	907
Speech	0.0	1.28	Y-Gr9P8Abnlk_110.000_120.000.wav	908
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	909
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	910
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	911
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	912
Speech	8.448	9.152	YWEcspBO2MkA_10.000_20.000.wav	913
Blender	1.856	3.328	Y4ByUnyBjmSs_80.000_90.000.wav	914
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	915
Speech	3.008	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	916
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	917
Dog	8.512	9.024	YPyt8O3N6-wk_110.000_120.000.wav	918
Alarm_bell_ringing	0.256	0.448	Y31c2kosdtuo_20.000_30.000.wav	919
Alarm_bell_ringing	0.768	1.024	Y31c2kosdtuo_20.000_30.000.wav	920
Alarm_bell_ringing	1.536	6.016	Y31c2kosdtuo_20.000_30.000.wav	921
Alarm_bell_ringing	6.208	6.464	Y31c2kosdtuo_20.000_30.000.wav	922
Alarm_bell_ringing	7.168	8.064	Y31c2kosdtuo_20.000_30.000.wav	923
Dog	8.064	8.704	Y31c2kosdtuo_20.000_30.000.wav	924
Dog	9.216	9.984	Y31c2kosdtuo_20.000_30.000.wav	925
Speech	0.448	1.088	YKyMT2DRBqTo_40.000_50.000.wav	926
Speech	1.344	7.808	YKyMT2DRBqTo_40.000_50.000.wav	927
Speech	8.448	9.856	YKyMT2DRBqTo_40.000_50.000.wav	928
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	929
Dishes	3.84	4.096	Ydy7klgwlfNs_280.000_290.000.wav	930
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	931
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	932
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	933
Speech	5.248	6.4	Ydy7klgwlfNs_280.000_290.000.wav	934
Speech	7.744	8.768	Ydy7klgwlfNs_280.000_290.000.wav	935
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	936
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	937
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	938
Speech	7.936	8.384	Y-rrK6gbh3so_0.000_10.000.wav	939
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	940
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	941
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	942
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	943
Dishes	3.968	6.016	YsAGJCkak8V0_60.000_70.000.wav	944
Dishes	9.088	9.28	YsAGJCkak8V0_60.000_70.000.wav	945
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	946
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	947
Dishes	8.512	9.024	YAm5GHLnpl44_30.000_40.000.wav	948
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	949
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	950
Speech	1.28	3.84	YAm5GHLnpl44_30.000_40.000.wav	951
Speech	4.736	7.36	YAm5GHLnpl44_30.000_40.000.wav	952
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	953
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	954
Speech	0.256	3.008	YMkqLRewM5jM_221.000_231.000.wav	955
Speech	3.2	3.648	YMkqLRewM5jM_221.000_231.000.wav	956
Speech	3.84	6.976	YMkqLRewM5jM_221.000_231.000.wav	957
Speech	7.168	8.896	YMkqLRewM5jM_221.000_231.000.wav	958
Speech	9.216	9.664	YMkqLRewM5jM_221.000_231.000.wav	959
Alarm_bell_ringing	3.328	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	960
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	961
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	962
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	963
Speech	7.68	8.896	Yaj1pv3GKtZY_60.000_70.000.wav	964
Speech	9.152	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	965
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	966
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	967
Alarm_bell_ringing	3.392	7.424	YC7TihoHf_hM_20.000_30.000.wav	968
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	969
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	970
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	971
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	972
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	973
Speech	7.424	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	974
Alarm_bell_ringing	0.0	2.56	YDvNGnkY_S6I_50.000_60.000.wav	975
Alarm_bell_ringing	3.52	9.152	YDvNGnkY_S6I_50.000_60.000.wav	976
Alarm_bell_ringing	9.664	9.984	YDvNGnkY_S6I_50.000_60.000.wav	977
Cat	1.792	2.816	Y2rW2I6KmWhw_30.000_40.000.wav	978
Cat	4.352	4.736	Y2rW2I6KmWhw_30.000_40.000.wav	979
Dog	0.256	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	980
Dog	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	981
Dog	4.352	5.44	Y2rW2I6KmWhw_30.000_40.000.wav	982
Dog	5.952	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	983
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	984
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	985
Dishes	2.752	3.52	YoWNUJ268q0Y_43.000_53.000.wav	986
Dishes	6.592	6.848	YoWNUJ268q0Y_43.000_53.000.wav	987
Dishes	8.0	8.768	YoWNUJ268q0Y_43.000_53.000.wav	988
Speech	0.0	3.008	YoWNUJ268q0Y_43.000_53.000.wav	989
Speech	3.264	6.656	YoWNUJ268q0Y_43.000_53.000.wav	990
Speech	7.488	8.128	YoWNUJ268q0Y_43.000_53.000.wav	991
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	992
Dog	5.568	7.296	Y6A9tDfvsZC0_30.000_40.000.wav	993
Vacuum_cleaner	5.12	9.984	YW3dVAwDrvfc_450.000_460.000.wav	994
Blender	0.64	9.28	Y4Aj7Skyn1fs_260.000_270.000.wav	995
Dishes	7.808	8.064	Yuatz5FiIO7c_180.000_190.000.wav	996
Dishes	9.024	9.344	Yuatz5FiIO7c_180.000_190.000.wav	997
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	998
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	999
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1000
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1001
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	1002
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1003
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	1004
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1005
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	1006
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1007
Dishes	7.872	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1008
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1009
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1010
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1011
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	1012
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1013
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1014
Alarm_bell_ringing	9.344	9.6	YqqCm76Jtktc_150.000_160.000.wav	1015
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1016
Speech	1.024	4.352	YqqCm76Jtktc_150.000_160.000.wav	1017
Cat	3.008	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1018
Cat	4.224	4.416	YIK9DLm06eLQ_60.000_70.000.wav	1019
Speech	7.552	8.96	YIK9DLm06eLQ_60.000_70.000.wav	1020
Speech	9.28	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1021
Alarm_bell_ringing	0.192	2.176	Y-0CamVQdP_Y_0.000_6.000.wav	1022
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1023
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1024
Alarm_bell_ringing	2.048	2.304	YNJObNgIHwUw_0.000_10.000.wav	1025
Speech	1.28	4.608	YNJObNgIHwUw_0.000_10.000.wav	1026
Speech	8.384	9.792	YNJObNgIHwUw_0.000_10.000.wav	1027
Running_water	0.0	4.608	Y4VSHxW4Bepo_48.000_58.000.wav	1028
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1029
Speech	1.664	2.56	Y4VSHxW4Bepo_48.000_58.000.wav	1030
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1031
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1032
Speech	3.136	4.16	YLaaz6hgQ940_110.000_120.000.wav	1033
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1034
Speech	8.896	9.6	YLaaz6hgQ940_110.000_120.000.wav	1035
Speech	0.0	1.664	Y-fmmdkXn5YA_210.000_220.000.wav	1036
Speech	3.648	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1037
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1038
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1039
Speech	6.272	6.72	YMr2kGT6i7e4_20.000_30.000.wav	1040
Speech	7.168	8.128	YMr2kGT6i7e4_20.000_30.000.wav	1041
Speech	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1042
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1043
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1044
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1045
Dishes	1.728	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1046
Dishes	3.008	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1047
Dishes	4.096	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1048
Speech	0.0	1.6	Y-A3zsFeU_OI_30.000_40.000.wav	1049
Speech	2.496	2.816	Y-A3zsFeU_OI_30.000_40.000.wav	1050
Alarm_bell_ringing	0.0	1.856	Y8W82WdRBx4E_20.000_30.000.wav	1051
Alarm_bell_ringing	2.176	2.432	Y8W82WdRBx4E_20.000_30.000.wav	1052
Alarm_bell_ringing	6.784	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1053
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1054
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1055
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1056
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	1057
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	1058
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1059
Speech	1.408	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1060
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1061
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1062
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1063
Speech	2.688	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1064
Speech	4.288	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1065
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1066
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1067
Dishes	7.168	7.488	Y-Bx_-I7sB5k_160.000_170.000.wav	1068
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1069
Speech	7.68	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1070
Blender	3.264	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1071
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1072
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1073
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1074
Running_water	0.0	7.744	YjH6-RU2or84_40.000_50.000.wav	1075
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1076
Speech	0.0	0.32	YX-jJxA53SFI_130.000_140.000.wav	1077
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1078
Speech	8.0	9.408	YX-jJxA53SFI_130.000_140.000.wav	1079
Speech	9.664	9.856	YX-jJxA53SFI_130.000_140.000.wav	1080
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1081
Cat	4.48	6.016	Y7MXamVgKszI_30.000_40.000.wav	1082
Cat	6.208	6.912	Y7MXamVgKszI_30.000_40.000.wav	1083
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	1084
Speech	9.28	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1085
Running_water	0.0	2.24	Y8mT-l6lcBsk_260.000_270.000.wav	1086
Speech	1.6	5.888	Y8mT-l6lcBsk_260.000_270.000.wav	1087
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1088
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1089
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1090
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1091
Speech	6.272	7.616	Y5ccSyFBJWgQ_200.000_210.000.wav	1092
Speech	7.808	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1093
Dog	4.544	5.056	Y2peFmuYqSDo_60.000_70.000.wav	1094
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1095
Dog	8.32	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1096
Dog	9.024	9.408	Y2peFmuYqSDo_60.000_70.000.wav	1097
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1098
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1099
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1100
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1101
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1102
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1103
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1104
Blender	4.032	9.472	YwAl_7IDYfVc_160.000_170.000.wav	1105
Speech	0.128	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1106
Speech	1.152	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1107
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1108
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1109
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1110
Speech	0.128	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1111
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1112
Speech	4.416	5.44	Y-xfgovG6-KU_30.000_40.000.wav	1113
Speech	5.696	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1114
Speech	7.936	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1115
Speech	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1116
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1117
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1118
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1119
Speech	4.352	5.12	YBhvCHECgwY0_120.000_130.000.wav	1120
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1121
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1122
Cat	3.968	8.768	YQiFBbt-6yfU_0.000_10.000.wav	1123
Speech	0.96	2.432	YQiFBbt-6yfU_0.000_10.000.wav	1124
Speech	2.624	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1125
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1126
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1127
Dishes	0.448	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1128
Dishes	4.416	4.928	Y2y7aiiaJPf8_240.000_250.000.wav	1129
Dishes	5.12	5.504	Y2y7aiiaJPf8_240.000_250.000.wav	1130
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1131
Dishes	7.104	7.552	Y2y7aiiaJPf8_240.000_250.000.wav	1132
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1133
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1134
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1135
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1136
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1137
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1138
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1139
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1140
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1141
Cat	6.464	8.32	Y--i-y1v8Hy8_0.000_9.000.wav	1142
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1143
Running_water	2.56	7.232	YBvQz8thsH1A_230.000_240.000.wav	1144
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1145
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1146
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1147
Alarm_bell_ringing	1.216	1.856	Y89-cWFtXz_U_270.000_280.000.wav	1148
Alarm_bell_ringing	3.2	3.648	Y89-cWFtXz_U_270.000_280.000.wav	1149
Alarm_bell_ringing	4.608	4.992	Y89-cWFtXz_U_270.000_280.000.wav	1150
Alarm_bell_ringing	5.632	5.696	Y89-cWFtXz_U_270.000_280.000.wav	1151
Alarm_bell_ringing	6.976	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1152
Dog	1.984	2.944	Y89-cWFtXz_U_270.000_280.000.wav	1153
Dog	5.12	5.504	Y89-cWFtXz_U_270.000_280.000.wav	1154
Dog	5.824	6.784	Y89-cWFtXz_U_270.000_280.000.wav	1155
Dog	7.488	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1156
Dog	8.832	9.792	Y89-cWFtXz_U_270.000_280.000.wav	1157
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1158
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1159
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1160
Frying	0.384	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1161
Frying	1.472	1.984	Y0Mba3BS1oRM_30.000_40.000.wav	1162
Frying	4.736	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1163
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1164
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1165
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1166
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1167
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1168
Alarm_bell_ringing	0.192	0.576	YGl4VW2wZcuM_1.000_11.000.wav	1169
Alarm_bell_ringing	1.216	2.816	YGl4VW2wZcuM_1.000_11.000.wav	1170
Alarm_bell_ringing	3.392	4.672	YGl4VW2wZcuM_1.000_11.000.wav	1171
Alarm_bell_ringing	5.056	6.784	YGl4VW2wZcuM_1.000_11.000.wav	1172
Alarm_bell_ringing	7.104	7.68	YGl4VW2wZcuM_1.000_11.000.wav	1173
Alarm_bell_ringing	8.192	9.088	YGl4VW2wZcuM_1.000_11.000.wav	1174
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1175
Dog	1.088	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1176
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1177
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1178
Speech	2.496	3.328	YPX9kGT0E7B0_30.000_40.000.wav	1179
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1180
Dog	0.448	0.768	YEhmWEYp0vno_190.000_200.000.wav	1181
Dog	1.536	4.8	YEhmWEYp0vno_190.000_200.000.wav	1182
Frying	3.2	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1183
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1184
Speech	9.024	9.728	Y-nJbGyPg6BY_60.000_70.000.wav	1185
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1186
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1187
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1188
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1189
Blender	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1190
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1191
Blender	3.968	7.424	YCWhcGT6pno4_120.000_130.000.wav	1192
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1193
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1194
Speech	7.744	8.896	YCWhcGT6pno4_120.000_130.000.wav	1195
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1196
Running_water	1.984	3.968	Y_AfYlb7oEsg_330.000_340.000.wav	1197
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1198
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1199
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1200
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1201
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1202
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1203
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1204
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1205
Speech	0.0	1.856	YBAcOXGA5Na8_30.000_40.000.wav	1206
Speech	9.28	9.6	YBAcOXGA5Na8_30.000_40.000.wav	1207
