event_label	onset	offset	filename	index
Speech	0.0	0.448	YaE-_vO4AagE_70.000_80.000.wav	858
Speech	6.208	9.984	YaE-_vO4AagE_70.000_80.000.wav	859
Cat	2.688	4.864	YOV8eysG8KEk_1.000_11.000.wav	860
Cat	6.144	6.528	YOV8eysG8KEk_1.000_11.000.wav	861
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	862
Vacuum_cleaner	5.44	9.984	Y3kx-UhywUf0_20.000_30.000.wav	863
Cat	0.192	1.536	YLPvJFjsxMj8_30.000_40.000.wav	864
Cat	2.56	3.328	YLPvJFjsxMj8_30.000_40.000.wav	865
Cat	5.888	7.104	YLPvJFjsxMj8_30.000_40.000.wav	866
Running_water	2.496	6.592	YYn2KgQjK5R4_200.000_210.000.wav	867
Alarm_bell_ringing	1.152	3.712	YnF0pJOjN0gw_120.000_130.000.wav	868
Running_water	3.328	6.208	YnF0pJOjN0gw_120.000_130.000.wav	869
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	870
Speech	0.256	3.008	Yg6qq3GHA9t0_150.000_160.000.wav	871
Speech	3.264	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	872
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	873
Dog	7.552	8.384	YB5u3PG7PWDE_30.000_40.000.wav	874
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	875
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	876
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	877
Speech	3.52	4.416	YL3SIlxdLGxI_340.000_350.000.wav	878
Speech	5.12	6.4	YL3SIlxdLGxI_340.000_350.000.wav	879
Speech	7.232	8.832	YL3SIlxdLGxI_340.000_350.000.wav	880
Speech	0.384	1.152	YVqxBVNBNaLc_160.000_170.000.wav	881
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	882
Running_water	0.0	9.984	YQFnwnAHcttY_30.000_40.000.wav	883
Speech	2.176	7.36	YQFnwnAHcttY_30.000_40.000.wav	884
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	885
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	886
Dog	0.0	2.56	YIpqtJmqY4-w_200.000_210.000.wav	887
Dog	2.752	4.032	YIpqtJmqY4-w_200.000_210.000.wav	888
Dog	4.48	8.832	YIpqtJmqY4-w_200.000_210.000.wav	889
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	890
Dog	2.368	5.504	Y077aWlQn6XI_30.000_40.000.wav	891
Dog	5.888	7.552	Y077aWlQn6XI_30.000_40.000.wav	892
Speech	0.704	1.6	Y077aWlQn6XI_30.000_40.000.wav	893
Speech	6.208	7.232	Y077aWlQn6XI_30.000_40.000.wav	894
Cat	2.304	2.944	Y8xoenlVVBZw_30.000_40.000.wav	895
Cat	4.544	4.928	Y8xoenlVVBZw_30.000_40.000.wav	896
Cat	5.952	8.704	Y8xoenlVVBZw_30.000_40.000.wav	897
Cat	8.896	9.536	Y8xoenlVVBZw_30.000_40.000.wav	898
Speech	7.168	8.704	Y8xoenlVVBZw_30.000_40.000.wav	899
Cat	1.216	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	900
Cat	3.328	3.776	YHyX9bWXA3Bk_40.000_50.000.wav	901
Dishes	0.768	0.96	YHyX9bWXA3Bk_40.000_50.000.wav	902
Dishes	4.864	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	903
Speech	3.2	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	904
Speech	8.64	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	905
Running_water	2.88	9.984	YJwhuPQxlCpg_30.000_40.000.wav	906
Speech	2.56	2.88	YJwhuPQxlCpg_30.000_40.000.wav	907
Speech	3.84	4.48	YJwhuPQxlCpg_30.000_40.000.wav	908
Speech	6.016	6.528	YJwhuPQxlCpg_30.000_40.000.wav	909
Speech	7.424	7.936	YJwhuPQxlCpg_30.000_40.000.wav	910
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	911
Dog	4.672	5.44	YTM23x21Qs2Q_30.000_40.000.wav	912
Dog	6.592	7.744	YTM23x21Qs2Q_30.000_40.000.wav	913
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	914
Speech	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	915
Dishes	4.736	6.016	Y04ChQ0fqzxQ_120.000_130.000.wav	916
Dishes	6.272	6.464	Y04ChQ0fqzxQ_120.000_130.000.wav	917
Dishes	8.064	8.256	Y04ChQ0fqzxQ_120.000_130.000.wav	918
Dishes	8.896	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	919
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	920
Speech	3.84	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	921
Speech	8.0	8.704	Y04ChQ0fqzxQ_120.000_130.000.wav	922
Blender	0.0	0.96	YOFhMVCVS3xI_270.000_280.000.wav	923
Blender	2.176	6.784	YOFhMVCVS3xI_270.000_280.000.wav	924
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	925
Alarm_bell_ringing	0.0	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	926
Speech	7.616	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	927
Dog	2.112	3.008	Yqb50ye-3OJU_60.000_70.000.wav	928
Dog	6.528	7.04	Yqb50ye-3OJU_60.000_70.000.wav	929
Speech	2.496	3.84	Yn5jbdl4kk-0_100.000_110.000.wav	930
Speech	6.208	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	931
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	932
Dog	0.0	1.984	YN6e5C5sXdBI_0.000_10.000.wav	933
Dog	2.432	9.408	YN6e5C5sXdBI_0.000_10.000.wav	934
Dog	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	935
Dishes	7.808	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	936
Dishes	8.448	8.896	Y-AeiYb4vDK0_340.000_350.000.wav	937
Dishes	9.216	9.408	Y-AeiYb4vDK0_340.000_350.000.wav	938
Dog	9.152	9.472	Y-AeiYb4vDK0_340.000_350.000.wav	939
Speech	0.0	0.32	Y-AeiYb4vDK0_340.000_350.000.wav	940
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	941
Alarm_bell_ringing	0.448	8.064	Y0oI0BvmTLvA_20.000_30.000.wav	942
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	943
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	944
Dog	2.112	6.72	YMgD5JedaXGs_20.000_30.000.wav	945
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	946
Running_water	4.032	8.576	Yk72FzEY2C7w_130.000_140.000.wav	947
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	948
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	949
Cat	3.392	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	950
Cat	5.12	8.0	Y-vZ-_4oFCzs_17.000_27.000.wav	951
Cat	8.256	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	952
Running_water	1.984	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	953
Speech	0.0	1.344	Y-Gr9P8Abnlk_110.000_120.000.wav	954
Alarm_bell_ringing	9.408	9.6	YWEcspBO2MkA_10.000_20.000.wav	955
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	956
Speech	0.192	1.216	YWEcspBO2MkA_10.000_20.000.wav	957
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	958
Speech	6.912	8.0	YWEcspBO2MkA_10.000_20.000.wav	959
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	960
Blender	0.0	3.904	Y4ByUnyBjmSs_80.000_90.000.wav	961
Speech	0.0	2.496	Y4ByUnyBjmSs_80.000_90.000.wav	962
Speech	2.944	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	963
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	964
Cat	1.6	2.24	YPyt8O3N6-wk_110.000_120.000.wav	965
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	966
Alarm_bell_ringing	0.192	8.192	Y31c2kosdtuo_20.000_30.000.wav	967
Alarm_bell_ringing	8.704	9.024	Y31c2kosdtuo_20.000_30.000.wav	968
Dog	6.592	6.848	Y31c2kosdtuo_20.000_30.000.wav	969
Dog	8.064	9.984	Y31c2kosdtuo_20.000_30.000.wav	970
Dishes	3.328	3.584	YKyMT2DRBqTo_40.000_50.000.wav	971
Speech	0.384	7.872	YKyMT2DRBqTo_40.000_50.000.wav	972
Speech	8.32	9.984	YKyMT2DRBqTo_40.000_50.000.wav	973
Dishes	3.008	3.264	Ydy7klgwlfNs_280.000_290.000.wav	974
Dishes	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	975
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	976
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	977
Dishes	8.64	8.832	Ydy7klgwlfNs_280.000_290.000.wav	978
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	979
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	980
Speech	5.184	6.464	Ydy7klgwlfNs_280.000_290.000.wav	981
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	982
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	983
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	984
Speech	6.464	8.448	Y-rrK6gbh3so_0.000_10.000.wav	985
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	986
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	987
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	988
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	989
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	990
Dishes	8.896	9.344	YsAGJCkak8V0_60.000_70.000.wav	991
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	992
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	993
Dishes	8.512	9.536	YAm5GHLnpl44_30.000_40.000.wav	994
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	995
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	996
Speech	4.736	7.424	YAm5GHLnpl44_30.000_40.000.wav	997
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	998
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	999
Speech	0.256	8.896	YMkqLRewM5jM_221.000_231.000.wav	1000
Speech	9.088	9.792	YMkqLRewM5jM_221.000_231.000.wav	1001
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1002
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1003
Speech	0.192	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1004
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1005
Speech	7.68	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1006
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	1007
Alarm_bell_ringing	2.368	8.384	YC7TihoHf_hM_20.000_30.000.wav	1008
Alarm_bell_ringing	8.576	9.984	YC7TihoHf_hM_20.000_30.000.wav	1009
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1010
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1011
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1012
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1013
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1014
Cat	0.256	0.64	Y2rW2I6KmWhw_30.000_40.000.wav	1015
Cat	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1016
Cat	4.288	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	1017
Dog	0.0	0.96	Y2rW2I6KmWhw_30.000_40.000.wav	1018
Dog	1.728	8.704	Y2rW2I6KmWhw_30.000_40.000.wav	1019
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1020
Dishes	1.216	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1021
Dishes	2.624	3.584	YoWNUJ268q0Y_43.000_53.000.wav	1022
Dishes	4.032	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1023
Dishes	4.608	4.992	YoWNUJ268q0Y_43.000_53.000.wav	1024
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1025
Dishes	7.936	8.96	YoWNUJ268q0Y_43.000_53.000.wav	1026
Speech	0.0	6.848	YoWNUJ268q0Y_43.000_53.000.wav	1027
Speech	7.488	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1028
Alarm_bell_ringing	3.264	3.456	Y6A9tDfvsZC0_30.000_40.000.wav	1029
Alarm_bell_ringing	4.288	4.608	Y6A9tDfvsZC0_30.000_40.000.wav	1030
Alarm_bell_ringing	4.864	5.184	Y6A9tDfvsZC0_30.000_40.000.wav	1031
Alarm_bell_ringing	5.376	5.568	Y6A9tDfvsZC0_30.000_40.000.wav	1032
Alarm_bell_ringing	7.808	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1033
Dog	0.192	0.384	Y6A9tDfvsZC0_30.000_40.000.wav	1034
Dog	5.44	8.064	Y6A9tDfvsZC0_30.000_40.000.wav	1035
Dog	9.024	9.216	Y6A9tDfvsZC0_30.000_40.000.wav	1036
Frying	0.0	5.312	YW3dVAwDrvfc_450.000_460.000.wav	1037
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1038
Blender	0.576	9.408	Y4Aj7Skyn1fs_260.000_270.000.wav	1039
Dishes	7.744	8.128	Yuatz5FiIO7c_180.000_190.000.wav	1040
Dishes	9.024	9.344	Yuatz5FiIO7c_180.000_190.000.wav	1041
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1042
Speech	5.76	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1043
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1044
Dog	0.0	5.824	YBQPk4cmN__4_30.000_40.000.wav	1045
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	1046
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1047
Dishes	0.512	0.704	YUj2Os8tYIIQ_400.000_410.000.wav	1048
Dishes	1.024	1.344	YUj2Os8tYIIQ_400.000_410.000.wav	1049
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1050
Dishes	6.016	6.592	YUj2Os8tYIIQ_400.000_410.000.wav	1051
Dishes	6.784	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1052
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1053
Dishes	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1054
Speech	1.152	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1055
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1056
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1057
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1058
Speech	2.24	3.904	YXqbh1sm95w4_240.000_250.000.wav	1059
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1060
Alarm_bell_ringing	8.0	8.512	YqqCm76Jtktc_150.000_160.000.wav	1061
Alarm_bell_ringing	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1062
Dishes	7.616	7.808	YqqCm76Jtktc_150.000_160.000.wav	1063
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1064
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1065
Cat	4.16	4.544	YIK9DLm06eLQ_60.000_70.000.wav	1066
Speech	7.424	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1067
Alarm_bell_ringing	0.128	2.944	Y-0CamVQdP_Y_0.000_6.000.wav	1068
Speech	4.416	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1069
Alarm_bell_ringing	0.0	5.12	YNfSea2VFxJc_0.000_6.000.wav	1070
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1071
Alarm_bell_ringing	1.856	2.432	YNJObNgIHwUw_0.000_10.000.wav	1072
Speech	1.28	4.864	YNJObNgIHwUw_0.000_10.000.wav	1073
Speech	5.504	5.888	YNJObNgIHwUw_0.000_10.000.wav	1074
Speech	8.32	9.856	YNJObNgIHwUw_0.000_10.000.wav	1075
Running_water	0.0	5.504	Y4VSHxW4Bepo_48.000_58.000.wav	1076
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1077
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1078
Speech	5.12	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1079
Speech	0.512	1.152	YLaaz6hgQ940_110.000_120.000.wav	1080
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1081
Speech	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1082
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1083
Speech	8.832	9.856	YLaaz6hgQ940_110.000_120.000.wav	1084
Cat	7.552	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1085
Cat	8.384	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1086
Cat	9.408	9.792	Y-fmmdkXn5YA_210.000_220.000.wav	1087
Dog	1.088	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1088
Dog	4.928	5.76	Y-fmmdkXn5YA_210.000_220.000.wav	1089
Dog	8.32	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1090
Speech	0.0	2.944	Y-fmmdkXn5YA_210.000_220.000.wav	1091
Speech	3.2	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1092
Alarm_bell_ringing	1.152	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1093
Alarm_bell_ringing	9.728	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1094
Dishes	2.944	4.16	YMr2kGT6i7e4_20.000_30.000.wav	1095
Dishes	8.128	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1096
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1097
Speech	4.16	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1098
Speech	6.208	6.976	YMr2kGT6i7e4_20.000_30.000.wav	1099
Speech	7.104	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1100
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1101
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1102
Dishes	1.408	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1103
Dishes	2.688	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1104
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1105
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1106
Dog	1.024	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1107
Dog	1.408	1.92	Y-A3zsFeU_OI_30.000_40.000.wav	1108
Speech	0.0	2.176	Y-A3zsFeU_OI_30.000_40.000.wav	1109
Speech	2.496	2.944	Y-A3zsFeU_OI_30.000_40.000.wav	1110
Speech	5.056	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	1111
Alarm_bell_ringing	0.0	2.624	Y8W82WdRBx4E_20.000_30.000.wav	1112
Alarm_bell_ringing	6.272	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1113
Running_water	2.432	4.864	Y8W82WdRBx4E_20.000_30.000.wav	1114
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1115
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1116
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1117
Cat	6.08	6.336	Y2yX9079mMB4_3.000_13.000.wav	1118
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1119
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1120
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1121
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1122
Frying	0.0	5.76	Y0BgI0XxW0kE_340.000_350.000.wav	1123
Speech	1.344	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1124
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1125
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1126
Speech	0.128	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1127
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1128
Speech	4.224	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1129
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1130
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1131
Dishes	5.888	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1132
Dishes	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1133
Speech	0.192	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1134
Speech	7.552	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1135
Blender	3.136	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1136
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1137
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1138
Alarm_bell_ringing	0.0	3.648	YpqQCdtURruc_0.000_8.000.wav	1139
Alarm_bell_ringing	3.84	7.424	YpqQCdtURruc_0.000_8.000.wav	1140
Running_water	0.0	7.808	YjH6-RU2or84_40.000_50.000.wav	1141
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1142
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1143
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1144
Cat	0.192	2.816	Y7MXamVgKszI_30.000_40.000.wav	1145
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1146
Dishes	0.448	0.768	YY7KoFD3AEx8_74.000_84.000.wav	1147
Dishes	3.584	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1148
Dog	3.648	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1149
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1150
Running_water	0.0	2.624	Y8mT-l6lcBsk_260.000_270.000.wav	1151
Speech	1.6	5.952	Y8mT-l6lcBsk_260.000_270.000.wav	1152
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1153
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1154
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1155
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1156
Speech	6.208	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1157
Dog	4.544	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1158
Dog	8.832	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1159
Dog	9.664	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1160
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1161
Dishes	3.968	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1162
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1163
Dishes	6.016	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1164
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1165
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1166
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1167
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1168
Blender	4.032	9.728	YwAl_7IDYfVc_160.000_170.000.wav	1169
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1170
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1171
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1172
Dishes	0.64	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1173
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1174
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1175
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1176
Speech	4.416	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1177
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1178
Blender	2.432	5.952	YBhvCHECgwY0_120.000_130.000.wav	1179
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1180
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1181
Speech	3.648	5.312	YBhvCHECgwY0_120.000_130.000.wav	1182
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1183
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1184
Cat	3.904	9.6	YQiFBbt-6yfU_0.000_10.000.wav	1185
Speech	0.896	4.352	YQiFBbt-6yfU_0.000_10.000.wav	1186
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1187
Dishes	2.688	2.944	YMFAttF_l0LY_30.000_40.000.wav	1188
Dishes	3.392	3.648	YMFAttF_l0LY_30.000_40.000.wav	1189
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1190
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1191
Dishes	0.0	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1192
Dishes	1.344	1.536	Y2y7aiiaJPf8_240.000_250.000.wav	1193
Dishes	1.92	3.072	Y2y7aiiaJPf8_240.000_250.000.wav	1194
Dishes	4.352	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1195
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1196
Running_water	0.0	4.608	Y2y7aiiaJPf8_240.000_250.000.wav	1197
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1198
Cat	1.344	2.176	YmH0qxsxLypw_80.000_90.000.wav	1199
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1200
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1201
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1202
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1203
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1204
Cat	2.752	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1205
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1206
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1207
