event_label	onset	offset	filename	index
Speech	3.136	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	940
Speech	8.512	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	941
Running_water	4.352	9.984	YJwhuPQxlCpg_30.000_40.000.wav	942
Speech	0.0	0.704	YJwhuPQxlCpg_30.000_40.000.wav	943
Speech	1.344	2.176	YJwhuPQxlCpg_30.000_40.000.wav	944
Speech	2.368	4.544	YJwhuPQxlCpg_30.000_40.000.wav	945
Speech	5.568	6.784	YJwhuPQxlCpg_30.000_40.000.wav	946
Speech	7.36	8.0	YJwhuPQxlCpg_30.000_40.000.wav	947
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	948
Dog	1.664	1.856	YTM23x21Qs2Q_30.000_40.000.wav	949
Dog	4.672	5.632	YTM23x21Qs2Q_30.000_40.000.wav	950
Dog	5.952	6.144	YTM23x21Qs2Q_30.000_40.000.wav	951
Dog	6.592	7.744	YTM23x21Qs2Q_30.000_40.000.wav	952
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	953
Speech	0.0	0.704	YTM23x21Qs2Q_30.000_40.000.wav	954
Speech	1.664	2.56	YTM23x21Qs2Q_30.000_40.000.wav	955
Dishes	4.736	6.592	Y04ChQ0fqzxQ_120.000_130.000.wav	956
Dishes	8.0	8.256	Y04ChQ0fqzxQ_120.000_130.000.wav	957
Dishes	8.832	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	958
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	959
Speech	3.84	7.36	Y04ChQ0fqzxQ_120.000_130.000.wav	960
Speech	7.936	8.64	Y04ChQ0fqzxQ_120.000_130.000.wav	961
Blender	0.0	1.088	YOFhMVCVS3xI_270.000_280.000.wav	962
Blender	2.176	6.72	YOFhMVCVS3xI_270.000_280.000.wav	963
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	964
Alarm_bell_ringing	0.0	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	965
Speech	7.488	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	966
Dog	2.112	3.008	Yqb50ye-3OJU_60.000_70.000.wav	967
Dog	6.528	6.976	Yqb50ye-3OJU_60.000_70.000.wav	968
Running_water	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	969
Speech	5.12	5.76	Yqb50ye-3OJU_60.000_70.000.wav	970
Speech	6.528	7.04	Yqb50ye-3OJU_60.000_70.000.wav	971
Speech	2.496	3.84	Yn5jbdl4kk-0_100.000_110.000.wav	972
Speech	6.272	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	973
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	974
Dog	0.0	1.984	YN6e5C5sXdBI_0.000_10.000.wav	975
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	976
Dishes	7.808	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	977
Dishes	8.384	8.896	Y-AeiYb4vDK0_340.000_350.000.wav	978
Dishes	9.088	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	979
Speech	0.0	0.384	Y-AeiYb4vDK0_340.000_350.000.wav	980
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	981
Alarm_bell_ringing	0.0	9.536	Y0oI0BvmTLvA_20.000_30.000.wav	982
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	983
Dog	0.0	1.92	YMgD5JedaXGs_20.000_30.000.wav	984
Dog	2.112	6.72	YMgD5JedaXGs_20.000_30.000.wav	985
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	986
Speech	0.0	3.072	Yk72FzEY2C7w_130.000_140.000.wav	987
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	988
Cat	3.392	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	989
Cat	5.12	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	990
Running_water	2.24	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	991
Speech	0.0	1.664	Y-Gr9P8Abnlk_110.000_120.000.wav	992
Blender	2.048	5.376	YWEcspBO2MkA_10.000_20.000.wav	993
Speech	0.192	1.28	YWEcspBO2MkA_10.000_20.000.wav	994
Speech	5.248	6.592	YWEcspBO2MkA_10.000_20.000.wav	995
Speech	6.848	8.0	YWEcspBO2MkA_10.000_20.000.wav	996
Speech	8.32	9.152	YWEcspBO2MkA_10.000_20.000.wav	997
Blender	1.984	3.264	Y4ByUnyBjmSs_80.000_90.000.wav	998
Speech	0.0	2.56	Y4ByUnyBjmSs_80.000_90.000.wav	999
Speech	2.944	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	1000
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1001
Dog	1.536	1.984	YPyt8O3N6-wk_110.000_120.000.wav	1002
Dog	3.584	4.096	YPyt8O3N6-wk_110.000_120.000.wav	1003
Dog	4.288	5.184	YPyt8O3N6-wk_110.000_120.000.wav	1004
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	1005
Alarm_bell_ringing	0.192	8.192	Y31c2kosdtuo_20.000_30.000.wav	1006
Alarm_bell_ringing	8.64	9.024	Y31c2kosdtuo_20.000_30.000.wav	1007
Dog	8.064	9.984	Y31c2kosdtuo_20.000_30.000.wav	1008
Dishes	3.328	3.584	YKyMT2DRBqTo_40.000_50.000.wav	1009
Dishes	8.256	8.576	YKyMT2DRBqTo_40.000_50.000.wav	1010
Speech	0.0	7.872	YKyMT2DRBqTo_40.000_50.000.wav	1011
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1012
Dishes	3.008	3.264	Ydy7klgwlfNs_280.000_290.000.wav	1013
Dishes	3.84	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1014
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1015
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1016
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1017
Speech	0.0	0.448	Ydy7klgwlfNs_280.000_290.000.wav	1018
Speech	4.224	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1019
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1020
Speech	7.68	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1021
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1022
Speech	2.368	8.512	Y-rrK6gbh3so_0.000_10.000.wav	1023
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1024
Blender	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1025
Speech	0.0	0.384	YXPwJUqBkTBg_110.000_120.000.wav	1026
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	1027
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	1028
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1029
Dishes	7.424	7.616	YsAGJCkak8V0_60.000_70.000.wav	1030
Dishes	9.088	9.344	YsAGJCkak8V0_60.000_70.000.wav	1031
Dishes	0.256	0.576	YAm5GHLnpl44_30.000_40.000.wav	1032
Dishes	0.832	1.152	YAm5GHLnpl44_30.000_40.000.wav	1033
Dishes	8.512	9.024	YAm5GHLnpl44_30.000_40.000.wav	1034
Dishes	9.216	9.6	YAm5GHLnpl44_30.000_40.000.wav	1035
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1036
Speech	1.152	3.904	YAm5GHLnpl44_30.000_40.000.wav	1037
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	1038
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1039
Speech	0.256	3.648	YMkqLRewM5jM_221.000_231.000.wav	1040
Speech	3.84	9.984	YMkqLRewM5jM_221.000_231.000.wav	1041
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1042
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	1043
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1044
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1045
Speech	7.616	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1046
Alarm_bell_ringing	0.0	7.424	YC7TihoHf_hM_20.000_30.000.wav	1047
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	1048
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	1049
Dishes	9.472	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1050
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1051
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1052
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1053
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1054
Speech	9.856	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1055
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1056
Dog	4.992	5.248	YDvNGnkY_S6I_50.000_60.000.wav	1057
Dog	6.336	7.68	YDvNGnkY_S6I_50.000_60.000.wav	1058
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1059
Cat	1.728	3.392	Y2rW2I6KmWhw_30.000_40.000.wav	1060
Cat	4.288	4.928	Y2rW2I6KmWhw_30.000_40.000.wav	1061
Dog	0.0	0.96	Y2rW2I6KmWhw_30.000_40.000.wav	1062
Dog	1.728	8.96	Y2rW2I6KmWhw_30.000_40.000.wav	1063
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1064
Alarm_bell_ringing	8.256	9.024	YoWNUJ268q0Y_43.000_53.000.wav	1065
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1066
Dishes	2.624	3.584	YoWNUJ268q0Y_43.000_53.000.wav	1067
Dishes	4.096	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1068
Dishes	6.592	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1069
Dishes	7.936	8.96	YoWNUJ268q0Y_43.000_53.000.wav	1070
Speech	0.0	6.848	YoWNUJ268q0Y_43.000_53.000.wav	1071
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1072
Alarm_bell_ringing	4.288	4.672	Y6A9tDfvsZC0_30.000_40.000.wav	1073
Alarm_bell_ringing	4.928	5.12	Y6A9tDfvsZC0_30.000_40.000.wav	1074
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	1075
Alarm_bell_ringing	6.272	7.296	Y6A9tDfvsZC0_30.000_40.000.wav	1076
Alarm_bell_ringing	7.808	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1077
Dog	5.376	7.104	Y6A9tDfvsZC0_30.000_40.000.wav	1078
Frying	0.0	4.992	YW3dVAwDrvfc_450.000_460.000.wav	1079
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1080
Blender	0.512	9.472	Y4Aj7Skyn1fs_260.000_270.000.wav	1081
Dishes	7.744	8.064	Yuatz5FiIO7c_180.000_190.000.wav	1082
Dishes	9.024	9.344	Yuatz5FiIO7c_180.000_190.000.wav	1083
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1084
Speech	5.76	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1085
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1086
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1087
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	1088
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1089
Dishes	0.512	0.704	YUj2Os8tYIIQ_400.000_410.000.wav	1090
Dishes	1.024	1.408	YUj2Os8tYIIQ_400.000_410.000.wav	1091
Dishes	2.304	2.496	YUj2Os8tYIIQ_400.000_410.000.wav	1092
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1093
Dishes	6.016	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1094
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1095
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1096
Speech	1.152	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1097
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1098
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1099
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1100
Electric_shaver_toothbrush	2.688	9.984	YXqbh1sm95w4_240.000_250.000.wav	1101
Speech	2.176	3.84	YXqbh1sm95w4_240.000_250.000.wav	1102
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1103
Alarm_bell_ringing	9.28	9.6	YqqCm76Jtktc_150.000_160.000.wav	1104
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1105
Dishes	7.552	8.128	YqqCm76Jtktc_150.000_160.000.wav	1106
Dishes	9.856	9.984	YqqCm76Jtktc_150.000_160.000.wav	1107
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1108
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1109
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1110
Dog	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1111
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1112
Dog	6.592	7.36	YIK9DLm06eLQ_60.000_70.000.wav	1113
Speech	7.232	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1114
Alarm_bell_ringing	0.192	1.792	Y-0CamVQdP_Y_0.000_6.000.wav	1115
Speech	4.352	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1116
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1117
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1118
Alarm_bell_ringing	1.6	2.432	YNJObNgIHwUw_0.000_10.000.wav	1119
Speech	1.28	6.272	YNJObNgIHwUw_0.000_10.000.wav	1120
Speech	7.552	7.872	YNJObNgIHwUw_0.000_10.000.wav	1121
Speech	8.192	9.856	YNJObNgIHwUw_0.000_10.000.wav	1122
Dishes	4.992	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1123
Dishes	7.168	7.488	Y4VSHxW4Bepo_48.000_58.000.wav	1124
Dishes	9.024	9.344	Y4VSHxW4Bepo_48.000_58.000.wav	1125
Running_water	0.0	5.504	Y4VSHxW4Bepo_48.000_58.000.wav	1126
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1127
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1128
Speech	5.312	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1129
Electric_shaver_toothbrush	0.0	1.792	YLaaz6hgQ940_110.000_120.000.wav	1130
Speech	0.448	0.832	YLaaz6hgQ940_110.000_120.000.wav	1131
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1132
Speech	3.072	4.48	YLaaz6hgQ940_110.000_120.000.wav	1133
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1134
Speech	8.768	9.984	YLaaz6hgQ940_110.000_120.000.wav	1135
Dog	1.088	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1136
Dog	4.864	5.824	Y-fmmdkXn5YA_210.000_220.000.wav	1137
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1138
Speech	0.0	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1139
Alarm_bell_ringing	1.088	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1140
Alarm_bell_ringing	9.536	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1141
Dishes	2.88	4.544	YMr2kGT6i7e4_20.000_30.000.wav	1142
Dishes	6.976	7.232	YMr2kGT6i7e4_20.000_30.000.wav	1143
Dishes	8.128	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1144
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1145
Speech	4.16	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1146
Speech	6.144	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1147
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1148
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1149
Dishes	0.96	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1150
Dishes	2.56	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1151
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1152
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1153
Speech	0.0	1.792	Y-A3zsFeU_OI_30.000_40.000.wav	1154
Speech	2.496	3.136	Y-A3zsFeU_OI_30.000_40.000.wav	1155
Speech	4.864	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1156
Alarm_bell_ringing	0.0	2.56	Y8W82WdRBx4E_20.000_30.000.wav	1157
Alarm_bell_ringing	6.656	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1158
Running_water	1.984	7.872	Y8W82WdRBx4E_20.000_30.000.wav	1159
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1160
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1161
Cat	5.248	5.888	Y2yX9079mMB4_3.000_13.000.wav	1162
Cat	6.08	6.272	Y2yX9079mMB4_3.000_13.000.wav	1163
Speech	0.0	0.064	Y2yX9079mMB4_3.000_13.000.wav	1164
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1165
Speech	4.288	5.12	Y2yX9079mMB4_3.000_13.000.wav	1166
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1167
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1168
Blender	6.4	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1169
Speech	1.28	3.264	Y0BgI0XxW0kE_340.000_350.000.wav	1170
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1171
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1172
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1173
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1174
Speech	4.224	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1175
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1176
Dishes	4.672	4.992	Y-Bx_-I7sB5k_160.000_170.000.wav	1177
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1178
Dishes	6.912	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1179
Dishes	8.384	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1180
Speech	0.0	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1181
Speech	7.488	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1182
Blender	3.2	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1183
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1184
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1185
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1186
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1187
Running_water	0.0	8.0	YjH6-RU2or84_40.000_50.000.wav	1188
Blender	0.0	6.016	YX-jJxA53SFI_130.000_140.000.wav	1189
Speech	0.0	0.448	YX-jJxA53SFI_130.000_140.000.wav	1190
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1191
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1192
Cat	4.48	6.912	Y7MXamVgKszI_30.000_40.000.wav	1193
Dishes	3.584	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1194
Dog	3.648	3.904	YY7KoFD3AEx8_74.000_84.000.wav	1195
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1196
Running_water	0.0	2.304	Y8mT-l6lcBsk_260.000_270.000.wav	1197
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1198
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1199
Dishes	0.0	0.384	Y5ccSyFBJWgQ_200.000_210.000.wav	1200
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1201
Running_water	9.024	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1202
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1203
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1204
Dog	0.0	0.128	Y2peFmuYqSDo_60.000_70.000.wav	1205
Dog	0.32	0.576	Y2peFmuYqSDo_60.000_70.000.wav	1206
Dog	3.456	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1207
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1208
Dishes	4.032	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1209
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1210
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1211
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1212
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1213
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1214
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1215
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1216
Blender	4.032	9.6	YwAl_7IDYfVc_160.000_170.000.wav	1217
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1218
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1219
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1220
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1221
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1222
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1223
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1224
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1225
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1226
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1227
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1228
Speech	4.352	5.44	YBhvCHECgwY0_120.000_130.000.wav	1229
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1230
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1231
Cat	3.904	9.216	YQiFBbt-6yfU_0.000_10.000.wav	1232
Speech	0.832	4.416	YQiFBbt-6yfU_0.000_10.000.wav	1233
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1234
Alarm_bell_ringing	0.0	9.472	YgWWts-XQiTI_30.000_40.000.wav	1235
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1236
Dishes	0.0	3.776	Y2y7aiiaJPf8_240.000_250.000.wav	1237
Dishes	4.288	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1238
Running_water	1.664	4.992	Y2y7aiiaJPf8_240.000_250.000.wav	1239
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1240
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1241
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1242
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1243
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1244
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1245
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1246
Cat	0.832	1.024	Y--i-y1v8Hy8_0.000_9.000.wav	1247
Cat	2.688	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1248
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1249
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1250
Speech	2.56	3.072	Y--i-y1v8Hy8_0.000_9.000.wav	1251
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1252
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1253
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1254
Alarm_bell_ringing	0.0	2.112	Y89-cWFtXz_U_270.000_280.000.wav	1255
Alarm_bell_ringing	3.136	5.76	Y89-cWFtXz_U_270.000_280.000.wav	1256
Alarm_bell_ringing	6.336	6.528	Y89-cWFtXz_U_270.000_280.000.wav	1257
Alarm_bell_ringing	6.912	7.616	Y89-cWFtXz_U_270.000_280.000.wav	1258
Dog	1.152	1.344	Y89-cWFtXz_U_270.000_280.000.wav	1259
Dog	1.792	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1260
Dog	3.648	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1261
Dog	4.928	7.168	Y89-cWFtXz_U_270.000_280.000.wav	1262
Dog	7.36	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1263
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1264
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1265
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1266
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1267
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1268
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1269
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1270
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1271
Speech	5.248	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1272
Speech	9.152	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1273
Alarm_bell_ringing	0.128	0.704	YGl4VW2wZcuM_1.000_11.000.wav	1274
Alarm_bell_ringing	0.896	7.872	YGl4VW2wZcuM_1.000_11.000.wav	1275
Alarm_bell_ringing	8.192	9.28	YGl4VW2wZcuM_1.000_11.000.wav	1276
Alarm_bell_ringing	0.0	1.088	YPX9kGT0E7B0_30.000_40.000.wav	1277
Dog	1.024	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1278
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1279
Speech	0.768	3.584	YPX9kGT0E7B0_30.000_40.000.wav	1280
Dog	0.0	0.768	YEhmWEYp0vno_190.000_200.000.wav	1281
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1282
Blender	3.712	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1283
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1284
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1285
