event_label	onset	offset	filename	index
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1108
Dishes	6.016	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1109
Dishes	7.808	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1110
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1111
Speech	1.152	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1112
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1113
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1114
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1115
Electric_shaver_toothbrush	2.368	9.984	YXqbh1sm95w4_240.000_250.000.wav	1116
Speech	2.176	3.84	YXqbh1sm95w4_240.000_250.000.wav	1117
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1118
Alarm_bell_ringing	8.256	8.448	YqqCm76Jtktc_150.000_160.000.wav	1119
Alarm_bell_ringing	9.28	9.6	YqqCm76Jtktc_150.000_160.000.wav	1120
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1121
Dishes	7.552	8.128	YqqCm76Jtktc_150.000_160.000.wav	1122
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	1123
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1124
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1125
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1126
Dog	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1127
Dog	5.44	5.632	YIK9DLm06eLQ_60.000_70.000.wav	1128
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1129
Dog	6.592	7.424	YIK9DLm06eLQ_60.000_70.000.wav	1130
Speech	7.168	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1131
Alarm_bell_ringing	0.128	1.856	Y-0CamVQdP_Y_0.000_6.000.wav	1132
Speech	4.352	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1133
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1134
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1135
Alarm_bell_ringing	1.6	2.496	YNJObNgIHwUw_0.000_10.000.wav	1136
Speech	1.28	6.272	YNJObNgIHwUw_0.000_10.000.wav	1137
Speech	7.552	7.936	YNJObNgIHwUw_0.000_10.000.wav	1138
Speech	8.128	9.856	YNJObNgIHwUw_0.000_10.000.wav	1139
Dishes	4.992	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1140
Dishes	7.168	7.488	Y4VSHxW4Bepo_48.000_58.000.wav	1141
Dishes	9.024	9.344	Y4VSHxW4Bepo_48.000_58.000.wav	1142
Running_water	0.0	5.632	Y4VSHxW4Bepo_48.000_58.000.wav	1143
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1144
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1145
Speech	5.312	6.848	Y4VSHxW4Bepo_48.000_58.000.wav	1146
Electric_shaver_toothbrush	0.0	1.984	YLaaz6hgQ940_110.000_120.000.wav	1147
Speech	0.448	1.216	YLaaz6hgQ940_110.000_120.000.wav	1148
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	1149
Speech	3.072	4.48	YLaaz6hgQ940_110.000_120.000.wav	1150
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1151
Speech	8.768	9.984	YLaaz6hgQ940_110.000_120.000.wav	1152
Dog	0.0	0.32	Y-fmmdkXn5YA_210.000_220.000.wav	1153
Dog	1.024	4.672	Y-fmmdkXn5YA_210.000_220.000.wav	1154
Dog	4.864	5.824	Y-fmmdkXn5YA_210.000_220.000.wav	1155
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1156
Speech	0.0	8.128	Y-fmmdkXn5YA_210.000_220.000.wav	1157
Alarm_bell_ringing	1.088	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1158
Alarm_bell_ringing	9.472	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1159
Dishes	2.88	4.544	YMr2kGT6i7e4_20.000_30.000.wav	1160
Dishes	6.976	7.232	YMr2kGT6i7e4_20.000_30.000.wav	1161
Dishes	8.128	8.896	YMr2kGT6i7e4_20.000_30.000.wav	1162
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1163
Speech	4.16	5.824	YMr2kGT6i7e4_20.000_30.000.wav	1164
Speech	6.08	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1165
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1166
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1167
Dishes	0.96	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1168
Dishes	2.56	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1169
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1170
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1171
Dog	1.024	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1172
Dog	1.408	1.856	Y-A3zsFeU_OI_30.000_40.000.wav	1173
Speech	0.0	1.92	Y-A3zsFeU_OI_30.000_40.000.wav	1174
Speech	2.432	3.2	Y-A3zsFeU_OI_30.000_40.000.wav	1175
Speech	4.8	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1176
Alarm_bell_ringing	0.0	2.56	Y8W82WdRBx4E_20.000_30.000.wav	1177
Alarm_bell_ringing	6.592	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1178
Running_water	1.984	7.872	Y8W82WdRBx4E_20.000_30.000.wav	1179
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1180
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1181
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1182
Cat	6.08	6.336	Y2yX9079mMB4_3.000_13.000.wav	1183
Speech	0.0	0.256	Y2yX9079mMB4_3.000_13.000.wav	1184
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1185
Speech	4.288	5.184	Y2yX9079mMB4_3.000_13.000.wav	1186
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1187
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1188
Blender	5.888	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1189
Speech	1.28	3.264	Y0BgI0XxW0kE_340.000_350.000.wav	1190
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1191
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1192
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1193
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1194
Speech	4.224	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1195
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1196
Dishes	4.544	5.056	Y-Bx_-I7sB5k_160.000_170.000.wav	1197
Dishes	5.888	6.272	Y-Bx_-I7sB5k_160.000_170.000.wav	1198
Dishes	6.848	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1199
Dishes	8.384	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1200
Speech	0.0	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1201
Speech	7.424	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1202
Blender	3.2	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1203
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1204
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1205
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1206
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1207
Running_water	0.0	8.0	YjH6-RU2or84_40.000_50.000.wav	1208
Blender	0.0	6.08	YX-jJxA53SFI_130.000_140.000.wav	1209
Speech	0.0	0.448	YX-jJxA53SFI_130.000_140.000.wav	1210
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1211
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1212
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1213
Dishes	0.512	0.704	YY7KoFD3AEx8_74.000_84.000.wav	1214
Dishes	3.584	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1215
Dog	3.648	3.904	YY7KoFD3AEx8_74.000_84.000.wav	1216
Frying	0.0	6.912	YY7KoFD3AEx8_74.000_84.000.wav	1217
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1218
Running_water	0.0	2.56	Y8mT-l6lcBsk_260.000_270.000.wav	1219
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1220
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1221
Dishes	0.0	0.384	Y5ccSyFBJWgQ_200.000_210.000.wav	1222
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1223
Running_water	8.896	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1224
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1225
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1226
Dog	0.0	0.128	Y2peFmuYqSDo_60.000_70.000.wav	1227
Dog	0.32	0.576	Y2peFmuYqSDo_60.000_70.000.wav	1228
Dog	3.456	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1229
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1230
Dishes	4.032	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1231
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1232
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1233
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1234
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1235
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1236
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1237
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1238
Blender	4.032	9.664	YwAl_7IDYfVc_160.000_170.000.wav	1239
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1240
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1241
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1242
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1243
Speech	1.984	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1244
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1245
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1246
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1247
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1248
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1249
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1250
Speech	4.288	5.44	YBhvCHECgwY0_120.000_130.000.wav	1251
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1252
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1253
Cat	3.904	9.28	YQiFBbt-6yfU_0.000_10.000.wav	1254
Speech	0.832	4.416	YQiFBbt-6yfU_0.000_10.000.wav	1255
Speech	4.8	4.992	YQiFBbt-6yfU_0.000_10.000.wav	1256
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1257
Alarm_bell_ringing	0.0	9.664	YgWWts-XQiTI_30.000_40.000.wav	1258
Dishes	2.688	2.944	YMFAttF_l0LY_30.000_40.000.wav	1259
Dishes	3.392	3.648	YMFAttF_l0LY_30.000_40.000.wav	1260
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1261
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1262
Dishes	0.0	3.84	Y2y7aiiaJPf8_240.000_250.000.wav	1263
Dishes	4.16	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1264
Running_water	1.408	4.992	Y2y7aiiaJPf8_240.000_250.000.wav	1265
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1266
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1267
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1268
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1269
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1270
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1271
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1272
Cat	0.768	1.088	Y--i-y1v8Hy8_0.000_9.000.wav	1273
Cat	2.688	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1274
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1275
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1276
Speech	2.496	3.072	Y--i-y1v8Hy8_0.000_9.000.wav	1277
Speech	4.992	5.248	Y--i-y1v8Hy8_0.000_9.000.wav	1278
Running_water	2.432	7.36	YBvQz8thsH1A_230.000_240.000.wav	1279
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1280
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1281
Running_water	0.0	2.624	YsUgI8M_Ln2g_320.000_330.000.wav	1282
Running_water	6.016	8.512	YsUgI8M_Ln2g_320.000_330.000.wav	1283
Alarm_bell_ringing	0.0	2.112	Y89-cWFtXz_U_270.000_280.000.wav	1284
Alarm_bell_ringing	3.136	5.888	Y89-cWFtXz_U_270.000_280.000.wav	1285
Alarm_bell_ringing	6.272	6.592	Y89-cWFtXz_U_270.000_280.000.wav	1286
Alarm_bell_ringing	6.784	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1287
Dog	1.088	1.344	Y89-cWFtXz_U_270.000_280.000.wav	1288
Dog	1.792	3.2	Y89-cWFtXz_U_270.000_280.000.wav	1289
Dog	3.584	4.288	Y89-cWFtXz_U_270.000_280.000.wav	1290
Dog	4.928	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1291
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1292
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1293
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1294
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1295
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1296
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1297
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1298
Speech	4.416	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1299
Speech	9.152	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1300
Alarm_bell_ringing	0.128	7.936	YGl4VW2wZcuM_1.000_11.000.wav	1301
Alarm_bell_ringing	8.192	9.344	YGl4VW2wZcuM_1.000_11.000.wav	1302
Alarm_bell_ringing	0.0	1.152	YPX9kGT0E7B0_30.000_40.000.wav	1303
Dog	0.96	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1304
Dog	3.328	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1305
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1306
Speech	0.768	3.584	YPX9kGT0E7B0_30.000_40.000.wav	1307
Dog	0.0	0.832	YEhmWEYp0vno_190.000_200.000.wav	1308
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1309
Blender	3.584	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1310
Frying	3.52	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1311
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1312
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1313
Vacuum_cleaner	3.84	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1314
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1315
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1316
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1317
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1318
Speech	0.0	3.84	YhGMrZZaTRSE_450.000_460.000.wav	1319
Vacuum_cleaner	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1320
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1321
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1322
Speech	1.536	3.52	YCWhcGT6pno4_120.000_130.000.wav	1323
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1324
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1325
Running_water	1.984	4.224	Y_AfYlb7oEsg_330.000_340.000.wav	1326
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1327
Speech	4.48	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1328
Speech	9.152	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1329
Blender	0.0	1.152	Y-jDJ7EqnT2s_170.000_180.000.wav	1330
Blender	8.512	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1331
Dishes	5.376	6.784	Y-jDJ7EqnT2s_170.000_180.000.wav	1332
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1333
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1334
Speech	7.04	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1335
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1336
Speech	0.0	2.624	YBAcOXGA5Na8_30.000_40.000.wav	1337
Speech	5.44	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1338
Blender	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1339
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1340
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1341
Speech	0.0	2.816	YhEm2oWVXj3g_70.000_80.000.wav	1342
Alarm_bell_ringing	8.32	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1343
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1344
Speech	2.432	3.008	Ye0SHMVK7cec_170.000_180.000.wav	1345
Speech	4.352	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1346
Cat	0.0	0.64	Yj4QXK7I4kfk_30.000_40.000.wav	1347
Cat	0.96	2.176	Yj4QXK7I4kfk_30.000_40.000.wav	1348
Cat	3.456	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1349
Cat	4.864	5.056	Yj4QXK7I4kfk_30.000_40.000.wav	1350
Cat	5.568	6.4	Yj4QXK7I4kfk_30.000_40.000.wav	1351
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1352
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1353
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1354
Speech	3.328	7.936	YeCAemGkLJxk_150.000_160.000.wav	1355
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1356
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1357
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1358
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1359
Speech	3.328	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1360
Alarm_bell_ringing	0.0	0.576	YINZwiQGobsQ_580.000_590.000.wav	1361
Alarm_bell_ringing	1.984	9.984	YINZwiQGobsQ_580.000_590.000.wav	1362
Speech	0.128	2.816	YINZwiQGobsQ_580.000_590.000.wav	1363
Alarm_bell_ringing	1.088	1.28	YFHuxuM-iRo4_160.000_170.000.wav	1364
Alarm_bell_ringing	2.624	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1365
Dishes	3.84	4.864	YFHuxuM-iRo4_160.000_170.000.wav	1366
Dishes	5.952	6.592	YFHuxuM-iRo4_160.000_170.000.wav	1367
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1368
Speech	4.224	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1369
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1370
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1371
Speech	8.768	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1372
Dishes	0.704	0.96	Y9q9pzXBPGtM_30.000_40.000.wav	1373
Dishes	3.584	3.776	Y9q9pzXBPGtM_30.000_40.000.wav	1374
Dishes	8.32	8.64	Y9q9pzXBPGtM_30.000_40.000.wav	1375
Electric_shaver_toothbrush	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1376
Speech	9.664	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1377
Running_water	1.472	7.616	Y2vzUFWykARU_20.000_30.000.wav	1378
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1379
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1380
Dog	3.52	4.032	Y3AzacBprTzU_60.000_70.000.wav	1381
Dog	4.736	6.912	Y3AzacBprTzU_60.000_70.000.wav	1382
Dog	7.104	9.664	Y3AzacBprTzU_60.000_70.000.wav	1383
Dishes	3.456	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1384
Dog	0.96	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1385
Dog	3.52	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1386
Dishes	0.384	0.768	YVRXOgXfC3EU_169.000_179.000.wav	1387
Speech	0.0	1.856	YVRXOgXfC3EU_169.000_179.000.wav	1388
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1389
Alarm_bell_ringing	0.0	1.792	YuGbVK-U30dE_30.000_40.000.wav	1390
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1391
Dog	3.072	3.776	Y5-SzNKBcPWs_30.000_40.000.wav	1392
Dog	5.824	6.08	Y5-SzNKBcPWs_30.000_40.000.wav	1393
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1394
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1395
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1396
Dog	0.0	0.256	YIPIS6TUVpSM_30.000_40.000.wav	1397
Dog	4.992	7.168	YIPIS6TUVpSM_30.000_40.000.wav	1398
Dog	7.616	8.192	YIPIS6TUVpSM_30.000_40.000.wav	1399
Dog	9.088	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1400
Speech	0.0	0.704	YIPIS6TUVpSM_30.000_40.000.wav	1401
Speech	4.8	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1402
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1403
Running_water	0.0	4.544	YUrluLxHLwQM_110.000_120.000.wav	1404
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1405
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1406
Speech	6.08	9.984	YUrluLxHLwQM_110.000_120.000.wav	1407
Cat	6.016	6.592	Y-fAGzY9rnaA_30.000_40.000.wav	1408
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1409
Speech	2.496	5.952	Y-fAGzY9rnaA_30.000_40.000.wav	1410
Speech	6.528	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1411
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1412
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1413
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1414
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1415
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1416
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1417
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1418
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1419
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1420
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1421
Blender	1.024	3.328	Y4IvFk-bZ0-M_20.000_30.000.wav	1422
Blender	4.672	5.824	Y4IvFk-bZ0-M_20.000_30.000.wav	1423
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1424
Speech	4.288	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1425
Speech	5.824	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1426
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1427
Blender	4.928	5.888	YqMDpBAs38EA_10.000_20.000.wav	1428
Blender	6.848	7.488	YqMDpBAs38EA_10.000_20.000.wav	1429
Running_water	4.608	7.68	YqMDpBAs38EA_10.000_20.000.wav	1430
Speech	2.432	3.136	YqMDpBAs38EA_10.000_20.000.wav	1431
Electric_shaver_toothbrush	1.664	6.08	YzF_6B6QIYdA_20.000_30.000.wav	1432
Speech	0.0	1.152	YzF_6B6QIYdA_20.000_30.000.wav	1433
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1434
Cat	5.888	6.912	Y-jZENGDFArw_80.000_90.000.wav	1435
Cat	7.616	8.256	Y-jZENGDFArw_80.000_90.000.wav	1436
Dishes	2.944	3.392	Y-jZENGDFArw_80.000_90.000.wav	1437
Dog	0.448	1.408	Y-jZENGDFArw_80.000_90.000.wav	1438
Dog	5.824	6.976	Y-jZENGDFArw_80.000_90.000.wav	1439
Dog	7.616	9.664	Y-jZENGDFArw_80.000_90.000.wav	1440
Speech	0.32	2.368	Y-jZENGDFArw_80.000_90.000.wav	1441
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1442
Speech	5.824	6.656	Y-jZENGDFArw_80.000_90.000.wav	1443
Speech	7.36	9.984	Y-jZENGDFArw_80.000_90.000.wav	1444
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1445
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1446
Speech	5.056	6.4	YnN8fv4eZ7FM_350.000_360.000.wav	1447
Speech	8.32	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1448
Dog	0.192	0.96	Y6UY-HKyolKk_30.000_40.000.wav	1449
Dog	4.8	9.984	Y6UY-HKyolKk_30.000_40.000.wav	1450
Blender	4.544	8.192	Y-UKH_6moRZc_180.000_190.000.wav	1451
