event_label	onset	offset	filename	index
Alarm_bell_ringing	1.088	2.816	YMr2kGT6i7e4_20.000_30.000.wav	1194
Alarm_bell_ringing	9.408	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1195
Dishes	2.88	4.608	YMr2kGT6i7e4_20.000_30.000.wav	1196
Dishes	6.976	7.232	YMr2kGT6i7e4_20.000_30.000.wav	1197
Dishes	8.064	8.96	YMr2kGT6i7e4_20.000_30.000.wav	1198
Speech	0.0	0.64	YMr2kGT6i7e4_20.000_30.000.wav	1199
Speech	4.096	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1200
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1201
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1202
Dishes	0.96	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1203
Dishes	2.496	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1204
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1205
Dishes	4.672	4.928	Y-A3zsFeU_OI_30.000_40.000.wav	1206
Dog	0.96	1.216	Y-A3zsFeU_OI_30.000_40.000.wav	1207
Dog	1.408	1.856	Y-A3zsFeU_OI_30.000_40.000.wav	1208
Speech	0.0	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1209
Speech	2.432	3.264	Y-A3zsFeU_OI_30.000_40.000.wav	1210
Speech	4.736	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1211
Alarm_bell_ringing	0.0	2.56	Y8W82WdRBx4E_20.000_30.000.wav	1212
Alarm_bell_ringing	2.816	3.136	Y8W82WdRBx4E_20.000_30.000.wav	1213
Alarm_bell_ringing	6.4	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1214
Running_water	1.856	7.936	Y8W82WdRBx4E_20.000_30.000.wav	1215
Cat	2.112	2.368	Y2yX9079mMB4_3.000_13.000.wav	1216
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1217
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1218
Cat	6.08	6.336	Y2yX9079mMB4_3.000_13.000.wav	1219
Speech	0.0	1.536	Y2yX9079mMB4_3.000_13.000.wav	1220
Speech	2.624	3.008	Y2yX9079mMB4_3.000_13.000.wav	1221
Speech	4.288	5.184	Y2yX9079mMB4_3.000_13.000.wav	1222
Speech	6.656	8.0	Y2yX9079mMB4_3.000_13.000.wav	1223
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1224
Blender	0.0	0.512	Y0BgI0XxW0kE_340.000_350.000.wav	1225
Blender	3.392	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1226
Speech	0.512	0.768	Y0BgI0XxW0kE_340.000_350.000.wav	1227
Speech	1.28	3.328	Y0BgI0XxW0kE_340.000_350.000.wav	1228
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1229
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1230
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1231
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1232
Speech	4.224	5.824	Y1GMWn4IxVro_100.000_110.000.wav	1233
Speech	8.064	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1234
Dishes	4.48	5.248	Y-Bx_-I7sB5k_160.000_170.000.wav	1235
Dishes	5.824	6.336	Y-Bx_-I7sB5k_160.000_170.000.wav	1236
Dishes	6.848	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1237
Dishes	8.32	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1238
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1239
Blender	3.2	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1240
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1241
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1242
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1243
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1244
Running_water	0.0	8.064	YjH6-RU2or84_40.000_50.000.wav	1245
Blender	0.0	6.208	YX-jJxA53SFI_130.000_140.000.wav	1246
Speech	0.0	0.512	YX-jJxA53SFI_130.000_140.000.wav	1247
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1248
Cat	0.192	2.944	Y7MXamVgKszI_30.000_40.000.wav	1249
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1250
Dishes	0.512	0.704	YY7KoFD3AEx8_74.000_84.000.wav	1251
Dishes	3.264	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1252
Dog	3.584	4.032	YY7KoFD3AEx8_74.000_84.000.wav	1253
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1254
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1255
Running_water	0.0	2.624	Y8mT-l6lcBsk_260.000_270.000.wav	1256
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1257
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1258
Dishes	0.0	0.384	Y5ccSyFBJWgQ_200.000_210.000.wav	1259
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1260
Running_water	5.696	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1261
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1262
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1263
Dog	0.0	0.128	Y2peFmuYqSDo_60.000_70.000.wav	1264
Dog	0.32	0.576	Y2peFmuYqSDo_60.000_70.000.wav	1265
Dog	1.92	2.112	Y2peFmuYqSDo_60.000_70.000.wav	1266
Dog	3.456	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1267
Dishes	0.896	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1268
Dishes	3.968	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1269
Dishes	4.928	5.568	Yb4YHnRrkOTQ_470.000_480.000.wav	1270
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1271
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1272
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1273
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1274
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1275
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1276
Blender	4.032	9.664	YwAl_7IDYfVc_160.000_170.000.wav	1277
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1278
Cat	2.368	2.624	Y01SaXyGY5SM_30.000_40.000.wav	1279
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1280
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1281
Dishes	0.64	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1282
Speech	1.984	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1283
Dishes	1.408	1.6	Y-xfgovG6-KU_30.000_40.000.wav	1284
Speech	0.0	0.768	Y-xfgovG6-KU_30.000_40.000.wav	1285
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1286
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1287
Blender	2.432	6.016	YBhvCHECgwY0_120.000_130.000.wav	1288
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1289
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1290
Speech	3.648	3.84	YBhvCHECgwY0_120.000_130.000.wav	1291
Speech	4.288	5.504	YBhvCHECgwY0_120.000_130.000.wav	1292
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1293
Cat	3.904	9.344	YQiFBbt-6yfU_0.000_10.000.wav	1294
Speech	0.832	4.48	YQiFBbt-6yfU_0.000_10.000.wav	1295
Speech	4.736	5.056	YQiFBbt-6yfU_0.000_10.000.wav	1296
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1297
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1298
Dishes	2.688	2.944	YMFAttF_l0LY_30.000_40.000.wav	1299
Dishes	3.328	3.648	YMFAttF_l0LY_30.000_40.000.wav	1300
Dishes	5.952	6.144	YMFAttF_l0LY_30.000_40.000.wav	1301
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1302
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1303
Dishes	0.0	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1304
Running_water	1.28	5.184	Y2y7aiiaJPf8_240.000_250.000.wav	1305
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1306
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1307
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1308
Cat	3.968	4.736	YmH0qxsxLypw_80.000_90.000.wav	1309
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1310
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1311
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1312
Cat	0.768	1.344	Y--i-y1v8Hy8_0.000_9.000.wav	1313
Cat	2.56	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1314
Cat	6.4	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1315
Speech	0.704	2.24	Y--i-y1v8Hy8_0.000_9.000.wav	1316
Speech	2.496	3.2	Y--i-y1v8Hy8_0.000_9.000.wav	1317
Speech	4.928	5.248	Y--i-y1v8Hy8_0.000_9.000.wav	1318
Running_water	2.368	7.36	YBvQz8thsH1A_230.000_240.000.wav	1319
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1320
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1321
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1322
Alarm_bell_ringing	0.0	2.176	Y89-cWFtXz_U_270.000_280.000.wav	1323
Alarm_bell_ringing	3.008	7.872	Y89-cWFtXz_U_270.000_280.000.wav	1324
Dog	1.088	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1325
Dog	1.792	3.2	Y89-cWFtXz_U_270.000_280.000.wav	1326
Dog	3.456	4.288	Y89-cWFtXz_U_270.000_280.000.wav	1327
Dog	4.544	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1328
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1329
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1330
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1331
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1332
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1333
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1334
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1335
Speech	4.352	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1336
Speech	9.152	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1337
Alarm_bell_ringing	0.128	8.0	YGl4VW2wZcuM_1.000_11.000.wav	1338
Alarm_bell_ringing	8.192	9.344	YGl4VW2wZcuM_1.000_11.000.wav	1339
Alarm_bell_ringing	0.0	1.216	YPX9kGT0E7B0_30.000_40.000.wav	1340
Dog	0.896	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1341
Dog	3.2	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1342
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1343
Speech	0.704	3.584	YPX9kGT0E7B0_30.000_40.000.wav	1344
Dog	0.0	0.832	YEhmWEYp0vno_190.000_200.000.wav	1345
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1346
Blender	3.584	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1347
Frying	3.072	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1348
Speech	0.0	3.392	Y-nJbGyPg6BY_60.000_70.000.wav	1349
Speech	8.832	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1350
Vacuum_cleaner	3.776	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1351
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1352
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1353
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1354
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1355
Speech	0.0	3.904	YhGMrZZaTRSE_450.000_460.000.wav	1356
Vacuum_cleaner	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1357
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1358
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1359
Speech	1.536	3.52	YCWhcGT6pno4_120.000_130.000.wav	1360
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1361
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1362
Running_water	1.984	4.224	Y_AfYlb7oEsg_330.000_340.000.wav	1363
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1364
Speech	4.48	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1365
Speech	9.152	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1366
Blender	0.0	1.216	Y-jDJ7EqnT2s_170.000_180.000.wav	1367
Blender	8.512	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1368
Dishes	0.832	1.024	Y-jDJ7EqnT2s_170.000_180.000.wav	1369
Dishes	5.376	6.848	Y-jDJ7EqnT2s_170.000_180.000.wav	1370
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1371
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1372
Speech	7.04	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1373
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1374
Speech	0.0	2.752	YBAcOXGA5Na8_30.000_40.000.wav	1375
Speech	5.376	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1376
Blender	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1377
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1378
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1379
Speech	0.0	2.816	YhEm2oWVXj3g_70.000_80.000.wav	1380
Alarm_bell_ringing	8.32	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1381
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1382
Speech	2.432	3.008	Ye0SHMVK7cec_170.000_180.000.wav	1383
Speech	4.352	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1384
Cat	0.0	0.704	Yj4QXK7I4kfk_30.000_40.000.wav	1385
Cat	0.896	2.176	Yj4QXK7I4kfk_30.000_40.000.wav	1386
Cat	3.392	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1387
Cat	4.864	5.056	Yj4QXK7I4kfk_30.000_40.000.wav	1388
Cat	5.568	6.4	Yj4QXK7I4kfk_30.000_40.000.wav	1389
Cat	7.744	8.64	Yj4QXK7I4kfk_30.000_40.000.wav	1390
Blender	8.128	9.792	YeCAemGkLJxk_150.000_160.000.wav	1391
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1392
Speech	3.328	8.0	YeCAemGkLJxk_150.000_160.000.wav	1393
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1394
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1395
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1396
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1397
Speech	3.328	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1398
Alarm_bell_ringing	0.0	0.576	YINZwiQGobsQ_580.000_590.000.wav	1399
Alarm_bell_ringing	1.92	9.984	YINZwiQGobsQ_580.000_590.000.wav	1400
Speech	0.0	2.816	YINZwiQGobsQ_580.000_590.000.wav	1401
Alarm_bell_ringing	1.088	1.344	YFHuxuM-iRo4_160.000_170.000.wav	1402
Alarm_bell_ringing	2.624	3.136	YFHuxuM-iRo4_160.000_170.000.wav	1403
Dishes	3.776	4.864	YFHuxuM-iRo4_160.000_170.000.wav	1404
Dishes	5.888	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1405
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1406
Speech	4.224	6.976	YFHuxuM-iRo4_160.000_170.000.wav	1407
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1408
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1409
Speech	8.704	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1410
Dishes	0.704	1.024	Y9q9pzXBPGtM_30.000_40.000.wav	1411
Dishes	3.52	3.84	Y9q9pzXBPGtM_30.000_40.000.wav	1412
Dishes	8.32	8.64	Y9q9pzXBPGtM_30.000_40.000.wav	1413
Electric_shaver_toothbrush	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1414
Speech	9.344	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1415
Running_water	1.408	7.616	Y2vzUFWykARU_20.000_30.000.wav	1416
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1417
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1418
Dog	3.52	4.032	Y3AzacBprTzU_60.000_70.000.wav	1419
Dog	4.736	9.664	Y3AzacBprTzU_60.000_70.000.wav	1420
Dishes	3.456	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1421
Dog	0.832	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1422
Dog	1.792	2.048	Yl78ooOwvRyY_0.000_6.000.wav	1423
Dog	3.456	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1424
Dishes	0.384	0.832	YVRXOgXfC3EU_169.000_179.000.wav	1425
Speech	0.0	1.856	YVRXOgXfC3EU_169.000_179.000.wav	1426
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1427
Alarm_bell_ringing	0.0	1.792	YuGbVK-U30dE_30.000_40.000.wav	1428
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1429
Dog	3.008	3.84	Y5-SzNKBcPWs_30.000_40.000.wav	1430
Dog	5.824	6.144	Y5-SzNKBcPWs_30.000_40.000.wav	1431
Dog	8.128	9.216	Y5-SzNKBcPWs_30.000_40.000.wav	1432
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1433
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1434
Dog	0.0	0.32	YIPIS6TUVpSM_30.000_40.000.wav	1435
Dog	4.928	7.232	YIPIS6TUVpSM_30.000_40.000.wav	1436
Dog	7.616	8.576	YIPIS6TUVpSM_30.000_40.000.wav	1437
Dog	8.96	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1438
Speech	0.0	0.832	YIPIS6TUVpSM_30.000_40.000.wav	1439
Speech	2.368	2.56	YIPIS6TUVpSM_30.000_40.000.wav	1440
Speech	4.736	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1441
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1442
Running_water	0.0	4.992	YUrluLxHLwQM_110.000_120.000.wav	1443
Speech	0.384	2.624	YUrluLxHLwQM_110.000_120.000.wav	1444
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1445
Speech	6.08	9.984	YUrluLxHLwQM_110.000_120.000.wav	1446
Cat	6.016	6.592	Y-fAGzY9rnaA_30.000_40.000.wav	1447
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1448
Speech	2.496	6.08	Y-fAGzY9rnaA_30.000_40.000.wav	1449
Speech	6.4	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1450
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1451
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1452
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1453
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1454
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1455
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1456
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1457
Alarm_bell_ringing	7.296	7.936	YScwMaXCZC7M_0.000_10.000.wav	1458
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1459
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1460
Blender	1.024	3.392	Y4IvFk-bZ0-M_20.000_30.000.wav	1461
Blender	4.672	5.888	Y4IvFk-bZ0-M_20.000_30.000.wav	1462
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1463
Speech	4.288	4.608	Y4IvFk-bZ0-M_20.000_30.000.wav	1464
Speech	5.824	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1465
Speech	6.784	7.488	Y4IvFk-bZ0-M_20.000_30.000.wav	1466
Blender	4.736	7.488	YqMDpBAs38EA_10.000_20.000.wav	1467
Running_water	4.608	7.744	YqMDpBAs38EA_10.000_20.000.wav	1468
Speech	2.432	3.136	YqMDpBAs38EA_10.000_20.000.wav	1469
Electric_shaver_toothbrush	1.344	7.04	YzF_6B6QIYdA_20.000_30.000.wav	1470
Speech	0.0	1.152	YzF_6B6QIYdA_20.000_30.000.wav	1471
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1472
Cat	5.824	6.912	Y-jZENGDFArw_80.000_90.000.wav	1473
Cat	7.424	8.768	Y-jZENGDFArw_80.000_90.000.wav	1474
Cat	9.216	9.408	Y-jZENGDFArw_80.000_90.000.wav	1475
Dishes	2.496	2.752	Y-jZENGDFArw_80.000_90.000.wav	1476
Dishes	2.88	3.392	Y-jZENGDFArw_80.000_90.000.wav	1477
Dog	0.32	1.472	Y-jZENGDFArw_80.000_90.000.wav	1478
Dog	5.824	6.976	Y-jZENGDFArw_80.000_90.000.wav	1479
Dog	7.488	9.664	Y-jZENGDFArw_80.000_90.000.wav	1480
Speech	0.32	2.368	Y-jZENGDFArw_80.000_90.000.wav	1481
Speech	3.584	5.248	Y-jZENGDFArw_80.000_90.000.wav	1482
Speech	5.824	6.784	Y-jZENGDFArw_80.000_90.000.wav	1483
Speech	7.36	9.984	Y-jZENGDFArw_80.000_90.000.wav	1484
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1485
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1486
Speech	5.056	6.4	YnN8fv4eZ7FM_350.000_360.000.wav	1487
Speech	8.256	9.792	YnN8fv4eZ7FM_350.000_360.000.wav	1488
Cat	0.384	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1489
Dog	0.128	0.96	Y6UY-HKyolKk_30.000_40.000.wav	1490
Dog	4.736	9.984	Y6UY-HKyolKk_30.000_40.000.wav	1491
Blender	4.544	8.256	Y-UKH_6moRZc_180.000_190.000.wav	1492
Cat	1.6	1.856	Y-UKH_6moRZc_180.000_190.000.wav	1493
Cat	6.72	8.896	Y-UKH_6moRZc_180.000_190.000.wav	1494
Dishes	1.536	2.176	Y-UKH_6moRZc_180.000_190.000.wav	1495
Dishes	3.008	3.264	Y-UKH_6moRZc_180.000_190.000.wav	1496
Dishes	3.52	3.776	Y-UKH_6moRZc_180.000_190.000.wav	1497
Dishes	4.032	4.224	Y-UKH_6moRZc_180.000_190.000.wav	1498
Speech	0.0	0.96	Y-UKH_6moRZc_180.000_190.000.wav	1499
Speech	1.984	3.392	Y-UKH_6moRZc_180.000_190.000.wav	1500
Speech	4.48	6.016	Y-UKH_6moRZc_180.000_190.000.wav	1501
Speech	6.592	9.792	Y-UKH_6moRZc_180.000_190.000.wav	1502
Cat	0.0	0.64	YqCMCR45l55c_30.000_40.000.wav	1503
Cat	2.048	3.2	YqCMCR45l55c_30.000_40.000.wav	1504
Cat	4.736	5.312	YqCMCR45l55c_30.000_40.000.wav	1505
Cat	5.504	5.824	YqCMCR45l55c_30.000_40.000.wav	1506
Cat	7.424	7.616	YqCMCR45l55c_30.000_40.000.wav	1507
Cat	8.064	8.768	YqCMCR45l55c_30.000_40.000.wav	1508
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1509
Speech	4.992	8.128	Y3Qli5msTyH8_150.000_160.000.wav	1510
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1511
Speech	6.912	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1512
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1513
Running_water	3.776	9.984	YuoCay5JXnn4_0.000_10.000.wav	1514
Running_water	5.824	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1515
Dog	0.448	1.28	Y3qesirWAGt4_20.000_30.000.wav	1516
Dog	2.24	2.432	Y3qesirWAGt4_20.000_30.000.wav	1517
Dog	2.816	3.392	Y3qesirWAGt4_20.000_30.000.wav	1518
Dog	4.736	5.632	Y3qesirWAGt4_20.000_30.000.wav	1519
Dog	5.888	6.336	Y3qesirWAGt4_20.000_30.000.wav	1520
Dog	6.592	7.04	Y3qesirWAGt4_20.000_30.000.wav	1521
Dog	8.96	9.216	Y3qesirWAGt4_20.000_30.000.wav	1522
Speech	5.312	6.4	Y3qesirWAGt4_20.000_30.000.wav	1523
Speech	8.896	9.344	Y3qesirWAGt4_20.000_30.000.wav	1524
Dishes	0.0	0.128	YKIudjmj3ac4_390.000_400.000.wav	1525
Dishes	1.856	2.624	YKIudjmj3ac4_390.000_400.000.wav	1526
Dishes	2.816	3.392	YKIudjmj3ac4_390.000_400.000.wav	1527
Dishes	3.968	4.224	YKIudjmj3ac4_390.000_400.000.wav	1528
Dishes	6.848	7.552	YKIudjmj3ac4_390.000_400.000.wav	1529
Speech	0.0	3.328	YKIudjmj3ac4_390.000_400.000.wav	1530
Speech	5.184	6.4	YKIudjmj3ac4_390.000_400.000.wav	1531
Speech	8.512	9.408	YKIudjmj3ac4_390.000_400.000.wav	1532
Speech	9.792	9.984	YKIudjmj3ac4_390.000_400.000.wav	1533
Blender	0.0	8.064	YR-KzhZBuz-0_200.000_210.000.wav	1534
Speech	7.296	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1535
Blender	0.256	5.44	Yt7kNT5K16js_550.000_560.000.wav	1536
Speech	0.0	0.32	Yt7kNT5K16js_550.000_560.000.wav	1537
Speech	3.136	3.52	Yt7kNT5K16js_550.000_560.000.wav	1538
Speech	7.936	9.984	Yt7kNT5K16js_550.000_560.000.wav	1539
Blender	2.88	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	1540
