event_label	onset	offset	filename	index
Speech	9.664	9.856	Ygcpwj8O1cYc_200.000_210.000.wav	352
Alarm_bell_ringing	6.144	6.336	Y-glXSSR3QZM_170.000_180.000.wav	353
Alarm_bell_ringing	6.592	9.152	Y-glXSSR3QZM_170.000_180.000.wav	354
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	355
Speech	2.88	5.888	Y-glXSSR3QZM_170.000_180.000.wav	356
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	357
Alarm_bell_ringing	0.768	4.096	YGvWm5TyWgPc_10.000_20.000.wav	358
Alarm_bell_ringing	5.12	7.936	YGvWm5TyWgPc_10.000_20.000.wav	359
Speech	0.0	1.216	YgY1k1H3JwLw_30.000_40.000.wav	360
Speech	1.664	2.752	YgY1k1H3JwLw_30.000_40.000.wav	361
Speech	3.2	4.608	YgY1k1H3JwLw_30.000_40.000.wav	362
Speech	5.312	7.36	YgY1k1H3JwLw_30.000_40.000.wav	363
Speech	7.936	8.384	YgY1k1H3JwLw_30.000_40.000.wav	364
Alarm_bell_ringing	3.264	5.76	Y_HDolAn2_us_60.000_70.000.wav	365
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	366
Running_water	4.096	9.984	YHGJA33enbP8_40.000_50.000.wav	367
Alarm_bell_ringing	0.512	9.408	YhlG2-K5ZIkY_80.000_90.000.wav	368
Running_water	0.0	3.2	Y-HmpSQ-yFFc_0.000_10.000.wav	369
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	370
Speech	7.36	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	371
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	372
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	373
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	374
Speech	0.192	0.704	YhrsczWY36p8_190.000_200.000.wav	375
Speech	1.088	2.624	YhrsczWY36p8_190.000_200.000.wav	376
Speech	5.568	6.656	YhrsczWY36p8_190.000_200.000.wav	377
Running_water	0.0	7.36	YHsMCQVHsXSY_470.000_480.000.wav	378
Speech	8.32	9.024	YHsMCQVHsXSY_470.000_480.000.wav	379
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	380
Alarm_bell_ringing	2.176	4.608	Yi7VpXVrrTPs_30.000_40.000.wav	381
Vacuum_cleaner	6.016	9.6	YIbEqfqTarSQ_210.000_220.000.wav	382
Alarm_bell_ringing	0.64	1.088	YIDrS33tGhJo_140.000_150.000.wav	383
Alarm_bell_ringing	2.88	3.456	YIDrS33tGhJo_140.000_150.000.wav	384
Alarm_bell_ringing	3.712	3.904	YIDrS33tGhJo_140.000_150.000.wav	385
Alarm_bell_ringing	7.232	9.664	YIDrS33tGhJo_140.000_150.000.wav	386
Alarm_bell_ringing	1.344	1.536	YiEPr3WdvTM0_150.000_160.000.wav	387
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	388
Speech	1.664	3.008	YiEPr3WdvTM0_150.000_160.000.wav	389
Speech	4.352	4.992	YIjgCZlauTl8_40.000_50.000.wav	390
Speech	6.4	7.104	YIjgCZlauTl8_40.000_50.000.wav	391
Vacuum_cleaner	8.32	9.984	YIjgCZlauTl8_40.000_50.000.wav	392
Electric_shaver_toothbrush	0.448	0.96	YImHzoh9GdKM_60.000_70.000.wav	393
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	394
Speech	1.408	2.368	YImHzoh9GdKM_60.000_70.000.wav	395
Speech	2.816	6.528	YImHzoh9GdKM_60.000_70.000.wav	396
Speech	6.848	8.256	YImHzoh9GdKM_60.000_70.000.wav	397
Speech	8.448	9.664	YImHzoh9GdKM_60.000_70.000.wav	398
Alarm_bell_ringing	0.0	1.344	YI_qBcFL7rys_0.000_3.000.wav	399
Alarm_bell_ringing	1.6	2.88	YI_qBcFL7rys_0.000_3.000.wav	400
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	401
Speech	0.0	0.064	YIuKYDovQ79I_350.000_360.000.wav	402
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	403
Speech	2.304	3.52	YIuKYDovQ79I_350.000_360.000.wav	404
Speech	4.864	5.504	YIuKYDovQ79I_350.000_360.000.wav	405
Speech	7.808	8.768	YIuKYDovQ79I_350.000_360.000.wav	406
Speech	9.344	9.664	YIuKYDovQ79I_350.000_360.000.wav	407
Speech	0.0	0.64	YIXRXuv9v7cM_80.000_90.000.wav	408
Speech	1.856	2.368	YIXRXuv9v7cM_80.000_90.000.wav	409
Speech	3.328	4.224	YIXRXuv9v7cM_80.000_90.000.wav	410
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	411
Speech	9.536	9.984	YIXRXuv9v7cM_80.000_90.000.wav	412
Alarm_bell_ringing	1.92	4.096	YjSlHfmxMjpA_150.000_160.000.wav	413
Speech	4.224	4.992	YjSlHfmxMjpA_150.000_160.000.wav	414
Speech	5.248	6.208	YjSlHfmxMjpA_150.000_160.000.wav	415
Speech	6.464	7.296	YjSlHfmxMjpA_150.000_160.000.wav	416
Speech	7.872	9.152	YjSlHfmxMjpA_150.000_160.000.wav	417
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	418
Dishes	1.92	2.24	YK0OM1kMgtek_30.000_40.000.wav	419
Alarm_bell_ringing	2.432	4.8	YKGET1dnWDnQ_30.000_40.000.wav	420
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	421
Vacuum_cleaner	2.368	9.984	YKv0-h1ikdL4_0.000_10.000.wav	422
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	423
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	424
Running_water	0.0	4.928	YNLfNL24ZRwE_130.000_140.000.wav	425
Electric_shaver_toothbrush	0.0	8.896	YNQklJ9BEiLA_110.000_120.000.wav	426
Alarm_bell_ringing	3.776	7.36	YnsxAMfzY_Wo_160.000_170.000.wav	427
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	428
Alarm_bell_ringing	0.0	5.376	YofDKJJpUhuY_80.000_90.000.wav	429
Alarm_bell_ringing	6.08	7.936	YofDKJJpUhuY_80.000_90.000.wav	430
Speech	9.344	9.664	YofDKJJpUhuY_80.000_90.000.wav	431
Alarm_bell_ringing	0.256	0.576	YOTsn73eqbfc_10.000_20.000.wav	432
Alarm_bell_ringing	1.152	1.6	YOTsn73eqbfc_10.000_20.000.wav	433
Alarm_bell_ringing	2.176	3.776	YOTsn73eqbfc_10.000_20.000.wav	434
Alarm_bell_ringing	5.184	5.76	YOTsn73eqbfc_10.000_20.000.wav	435
Alarm_bell_ringing	6.08	6.528	YOTsn73eqbfc_10.000_20.000.wav	436
Alarm_bell_ringing	7.168	7.488	YOTsn73eqbfc_10.000_20.000.wav	437
Electric_shaver_toothbrush	2.752	7.552	YqEK2iFg_wT8_120.000_130.000.wav	438
Speech	8.768	9.216	YqEK2iFg_wT8_120.000_130.000.wav	439
Speech	5.376	6.592	YQmGZDxks87s_100.000_110.000.wav	440
Speech	6.784	9.536	YQmGZDxks87s_100.000_110.000.wav	441
Speech	3.264	6.4	YqslWda0kTxA_50.000_60.000.wav	442
Speech	6.848	7.68	YqslWda0kTxA_50.000_60.000.wav	443
Speech	8.704	9.088	YqslWda0kTxA_50.000_60.000.wav	444
Running_water	1.472	9.984	YRcquN5Lwo34_0.000_10.000.wav	445
Running_water	0.0	9.024	YRfbN44xVLWU_150.000_160.000.wav	446
Alarm_bell_ringing	0.448	1.856	YRzxOif-w7mE_0.000_10.000.wav	447
Speech	4.352	6.08	YRzxOif-w7mE_0.000_10.000.wav	448
Speech	6.4	7.296	YRzxOif-w7mE_0.000_10.000.wav	449
Speech	7.552	9.408	YRzxOif-w7mE_0.000_10.000.wav	450
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	451
Alarm_bell_ringing	0.448	9.792	YSuKtxWhkWjo_40.000_50.000.wav	452
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	453
Running_water	0.0	3.136	YTNo-Rtxix7s_220.000_230.000.wav	454
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	455
Speech	1.856	3.072	YTUOyN4QdPyY_160.000_170.000.wav	456
Speech	5.248	6.784	YTUOyN4QdPyY_160.000_170.000.wav	457
Speech	8.32	9.088	YTUOyN4QdPyY_160.000_170.000.wav	458
Alarm_bell_ringing	1.728	3.392	YU7iyCO9sKxA_360.000_370.000.wav	459
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	460
Speech	1.216	1.728	YU7iyCO9sKxA_360.000_370.000.wav	461
Speech	1.92	2.944	YU7iyCO9sKxA_360.000_370.000.wav	462
Speech	3.392	4.608	YU7iyCO9sKxA_360.000_370.000.wav	463
Speech	5.76	9.088	YU7iyCO9sKxA_360.000_370.000.wav	464
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	465
Alarm_bell_ringing	5.76	9.984	YWC41jM0L1i4_0.000_10.000.wav	466
Alarm_bell_ringing	5.696	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	467
Dishes	3.264	3.584	Y-YmyB631yvU_40.000_50.000.wav	468
Dishes	7.552	7.744	Y-YmyB631yvU_40.000_50.000.wav	469
Speech	0.192	0.384	Y-YmyB631yvU_40.000_50.000.wav	470
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	471
Speech	6.016	7.488	Y-YmyB631yvU_40.000_50.000.wav	472
Speech	7.744	9.664	Y-YmyB631yvU_40.000_50.000.wav	473
Blender	2.816	5.44	Y-z9G9RrH9so_320.000_330.000.wav	474
Speech	1.92	2.496	Y-z9G9RrH9so_320.000_330.000.wav	475
Speech	5.568	9.088	Y-z9G9RrH9so_320.000_330.000.wav	476
Alarm_bell_ringing	1.28	3.136	YzmEIzXrDprw_0.000_10.000.wav	477
Speech	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	478
Cat	6.08	9.024	YNtJdN5aK1-U_0.000_10.000.wav	479
Cat	0.96	1.152	YNhK4rKkO0Kg_0.000_10.000.wav	480
Cat	1.728	2.944	YNhK4rKkO0Kg_0.000_10.000.wav	481
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	482
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	483
Cat	5.184	5.44	YOUCFQe0sQ1A_30.000_40.000.wav	484
Cat	9.344	9.728	YOUCFQe0sQ1A_30.000_40.000.wav	485
Cat	0.704	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	486
Cat	3.584	3.776	YOWbtxdq5rvQ_30.000_40.000.wav	487
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	488
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	489
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	490
Cat	1.92	2.496	YO0MNy3e8lKg_10.000_20.000.wav	491
Cat	5.376	5.952	YO0MNy3e8lKg_10.000_20.000.wav	492
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	493
Cat	0.256	1.152	YPCKQqHeRNyA_3.000_13.000.wav	494
Cat	1.792	2.304	YPCKQqHeRNyA_3.000_13.000.wav	495
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	496
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	497
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	498
Cat	6.848	7.616	YO8pAsSYXXJU_0.000_10.000.wav	499
Cat	4.992	5.376	YNZmsa3iVJuA_0.000_10.000.wav	500
Cat	7.68	8.192	YNZmsa3iVJuA_0.000_10.000.wav	501
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	502
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	503
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	504
Cat	9.152	9.664	YPB5FosTwM8s_10.000_20.000.wav	505
Cat	1.216	1.6	YAE6gWkABu8E_40.000_50.000.wav	506
Cat	2.688	3.072	YAE6gWkABu8E_40.000_50.000.wav	507
Cat	4.096	4.48	YAE6gWkABu8E_40.000_50.000.wav	508
Cat	5.44	5.824	YAE6gWkABu8E_40.000_50.000.wav	509
Cat	6.336	6.784	YAE6gWkABu8E_40.000_50.000.wav	510
Cat	7.872	8.384	YAE6gWkABu8E_40.000_50.000.wav	511
Cat	8.896	9.28	YAE6gWkABu8E_40.000_50.000.wav	512
Cat	0.512	0.704	YPE7xP2QidgY_60.000_70.000.wav	513
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	514
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	515
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	516
Cat	8.128	8.448	YPE7xP2QidgY_60.000_70.000.wav	517
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	518
Cat	0.704	1.216	YOBnP19wnMpY_30.000_40.000.wav	519
Cat	0.448	2.176	YAoy3LDCVbq4_50.000_60.000.wav	520
Cat	5.056	6.144	YAoy3LDCVbq4_50.000_60.000.wav	521
Cat	8.896	9.088	YAoy3LDCVbq4_50.000_60.000.wav	522
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	523
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	524
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	525
Cat	8.192	8.64	YNng-iN9i3p0_30.000_40.000.wav	526
Cat	1.728	3.392	YABLvFa4x8lE_30.000_40.000.wav	527
Cat	5.568	6.464	YABLvFa4x8lE_30.000_40.000.wav	528
Dog	1.6	4.032	Y4jZjNhgM7s4_14.000_24.000.wav	529
Dog	4.352	4.672	Y4jZjNhgM7s4_14.000_24.000.wav	530
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	531
Dog	7.36	7.552	Y4jZjNhgM7s4_14.000_24.000.wav	532
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	533
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	534
Dog	7.936	8.512	Y4jW7xTLOjtc_43.000_53.000.wav	535
Dog	8.832	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	536
Dog	0.0	0.512	Y4p-h_aOrhIw_30.000_40.000.wav	537
Dog	1.024	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	538
Dog	1.664	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	539
Dog	4.416	4.8	Y4p-h_aOrhIw_30.000_40.000.wav	540
Dog	4.992	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	541
Dog	6.016	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	542
Speech	1.344	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	543
Speech	3.264	3.648	Y4hlcTX9Z1gM_20.000_30.000.wav	544
Speech	3.904	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	545
Dog	1.024	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	546
Dog	2.944	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	547
Dog	4.096	4.8	Y4hQgFX4vxi4_30.000_40.000.wav	548
Dog	4.992	5.696	Y4hQgFX4vxi4_30.000_40.000.wav	549
Dog	5.952	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	550
Dog	7.104	7.616	Y4hQgFX4vxi4_30.000_40.000.wav	551
Dog	7.808	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	552
Dog	0.192	0.448	Y4us3Rc0Wd84_23.000_33.000.wav	553
Dog	1.344	1.856	Y4us3Rc0Wd84_23.000_33.000.wav	554
Dog	5.504	8.0	Y4yewJ_-Ty1M_30.000_40.000.wav	555
Dog	8.32	9.024	Y4yewJ_-Ty1M_30.000_40.000.wav	556
Dog	1.024	2.112	Y4trGKbbTmC4_30.000_40.000.wav	557
Dog	2.368	2.56	Y4trGKbbTmC4_30.000_40.000.wav	558
Dog	6.016	6.208	Y4trGKbbTmC4_30.000_40.000.wav	559
Dog	6.528	7.36	Y4trGKbbTmC4_30.000_40.000.wav	560
Dog	2.752	4.8	Y4l7clomhvPs_30.000_40.000.wav	561
Dog	5.504	7.104	Y4l7clomhvPs_30.000_40.000.wav	562
Dog	9.344	9.792	Y4l7clomhvPs_30.000_40.000.wav	563
Dog	0.128	0.384	Y4nVnNB8op10_80.000_90.000.wav	564
Dog	0.96	1.536	Y4nVnNB8op10_80.000_90.000.wav	565
Dog	3.84	4.16	Y4nVnNB8op10_80.000_90.000.wav	566
Dog	6.144	6.464	Y4nVnNB8op10_80.000_90.000.wav	567
Dog	8.384	9.984	Y4nVnNB8op10_80.000_90.000.wav	568
Dog	0.64	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	569
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	570
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	571
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	572
Dog	1.28	1.536	Y4iq45VX3t_g_10.000_20.000.wav	573
Dog	2.88	3.264	Y4iq45VX3t_g_10.000_20.000.wav	574
Dog	3.52	6.208	Y4iq45VX3t_g_10.000_20.000.wav	575
Dog	6.912	7.104	Y4iq45VX3t_g_10.000_20.000.wav	576
Dog	2.112	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	577
Dog	0.32	1.472	Y4lSgkwwWztM_140.000_150.000.wav	578
Dog	1.664	2.88	Y4lSgkwwWztM_140.000_150.000.wav	579
Dog	3.072	4.224	Y4lSgkwwWztM_140.000_150.000.wav	580
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	581
Dog	6.912	8.064	Y4lSgkwwWztM_140.000_150.000.wav	582
Dog	9.408	9.984	Y4lSgkwwWztM_140.000_150.000.wav	583
Dog	3.136	4.416	Y4nJGYImVuSk_12.000_22.000.wav	584
Dog	3.136	4.224	Y4fa2gc6Sisc_30.000_40.000.wav	585
Dog	6.4	6.592	Y4gyda6wcww0_30.000_40.000.wav	586
Dog	8.192	8.512	Y4gyda6wcww0_30.000_40.000.wav	587
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	588
Dog	1.344	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	589
Dog	1.856	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	590
Dog	2.432	2.624	Y4jaU_R0rhC8_10.000_20.000.wav	591
Dog	2.944	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	592
Dog	4.288	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	593
Dog	5.44	5.76	Y4jaU_R0rhC8_10.000_20.000.wav	594
Dog	5.952	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	595
Dog	6.848	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	596
Dog	8.256	8.448	Y4jaU_R0rhC8_10.000_20.000.wav	597
Dog	8.64	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	598
Dog	0.448	0.768	Y4jZzjKi02K0_80.000_90.000.wav	599
Dog	1.152	1.408	Y4jZzjKi02K0_80.000_90.000.wav	600
Dog	4.992	7.552	Y4jZzjKi02K0_80.000_90.000.wav	601
Dog	8.32	8.96	Y4jZzjKi02K0_80.000_90.000.wav	602
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	603
Dog	0.128	0.384	Y4xw5z5u9Mtk_24.000_34.000.wav	604
Dog	1.6	2.944	Y4xw5z5u9Mtk_24.000_34.000.wav	605
Dog	4.288	5.888	Y4xw5z5u9Mtk_24.000_34.000.wav	606
Dog	7.36	8.448	Y4xw5z5u9Mtk_24.000_34.000.wav	607
Dog	0.576	0.896	Y4qYFfG3og0M_10.000_20.000.wav	608
Dog	3.392	3.712	Y4qYFfG3og0M_10.000_20.000.wav	609
Dog	4.672	4.928	Y4qYFfG3og0M_10.000_20.000.wav	610
Dog	6.208	6.848	Y4qYFfG3og0M_10.000_20.000.wav	611
Dog	7.36	8.384	Y4qYFfG3og0M_10.000_20.000.wav	612
Dog	8.576	8.896	Y4qYFfG3og0M_10.000_20.000.wav	613
Dog	0.192	1.6	Y4vnbVLfn0DU_30.000_40.000.wav	614
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	615
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	616
Alarm_bell_ringing	0.768	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	617
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	618
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	619
Alarm_bell_ringing	3.2	3.52	Y9OqtuFGCCR8_30.000_40.000.wav	620
Alarm_bell_ringing	3.712	4.032	Y9OqtuFGCCR8_30.000_40.000.wav	621
Alarm_bell_ringing	4.224	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	622
Alarm_bell_ringing	6.592	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	623
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	624
Dog	0.832	1.728	YIBGfcPIw-KY_0.000_10.000.wav	625
Dog	3.52	3.776	YIBGfcPIw-KY_0.000_10.000.wav	626
Dog	4.544	5.248	YIBGfcPIw-KY_0.000_10.000.wav	627
Dog	6.336	7.04	YIBGfcPIw-KY_0.000_10.000.wav	628
Dog	8.256	9.28	YIBGfcPIw-KY_0.000_10.000.wav	629
Dishes	1.152	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	630
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	631
Running_water	2.048	9.984	YB_1nw6kapnw_40.000_50.000.wav	632
Speech	0.384	1.472	YB_1nw6kapnw_40.000_50.000.wav	633
Speech	0.0	2.112	YPLT9NHo2XHw_30.000_40.000.wav	634
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	635
Speech	4.416	7.744	YPLT9NHo2XHw_30.000_40.000.wav	636
Speech	9.6	9.984	YPLT9NHo2XHw_30.000_40.000.wav	637
Speech	0.0	0.832	Y7NyLkxUSPCQ_6.000_16.000.wav	638
Speech	2.112	3.264	Y7NyLkxUSPCQ_6.000_16.000.wav	639
Cat	1.152	1.664	Y_gQFB_Utuf0_30.000_40.000.wav	640
Cat	8.0	8.96	Y_gQFB_Utuf0_30.000_40.000.wav	641
Cat	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	642
Cat	2.752	5.248	Y6dgTnGDYiZc_9.000_19.000.wav	643
Frying	0.0	6.208	YzY_7jujh3t4_300.000_310.000.wav	644
Speech	1.664	4.16	YzY_7jujh3t4_300.000_310.000.wav	645
Speech	4.48	5.888	YzY_7jujh3t4_300.000_310.000.wav	646
Speech	8.192	9.664	YaE-_vO4AagE_70.000_80.000.wav	647
Cat	2.752	4.736	YOV8eysG8KEk_1.000_11.000.wav	648
Speech	5.824	6.272	YOV8eysG8KEk_1.000_11.000.wav	649
Vacuum_cleaner	6.72	9.984	Y3kx-UhywUf0_20.000_30.000.wav	650
Cat	0.256	1.472	YLPvJFjsxMj8_30.000_40.000.wav	651
Cat	2.624	3.136	YLPvJFjsxMj8_30.000_40.000.wav	652
Cat	5.952	6.976	YLPvJFjsxMj8_30.000_40.000.wav	653
Running_water	2.88	6.208	YYn2KgQjK5R4_200.000_210.000.wav	654
Speech	0.512	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	655
Speech	3.456	4.608	Yg6qq3GHA9t0_150.000_160.000.wav	656
Speech	5.376	8.576	Yg6qq3GHA9t0_150.000_160.000.wav	657
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	658
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	659
Speech	3.584	4.288	YL3SIlxdLGxI_340.000_350.000.wav	660
Speech	5.184	6.208	YL3SIlxdLGxI_340.000_350.000.wav	661
Speech	7.296	8.576	YL3SIlxdLGxI_340.000_350.000.wav	662
Speech	0.512	0.896	YVqxBVNBNaLc_160.000_170.000.wav	663
Vacuum_cleaner	1.088	9.984	YVqxBVNBNaLc_160.000_170.000.wav	664
Running_water	0.0	4.736	YQFnwnAHcttY_30.000_40.000.wav	665
Vacuum_cleaner	1.024	9.984	YerYO0AUJDUQ_120.000_130.000.wav	666
Electric_shaver_toothbrush	3.328	9.984	YNpBpCvW0Rus_60.000_70.000.wav	667
Dog	0.448	2.304	YIpqtJmqY4-w_200.000_210.000.wav	668
Dog	2.816	3.392	YIpqtJmqY4-w_200.000_210.000.wav	669
Dog	3.584	3.904	YIpqtJmqY4-w_200.000_210.000.wav	670
Dog	4.544	6.72	YIpqtJmqY4-w_200.000_210.000.wav	671
Dog	7.168	7.808	YIpqtJmqY4-w_200.000_210.000.wav	672
Dog	9.472	9.984	YIpqtJmqY4-w_200.000_210.000.wav	673
Cat	2.432	2.816	Y8xoenlVVBZw_30.000_40.000.wav	674
Cat	6.016	6.72	Y8xoenlVVBZw_30.000_40.000.wav	675
Cat	7.04	7.424	Y8xoenlVVBZw_30.000_40.000.wav	676
Cat	8.96	9.408	Y8xoenlVVBZw_30.000_40.000.wav	677
Running_water	8.896	9.984	YJwhuPQxlCpg_30.000_40.000.wav	678
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	679
Dog	8.32	9.856	YTM23x21Qs2Q_30.000_40.000.wav	680
Speech	0.512	1.088	Y04ChQ0fqzxQ_120.000_130.000.wav	681
Speech	1.28	3.392	Y04ChQ0fqzxQ_120.000_130.000.wav	682
Speech	4.032	4.736	Y04ChQ0fqzxQ_120.000_130.000.wav	683
Speech	5.888	7.04	Y04ChQ0fqzxQ_120.000_130.000.wav	684
Blender	2.24	5.312	YOFhMVCVS3xI_270.000_280.000.wav	685
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	686
Alarm_bell_ringing	0.256	7.68	YCh5_-jvmUwQ_14.000_24.000.wav	687
Speech	2.816	3.008	Yn5jbdl4kk-0_100.000_110.000.wav	688
Speech	6.656	8.768	Yn5jbdl4kk-0_100.000_110.000.wav	689
Speech	3.968	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	690
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	691
Dog	0.0	0.384	YMgD5JedaXGs_20.000_30.000.wav	692
Dog	0.576	0.896	YMgD5JedaXGs_20.000_30.000.wav	693
Dog	1.472	1.792	YMgD5JedaXGs_20.000_30.000.wav	694
Dog	2.176	3.008	YMgD5JedaXGs_20.000_30.000.wav	695
Dog	3.2	4.992	YMgD5JedaXGs_20.000_30.000.wav	696
Dog	5.248	6.592	YMgD5JedaXGs_20.000_30.000.wav	697
Speech	0.0	2.88	Yk72FzEY2C7w_130.000_140.000.wav	698
Speech	5.184	5.76	Yk72FzEY2C7w_130.000_140.000.wav	699
Speech	6.336	9.792	Yk72FzEY2C7w_130.000_140.000.wav	700
Cat	3.52	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	701
Cat	5.568	6.016	Y-vZ-_4oFCzs_17.000_27.000.wav	702
Cat	6.272	7.104	Y-vZ-_4oFCzs_17.000_27.000.wav	703
Speech	0.0	0.512	Y-Gr9P8Abnlk_110.000_120.000.wav	704
Blender	2.112	5.184	YWEcspBO2MkA_10.000_20.000.wav	705
