event_label	onset	offset	filename	index
Dishes	2.56	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	350
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	351
Dishes	7.232	7.424	YBQ7Nj7WJL8U_70.000_80.000.wav	352
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	353
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	354
Speech	7.616	8.128	YBQ7Nj7WJL8U_70.000_80.000.wav	355
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	356
Blender	0.0	6.144	YBuCXr4C5RRc_270.000_280.000.wav	357
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	358
Vacuum_cleaner	2.56	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	359
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	360
Speech	2.112	6.016	YChKx4LnaiUg_30.000_40.000.wav	361
Speech	9.28	9.6	YChKx4LnaiUg_30.000_40.000.wav	362
Electric_shaver_toothbrush	2.624	9.152	YCNhIye_TpYo_0.000_10.000.wav	363
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	364
Dishes	0.192	0.768	YCQYU1BKgEvk_30.000_40.000.wav	365
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	366
Running_water	3.328	4.864	Ycz7OeuatTF4_40.000_50.000.wav	367
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	368
Alarm_bell_ringing	4.8	8.384	Yd86YYbaFeRc_30.000_40.000.wav	369
Alarm_bell_ringing	8.768	9.984	Yd86YYbaFeRc_30.000_40.000.wav	370
Speech	1.28	3.648	Yd86YYbaFeRc_30.000_40.000.wav	371
Speech	3.84	4.288	Yd86YYbaFeRc_30.000_40.000.wav	372
Dishes	4.352	4.736	YDcuiRMRt1gs_30.000_40.000.wav	373
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	374
Alarm_bell_ringing	4.288	5.632	YDGbDRGO2qEw_90.000_100.000.wav	375
Speech	0.0	3.584	YDGbDRGO2qEw_90.000_100.000.wav	376
Speech	5.824	6.976	YDGbDRGO2qEw_90.000_100.000.wav	377
Speech	7.808	9.28	YDGbDRGO2qEw_90.000_100.000.wav	378
Vacuum_cleaner	2.368	9.984	YD-lPu_FeOM0_180.000_190.000.wav	379
Vacuum_cleaner	3.584	9.984	YDOjo6_9WxCo_30.000_40.000.wav	380
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	381
Running_water	0.0	9.984	YFb-PKnTdkF0_40.000_50.000.wav	382
Speech	6.912	7.68	YFb-PKnTdkF0_40.000_50.000.wav	383
Blender	6.976	8.704	YG3yk9UXVB9g_20.000_30.000.wav	384
Blender	9.152	9.472	YG3yk9UXVB9g_20.000_30.000.wav	385
Speech	0.256	4.992	YG3yk9UXVB9g_20.000_30.000.wav	386
Running_water	6.336	9.984	YG8mATrGBVYs_40.000_50.000.wav	387
Dishes	4.672	5.056	Ygcpwj8O1cYc_200.000_210.000.wav	388
Speech	0.128	2.496	Ygcpwj8O1cYc_200.000_210.000.wav	389
Speech	2.944	4.16	Ygcpwj8O1cYc_200.000_210.000.wav	390
Speech	5.248	7.616	Ygcpwj8O1cYc_200.000_210.000.wav	391
Speech	8.256	8.768	Ygcpwj8O1cYc_200.000_210.000.wav	392
Speech	8.96	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	393
Alarm_bell_ringing	6.08	6.4	Y-glXSSR3QZM_170.000_180.000.wav	394
Alarm_bell_ringing	6.592	9.28	Y-glXSSR3QZM_170.000_180.000.wav	395
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	396
Speech	2.816	5.888	Y-glXSSR3QZM_170.000_180.000.wav	397
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	398
Alarm_bell_ringing	0.704	4.224	YGvWm5TyWgPc_10.000_20.000.wav	399
Alarm_bell_ringing	5.12	8.064	YGvWm5TyWgPc_10.000_20.000.wav	400
Electric_shaver_toothbrush	7.744	9.984	YgY1k1H3JwLw_30.000_40.000.wav	401
Speech	0.0	1.216	YgY1k1H3JwLw_30.000_40.000.wav	402
Speech	1.6	2.816	YgY1k1H3JwLw_30.000_40.000.wav	403
Speech	3.2	4.736	YgY1k1H3JwLw_30.000_40.000.wav	404
Speech	4.992	7.488	YgY1k1H3JwLw_30.000_40.000.wav	405
Speech	7.872	8.512	YgY1k1H3JwLw_30.000_40.000.wav	406
Electric_shaver_toothbrush	1.856	8.064	YH69K1QTcklQ_300.000_310.000.wav	407
Alarm_bell_ringing	3.2	5.952	Y_HDolAn2_us_60.000_70.000.wav	408
Speech	7.232	9.984	Y_HDolAn2_us_60.000_70.000.wav	409
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	410
Alarm_bell_ringing	0.0	9.472	YhlG2-K5ZIkY_80.000_90.000.wav	411
Running_water	0.0	3.264	Y-HmpSQ-yFFc_0.000_10.000.wav	412
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	413
Speech	7.296	9.28	Y-HmpSQ-yFFc_0.000_10.000.wav	414
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	415
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	416
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	417
Speech	0.0	0.768	YhrsczWY36p8_190.000_200.000.wav	418
Speech	1.024	2.688	YhrsczWY36p8_190.000_200.000.wav	419
Speech	5.504	6.656	YhrsczWY36p8_190.000_200.000.wav	420
Running_water	0.0	7.36	YHsMCQVHsXSY_470.000_480.000.wav	421
Speech	8.256	9.088	YHsMCQVHsXSY_470.000_480.000.wav	422
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	423
Alarm_bell_ringing	2.176	4.672	Yi7VpXVrrTPs_30.000_40.000.wav	424
Vacuum_cleaner	3.264	9.984	YIbEqfqTarSQ_210.000_220.000.wav	425
Alarm_bell_ringing	0.576	1.152	YIDrS33tGhJo_140.000_150.000.wav	426
Alarm_bell_ringing	1.344	1.536	YIDrS33tGhJo_140.000_150.000.wav	427
Alarm_bell_ringing	2.816	4.224	YIDrS33tGhJo_140.000_150.000.wav	428
Alarm_bell_ringing	7.168	9.984	YIDrS33tGhJo_140.000_150.000.wav	429
Alarm_bell_ringing	1.344	1.6	YiEPr3WdvTM0_150.000_160.000.wav	430
Alarm_bell_ringing	4.928	7.552	YiEPr3WdvTM0_150.000_160.000.wav	431
Speech	1.664	3.072	YiEPr3WdvTM0_150.000_160.000.wav	432
Speech	4.288	5.248	YIjgCZlauTl8_40.000_50.000.wav	433
Speech	6.4	7.104	YIjgCZlauTl8_40.000_50.000.wav	434
Vacuum_cleaner	8.256	9.984	YIjgCZlauTl8_40.000_50.000.wav	435
Electric_shaver_toothbrush	0.0	2.88	YImHzoh9GdKM_60.000_70.000.wav	436
Electric_shaver_toothbrush	6.464	9.984	YImHzoh9GdKM_60.000_70.000.wav	437
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	438
Speech	1.408	2.368	YImHzoh9GdKM_60.000_70.000.wav	439
Speech	2.816	6.592	YImHzoh9GdKM_60.000_70.000.wav	440
Speech	6.848	9.664	YImHzoh9GdKM_60.000_70.000.wav	441
Alarm_bell_ringing	0.0	1.344	YI_qBcFL7rys_0.000_3.000.wav	442
Alarm_bell_ringing	1.6	2.88	YI_qBcFL7rys_0.000_3.000.wav	443
Dishes	2.752	2.944	YIuKYDovQ79I_350.000_360.000.wav	444
Dishes	6.4	6.848	YIuKYDovQ79I_350.000_360.000.wav	445
Speech	0.0	0.256	YIuKYDovQ79I_350.000_360.000.wav	446
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	447
Speech	2.24	3.52	YIuKYDovQ79I_350.000_360.000.wav	448
Speech	4.8	5.568	YIuKYDovQ79I_350.000_360.000.wav	449
Speech	7.808	8.768	YIuKYDovQ79I_350.000_360.000.wav	450
Speech	9.28	9.664	YIuKYDovQ79I_350.000_360.000.wav	451
Speech	0.0	0.704	YIXRXuv9v7cM_80.000_90.000.wav	452
Speech	0.96	1.216	YIXRXuv9v7cM_80.000_90.000.wav	453
Speech	1.792	3.072	YIXRXuv9v7cM_80.000_90.000.wav	454
Speech	3.328	4.224	YIXRXuv9v7cM_80.000_90.000.wav	455
Speech	4.928	8.896	YIXRXuv9v7cM_80.000_90.000.wav	456
Speech	9.472	9.984	YIXRXuv9v7cM_80.000_90.000.wav	457
Dishes	2.816	3.392	YJg1jycR1zGQ_30.000_40.000.wav	458
Dishes	3.776	4.096	YJg1jycR1zGQ_30.000_40.000.wav	459
Dishes	4.672	4.992	YJg1jycR1zGQ_30.000_40.000.wav	460
Dishes	7.68	7.936	YJg1jycR1zGQ_30.000_40.000.wav	461
Alarm_bell_ringing	1.92	4.16	YjSlHfmxMjpA_150.000_160.000.wav	462
Speech	4.224	6.208	YjSlHfmxMjpA_150.000_160.000.wav	463
Speech	6.464	7.296	YjSlHfmxMjpA_150.000_160.000.wav	464
Speech	7.872	9.152	YjSlHfmxMjpA_150.000_160.000.wav	465
Dishes	0.96	1.408	YK0OM1kMgtek_30.000_40.000.wav	466
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	467
Alarm_bell_ringing	2.368	4.864	YKGET1dnWDnQ_30.000_40.000.wav	468
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	469
Dog	4.416	5.12	YK_J3sr7Q8nM_40.000_50.000.wav	470
Dog	5.632	5.952	YK_J3sr7Q8nM_40.000_50.000.wav	471
Electric_shaver_toothbrush	1.856	6.208	YKn1DpReuHy0_120.000_130.000.wav	472
Speech	0.896	1.856	YKn1DpReuHy0_120.000_130.000.wav	473
Speech	7.232	9.984	YKn1DpReuHy0_120.000_130.000.wav	474
Vacuum_cleaner	2.304	9.984	YKv0-h1ikdL4_0.000_10.000.wav	475
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	476
Alarm_bell_ringing	0.0	2.432	YMGVGO9mnvMQ_7.000_17.000.wav	477
Running_water	0.0	5.056	YNLfNL24ZRwE_130.000_140.000.wav	478
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	479
Alarm_bell_ringing	3.776	7.424	YnsxAMfzY_Wo_160.000_170.000.wav	480
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	481
Alarm_bell_ringing	0.0	5.44	YofDKJJpUhuY_80.000_90.000.wav	482
Alarm_bell_ringing	6.08	7.936	YofDKJJpUhuY_80.000_90.000.wav	483
Speech	9.216	9.728	YofDKJJpUhuY_80.000_90.000.wav	484
Alarm_bell_ringing	0.192	0.64	YOTsn73eqbfc_10.000_20.000.wav	485
Alarm_bell_ringing	1.152	1.728	YOTsn73eqbfc_10.000_20.000.wav	486
Alarm_bell_ringing	2.112	9.792	YOTsn73eqbfc_10.000_20.000.wav	487
Electric_shaver_toothbrush	1.984	7.68	YqEK2iFg_wT8_120.000_130.000.wav	488
Speech	8.768	9.28	YqEK2iFg_wT8_120.000_130.000.wav	489
Running_water	0.96	4.288	YQmGZDxks87s_100.000_110.000.wav	490
Speech	5.312	9.536	YQmGZDxks87s_100.000_110.000.wav	491
Speech	3.2	6.464	YqslWda0kTxA_50.000_60.000.wav	492
Speech	6.784	7.744	YqslWda0kTxA_50.000_60.000.wav	493
Speech	8.704	9.152	YqslWda0kTxA_50.000_60.000.wav	494
Running_water	1.216	9.984	YRcquN5Lwo34_0.000_10.000.wav	495
Running_water	0.0	9.024	YRfbN44xVLWU_150.000_160.000.wav	496
Alarm_bell_ringing	0.448	1.984	YRzxOif-w7mE_0.000_10.000.wav	497
Speech	4.352	6.08	YRzxOif-w7mE_0.000_10.000.wav	498
Speech	6.4	7.296	YRzxOif-w7mE_0.000_10.000.wav	499
Speech	7.488	9.472	YRzxOif-w7mE_0.000_10.000.wav	500
Speech	2.624	4.672	YSb0N-XshN-c_410.000_420.000.wav	501
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	502
Alarm_bell_ringing	0.0	0.192	YSuKtxWhkWjo_40.000_50.000.wav	503
Alarm_bell_ringing	0.384	9.856	YSuKtxWhkWjo_40.000_50.000.wav	504
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	505
Running_water	0.0	3.136	YTNo-Rtxix7s_220.000_230.000.wav	506
Speech	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	507
Speech	1.856	3.136	YTUOyN4QdPyY_160.000_170.000.wav	508
Speech	3.392	3.648	YTUOyN4QdPyY_160.000_170.000.wav	509
Speech	5.248	6.848	YTUOyN4QdPyY_160.000_170.000.wav	510
Speech	8.256	9.088	YTUOyN4QdPyY_160.000_170.000.wav	511
Alarm_bell_ringing	1.664	3.52	YU7iyCO9sKxA_360.000_370.000.wav	512
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	513
Speech	1.216	3.072	YU7iyCO9sKxA_360.000_370.000.wav	514
Speech	3.392	4.608	YU7iyCO9sKxA_360.000_370.000.wav	515
Speech	5.696	9.152	YU7iyCO9sKxA_360.000_370.000.wav	516
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	517
Electric_shaver_toothbrush	4.416	9.984	Y_URfKwl2kYU_130.000_140.000.wav	518
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	519
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	520
Alarm_bell_ringing	5.12	9.984	YWC41jM0L1i4_0.000_10.000.wav	521
Alarm_bell_ringing	5.696	9.216	YX_Yu2jbBmVc_3.000_13.000.wav	522
Dishes	2.24	2.432	Y-YmyB631yvU_40.000_50.000.wav	523
Dishes	3.264	3.648	Y-YmyB631yvU_40.000_50.000.wav	524
Dishes	4.608	4.928	Y-YmyB631yvU_40.000_50.000.wav	525
Dishes	7.552	7.808	Y-YmyB631yvU_40.000_50.000.wav	526
Speech	0.0	0.704	Y-YmyB631yvU_40.000_50.000.wav	527
Speech	3.84	5.504	Y-YmyB631yvU_40.000_50.000.wav	528
Speech	6.016	9.728	Y-YmyB631yvU_40.000_50.000.wav	529
Blender	2.752	5.504	Y-z9G9RrH9so_320.000_330.000.wav	530
Speech	1.856	2.56	Y-z9G9RrH9so_320.000_330.000.wav	531
Speech	5.376	9.216	Y-z9G9RrH9so_320.000_330.000.wav	532
Alarm_bell_ringing	1.216	3.328	YzmEIzXrDprw_0.000_10.000.wav	533
Speech	4.16	4.928	YzmEIzXrDprw_0.000_10.000.wav	534
Speech	8.896	9.984	YzmEIzXrDprw_0.000_10.000.wav	535
Cat	4.096	4.288	YNtJdN5aK1-U_0.000_10.000.wav	536
Cat	4.736	5.248	YNtJdN5aK1-U_0.000_10.000.wav	537
Cat	6.08	9.088	YNtJdN5aK1-U_0.000_10.000.wav	538
Cat	0.832	1.344	YNhK4rKkO0Kg_0.000_10.000.wav	539
Cat	1.728	2.944	YNhK4rKkO0Kg_0.000_10.000.wav	540
Cat	4.032	4.8	YNhK4rKkO0Kg_0.000_10.000.wav	541
Cat	0.0	0.64	YOUCFQe0sQ1A_30.000_40.000.wav	542
Cat	2.816	3.008	YOUCFQe0sQ1A_30.000_40.000.wav	543
Cat	5.184	5.504	YOUCFQe0sQ1A_30.000_40.000.wav	544
Cat	9.344	9.728	YOUCFQe0sQ1A_30.000_40.000.wav	545
Cat	0.704	1.216	YOWbtxdq5rvQ_30.000_40.000.wav	546
Cat	3.584	3.84	YOWbtxdq5rvQ_30.000_40.000.wav	547
Cat	4.928	5.696	YOWbtxdq5rvQ_30.000_40.000.wav	548
Cat	6.528	6.848	YOWbtxdq5rvQ_30.000_40.000.wav	549
Cat	9.6	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	550
Cat	1.92	2.56	YO0MNy3e8lKg_10.000_20.000.wav	551
Cat	5.376	6.016	YO0MNy3e8lKg_10.000_20.000.wav	552
Cat	7.552	8.0	YO0MNy3e8lKg_10.000_20.000.wav	553
Cat	0.256	1.216	YPCKQqHeRNyA_3.000_13.000.wav	554
Cat	1.728	2.368	YPCKQqHeRNyA_3.000_13.000.wav	555
Speech	3.008	3.712	YPCKQqHeRNyA_3.000_13.000.wav	556
Cat	0.0	0.192	YO8pAsSYXXJU_0.000_10.000.wav	557
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	558
Cat	3.2	3.968	YO8pAsSYXXJU_0.000_10.000.wav	559
Cat	6.848	7.616	YO8pAsSYXXJU_0.000_10.000.wav	560
Cat	4.928	5.44	YNZmsa3iVJuA_0.000_10.000.wav	561
Cat	7.616	8.256	YNZmsa3iVJuA_0.000_10.000.wav	562
Cat	3.264	3.84	YPB5FosTwM8s_10.000_20.000.wav	563
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	564
Cat	6.912	7.616	YPB5FosTwM8s_10.000_20.000.wav	565
Cat	9.152	9.728	YPB5FosTwM8s_10.000_20.000.wav	566
Cat	1.152	1.664	YAE6gWkABu8E_40.000_50.000.wav	567
Cat	2.688	3.136	YAE6gWkABu8E_40.000_50.000.wav	568
Cat	4.032	4.544	YAE6gWkABu8E_40.000_50.000.wav	569
Cat	5.44	5.888	YAE6gWkABu8E_40.000_50.000.wav	570
Cat	6.336	6.784	YAE6gWkABu8E_40.000_50.000.wav	571
Cat	7.872	8.384	YAE6gWkABu8E_40.000_50.000.wav	572
Cat	8.832	9.344	YAE6gWkABu8E_40.000_50.000.wav	573
Cat	0.448	0.768	YPE7xP2QidgY_60.000_70.000.wav	574
Cat	1.024	1.472	YPE7xP2QidgY_60.000_70.000.wav	575
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	576
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	577
Cat	8.064	8.448	YPE7xP2QidgY_60.000_70.000.wav	578
Cat	9.472	9.984	YPE7xP2QidgY_60.000_70.000.wav	579
Cat	0.704	1.344	YOBnP19wnMpY_30.000_40.000.wav	580
Cat	0.384	2.24	YAoy3LDCVbq4_50.000_60.000.wav	581
Cat	4.992	6.144	YAoy3LDCVbq4_50.000_60.000.wav	582
Cat	8.768	9.344	YAoy3LDCVbq4_50.000_60.000.wav	583
Cat	0.0	0.32	YNng-iN9i3p0_30.000_40.000.wav	584
Cat	3.52	4.224	YNng-iN9i3p0_30.000_40.000.wav	585
Cat	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	586
Cat	8.192	8.704	YNng-iN9i3p0_30.000_40.000.wav	587
Speech	0.0	0.32	YP7TWBwH1INo_20.000_30.000.wav	588
Speech	3.008	3.712	YP7TWBwH1INo_20.000_30.000.wav	589
Cat	1.664	3.456	YABLvFa4x8lE_30.000_40.000.wav	590
Cat	5.504	6.592	YABLvFa4x8lE_30.000_40.000.wav	591
Dog	1.6	4.736	Y4jZjNhgM7s4_14.000_24.000.wav	592
Dog	4.928	5.248	Y4jZjNhgM7s4_14.000_24.000.wav	593
Dog	6.08	6.656	Y4jZjNhgM7s4_14.000_24.000.wav	594
Dog	7.36	7.68	Y4jZjNhgM7s4_14.000_24.000.wav	595
Dog	2.816	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	596
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	597
Dog	7.936	8.576	Y4jW7xTLOjtc_43.000_53.000.wav	598
Dog	8.768	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	599
Dog	0.0	0.64	Y4p-h_aOrhIw_30.000_40.000.wav	600
Dog	1.024	1.408	Y4p-h_aOrhIw_30.000_40.000.wav	601
Dog	1.664	2.048	Y4p-h_aOrhIw_30.000_40.000.wav	602
Dog	2.368	2.624	Y4p-h_aOrhIw_30.000_40.000.wav	603
Dog	4.416	5.824	Y4p-h_aOrhIw_30.000_40.000.wav	604
Dog	6.016	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	605
Speech	1.344	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	606
Speech	3.2	3.712	Y4hlcTX9Z1gM_20.000_30.000.wav	607
Speech	3.904	5.44	Y4hlcTX9Z1gM_20.000_30.000.wav	608
Speech	7.36	7.808	Y4hlcTX9Z1gM_20.000_30.000.wav	609
Dog	0.96	1.216	Y4hQgFX4vxi4_30.000_40.000.wav	610
Dog	2.944	3.712	Y4hQgFX4vxi4_30.000_40.000.wav	611
Dog	4.096	5.76	Y4hQgFX4vxi4_30.000_40.000.wav	612
Dog	5.952	6.656	Y4hQgFX4vxi4_30.000_40.000.wav	613
Dog	6.912	7.616	Y4hQgFX4vxi4_30.000_40.000.wav	614
Dog	7.808	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	615
Dog	0.128	0.576	Y4us3Rc0Wd84_23.000_33.000.wav	616
Dog	0.832	1.088	Y4us3Rc0Wd84_23.000_33.000.wav	617
Dog	1.344	1.92	Y4us3Rc0Wd84_23.000_33.000.wav	618
Dog	5.504	8.0	Y4yewJ_-Ty1M_30.000_40.000.wav	619
Dog	8.32	9.536	Y4yewJ_-Ty1M_30.000_40.000.wav	620
Dog	1.024	2.624	Y4trGKbbTmC4_30.000_40.000.wav	621
Dog	5.952	7.424	Y4trGKbbTmC4_30.000_40.000.wav	622
Dog	1.088	1.472	Y4l7clomhvPs_30.000_40.000.wav	623
Dog	2.688	4.864	Y4l7clomhvPs_30.000_40.000.wav	624
Dog	5.12	5.312	Y4l7clomhvPs_30.000_40.000.wav	625
Dog	5.504	7.168	Y4l7clomhvPs_30.000_40.000.wav	626
Dog	8.768	9.984	Y4l7clomhvPs_30.000_40.000.wav	627
Dog	0.0	0.448	Y4nVnNB8op10_80.000_90.000.wav	628
Dog	0.896	1.6	Y4nVnNB8op10_80.000_90.000.wav	629
Dog	3.712	4.16	Y4nVnNB8op10_80.000_90.000.wav	630
Dog	6.144	6.528	Y4nVnNB8op10_80.000_90.000.wav	631
Dog	8.32	9.984	Y4nVnNB8op10_80.000_90.000.wav	632
Dog	0.576	0.832	Y4sTQvJtsuSg_50.000_60.000.wav	633
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	634
Dog	6.848	7.04	Y4sTQvJtsuSg_50.000_60.000.wav	635
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	636
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	637
Dog	7.04	7.36	Y4gq5IKSASSQ_30.000_40.000.wav	638
Dog	8.896	9.216	Y4gq5IKSASSQ_30.000_40.000.wav	639
Dog	1.216	1.6	Y4iq45VX3t_g_10.000_20.000.wav	640
Dog	2.88	3.264	Y4iq45VX3t_g_10.000_20.000.wav	641
Dog	3.52	6.208	Y4iq45VX3t_g_10.000_20.000.wav	642
Dog	6.72	7.232	Y4iq45VX3t_g_10.000_20.000.wav	643
Dog	8.256	8.576	Y4iq45VX3t_g_10.000_20.000.wav	644
Dog	0.256	0.896	Y4tPbGCPs-0c_30.000_40.000.wav	645
Dog	1.344	1.536	Y4tPbGCPs-0c_30.000_40.000.wav	646
Dog	3.84	5.056	Y4tPbGCPs-0c_30.000_40.000.wav	647
Dog	2.048	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	648
Speech	0.0	1.856	Y4h_PCLPoqXE_0.000_5.000.wav	649
Dog	0.256	1.472	Y4lSgkwwWztM_140.000_150.000.wav	650
Dog	1.664	4.864	Y4lSgkwwWztM_140.000_150.000.wav	651
Dog	6.848	8.128	Y4lSgkwwWztM_140.000_150.000.wav	652
Dog	9.408	9.984	Y4lSgkwwWztM_140.000_150.000.wav	653
Dog	3.072	4.864	Y4nJGYImVuSk_12.000_22.000.wav	654
Dog	6.08	6.336	Y4nJGYImVuSk_12.000_22.000.wav	655
Dog	1.088	1.344	Y4fa2gc6Sisc_30.000_40.000.wav	656
Dog	2.88	4.288	Y4fa2gc6Sisc_30.000_40.000.wav	657
Dog	6.336	6.656	Y4gyda6wcww0_30.000_40.000.wav	658
Dog	7.168	7.424	Y4gyda6wcww0_30.000_40.000.wav	659
Dog	8.128	8.512	Y4gyda6wcww0_30.000_40.000.wav	660
Dog	8.704	8.96	Y4gyda6wcww0_30.000_40.000.wav	661
Dog	9.344	9.728	Y4gyda6wcww0_30.000_40.000.wav	662
Dog	0.384	1.088	Y4jaU_R0rhC8_10.000_20.000.wav	663
Dog	1.344	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	664
Dog	1.856	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	665
Dog	2.432	2.688	Y4jaU_R0rhC8_10.000_20.000.wav	666
Dog	2.88	3.648	Y4jaU_R0rhC8_10.000_20.000.wav	667
Dog	4.288	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	668
Dog	5.44	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	669
Dog	6.848	7.36	Y4jaU_R0rhC8_10.000_20.000.wav	670
Dog	8.256	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	671
Dog	0.0	1.792	Y4jZzjKi02K0_80.000_90.000.wav	672
Dog	3.904	4.096	Y4jZzjKi02K0_80.000_90.000.wav	673
Dog	4.736	7.616	Y4jZzjKi02K0_80.000_90.000.wav	674
Dog	8.256	8.96	Y4jZzjKi02K0_80.000_90.000.wav	675
Dog	9.472	9.984	Y4jZzjKi02K0_80.000_90.000.wav	676
Dog	0.0	0.64	Y4xw5z5u9Mtk_24.000_34.000.wav	677
Dog	1.6	3.008	Y4xw5z5u9Mtk_24.000_34.000.wav	678
Dog	3.2	3.392	Y4xw5z5u9Mtk_24.000_34.000.wav	679
Dog	4.288	5.952	Y4xw5z5u9Mtk_24.000_34.000.wav	680
Dog	7.36	8.512	Y4xw5z5u9Mtk_24.000_34.000.wav	681
Dog	0.576	0.896	Y4qYFfG3og0M_10.000_20.000.wav	682
Dog	3.392	3.712	Y4qYFfG3og0M_10.000_20.000.wav	683
Dog	4.672	4.992	Y4qYFfG3og0M_10.000_20.000.wav	684
Dog	6.208	6.848	Y4qYFfG3og0M_10.000_20.000.wav	685
Dog	7.36	8.896	Y4qYFfG3og0M_10.000_20.000.wav	686
Dog	0.128	1.664	Y4vnbVLfn0DU_30.000_40.000.wav	687
Dog	8.064	8.32	Y4vnbVLfn0DU_30.000_40.000.wav	688
Dog	8.704	9.088	Y4vnbVLfn0DU_30.000_40.000.wav	689
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	690
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	691
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	692
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	693
Alarm_bell_ringing	3.2	3.52	Y9OqtuFGCCR8_30.000_40.000.wav	694
Alarm_bell_ringing	3.712	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	695
Alarm_bell_ringing	6.592	8.064	Y9OqtuFGCCR8_30.000_40.000.wav	696
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	697
Alarm_bell_ringing	4.8	6.528	YVWwk76SEAno_0.000_9.000.wav	698
Dog	0.832	1.728	YIBGfcPIw-KY_0.000_10.000.wav	699
Dog	3.456	4.096	YIBGfcPIw-KY_0.000_10.000.wav	700
Dog	4.48	5.312	YIBGfcPIw-KY_0.000_10.000.wav	701
