event_label	onset	offset	filename	index
Dishes	8.064	8.96	YMr2kGT6i7e4_20.000_30.000.wav	1223
Speech	0.0	0.64	YMr2kGT6i7e4_20.000_30.000.wav	1224
Speech	4.032	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1225
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1226
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1227
Dishes	0.96	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1228
Dishes	4.032	4.48	Y-A3zsFeU_OI_30.000_40.000.wav	1229
Dishes	4.672	4.992	Y-A3zsFeU_OI_30.000_40.000.wav	1230
Dog	0.96	1.856	Y-A3zsFeU_OI_30.000_40.000.wav	1231
Speech	0.0	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1232
Speech	2.432	3.264	Y-A3zsFeU_OI_30.000_40.000.wav	1233
Speech	4.672	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1234
Alarm_bell_ringing	0.0	3.264	Y8W82WdRBx4E_20.000_30.000.wav	1235
Alarm_bell_ringing	4.096	4.352	Y8W82WdRBx4E_20.000_30.000.wav	1236
Alarm_bell_ringing	6.272	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1237
Running_water	1.856	7.936	Y8W82WdRBx4E_20.000_30.000.wav	1238
Cat	2.048	2.368	Y2yX9079mMB4_3.000_13.000.wav	1239
Cat	2.56	4.032	Y2yX9079mMB4_3.000_13.000.wav	1240
Cat	5.184	5.888	Y2yX9079mMB4_3.000_13.000.wav	1241
Cat	6.08	6.336	Y2yX9079mMB4_3.000_13.000.wav	1242
Speech	0.0	1.536	Y2yX9079mMB4_3.000_13.000.wav	1243
Speech	2.56	3.072	Y2yX9079mMB4_3.000_13.000.wav	1244
Speech	4.288	5.184	Y2yX9079mMB4_3.000_13.000.wav	1245
Speech	6.656	8.0	Y2yX9079mMB4_3.000_13.000.wav	1246
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1247
Blender	0.0	1.024	Y0BgI0XxW0kE_340.000_350.000.wav	1248
Blender	3.328	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1249
Speech	0.448	0.768	Y0BgI0XxW0kE_340.000_350.000.wav	1250
Speech	1.28	3.328	Y0BgI0XxW0kE_340.000_350.000.wav	1251
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1252
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1253
Speech	0.0	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1254
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1255
Speech	4.224	5.888	Y1GMWn4IxVro_100.000_110.000.wav	1256
Speech	8.064	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1257
Dishes	4.352	5.248	Y-Bx_-I7sB5k_160.000_170.000.wav	1258
Dishes	5.696	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1259
Dishes	6.848	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1260
Dishes	8.32	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1261
Frying	0.0	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1262
Speech	0.0	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1263
Blender	3.136	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1264
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1265
Speech	0.0	3.264	Ykdf1gSHWMKE_120.000_130.000.wav	1266
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1267
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1268
Running_water	0.0	8.128	YjH6-RU2or84_40.000_50.000.wav	1269
Blender	0.0	6.272	YX-jJxA53SFI_130.000_140.000.wav	1270
Dishes	2.304	2.496	YX-jJxA53SFI_130.000_140.000.wav	1271
Dishes	3.072	3.328	YX-jJxA53SFI_130.000_140.000.wav	1272
Speech	0.0	0.512	YX-jJxA53SFI_130.000_140.000.wav	1273
Speech	5.888	9.984	YX-jJxA53SFI_130.000_140.000.wav	1274
Cat	0.192	2.944	Y7MXamVgKszI_30.000_40.000.wav	1275
Cat	4.48	6.976	Y7MXamVgKszI_30.000_40.000.wav	1276
Dishes	0.512	0.768	YY7KoFD3AEx8_74.000_84.000.wav	1277
Dishes	3.072	4.224	YY7KoFD3AEx8_74.000_84.000.wav	1278
Dishes	6.208	6.4	YY7KoFD3AEx8_74.000_84.000.wav	1279
Dog	3.584	4.16	YY7KoFD3AEx8_74.000_84.000.wav	1280
Frying	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1281
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1282
Running_water	0.0	2.624	Y8mT-l6lcBsk_260.000_270.000.wav	1283
Speech	1.536	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1284
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1285
Dishes	0.0	0.384	Y5ccSyFBJWgQ_200.000_210.000.wav	1286
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1287
Running_water	5.632	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1288
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1289
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1290
Dog	0.0	0.768	Y2peFmuYqSDo_60.000_70.000.wav	1291
Dog	1.536	1.728	Y2peFmuYqSDo_60.000_70.000.wav	1292
Dog	1.92	2.112	Y2peFmuYqSDo_60.000_70.000.wav	1293
Dog	3.456	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1294
Dishes	0.896	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1295
Dishes	3.968	4.352	Yb4YHnRrkOTQ_470.000_480.000.wav	1296
Dishes	4.928	5.568	Yb4YHnRrkOTQ_470.000_480.000.wav	1297
Dishes	6.016	6.464	Yb4YHnRrkOTQ_470.000_480.000.wav	1298
Dishes	9.024	9.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1299
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1300
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1301
Speech	9.408	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1302
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1303
Blender	4.032	9.728	YwAl_7IDYfVc_160.000_170.000.wav	1304
Speech	0.0	1.792	YwAl_7IDYfVc_160.000_170.000.wav	1305
Cat	2.304	2.816	Y01SaXyGY5SM_30.000_40.000.wav	1306
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1307
Cat	7.744	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1308
Dishes	0.64	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1309
Speech	1.92	3.456	Y01SaXyGY5SM_30.000_40.000.wav	1310
Dishes	1.408	1.6	Y-xfgovG6-KU_30.000_40.000.wav	1311
Speech	0.0	0.768	Y-xfgovG6-KU_30.000_40.000.wav	1312
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1313
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1314
Blender	2.432	6.08	YBhvCHECgwY0_120.000_130.000.wav	1315
Speech	0.0	0.832	YBhvCHECgwY0_120.000_130.000.wav	1316
Speech	1.92	2.432	YBhvCHECgwY0_120.000_130.000.wav	1317
Speech	3.648	3.904	YBhvCHECgwY0_120.000_130.000.wav	1318
Speech	4.288	5.76	YBhvCHECgwY0_120.000_130.000.wav	1319
Speech	6.784	9.984	YBhvCHECgwY0_120.000_130.000.wav	1320
Cat	3.84	9.728	YQiFBbt-6yfU_0.000_10.000.wav	1321
Speech	0.832	5.12	YQiFBbt-6yfU_0.000_10.000.wav	1322
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1323
Alarm_bell_ringing	0.0	9.984	YgWWts-XQiTI_30.000_40.000.wav	1324
Dishes	2.688	2.944	YMFAttF_l0LY_30.000_40.000.wav	1325
Dishes	3.328	3.712	YMFAttF_l0LY_30.000_40.000.wav	1326
Dishes	5.952	6.144	YMFAttF_l0LY_30.000_40.000.wav	1327
Dishes	7.104	7.36	YMFAttF_l0LY_30.000_40.000.wav	1328
Dishes	9.664	9.984	YMFAttF_l0LY_30.000_40.000.wav	1329
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1330
Dishes	0.0	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1331
Running_water	0.0	5.248	Y2y7aiiaJPf8_240.000_250.000.wav	1332
Cat	0.256	1.024	YmH0qxsxLypw_80.000_90.000.wav	1333
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1334
Cat	2.56	3.328	YmH0qxsxLypw_80.000_90.000.wav	1335
Cat	3.968	4.736	YmH0qxsxLypw_80.000_90.000.wav	1336
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1337
Cat	6.4	7.36	YmH0qxsxLypw_80.000_90.000.wav	1338
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1339
Cat	0.768	1.344	Y--i-y1v8Hy8_0.000_9.000.wav	1340
Cat	2.56	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1341
Cat	6.4	8.448	Y--i-y1v8Hy8_0.000_9.000.wav	1342
Speech	0.704	2.24	Y--i-y1v8Hy8_0.000_9.000.wav	1343
Speech	2.432	3.328	Y--i-y1v8Hy8_0.000_9.000.wav	1344
Speech	4.8	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1345
Running_water	2.368	7.36	YBvQz8thsH1A_230.000_240.000.wav	1346
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1347
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1348
Running_water	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1349
Alarm_bell_ringing	0.0	2.24	Y89-cWFtXz_U_270.000_280.000.wav	1350
Alarm_bell_ringing	2.88	7.872	Y89-cWFtXz_U_270.000_280.000.wav	1351
Alarm_bell_ringing	9.664	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1352
Dog	1.088	1.408	Y89-cWFtXz_U_270.000_280.000.wav	1353
Dog	1.728	3.2	Y89-cWFtXz_U_270.000_280.000.wav	1354
Dog	3.456	7.872	Y89-cWFtXz_U_270.000_280.000.wav	1355
Dog	8.128	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1356
Dishes	7.68	8.768	YkjGjMDpTzvs_320.000_330.000.wav	1357
Speech	0.0	4.48	YkjGjMDpTzvs_320.000_330.000.wav	1358
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1359
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1360
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1361
Speech	1.6	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1362
Speech	4.352	8.448	Y0Mba3BS1oRM_30.000_40.000.wav	1363
Speech	9.152	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1364
Alarm_bell_ringing	0.128	9.6	YGl4VW2wZcuM_1.000_11.000.wav	1365
Alarm_bell_ringing	0.0	1.28	YPX9kGT0E7B0_30.000_40.000.wav	1366
Dog	0.768	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1367
Dog	3.008	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1368
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1369
Dog	7.68	7.872	YPX9kGT0E7B0_30.000_40.000.wav	1370
Speech	0.704	3.648	YPX9kGT0E7B0_30.000_40.000.wav	1371
Dog	0.0	0.832	YEhmWEYp0vno_190.000_200.000.wav	1372
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1373
Blender	3.584	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1374
Frying	0.0	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1375
Speech	0.0	3.392	Y-nJbGyPg6BY_60.000_70.000.wav	1376
Speech	8.832	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1377
Vacuum_cleaner	3.584	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1378
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1379
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1380
Speech	2.304	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1381
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1382
Speech	0.0	3.904	YhGMrZZaTRSE_450.000_460.000.wav	1383
Vacuum_cleaner	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1384
Blender	3.968	7.552	YCWhcGT6pno4_120.000_130.000.wav	1385
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1386
Speech	1.536	3.584	YCWhcGT6pno4_120.000_130.000.wav	1387
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1388
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1389
Running_water	1.92	4.288	Y_AfYlb7oEsg_330.000_340.000.wav	1390
Speech	0.0	1.152	Y_AfYlb7oEsg_330.000_340.000.wav	1391
Speech	4.48	6.848	Y_AfYlb7oEsg_330.000_340.000.wav	1392
Speech	9.152	9.728	Y_AfYlb7oEsg_330.000_340.000.wav	1393
Blender	0.0	1.216	Y-jDJ7EqnT2s_170.000_180.000.wav	1394
Blender	8.512	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1395
Dishes	0.128	0.384	Y-jDJ7EqnT2s_170.000_180.000.wav	1396
Dishes	0.768	1.152	Y-jDJ7EqnT2s_170.000_180.000.wav	1397
Dishes	5.376	6.848	Y-jDJ7EqnT2s_170.000_180.000.wav	1398
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1399
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1400
Speech	7.04	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1401
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1402
Speech	0.0	2.816	YBAcOXGA5Na8_30.000_40.000.wav	1403
Speech	5.312	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1404
Blender	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1405
Vacuum_cleaner	2.816	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1406
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1407
Speech	0.0	2.816	YhEm2oWVXj3g_70.000_80.000.wav	1408
Alarm_bell_ringing	8.128	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1409
Speech	0.0	2.112	Ye0SHMVK7cec_170.000_180.000.wav	1410
Speech	2.432	3.072	Ye0SHMVK7cec_170.000_180.000.wav	1411
Speech	4.352	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1412
Speech	9.856	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1413
Cat	0.0	0.704	Yj4QXK7I4kfk_30.000_40.000.wav	1414
Cat	0.896	2.24	Yj4QXK7I4kfk_30.000_40.000.wav	1415
Cat	3.2	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1416
Cat	4.864	5.056	Yj4QXK7I4kfk_30.000_40.000.wav	1417
Cat	5.568	6.4	Yj4QXK7I4kfk_30.000_40.000.wav	1418
Cat	7.744	8.64	Yj4QXK7I4kfk_30.000_40.000.wav	1419
Blender	8.128	9.792	YeCAemGkLJxk_150.000_160.000.wav	1420
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1421
Speech	3.328	8.0	YeCAemGkLJxk_150.000_160.000.wav	1422
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1423
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1424
Blender	0.0	0.32	YFN9mktgYZJ8_30.000_40.000.wav	1425
Blender	6.528	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1426
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1427
Speech	2.624	2.816	YFN9mktgYZJ8_30.000_40.000.wav	1428
Speech	3.328	5.568	YFN9mktgYZJ8_30.000_40.000.wav	1429
Alarm_bell_ringing	0.0	0.64	YINZwiQGobsQ_580.000_590.000.wav	1430
Alarm_bell_ringing	1.088	1.216	YINZwiQGobsQ_580.000_590.000.wav	1431
Alarm_bell_ringing	1.728	9.984	YINZwiQGobsQ_580.000_590.000.wav	1432
Speech	0.0	2.88	YINZwiQGobsQ_580.000_590.000.wav	1433
Alarm_bell_ringing	1.024	1.344	YFHuxuM-iRo4_160.000_170.000.wav	1434
Alarm_bell_ringing	2.624	3.136	YFHuxuM-iRo4_160.000_170.000.wav	1435
Dishes	3.776	4.864	YFHuxuM-iRo4_160.000_170.000.wav	1436
Dishes	5.888	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1437
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1438
Speech	4.224	6.976	YFHuxuM-iRo4_160.000_170.000.wav	1439
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1440
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1441
Speech	8.64	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1442
Dishes	0.704	1.088	Y9q9pzXBPGtM_30.000_40.000.wav	1443
Dishes	3.52	3.84	Y9q9pzXBPGtM_30.000_40.000.wav	1444
Dishes	8.32	8.64	Y9q9pzXBPGtM_30.000_40.000.wav	1445
Electric_shaver_toothbrush	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1446
Speech	9.28	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1447
Running_water	1.28	7.616	Y2vzUFWykARU_20.000_30.000.wav	1448
Dog	0.0	2.304	Y3AzacBprTzU_60.000_70.000.wav	1449
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1450
Dog	3.456	4.032	Y3AzacBprTzU_60.000_70.000.wav	1451
Dog	4.736	9.664	Y3AzacBprTzU_60.000_70.000.wav	1452
Dishes	1.792	2.048	Yl78ooOwvRyY_0.000_6.000.wav	1453
Dishes	3.456	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1454
Dog	0.832	1.536	Yl78ooOwvRyY_0.000_6.000.wav	1455
Dog	1.792	2.048	Yl78ooOwvRyY_0.000_6.000.wav	1456
Dog	3.456	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1457
Dishes	0.384	0.832	YVRXOgXfC3EU_169.000_179.000.wav	1458
Speech	0.0	1.92	YVRXOgXfC3EU_169.000_179.000.wav	1459
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1460
Alarm_bell_ringing	0.0	1.792	YuGbVK-U30dE_30.000_40.000.wav	1461
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1462
Dog	3.008	3.84	Y5-SzNKBcPWs_30.000_40.000.wav	1463
Dog	5.824	6.144	Y5-SzNKBcPWs_30.000_40.000.wav	1464
Dog	8.064	9.216	Y5-SzNKBcPWs_30.000_40.000.wav	1465
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1466
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1467
Dog	0.0	0.384	YIPIS6TUVpSM_30.000_40.000.wav	1468
Dog	4.928	7.296	YIPIS6TUVpSM_30.000_40.000.wav	1469
Dog	7.552	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1470
Speech	0.0	0.896	YIPIS6TUVpSM_30.000_40.000.wav	1471
Speech	2.368	2.624	YIPIS6TUVpSM_30.000_40.000.wav	1472
Speech	4.672	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1473
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1474
Running_water	0.0	5.056	YUrluLxHLwQM_110.000_120.000.wav	1475
Speech	0.384	2.624	YUrluLxHLwQM_110.000_120.000.wav	1476
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1477
Speech	6.08	9.984	YUrluLxHLwQM_110.000_120.000.wav	1478
Cat	6.016	6.592	Y-fAGzY9rnaA_30.000_40.000.wav	1479
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1480
Speech	2.496	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1481
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1482
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1483
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1484
Alarm_bell_ringing	3.264	3.904	YScwMaXCZC7M_0.000_10.000.wav	1485
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1486
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1487
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1488
Alarm_bell_ringing	7.296	7.936	YScwMaXCZC7M_0.000_10.000.wav	1489
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1490
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1491
Blender	1.024	3.456	Y4IvFk-bZ0-M_20.000_30.000.wav	1492
Blender	4.672	5.888	Y4IvFk-bZ0-M_20.000_30.000.wav	1493
Dog	8.64	8.96	Y4IvFk-bZ0-M_20.000_30.000.wav	1494
Speech	4.288	4.608	Y4IvFk-bZ0-M_20.000_30.000.wav	1495
Speech	5.824	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1496
Speech	6.784	7.488	Y4IvFk-bZ0-M_20.000_30.000.wav	1497
Blender	4.736	7.552	YqMDpBAs38EA_10.000_20.000.wav	1498
Running_water	4.608	7.744	YqMDpBAs38EA_10.000_20.000.wav	1499
Speech	2.432	3.2	YqMDpBAs38EA_10.000_20.000.wav	1500
Electric_shaver_toothbrush	0.576	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1501
Speech	0.0	1.152	YzF_6B6QIYdA_20.000_30.000.wav	1502
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1503
Cat	5.824	6.976	Y-jZENGDFArw_80.000_90.000.wav	1504
Cat	7.424	9.536	Y-jZENGDFArw_80.000_90.000.wav	1505
Dishes	2.496	3.392	Y-jZENGDFArw_80.000_90.000.wav	1506
Dog	0.32	1.472	Y-jZENGDFArw_80.000_90.000.wav	1507
Dog	4.48	4.672	Y-jZENGDFArw_80.000_90.000.wav	1508
Dog	5.824	7.04	Y-jZENGDFArw_80.000_90.000.wav	1509
Dog	7.488	9.728	Y-jZENGDFArw_80.000_90.000.wav	1510
Speech	0.256	2.368	Y-jZENGDFArw_80.000_90.000.wav	1511
Speech	3.584	5.248	Y-jZENGDFArw_80.000_90.000.wav	1512
Speech	5.824	6.912	Y-jZENGDFArw_80.000_90.000.wav	1513
Speech	7.36	9.984	Y-jZENGDFArw_80.000_90.000.wav	1514
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1515
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1516
Speech	5.056	6.4	YnN8fv4eZ7FM_350.000_360.000.wav	1517
Speech	8.256	9.792	YnN8fv4eZ7FM_350.000_360.000.wav	1518
Cat	0.384	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1519
Dog	0.128	0.96	Y6UY-HKyolKk_30.000_40.000.wav	1520
Dog	4.096	4.288	Y6UY-HKyolKk_30.000_40.000.wav	1521
Dog	4.672	9.984	Y6UY-HKyolKk_30.000_40.000.wav	1522
Blender	4.544	8.32	Y-UKH_6moRZc_180.000_190.000.wav	1523
Cat	1.6	1.856	Y-UKH_6moRZc_180.000_190.000.wav	1524
Cat	6.656	8.896	Y-UKH_6moRZc_180.000_190.000.wav	1525
Dishes	1.536	2.24	Y-UKH_6moRZc_180.000_190.000.wav	1526
Dishes	2.944	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1527
Dishes	3.52	3.776	Y-UKH_6moRZc_180.000_190.000.wav	1528
Dishes	4.032	4.224	Y-UKH_6moRZc_180.000_190.000.wav	1529
Speech	0.0	0.96	Y-UKH_6moRZc_180.000_190.000.wav	1530
Speech	1.984	3.392	Y-UKH_6moRZc_180.000_190.000.wav	1531
Speech	4.48	6.016	Y-UKH_6moRZc_180.000_190.000.wav	1532
Speech	6.592	9.856	Y-UKH_6moRZc_180.000_190.000.wav	1533
Alarm_bell_ringing	0.0	0.64	YqCMCR45l55c_30.000_40.000.wav	1534
Alarm_bell_ringing	2.24	2.496	YqCMCR45l55c_30.000_40.000.wav	1535
Alarm_bell_ringing	4.8	5.184	YqCMCR45l55c_30.000_40.000.wav	1536
Alarm_bell_ringing	5.568	5.888	YqCMCR45l55c_30.000_40.000.wav	1537
Alarm_bell_ringing	7.424	8.704	YqCMCR45l55c_30.000_40.000.wav	1538
Cat	0.0	0.704	YqCMCR45l55c_30.000_40.000.wav	1539
Cat	2.048	3.328	YqCMCR45l55c_30.000_40.000.wav	1540
Cat	4.736	5.824	YqCMCR45l55c_30.000_40.000.wav	1541
Cat	7.36	7.68	YqCMCR45l55c_30.000_40.000.wav	1542
Cat	8.064	8.832	YqCMCR45l55c_30.000_40.000.wav	1543
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1544
Speech	4.992	8.128	Y3Qli5msTyH8_150.000_160.000.wav	1545
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1546
Speech	6.912	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1547
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1548
Running_water	3.776	9.984	YuoCay5JXnn4_0.000_10.000.wav	1549
Running_water	5.824	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1550
Dog	0.448	1.28	Y3qesirWAGt4_20.000_30.000.wav	1551
Dog	2.24	2.496	Y3qesirWAGt4_20.000_30.000.wav	1552
Dog	2.816	3.456	Y3qesirWAGt4_20.000_30.000.wav	1553
Dog	4.736	5.632	Y3qesirWAGt4_20.000_30.000.wav	1554
Dog	5.888	6.336	Y3qesirWAGt4_20.000_30.000.wav	1555
Dog	6.592	7.04	Y3qesirWAGt4_20.000_30.000.wav	1556
Dog	8.96	9.216	Y3qesirWAGt4_20.000_30.000.wav	1557
Speech	5.056	6.464	Y3qesirWAGt4_20.000_30.000.wav	1558
Speech	8.832	9.344	Y3qesirWAGt4_20.000_30.000.wav	1559
Dishes	0.0	0.192	YKIudjmj3ac4_390.000_400.000.wav	1560
Dishes	1.856	3.392	YKIudjmj3ac4_390.000_400.000.wav	1561
Dishes	3.968	4.224	YKIudjmj3ac4_390.000_400.000.wav	1562
Dishes	6.848	7.552	YKIudjmj3ac4_390.000_400.000.wav	1563
Speech	0.0	3.328	YKIudjmj3ac4_390.000_400.000.wav	1564
Speech	5.184	6.4	YKIudjmj3ac4_390.000_400.000.wav	1565
Speech	8.512	9.408	YKIudjmj3ac4_390.000_400.000.wav	1566
Speech	9.792	9.984	YKIudjmj3ac4_390.000_400.000.wav	1567
Blender	0.0	8.128	YR-KzhZBuz-0_200.000_210.000.wav	1568
Speech	7.232	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1569
