event_label	onset	offset	filename	index
Dishes	6.016	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1086
Dishes	7.808	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1087
Dishes	9.856	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1088
Speech	1.152	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1089
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1090
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1091
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1092
Electric_shaver_toothbrush	3.008	9.984	YXqbh1sm95w4_240.000_250.000.wav	1093
Speech	2.176	3.84	YXqbh1sm95w4_240.000_250.000.wav	1094
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1095
Alarm_bell_ringing	9.344	9.6	YqqCm76Jtktc_150.000_160.000.wav	1096
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1097
Dishes	7.552	8.064	YqqCm76Jtktc_150.000_160.000.wav	1098
Dishes	9.856	9.984	YqqCm76Jtktc_150.000_160.000.wav	1099
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1100
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1101
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1102
Dog	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1103
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1104
Dog	6.592	7.36	YIK9DLm06eLQ_60.000_70.000.wav	1105
Speech	7.232	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1106
Alarm_bell_ringing	0.192	1.792	Y-0CamVQdP_Y_0.000_6.000.wav	1107
Speech	4.352	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1108
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1109
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1110
Alarm_bell_ringing	1.6	2.432	YNJObNgIHwUw_0.000_10.000.wav	1111
Speech	1.28	6.208	YNJObNgIHwUw_0.000_10.000.wav	1112
Speech	7.616	7.872	YNJObNgIHwUw_0.000_10.000.wav	1113
Speech	8.192	9.856	YNJObNgIHwUw_0.000_10.000.wav	1114
Dishes	5.056	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1115
Dishes	7.168	7.488	Y4VSHxW4Bepo_48.000_58.000.wav	1116
Dishes	9.024	9.344	Y4VSHxW4Bepo_48.000_58.000.wav	1117
Running_water	0.0	5.504	Y4VSHxW4Bepo_48.000_58.000.wav	1118
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1119
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1120
Speech	5.312	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1121
Electric_shaver_toothbrush	0.0	1.728	YLaaz6hgQ940_110.000_120.000.wav	1122
Speech	0.512	0.768	YLaaz6hgQ940_110.000_120.000.wav	1123
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1124
Speech	3.072	4.416	YLaaz6hgQ940_110.000_120.000.wav	1125
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1126
Speech	8.768	9.664	YLaaz6hgQ940_110.000_120.000.wav	1127
Dog	1.088	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	1128
Dog	4.864	5.76	Y-fmmdkXn5YA_210.000_220.000.wav	1129
Dog	8.192	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1130
Speech	0.0	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1131
Alarm_bell_ringing	1.088	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1132
Alarm_bell_ringing	9.536	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1133
Dishes	2.944	4.48	YMr2kGT6i7e4_20.000_30.000.wav	1134
Dishes	6.976	7.232	YMr2kGT6i7e4_20.000_30.000.wav	1135
Dishes	8.128	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1136
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1137
Speech	4.16	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1138
Speech	6.144	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1139
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1140
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1141
Dishes	0.96	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1142
Dishes	2.56	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1143
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1144
Dishes	4.672	4.864	Y-A3zsFeU_OI_30.000_40.000.wav	1145
Speech	0.0	1.792	Y-A3zsFeU_OI_30.000_40.000.wav	1146
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1147
Speech	4.928	5.312	Y-A3zsFeU_OI_30.000_40.000.wav	1148
Alarm_bell_ringing	0.0	2.496	Y8W82WdRBx4E_20.000_30.000.wav	1149
Alarm_bell_ringing	6.72	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1150
Running_water	1.984	7.872	Y8W82WdRBx4E_20.000_30.000.wav	1151
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1152
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1153
Cat	5.248	5.888	Y2yX9079mMB4_3.000_13.000.wav	1154
Cat	6.08	6.272	Y2yX9079mMB4_3.000_13.000.wav	1155
Speech	0.512	1.536	Y2yX9079mMB4_3.000_13.000.wav	1156
Speech	4.288	5.12	Y2yX9079mMB4_3.000_13.000.wav	1157
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1158
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1159
Blender	7.04	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1160
Speech	1.28	3.264	Y0BgI0XxW0kE_340.000_350.000.wav	1161
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1162
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1163
Speech	0.128	0.704	Y1GMWn4IxVro_100.000_110.000.wav	1164
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1165
Speech	4.224	5.76	Y1GMWn4IxVro_100.000_110.000.wav	1166
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1167
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1168
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1169
Dishes	6.912	7.744	Y-Bx_-I7sB5k_160.000_170.000.wav	1170
Dishes	8.384	8.64	Y-Bx_-I7sB5k_160.000_170.000.wav	1171
Speech	0.128	6.784	Y-Bx_-I7sB5k_160.000_170.000.wav	1172
Speech	7.488	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1173
Blender	3.2	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1174
Dishes	1.088	1.344	Ykdf1gSHWMKE_120.000_130.000.wav	1175
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1176
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1177
Alarm_bell_ringing	3.904	7.36	YpqQCdtURruc_0.000_8.000.wav	1178
Running_water	0.0	8.0	YjH6-RU2or84_40.000_50.000.wav	1179
Blender	0.0	6.016	YX-jJxA53SFI_130.000_140.000.wav	1180
Speech	0.0	0.448	YX-jJxA53SFI_130.000_140.000.wav	1181
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1182
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1183
Cat	4.48	6.912	Y7MXamVgKszI_30.000_40.000.wav	1184
Dishes	3.584	4.096	YY7KoFD3AEx8_74.000_84.000.wav	1185
Dog	3.648	3.904	YY7KoFD3AEx8_74.000_84.000.wav	1186
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1187
Running_water	0.0	2.304	Y8mT-l6lcBsk_260.000_270.000.wav	1188
Speech	1.6	7.36	Y8mT-l6lcBsk_260.000_270.000.wav	1189
Speech	8.576	9.984	Y8mT-l6lcBsk_260.000_270.000.wav	1190
Dishes	0.0	0.384	Y5ccSyFBJWgQ_200.000_210.000.wav	1191
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1192
Running_water	9.088	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1193
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1194
Speech	6.208	9.408	Y5ccSyFBJWgQ_200.000_210.000.wav	1195
Dog	0.0	0.128	Y2peFmuYqSDo_60.000_70.000.wav	1196
Dog	0.32	0.576	Y2peFmuYqSDo_60.000_70.000.wav	1197
Dog	3.456	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1198
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1199
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1200
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1201
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1202
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1203
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1204
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1205
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1206
Blender	4.032	9.6	YwAl_7IDYfVc_160.000_170.000.wav	1207
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1208
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1209
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1210
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1211
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1212
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1213
Speech	1.536	3.328	Y-xfgovG6-KU_30.000_40.000.wav	1214
Speech	4.352	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1215
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1216
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1217
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1218
Speech	4.352	5.376	YBhvCHECgwY0_120.000_130.000.wav	1219
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1220
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1221
Cat	3.904	9.216	YQiFBbt-6yfU_0.000_10.000.wav	1222
Speech	0.832	4.352	YQiFBbt-6yfU_0.000_10.000.wav	1223
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1224
Alarm_bell_ringing	0.0	8.832	YgWWts-XQiTI_30.000_40.000.wav	1225
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1226
Dishes	0.0	3.776	Y2y7aiiaJPf8_240.000_250.000.wav	1227
Dishes	4.288	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1228
Running_water	1.792	3.648	Y2y7aiiaJPf8_240.000_250.000.wav	1229
Running_water	4.032	4.928	Y2y7aiiaJPf8_240.000_250.000.wav	1230
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1231
Cat	1.408	2.176	YmH0qxsxLypw_80.000_90.000.wav	1232
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1233
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1234
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1235
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1236
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1237
Cat	2.688	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1238
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1239
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1240
Speech	2.56	2.752	Y--i-y1v8Hy8_0.000_9.000.wav	1241
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1242
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1243
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1244
Alarm_bell_ringing	0.0	2.112	Y89-cWFtXz_U_270.000_280.000.wav	1245
Alarm_bell_ringing	3.2	3.968	Y89-cWFtXz_U_270.000_280.000.wav	1246
Alarm_bell_ringing	4.288	5.568	Y89-cWFtXz_U_270.000_280.000.wav	1247
Alarm_bell_ringing	6.912	7.424	Y89-cWFtXz_U_270.000_280.000.wav	1248
Dog	1.152	1.344	Y89-cWFtXz_U_270.000_280.000.wav	1249
Dog	1.792	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1250
Dog	3.648	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1251
Dog	4.992	7.168	Y89-cWFtXz_U_270.000_280.000.wav	1252
Dog	7.36	7.808	Y89-cWFtXz_U_270.000_280.000.wav	1253
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1254
Dishes	7.744	8.704	YkjGjMDpTzvs_320.000_330.000.wav	1255
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1256
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1257
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1258
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1259
Speech	1.664	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1260
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1261
Speech	5.376	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1262
Speech	9.216	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1263
Alarm_bell_ringing	0.128	0.704	YGl4VW2wZcuM_1.000_11.000.wav	1264
Alarm_bell_ringing	1.216	7.872	YGl4VW2wZcuM_1.000_11.000.wav	1265
Alarm_bell_ringing	8.192	9.28	YGl4VW2wZcuM_1.000_11.000.wav	1266
Alarm_bell_ringing	0.0	1.088	YPX9kGT0E7B0_30.000_40.000.wav	1267
Dog	1.024	1.472	YPX9kGT0E7B0_30.000_40.000.wav	1268
Dog	5.248	5.888	YPX9kGT0E7B0_30.000_40.000.wav	1269
Speech	0.768	3.584	YPX9kGT0E7B0_30.000_40.000.wav	1270
Dog	0.0	0.768	YEhmWEYp0vno_190.000_200.000.wav	1271
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1272
Blender	3.84	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1273
Speech	0.0	3.328	Y-nJbGyPg6BY_60.000_70.000.wav	1274
Speech	8.896	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1275
Vacuum_cleaner	3.904	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1276
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1277
Speech	0.0	0.448	YcJv6x6TN1bw_480.000_490.000.wav	1278
Speech	2.304	8.384	YcJv6x6TN1bw_480.000_490.000.wav	1279
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1280
Blender	4.416	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1281
Speech	0.0	3.84	YhGMrZZaTRSE_450.000_460.000.wav	1282
Vacuum_cleaner	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1283
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1284
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1285
Speech	1.6	3.52	YCWhcGT6pno4_120.000_130.000.wav	1286
Speech	7.744	9.024	YCWhcGT6pno4_120.000_130.000.wav	1287
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1288
Running_water	1.984	4.16	Y_AfYlb7oEsg_330.000_340.000.wav	1289
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1290
Speech	4.48	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1291
Speech	9.152	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1292
Blender	0.384	0.96	Y-jDJ7EqnT2s_170.000_180.000.wav	1293
Blender	8.512	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1294
Dishes	5.376	6.784	Y-jDJ7EqnT2s_170.000_180.000.wav	1295
Speech	2.112	2.624	Y-jDJ7EqnT2s_170.000_180.000.wav	1296
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1297
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1298
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1299
Speech	0.0	2.56	YBAcOXGA5Na8_30.000_40.000.wav	1300
Speech	5.568	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1301
Blender	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1302
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1303
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1304
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1305
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1306
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1307
Speech	2.496	3.008	Ye0SHMVK7cec_170.000_180.000.wav	1308
Speech	4.352	8.576	Ye0SHMVK7cec_170.000_180.000.wav	1309
Cat	0.0	0.576	Yj4QXK7I4kfk_30.000_40.000.wav	1310
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1311
Cat	3.52	4.544	Yj4QXK7I4kfk_30.000_40.000.wav	1312
Cat	5.568	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1313
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1314
Blender	8.128	9.6	YeCAemGkLJxk_150.000_160.000.wav	1315
Speech	0.0	3.008	YeCAemGkLJxk_150.000_160.000.wav	1316
Speech	3.328	7.936	YeCAemGkLJxk_150.000_160.000.wav	1317
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1318
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1319
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1320
Speech	0.576	1.536	YFN9mktgYZJ8_30.000_40.000.wav	1321
Speech	3.328	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1322
Alarm_bell_ringing	0.0	0.256	YINZwiQGobsQ_580.000_590.000.wav	1323
Alarm_bell_ringing	1.984	9.984	YINZwiQGobsQ_580.000_590.000.wav	1324
Speech	0.128	2.816	YINZwiQGobsQ_580.000_590.000.wav	1325
Alarm_bell_ringing	2.624	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1326
Dishes	3.84	4.352	YFHuxuM-iRo4_160.000_170.000.wav	1327
Dishes	4.544	4.864	YFHuxuM-iRo4_160.000_170.000.wav	1328
Dishes	5.952	6.272	YFHuxuM-iRo4_160.000_170.000.wav	1329
Dishes	9.152	9.536	YFHuxuM-iRo4_160.000_170.000.wav	1330
Speech	4.224	6.912	YFHuxuM-iRo4_160.000_170.000.wav	1331
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1332
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1333
Speech	8.832	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1334
Electric_shaver_toothbrush	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1335
Speech	9.728	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1336
Running_water	1.472	7.552	Y2vzUFWykARU_20.000_30.000.wav	1337
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1338
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1339
Dog	3.52	4.032	Y3AzacBprTzU_60.000_70.000.wav	1340
Dog	4.736	6.72	Y3AzacBprTzU_60.000_70.000.wav	1341
Dog	7.104	9.6	Y3AzacBprTzU_60.000_70.000.wav	1342
Dishes	3.456	4.096	Yl78ooOwvRyY_0.000_6.000.wav	1343
Dishes	4.288	4.608	Yl78ooOwvRyY_0.000_6.000.wav	1344
Dog	1.024	1.472	Yl78ooOwvRyY_0.000_6.000.wav	1345
Dog	3.584	4.736	Yl78ooOwvRyY_0.000_6.000.wav	1346
Dishes	0.384	0.768	YVRXOgXfC3EU_169.000_179.000.wav	1347
Speech	0.0	1.856	YVRXOgXfC3EU_169.000_179.000.wav	1348
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1349
Alarm_bell_ringing	0.0	1.728	YuGbVK-U30dE_30.000_40.000.wav	1350
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1351
Dog	3.072	3.776	Y5-SzNKBcPWs_30.000_40.000.wav	1352
Dog	5.888	6.08	Y5-SzNKBcPWs_30.000_40.000.wav	1353
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1354
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1355
Blender	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1356
Dog	0.0	0.064	YIPIS6TUVpSM_30.000_40.000.wav	1357
Dog	4.992	7.04	YIPIS6TUVpSM_30.000_40.000.wav	1358
Dog	7.68	8.0	YIPIS6TUVpSM_30.000_40.000.wav	1359
Dog	9.152	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1360
Speech	0.0	0.64	YIPIS6TUVpSM_30.000_40.000.wav	1361
Speech	4.8	7.232	YIPIS6TUVpSM_30.000_40.000.wav	1362
Speech	7.488	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1363
Vacuum_cleaner	0.0	9.984	YIPIS6TUVpSM_30.000_40.000.wav	1364
Running_water	0.0	3.904	YUrluLxHLwQM_110.000_120.000.wav	1365
Speech	0.448	2.56	YUrluLxHLwQM_110.000_120.000.wav	1366
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1367
Speech	6.08	8.512	YUrluLxHLwQM_110.000_120.000.wav	1368
Speech	8.704	9.984	YUrluLxHLwQM_110.000_120.000.wav	1369
Cat	6.016	6.592	Y-fAGzY9rnaA_30.000_40.000.wav	1370
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1371
Speech	2.496	5.888	Y-fAGzY9rnaA_30.000_40.000.wav	1372
Speech	6.528	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1373
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1374
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1375
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1376
Alarm_bell_ringing	3.328	3.904	YScwMaXCZC7M_0.000_10.000.wav	1377
Alarm_bell_ringing	4.288	4.928	YScwMaXCZC7M_0.000_10.000.wav	1378
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1379
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1380
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1381
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1382
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1383
Blender	1.024	3.264	Y4IvFk-bZ0-M_20.000_30.000.wav	1384
Blender	4.672	5.824	Y4IvFk-bZ0-M_20.000_30.000.wav	1385
Dog	8.64	8.896	Y4IvFk-bZ0-M_20.000_30.000.wav	1386
Speech	4.288	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1387
Speech	5.824	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1388
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1389
Blender	4.992	5.376	YqMDpBAs38EA_10.000_20.000.wav	1390
Blender	6.912	7.488	YqMDpBAs38EA_10.000_20.000.wav	1391
Running_water	4.672	7.68	YqMDpBAs38EA_10.000_20.000.wav	1392
Speech	2.432	3.136	YqMDpBAs38EA_10.000_20.000.wav	1393
Electric_shaver_toothbrush	1.664	6.016	YzF_6B6QIYdA_20.000_30.000.wav	1394
Speech	0.0	1.152	YzF_6B6QIYdA_20.000_30.000.wav	1395
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1396
Cat	5.888	6.912	Y-jZENGDFArw_80.000_90.000.wav	1397
Cat	7.808	8.192	Y-jZENGDFArw_80.000_90.000.wav	1398
Dog	0.576	1.408	Y-jZENGDFArw_80.000_90.000.wav	1399
Dog	5.824	6.912	Y-jZENGDFArw_80.000_90.000.wav	1400
Dog	7.744	9.536	Y-jZENGDFArw_80.000_90.000.wav	1401
Speech	0.448	2.368	Y-jZENGDFArw_80.000_90.000.wav	1402
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1403
Speech	5.824	6.592	Y-jZENGDFArw_80.000_90.000.wav	1404
Speech	7.36	9.984	Y-jZENGDFArw_80.000_90.000.wav	1405
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1406
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1407
Speech	5.056	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1408
Speech	8.32	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1409
Dog	0.192	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1410
Dog	4.8	6.976	Y6UY-HKyolKk_30.000_40.000.wav	1411
Dog	7.296	8.128	Y6UY-HKyolKk_30.000_40.000.wav	1412
Dog	8.832	9.984	Y6UY-HKyolKk_30.000_40.000.wav	1413
Blender	4.544	8.064	Y-UKH_6moRZc_180.000_190.000.wav	1414
Dishes	1.536	2.176	Y-UKH_6moRZc_180.000_190.000.wav	1415
Dishes	3.008	3.264	Y-UKH_6moRZc_180.000_190.000.wav	1416
Dishes	3.52	3.712	Y-UKH_6moRZc_180.000_190.000.wav	1417
Dishes	4.032	4.224	Y-UKH_6moRZc_180.000_190.000.wav	1418
Speech	0.0	0.896	Y-UKH_6moRZc_180.000_190.000.wav	1419
Speech	1.984	3.392	Y-UKH_6moRZc_180.000_190.000.wav	1420
Speech	4.48	5.952	Y-UKH_6moRZc_180.000_190.000.wav	1421
Speech	6.656	9.792	Y-UKH_6moRZc_180.000_190.000.wav	1422
Cat	0.192	0.512	YqCMCR45l55c_30.000_40.000.wav	1423
Cat	2.112	2.56	YqCMCR45l55c_30.000_40.000.wav	1424
Cat	4.8	5.12	YqCMCR45l55c_30.000_40.000.wav	1425
Cat	8.192	8.384	YqCMCR45l55c_30.000_40.000.wav	1426
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1427
Speech	4.992	8.128	Y3Qli5msTyH8_150.000_160.000.wav	1428
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1429
Speech	6.912	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1430
