event_label	onset	offset	filename	index
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1017
Dishes	2.688	3.52	YoWNUJ268q0Y_43.000_53.000.wav	1018
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1019
Dishes	8.0	8.64	YoWNUJ268q0Y_43.000_53.000.wav	1020
Speech	0.0	2.944	YoWNUJ268q0Y_43.000_53.000.wav	1021
Speech	3.456	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1022
Speech	7.488	8.32	YoWNUJ268q0Y_43.000_53.000.wav	1023
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1024
Dog	5.568	6.08	Y6A9tDfvsZC0_30.000_40.000.wav	1025
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1026
Blender	0.576	9.344	Y4Aj7Skyn1fs_260.000_270.000.wav	1027
Dishes	7.808	8.0	Yuatz5FiIO7c_180.000_190.000.wav	1028
Dishes	9.024	9.28	Yuatz5FiIO7c_180.000_190.000.wav	1029
Frying	2.944	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1030
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1031
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1032
Dog	0.0	5.696	YBQPk4cmN__4_30.000_40.000.wav	1033
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	1034
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1035
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	1036
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1037
Dishes	6.016	6.592	YUj2Os8tYIIQ_400.000_410.000.wav	1038
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1039
Dishes	7.808	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1040
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1041
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1042
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1043
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	1044
Electric_shaver_toothbrush	3.776	9.984	YXqbh1sm95w4_240.000_250.000.wav	1045
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1046
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1047
Dishes	1.024	1.28	YqqCm76Jtktc_150.000_160.000.wav	1048
Dishes	7.616	7.808	YqqCm76Jtktc_150.000_160.000.wav	1049
Speech	0.0	4.352	YqqCm76Jtktc_150.000_160.000.wav	1050
Cat	3.008	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1051
Speech	7.424	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1052
Speech	4.544	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1053
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1054
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1055
Alarm_bell_ringing	1.664	2.304	YNJObNgIHwUw_0.000_10.000.wav	1056
Speech	1.28	4.864	YNJObNgIHwUw_0.000_10.000.wav	1057
Speech	5.568	5.952	YNJObNgIHwUw_0.000_10.000.wav	1058
Speech	8.448	9.792	YNJObNgIHwUw_0.000_10.000.wav	1059
Running_water	0.0	4.928	Y4VSHxW4Bepo_48.000_58.000.wav	1060
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1061
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1062
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1063
Electric_shaver_toothbrush	0.0	1.28	YLaaz6hgQ940_110.000_120.000.wav	1064
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1065
Speech	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1066
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1067
Speech	8.832	9.536	YLaaz6hgQ940_110.000_120.000.wav	1068
Dog	1.408	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1069
Dog	3.328	3.52	Y-fmmdkXn5YA_210.000_220.000.wav	1070
Dog	5.056	5.312	Y-fmmdkXn5YA_210.000_220.000.wav	1071
Dog	8.384	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1072
Dog	9.408	9.728	Y-fmmdkXn5YA_210.000_220.000.wav	1073
Speech	0.0	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1074
Speech	3.392	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1075
Alarm_bell_ringing	1.152	2.624	YMr2kGT6i7e4_20.000_30.000.wav	1076
Alarm_bell_ringing	9.664	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1077
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1078
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1079
Speech	6.272	6.848	YMr2kGT6i7e4_20.000_30.000.wav	1080
Speech	7.168	8.128	YMr2kGT6i7e4_20.000_30.000.wav	1081
Speech	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1082
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1083
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1084
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1085
Dishes	1.472	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1086
Dishes	2.688	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1087
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1088
Speech	0.0	1.6	Y-A3zsFeU_OI_30.000_40.000.wav	1089
Speech	2.496	2.816	Y-A3zsFeU_OI_30.000_40.000.wav	1090
Speech	4.992	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	1091
Alarm_bell_ringing	0.0	1.92	Y8W82WdRBx4E_20.000_30.000.wav	1092
Alarm_bell_ringing	2.112	2.432	Y8W82WdRBx4E_20.000_30.000.wav	1093
Alarm_bell_ringing	6.848	7.104	Y8W82WdRBx4E_20.000_30.000.wav	1094
Alarm_bell_ringing	7.296	7.488	Y8W82WdRBx4E_20.000_30.000.wav	1095
Alarm_bell_ringing	7.872	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1096
Running_water	2.368	5.312	Y8W82WdRBx4E_20.000_30.000.wav	1097
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1098
Cat	2.688	4.032	Y2yX9079mMB4_3.000_13.000.wav	1099
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1100
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1101
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1102
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1103
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1104
Speech	1.344	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1105
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1106
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1107
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1108
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1109
Speech	4.288	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1110
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1111
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1112
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1113
Dishes	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1114
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1115
Speech	7.616	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1116
Blender	3.328	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1117
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1118
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1119
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1120
Running_water	0.0	7.744	YjH6-RU2or84_40.000_50.000.wav	1121
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1122
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1123
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1124
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	1125
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1126
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1127
Cat	6.208	6.912	Y7MXamVgKszI_30.000_40.000.wav	1128
Dishes	3.648	3.904	YY7KoFD3AEx8_74.000_84.000.wav	1129
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1130
Running_water	0.0	1.792	Y8mT-l6lcBsk_260.000_270.000.wav	1131
Speech	1.6	6.016	Y8mT-l6lcBsk_260.000_270.000.wav	1132
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1133
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1134
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1135
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1136
Speech	6.272	7.616	Y5ccSyFBJWgQ_200.000_210.000.wav	1137
Speech	7.808	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1138
Dog	4.16	4.352	Y2peFmuYqSDo_60.000_70.000.wav	1139
Dog	4.544	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1140
Dog	8.128	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1141
Dog	8.896	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1142
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1143
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1144
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1145
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1146
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1147
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1148
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1149
Vacuum_cleaner	0.704	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1150
Blender	4.032	9.408	YwAl_7IDYfVc_160.000_170.000.wav	1151
Speech	0.128	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1152
Speech	1.088	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1153
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1154
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1155
Dishes	0.704	1.088	Y01SaXyGY5SM_30.000_40.000.wav	1156
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1157
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1158
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1159
Speech	4.416	7.68	Y-xfgovG6-KU_30.000_40.000.wav	1160
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1161
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1162
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1163
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1164
Speech	4.416	5.184	YBhvCHECgwY0_120.000_130.000.wav	1165
Speech	6.848	8.448	YBhvCHECgwY0_120.000_130.000.wav	1166
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1167
Cat	3.968	8.64	YQiFBbt-6yfU_0.000_10.000.wav	1168
Speech	0.896	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1169
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1170
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1171
Dishes	0.448	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1172
Dishes	1.984	2.304	Y2y7aiiaJPf8_240.000_250.000.wav	1173
Dishes	2.624	3.072	Y2y7aiiaJPf8_240.000_250.000.wav	1174
Dishes	4.416	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1175
Dishes	6.976	7.552	Y2y7aiiaJPf8_240.000_250.000.wav	1176
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1177
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1178
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1179
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1180
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1181
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1182
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1183
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1184
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1185
Cat	5.376	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1186
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1187
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1188
Running_water	2.496	7.296	YBvQz8thsH1A_230.000_240.000.wav	1189
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1190
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1191
Alarm_bell_ringing	0.0	2.048	Y89-cWFtXz_U_270.000_280.000.wav	1192
Alarm_bell_ringing	4.672	4.928	Y89-cWFtXz_U_270.000_280.000.wav	1193
Alarm_bell_ringing	6.976	7.296	Y89-cWFtXz_U_270.000_280.000.wav	1194
Dog	1.92	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1195
Dog	3.84	4.16	Y89-cWFtXz_U_270.000_280.000.wav	1196
Dog	4.992	7.04	Y89-cWFtXz_U_270.000_280.000.wav	1197
Dog	7.424	7.744	Y89-cWFtXz_U_270.000_280.000.wav	1198
Dog	8.256	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1199
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1200
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1201
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1202
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1203
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1204
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1205
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1206
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1207
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1208
Alarm_bell_ringing	0.192	0.64	YGl4VW2wZcuM_1.000_11.000.wav	1209
Alarm_bell_ringing	1.216	3.2	YGl4VW2wZcuM_1.000_11.000.wav	1210
Alarm_bell_ringing	3.392	4.864	YGl4VW2wZcuM_1.000_11.000.wav	1211
Alarm_bell_ringing	5.056	6.848	YGl4VW2wZcuM_1.000_11.000.wav	1212
Alarm_bell_ringing	7.104	7.744	YGl4VW2wZcuM_1.000_11.000.wav	1213
Alarm_bell_ringing	8.192	9.216	YGl4VW2wZcuM_1.000_11.000.wav	1214
Alarm_bell_ringing	0.0	0.96	YPX9kGT0E7B0_30.000_40.000.wav	1215
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1216
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1217
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1218
Speech	2.496	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1219
Dog	0.0	0.768	YEhmWEYp0vno_190.000_200.000.wav	1220
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1221
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1222
Speech	8.96	9.856	Y-nJbGyPg6BY_60.000_70.000.wav	1223
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1224
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1225
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1226
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1227
Blender	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1228
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1229
Vacuum_cleaner	4.544	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1230
Blender	4.032	7.488	YCWhcGT6pno4_120.000_130.000.wav	1231
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1232
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1233
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1234
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1235
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1236
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1237
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1238
Speech	9.152	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1239
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1240
Dishes	5.376	6.784	Y-jDJ7EqnT2s_170.000_180.000.wav	1241
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1242
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1243
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1244
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1245
Speech	0.0	2.304	YBAcOXGA5Na8_30.000_40.000.wav	1246
Speech	7.232	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1247
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1248
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1249
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1250
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1251
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1252
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1253
Speech	4.352	7.488	Ye0SHMVK7cec_170.000_180.000.wav	1254
Speech	7.744	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1255
Cat	0.0	0.576	Yj4QXK7I4kfk_30.000_40.000.wav	1256
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1257
Cat	3.648	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1258
Cat	5.632	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1259
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1260
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1261
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1262
Speech	3.328	5.504	YeCAemGkLJxk_150.000_160.000.wav	1263
Speech	5.696	7.936	YeCAemGkLJxk_150.000_160.000.wav	1264
Speech	9.408	9.984	YeCAemGkLJxk_150.000_160.000.wav	1265
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1266
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1267
Speech	0.576	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1268
Speech	3.392	5.504	YFN9mktgYZJ8_30.000_40.000.wav	1269
Alarm_bell_ringing	2.112	2.304	YINZwiQGobsQ_580.000_590.000.wav	1270
Alarm_bell_ringing	2.496	8.832	YINZwiQGobsQ_580.000_590.000.wav	1271
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1272
Speech	0.192	2.816	YINZwiQGobsQ_580.000_590.000.wav	1273
Alarm_bell_ringing	2.688	3.072	YFHuxuM-iRo4_160.000_170.000.wav	1274
Dishes	4.16	4.352	YFHuxuM-iRo4_160.000_170.000.wav	1275
Dishes	4.544	4.8	YFHuxuM-iRo4_160.000_170.000.wav	1276
Dishes	9.152	9.472	YFHuxuM-iRo4_160.000_170.000.wav	1277
Speech	4.288	6.848	YFHuxuM-iRo4_160.000_170.000.wav	1278
Speech	7.296	8.64	YFHuxuM-iRo4_160.000_170.000.wav	1279
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1280
Speech	8.96	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1281
Electric_shaver_toothbrush	0.0	9.984	Y9q9pzXBPGtM_30.000_40.000.wav	1282
Running_water	1.536	7.488	Y2vzUFWykARU_20.000_30.000.wav	1283
Dog	0.0	2.24	Y3AzacBprTzU_60.000_70.000.wav	1284
Dog	2.624	3.136	Y3AzacBprTzU_60.000_70.000.wav	1285
Dog	3.52	3.968	Y3AzacBprTzU_60.000_70.000.wav	1286
Dog	4.736	5.248	Y3AzacBprTzU_60.000_70.000.wav	1287
Dog	5.44	6.592	Y3AzacBprTzU_60.000_70.000.wav	1288
Dog	7.168	8.448	Y3AzacBprTzU_60.000_70.000.wav	1289
Dog	8.64	9.6	Y3AzacBprTzU_60.000_70.000.wav	1290
Dog	3.84	4.672	Yl78ooOwvRyY_0.000_6.000.wav	1291
Dishes	0.384	0.704	YVRXOgXfC3EU_169.000_179.000.wav	1292
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1293
Speech	2.112	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1294
Alarm_bell_ringing	0.0	1.728	YuGbVK-U30dE_30.000_40.000.wav	1295
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1296
Dog	3.072	3.648	Y5-SzNKBcPWs_30.000_40.000.wav	1297
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1298
Dog	9.728	9.984	Y5-SzNKBcPWs_30.000_40.000.wav	1299
Blender	0.0	5.696	YIPIS6TUVpSM_30.000_40.000.wav	1300
Blender	6.784	7.936	YIPIS6TUVpSM_30.000_40.000.wav	1301
Blender	8.512	9.28	YIPIS6TUVpSM_30.000_40.000.wav	1302
Speech	0.0	0.448	YIPIS6TUVpSM_30.000_40.000.wav	1303
Speech	5.056	6.912	YIPIS6TUVpSM_30.000_40.000.wav	1304
Speech	7.616	9.856	YIPIS6TUVpSM_30.000_40.000.wav	1305
Running_water	0.0	3.648	YUrluLxHLwQM_110.000_120.000.wav	1306
Speech	0.448	2.496	YUrluLxHLwQM_110.000_120.000.wav	1307
Speech	3.584	5.888	YUrluLxHLwQM_110.000_120.000.wav	1308
Speech	6.08	8.512	YUrluLxHLwQM_110.000_120.000.wav	1309
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1310
Cat	6.016	6.528	Y-fAGzY9rnaA_30.000_40.000.wav	1311
Speech	0.0	2.112	Y-fAGzY9rnaA_30.000_40.000.wav	1312
Speech	2.56	5.888	Y-fAGzY9rnaA_30.000_40.000.wav	1313
Speech	6.528	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1314
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1315
Alarm_bell_ringing	1.28	1.92	YScwMaXCZC7M_0.000_10.000.wav	1316
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1317
Alarm_bell_ringing	3.328	3.904	YScwMaXCZC7M_0.000_10.000.wav	1318
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1319
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1320
Alarm_bell_ringing	6.272	6.912	YScwMaXCZC7M_0.000_10.000.wav	1321
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1322
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1323
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1324
Blender	1.088	3.2	Y4IvFk-bZ0-M_20.000_30.000.wav	1325
Blender	4.672	5.696	Y4IvFk-bZ0-M_20.000_30.000.wav	1326
Speech	4.288	4.544	Y4IvFk-bZ0-M_20.000_30.000.wav	1327
Speech	5.888	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1328
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1329
Running_water	4.672	7.552	YqMDpBAs38EA_10.000_20.000.wav	1330
Speech	2.432	3.136	YqMDpBAs38EA_10.000_20.000.wav	1331
Electric_shaver_toothbrush	1.664	5.888	YzF_6B6QIYdA_20.000_30.000.wav	1332
Speech	0.0	1.088	YzF_6B6QIYdA_20.000_30.000.wav	1333
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1334
Dog	0.704	1.408	Y-jZENGDFArw_80.000_90.000.wav	1335
Speech	0.96	2.304	Y-jZENGDFArw_80.000_90.000.wav	1336
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1337
Speech	5.824	6.4	Y-jZENGDFArw_80.000_90.000.wav	1338
Speech	7.424	9.984	Y-jZENGDFArw_80.000_90.000.wav	1339
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1340
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1341
Speech	5.12	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1342
Speech	8.384	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1343
Dog	0.192	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1344
Dog	4.928	5.504	Y6UY-HKyolKk_30.000_40.000.wav	1345
Dog	5.888	6.72	Y6UY-HKyolKk_30.000_40.000.wav	1346
Dog	9.28	9.728	Y6UY-HKyolKk_30.000_40.000.wav	1347
Speech	0.0	0.896	Y-UKH_6moRZc_180.000_190.000.wav	1348
Speech	2.048	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1349
Speech	4.544	5.952	Y-UKH_6moRZc_180.000_190.000.wav	1350
Speech	6.656	7.168	Y-UKH_6moRZc_180.000_190.000.wav	1351
Speech	8.512	9.024	Y-UKH_6moRZc_180.000_190.000.wav	1352
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1353
Speech	4.992	6.464	Y3Qli5msTyH8_150.000_160.000.wav	1354
Speech	6.72	8.128	Y3Qli5msTyH8_150.000_160.000.wav	1355
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1356
Speech	6.912	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1357
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1358
Running_water	3.84	9.984	YuoCay5JXnn4_0.000_10.000.wav	1359
Running_water	5.888	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1360
Dog	0.448	1.28	Y3qesirWAGt4_20.000_30.000.wav	1361
