event_label	onset	offset	filename	index
Dog	0.0	2.624	YEeGWe8e_2jg_30.000_40.000.wav	813
Dog	0.0	0.896	YMgD5JedaXGs_20.000_30.000.wav	814
Dog	1.088	1.792	YMgD5JedaXGs_20.000_30.000.wav	815
Dog	2.176	4.992	YMgD5JedaXGs_20.000_30.000.wav	816
Dog	5.248	6.592	YMgD5JedaXGs_20.000_30.000.wav	817
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	818
Speech	5.184	6.016	Yk72FzEY2C7w_130.000_140.000.wav	819
Speech	6.272	9.856	Yk72FzEY2C7w_130.000_140.000.wav	820
Cat	3.456	4.672	Y-vZ-_4oFCzs_17.000_27.000.wav	821
Cat	5.248	7.36	Y-vZ-_4oFCzs_17.000_27.000.wav	822
Cat	8.448	8.896	Y-vZ-_4oFCzs_17.000_27.000.wav	823
Running_water	2.688	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	824
Speech	0.0	1.024	Y-Gr9P8Abnlk_110.000_120.000.wav	825
Blender	2.112	5.248	YWEcspBO2MkA_10.000_20.000.wav	826
Speech	0.32	1.152	YWEcspBO2MkA_10.000_20.000.wav	827
Speech	5.376	6.528	YWEcspBO2MkA_10.000_20.000.wav	828
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	829
Speech	8.448	9.088	YWEcspBO2MkA_10.000_20.000.wav	830
Blender	2.24	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	831
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	832
Speech	3.008	8.192	Y4ByUnyBjmSs_80.000_90.000.wav	833
Speech	8.448	9.152	Y4ByUnyBjmSs_80.000_90.000.wav	834
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	835
Speech	0.448	1.024	YKyMT2DRBqTo_40.000_50.000.wav	836
Speech	1.344	4.288	YKyMT2DRBqTo_40.000_50.000.wav	837
Speech	4.48	6.144	YKyMT2DRBqTo_40.000_50.000.wav	838
Speech	6.336	7.744	YKyMT2DRBqTo_40.000_50.000.wav	839
Speech	8.512	9.792	YKyMT2DRBqTo_40.000_50.000.wav	840
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	841
Dishes	6.912	7.104	Ydy7klgwlfNs_280.000_290.000.wav	842
Speech	5.376	6.272	Ydy7klgwlfNs_280.000_290.000.wav	843
Speech	7.744	8.64	Ydy7klgwlfNs_280.000_290.000.wav	844
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	845
Speech	6.464	7.616	Y-rrK6gbh3so_0.000_10.000.wav	846
Speech	7.936	8.32	Y-rrK6gbh3so_0.000_10.000.wav	847
Speech	8.832	9.984	Y-rrK6gbh3so_0.000_10.000.wav	848
Blender	3.072	7.68	YXPwJUqBkTBg_110.000_120.000.wav	849
Dishes	2.496	2.816	YsAGJCkak8V0_60.000_70.000.wav	850
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	851
Dishes	4.032	4.864	YsAGJCkak8V0_60.000_70.000.wav	852
Dishes	5.44	5.952	YsAGJCkak8V0_60.000_70.000.wav	853
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	854
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	855
Dishes	8.576	8.768	YAm5GHLnpl44_30.000_40.000.wav	856
Dishes	9.28	9.472	YAm5GHLnpl44_30.000_40.000.wav	857
Speech	1.344	3.84	YAm5GHLnpl44_30.000_40.000.wav	858
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	859
Speech	7.68	9.984	YAm5GHLnpl44_30.000_40.000.wav	860
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	861
Speech	0.32	3.008	YMkqLRewM5jM_221.000_231.000.wav	862
Speech	3.2	3.584	YMkqLRewM5jM_221.000_231.000.wav	863
Speech	3.904	4.288	YMkqLRewM5jM_221.000_231.000.wav	864
Speech	4.48	6.912	YMkqLRewM5jM_221.000_231.000.wav	865
Speech	7.232	8.832	YMkqLRewM5jM_221.000_231.000.wav	866
Alarm_bell_ringing	3.392	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	867
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	868
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	869
Speech	4.224	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	870
Speech	7.68	8.896	Yaj1pv3GKtZY_60.000_70.000.wav	871
Speech	9.152	9.6	Yaj1pv3GKtZY_60.000_70.000.wav	872
Alarm_bell_ringing	0.128	2.112	YC7TihoHf_hM_20.000_30.000.wav	873
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	874
Alarm_bell_ringing	3.456	6.336	YC7TihoHf_hM_20.000_30.000.wav	875
Alarm_bell_ringing	6.592	7.36	YC7TihoHf_hM_20.000_30.000.wav	876
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	877
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	878
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	879
Speech	1.28	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	880
Speech	4.48	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	881
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	882
Dishes	2.944	3.392	YoWNUJ268q0Y_43.000_53.000.wav	883
Speech	0.0	1.344	YoWNUJ268q0Y_43.000_53.000.wav	884
Speech	1.664	2.88	YoWNUJ268q0Y_43.000_53.000.wav	885
Speech	3.52	6.4	YoWNUJ268q0Y_43.000_53.000.wav	886
Speech	7.552	8.0	YoWNUJ268q0Y_43.000_53.000.wav	887
Speech	8.64	9.984	YoWNUJ268q0Y_43.000_53.000.wav	888
Blender	1.472	8.832	Y4Aj7Skyn1fs_260.000_270.000.wav	889
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	890
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	891
Dog	0.0	5.632	YBQPk4cmN__4_30.000_40.000.wav	892
Dog	6.144	9.408	YBQPk4cmN__4_30.000_40.000.wav	893
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	894
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	895
Dishes	6.016	6.464	YUj2Os8tYIIQ_400.000_410.000.wav	896
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	897
Speech	1.28	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	898
Speech	4.096	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	899
Speech	7.552	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	900
Speech	2.24	3.776	YXqbh1sm95w4_240.000_250.000.wav	901
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	902
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	903
Speech	1.344	4.352	YqqCm76Jtktc_150.000_160.000.wav	904
Speech	7.68	8.704	YIK9DLm06eLQ_60.000_70.000.wav	905
Speech	9.792	9.984	YIK9DLm06eLQ_60.000_70.000.wav	906
Speech	4.8	5.888	Y-0CamVQdP_Y_0.000_6.000.wav	907
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	908
Speech	1.28	4.48	YNJObNgIHwUw_0.000_10.000.wav	909
Speech	8.64	9.728	YNJObNgIHwUw_0.000_10.000.wav	910
Running_water	0.0	4.48	Y4VSHxW4Bepo_48.000_58.000.wav	911
Speech	1.664	2.496	Y4VSHxW4Bepo_48.000_58.000.wav	912
Speech	5.504	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	913
Speech	2.048	2.624	YLaaz6hgQ940_110.000_120.000.wav	914
Speech	3.648	3.968	YLaaz6hgQ940_110.000_120.000.wav	915
Speech	5.504	6.336	YLaaz6hgQ940_110.000_120.000.wav	916
Speech	8.96	9.408	YLaaz6hgQ940_110.000_120.000.wav	917
Speech	0.384	1.152	Y-fmmdkXn5YA_210.000_220.000.wav	918
Speech	3.776	4.48	Y-fmmdkXn5YA_210.000_220.000.wav	919
Speech	4.928	7.616	Y-fmmdkXn5YA_210.000_220.000.wav	920
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	921
Speech	4.608	5.632	YMr2kGT6i7e4_20.000_30.000.wav	922
Speech	7.232	7.936	YMr2kGT6i7e4_20.000_30.000.wav	923
Speech	0.192	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	924
Speech	2.56	8.768	Y-8Mzg0pjOzc_30.000_40.000.wav	925
Speech	8.96	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	926
Speech	0.0	1.408	Y-A3zsFeU_OI_30.000_40.000.wav	927
Cat	2.752	3.968	Y2yX9079mMB4_3.000_13.000.wav	928
Cat	5.312	5.696	Y2yX9079mMB4_3.000_13.000.wav	929
Speech	0.64	1.408	Y2yX9079mMB4_3.000_13.000.wav	930
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	931
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	932
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	933
Speech	1.472	3.008	Y0BgI0XxW0kE_340.000_350.000.wav	934
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	935
Frying	0.0	4.16	Y1GMWn4IxVro_100.000_110.000.wav	936
Frying	9.728	9.984	Y1GMWn4IxVro_100.000_110.000.wav	937
Speech	0.192	0.576	Y1GMWn4IxVro_100.000_110.000.wav	938
Speech	2.688	3.136	Y1GMWn4IxVro_100.000_110.000.wav	939
Speech	4.352	5.504	Y1GMWn4IxVro_100.000_110.000.wav	940
Speech	8.192	8.896	Y1GMWn4IxVro_100.000_110.000.wav	941
Speech	9.088	9.856	Y1GMWn4IxVro_100.000_110.000.wav	942
Speech	0.256	2.624	Y-Bx_-I7sB5k_160.000_170.000.wav	943
Speech	2.816	4.032	Y-Bx_-I7sB5k_160.000_170.000.wav	944
Speech	4.416	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	945
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	946
Blender	4.224	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	947
Speech	0.0	0.896	Ykdf1gSHWMKE_120.000_130.000.wav	948
Speech	1.28	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	949
Alarm_bell_ringing	0.0	3.456	YpqQCdtURruc_0.000_8.000.wav	950
Alarm_bell_ringing	3.968	7.232	YpqQCdtURruc_0.000_8.000.wav	951
Running_water	0.0	7.552	YjH6-RU2or84_40.000_50.000.wav	952
Blender	0.0	5.376	YX-jJxA53SFI_130.000_140.000.wav	953
Speech	6.016	7.744	YX-jJxA53SFI_130.000_140.000.wav	954
Speech	8.064	9.024	YX-jJxA53SFI_130.000_140.000.wav	955
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	956
Cat	4.48	5.888	Y7MXamVgKszI_30.000_40.000.wav	957
Cat	6.272	6.656	Y7MXamVgKszI_30.000_40.000.wav	958
Speech	0.0	0.512	YY7KoFD3AEx8_74.000_84.000.wav	959
Speech	0.96	3.072	YY7KoFD3AEx8_74.000_84.000.wav	960
Speech	4.416	5.056	YY7KoFD3AEx8_74.000_84.000.wav	961
Speech	5.376	8.96	YY7KoFD3AEx8_74.000_84.000.wav	962
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	963
Running_water	0.0	1.28	Y8mT-l6lcBsk_260.000_270.000.wav	964
Speech	1.664	5.76	Y8mT-l6lcBsk_260.000_270.000.wav	965
Speech	6.272	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	966
Speech	8.64	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	967
Speech	0.64	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	968
Speech	6.272	7.488	Y5ccSyFBJWgQ_200.000_210.000.wav	969
Speech	7.872	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	970
Dog	4.608	4.928	Y2peFmuYqSDo_60.000_70.000.wav	971
Dog	5.376	7.872	Y2peFmuYqSDo_60.000_70.000.wav	972
Dog	9.152	9.408	Y2peFmuYqSDo_60.000_70.000.wav	973
Dishes	4.032	4.224	Yb4YHnRrkOTQ_470.000_480.000.wav	974
Dishes	4.992	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	975
Dishes	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	976
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	977
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	978
Blender	4.096	9.088	YwAl_7IDYfVc_160.000_170.000.wav	979
Speech	0.192	0.832	YwAl_7IDYfVc_160.000_170.000.wav	980
Speech	1.152	1.6	YwAl_7IDYfVc_160.000_170.000.wav	981
Cat	8.064	9.984	Y01SaXyGY5SM_30.000_40.000.wav	982
Speech	0.192	0.576	Y-xfgovG6-KU_30.000_40.000.wav	983
Speech	1.6	3.072	Y-xfgovG6-KU_30.000_40.000.wav	984
Speech	4.48	5.184	Y-xfgovG6-KU_30.000_40.000.wav	985
Speech	5.696	7.552	Y-xfgovG6-KU_30.000_40.000.wav	986
Speech	8.0	9.088	Y-xfgovG6-KU_30.000_40.000.wav	987
Blender	2.496	5.888	YBhvCHECgwY0_120.000_130.000.wav	988
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	989
Speech	1.92	2.24	YBhvCHECgwY0_120.000_130.000.wav	990
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	991
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	992
Cat	4.16	8.192	YQiFBbt-6yfU_0.000_10.000.wav	993
Speech	1.344	2.304	YQiFBbt-6yfU_0.000_10.000.wav	994
Speech	3.456	3.84	YQiFBbt-6yfU_0.000_10.000.wav	995
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	996
Dishes	0.512	0.96	Y2y7aiiaJPf8_240.000_250.000.wav	997
Dishes	5.12	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	998
Dishes	6.272	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	999
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1000
Cat	0.32	0.896	YmH0qxsxLypw_80.000_90.000.wav	1001
Cat	1.472	2.048	YmH0qxsxLypw_80.000_90.000.wav	1002
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1003
Cat	4.032	4.608	YmH0qxsxLypw_80.000_90.000.wav	1004
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1005
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	1006
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1007
Cat	2.816	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	1008
Cat	6.528	7.104	Y--i-y1v8Hy8_0.000_9.000.wav	1009
Running_water	2.816	7.232	YBvQz8thsH1A_230.000_240.000.wav	1010
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	1011
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1012
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1013
Speech	0.0	1.856	YkjGjMDpTzvs_320.000_330.000.wav	1014
Speech	2.048	4.288	YkjGjMDpTzvs_320.000_330.000.wav	1015
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1016
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1017
Speech	1.664	1.92	Y0Mba3BS1oRM_30.000_40.000.wav	1018
Speech	2.112	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1019
Speech	4.416	4.992	Y0Mba3BS1oRM_30.000_40.000.wav	1020
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1021
Alarm_bell_ringing	0.192	0.448	YGl4VW2wZcuM_1.000_11.000.wav	1022
Alarm_bell_ringing	1.216	2.944	YGl4VW2wZcuM_1.000_11.000.wav	1023
Alarm_bell_ringing	3.456	4.544	YGl4VW2wZcuM_1.000_11.000.wav	1024
Alarm_bell_ringing	5.056	6.464	YGl4VW2wZcuM_1.000_11.000.wav	1025
Alarm_bell_ringing	7.168	7.552	YGl4VW2wZcuM_1.000_11.000.wav	1026
Alarm_bell_ringing	8.256	9.024	YGl4VW2wZcuM_1.000_11.000.wav	1027
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1028
Speech	1.536	2.176	YPX9kGT0E7B0_30.000_40.000.wav	1029
Speech	2.496	3.2	YPX9kGT0E7B0_30.000_40.000.wav	1030
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1031
Dog	1.536	4.736	YEhmWEYp0vno_190.000_200.000.wav	1032
Speech	0.0	0.96	Y-nJbGyPg6BY_60.000_70.000.wav	1033
Speech	1.28	3.136	Y-nJbGyPg6BY_60.000_70.000.wav	1034
Speech	9.088	9.6	Y-nJbGyPg6BY_60.000_70.000.wav	1035
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1036
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1037
Speech	2.368	8.256	YcJv6x6TN1bw_480.000_490.000.wav	1038
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1039
Speech	0.128	3.648	YhGMrZZaTRSE_450.000_460.000.wav	1040
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	1041
Speech	0.0	1.088	YCWhcGT6pno4_120.000_130.000.wav	1042
Speech	1.6	3.392	YCWhcGT6pno4_120.000_130.000.wav	1043
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1044
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1045
Running_water	2.048	3.904	Y_AfYlb7oEsg_330.000_340.000.wav	1046
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1047
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1048
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1049
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1050
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1051
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	1052
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1053
Speech	0.64	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1054
Vacuum_cleaner	3.84	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1055
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1056
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1057
Alarm_bell_ringing	8.512	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1058
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	1059
Speech	2.496	2.88	Ye0SHMVK7cec_170.000_180.000.wav	1060
Speech	4.416	7.296	Ye0SHMVK7cec_170.000_180.000.wav	1061
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1062
Cat	0.0	0.448	Yj4QXK7I4kfk_30.000_40.000.wav	1063
Cat	1.408	1.984	Yj4QXK7I4kfk_30.000_40.000.wav	1064
Cat	3.712	4.352	Yj4QXK7I4kfk_30.000_40.000.wav	1065
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1066
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1067
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	1068
Speech	0.0	2.88	YeCAemGkLJxk_150.000_160.000.wav	1069
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	1070
Speech	4.608	5.44	YeCAemGkLJxk_150.000_160.000.wav	1071
Speech	5.696	7.872	YeCAemGkLJxk_150.000_160.000.wav	1072
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1073
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1074
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1075
Speech	0.64	1.408	YFN9mktgYZJ8_30.000_40.000.wav	1076
Speech	3.392	5.376	YFN9mktgYZJ8_30.000_40.000.wav	1077
Alarm_bell_ringing	2.944	5.888	YINZwiQGobsQ_580.000_590.000.wav	1078
Alarm_bell_ringing	6.08	8.192	YINZwiQGobsQ_580.000_590.000.wav	1079
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1080
Speech	0.192	2.624	YINZwiQGobsQ_580.000_590.000.wav	1081
Speech	4.736	6.08	YFHuxuM-iRo4_160.000_170.000.wav	1082
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1083
Electric_shaver_toothbrush	0.0	8.512	YV0gj0EFXIyk_250.000_260.000.wav	1084
Speech	9.152	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1085
Running_water	1.984	7.36	Y2vzUFWykARU_20.000_30.000.wav	1086
Dog	0.0	0.64	Y3AzacBprTzU_60.000_70.000.wav	1087
Dog	0.832	1.088	Y3AzacBprTzU_60.000_70.000.wav	1088
Dog	1.344	1.6	Y3AzacBprTzU_60.000_70.000.wav	1089
Dog	1.792	2.176	Y3AzacBprTzU_60.000_70.000.wav	1090
Dog	2.624	3.008	Y3AzacBprTzU_60.000_70.000.wav	1091
Dog	3.52	3.904	Y3AzacBprTzU_60.000_70.000.wav	1092
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	1093
Dog	5.44	6.528	Y3AzacBprTzU_60.000_70.000.wav	1094
Dog	7.36	8.384	Y3AzacBprTzU_60.000_70.000.wav	1095
Dog	8.64	9.472	Y3AzacBprTzU_60.000_70.000.wav	1096
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	1097
Speech	2.176	5.632	YVRXOgXfC3EU_169.000_179.000.wav	1098
Speech	5.888	9.152	YVRXOgXfC3EU_169.000_179.000.wav	1099
Speech	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1100
Alarm_bell_ringing	0.0	1.6	YuGbVK-U30dE_30.000_40.000.wav	1101
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1102
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	1103
Running_water	1.024	3.52	YUrluLxHLwQM_110.000_120.000.wav	1104
Speech	0.512	2.368	YUrluLxHLwQM_110.000_120.000.wav	1105
Speech	3.584	5.824	YUrluLxHLwQM_110.000_120.000.wav	1106
Speech	6.144	8.384	YUrluLxHLwQM_110.000_120.000.wav	1107
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1108
Cat	6.08	6.464	Y-fAGzY9rnaA_30.000_40.000.wav	1109
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	1110
Speech	2.688	5.824	Y-fAGzY9rnaA_30.000_40.000.wav	1111
Speech	6.592	7.808	Y-fAGzY9rnaA_30.000_40.000.wav	1112
Speech	8.0	9.6	Y-fAGzY9rnaA_30.000_40.000.wav	1113
Speech	9.856	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1114
Alarm_bell_ringing	0.32	0.832	YScwMaXCZC7M_0.000_10.000.wav	1115
Alarm_bell_ringing	1.28	1.856	YScwMaXCZC7M_0.000_10.000.wav	1116
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1117
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	1118
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1119
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1120
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	1121
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1122
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1123
Alarm_bell_ringing	9.28	9.856	YScwMaXCZC7M_0.000_10.000.wav	1124
Speech	5.888	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	1125
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1126
Running_water	4.864	7.232	YqMDpBAs38EA_10.000_20.000.wav	1127
Speech	2.496	3.072	YqMDpBAs38EA_10.000_20.000.wav	1128
Electric_shaver_toothbrush	1.728	5.824	YzF_6B6QIYdA_20.000_30.000.wav	1129
Speech	0.0	1.024	YzF_6B6QIYdA_20.000_30.000.wav	1130
Speech	5.824	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1131
Speech	1.472	2.24	Y-jZENGDFArw_80.000_90.000.wav	1132
Speech	3.776	5.056	Y-jZENGDFArw_80.000_90.000.wav	1133
Speech	9.664	9.984	Y-jZENGDFArw_80.000_90.000.wav	1134
Electric_shaver_toothbrush	0.0	8.448	YnN8fv4eZ7FM_350.000_360.000.wav	1135
Speech	3.008	3.84	YnN8fv4eZ7FM_350.000_360.000.wav	1136
Speech	5.12	6.272	YnN8fv4eZ7FM_350.000_360.000.wav	1137
Speech	8.384	9.664	YnN8fv4eZ7FM_350.000_360.000.wav	1138
Speech	0.128	0.768	Y-UKH_6moRZc_180.000_190.000.wav	1139
Speech	2.176	3.136	Y-UKH_6moRZc_180.000_190.000.wav	1140
Speech	4.864	5.376	Y-UKH_6moRZc_180.000_190.000.wav	1141
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1142
Speech	5.056	6.4	Y3Qli5msTyH8_150.000_160.000.wav	1143
Speech	6.72	8.064	Y3Qli5msTyH8_150.000_160.000.wav	1144
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1145
Speech	6.976	9.792	YRDnrb0xSkrs_70.000_80.000.wav	1146
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1147
Running_water	3.904	9.984	YuoCay5JXnn4_0.000_10.000.wav	1148
Running_water	5.952	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1149
Dog	0.448	1.152	Y3qesirWAGt4_20.000_30.000.wav	1150
Dog	2.816	3.264	Y3qesirWAGt4_20.000_30.000.wav	1151
Dog	4.8	5.504	Y3qesirWAGt4_20.000_30.000.wav	1152
Dog	6.656	6.912	Y3qesirWAGt4_20.000_30.000.wav	1153
Dishes	2.944	3.328	YKIudjmj3ac4_390.000_400.000.wav	1154
Dishes	6.912	7.488	YKIudjmj3ac4_390.000_400.000.wav	1155
Speech	0.192	3.072	YKIudjmj3ac4_390.000_400.000.wav	1156
Speech	5.248	6.336	YKIudjmj3ac4_390.000_400.000.wav	1157
Speech	8.576	9.344	YKIudjmj3ac4_390.000_400.000.wav	1158
Speech	9.792	9.984	YKIudjmj3ac4_390.000_400.000.wav	1159
Blender	0.0	7.552	YR-KzhZBuz-0_200.000_210.000.wav	1160
Speech	8.32	8.704	YR-KzhZBuz-0_200.000_210.000.wav	1161
Speech	9.024	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1162
Blender	0.448	5.312	Yt7kNT5K16js_550.000_560.000.wav	1163
Speech	8.896	9.536	Yt7kNT5K16js_550.000_560.000.wav	1164
Blender	6.4	9.792	YfPC2b7tRXfQ_480.000_490.000.wav	1165
Speech	0.0	4.864	YfPC2b7tRXfQ_480.000_490.000.wav	1166
