event_label	onset	offset	filename	index
Dog	0.512	0.96	Y4qYFfG3og0M_10.000_20.000.wav	829
Dog	2.432	2.752	Y4qYFfG3og0M_10.000_20.000.wav	830
Dog	3.328	3.84	Y4qYFfG3og0M_10.000_20.000.wav	831
Dog	4.608	5.056	Y4qYFfG3og0M_10.000_20.000.wav	832
Dog	6.144	8.96	Y4qYFfG3og0M_10.000_20.000.wav	833
Dog	0.0	1.856	Y4vnbVLfn0DU_30.000_40.000.wav	834
Dog	2.368	2.688	Y4vnbVLfn0DU_30.000_40.000.wav	835
Dog	7.744	9.984	Y4vnbVLfn0DU_30.000_40.000.wav	836
Dog	0.704	7.232	YSb0169-lqLs_0.000_9.000.wav	837
Alarm_bell_ringing	0.0	0.384	Y9OqtuFGCCR8_30.000_40.000.wav	838
Alarm_bell_ringing	0.768	1.152	Y9OqtuFGCCR8_30.000_40.000.wav	839
Alarm_bell_ringing	1.536	1.984	Y9OqtuFGCCR8_30.000_40.000.wav	840
Alarm_bell_ringing	2.368	2.752	Y9OqtuFGCCR8_30.000_40.000.wav	841
Alarm_bell_ringing	3.2	4.608	Y9OqtuFGCCR8_30.000_40.000.wav	842
Alarm_bell_ringing	6.592	8.128	Y9OqtuFGCCR8_30.000_40.000.wav	843
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	844
Alarm_bell_ringing	1.536	2.048	YVWwk76SEAno_0.000_9.000.wav	845
Alarm_bell_ringing	4.8	7.424	YVWwk76SEAno_0.000_9.000.wav	846
Dog	0.768	5.568	YIBGfcPIw-KY_0.000_10.000.wav	847
Dog	6.016	7.296	YIBGfcPIw-KY_0.000_10.000.wav	848
Dog	8.128	9.536	YIBGfcPIw-KY_0.000_10.000.wav	849
Dog	9.728	9.984	YIBGfcPIw-KY_0.000_10.000.wav	850
Speech	0.0	0.576	YGrOGLM09GPQ_110.000_120.000.wav	851
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	852
Dishes	0.32	0.832	Y2KhtV4TsZ3M_120.000_130.000.wav	853
Dishes	1.088	1.792	Y2KhtV4TsZ3M_120.000_130.000.wav	854
Dishes	3.264	3.52	Y2KhtV4TsZ3M_120.000_130.000.wav	855
Dishes	9.024	9.728	Y2KhtV4TsZ3M_120.000_130.000.wav	856
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	857
Dog	0.0	1.664	YXecb_5XO81Q_10.000_20.000.wav	858
Dog	2.112	5.184	YXecb_5XO81Q_10.000_20.000.wav	859
Dog	5.504	9.664	YXecb_5XO81Q_10.000_20.000.wav	860
Speech	0.0	1.472	YXecb_5XO81Q_10.000_20.000.wav	861
Speech	2.56	3.648	YXecb_5XO81Q_10.000_20.000.wav	862
Speech	5.568	9.28	YXecb_5XO81Q_10.000_20.000.wav	863
Alarm_bell_ringing	3.392	4.352	Y-TN-8OnbpPQ_170.000_180.000.wav	864
Blender	3.136	8.0	Y-TN-8OnbpPQ_170.000_180.000.wav	865
Speech	0.0	2.752	Y-TN-8OnbpPQ_170.000_180.000.wav	866
Speech	8.32	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	867
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	868
Speech	0.192	2.688	YB_1nw6kapnw_40.000_50.000.wav	869
Speech	6.528	7.232	YB_1nw6kapnw_40.000_50.000.wav	870
Cat	3.904	4.992	YRr84-EZvO0U_90.000_100.000.wav	871
Alarm_bell_ringing	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	872
Dog	7.552	7.808	Y49efBAywR9Y_150.000_160.000.wav	873
Speech	0.0	2.688	Y49efBAywR9Y_150.000_160.000.wav	874
Speech	3.072	4.864	Y49efBAywR9Y_150.000_160.000.wav	875
Speech	5.952	7.808	Y49efBAywR9Y_150.000_160.000.wav	876
Speech	8.064	8.512	Y49efBAywR9Y_150.000_160.000.wav	877
Speech	8.704	9.216	Y49efBAywR9Y_150.000_160.000.wav	878
Alarm_bell_ringing	1.664	2.56	Yzh4tznWde1M_330.000_340.000.wav	879
Cat	0.0	0.32	Yzh4tznWde1M_330.000_340.000.wav	880
Cat	5.312	5.824	Yzh4tznWde1M_330.000_340.000.wav	881
Dishes	2.368	2.56	YPLT9NHo2XHw_30.000_40.000.wav	882
Dishes	9.088	9.28	YPLT9NHo2XHw_30.000_40.000.wav	883
Speech	0.0	2.24	YPLT9NHo2XHw_30.000_40.000.wav	884
Speech	2.816	3.584	YPLT9NHo2XHw_30.000_40.000.wav	885
Speech	4.352	7.872	YPLT9NHo2XHw_30.000_40.000.wav	886
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	887
Dog	1.792	2.112	Y7NyLkxUSPCQ_6.000_16.000.wav	888
Dog	6.144	7.296	Y7NyLkxUSPCQ_6.000_16.000.wav	889
Speech	0.0	0.96	Y7NyLkxUSPCQ_6.000_16.000.wav	890
Speech	1.792	4.16	Y7NyLkxUSPCQ_6.000_16.000.wav	891
Cat	0.832	1.856	Y_gQFB_Utuf0_30.000_40.000.wav	892
Cat	7.808	9.088	Y_gQFB_Utuf0_30.000_40.000.wav	893
Dishes	0.768	0.96	Y0QTme5iyg4A_160.000_170.000.wav	894
Dishes	4.224	4.8	Y0QTme5iyg4A_160.000_170.000.wav	895
Dishes	4.992	5.568	Y0QTme5iyg4A_160.000_170.000.wav	896
Dishes	5.952	7.616	Y0QTme5iyg4A_160.000_170.000.wav	897
Dog	0.0	0.832	Y0QTme5iyg4A_160.000_170.000.wav	898
Dog	5.312	5.568	Y0QTme5iyg4A_160.000_170.000.wav	899
Dog	5.952	6.208	Y0QTme5iyg4A_160.000_170.000.wav	900
Speech	1.152	3.776	Y0QTme5iyg4A_160.000_170.000.wav	901
Speech	4.992	9.984	Y0QTme5iyg4A_160.000_170.000.wav	902
Cat	0.0	1.152	Y6dgTnGDYiZc_9.000_19.000.wav	903
Cat	1.472	6.464	Y6dgTnGDYiZc_9.000_19.000.wav	904
Cat	9.664	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	905
Speech	2.304	2.88	Y6dgTnGDYiZc_9.000_19.000.wav	906
Speech	9.024	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	907
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	908
Speech	1.536	6.016	YzY_7jujh3t4_300.000_310.000.wav	909
Running_water	0.0	6.528	YaE-_vO4AagE_70.000_80.000.wav	910
Speech	0.0	0.512	YaE-_vO4AagE_70.000_80.000.wav	911
Speech	6.272	9.984	YaE-_vO4AagE_70.000_80.000.wav	912
Cat	2.624	4.864	YOV8eysG8KEk_1.000_11.000.wav	913
Cat	5.952	6.464	YOV8eysG8KEk_1.000_11.000.wav	914
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	915
Vacuum_cleaner	1.024	2.56	Y3kx-UhywUf0_20.000_30.000.wav	916
Vacuum_cleaner	5.376	9.984	Y3kx-UhywUf0_20.000_30.000.wav	917
Cat	0.192	1.6	YLPvJFjsxMj8_30.000_40.000.wav	918
Cat	2.56	3.52	YLPvJFjsxMj8_30.000_40.000.wav	919
Cat	5.888	7.104	YLPvJFjsxMj8_30.000_40.000.wav	920
Running_water	2.496	6.656	YYn2KgQjK5R4_200.000_210.000.wav	921
Alarm_bell_ringing	1.152	3.776	YnF0pJOjN0gw_120.000_130.000.wav	922
Running_water	3.392	6.272	YnF0pJOjN0gw_120.000_130.000.wav	923
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	924
Speech	0.256	3.008	Yg6qq3GHA9t0_150.000_160.000.wav	925
Speech	3.264	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	926
Speech	5.248	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	927
Speech	0.96	3.008	YB5u3PG7PWDE_30.000_40.000.wav	928
Speech	3.84	4.224	YB5u3PG7PWDE_30.000_40.000.wav	929
Speech	4.416	4.608	YB5u3PG7PWDE_30.000_40.000.wav	930
Speech	4.864	5.056	YB5u3PG7PWDE_30.000_40.000.wav	931
Speech	7.04	8.832	YB5u3PG7PWDE_30.000_40.000.wav	932
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	933
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	934
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	935
Speech	3.52	4.416	YL3SIlxdLGxI_340.000_350.000.wav	936
Speech	5.12	6.336	YL3SIlxdLGxI_340.000_350.000.wav	937
Speech	7.232	8.832	YL3SIlxdLGxI_340.000_350.000.wav	938
Speech	0.32	1.216	YVqxBVNBNaLc_160.000_170.000.wav	939
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	940
Running_water	0.0	8.064	YQFnwnAHcttY_30.000_40.000.wav	941
Running_water	9.728	9.984	YQFnwnAHcttY_30.000_40.000.wav	942
Speech	2.112	7.424	YQFnwnAHcttY_30.000_40.000.wav	943
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	944
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	945
Dog	0.0	4.096	YIpqtJmqY4-w_200.000_210.000.wav	946
Dog	4.48	8.64	YIpqtJmqY4-w_200.000_210.000.wav	947
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	948
Blender	0.0	3.712	Y077aWlQn6XI_30.000_40.000.wav	949
Blender	5.056	6.144	Y077aWlQn6XI_30.000_40.000.wav	950
Blender	8.256	9.984	Y077aWlQn6XI_30.000_40.000.wav	951
Dog	2.304	3.52	Y077aWlQn6XI_30.000_40.000.wav	952
Dog	3.648	5.504	Y077aWlQn6XI_30.000_40.000.wav	953
Dog	6.08	7.552	Y077aWlQn6XI_30.000_40.000.wav	954
Speech	0.704	1.6	Y077aWlQn6XI_30.000_40.000.wav	955
Speech	3.84	5.12	Y077aWlQn6XI_30.000_40.000.wav	956
Speech	6.144	7.488	Y077aWlQn6XI_30.000_40.000.wav	957
Cat	0.448	0.64	Y8xoenlVVBZw_30.000_40.000.wav	958
Cat	1.024	1.216	Y8xoenlVVBZw_30.000_40.000.wav	959
Cat	2.304	3.008	Y8xoenlVVBZw_30.000_40.000.wav	960
Cat	4.544	4.928	Y8xoenlVVBZw_30.000_40.000.wav	961
Cat	5.952	9.536	Y8xoenlVVBZw_30.000_40.000.wav	962
Speech	7.04	8.704	Y8xoenlVVBZw_30.000_40.000.wav	963
Cat	1.28	2.368	YHyX9bWXA3Bk_40.000_50.000.wav	964
Cat	3.264	3.84	YHyX9bWXA3Bk_40.000_50.000.wav	965
Dishes	0.704	1.024	YHyX9bWXA3Bk_40.000_50.000.wav	966
Dishes	4.096	6.272	YHyX9bWXA3Bk_40.000_50.000.wav	967
Speech	1.408	1.6	YHyX9bWXA3Bk_40.000_50.000.wav	968
Speech	1.792	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	969
Speech	3.072	3.968	YHyX9bWXA3Bk_40.000_50.000.wav	970
Speech	8.448	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	971
Running_water	3.648	9.984	YJwhuPQxlCpg_30.000_40.000.wav	972
Speech	0.0	6.912	YJwhuPQxlCpg_30.000_40.000.wav	973
Speech	7.296	8.0	YJwhuPQxlCpg_30.000_40.000.wav	974
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	975
Dog	0.32	0.512	YTM23x21Qs2Q_30.000_40.000.wav	976
Dog	1.664	1.984	YTM23x21Qs2Q_30.000_40.000.wav	977
Dog	4.672	5.76	YTM23x21Qs2Q_30.000_40.000.wav	978
Dog	5.952	6.144	YTM23x21Qs2Q_30.000_40.000.wav	979
Dog	6.592	7.808	YTM23x21Qs2Q_30.000_40.000.wav	980
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	981
Speech	0.0	0.704	YTM23x21Qs2Q_30.000_40.000.wav	982
Speech	1.664	2.624	YTM23x21Qs2Q_30.000_40.000.wav	983
Dishes	4.672	6.592	Y04ChQ0fqzxQ_120.000_130.000.wav	984
Dishes	7.936	8.256	Y04ChQ0fqzxQ_120.000_130.000.wav	985
Dishes	8.832	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	986
Speech	0.32	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	987
Speech	3.84	7.36	Y04ChQ0fqzxQ_120.000_130.000.wav	988
Speech	7.936	8.768	Y04ChQ0fqzxQ_120.000_130.000.wav	989
Blender	0.0	1.088	YOFhMVCVS3xI_270.000_280.000.wav	990
Blender	2.176	6.784	YOFhMVCVS3xI_270.000_280.000.wav	991
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	992
Alarm_bell_ringing	0.0	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	993
Speech	7.424	9.024	YCh5_-jvmUwQ_14.000_24.000.wav	994
Dog	2.112	3.072	Yqb50ye-3OJU_60.000_70.000.wav	995
Dog	6.528	6.976	Yqb50ye-3OJU_60.000_70.000.wav	996
Running_water	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	997
Speech	5.056	5.824	Yqb50ye-3OJU_60.000_70.000.wav	998
Speech	6.528	7.04	Yqb50ye-3OJU_60.000_70.000.wav	999
Speech	2.496	3.904	Yn5jbdl4kk-0_100.000_110.000.wav	1000
Speech	6.272	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1001
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1002
Cat	1.216	1.92	YN6e5C5sXdBI_0.000_10.000.wav	1003
Cat	6.592	7.04	YN6e5C5sXdBI_0.000_10.000.wav	1004
Cat	7.808	9.408	YN6e5C5sXdBI_0.000_10.000.wav	1005
Cat	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1006
Dog	0.0	1.984	YN6e5C5sXdBI_0.000_10.000.wav	1007
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1008
Dishes	7.808	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	1009
Dishes	8.384	8.896	Y-AeiYb4vDK0_340.000_350.000.wav	1010
Dishes	9.088	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1011
Dog	9.152	9.472	Y-AeiYb4vDK0_340.000_350.000.wav	1012
Speech	0.0	0.448	Y-AeiYb4vDK0_340.000_350.000.wav	1013
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	1014
Alarm_bell_ringing	0.0	9.664	Y0oI0BvmTLvA_20.000_30.000.wav	1015
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	1016
Dog	0.0	6.72	YMgD5JedaXGs_20.000_30.000.wav	1017
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1018
Running_water	4.096	6.464	Yk72FzEY2C7w_130.000_140.000.wav	1019
Speech	0.0	3.072	Yk72FzEY2C7w_130.000_140.000.wav	1020
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1021
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	1022
Cat	5.12	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	1023
Running_water	1.664	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1024
Speech	0.0	1.728	Y-Gr9P8Abnlk_110.000_120.000.wav	1025
Blender	2.048	5.376	YWEcspBO2MkA_10.000_20.000.wav	1026
Speech	0.192	1.28	YWEcspBO2MkA_10.000_20.000.wav	1027
Speech	5.248	6.592	YWEcspBO2MkA_10.000_20.000.wav	1028
Speech	6.848	8.0	YWEcspBO2MkA_10.000_20.000.wav	1029
Speech	8.32	9.216	YWEcspBO2MkA_10.000_20.000.wav	1030
Blender	1.984	3.328	Y4ByUnyBjmSs_80.000_90.000.wav	1031
Speech	0.0	2.56	Y4ByUnyBjmSs_80.000_90.000.wav	1032
Speech	2.944	9.28	Y4ByUnyBjmSs_80.000_90.000.wav	1033
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1034
Cat	1.728	2.176	YPyt8O3N6-wk_110.000_120.000.wav	1035
Dog	1.472	2.112	YPyt8O3N6-wk_110.000_120.000.wav	1036
Dog	3.584	4.096	YPyt8O3N6-wk_110.000_120.000.wav	1037
Dog	4.288	5.184	YPyt8O3N6-wk_110.000_120.000.wav	1038
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	1039
Alarm_bell_ringing	0.192	9.024	Y31c2kosdtuo_20.000_30.000.wav	1040
Dog	8.064	9.984	Y31c2kosdtuo_20.000_30.000.wav	1041
Dishes	3.328	3.648	YKyMT2DRBqTo_40.000_50.000.wav	1042
Dishes	8.256	8.576	YKyMT2DRBqTo_40.000_50.000.wav	1043
Speech	0.0	7.936	YKyMT2DRBqTo_40.000_50.000.wav	1044
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1045
Dishes	1.856	2.048	Ydy7klgwlfNs_280.000_290.000.wav	1046
Dishes	3.008	3.264	Ydy7klgwlfNs_280.000_290.000.wav	1047
Dishes	3.84	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1048
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1049
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1050
Dishes	8.64	8.832	Ydy7klgwlfNs_280.000_290.000.wav	1051
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1052
Speech	0.0	0.448	Ydy7klgwlfNs_280.000_290.000.wav	1053
Speech	4.224	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1054
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1055
Speech	7.68	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1056
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1057
Speech	2.368	8.512	Y-rrK6gbh3so_0.000_10.000.wav	1058
Speech	8.704	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1059
Blender	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1060
Speech	0.0	0.384	YXPwJUqBkTBg_110.000_120.000.wav	1061
Dishes	2.432	2.88	YsAGJCkak8V0_60.000_70.000.wav	1062
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	1063
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1064
Dishes	7.36	7.616	YsAGJCkak8V0_60.000_70.000.wav	1065
Dishes	9.024	9.344	YsAGJCkak8V0_60.000_70.000.wav	1066
Dishes	0.256	0.576	YAm5GHLnpl44_30.000_40.000.wav	1067
Dishes	0.832	1.152	YAm5GHLnpl44_30.000_40.000.wav	1068
Dishes	8.512	9.024	YAm5GHLnpl44_30.000_40.000.wav	1069
Dishes	9.216	9.6	YAm5GHLnpl44_30.000_40.000.wav	1070
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1071
Speech	1.024	3.904	YAm5GHLnpl44_30.000_40.000.wav	1072
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	1073
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1074
Speech	0.256	3.648	YMkqLRewM5jM_221.000_231.000.wav	1075
Speech	3.84	9.984	YMkqLRewM5jM_221.000_231.000.wav	1076
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1077
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	1078
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1079
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1080
Speech	7.616	9.92	Yaj1pv3GKtZY_60.000_70.000.wav	1081
Alarm_bell_ringing	0.0	7.424	YC7TihoHf_hM_20.000_30.000.wav	1082
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	1083
Alarm_bell_ringing	8.576	9.984	YC7TihoHf_hM_20.000_30.000.wav	1084
Dishes	9.472	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1085
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1086
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1087
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1088
Speech	7.424	8.96	Y1nx8b3U8ZqA_95.000_105.000.wav	1089
Speech	9.408	9.6	Y1nx8b3U8ZqA_95.000_105.000.wav	1090
Speech	9.792	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1091
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1092
Dog	4.992	5.248	YDvNGnkY_S6I_50.000_60.000.wav	1093
Dog	6.336	7.68	YDvNGnkY_S6I_50.000_60.000.wav	1094
Dog	8.448	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1095
Cat	0.256	0.768	Y2rW2I6KmWhw_30.000_40.000.wav	1096
Cat	1.728	3.392	Y2rW2I6KmWhw_30.000_40.000.wav	1097
Cat	4.224	4.992	Y2rW2I6KmWhw_30.000_40.000.wav	1098
Dog	0.0	0.96	Y2rW2I6KmWhw_30.000_40.000.wav	1099
Dog	1.728	8.96	Y2rW2I6KmWhw_30.000_40.000.wav	1100
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1101
Alarm_bell_ringing	8.256	9.024	YoWNUJ268q0Y_43.000_53.000.wav	1102
Dishes	1.216	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1103
Dishes	1.664	1.92	YoWNUJ268q0Y_43.000_53.000.wav	1104
Dishes	2.56	3.648	YoWNUJ268q0Y_43.000_53.000.wav	1105
Dishes	4.096	4.288	YoWNUJ268q0Y_43.000_53.000.wav	1106
Dishes	6.592	7.168	YoWNUJ268q0Y_43.000_53.000.wav	1107
Dishes	7.936	8.96	YoWNUJ268q0Y_43.000_53.000.wav	1108
Speech	0.0	6.848	YoWNUJ268q0Y_43.000_53.000.wav	1109
Speech	7.424	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1110
Alarm_bell_ringing	1.088	1.28	Y6A9tDfvsZC0_30.000_40.000.wav	1111
Alarm_bell_ringing	4.288	5.184	Y6A9tDfvsZC0_30.000_40.000.wav	1112
Alarm_bell_ringing	5.376	5.632	Y6A9tDfvsZC0_30.000_40.000.wav	1113
Alarm_bell_ringing	6.08	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1114
Dog	5.376	7.168	Y6A9tDfvsZC0_30.000_40.000.wav	1115
Frying	0.0	5.12	YW3dVAwDrvfc_450.000_460.000.wav	1116
Vacuum_cleaner	4.864	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1117
Blender	0.32	9.536	Y4Aj7Skyn1fs_260.000_270.000.wav	1118
Dishes	7.744	8.128	Yuatz5FiIO7c_180.000_190.000.wav	1119
Dishes	9.024	9.344	Yuatz5FiIO7c_180.000_190.000.wav	1120
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1121
Speech	5.696	7.232	Yuatz5FiIO7c_180.000_190.000.wav	1122
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1123
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1124
Dog	6.08	9.984	YBQPk4cmN__4_30.000_40.000.wav	1125
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1126
Dishes	0.512	0.704	YUj2Os8tYIIQ_400.000_410.000.wav	1127
Dishes	1.024	1.408	YUj2Os8tYIIQ_400.000_410.000.wav	1128
Dishes	2.304	2.496	YUj2Os8tYIIQ_400.000_410.000.wav	1129
Dishes	4.736	5.248	YUj2Os8tYIIQ_400.000_410.000.wav	1130
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1131
Dishes	7.616	8.128	YUj2Os8tYIIQ_400.000_410.000.wav	1132
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1133
Speech	1.088	3.712	YUj2Os8tYIIQ_400.000_410.000.wav	1134
Speech	4.032	4.672	YUj2Os8tYIIQ_400.000_410.000.wav	1135
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1136
Alarm_bell_ringing	9.216	9.984	YXqbh1sm95w4_240.000_250.000.wav	1137
Electric_shaver_toothbrush	1.92	9.984	YXqbh1sm95w4_240.000_250.000.wav	1138
Speech	2.176	3.84	YXqbh1sm95w4_240.000_250.000.wav	1139
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1140
Alarm_bell_ringing	8.064	8.512	YqqCm76Jtktc_150.000_160.000.wav	1141
Alarm_bell_ringing	9.28	9.6	YqqCm76Jtktc_150.000_160.000.wav	1142
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1143
Dishes	7.552	8.128	YqqCm76Jtktc_150.000_160.000.wav	1144
Dishes	9.792	9.984	YqqCm76Jtktc_150.000_160.000.wav	1145
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1146
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1147
Cat	4.16	4.544	YIK9DLm06eLQ_60.000_70.000.wav	1148
Dog	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1149
Dog	5.44	5.632	YIK9DLm06eLQ_60.000_70.000.wav	1150
Dog	6.016	6.336	YIK9DLm06eLQ_60.000_70.000.wav	1151
Dog	6.592	7.552	YIK9DLm06eLQ_60.000_70.000.wav	1152
Speech	7.168	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1153
Alarm_bell_ringing	0.128	1.92	Y-0CamVQdP_Y_0.000_6.000.wav	1154
Speech	4.224	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1155
Alarm_bell_ringing	2.112	3.648	YNfSea2VFxJc_0.000_6.000.wav	1156
Alarm_bell_ringing	0.32	1.408	YNJObNgIHwUw_0.000_10.000.wav	1157
Alarm_bell_ringing	1.6	2.496	YNJObNgIHwUw_0.000_10.000.wav	1158
Speech	1.216	6.272	YNJObNgIHwUw_0.000_10.000.wav	1159
Speech	7.552	9.856	YNJObNgIHwUw_0.000_10.000.wav	1160
Dishes	3.2	3.392	Y4VSHxW4Bepo_48.000_58.000.wav	1161
Dishes	4.992	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1162
Dishes	7.168	7.488	Y4VSHxW4Bepo_48.000_58.000.wav	1163
Dishes	9.024	9.408	Y4VSHxW4Bepo_48.000_58.000.wav	1164
Running_water	0.0	5.632	Y4VSHxW4Bepo_48.000_58.000.wav	1165
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1166
Speech	1.6	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1167
Speech	5.312	6.848	Y4VSHxW4Bepo_48.000_58.000.wav	1168
Cat	3.264	3.904	YLaaz6hgQ940_110.000_120.000.wav	1169
Electric_shaver_toothbrush	0.0	2.24	YLaaz6hgQ940_110.000_120.000.wav	1170
Speech	0.448	1.28	YLaaz6hgQ940_110.000_120.000.wav	1171
Speech	1.984	2.752	YLaaz6hgQ940_110.000_120.000.wav	1172
Speech	3.072	4.48	YLaaz6hgQ940_110.000_120.000.wav	1173
Speech	5.44	6.464	YLaaz6hgQ940_110.000_120.000.wav	1174
Speech	8.704	9.984	YLaaz6hgQ940_110.000_120.000.wav	1175
Dog	0.0	0.384	Y-fmmdkXn5YA_210.000_220.000.wav	1176
Dog	0.832	5.888	Y-fmmdkXn5YA_210.000_220.000.wav	1177
Dog	6.656	6.912	Y-fmmdkXn5YA_210.000_220.000.wav	1178
