event_label	onset	offset	filename	index
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	846
Running_water	0.0	7.104	YV6DOcZCxgXM_50.000_60.000.wav	847
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	848
Alarm_bell_ringing	0.0	0.128	YWC41jM0L1i4_0.000_10.000.wav	849
Alarm_bell_ringing	4.48	9.984	YWC41jM0L1i4_0.000_10.000.wav	850
Alarm_bell_ringing	0.0	0.32	YX_Yu2jbBmVc_3.000_13.000.wav	851
Alarm_bell_ringing	5.632	9.28	YX_Yu2jbBmVc_3.000_13.000.wav	852
Dishes	0.0	0.128	Y-YmyB631yvU_40.000_50.000.wav	853
Dishes	0.96	1.28	Y-YmyB631yvU_40.000_50.000.wav	854
Dishes	2.176	9.664	Y-YmyB631yvU_40.000_50.000.wav	855
Speech	0.0	1.344	Y-YmyB631yvU_40.000_50.000.wav	856
Speech	2.24	2.432	Y-YmyB631yvU_40.000_50.000.wav	857
Speech	3.264	9.984	Y-YmyB631yvU_40.000_50.000.wav	858
Blender	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	859
Speech	0.0	1.216	Y-z9G9RrH9so_320.000_330.000.wav	860
Speech	1.408	3.008	Y-z9G9RrH9so_320.000_330.000.wav	861
Speech	4.608	9.984	Y-z9G9RrH9so_320.000_330.000.wav	862
Alarm_bell_ringing	0.832	5.12	YzmEIzXrDprw_0.000_10.000.wav	863
Alarm_bell_ringing	5.824	6.336	YzmEIzXrDprw_0.000_10.000.wav	864
Dishes	0.832	1.408	YzmEIzXrDprw_0.000_10.000.wav	865
Dishes	3.392	3.84	YzmEIzXrDprw_0.000_10.000.wav	866
Dishes	5.824	6.4	YzmEIzXrDprw_0.000_10.000.wav	867
Dishes	6.848	7.04	YzmEIzXrDprw_0.000_10.000.wav	868
Speech	3.264	5.312	YzmEIzXrDprw_0.000_10.000.wav	869
Speech	8.512	9.984	YzmEIzXrDprw_0.000_10.000.wav	870
Cat	1.664	1.92	YNtJdN5aK1-U_0.000_10.000.wav	871
Cat	3.264	5.568	YNtJdN5aK1-U_0.000_10.000.wav	872
Cat	5.76	9.984	YNtJdN5aK1-U_0.000_10.000.wav	873
Cat	0.0	0.512	YOay1RB-XX1Q_30.000_40.000.wav	874
Cat	7.232	9.216	YOay1RB-XX1Q_30.000_40.000.wav	875
Cat	9.728	9.984	YOay1RB-XX1Q_30.000_40.000.wav	876
Dog	0.0	0.256	YOay1RB-XX1Q_30.000_40.000.wav	877
Dog	7.232	9.216	YOay1RB-XX1Q_30.000_40.000.wav	878
Dog	9.664	9.984	YOay1RB-XX1Q_30.000_40.000.wav	879
Speech	0.0	1.024	YOay1RB-XX1Q_30.000_40.000.wav	880
Speech	7.232	8.896	YOay1RB-XX1Q_30.000_40.000.wav	881
Speech	9.6	9.984	YOay1RB-XX1Q_30.000_40.000.wav	882
Cat	0.64	3.648	YNhK4rKkO0Kg_0.000_10.000.wav	883
Cat	3.904	5.056	YNhK4rKkO0Kg_0.000_10.000.wav	884
Cat	8.512	9.984	YNhK4rKkO0Kg_0.000_10.000.wav	885
Cat	0.0	0.768	YOUCFQe0sQ1A_30.000_40.000.wav	886
Cat	1.792	2.048	YOUCFQe0sQ1A_30.000_40.000.wav	887
Cat	2.752	3.392	YOUCFQe0sQ1A_30.000_40.000.wav	888
Cat	4.928	5.696	YOUCFQe0sQ1A_30.000_40.000.wav	889
Cat	7.232	7.808	YOUCFQe0sQ1A_30.000_40.000.wav	890
Cat	8.448	8.96	YOUCFQe0sQ1A_30.000_40.000.wav	891
Cat	9.28	9.856	YOUCFQe0sQ1A_30.000_40.000.wav	892
Cat	0.576	1.344	YOWbtxdq5rvQ_30.000_40.000.wav	893
Cat	3.456	4.032	YOWbtxdq5rvQ_30.000_40.000.wav	894
Cat	4.864	6.016	YOWbtxdq5rvQ_30.000_40.000.wav	895
Cat	6.4	6.912	YOWbtxdq5rvQ_30.000_40.000.wav	896
Cat	7.616	8.0	YOWbtxdq5rvQ_30.000_40.000.wav	897
Cat	9.536	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	898
Cat	0.0	0.384	YO0MNy3e8lKg_10.000_20.000.wav	899
Cat	1.216	1.664	YO0MNy3e8lKg_10.000_20.000.wav	900
Cat	1.856	2.688	YO0MNy3e8lKg_10.000_20.000.wav	901
Cat	5.312	6.144	YO0MNy3e8lKg_10.000_20.000.wav	902
Cat	7.488	8.832	YO0MNy3e8lKg_10.000_20.000.wav	903
Cat	0.128	2.944	YPCKQqHeRNyA_3.000_13.000.wav	904
Cat	8.32	8.768	YPCKQqHeRNyA_3.000_13.000.wav	905
Speech	1.792	5.952	YPCKQqHeRNyA_3.000_13.000.wav	906
Cat	0.0	0.32	YO8pAsSYXXJU_0.000_10.000.wav	907
Cat	1.536	2.496	YO8pAsSYXXJU_0.000_10.000.wav	908
Cat	3.136	4.096	YO8pAsSYXXJU_0.000_10.000.wav	909
Cat	6.72	7.808	YO8pAsSYXXJU_0.000_10.000.wav	910
Cat	4.352	6.976	YNZmsa3iVJuA_0.000_10.000.wav	911
Cat	7.552	8.96	YNZmsa3iVJuA_0.000_10.000.wav	912
Cat	9.856	9.984	YNZmsa3iVJuA_0.000_10.000.wav	913
Cat	3.136	9.856	YPB5FosTwM8s_10.000_20.000.wav	914
Cat	1.024	1.92	YAE6gWkABu8E_40.000_50.000.wav	915
Cat	2.304	3.52	YAE6gWkABu8E_40.000_50.000.wav	916
Cat	3.968	4.672	YAE6gWkABu8E_40.000_50.000.wav	917
Cat	4.992	7.168	YAE6gWkABu8E_40.000_50.000.wav	918
Cat	7.744	9.664	YAE6gWkABu8E_40.000_50.000.wav	919
Cat	9.856	9.984	YAE6gWkABu8E_40.000_50.000.wav	920
Cat	0.384	1.728	YPE7xP2QidgY_60.000_70.000.wav	921
Cat	1.984	2.688	YPE7xP2QidgY_60.000_70.000.wav	922
Cat	3.52	4.096	YPE7xP2QidgY_60.000_70.000.wav	923
Cat	4.992	5.632	YPE7xP2QidgY_60.000_70.000.wav	924
Cat	5.824	6.336	YPE7xP2QidgY_60.000_70.000.wav	925
Cat	7.04	9.088	YPE7xP2QidgY_60.000_70.000.wav	926
Cat	9.344	9.984	YPE7xP2QidgY_60.000_70.000.wav	927
Alarm_bell_ringing	0.0	1.152	YOtA_FyCE9Pc_30.000_40.000.wav	928
Alarm_bell_ringing	2.048	3.008	YOtA_FyCE9Pc_30.000_40.000.wav	929
Alarm_bell_ringing	5.504	5.888	YOtA_FyCE9Pc_30.000_40.000.wav	930
Alarm_bell_ringing	7.104	8.512	YOtA_FyCE9Pc_30.000_40.000.wav	931
Dog	0.0	1.28	YOtA_FyCE9Pc_30.000_40.000.wav	932
Dog	1.856	3.136	YOtA_FyCE9Pc_30.000_40.000.wav	933
Dog	4.736	6.016	YOtA_FyCE9Pc_30.000_40.000.wav	934
Dog	7.36	7.616	YOtA_FyCE9Pc_30.000_40.000.wav	935
Frying	0.0	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	936
Running_water	0.0	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	937
Speech	0.0	3.52	YOtA_FyCE9Pc_30.000_40.000.wav	938
Speech	4.416	8.704	YOtA_FyCE9Pc_30.000_40.000.wav	939
Vacuum_cleaner	0.0	1.024	YOtA_FyCE9Pc_30.000_40.000.wav	940
Vacuum_cleaner	1.92	3.072	YOtA_FyCE9Pc_30.000_40.000.wav	941
Vacuum_cleaner	4.544	8.384	YOtA_FyCE9Pc_30.000_40.000.wav	942
Vacuum_cleaner	9.28	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	943
Cat	0.0	1.664	YOBnP19wnMpY_30.000_40.000.wav	944
Cat	4.416	5.376	YOBnP19wnMpY_30.000_40.000.wav	945
Cat	6.016	7.04	YOBnP19wnMpY_30.000_40.000.wav	946
Cat	0.32	4.48	YAoy3LDCVbq4_50.000_60.000.wav	947
Cat	4.928	6.528	YAoy3LDCVbq4_50.000_60.000.wav	948
Cat	8.256	9.984	YAoy3LDCVbq4_50.000_60.000.wav	949
Cat	0.0	1.92	YNng-iN9i3p0_30.000_40.000.wav	950
Cat	3.392	4.672	YNng-iN9i3p0_30.000_40.000.wav	951
Cat	5.632	6.976	YNng-iN9i3p0_30.000_40.000.wav	952
Cat	7.68	9.984	YNng-iN9i3p0_30.000_40.000.wav	953
Blender	2.176	2.752	YP7TWBwH1INo_20.000_30.000.wav	954
Blender	4.032	5.376	YP7TWBwH1INo_20.000_30.000.wav	955
Cat	0.0	0.768	YP7TWBwH1INo_20.000_30.000.wav	956
Cat	1.024	1.28	YP7TWBwH1INo_20.000_30.000.wav	957
Cat	3.008	5.44	YP7TWBwH1INo_20.000_30.000.wav	958
Speech	0.0	1.856	YP7TWBwH1INo_20.000_30.000.wav	959
Speech	2.816	5.376	YP7TWBwH1INo_20.000_30.000.wav	960
Cat	0.0	0.192	YABLvFa4x8lE_30.000_40.000.wav	961
Cat	1.216	3.648	YABLvFa4x8lE_30.000_40.000.wav	962
Cat	4.864	6.912	YABLvFa4x8lE_30.000_40.000.wav	963
Alarm_bell_ringing	0.0	3.904	Y4sXEkabHrvA_30.000_40.000.wav	964
Alarm_bell_ringing	6.208	6.4	Y4sXEkabHrvA_30.000_40.000.wav	965
Alarm_bell_ringing	8.576	9.984	Y4sXEkabHrvA_30.000_40.000.wav	966
Blender	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	967
Vacuum_cleaner	0.0	9.984	Y4sXEkabHrvA_30.000_40.000.wav	968
Dog	0.0	6.848	Y4jZjNhgM7s4_14.000_24.000.wav	969
Dog	7.168	9.216	Y4jZjNhgM7s4_14.000_24.000.wav	970
Dog	2.752	3.712	Y4jW7xTLOjtc_43.000_53.000.wav	971
Dog	5.056	5.568	Y4jW7xTLOjtc_43.000_53.000.wav	972
Dog	7.872	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	973
Dog	0.0	7.68	Y4p-h_aOrhIw_30.000_40.000.wav	974
Dog	7.872	9.984	Y4p-h_aOrhIw_30.000_40.000.wav	975
Alarm_bell_ringing	8.704	9.984	Y4l3JJm8sqIs_21.000_31.000.wav	976
Dog	7.168	7.616	Y4l3JJm8sqIs_21.000_31.000.wav	977
Dog	8.704	9.856	Y4l3JJm8sqIs_21.000_31.000.wav	978
Dishes	0.768	2.752	Y4hlcTX9Z1gM_20.000_30.000.wav	979
Dishes	3.008	3.84	Y4hlcTX9Z1gM_20.000_30.000.wav	980
Dishes	5.888	6.08	Y4hlcTX9Z1gM_20.000_30.000.wav	981
Dishes	7.424	7.744	Y4hlcTX9Z1gM_20.000_30.000.wav	982
Dog	3.136	3.776	Y4hlcTX9Z1gM_20.000_30.000.wav	983
Dog	5.888	6.08	Y4hlcTX9Z1gM_20.000_30.000.wav	984
Dog	7.488	7.744	Y4hlcTX9Z1gM_20.000_30.000.wav	985
Speech	0.832	2.752	Y4hlcTX9Z1gM_20.000_30.000.wav	986
Speech	3.008	5.632	Y4hlcTX9Z1gM_20.000_30.000.wav	987
Speech	5.888	6.08	Y4hlcTX9Z1gM_20.000_30.000.wav	988
Speech	7.168	8.192	Y4hlcTX9Z1gM_20.000_30.000.wav	989
Dog	0.0	0.384	Y4hQgFX4vxi4_30.000_40.000.wav	990
Dog	0.896	1.344	Y4hQgFX4vxi4_30.000_40.000.wav	991
Dog	2.432	8.512	Y4hQgFX4vxi4_30.000_40.000.wav	992
Dog	0.0	2.624	Y4us3Rc0Wd84_23.000_33.000.wav	993
Dog	2.88	4.288	Y4us3Rc0Wd84_23.000_33.000.wav	994
Dog	5.76	5.952	Y4us3Rc0Wd84_23.000_33.000.wav	995
Dog	6.208	6.464	Y4us3Rc0Wd84_23.000_33.000.wav	996
Dog	6.72	7.36	Y4us3Rc0Wd84_23.000_33.000.wav	997
Dog	8.0	8.896	Y4us3Rc0Wd84_23.000_33.000.wav	998
Dog	3.584	3.84	Y4yewJ_-Ty1M_30.000_40.000.wav	999
Dog	5.376	9.984	Y4yewJ_-Ty1M_30.000_40.000.wav	1000
Dog	0.96	3.072	Y4trGKbbTmC4_30.000_40.000.wav	1001
Dog	3.648	4.8	Y4trGKbbTmC4_30.000_40.000.wav	1002
Dog	5.888	9.728	Y4trGKbbTmC4_30.000_40.000.wav	1003
Speech	1.024	2.048	Y4trGKbbTmC4_30.000_40.000.wav	1004
Speech	3.648	4.8	Y4trGKbbTmC4_30.000_40.000.wav	1005
Speech	5.952	9.984	Y4trGKbbTmC4_30.000_40.000.wav	1006
Dog	0.0	1.856	Y4l7clomhvPs_30.000_40.000.wav	1007
Dog	2.624	8.256	Y4l7clomhvPs_30.000_40.000.wav	1008
Dog	8.576	9.984	Y4l7clomhvPs_30.000_40.000.wav	1009
Dog	0.0	2.112	Y4nVnNB8op10_80.000_90.000.wav	1010
Dog	3.52	7.68	Y4nVnNB8op10_80.000_90.000.wav	1011
Dog	8.064	9.984	Y4nVnNB8op10_80.000_90.000.wav	1012
Dog	0.512	0.96	Y4sTQvJtsuSg_50.000_60.000.wav	1013
Dog	3.392	4.224	Y4sTQvJtsuSg_50.000_60.000.wav	1014
Dog	4.608	5.184	Y4sTQvJtsuSg_50.000_60.000.wav	1015
Dog	6.08	6.336	Y4sTQvJtsuSg_50.000_60.000.wav	1016
Dog	6.656	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	1017
Cat	0.256	0.512	Y4vSnw4-qFao_14.000_24.000.wav	1018
Cat	0.768	3.584	Y4vSnw4-qFao_14.000_24.000.wav	1019
Cat	4.736	4.928	Y4vSnw4-qFao_14.000_24.000.wav	1020
Cat	8.256	8.448	Y4vSnw4-qFao_14.000_24.000.wav	1021
Dog	0.0	8.704	Y4vSnw4-qFao_14.000_24.000.wav	1022
Dog	6.72	8.128	Y4gq5IKSASSQ_30.000_40.000.wav	1023
Dog	8.576	9.472	Y4gq5IKSASSQ_30.000_40.000.wav	1024
Running_water	0.0	7.168	Y4gq5IKSASSQ_30.000_40.000.wav	1025
Dog	0.0	7.68	Y4iq45VX3t_g_10.000_20.000.wav	1026
Dog	8.0	9.024	Y4iq45VX3t_g_10.000_20.000.wav	1027
Dog	9.792	9.984	Y4iq45VX3t_g_10.000_20.000.wav	1028
Dishes	1.92	2.176	Y4iFnpH_6Ds4_30.000_40.000.wav	1029
Dishes	3.136	7.616	Y4iFnpH_6Ds4_30.000_40.000.wav	1030
Dog	1.92	2.56	Y4iFnpH_6Ds4_30.000_40.000.wav	1031
Dog	2.752	2.944	Y4iFnpH_6Ds4_30.000_40.000.wav	1032
Dog	3.136	5.504	Y4iFnpH_6Ds4_30.000_40.000.wav	1033
Dog	5.696	6.016	Y4iFnpH_6Ds4_30.000_40.000.wav	1034
Dog	6.208	6.592	Y4iFnpH_6Ds4_30.000_40.000.wav	1035
Dog	6.976	7.68	Y4iFnpH_6Ds4_30.000_40.000.wav	1036
Frying	0.0	8.768	Y4iFnpH_6Ds4_30.000_40.000.wav	1037
Alarm_bell_ringing	5.12	6.464	Y4tPbGCPs-0c_30.000_40.000.wav	1038
Alarm_bell_ringing	7.616	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1039
Dog	0.0	3.2	Y4tPbGCPs-0c_30.000_40.000.wav	1040
Dog	3.456	6.912	Y4tPbGCPs-0c_30.000_40.000.wav	1041
Dog	8.448	9.984	Y4tPbGCPs-0c_30.000_40.000.wav	1042
Dog	0.0	4.544	Y4h_PCLPoqXE_0.000_5.000.wav	1043
Speech	0.0	4.352	Y4h_PCLPoqXE_0.000_5.000.wav	1044
Dog	0.0	5.056	Y4lSgkwwWztM_140.000_150.000.wav	1045
Dog	5.312	9.984	Y4lSgkwwWztM_140.000_150.000.wav	1046
Speech	5.888	9.984	Y4lSgkwwWztM_140.000_150.000.wav	1047
Cat	0.32	0.64	Y4nJGYImVuSk_12.000_22.000.wav	1048
Dog	0.256	7.872	Y4nJGYImVuSk_12.000_22.000.wav	1049
Dog	9.216	9.984	Y4nJGYImVuSk_12.000_22.000.wav	1050
Dog	0.96	1.472	Y4fa2gc6Sisc_30.000_40.000.wav	1051
Dog	1.664	1.92	Y4fa2gc6Sisc_30.000_40.000.wav	1052
Dog	2.752	5.056	Y4fa2gc6Sisc_30.000_40.000.wav	1053
Dog	5.504	6.976	Y4fa2gc6Sisc_30.000_40.000.wav	1054
Dog	5.568	5.824	Y4gyda6wcww0_30.000_40.000.wav	1055
Dog	6.272	6.784	Y4gyda6wcww0_30.000_40.000.wav	1056
Dog	7.104	7.68	Y4gyda6wcww0_30.000_40.000.wav	1057
Dog	7.936	9.984	Y4gyda6wcww0_30.000_40.000.wav	1058
Dog	0.256	9.984	Y4jaU_R0rhC8_10.000_20.000.wav	1059
Dog	0.0	9.984	Y4jZzjKi02K0_80.000_90.000.wav	1060
Speech	0.0	5.824	Y4jZzjKi02K0_80.000_90.000.wav	1061
Speech	6.144	6.592	Y4jZzjKi02K0_80.000_90.000.wav	1062
Speech	7.296	7.552	Y4jZzjKi02K0_80.000_90.000.wav	1063
Speech	8.384	8.576	Y4jZzjKi02K0_80.000_90.000.wav	1064
Speech	9.6	9.984	Y4jZzjKi02K0_80.000_90.000.wav	1065
Dog	0.0	6.464	Y4xw5z5u9Mtk_24.000_34.000.wav	1066
Dog	7.104	8.768	Y4xw5z5u9Mtk_24.000_34.000.wav	1067
Dog	0.0	1.152	Y4qYFfG3og0M_10.000_20.000.wav	1068
Dog	2.368	2.816	Y4qYFfG3og0M_10.000_20.000.wav	1069
Dog	3.264	3.904	Y4qYFfG3og0M_10.000_20.000.wav	1070
Dog	4.544	5.184	Y4qYFfG3og0M_10.000_20.000.wav	1071
Dog	6.08	9.024	Y4qYFfG3og0M_10.000_20.000.wav	1072
Dog	0.0	2.944	Y4vnbVLfn0DU_30.000_40.000.wav	1073
Dog	7.744	9.984	Y4vnbVLfn0DU_30.000_40.000.wav	1074
Dog	0.704	7.36	YSb0169-lqLs_0.000_9.000.wav	1075
Alarm_bell_ringing	0.0	0.512	Y9OqtuFGCCR8_30.000_40.000.wav	1076
Alarm_bell_ringing	0.704	1.216	Y9OqtuFGCCR8_30.000_40.000.wav	1077
Alarm_bell_ringing	1.472	2.048	Y9OqtuFGCCR8_30.000_40.000.wav	1078
Alarm_bell_ringing	2.304	2.816	Y9OqtuFGCCR8_30.000_40.000.wav	1079
Alarm_bell_ringing	3.136	4.672	Y9OqtuFGCCR8_30.000_40.000.wav	1080
Alarm_bell_ringing	6.592	8.256	Y9OqtuFGCCR8_30.000_40.000.wav	1081
Alarm_bell_ringing	8.512	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	1082
Alarm_bell_ringing	1.536	2.176	YVWwk76SEAno_0.000_9.000.wav	1083
Alarm_bell_ringing	4.8	7.616	YVWwk76SEAno_0.000_9.000.wav	1084
Dog	0.768	7.424	YIBGfcPIw-KY_0.000_10.000.wav	1085
Dog	7.616	9.984	YIBGfcPIw-KY_0.000_10.000.wav	1086
Blender	0.256	9.984	YGrOGLM09GPQ_110.000_120.000.wav	1087
Speech	0.0	1.152	YGrOGLM09GPQ_110.000_120.000.wav	1088
Vacuum_cleaner	0.0	9.984	YGrOGLM09GPQ_110.000_120.000.wav	1089
Dishes	0.064	1.92	Y2KhtV4TsZ3M_120.000_130.000.wav	1090
Dishes	2.432	2.752	Y2KhtV4TsZ3M_120.000_130.000.wav	1091
Dishes	3.2	3.584	Y2KhtV4TsZ3M_120.000_130.000.wav	1092
Dishes	8.896	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	1093
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	1094
Speech	0.0	1.728	Y2KhtV4TsZ3M_120.000_130.000.wav	1095
Speech	8.96	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	1096
Dog	0.0	9.792	YXecb_5XO81Q_10.000_20.000.wav	1097
Speech	0.0	9.664	YXecb_5XO81Q_10.000_20.000.wav	1098
Alarm_bell_ringing	3.136	5.632	Y-TN-8OnbpPQ_170.000_180.000.wav	1099
Blender	3.008	8.064	Y-TN-8OnbpPQ_170.000_180.000.wav	1100
Speech	0.0	3.008	Y-TN-8OnbpPQ_170.000_180.000.wav	1101
Speech	7.424	7.68	Y-TN-8OnbpPQ_170.000_180.000.wav	1102
Speech	8.256	9.984	Y-TN-8OnbpPQ_170.000_180.000.wav	1103
Vacuum_cleaner	3.328	8.0	Y-TN-8OnbpPQ_170.000_180.000.wav	1104
Running_water	0.0	9.984	YB_1nw6kapnw_40.000_50.000.wav	1105
Speech	0.0	3.52	YB_1nw6kapnw_40.000_50.000.wav	1106
Speech	3.776	5.568	YB_1nw6kapnw_40.000_50.000.wav	1107
Speech	6.016	7.68	YB_1nw6kapnw_40.000_50.000.wav	1108
Cat	3.264	5.248	YRr84-EZvO0U_90.000_100.000.wav	1109
Alarm_bell_ringing	0.0	0.576	Y49efBAywR9Y_150.000_160.000.wav	1110
Alarm_bell_ringing	5.056	5.568	Y49efBAywR9Y_150.000_160.000.wav	1111
Dog	2.304	2.624	Y49efBAywR9Y_150.000_160.000.wav	1112
Dog	7.552	7.872	Y49efBAywR9Y_150.000_160.000.wav	1113
Dog	8.256	8.448	Y49efBAywR9Y_150.000_160.000.wav	1114
Speech	0.0	4.992	Y49efBAywR9Y_150.000_160.000.wav	1115
Speech	5.888	9.28	Y49efBAywR9Y_150.000_160.000.wav	1116
Alarm_bell_ringing	0.0	0.32	Yzh4tznWde1M_330.000_340.000.wav	1117
Alarm_bell_ringing	1.344	3.008	Yzh4tznWde1M_330.000_340.000.wav	1118
Alarm_bell_ringing	5.248	5.568	Yzh4tznWde1M_330.000_340.000.wav	1119
Cat	0.0	0.576	Yzh4tznWde1M_330.000_340.000.wav	1120
Cat	1.472	1.984	Yzh4tznWde1M_330.000_340.000.wav	1121
Cat	5.248	5.888	Yzh4tznWde1M_330.000_340.000.wav	1122
Dog	0.0	0.512	Yzh4tznWde1M_330.000_340.000.wav	1123
Dog	1.472	2.048	Yzh4tznWde1M_330.000_340.000.wav	1124
Dog	5.248	5.888	Yzh4tznWde1M_330.000_340.000.wav	1125
Dishes	0.0	0.192	YPLT9NHo2XHw_30.000_40.000.wav	1126
Dishes	2.368	2.752	YPLT9NHo2XHw_30.000_40.000.wav	1127
Dishes	9.088	9.344	YPLT9NHo2XHw_30.000_40.000.wav	1128
Dishes	9.536	9.984	YPLT9NHo2XHw_30.000_40.000.wav	1129
Speech	0.0	3.776	YPLT9NHo2XHw_30.000_40.000.wav	1130
Speech	4.352	8.0	YPLT9NHo2XHw_30.000_40.000.wav	1131
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	1132
Alarm_bell_ringing	2.624	5.504	Y7NyLkxUSPCQ_6.000_16.000.wav	1133
Alarm_bell_ringing	5.888	7.936	Y7NyLkxUSPCQ_6.000_16.000.wav	1134
Dishes	1.792	2.24	Y7NyLkxUSPCQ_6.000_16.000.wav	1135
Dishes	2.624	3.776	Y7NyLkxUSPCQ_6.000_16.000.wav	1136
Dishes	4.224	4.864	Y7NyLkxUSPCQ_6.000_16.000.wav	1137
Dog	1.792	8.128	Y7NyLkxUSPCQ_6.000_16.000.wav	1138
Speech	0.0	1.024	Y7NyLkxUSPCQ_6.000_16.000.wav	1139
Speech	1.728	5.76	Y7NyLkxUSPCQ_6.000_16.000.wav	1140
Speech	6.144	6.976	Y7NyLkxUSPCQ_6.000_16.000.wav	1141
Cat	0.704	2.048	Y_gQFB_Utuf0_30.000_40.000.wav	1142
Cat	4.608	4.864	Y_gQFB_Utuf0_30.000_40.000.wav	1143
Cat	7.744	9.152	Y_gQFB_Utuf0_30.000_40.000.wav	1144
Cat	9.792	9.984	Y_gQFB_Utuf0_30.000_40.000.wav	1145
Dishes	0.0	1.344	Y0QTme5iyg4A_160.000_170.000.wav	1146
Dishes	4.096	8.704	Y0QTme5iyg4A_160.000_170.000.wav	1147
Dog	0.0	1.088	Y0QTme5iyg4A_160.000_170.000.wav	1148
Dog	4.992	9.024	Y0QTme5iyg4A_160.000_170.000.wav	1149
Frying	0.0	4.864	Y0QTme5iyg4A_160.000_170.000.wav	1150
Speech	0.0	9.984	Y0QTme5iyg4A_160.000_170.000.wav	1151
Vacuum_cleaner	0.0	1.088	Y0QTme5iyg4A_160.000_170.000.wav	1152
Vacuum_cleaner	4.16	5.184	Y0QTme5iyg4A_160.000_170.000.wav	1153
Vacuum_cleaner	6.208	7.168	Y0QTme5iyg4A_160.000_170.000.wav	1154
Cat	0.0	6.656	Y6dgTnGDYiZc_9.000_19.000.wav	1155
Cat	6.976	7.488	Y6dgTnGDYiZc_9.000_19.000.wav	1156
Cat	7.68	8.832	Y6dgTnGDYiZc_9.000_19.000.wav	1157
Cat	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	1158
Speech	0.0	0.96	Y6dgTnGDYiZc_9.000_19.000.wav	1159
Speech	1.472	5.376	Y6dgTnGDYiZc_9.000_19.000.wav	1160
Speech	5.632	6.464	Y6dgTnGDYiZc_9.000_19.000.wav	1161
Speech	8.704	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	1162
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	1163
Speech	0.64	1.088	YzY_7jujh3t4_300.000_310.000.wav	1164
Speech	1.28	6.144	YzY_7jujh3t4_300.000_310.000.wav	1165
Cat	0.0	0.32	YaE-_vO4AagE_70.000_80.000.wav	1166
Cat	6.272	8.32	YaE-_vO4AagE_70.000_80.000.wav	1167
Dog	0.0	0.32	YaE-_vO4AagE_70.000_80.000.wav	1168
Dog	6.272	9.984	YaE-_vO4AagE_70.000_80.000.wav	1169
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	1170
Speech	0.0	0.768	YaE-_vO4AagE_70.000_80.000.wav	1171
Speech	3.456	3.968	YaE-_vO4AagE_70.000_80.000.wav	1172
Speech	6.08	9.984	YaE-_vO4AagE_70.000_80.000.wav	1173
Cat	2.624	5.056	YOV8eysG8KEk_1.000_11.000.wav	1174
Cat	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	1175
Speech	5.76	6.592	YOV8eysG8KEk_1.000_11.000.wav	1176
Vacuum_cleaner	0.0	9.984	Y3kx-UhywUf0_20.000_30.000.wav	1177
Cat	0.192	1.664	YLPvJFjsxMj8_30.000_40.000.wav	1178
Cat	2.496	3.648	YLPvJFjsxMj8_30.000_40.000.wav	1179
Cat	5.824	7.232	YLPvJFjsxMj8_30.000_40.000.wav	1180
Cat	0.0	1.152	YYn2KgQjK5R4_200.000_210.000.wav	1181
Cat	8.768	9.984	YYn2KgQjK5R4_200.000_210.000.wav	1182
Dog	0.0	0.384	YYn2KgQjK5R4_200.000_210.000.wav	1183
Running_water	0.0	6.72	YYn2KgQjK5R4_200.000_210.000.wav	1184
Speech	0.0	1.408	YYn2KgQjK5R4_200.000_210.000.wav	1185
Alarm_bell_ringing	1.088	4.544	YnF0pJOjN0gw_120.000_130.000.wav	1186
Running_water	3.328	6.656	YnF0pJOjN0gw_120.000_130.000.wav	1187
Dishes	8.512	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	1188
Electric_shaver_toothbrush	0.0	1.6	Yg6qq3GHA9t0_150.000_160.000.wav	1189
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	1190
Speech	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	1191
Dog	1.664	1.984	YB5u3PG7PWDE_30.000_40.000.wav	1192
Dog	4.864	5.056	YB5u3PG7PWDE_30.000_40.000.wav	1193
Dog	7.04	8.896	YB5u3PG7PWDE_30.000_40.000.wav	1194
