event_label	onset	offset	filename	index
Dog	7.168	7.552	YTM23x21Qs2Q_30.000_40.000.wav	853
Dog	8.256	9.984	YTM23x21Qs2Q_30.000_40.000.wav	854
Speech	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	855
Dishes	4.928	5.824	Y04ChQ0fqzxQ_120.000_130.000.wav	856
Dishes	9.28	9.728	Y04ChQ0fqzxQ_120.000_130.000.wav	857
Speech	0.384	3.456	Y04ChQ0fqzxQ_120.000_130.000.wav	858
Speech	3.904	4.928	Y04ChQ0fqzxQ_120.000_130.000.wav	859
Speech	5.696	7.168	Y04ChQ0fqzxQ_120.000_130.000.wav	860
Speech	8.128	8.448	Y04ChQ0fqzxQ_120.000_130.000.wav	861
Blender	0.192	0.768	YOFhMVCVS3xI_270.000_280.000.wav	862
Blender	2.24	6.208	YOFhMVCVS3xI_270.000_280.000.wav	863
Speech	6.72	9.984	YOFhMVCVS3xI_270.000_280.000.wav	864
Alarm_bell_ringing	0.0	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	865
Speech	7.744	8.896	YCh5_-jvmUwQ_14.000_24.000.wav	866
Speech	5.184	5.632	Yqb50ye-3OJU_60.000_70.000.wav	867
Speech	2.56	3.648	Yn5jbdl4kk-0_100.000_110.000.wav	868
Speech	6.4	8.96	Yn5jbdl4kk-0_100.000_110.000.wav	869
Speech	9.408	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	870
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	871
Dog	0.0	0.96	YN6e5C5sXdBI_0.000_10.000.wav	872
Dog	2.496	3.2	YN6e5C5sXdBI_0.000_10.000.wav	873
Dog	3.52	8.896	YN6e5C5sXdBI_0.000_10.000.wav	874
Speech	3.968	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	875
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	876
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	877
Dog	2.112	4.992	YMgD5JedaXGs_20.000_30.000.wav	878
Dog	5.248	6.656	YMgD5JedaXGs_20.000_30.000.wav	879
Frying	2.816	9.984	Yk72FzEY2C7w_130.000_140.000.wav	880
Speech	0.0	2.944	Yk72FzEY2C7w_130.000_140.000.wav	881
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	882
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	883
Cat	5.184	7.872	Y-vZ-_4oFCzs_17.000_27.000.wav	884
Cat	8.32	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	885
Running_water	2.624	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	886
Speech	0.0	1.216	Y-Gr9P8Abnlk_110.000_120.000.wav	887
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	888
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	889
Speech	5.312	6.528	YWEcspBO2MkA_10.000_20.000.wav	890
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	891
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	892
Blender	2.176	3.072	Y4ByUnyBjmSs_80.000_90.000.wav	893
Speech	0.0	2.368	Y4ByUnyBjmSs_80.000_90.000.wav	894
Speech	3.008	8.192	Y4ByUnyBjmSs_80.000_90.000.wav	895
Speech	8.384	9.152	Y4ByUnyBjmSs_80.000_90.000.wav	896
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	897
Dog	8.448	9.024	YPyt8O3N6-wk_110.000_120.000.wav	898
Alarm_bell_ringing	0.256	0.448	Y31c2kosdtuo_20.000_30.000.wav	899
Alarm_bell_ringing	0.768	0.96	Y31c2kosdtuo_20.000_30.000.wav	900
Alarm_bell_ringing	1.728	1.984	Y31c2kosdtuo_20.000_30.000.wav	901
Alarm_bell_ringing	2.176	4.288	Y31c2kosdtuo_20.000_30.000.wav	902
Alarm_bell_ringing	4.672	5.504	Y31c2kosdtuo_20.000_30.000.wav	903
Alarm_bell_ringing	5.696	6.016	Y31c2kosdtuo_20.000_30.000.wav	904
Alarm_bell_ringing	6.208	6.464	Y31c2kosdtuo_20.000_30.000.wav	905
Alarm_bell_ringing	7.232	7.936	Y31c2kosdtuo_20.000_30.000.wav	906
Speech	0.448	1.088	YKyMT2DRBqTo_40.000_50.000.wav	907
Speech	1.344	7.808	YKyMT2DRBqTo_40.000_50.000.wav	908
Speech	8.448	9.856	YKyMT2DRBqTo_40.000_50.000.wav	909
Dishes	3.904	4.096	Ydy7klgwlfNs_280.000_290.000.wav	910
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	911
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	912
Speech	0.0	0.256	Ydy7klgwlfNs_280.000_290.000.wav	913
Speech	5.184	6.4	Ydy7klgwlfNs_280.000_290.000.wav	914
Speech	7.744	8.768	Ydy7klgwlfNs_280.000_290.000.wav	915
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	916
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	917
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	918
Speech	7.936	8.384	Y-rrK6gbh3so_0.000_10.000.wav	919
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	920
Blender	2.688	9.216	YXPwJUqBkTBg_110.000_120.000.wav	921
Dishes	2.496	2.816	YsAGJCkak8V0_60.000_70.000.wav	922
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	923
Dishes	3.968	4.928	YsAGJCkak8V0_60.000_70.000.wav	924
Dishes	5.248	5.952	YsAGJCkak8V0_60.000_70.000.wav	925
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	926
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	927
Dishes	8.576	8.896	YAm5GHLnpl44_30.000_40.000.wav	928
Dishes	9.28	9.536	YAm5GHLnpl44_30.000_40.000.wav	929
Speech	1.28	3.84	YAm5GHLnpl44_30.000_40.000.wav	930
Speech	4.736	7.36	YAm5GHLnpl44_30.000_40.000.wav	931
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	932
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	933
Speech	0.256	3.008	YMkqLRewM5jM_221.000_231.000.wav	934
Speech	3.2	3.584	YMkqLRewM5jM_221.000_231.000.wav	935
Speech	3.904	6.976	YMkqLRewM5jM_221.000_231.000.wav	936
Speech	7.232	8.832	YMkqLRewM5jM_221.000_231.000.wav	937
Speech	9.216	9.6	YMkqLRewM5jM_221.000_231.000.wav	938
Alarm_bell_ringing	3.328	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	939
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	940
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	941
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	942
Speech	7.68	8.896	Yaj1pv3GKtZY_60.000_70.000.wav	943
Speech	9.152	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	944
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	945
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	946
Alarm_bell_ringing	3.456	6.4	YC7TihoHf_hM_20.000_30.000.wav	947
Alarm_bell_ringing	6.592	7.36	YC7TihoHf_hM_20.000_30.000.wav	948
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	949
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	950
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	951
Speech	1.216	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	952
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	953
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	954
Dog	2.112	2.304	Y2rW2I6KmWhw_30.000_40.000.wav	955
Dog	2.56	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	956
Dog	4.608	5.312	Y2rW2I6KmWhw_30.000_40.000.wav	957
Dog	6.08	7.68	Y2rW2I6KmWhw_30.000_40.000.wav	958
Dog	7.872	8.32	Y2rW2I6KmWhw_30.000_40.000.wav	959
Dishes	2.88	3.456	YoWNUJ268q0Y_43.000_53.000.wav	960
Dishes	6.592	6.784	YoWNUJ268q0Y_43.000_53.000.wav	961
Dishes	8.064	8.448	YoWNUJ268q0Y_43.000_53.000.wav	962
Speech	0.0	1.408	YoWNUJ268q0Y_43.000_53.000.wav	963
Speech	1.664	2.88	YoWNUJ268q0Y_43.000_53.000.wav	964
Speech	3.456	6.528	YoWNUJ268q0Y_43.000_53.000.wav	965
Speech	7.552	8.128	YoWNUJ268q0Y_43.000_53.000.wav	966
Speech	8.64	9.984	YoWNUJ268q0Y_43.000_53.000.wav	967
Vacuum_cleaner	5.056	9.984	YW3dVAwDrvfc_450.000_460.000.wav	968
Blender	0.64	9.216	Y4Aj7Skyn1fs_260.000_270.000.wav	969
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	970
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	971
Dog	0.0	5.696	YBQPk4cmN__4_30.000_40.000.wav	972
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	973
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	974
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	975
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	976
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	977
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	978
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	979
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	980
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	981
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	982
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	983
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	984
Speech	1.344	4.352	YqqCm76Jtktc_150.000_160.000.wav	985
Speech	7.616	8.896	YIK9DLm06eLQ_60.000_70.000.wav	986
Speech	9.28	9.984	YIK9DLm06eLQ_60.000_70.000.wav	987
Speech	4.672	5.952	Y-0CamVQdP_Y_0.000_6.000.wav	988
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	989
Alarm_bell_ringing	0.32	1.28	YNJObNgIHwUw_0.000_10.000.wav	990
Speech	1.28	4.544	YNJObNgIHwUw_0.000_10.000.wav	991
Speech	8.576	9.792	YNJObNgIHwUw_0.000_10.000.wav	992
Running_water	0.0	4.736	Y4VSHxW4Bepo_48.000_58.000.wav	993
Running_water	9.088	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	994
Speech	1.664	2.56	Y4VSHxW4Bepo_48.000_58.000.wav	995
Speech	5.44	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	996
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	997
Speech	3.136	4.16	YLaaz6hgQ940_110.000_120.000.wav	998
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	999
Speech	8.896	9.472	YLaaz6hgQ940_110.000_120.000.wav	1000
Speech	0.192	1.6	Y-fmmdkXn5YA_210.000_220.000.wav	1001
Speech	3.648	7.872	Y-fmmdkXn5YA_210.000_220.000.wav	1002
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	1003
Speech	4.544	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1004
Speech	6.272	6.592	YMr2kGT6i7e4_20.000_30.000.wav	1005
Speech	7.232	8.064	YMr2kGT6i7e4_20.000_30.000.wav	1006
Speech	8.96	9.536	YMr2kGT6i7e4_20.000_30.000.wav	1007
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1008
Speech	0.0	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	1009
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1010
Dishes	1.728	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1011
Dishes	3.008	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1012
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1013
Speech	0.0	1.472	Y-A3zsFeU_OI_30.000_40.000.wav	1014
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1015
Cat	5.312	5.76	Y2yX9079mMB4_3.000_13.000.wav	1016
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	1017
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	1018
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	1019
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1020
Speech	1.408	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	1021
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1022
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1023
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1024
Speech	2.688	3.136	Y1GMWn4IxVro_100.000_110.000.wav	1025
Speech	4.288	5.504	Y1GMWn4IxVro_100.000_110.000.wav	1026
Speech	8.128	9.856	Y1GMWn4IxVro_100.000_110.000.wav	1027
Dishes	5.952	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1028
Dishes	7.168	7.488	Y-Bx_-I7sB5k_160.000_170.000.wav	1029
Speech	0.192	4.096	Y-Bx_-I7sB5k_160.000_170.000.wav	1030
Speech	4.352	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	1031
Speech	7.68	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1032
Blender	3.392	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1033
Speech	0.0	0.96	Ykdf1gSHWMKE_120.000_130.000.wav	1034
Speech	1.216	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1035
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	1036
Alarm_bell_ringing	3.904	7.232	YpqQCdtURruc_0.000_8.000.wav	1037
Running_water	0.0	7.68	YjH6-RU2or84_40.000_50.000.wav	1038
Blender	0.0	5.696	YX-jJxA53SFI_130.000_140.000.wav	1039
Speech	0.0	0.256	YX-jJxA53SFI_130.000_140.000.wav	1040
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1041
Speech	8.064	9.28	YX-jJxA53SFI_130.000_140.000.wav	1042
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1043
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1044
Cat	6.208	6.848	Y7MXamVgKszI_30.000_40.000.wav	1045
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	1046
Speech	9.28	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1047
Running_water	0.0	1.408	Y8mT-l6lcBsk_260.000_270.000.wav	1048
Speech	1.6	5.888	Y8mT-l6lcBsk_260.000_270.000.wav	1049
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1050
Speech	8.64	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	1051
Frying	5.76	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1052
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1053
Speech	6.272	7.552	Y5ccSyFBJWgQ_200.000_210.000.wav	1054
Speech	7.872	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1055
Dog	4.544	5.056	Y2peFmuYqSDo_60.000_70.000.wav	1056
Dog	5.376	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1057
Dog	8.32	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1058
Dog	8.896	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1059
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1060
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1061
Dishes	4.992	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1062
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1063
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1064
Electric_shaver_toothbrush	0.0	4.672	YOpsC1fCg4IU_170.000_180.000.wav	1065
Electric_shaver_toothbrush	9.28	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1066
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1067
Blender	4.096	9.344	YwAl_7IDYfVc_160.000_170.000.wav	1068
Speech	0.128	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1069
Speech	1.088	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1070
Cat	4.48	4.672	Y01SaXyGY5SM_30.000_40.000.wav	1071
Cat	7.936	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1072
Speech	0.192	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1073
Speech	1.6	3.136	Y-xfgovG6-KU_30.000_40.000.wav	1074
Speech	4.416	5.376	Y-xfgovG6-KU_30.000_40.000.wav	1075
Speech	5.632	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1076
Speech	7.936	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1077
Speech	9.344	9.664	Y-xfgovG6-KU_30.000_40.000.wav	1078
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1079
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1080
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1081
Speech	4.48	5.056	YBhvCHECgwY0_120.000_130.000.wav	1082
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1083
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1084
Cat	4.032	8.384	YQiFBbt-6yfU_0.000_10.000.wav	1085
Speech	0.96	2.432	YQiFBbt-6yfU_0.000_10.000.wav	1086
Speech	2.688	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1087
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1088
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1089
Dishes	0.512	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1090
Dishes	4.48	4.928	Y2y7aiiaJPf8_240.000_250.000.wav	1091
Dishes	5.12	5.504	Y2y7aiiaJPf8_240.000_250.000.wav	1092
Dishes	6.208	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1093
Dishes	7.104	7.488	Y2y7aiiaJPf8_240.000_250.000.wav	1094
Dishes	8.0	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1095
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1096
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1097
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1098
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1099
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1100
Cat	6.464	7.296	YmH0qxsxLypw_80.000_90.000.wav	1101
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1102
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1103
Cat	6.528	8.256	Y--i-y1v8Hy8_0.000_9.000.wav	1104
Speech	0.96	2.048	Y--i-y1v8Hy8_0.000_9.000.wav	1105
Running_water	2.56	7.232	YBvQz8thsH1A_230.000_240.000.wav	1106
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1107
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1108
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1109
Dog	2.048	3.008	Y89-cWFtXz_U_270.000_280.000.wav	1110
Dog	4.992	5.568	Y89-cWFtXz_U_270.000_280.000.wav	1111
Dog	5.824	6.784	Y89-cWFtXz_U_270.000_280.000.wav	1112
Dog	7.488	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1113
Dog	8.256	8.512	Y89-cWFtXz_U_270.000_280.000.wav	1114
Dog	8.832	9.792	Y89-cWFtXz_U_270.000_280.000.wav	1115
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1116
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1117
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1118
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1119
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1120
Speech	4.416	4.992	Y0Mba3BS1oRM_30.000_40.000.wav	1121
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1122
Speech	9.664	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1123
Alarm_bell_ringing	0.192	0.576	YGl4VW2wZcuM_1.000_11.000.wav	1124
Alarm_bell_ringing	1.216	3.008	YGl4VW2wZcuM_1.000_11.000.wav	1125
Alarm_bell_ringing	3.392	4.736	YGl4VW2wZcuM_1.000_11.000.wav	1126
Alarm_bell_ringing	5.056	6.784	YGl4VW2wZcuM_1.000_11.000.wav	1127
Alarm_bell_ringing	7.168	7.68	YGl4VW2wZcuM_1.000_11.000.wav	1128
Alarm_bell_ringing	8.192	9.088	YGl4VW2wZcuM_1.000_11.000.wav	1129
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1130
Dog	1.088	1.344	YPX9kGT0E7B0_30.000_40.000.wav	1131
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1132
Speech	0.832	1.088	YPX9kGT0E7B0_30.000_40.000.wav	1133
Speech	1.472	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1134
Speech	2.496	3.392	YPX9kGT0E7B0_30.000_40.000.wav	1135
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1136
Dog	0.448	0.704	YEhmWEYp0vno_190.000_200.000.wav	1137
Dog	1.536	4.8	YEhmWEYp0vno_190.000_200.000.wav	1138
Speech	0.0	1.024	Y-nJbGyPg6BY_60.000_70.000.wav	1139
Speech	1.216	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1140
Speech	9.024	9.728	Y-nJbGyPg6BY_60.000_70.000.wav	1141
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1142
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1143
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1144
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1145
Blender	4.992	6.72	YhGMrZZaTRSE_450.000_460.000.wav	1146
Blender	8.96	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1147
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1148
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	1149
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1150
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1151
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1152
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1153
Running_water	1.984	3.968	Y_AfYlb7oEsg_330.000_340.000.wav	1154
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1155
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1156
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1157
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1158
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1159
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	1160
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1161
Speech	0.0	1.792	YBAcOXGA5Na8_30.000_40.000.wav	1162
Speech	9.28	9.536	YBAcOXGA5Na8_30.000_40.000.wav	1163
Vacuum_cleaner	3.072	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1164
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1165
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1166
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1167
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1168
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1169
Speech	4.416	7.36	Ye0SHMVK7cec_170.000_180.000.wav	1170
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1171
Cat	0.0	0.512	Yj4QXK7I4kfk_30.000_40.000.wav	1172
Cat	1.344	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1173
Cat	3.712	4.416	Yj4QXK7I4kfk_30.000_40.000.wav	1174
Cat	5.632	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1175
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1176
Blender	8.192	9.536	YeCAemGkLJxk_150.000_160.000.wav	1177
Speech	0.0	2.88	YeCAemGkLJxk_150.000_160.000.wav	1178
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	1179
Speech	4.544	5.504	YeCAemGkLJxk_150.000_160.000.wav	1180
Speech	5.696	7.872	YeCAemGkLJxk_150.000_160.000.wav	1181
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1182
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1183
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1184
Speech	0.64	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1185
Speech	3.392	5.44	YFN9mktgYZJ8_30.000_40.000.wav	1186
Alarm_bell_ringing	2.816	8.576	YINZwiQGobsQ_580.000_590.000.wav	1187
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1188
Speech	0.192	2.688	YINZwiQGobsQ_580.000_590.000.wav	1189
Speech	4.288	6.272	YFHuxuM-iRo4_160.000_170.000.wav	1190
Speech	7.296	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1191
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1192
Speech	9.024	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1193
Running_water	1.664	7.424	Y2vzUFWykARU_20.000_30.000.wav	1194
Dog	0.0	2.176	Y3AzacBprTzU_60.000_70.000.wav	1195
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1196
Dog	3.52	3.904	Y3AzacBprTzU_60.000_70.000.wav	1197
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	1198
Dog	5.44	6.528	Y3AzacBprTzU_60.000_70.000.wav	1199
Dog	7.168	8.448	Y3AzacBprTzU_60.000_70.000.wav	1200
Dog	8.64	9.536	Y3AzacBprTzU_60.000_70.000.wav	1201
Dishes	0.448	0.64	YVRXOgXfC3EU_169.000_179.000.wav	1202
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1203
