event_label	onset	offset	filename	index
Cat	0.896	1.792	Y_gQFB_Utuf0_30.000_40.000.wav	827
Cat	7.808	9.024	Y_gQFB_Utuf0_30.000_40.000.wav	828
Dishes	4.224	4.8	Y0QTme5iyg4A_160.000_170.000.wav	829
Dishes	4.992	5.376	Y0QTme5iyg4A_160.000_170.000.wav	830
Dishes	6.208	6.72	Y0QTme5iyg4A_160.000_170.000.wav	831
Dog	0.192	0.704	Y0QTme5iyg4A_160.000_170.000.wav	832
Speech	1.216	3.648	Y0QTme5iyg4A_160.000_170.000.wav	833
Speech	5.12	9.856	Y0QTme5iyg4A_160.000_170.000.wav	834
Cat	0.0	1.024	Y6dgTnGDYiZc_9.000_19.000.wav	835
Cat	1.536	6.336	Y6dgTnGDYiZc_9.000_19.000.wav	836
Speech	9.088	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	837
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	838
Speech	1.536	6.016	YzY_7jujh3t4_300.000_310.000.wav	839
Running_water	0.0	6.336	YaE-_vO4AagE_70.000_80.000.wav	840
Speech	0.0	0.32	YaE-_vO4AagE_70.000_80.000.wav	841
Speech	6.336	9.984	YaE-_vO4AagE_70.000_80.000.wav	842
Cat	2.688	4.8	YOV8eysG8KEk_1.000_11.000.wav	843
Speech	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	844
Vacuum_cleaner	1.536	2.24	Y3kx-UhywUf0_20.000_30.000.wav	845
Vacuum_cleaner	5.824	9.984	Y3kx-UhywUf0_20.000_30.000.wav	846
Cat	0.192	1.536	YLPvJFjsxMj8_30.000_40.000.wav	847
Cat	2.56	3.456	YLPvJFjsxMj8_30.000_40.000.wav	848
Cat	5.888	7.04	YLPvJFjsxMj8_30.000_40.000.wav	849
Running_water	2.496	6.592	YYn2KgQjK5R4_200.000_210.000.wav	850
Alarm_bell_ringing	1.152	3.2	YnF0pJOjN0gw_120.000_130.000.wav	851
Running_water	3.648	5.504	YnF0pJOjN0gw_120.000_130.000.wav	852
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	853
Speech	0.32	2.944	Yg6qq3GHA9t0_150.000_160.000.wav	854
Speech	3.392	4.736	Yg6qq3GHA9t0_150.000_160.000.wav	855
Speech	5.312	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	856
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	857
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	858
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	859
Speech	3.52	4.352	YL3SIlxdLGxI_340.000_350.000.wav	860
Speech	5.12	6.272	YL3SIlxdLGxI_340.000_350.000.wav	861
Speech	7.232	8.768	YL3SIlxdLGxI_340.000_350.000.wav	862
Speech	0.384	1.024	YVqxBVNBNaLc_160.000_170.000.wav	863
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	864
Running_water	0.0	7.296	YQFnwnAHcttY_30.000_40.000.wav	865
Speech	2.24	7.36	YQFnwnAHcttY_30.000_40.000.wav	866
Vacuum_cleaner	0.32	9.984	YerYO0AUJDUQ_120.000_130.000.wav	867
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	868
Dog	0.0	2.56	YIpqtJmqY4-w_200.000_210.000.wav	869
Dog	2.752	4.032	YIpqtJmqY4-w_200.000_210.000.wav	870
Dog	4.48	8.448	YIpqtJmqY4-w_200.000_210.000.wav	871
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	872
Speech	0.768	1.536	Y077aWlQn6XI_30.000_40.000.wav	873
Speech	3.904	4.16	Y077aWlQn6XI_30.000_40.000.wav	874
Speech	6.272	7.296	Y077aWlQn6XI_30.000_40.000.wav	875
Cat	2.304	2.944	Y8xoenlVVBZw_30.000_40.000.wav	876
Cat	4.544	4.864	Y8xoenlVVBZw_30.000_40.000.wav	877
Cat	5.952	8.704	Y8xoenlVVBZw_30.000_40.000.wav	878
Cat	8.896	9.536	Y8xoenlVVBZw_30.000_40.000.wav	879
Speech	7.296	8.192	Y8xoenlVVBZw_30.000_40.000.wav	880
Dishes	4.352	6.016	YHyX9bWXA3Bk_40.000_50.000.wav	881
Speech	3.2	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	882
Speech	8.64	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	883
Running_water	8.576	9.984	YJwhuPQxlCpg_30.000_40.000.wav	884
Speech	2.496	2.944	YJwhuPQxlCpg_30.000_40.000.wav	885
Speech	3.84	4.416	YJwhuPQxlCpg_30.000_40.000.wav	886
Speech	5.952	6.592	YJwhuPQxlCpg_30.000_40.000.wav	887
Speech	7.424	7.936	YJwhuPQxlCpg_30.000_40.000.wav	888
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	889
Dog	4.672	4.928	YTM23x21Qs2Q_30.000_40.000.wav	890
Dog	5.12	5.376	YTM23x21Qs2Q_30.000_40.000.wav	891
Dog	6.656	7.744	YTM23x21Qs2Q_30.000_40.000.wav	892
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	893
Speech	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	894
Dishes	4.736	5.952	Y04ChQ0fqzxQ_120.000_130.000.wav	895
Dishes	8.896	9.088	Y04ChQ0fqzxQ_120.000_130.000.wav	896
Dishes	9.28	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	897
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	898
Speech	3.904	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	899
Speech	8.0	8.512	Y04ChQ0fqzxQ_120.000_130.000.wav	900
Blender	0.0	0.96	YOFhMVCVS3xI_270.000_280.000.wav	901
Blender	2.176	6.592	YOFhMVCVS3xI_270.000_280.000.wav	902
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	903
Alarm_bell_ringing	0.0	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	904
Speech	7.616	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	905
Dog	2.176	2.88	Yqb50ye-3OJU_60.000_70.000.wav	906
Dog	6.528	6.848	Yqb50ye-3OJU_60.000_70.000.wav	907
Running_water	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	908
Speech	5.12	5.696	Yqb50ye-3OJU_60.000_70.000.wav	909
Speech	6.528	6.976	Yqb50ye-3OJU_60.000_70.000.wav	910
Speech	2.496	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	911
Speech	6.336	9.088	Yn5jbdl4kk-0_100.000_110.000.wav	912
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	913
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	914
Dog	0.0	1.408	YN6e5C5sXdBI_0.000_10.000.wav	915
Dog	1.6	1.92	YN6e5C5sXdBI_0.000_10.000.wav	916
Dog	2.432	9.408	YN6e5C5sXdBI_0.000_10.000.wav	917
Dog	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	918
Dishes	7.936	8.128	Y-AeiYb4vDK0_340.000_350.000.wav	919
Dishes	9.152	9.728	Y-AeiYb4vDK0_340.000_350.000.wav	920
Speech	0.0	0.192	Y-AeiYb4vDK0_340.000_350.000.wav	921
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	922
Alarm_bell_ringing	0.512	8.128	Y0oI0BvmTLvA_20.000_30.000.wav	923
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	924
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	925
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	926
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	927
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	928
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	929
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	930
Cat	5.12	8.0	Y-vZ-_4oFCzs_17.000_27.000.wav	931
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	932
Running_water	2.56	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	933
Speech	0.0	1.344	Y-Gr9P8Abnlk_110.000_120.000.wav	934
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	935
Speech	0.256	1.216	YWEcspBO2MkA_10.000_20.000.wav	936
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	937
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	938
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	939
Blender	2.112	3.136	Y4ByUnyBjmSs_80.000_90.000.wav	940
Speech	0.0	2.432	Y4ByUnyBjmSs_80.000_90.000.wav	941
Speech	2.944	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	942
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	943
Dog	3.776	4.032	YPyt8O3N6-wk_110.000_120.000.wav	944
Dog	8.448	9.024	YPyt8O3N6-wk_110.000_120.000.wav	945
Alarm_bell_ringing	0.192	0.512	Y31c2kosdtuo_20.000_30.000.wav	946
Alarm_bell_ringing	0.704	8.064	Y31c2kosdtuo_20.000_30.000.wav	947
Alarm_bell_ringing	8.704	8.896	Y31c2kosdtuo_20.000_30.000.wav	948
Dog	8.064	8.768	Y31c2kosdtuo_20.000_30.000.wav	949
Dog	9.216	9.984	Y31c2kosdtuo_20.000_30.000.wav	950
Dishes	3.328	3.52	YKyMT2DRBqTo_40.000_50.000.wav	951
Speech	0.448	1.088	YKyMT2DRBqTo_40.000_50.000.wav	952
Speech	1.344	7.872	YKyMT2DRBqTo_40.000_50.000.wav	953
Speech	8.384	9.856	YKyMT2DRBqTo_40.000_50.000.wav	954
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	955
Dishes	3.904	4.096	Ydy7klgwlfNs_280.000_290.000.wav	956
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	957
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	958
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	959
Dishes	9.856	9.984	Ydy7klgwlfNs_280.000_290.000.wav	960
Speech	0.0	0.384	Ydy7klgwlfNs_280.000_290.000.wav	961
Speech	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	962
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	963
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	964
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	965
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	966
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	967
Speech	7.872	8.448	Y-rrK6gbh3so_0.000_10.000.wav	968
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	969
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	970
Speech	0.0	0.32	YXPwJUqBkTBg_110.000_120.000.wav	971
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	972
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	973
Dishes	3.904	6.016	YsAGJCkak8V0_60.000_70.000.wav	974
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	975
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	976
Dishes	8.512	8.96	YAm5GHLnpl44_30.000_40.000.wav	977
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	978
Frying	0.0	4.352	YAm5GHLnpl44_30.000_40.000.wav	979
Frying	7.936	9.984	YAm5GHLnpl44_30.000_40.000.wav	980
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	981
Speech	4.736	7.424	YAm5GHLnpl44_30.000_40.000.wav	982
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	983
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	984
Speech	0.256	3.648	YMkqLRewM5jM_221.000_231.000.wav	985
Speech	3.84	8.896	YMkqLRewM5jM_221.000_231.000.wav	986
Speech	9.088	9.856	YMkqLRewM5jM_221.000_231.000.wav	987
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	988
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	989
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	990
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	991
Speech	7.68	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	992
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	993
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	994
Alarm_bell_ringing	3.392	6.4	YC7TihoHf_hM_20.000_30.000.wav	995
Alarm_bell_ringing	6.592	7.424	YC7TihoHf_hM_20.000_30.000.wav	996
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	997
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	998
Dishes	9.664	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	999
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1000
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1001
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1002
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1003
Alarm_bell_ringing	0.0	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1004
Alarm_bell_ringing	7.936	8.32	YDvNGnkY_S6I_50.000_60.000.wav	1005
Alarm_bell_ringing	9.664	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1006
Dog	7.424	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1007
Dog	8.768	9.024	YDvNGnkY_S6I_50.000_60.000.wav	1008
Dog	9.216	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1009
Cat	1.792	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1010
Cat	4.352	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	1011
Dog	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1012
Dog	4.352	5.696	Y2rW2I6KmWhw_30.000_40.000.wav	1013
Dog	5.952	8.512	Y2rW2I6KmWhw_30.000_40.000.wav	1014
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1015
Alarm_bell_ringing	8.32	8.64	YoWNUJ268q0Y_43.000_53.000.wav	1016
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1017
Dishes	2.688	3.52	YoWNUJ268q0Y_43.000_53.000.wav	1018
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1019
Dishes	8.0	8.768	YoWNUJ268q0Y_43.000_53.000.wav	1020
Speech	0.0	2.944	YoWNUJ268q0Y_43.000_53.000.wav	1021
Speech	3.456	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1022
Speech	7.488	8.32	YoWNUJ268q0Y_43.000_53.000.wav	1023
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1024
Dog	5.568	6.144	Y6A9tDfvsZC0_30.000_40.000.wav	1025
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1026
Blender	0.512	9.344	Y4Aj7Skyn1fs_260.000_270.000.wav	1027
Dishes	7.808	8.0	Yuatz5FiIO7c_180.000_190.000.wav	1028
Dishes	9.024	9.28	Yuatz5FiIO7c_180.000_190.000.wav	1029
Frying	0.832	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1030
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1031
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1032
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1033
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	1034
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1035
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	1036
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1037
Dishes	6.016	6.592	YUj2Os8tYIIQ_400.000_410.000.wav	1038
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1039
Dishes	7.808	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1040
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1041
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1042
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1043
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	1044
Electric_shaver_toothbrush	3.712	9.984	YXqbh1sm95w4_240.000_250.000.wav	1045
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1046
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1047
Dishes	1.024	1.28	YqqCm76Jtktc_150.000_160.000.wav	1048
Dishes	7.552	7.808	YqqCm76Jtktc_150.000_160.000.wav	1049
Speech	0.0	4.352	YqqCm76Jtktc_150.000_160.000.wav	1050
Cat	3.008	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1051
Cat	4.288	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1052
Speech	7.424	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1053
Speech	4.544	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1054
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1055
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1056
Alarm_bell_ringing	1.664	2.304	YNJObNgIHwUw_0.000_10.000.wav	1057
Speech	1.28	4.864	YNJObNgIHwUw_0.000_10.000.wav	1058
Speech	5.504	5.952	YNJObNgIHwUw_0.000_10.000.wav	1059
Speech	8.448	9.792	YNJObNgIHwUw_0.000_10.000.wav	1060
Running_water	0.0	4.928	Y4VSHxW4Bepo_48.000_58.000.wav	1061
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1062
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1063
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1064
Electric_shaver_toothbrush	0.0	1.28	YLaaz6hgQ940_110.000_120.000.wav	1065
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1066
Speech	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1067
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1068
Speech	8.832	9.536	YLaaz6hgQ940_110.000_120.000.wav	1069
Dog	1.408	2.496	Y-fmmdkXn5YA_210.000_220.000.wav	1070
Dog	3.264	3.584	Y-fmmdkXn5YA_210.000_220.000.wav	1071
Dog	3.904	4.416	Y-fmmdkXn5YA_210.000_220.000.wav	1072
Dog	5.056	5.312	Y-fmmdkXn5YA_210.000_220.000.wav	1073
Dog	8.32	9.088	Y-fmmdkXn5YA_210.000_220.000.wav	1074
Dog	9.344	9.728	Y-fmmdkXn5YA_210.000_220.000.wav	1075
Speech	0.0	2.432	Y-fmmdkXn5YA_210.000_220.000.wav	1076
Speech	3.328	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1077
Alarm_bell_ringing	1.152	2.688	YMr2kGT6i7e4_20.000_30.000.wav	1078
Alarm_bell_ringing	9.664	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1079
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1080
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1081
Speech	6.208	6.848	YMr2kGT6i7e4_20.000_30.000.wav	1082
Speech	7.168	8.192	YMr2kGT6i7e4_20.000_30.000.wav	1083
Speech	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1084
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1085
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1086
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1087
Dishes	1.472	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1088
Dishes	2.688	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1089
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1090
Speech	0.0	1.6	Y-A3zsFeU_OI_30.000_40.000.wav	1091
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1092
Speech	4.992	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	1093
Alarm_bell_ringing	0.0	2.432	Y8W82WdRBx4E_20.000_30.000.wav	1094
Alarm_bell_ringing	6.848	7.104	Y8W82WdRBx4E_20.000_30.000.wav	1095
Alarm_bell_ringing	7.296	7.488	Y8W82WdRBx4E_20.000_30.000.wav	1096
Alarm_bell_ringing	7.872	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1097
Running_water	2.304	5.632	Y8W82WdRBx4E_20.000_30.000.wav	1098
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1099
Cat	2.688	4.032	Y2yX9079mMB4_3.000_13.000.wav	1100
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1101
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1102
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1103
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1104
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1105
Blender	8.064	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1106
Speech	1.344	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1107
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1108
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1109
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1110
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1111
Speech	4.288	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1112
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1113
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1114
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1115
Dishes	7.04	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1116
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1117
Speech	7.616	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1118
Blender	3.328	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1119
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1120
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1121
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1122
Running_water	0.0	7.744	YjH6-RU2or84_40.000_50.000.wav	1123
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1124
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1125
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1126
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	1127
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1128
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1129
Cat	6.208	6.912	Y7MXamVgKszI_30.000_40.000.wav	1130
Dishes	3.648	3.904	YY7KoFD3AEx8_74.000_84.000.wav	1131
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1132
Running_water	0.0	1.792	Y8mT-l6lcBsk_260.000_270.000.wav	1133
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1134
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1135
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1136
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1137
Speech	6.272	7.616	Y5ccSyFBJWgQ_200.000_210.000.wav	1138
Speech	7.808	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1139
Dog	3.776	3.968	Y2peFmuYqSDo_60.000_70.000.wav	1140
Dog	4.16	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1141
Dog	8.128	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1142
Dog	8.896	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1143
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1144
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1145
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1146
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1147
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1148
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1149
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1150
Vacuum_cleaner	0.64	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1151
Blender	4.032	9.408	YwAl_7IDYfVc_160.000_170.000.wav	1152
Speech	0.128	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1153
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1154
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1155
Dishes	0.704	1.088	Y01SaXyGY5SM_30.000_40.000.wav	1156
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1157
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1158
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1159
Speech	4.416	7.68	Y-xfgovG6-KU_30.000_40.000.wav	1160
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1161
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1162
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1163
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1164
Speech	4.416	5.184	YBhvCHECgwY0_120.000_130.000.wav	1165
Speech	6.848	8.448	YBhvCHECgwY0_120.000_130.000.wav	1166
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1167
Cat	3.968	8.64	YQiFBbt-6yfU_0.000_10.000.wav	1168
Speech	0.896	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1169
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1170
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1171
Dishes	0.448	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1172
Dishes	1.984	2.304	Y2y7aiiaJPf8_240.000_250.000.wav	1173
Dishes	2.624	3.072	Y2y7aiiaJPf8_240.000_250.000.wav	1174
Dishes	4.416	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1175
Dishes	6.976	7.552	Y2y7aiiaJPf8_240.000_250.000.wav	1176
