event_label	onset	offset	filename	index
Speech	7.68	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	877
Dog	2.176	2.816	Yqb50ye-3OJU_60.000_70.000.wav	878
Running_water	0.0	2.176	Yqb50ye-3OJU_60.000_70.000.wav	879
Running_water	5.76	9.984	Yqb50ye-3OJU_60.000_70.000.wav	880
Speech	5.184	5.696	Yqb50ye-3OJU_60.000_70.000.wav	881
Speech	6.592	6.848	Yqb50ye-3OJU_60.000_70.000.wav	882
Speech	2.56	3.712	Yn5jbdl4kk-0_100.000_110.000.wav	883
Speech	6.336	9.024	Yn5jbdl4kk-0_100.000_110.000.wav	884
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	885
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	886
Dog	0.0	1.152	YN6e5C5sXdBI_0.000_10.000.wav	887
Dog	2.496	9.408	YN6e5C5sXdBI_0.000_10.000.wav	888
Dishes	9.216	9.472	Y-AeiYb4vDK0_340.000_350.000.wav	889
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	890
Alarm_bell_ringing	0.768	2.624	Y0oI0BvmTLvA_20.000_30.000.wav	891
Alarm_bell_ringing	3.776	3.968	Y0oI0BvmTLvA_20.000_30.000.wav	892
Alarm_bell_ringing	4.48	4.672	Y0oI0BvmTLvA_20.000_30.000.wav	893
Alarm_bell_ringing	4.864	5.504	Y0oI0BvmTLvA_20.000_30.000.wav	894
Alarm_bell_ringing	7.04	7.872	Y0oI0BvmTLvA_20.000_30.000.wav	895
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	896
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	897
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	898
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	899
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	900
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	901
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	902
Cat	5.12	7.936	Y-vZ-_4oFCzs_17.000_27.000.wav	903
Cat	8.32	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	904
Running_water	2.624	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	905
Speech	0.0	1.28	Y-Gr9P8Abnlk_110.000_120.000.wav	906
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	907
Speech	0.256	1.216	YWEcspBO2MkA_10.000_20.000.wav	908
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	909
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	910
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	911
Blender	2.112	3.072	Y4ByUnyBjmSs_80.000_90.000.wav	912
Speech	0.0	2.368	Y4ByUnyBjmSs_80.000_90.000.wav	913
Speech	3.008	8.192	Y4ByUnyBjmSs_80.000_90.000.wav	914
Speech	8.384	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	915
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	916
Dog	8.448	9.024	YPyt8O3N6-wk_110.000_120.000.wav	917
Alarm_bell_ringing	0.192	0.512	Y31c2kosdtuo_20.000_30.000.wav	918
Alarm_bell_ringing	0.704	6.016	Y31c2kosdtuo_20.000_30.000.wav	919
Alarm_bell_ringing	6.208	6.592	Y31c2kosdtuo_20.000_30.000.wav	920
Alarm_bell_ringing	6.848	8.0	Y31c2kosdtuo_20.000_30.000.wav	921
Dog	8.064	8.704	Y31c2kosdtuo_20.000_30.000.wav	922
Dog	9.216	9.984	Y31c2kosdtuo_20.000_30.000.wav	923
Dishes	3.328	3.52	YKyMT2DRBqTo_40.000_50.000.wav	924
Speech	0.448	1.088	YKyMT2DRBqTo_40.000_50.000.wav	925
Speech	1.344	7.808	YKyMT2DRBqTo_40.000_50.000.wav	926
Speech	8.384	9.856	YKyMT2DRBqTo_40.000_50.000.wav	927
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	928
Dishes	3.904	4.096	Ydy7klgwlfNs_280.000_290.000.wav	929
Dishes	4.352	4.544	Ydy7klgwlfNs_280.000_290.000.wav	930
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	931
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	932
Speech	0.0	0.32	Ydy7klgwlfNs_280.000_290.000.wav	933
Speech	4.288	4.544	Ydy7klgwlfNs_280.000_290.000.wav	934
Speech	5.12	6.4	Ydy7klgwlfNs_280.000_290.000.wav	935
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	936
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	937
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	938
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	939
Speech	7.936	8.448	Y-rrK6gbh3so_0.000_10.000.wav	940
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	941
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	942
Speech	0.0	0.256	YXPwJUqBkTBg_110.000_120.000.wav	943
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	944
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	945
Dishes	3.904	6.016	YsAGJCkak8V0_60.000_70.000.wav	946
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	947
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	948
Dishes	8.576	8.96	YAm5GHLnpl44_30.000_40.000.wav	949
Dishes	9.28	9.536	YAm5GHLnpl44_30.000_40.000.wav	950
Frying	0.0	3.904	YAm5GHLnpl44_30.000_40.000.wav	951
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	952
Speech	4.736	7.36	YAm5GHLnpl44_30.000_40.000.wav	953
Speech	7.616	9.984	YAm5GHLnpl44_30.000_40.000.wav	954
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	955
Speech	0.256	3.008	YMkqLRewM5jM_221.000_231.000.wav	956
Speech	3.2	3.584	YMkqLRewM5jM_221.000_231.000.wav	957
Speech	3.84	6.976	YMkqLRewM5jM_221.000_231.000.wav	958
Speech	7.168	8.896	YMkqLRewM5jM_221.000_231.000.wav	959
Speech	9.152	9.792	YMkqLRewM5jM_221.000_231.000.wav	960
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	961
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	962
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	963
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	964
Speech	7.68	8.96	Yaj1pv3GKtZY_60.000_70.000.wav	965
Speech	9.152	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	966
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	967
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	968
Alarm_bell_ringing	3.456	6.4	YC7TihoHf_hM_20.000_30.000.wav	969
Alarm_bell_ringing	6.592	7.36	YC7TihoHf_hM_20.000_30.000.wav	970
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	971
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	972
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	973
Speech	1.088	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	974
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	975
Speech	7.424	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	976
Alarm_bell_ringing	0.0	3.008	YDvNGnkY_S6I_50.000_60.000.wav	977
Alarm_bell_ringing	3.456	6.208	YDvNGnkY_S6I_50.000_60.000.wav	978
Alarm_bell_ringing	6.4	6.592	YDvNGnkY_S6I_50.000_60.000.wav	979
Alarm_bell_ringing	7.168	7.36	YDvNGnkY_S6I_50.000_60.000.wav	980
Cat	1.792	2.88	Y2rW2I6KmWhw_30.000_40.000.wav	981
Cat	4.352	4.736	Y2rW2I6KmWhw_30.000_40.000.wav	982
Dog	1.728	3.392	Y2rW2I6KmWhw_30.000_40.000.wav	983
Dog	4.416	5.376	Y2rW2I6KmWhw_30.000_40.000.wav	984
Dog	5.952	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	985
Dog	9.664	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	986
Dishes	2.752	3.456	YoWNUJ268q0Y_43.000_53.000.wav	987
Dishes	6.592	6.784	YoWNUJ268q0Y_43.000_53.000.wav	988
Dishes	8.0	8.512	YoWNUJ268q0Y_43.000_53.000.wav	989
Speech	0.0	1.472	YoWNUJ268q0Y_43.000_53.000.wav	990
Speech	1.664	2.944	YoWNUJ268q0Y_43.000_53.000.wav	991
Speech	3.456	6.528	YoWNUJ268q0Y_43.000_53.000.wav	992
Speech	7.488	8.256	YoWNUJ268q0Y_43.000_53.000.wav	993
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	994
Vacuum_cleaner	4.992	9.984	YW3dVAwDrvfc_450.000_460.000.wav	995
Blender	0.576	9.28	Y4Aj7Skyn1fs_260.000_270.000.wav	996
Dishes	7.808	8.0	Yuatz5FiIO7c_180.000_190.000.wav	997
Dishes	9.088	9.28	Yuatz5FiIO7c_180.000_190.000.wav	998
Frying	4.928	9.984	Yuatz5FiIO7c_180.000_190.000.wav	999
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1000
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1001
Dog	0.0	5.696	YBQPk4cmN__4_30.000_40.000.wav	1002
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	1003
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1004
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	1005
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1006
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	1007
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1008
Dishes	7.872	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1009
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1010
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1011
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1012
Alarm_bell_ringing	9.408	9.984	YXqbh1sm95w4_240.000_250.000.wav	1013
Electric_shaver_toothbrush	4.032	9.984	YXqbh1sm95w4_240.000_250.000.wav	1014
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1015
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1016
Dishes	1.088	1.28	YqqCm76Jtktc_150.000_160.000.wav	1017
Dishes	7.616	7.808	YqqCm76Jtktc_150.000_160.000.wav	1018
Speech	0.0	0.96	YqqCm76Jtktc_150.000_160.000.wav	1019
Speech	1.088	4.352	YqqCm76Jtktc_150.000_160.000.wav	1020
Cat	3.008	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1021
Speech	7.552	9.024	YIK9DLm06eLQ_60.000_70.000.wav	1022
Speech	9.216	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1023
Speech	4.608	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1024
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1025
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1026
Alarm_bell_ringing	1.728	2.24	YNJObNgIHwUw_0.000_10.000.wav	1027
Speech	1.28	4.8	YNJObNgIHwUw_0.000_10.000.wav	1028
Speech	8.512	9.792	YNJObNgIHwUw_0.000_10.000.wav	1029
Running_water	0.0	4.864	Y4VSHxW4Bepo_48.000_58.000.wav	1030
Running_water	9.088	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1031
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1032
Speech	5.376	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1033
Electric_shaver_toothbrush	0.0	1.152	YLaaz6hgQ940_110.000_120.000.wav	1034
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1035
Speech	3.136	4.288	YLaaz6hgQ940_110.000_120.000.wav	1036
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1037
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1038
Speech	0.0	1.792	Y-fmmdkXn5YA_210.000_220.000.wav	1039
Speech	1.984	2.304	Y-fmmdkXn5YA_210.000_220.000.wav	1040
Speech	3.52	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1041
Alarm_bell_ringing	1.28	1.856	YMr2kGT6i7e4_20.000_30.000.wav	1042
Alarm_bell_ringing	2.304	2.56	YMr2kGT6i7e4_20.000_30.000.wav	1043
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1044
Speech	4.544	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1045
Speech	6.272	6.656	YMr2kGT6i7e4_20.000_30.000.wav	1046
Speech	7.168	8.128	YMr2kGT6i7e4_20.000_30.000.wav	1047
Speech	8.896	9.728	YMr2kGT6i7e4_20.000_30.000.wav	1048
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1049
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1050
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1051
Dishes	1.472	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1052
Dishes	2.688	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1053
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1054
Speech	0.0	1.6	Y-A3zsFeU_OI_30.000_40.000.wav	1055
Speech	2.496	2.752	Y-A3zsFeU_OI_30.000_40.000.wav	1056
Speech	4.992	5.184	Y-A3zsFeU_OI_30.000_40.000.wav	1057
Cat	2.688	4.032	Y2yX9079mMB4_3.000_13.000.wav	1058
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1059
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1060
Speech	4.544	5.12	Y2yX9079mMB4_3.000_13.000.wav	1061
Speech	6.72	7.936	Y2yX9079mMB4_3.000_13.000.wav	1062
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1063
Speech	1.344	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1064
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1065
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1066
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1067
Speech	2.688	3.136	Y1GMWn4IxVro_100.000_110.000.wav	1068
Speech	4.288	5.568	Y1GMWn4IxVro_100.000_110.000.wav	1069
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1070
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1071
Dishes	5.888	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1072
Dishes	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1073
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1074
Speech	7.616	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1075
Blender	3.328	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1076
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1077
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	1078
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1079
Running_water	0.0	7.68	YjH6-RU2or84_40.000_50.000.wav	1080
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1081
Speech	0.0	0.32	YX-jJxA53SFI_130.000_140.000.wav	1082
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1083
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	1084
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1085
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1086
Cat	6.208	6.848	Y7MXamVgKszI_30.000_40.000.wav	1087
Dishes	3.648	3.904	YY7KoFD3AEx8_74.000_84.000.wav	1088
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	1089
Speech	9.28	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1090
Running_water	0.0	1.728	Y8mT-l6lcBsk_260.000_270.000.wav	1091
Speech	1.6	5.952	Y8mT-l6lcBsk_260.000_270.000.wav	1092
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1093
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1094
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1095
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1096
Speech	6.272	7.616	Y5ccSyFBJWgQ_200.000_210.000.wav	1097
Speech	7.808	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1098
Dog	4.544	5.184	Y2peFmuYqSDo_60.000_70.000.wav	1099
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1100
Dog	8.192	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1101
Dog	8.896	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1102
Dog	9.664	9.856	Y2peFmuYqSDo_60.000_70.000.wav	1103
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1104
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1105
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1106
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1107
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1108
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1109
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1110
Vacuum_cleaner	1.344	3.072	YOpsC1fCg4IU_170.000_180.000.wav	1111
Vacuum_cleaner	3.904	8.96	YOpsC1fCg4IU_170.000_180.000.wav	1112
Blender	4.032	9.408	YwAl_7IDYfVc_160.000_170.000.wav	1113
Speech	0.128	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1114
Speech	1.088	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1115
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1116
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1117
Dishes	0.768	1.088	Y01SaXyGY5SM_30.000_40.000.wav	1118
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1119
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1120
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1121
Speech	4.416	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1122
Speech	7.936	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1123
Speech	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1124
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1125
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1126
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1127
Speech	4.416	5.184	YBhvCHECgwY0_120.000_130.000.wav	1128
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1129
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1130
Cat	3.968	8.512	YQiFBbt-6yfU_0.000_10.000.wav	1131
Speech	0.896	4.096	YQiFBbt-6yfU_0.000_10.000.wav	1132
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1133
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1134
Dishes	0.448	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1135
Dishes	2.624	3.008	Y2y7aiiaJPf8_240.000_250.000.wav	1136
Dishes	4.416	5.568	Y2y7aiiaJPf8_240.000_250.000.wav	1137
Dishes	6.208	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1138
Dishes	6.976	7.552	Y2y7aiiaJPf8_240.000_250.000.wav	1139
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1140
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1141
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1142
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1143
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1144
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1145
Cat	6.464	7.296	YmH0qxsxLypw_80.000_90.000.wav	1146
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1147
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1148
Cat	6.464	8.32	Y--i-y1v8Hy8_0.000_9.000.wav	1149
Speech	0.768	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1150
Running_water	2.496	7.296	YBvQz8thsH1A_230.000_240.000.wav	1151
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1152
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1153
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1154
Alarm_bell_ringing	1.216	1.856	Y89-cWFtXz_U_270.000_280.000.wav	1155
Alarm_bell_ringing	4.672	4.864	Y89-cWFtXz_U_270.000_280.000.wav	1156
Alarm_bell_ringing	6.976	7.296	Y89-cWFtXz_U_270.000_280.000.wav	1157
Dog	1.984	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1158
Dog	3.904	4.096	Y89-cWFtXz_U_270.000_280.000.wav	1159
Dog	4.992	5.568	Y89-cWFtXz_U_270.000_280.000.wav	1160
Dog	5.76	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1161
Dog	7.424	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1162
Dog	8.256	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1163
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1164
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1165
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1166
Frying	4.416	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1167
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1168
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1169
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1170
Speech	5.504	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1171
Speech	9.664	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1172
Alarm_bell_ringing	0.192	0.576	YGl4VW2wZcuM_1.000_11.000.wav	1173
Alarm_bell_ringing	1.216	3.136	YGl4VW2wZcuM_1.000_11.000.wav	1174
Alarm_bell_ringing	3.392	4.8	YGl4VW2wZcuM_1.000_11.000.wav	1175
Alarm_bell_ringing	5.056	6.784	YGl4VW2wZcuM_1.000_11.000.wav	1176
Alarm_bell_ringing	7.168	7.744	YGl4VW2wZcuM_1.000_11.000.wav	1177
Alarm_bell_ringing	8.192	9.216	YGl4VW2wZcuM_1.000_11.000.wav	1178
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1179
Dog	1.088	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1180
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1181
Speech	0.832	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1182
Speech	2.496	3.52	YPX9kGT0E7B0_30.000_40.000.wav	1183
Dog	0.0	0.704	YEhmWEYp0vno_190.000_200.000.wav	1184
Dog	1.536	4.864	YEhmWEYp0vno_190.000_200.000.wav	1185
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1186
Speech	9.024	9.792	Y-nJbGyPg6BY_60.000_70.000.wav	1187
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1188
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1189
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1190
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1191
Blender	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1192
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1193
Vacuum_cleaner	4.672	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1194
Blender	4.032	7.488	YCWhcGT6pno4_120.000_130.000.wav	1195
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1196
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1197
Speech	7.808	8.96	YCWhcGT6pno4_120.000_130.000.wav	1198
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1199
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1200
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1201
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1202
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1203
Dishes	5.376	6.72	Y-jDJ7EqnT2s_170.000_180.000.wav	1204
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1205
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1206
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1207
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1208
Speech	0.0	2.048	YBAcOXGA5Na8_30.000_40.000.wav	1209
Speech	8.512	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1210
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1211
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1212
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1213
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1214
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1215
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1216
Speech	4.416	7.488	Ye0SHMVK7cec_170.000_180.000.wav	1217
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1218
Cat	0.0	0.512	Yj4QXK7I4kfk_30.000_40.000.wav	1219
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1220
Cat	3.712	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1221
Cat	5.632	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1222
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1223
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1224
