event_label	onset	offset	filename	index
Alarm_bell_ringing	2.432	4.736	YKGET1dnWDnQ_30.000_40.000.wav	352
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	353
Vacuum_cleaner	2.432	9.984	YKv0-h1ikdL4_0.000_10.000.wav	354
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	355
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	356
Running_water	0.0	4.608	YNLfNL24ZRwE_130.000_140.000.wav	357
Alarm_bell_ringing	3.84	4.096	YnsxAMfzY_Wo_160.000_170.000.wav	358
Alarm_bell_ringing	4.352	7.296	YnsxAMfzY_Wo_160.000_170.000.wav	359
Speech	0.0	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	360
Alarm_bell_ringing	0.0	5.376	YofDKJJpUhuY_80.000_90.000.wav	361
Alarm_bell_ringing	6.08	7.872	YofDKJJpUhuY_80.000_90.000.wav	362
Speech	8.768	9.216	YqEK2iFg_wT8_120.000_130.000.wav	363
Speech	5.376	6.528	YQmGZDxks87s_100.000_110.000.wav	364
Speech	6.784	9.536	YQmGZDxks87s_100.000_110.000.wav	365
Speech	3.264	6.4	YqslWda0kTxA_50.000_60.000.wav	366
Speech	6.848	7.68	YqslWda0kTxA_50.000_60.000.wav	367
Speech	8.768	9.024	YqslWda0kTxA_50.000_60.000.wav	368
Running_water	1.6	9.984	YRcquN5Lwo34_0.000_10.000.wav	369
Running_water	0.0	9.024	YRfbN44xVLWU_150.000_160.000.wav	370
Alarm_bell_ringing	0.448	1.792	YRzxOif-w7mE_0.000_10.000.wav	371
Speech	4.352	6.08	YRzxOif-w7mE_0.000_10.000.wav	372
Speech	6.4	7.232	YRzxOif-w7mE_0.000_10.000.wav	373
Speech	7.552	9.408	YRzxOif-w7mE_0.000_10.000.wav	374
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	375
Alarm_bell_ringing	0.448	9.664	YSuKtxWhkWjo_40.000_50.000.wav	376
Running_water	0.0	3.072	YTNo-Rtxix7s_220.000_230.000.wav	377
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	378
Speech	1.856	3.072	YTUOyN4QdPyY_160.000_170.000.wav	379
Speech	5.312	6.784	YTUOyN4QdPyY_160.000_170.000.wav	380
Speech	8.32	9.024	YTUOyN4QdPyY_160.000_170.000.wav	381
Speech	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	382
Speech	1.28	1.728	YU7iyCO9sKxA_360.000_370.000.wav	383
Speech	3.52	4.544	YU7iyCO9sKxA_360.000_370.000.wav	384
Speech	5.76	6.592	YU7iyCO9sKxA_360.000_370.000.wav	385
Speech	6.784	8.32	YU7iyCO9sKxA_360.000_370.000.wav	386
Speech	8.512	9.088	YU7iyCO9sKxA_360.000_370.000.wav	387
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	388
Alarm_bell_ringing	5.76	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	389
Dishes	3.264	3.584	Y-YmyB631yvU_40.000_50.000.wav	390
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	391
Speech	6.08	7.488	Y-YmyB631yvU_40.000_50.000.wav	392
Speech	7.808	9.664	Y-YmyB631yvU_40.000_50.000.wav	393
Blender	2.816	5.376	Y-z9G9RrH9so_320.000_330.000.wav	394
Speech	2.112	2.432	Y-z9G9RrH9so_320.000_330.000.wav	395
Speech	6.016	8.384	Y-z9G9RrH9so_320.000_330.000.wav	396
Speech	8.448	8.832	Y-z9G9RrH9so_320.000_330.000.wav	397
Speech	9.024	9.984	YzmEIzXrDprw_0.000_10.000.wav	398
Cat	1.792	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	399
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	400
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	401
Cat	5.184	5.44	YOUCFQe0sQ1A_30.000_40.000.wav	402
Cat	9.344	9.728	YOUCFQe0sQ1A_30.000_40.000.wav	403
Cat	0.704	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	404
Cat	4.928	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	405
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	406
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	407
Cat	1.984	2.496	YO0MNy3e8lKg_10.000_20.000.wav	408
Cat	5.376	5.952	YO0MNy3e8lKg_10.000_20.000.wav	409
Cat	7.616	7.936	YO0MNy3e8lKg_10.000_20.000.wav	410
Cat	0.256	1.152	YPCKQqHeRNyA_3.000_13.000.wav	411
Cat	1.856	2.24	YPCKQqHeRNyA_3.000_13.000.wav	412
Cat	0.0	0.128	YO8pAsSYXXJU_0.000_10.000.wav	413
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	414
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	415
Cat	6.848	7.616	YO8pAsSYXXJU_0.000_10.000.wav	416
Cat	4.992	5.312	YNZmsa3iVJuA_0.000_10.000.wav	417
Cat	7.68	8.192	YNZmsa3iVJuA_0.000_10.000.wav	418
Cat	3.328	3.712	YPB5FosTwM8s_10.000_20.000.wav	419
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	420
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	421
Cat	9.152	9.664	YPB5FosTwM8s_10.000_20.000.wav	422
Cat	1.216	1.6	YAE6gWkABu8E_40.000_50.000.wav	423
Cat	2.752	3.072	YAE6gWkABu8E_40.000_50.000.wav	424
Cat	4.096	4.48	YAE6gWkABu8E_40.000_50.000.wav	425
Cat	5.44	5.824	YAE6gWkABu8E_40.000_50.000.wav	426
Cat	6.336	6.72	YAE6gWkABu8E_40.000_50.000.wav	427
Cat	7.872	8.32	YAE6gWkABu8E_40.000_50.000.wav	428
Cat	8.896	9.28	YAE6gWkABu8E_40.000_50.000.wav	429
Cat	1.088	1.408	YPE7xP2QidgY_60.000_70.000.wav	430
Cat	2.048	2.432	YPE7xP2QidgY_60.000_70.000.wav	431
Cat	3.584	3.904	YPE7xP2QidgY_60.000_70.000.wav	432
Cat	8.128	8.448	YPE7xP2QidgY_60.000_70.000.wav	433
Cat	9.536	9.984	YPE7xP2QidgY_60.000_70.000.wav	434
Cat	0.832	1.088	YOBnP19wnMpY_30.000_40.000.wav	435
Cat	0.448	2.048	YAoy3LDCVbq4_50.000_60.000.wav	436
Cat	5.056	6.08	YAoy3LDCVbq4_50.000_60.000.wav	437
Cat	0.0	0.256	YNng-iN9i3p0_30.000_40.000.wav	438
Cat	3.52	4.16	YNng-iN9i3p0_30.000_40.000.wav	439
Cat	5.696	6.272	YNng-iN9i3p0_30.000_40.000.wav	440
Cat	8.256	8.64	YNng-iN9i3p0_30.000_40.000.wav	441
Cat	1.728	3.328	YABLvFa4x8lE_30.000_40.000.wav	442
Cat	5.568	6.272	YABLvFa4x8lE_30.000_40.000.wav	443
Dog	1.664	3.264	Y4jZjNhgM7s4_14.000_24.000.wav	444
Dog	6.08	6.592	Y4jZjNhgM7s4_14.000_24.000.wav	445
Dog	2.88	3.584	Y4jW7xTLOjtc_43.000_53.000.wav	446
Dog	5.184	5.44	Y4jW7xTLOjtc_43.000_53.000.wav	447
Dog	7.936	8.448	Y4jW7xTLOjtc_43.000_53.000.wav	448
Dog	8.832	9.984	Y4jW7xTLOjtc_43.000_53.000.wav	449
Dog	0.192	0.384	Y4p-h_aOrhIw_30.000_40.000.wav	450
Dog	1.024	1.344	Y4p-h_aOrhIw_30.000_40.000.wav	451
Dog	1.664	1.984	Y4p-h_aOrhIw_30.000_40.000.wav	452
Dog	4.416	4.8	Y4p-h_aOrhIw_30.000_40.000.wav	453
Dog	4.992	5.248	Y4p-h_aOrhIw_30.000_40.000.wav	454
Dog	5.44	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	455
Dog	6.08	6.656	Y4p-h_aOrhIw_30.000_40.000.wav	456
Speech	1.344	2.56	Y4hlcTX9Z1gM_20.000_30.000.wav	457
Speech	3.264	3.584	Y4hlcTX9Z1gM_20.000_30.000.wav	458
Speech	3.968	5.376	Y4hlcTX9Z1gM_20.000_30.000.wav	459
Dog	2.944	3.648	Y4hQgFX4vxi4_30.000_40.000.wav	460
Dog	4.096	4.8	Y4hQgFX4vxi4_30.000_40.000.wav	461
Dog	5.056	5.696	Y4hQgFX4vxi4_30.000_40.000.wav	462
Dog	6.016	6.592	Y4hQgFX4vxi4_30.000_40.000.wav	463
Dog	7.232	7.616	Y4hQgFX4vxi4_30.000_40.000.wav	464
Dog	7.808	8.384	Y4hQgFX4vxi4_30.000_40.000.wav	465
Dog	5.504	7.616	Y4yewJ_-Ty1M_30.000_40.000.wav	466
Dog	7.808	8.0	Y4yewJ_-Ty1M_30.000_40.000.wav	467
Dog	8.32	9.024	Y4yewJ_-Ty1M_30.000_40.000.wav	468
Dog	2.752	4.8	Y4l7clomhvPs_30.000_40.000.wav	469
Dog	5.504	7.04	Y4l7clomhvPs_30.000_40.000.wav	470
Dog	3.52	4.096	Y4sTQvJtsuSg_50.000_60.000.wav	471
Dog	7.488	8.448	Y4sTQvJtsuSg_50.000_60.000.wav	472
Dog	9.6	9.984	Y4sTQvJtsuSg_50.000_60.000.wav	473
Dog	2.944	3.2	Y4iq45VX3t_g_10.000_20.000.wav	474
Dog	3.52	4.608	Y4iq45VX3t_g_10.000_20.000.wav	475
Dog	4.864	5.952	Y4iq45VX3t_g_10.000_20.000.wav	476
Dog	2.112	4.288	Y4h_PCLPoqXE_0.000_5.000.wav	477
Dog	0.32	1.024	Y4lSgkwwWztM_140.000_150.000.wav	478
Dog	1.216	1.472	Y4lSgkwwWztM_140.000_150.000.wav	479
Dog	1.664	1.92	Y4lSgkwwWztM_140.000_150.000.wav	480
Dog	2.112	2.88	Y4lSgkwwWztM_140.000_150.000.wav	481
Dog	3.072	4.224	Y4lSgkwwWztM_140.000_150.000.wav	482
Dog	4.544	4.864	Y4lSgkwwWztM_140.000_150.000.wav	483
Dog	6.912	8.064	Y4lSgkwwWztM_140.000_150.000.wav	484
Dog	9.408	9.728	Y4lSgkwwWztM_140.000_150.000.wav	485
Dog	3.2	4.224	Y4fa2gc6Sisc_30.000_40.000.wav	486
Dog	0.448	1.024	Y4jaU_R0rhC8_10.000_20.000.wav	487
Dog	1.344	1.664	Y4jaU_R0rhC8_10.000_20.000.wav	488
Dog	1.92	2.176	Y4jaU_R0rhC8_10.000_20.000.wav	489
Dog	3.264	3.584	Y4jaU_R0rhC8_10.000_20.000.wav	490
Dog	4.288	4.992	Y4jaU_R0rhC8_10.000_20.000.wav	491
Dog	5.44	5.76	Y4jaU_R0rhC8_10.000_20.000.wav	492
Dog	5.952	6.528	Y4jaU_R0rhC8_10.000_20.000.wav	493
Dog	6.912	7.296	Y4jaU_R0rhC8_10.000_20.000.wav	494
Dog	8.256	8.448	Y4jaU_R0rhC8_10.000_20.000.wav	495
Dog	8.704	9.28	Y4jaU_R0rhC8_10.000_20.000.wav	496
Dog	9.536	9.792	Y4jaU_R0rhC8_10.000_20.000.wav	497
Dog	4.992	5.952	Y4jZzjKi02K0_80.000_90.000.wav	498
Dog	6.144	7.552	Y4jZzjKi02K0_80.000_90.000.wav	499
Dog	8.32	8.96	Y4jZzjKi02K0_80.000_90.000.wav	500
Dog	9.536	9.984	Y4jZzjKi02K0_80.000_90.000.wav	501
Dog	1.664	2.56	Y4xw5z5u9Mtk_24.000_34.000.wav	502
Dog	4.288	5.888	Y4xw5z5u9Mtk_24.000_34.000.wav	503
Dog	7.424	8.384	Y4xw5z5u9Mtk_24.000_34.000.wav	504
Dog	0.576	0.896	Y4qYFfG3og0M_10.000_20.000.wav	505
Dog	3.392	3.712	Y4qYFfG3og0M_10.000_20.000.wav	506
Dog	4.672	4.928	Y4qYFfG3og0M_10.000_20.000.wav	507
Dog	6.208	6.848	Y4qYFfG3og0M_10.000_20.000.wav	508
Dog	7.424	8.384	Y4qYFfG3og0M_10.000_20.000.wav	509
Dog	8.576	8.832	Y4qYFfG3og0M_10.000_20.000.wav	510
Dog	0.192	1.472	Y4vnbVLfn0DU_30.000_40.000.wav	511
Dog	8.768	9.024	Y4vnbVLfn0DU_30.000_40.000.wav	512
Alarm_bell_ringing	0.0	0.32	Y9OqtuFGCCR8_30.000_40.000.wav	513
Alarm_bell_ringing	0.768	1.088	Y9OqtuFGCCR8_30.000_40.000.wav	514
Alarm_bell_ringing	1.536	1.92	Y9OqtuFGCCR8_30.000_40.000.wav	515
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	516
Alarm_bell_ringing	3.2	3.52	Y9OqtuFGCCR8_30.000_40.000.wav	517
Alarm_bell_ringing	3.712	4.032	Y9OqtuFGCCR8_30.000_40.000.wav	518
Alarm_bell_ringing	4.224	4.544	Y9OqtuFGCCR8_30.000_40.000.wav	519
Alarm_bell_ringing	6.592	8.0	Y9OqtuFGCCR8_30.000_40.000.wav	520
Alarm_bell_ringing	8.576	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	521
Dog	0.832	1.664	YIBGfcPIw-KY_0.000_10.000.wav	522
Dog	3.52	3.776	YIBGfcPIw-KY_0.000_10.000.wav	523
Dog	4.544	5.056	YIBGfcPIw-KY_0.000_10.000.wav	524
Dog	6.336	6.912	YIBGfcPIw-KY_0.000_10.000.wav	525
Dog	8.256	9.28	YIBGfcPIw-KY_0.000_10.000.wav	526
Dishes	1.216	1.6	Y2KhtV4TsZ3M_120.000_130.000.wav	527
Frying	0.0	9.984	Y2KhtV4TsZ3M_120.000_130.000.wav	528
Running_water	2.304	8.96	YB_1nw6kapnw_40.000_50.000.wav	529
Speech	0.448	1.472	YB_1nw6kapnw_40.000_50.000.wav	530
Speech	0.128	2.112	YPLT9NHo2XHw_30.000_40.000.wav	531
Speech	2.944	3.456	YPLT9NHo2XHw_30.000_40.000.wav	532
Speech	4.416	7.744	YPLT9NHo2XHw_30.000_40.000.wav	533
Speech	9.6	9.984	YPLT9NHo2XHw_30.000_40.000.wav	534
Cat	1.216	1.536	Y_gQFB_Utuf0_30.000_40.000.wav	535
Cat	8.128	8.896	Y_gQFB_Utuf0_30.000_40.000.wav	536
Cat	0.128	0.832	Y6dgTnGDYiZc_9.000_19.000.wav	537
Cat	2.816	5.12	Y6dgTnGDYiZc_9.000_19.000.wav	538
Speech	1.664	4.16	YzY_7jujh3t4_300.000_310.000.wav	539
Speech	4.48	5.888	YzY_7jujh3t4_300.000_310.000.wav	540
Cat	2.752	4.672	YOV8eysG8KEk_1.000_11.000.wav	541
Vacuum_cleaner	6.912	9.984	Y3kx-UhywUf0_20.000_30.000.wav	542
Cat	0.32	1.472	YLPvJFjsxMj8_30.000_40.000.wav	543
Cat	2.624	3.136	YLPvJFjsxMj8_30.000_40.000.wav	544
Cat	5.952	6.976	YLPvJFjsxMj8_30.000_40.000.wav	545
Speech	0.768	1.536	Yg6qq3GHA9t0_150.000_160.000.wav	546
Speech	1.728	2.816	Yg6qq3GHA9t0_150.000_160.000.wav	547
Speech	3.52	4.608	Yg6qq3GHA9t0_150.000_160.000.wav	548
Speech	5.44	7.616	Yg6qq3GHA9t0_150.000_160.000.wav	549
Speech	7.872	8.448	Yg6qq3GHA9t0_150.000_160.000.wav	550
Electric_shaver_toothbrush	0.0	5.376	YL3SIlxdLGxI_340.000_350.000.wav	551
Speech	0.0	0.768	YL3SIlxdLGxI_340.000_350.000.wav	552
Speech	3.584	4.288	YL3SIlxdLGxI_340.000_350.000.wav	553
Speech	5.248	6.208	YL3SIlxdLGxI_340.000_350.000.wav	554
Speech	7.36	8.512	YL3SIlxdLGxI_340.000_350.000.wav	555
Speech	0.512	0.832	YVqxBVNBNaLc_160.000_170.000.wav	556
Vacuum_cleaner	1.152	9.984	YVqxBVNBNaLc_160.000_170.000.wav	557
Running_water	0.0	2.368	YQFnwnAHcttY_30.000_40.000.wav	558
Vacuum_cleaner	1.088	9.984	YerYO0AUJDUQ_120.000_130.000.wav	559
Dog	0.512	2.304	YIpqtJmqY4-w_200.000_210.000.wav	560
Dog	4.544	6.592	YIpqtJmqY4-w_200.000_210.000.wav	561
Dog	9.472	9.984	YIpqtJmqY4-w_200.000_210.000.wav	562
Cat	2.496	2.752	Y8xoenlVVBZw_30.000_40.000.wav	563
Cat	6.016	6.656	Y8xoenlVVBZw_30.000_40.000.wav	564
Cat	7.104	7.36	Y8xoenlVVBZw_30.000_40.000.wav	565
Cat	8.96	9.344	Y8xoenlVVBZw_30.000_40.000.wav	566
Speech	6.72	9.984	YF5Y7BniaRXg_30.000_40.000.wav	567
Dog	8.384	9.28	YTM23x21Qs2Q_30.000_40.000.wav	568
Dog	9.536	9.792	YTM23x21Qs2Q_30.000_40.000.wav	569
Speech	0.576	1.024	Y04ChQ0fqzxQ_120.000_130.000.wav	570
Speech	1.344	1.984	Y04ChQ0fqzxQ_120.000_130.000.wav	571
Speech	2.24	3.392	Y04ChQ0fqzxQ_120.000_130.000.wav	572
Speech	4.096	4.352	Y04ChQ0fqzxQ_120.000_130.000.wav	573
Blender	2.304	5.056	YOFhMVCVS3xI_270.000_280.000.wav	574
Speech	6.784	9.856	YOFhMVCVS3xI_270.000_280.000.wav	575
Speech	3.968	5.248	Y-AeiYb4vDK0_340.000_350.000.wav	576
Dog	0.128	2.56	YEeGWe8e_2jg_30.000_40.000.wav	577
Dog	0.64	0.832	YMgD5JedaXGs_20.000_30.000.wav	578
Dog	1.472	1.728	YMgD5JedaXGs_20.000_30.000.wav	579
Dog	2.176	3.008	YMgD5JedaXGs_20.000_30.000.wav	580
Dog	3.2	4.928	YMgD5JedaXGs_20.000_30.000.wav	581
Dog	5.248	5.888	YMgD5JedaXGs_20.000_30.000.wav	582
Dog	6.144	6.528	YMgD5JedaXGs_20.000_30.000.wav	583
Speech	0.0	2.816	Yk72FzEY2C7w_130.000_140.000.wav	584
Speech	6.336	9.792	Yk72FzEY2C7w_130.000_140.000.wav	585
Cat	3.584	4.608	Y-vZ-_4oFCzs_17.000_27.000.wav	586
Cat	5.568	5.888	Y-vZ-_4oFCzs_17.000_27.000.wav	587
Cat	6.464	7.04	Y-vZ-_4oFCzs_17.000_27.000.wav	588
Blender	2.112	5.184	YWEcspBO2MkA_10.000_20.000.wav	589
Speech	0.32	1.088	YWEcspBO2MkA_10.000_20.000.wav	590
Speech	5.376	6.464	YWEcspBO2MkA_10.000_20.000.wav	591
Speech	6.976	7.872	YWEcspBO2MkA_10.000_20.000.wav	592
Speech	8.448	9.024	YWEcspBO2MkA_10.000_20.000.wav	593
Speech	3.072	8.128	Y4ByUnyBjmSs_80.000_90.000.wav	594
Speech	8.448	9.088	Y4ByUnyBjmSs_80.000_90.000.wav	595
Speech	9.92	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	596
Speech	0.512	0.96	YKyMT2DRBqTo_40.000_50.000.wav	597
Speech	1.408	2.432	YKyMT2DRBqTo_40.000_50.000.wav	598
Speech	2.688	3.2	YKyMT2DRBqTo_40.000_50.000.wav	599
Speech	3.456	4.224	YKyMT2DRBqTo_40.000_50.000.wav	600
Speech	4.48	6.08	YKyMT2DRBqTo_40.000_50.000.wav	601
Speech	6.4	6.784	YKyMT2DRBqTo_40.000_50.000.wav	602
Speech	7.104	7.68	YKyMT2DRBqTo_40.000_50.000.wav	603
Speech	8.576	9.28	YKyMT2DRBqTo_40.000_50.000.wav	604
Speech	9.536	9.792	YKyMT2DRBqTo_40.000_50.000.wav	605
Speech	5.44	6.144	Ydy7klgwlfNs_280.000_290.000.wav	606
Speech	7.808	8.512	Ydy7klgwlfNs_280.000_290.000.wav	607
Speech	2.496	4.096	Y-rrK6gbh3so_0.000_10.000.wav	608
Speech	4.288	6.08	Y-rrK6gbh3so_0.000_10.000.wav	609
Speech	6.592	7.552	Y-rrK6gbh3so_0.000_10.000.wav	610
Speech	8.832	9.792	Y-rrK6gbh3so_0.000_10.000.wav	611
Dishes	2.56	2.816	YsAGJCkak8V0_60.000_70.000.wav	612
Dishes	3.328	3.52	YsAGJCkak8V0_60.000_70.000.wav	613
Speech	1.472	1.728	YAm5GHLnpl44_30.000_40.000.wav	614
Speech	2.24	3.776	YAm5GHLnpl44_30.000_40.000.wav	615
Speech	4.8	7.232	YAm5GHLnpl44_30.000_40.000.wav	616
Speech	0.384	2.944	YMkqLRewM5jM_221.000_231.000.wav	617
Speech	3.968	4.224	YMkqLRewM5jM_221.000_231.000.wav	618
Speech	4.8	5.312	YMkqLRewM5jM_221.000_231.000.wav	619
Speech	5.504	6.4	YMkqLRewM5jM_221.000_231.000.wav	620
Speech	6.592	6.848	YMkqLRewM5jM_221.000_231.000.wav	621
Speech	7.744	8.0	YMkqLRewM5jM_221.000_231.000.wav	622
Alarm_bell_ringing	3.456	3.84	Yaj1pv3GKtZY_60.000_70.000.wav	623
Alarm_bell_ringing	6.784	7.04	Yaj1pv3GKtZY_60.000_70.000.wav	624
Speech	0.256	2.496	Yaj1pv3GKtZY_60.000_70.000.wav	625
Speech	4.288	5.376	Yaj1pv3GKtZY_60.000_70.000.wav	626
Speech	8.064	8.768	Yaj1pv3GKtZY_60.000_70.000.wav	627
Alarm_bell_ringing	0.96	2.048	YC7TihoHf_hM_20.000_30.000.wav	628
Alarm_bell_ringing	2.432	3.072	YC7TihoHf_hM_20.000_30.000.wav	629
Alarm_bell_ringing	3.456	4.416	YC7TihoHf_hM_20.000_30.000.wav	630
Alarm_bell_ringing	4.608	6.272	YC7TihoHf_hM_20.000_30.000.wav	631
Alarm_bell_ringing	6.656	7.296	YC7TihoHf_hM_20.000_30.000.wav	632
Alarm_bell_ringing	7.616	8.256	YC7TihoHf_hM_20.000_30.000.wav	633
Alarm_bell_ringing	8.64	9.344	YC7TihoHf_hM_20.000_30.000.wav	634
Alarm_bell_ringing	9.664	9.984	YC7TihoHf_hM_20.000_30.000.wav	635
Speech	0.0	0.32	Y1nx8b3U8ZqA_95.000_105.000.wav	636
Speech	1.344	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	637
Speech	4.544	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	638
Speech	7.488	8.768	Y1nx8b3U8ZqA_95.000_105.000.wav	639
Speech	0.128	1.216	YoWNUJ268q0Y_43.000_53.000.wav	640
Speech	1.728	2.816	YoWNUJ268q0Y_43.000_53.000.wav	641
Speech	3.584	5.568	YoWNUJ268q0Y_43.000_53.000.wav	642
Speech	5.952	6.272	YoWNUJ268q0Y_43.000_53.000.wav	643
Speech	8.896	9.984	YoWNUJ268q0Y_43.000_53.000.wav	644
Speech	5.824	7.04	Yuatz5FiIO7c_180.000_190.000.wav	645
Speech	9.728	9.984	Yuatz5FiIO7c_180.000_190.000.wav	646
Dog	0.128	5.568	YBQPk4cmN__4_30.000_40.000.wav	647
Dog	6.208	8.704	YBQPk4cmN__4_30.000_40.000.wav	648
Blender	0.0	4.928	Ylf_LWKZfNQI_300.000_310.000.wav	649
Blender	5.376	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	650
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	651
Dishes	6.016	6.272	YUj2Os8tYIIQ_400.000_410.000.wav	652
Dishes	6.784	7.104	YUj2Os8tYIIQ_400.000_410.000.wav	653
Speech	1.344	1.664	YUj2Os8tYIIQ_400.000_410.000.wav	654
Speech	1.856	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	655
Speech	4.224	4.48	YUj2Os8tYIIQ_400.000_410.000.wav	656
Speech	7.616	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	657
Speech	2.304	3.776	YXqbh1sm95w4_240.000_250.000.wav	658
Vacuum_cleaner	0.832	9.536	YWGYzVpMeSEg_210.000_220.000.wav	659
Speech	0.0	0.768	YqqCm76Jtktc_150.000_160.000.wav	660
Speech	1.408	4.288	YqqCm76Jtktc_150.000_160.000.wav	661
Speech	4.928	5.824	Y-0CamVQdP_Y_0.000_6.000.wav	662
Alarm_bell_ringing	2.176	3.456	YNfSea2VFxJc_0.000_6.000.wav	663
Speech	1.344	1.984	YNJObNgIHwUw_0.000_10.000.wav	664
Speech	2.368	4.16	YNJObNgIHwUw_0.000_10.000.wav	665
Speech	8.768	9.6	YNJObNgIHwUw_0.000_10.000.wav	666
Running_water	0.0	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	667
Speech	1.728	1.92	Y4VSHxW4Bepo_48.000_58.000.wav	668
Speech	2.112	2.496	Y4VSHxW4Bepo_48.000_58.000.wav	669
Speech	5.568	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	670
Speech	2.112	2.624	YLaaz6hgQ940_110.000_120.000.wav	671
Speech	5.504	6.272	YLaaz6hgQ940_110.000_120.000.wav	672
Speech	0.0	0.448	YMr2kGT6i7e4_20.000_30.000.wav	673
Speech	4.672	5.568	YMr2kGT6i7e4_20.000_30.000.wav	674
Speech	7.296	7.808	YMr2kGT6i7e4_20.000_30.000.wav	675
Speech	1.6	2.176	Y-8Mzg0pjOzc_30.000_40.000.wav	676
Speech	2.624	6.272	Y-8Mzg0pjOzc_30.000_40.000.wav	677
Speech	6.464	6.848	Y-8Mzg0pjOzc_30.000_40.000.wav	678
Speech	7.36	8.512	Y-8Mzg0pjOzc_30.000_40.000.wav	679
Speech	9.024	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	680
Cat	2.88	3.904	Y2yX9079mMB4_3.000_13.000.wav	681
Speech	0.64	1.28	Y2yX9079mMB4_3.000_13.000.wav	682
Speech	4.736	4.928	Y2yX9079mMB4_3.000_13.000.wav	683
Speech	6.784	7.744	Y2yX9079mMB4_3.000_13.000.wav	684
Speech	8.768	9.984	Y2yX9079mMB4_3.000_13.000.wav	685
Running_water	3.2	9.984	YySP__fCD5AQ_20.000_30.000.wav	686
Speech	0.256	0.576	Y1GMWn4IxVro_100.000_110.000.wav	687
Speech	2.752	3.072	Y1GMWn4IxVro_100.000_110.000.wav	688
Speech	4.48	5.44	Y1GMWn4IxVro_100.000_110.000.wav	689
Speech	8.192	8.832	Y1GMWn4IxVro_100.000_110.000.wav	690
Speech	9.088	9.792	Y1GMWn4IxVro_100.000_110.000.wav	691
Speech	0.0	0.832	Ykdf1gSHWMKE_120.000_130.000.wav	692
Speech	1.344	3.072	Ykdf1gSHWMKE_120.000_130.000.wav	693
Alarm_bell_ringing	0.0	3.392	YpqQCdtURruc_0.000_8.000.wav	694
Alarm_bell_ringing	3.968	7.04	YpqQCdtURruc_0.000_8.000.wav	695
Cat	0.32	1.344	Y7MXamVgKszI_30.000_40.000.wav	696
Cat	1.664	2.688	Y7MXamVgKszI_30.000_40.000.wav	697
Cat	4.544	5.888	Y7MXamVgKszI_30.000_40.000.wav	698
Speech	1.664	3.904	Y8mT-l6lcBsk_260.000_270.000.wav	699
Speech	4.096	4.928	Y8mT-l6lcBsk_260.000_270.000.wav	700
Speech	6.336	7.168	Y8mT-l6lcBsk_260.000_270.000.wav	701
Speech	8.768	9.728	Y8mT-l6lcBsk_260.000_270.000.wav	702
Speech	0.704	1.792	Y5ccSyFBJWgQ_200.000_210.000.wav	703
Speech	6.336	7.36	Y5ccSyFBJWgQ_200.000_210.000.wav	704
Speech	7.936	9.152	Y5ccSyFBJWgQ_200.000_210.000.wav	705
Dog	5.44	6.272	Y2peFmuYqSDo_60.000_70.000.wav	706
Dog	6.528	7.36	Y2peFmuYqSDo_60.000_70.000.wav	707
Dog	7.552	7.616	Y2peFmuYqSDo_60.000_70.000.wav	708
Dishes	4.992	5.376	Yb4YHnRrkOTQ_470.000_480.000.wav	709
