event_label	onset	offset	filename	index
Dog	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	932
Dishes	7.872	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	933
Dishes	9.152	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	934
Speech	0.0	0.256	Y-AeiYb4vDK0_340.000_350.000.wav	935
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	936
Alarm_bell_ringing	0.0	8.576	Y0oI0BvmTLvA_20.000_30.000.wav	937
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	938
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	939
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	940
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	941
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	942
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	943
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	944
Cat	5.12	8.064	Y-vZ-_4oFCzs_17.000_27.000.wav	945
Cat	8.256	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	946
Running_water	2.56	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	947
Speech	0.0	1.472	Y-Gr9P8Abnlk_110.000_120.000.wav	948
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	949
Speech	0.256	1.216	YWEcspBO2MkA_10.000_20.000.wav	950
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	951
Speech	6.848	8.0	YWEcspBO2MkA_10.000_20.000.wav	952
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	953
Blender	2.048	3.2	Y4ByUnyBjmSs_80.000_90.000.wav	954
Speech	0.0	2.496	Y4ByUnyBjmSs_80.000_90.000.wav	955
Speech	2.944	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	956
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	957
Dog	3.712	4.096	YPyt8O3N6-wk_110.000_120.000.wav	958
Dog	4.672	5.12	YPyt8O3N6-wk_110.000_120.000.wav	959
Dog	8.448	9.024	YPyt8O3N6-wk_110.000_120.000.wav	960
Alarm_bell_ringing	0.192	8.128	Y31c2kosdtuo_20.000_30.000.wav	961
Alarm_bell_ringing	8.704	8.96	Y31c2kosdtuo_20.000_30.000.wav	962
Dog	8.064	8.768	Y31c2kosdtuo_20.000_30.000.wav	963
Dog	9.152	9.984	Y31c2kosdtuo_20.000_30.000.wav	964
Dishes	3.328	3.584	YKyMT2DRBqTo_40.000_50.000.wav	965
Dishes	8.256	8.448	YKyMT2DRBqTo_40.000_50.000.wav	966
Speech	0.448	7.872	YKyMT2DRBqTo_40.000_50.000.wav	967
Speech	8.32	9.856	YKyMT2DRBqTo_40.000_50.000.wav	968
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	969
Dishes	3.84	4.096	Ydy7klgwlfNs_280.000_290.000.wav	970
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	971
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	972
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	973
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	974
Speech	0.0	0.384	Ydy7klgwlfNs_280.000_290.000.wav	975
Speech	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	976
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	977
Speech	7.68	8.896	Ydy7klgwlfNs_280.000_290.000.wav	978
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	979
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	980
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	981
Speech	7.872	8.448	Y-rrK6gbh3so_0.000_10.000.wav	982
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	983
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	984
Speech	0.0	0.32	YXPwJUqBkTBg_110.000_120.000.wav	985
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	986
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	987
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	988
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	989
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	990
Dishes	8.512	9.024	YAm5GHLnpl44_30.000_40.000.wav	991
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	992
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	993
Speech	1.152	3.904	YAm5GHLnpl44_30.000_40.000.wav	994
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	995
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	996
Speech	0.256	3.648	YMkqLRewM5jM_221.000_231.000.wav	997
Speech	3.84	8.896	YMkqLRewM5jM_221.000_231.000.wav	998
Speech	9.088	9.984	YMkqLRewM5jM_221.000_231.000.wav	999
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1000
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1001
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1002
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	1003
Speech	7.616	9.792	Yaj1pv3GKtZY_60.000_70.000.wav	1004
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	1005
Alarm_bell_ringing	2.432	7.424	YC7TihoHf_hM_20.000_30.000.wav	1006
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	1007
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	1008
Dishes	9.6	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1009
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1010
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1011
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1012
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1013
Alarm_bell_ringing	0.0	8.384	YDvNGnkY_S6I_50.000_60.000.wav	1014
Alarm_bell_ringing	8.704	9.088	YDvNGnkY_S6I_50.000_60.000.wav	1015
Alarm_bell_ringing	9.664	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1016
Dog	6.976	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1017
Dog	8.576	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1018
Cat	1.728	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1019
Cat	4.288	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	1020
Dog	0.256	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1021
Dog	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1022
Dog	4.288	5.696	Y2rW2I6KmWhw_30.000_40.000.wav	1023
Dog	5.888	8.896	Y2rW2I6KmWhw_30.000_40.000.wav	1024
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1025
Alarm_bell_ringing	8.32	8.704	YoWNUJ268q0Y_43.000_53.000.wav	1026
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1027
Dishes	2.688	3.52	YoWNUJ268q0Y_43.000_53.000.wav	1028
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1029
Dishes	8.0	8.832	YoWNUJ268q0Y_43.000_53.000.wav	1030
Speech	0.0	2.944	YoWNUJ268q0Y_43.000_53.000.wav	1031
Speech	3.456	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1032
Speech	7.488	8.384	YoWNUJ268q0Y_43.000_53.000.wav	1033
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1034
Dog	5.504	6.464	Y6A9tDfvsZC0_30.000_40.000.wav	1035
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1036
Blender	0.512	9.408	Y4Aj7Skyn1fs_260.000_270.000.wav	1037
Dishes	7.744	8.064	Yuatz5FiIO7c_180.000_190.000.wav	1038
Dishes	9.024	9.28	Yuatz5FiIO7c_180.000_190.000.wav	1039
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1040
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1041
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1042
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1043
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	1044
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1045
Dishes	1.024	1.344	YUj2Os8tYIIQ_400.000_410.000.wav	1046
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1047
Dishes	6.016	6.592	YUj2Os8tYIIQ_400.000_410.000.wav	1048
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1049
Dishes	7.808	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1050
Speech	1.152	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1051
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1052
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1053
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1054
Electric_shaver_toothbrush	3.264	9.984	YXqbh1sm95w4_240.000_250.000.wav	1055
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1056
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1057
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1058
Dishes	7.552	7.936	YqqCm76Jtktc_150.000_160.000.wav	1059
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1060
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1061
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1062
Dog	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1063
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1064
Dog	6.656	7.104	YIK9DLm06eLQ_60.000_70.000.wav	1065
Speech	7.36	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1066
Speech	4.48	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1067
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1068
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1069
Alarm_bell_ringing	1.664	2.368	YNJObNgIHwUw_0.000_10.000.wav	1070
Speech	1.28	4.928	YNJObNgIHwUw_0.000_10.000.wav	1071
Speech	5.504	6.144	YNJObNgIHwUw_0.000_10.000.wav	1072
Speech	7.616	7.808	YNJObNgIHwUw_0.000_10.000.wav	1073
Speech	8.32	9.792	YNJObNgIHwUw_0.000_10.000.wav	1074
Dishes	5.056	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1075
Dishes	7.168	7.424	Y4VSHxW4Bepo_48.000_58.000.wav	1076
Dishes	9.024	9.28	Y4VSHxW4Bepo_48.000_58.000.wav	1077
Running_water	0.0	5.12	Y4VSHxW4Bepo_48.000_58.000.wav	1078
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1079
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1080
Speech	5.376	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1081
Electric_shaver_toothbrush	0.0	1.344	YLaaz6hgQ940_110.000_120.000.wav	1082
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1083
Speech	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1084
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1085
Speech	8.832	9.6	YLaaz6hgQ940_110.000_120.000.wav	1086
Dog	1.28	2.752	Y-fmmdkXn5YA_210.000_220.000.wav	1087
Dog	3.2	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1088
Dog	4.992	5.312	Y-fmmdkXn5YA_210.000_220.000.wav	1089
Dog	8.32	9.152	Y-fmmdkXn5YA_210.000_220.000.wav	1090
Dog	9.344	9.856	Y-fmmdkXn5YA_210.000_220.000.wav	1091
Speech	0.0	2.56	Y-fmmdkXn5YA_210.000_220.000.wav	1092
Speech	3.264	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1093
Alarm_bell_ringing	1.152	2.688	YMr2kGT6i7e4_20.000_30.000.wav	1094
Alarm_bell_ringing	9.6	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1095
Dishes	2.944	4.096	YMr2kGT6i7e4_20.000_30.000.wav	1096
Dishes	8.192	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1097
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1098
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1099
Speech	6.208	8.256	YMr2kGT6i7e4_20.000_30.000.wav	1100
Speech	8.832	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1101
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1102
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1103
Dishes	1.408	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1104
Dishes	2.624	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1105
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1106
Speech	0.0	1.664	Y-A3zsFeU_OI_30.000_40.000.wav	1107
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1108
Speech	4.928	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	1109
Alarm_bell_ringing	0.0	2.496	Y8W82WdRBx4E_20.000_30.000.wav	1110
Alarm_bell_ringing	6.784	7.552	Y8W82WdRBx4E_20.000_30.000.wav	1111
Alarm_bell_ringing	7.872	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1112
Running_water	2.112	6.656	Y8W82WdRBx4E_20.000_30.000.wav	1113
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1114
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1115
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1116
Speech	0.576	1.536	Y2yX9079mMB4_3.000_13.000.wav	1117
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1118
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1119
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1120
Blender	7.872	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1121
Speech	1.344	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1122
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1123
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1124
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1125
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1126
Speech	4.224	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1127
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1128
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1129
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1130
Dishes	7.04	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1131
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1132
Speech	7.552	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1133
Blender	3.264	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1134
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1135
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1136
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1137
Running_water	0.0	7.808	YjH6-RU2or84_40.000_50.000.wav	1138
Blender	0.0	5.888	YX-jJxA53SFI_130.000_140.000.wav	1139
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1140
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1141
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	1142
Cat	0.256	2.88	Y7MXamVgKszI_30.000_40.000.wav	1143
Cat	4.48	6.016	Y7MXamVgKszI_30.000_40.000.wav	1144
Cat	6.208	6.912	Y7MXamVgKszI_30.000_40.000.wav	1145
Dishes	3.584	3.968	YY7KoFD3AEx8_74.000_84.000.wav	1146
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1147
Running_water	0.0	1.984	Y8mT-l6lcBsk_260.000_270.000.wav	1148
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1149
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1150
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1151
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1152
Speech	6.208	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1153
Dog	3.648	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1154
Dog	8.128	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1155
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1156
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1157
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1158
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1159
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1160
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1161
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1162
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1163
Blender	4.032	9.472	YwAl_7IDYfVc_160.000_170.000.wav	1164
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1165
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1166
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1167
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1168
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1169
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1170
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1171
Speech	4.416	7.744	Y-xfgovG6-KU_30.000_40.000.wav	1172
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1173
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1174
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1175
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1176
Speech	4.352	5.248	YBhvCHECgwY0_120.000_130.000.wav	1177
Speech	6.848	8.448	YBhvCHECgwY0_120.000_130.000.wav	1178
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1179
Cat	3.904	8.832	YQiFBbt-6yfU_0.000_10.000.wav	1180
Speech	0.896	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1181
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1182
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1183
Dishes	0.448	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1184
Dishes	1.28	1.536	Y2y7aiiaJPf8_240.000_250.000.wav	1185
Dishes	1.92	3.136	Y2y7aiiaJPf8_240.000_250.000.wav	1186
Dishes	4.352	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1187
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1188
Running_water	2.24	3.136	Y2y7aiiaJPf8_240.000_250.000.wav	1189
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1190
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1191
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1192
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1193
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1194
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1195
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1196
Cat	2.752	4.8	Y--i-y1v8Hy8_0.000_9.000.wav	1197
Cat	5.312	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1198
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1199
Speech	0.704	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1200
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1201
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1202
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1203
Alarm_bell_ringing	0.0	2.048	Y89-cWFtXz_U_270.000_280.000.wav	1204
Alarm_bell_ringing	3.264	3.456	Y89-cWFtXz_U_270.000_280.000.wav	1205
Alarm_bell_ringing	4.608	5.184	Y89-cWFtXz_U_270.000_280.000.wav	1206
Alarm_bell_ringing	6.976	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1207
Dog	1.92	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1208
Dog	3.776	4.16	Y89-cWFtXz_U_270.000_280.000.wav	1209
Dog	4.992	7.04	Y89-cWFtXz_U_270.000_280.000.wav	1210
Dog	7.424	7.744	Y89-cWFtXz_U_270.000_280.000.wav	1211
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1212
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1213
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1214
Speech	8.704	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1215
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1216
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1217
Speech	1.664	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1218
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1219
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1220
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1221
Alarm_bell_ringing	0.192	0.64	YGl4VW2wZcuM_1.000_11.000.wav	1222
Alarm_bell_ringing	1.216	4.864	YGl4VW2wZcuM_1.000_11.000.wav	1223
Alarm_bell_ringing	5.056	6.848	YGl4VW2wZcuM_1.000_11.000.wav	1224
Alarm_bell_ringing	7.104	7.808	YGl4VW2wZcuM_1.000_11.000.wav	1225
Alarm_bell_ringing	8.192	9.28	YGl4VW2wZcuM_1.000_11.000.wav	1226
Alarm_bell_ringing	0.0	1.024	YPX9kGT0E7B0_30.000_40.000.wav	1227
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1228
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1229
Speech	0.768	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1230
Speech	2.432	3.584	YPX9kGT0E7B0_30.000_40.000.wav	1231
Dog	0.0	0.768	YEhmWEYp0vno_190.000_200.000.wav	1232
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1233
Blender	3.968	8.0	Y-nJbGyPg6BY_60.000_70.000.wav	1234
Blender	8.448	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1235
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1236
Speech	8.96	9.856	Y-nJbGyPg6BY_60.000_70.000.wav	1237
Vacuum_cleaner	4.224	7.68	Y-nJbGyPg6BY_60.000_70.000.wav	1238
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1239
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1240
Speech	2.368	8.384	YcJv6x6TN1bw_480.000_490.000.wav	1241
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1242
Blender	4.48	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1243
Speech	0.0	3.776	YhGMrZZaTRSE_450.000_460.000.wav	1244
Vacuum_cleaner	4.544	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1245
Blender	3.968	7.488	YCWhcGT6pno4_120.000_130.000.wav	1246
Speech	0.0	1.216	YCWhcGT6pno4_120.000_130.000.wav	1247
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1248
Speech	7.744	8.96	YCWhcGT6pno4_120.000_130.000.wav	1249
Speech	9.472	9.984	YCWhcGT6pno4_120.000_130.000.wav	1250
Running_water	1.984	4.096	Y_AfYlb7oEsg_330.000_340.000.wav	1251
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1252
Speech	4.544	6.784	Y_AfYlb7oEsg_330.000_340.000.wav	1253
Speech	9.152	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1254
Blender	8.576	9.984	Y-jDJ7EqnT2s_170.000_180.000.wav	1255
Dishes	5.376	6.784	Y-jDJ7EqnT2s_170.000_180.000.wav	1256
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1257
Speech	3.456	4.992	Y-jDJ7EqnT2s_170.000_180.000.wav	1258
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1259
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1260
Speech	0.0	2.432	YBAcOXGA5Na8_30.000_40.000.wav	1261
Speech	5.696	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1262
Blender	2.88	7.104	YM_3Mk2nMydQ_30.000_40.000.wav	1263
Blender	7.488	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1264
Vacuum_cleaner	2.88	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1265
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1266
Speech	0.0	2.752	YhEm2oWVXj3g_70.000_80.000.wav	1267
Alarm_bell_ringing	8.384	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1268
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1269
Speech	2.496	3.008	Ye0SHMVK7cec_170.000_180.000.wav	1270
Speech	4.352	7.552	Ye0SHMVK7cec_170.000_180.000.wav	1271
Speech	7.744	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1272
Cat	0.0	0.576	Yj4QXK7I4kfk_30.000_40.000.wav	1273
Cat	0.96	2.112	Yj4QXK7I4kfk_30.000_40.000.wav	1274
Cat	3.648	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1275
Cat	5.568	6.336	Yj4QXK7I4kfk_30.000_40.000.wav	1276
Cat	7.744	8.576	Yj4QXK7I4kfk_30.000_40.000.wav	1277
Blender	8.128	9.536	YeCAemGkLJxk_150.000_160.000.wav	1278
