event_label	onset	offset	filename	index
Electric_shaver_toothbrush	4.8	9.984	YG8mATrGBVYs_40.000_50.000.wav	832
Running_water	0.0	9.984	YG8mATrGBVYs_40.000_50.000.wav	833
Vacuum_cleaner	4.736	9.984	YG8mATrGBVYs_40.000_50.000.wav	834
Dishes	0.0	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	835
Frying	0.0	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	836
Speech	0.0	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	837
Alarm_bell_ringing	0.064	9.984	Y-glXSSR3QZM_170.000_180.000.wav	838
Speech	0.0	9.984	Y-glXSSR3QZM_170.000_180.000.wav	839
Electric_shaver_toothbrush	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	840
Running_water	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	841
Vacuum_cleaner	0.0	9.984	YGMBup-GU8oM_40.000_50.000.wav	842
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	843
Alarm_bell_ringing	0.0	0.128	YGvWm5TyWgPc_10.000_20.000.wav	844
Alarm_bell_ringing	0.512	9.984	YGvWm5TyWgPc_10.000_20.000.wav	845
Electric_shaver_toothbrush	0.0	9.984	YgY1k1H3JwLw_30.000_40.000.wav	846
Speech	0.0	9.152	YgY1k1H3JwLw_30.000_40.000.wav	847
Electric_shaver_toothbrush	1.216	9.984	YGZ4zl72qSsY_50.000_60.000.wav	848
Frying	0.0	9.984	YGZ4zl72qSsY_50.000_60.000.wav	849
Running_water	0.0	9.984	YGZ4zl72qSsY_50.000_60.000.wav	850
Speech	0.0	0.128	YGZ4zl72qSsY_50.000_60.000.wav	851
Speech	1.536	2.24	YGZ4zl72qSsY_50.000_60.000.wav	852
Speech	6.144	9.984	YGZ4zl72qSsY_50.000_60.000.wav	853
Electric_shaver_toothbrush	0.0	9.984	YH69K1QTcklQ_300.000_310.000.wav	854
Speech	0.0	4.48	YH69K1QTcklQ_300.000_310.000.wav	855
Speech	9.344	9.984	YH69K1QTcklQ_300.000_310.000.wav	856
Alarm_bell_ringing	0.0	0.512	Y_HDolAn2_us_60.000_70.000.wav	857
Alarm_bell_ringing	0.832	1.216	Y_HDolAn2_us_60.000_70.000.wav	858
Alarm_bell_ringing	1.536	2.624	Y_HDolAn2_us_60.000_70.000.wav	859
Alarm_bell_ringing	3.008	6.976	Y_HDolAn2_us_60.000_70.000.wav	860
Alarm_bell_ringing	7.168	9.984	Y_HDolAn2_us_60.000_70.000.wav	861
Dishes	1.024	1.216	Y_HDolAn2_us_60.000_70.000.wav	862
Dishes	1.6	2.624	Y_HDolAn2_us_60.000_70.000.wav	863
Speech	0.0	0.128	Y_HDolAn2_us_60.000_70.000.wav	864
Speech	1.728	1.984	Y_HDolAn2_us_60.000_70.000.wav	865
Speech	7.168	9.984	Y_HDolAn2_us_60.000_70.000.wav	866
Running_water	0.0	9.984	YHGJA33enbP8_40.000_50.000.wav	867
Electric_shaver_toothbrush	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	868
Running_water	0.0	1.6	Yhj_dL9NpsMk_10.000_20.000.wav	869
Running_water	3.328	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	870
Vacuum_cleaner	0.0	9.984	Yhj_dL9NpsMk_10.000_20.000.wav	871
Alarm_bell_ringing	0.0	9.984	YhlG2-K5ZIkY_80.000_90.000.wav	872
Frying	1.664	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	873
Running_water	0.0	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	874
Speech	0.0	0.512	Y-HmpSQ-yFFc_0.000_10.000.wav	875
Speech	2.56	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	876
Electric_shaver_toothbrush	0.0	9.984	YhPwyvO-Bzt8_570.000_580.000.wav	877
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	878
Speech	0.0	3.2	YhrsczWY36p8_190.000_200.000.wav	879
Speech	5.248	6.976	YhrsczWY36p8_190.000_200.000.wav	880
Running_water	0.0	9.984	YHsMCQVHsXSY_470.000_480.000.wav	881
Speech	7.168	7.36	YHsMCQVHsXSY_470.000_480.000.wav	882
Speech	7.808	9.984	YHsMCQVHsXSY_470.000_480.000.wav	883
Alarm_bell_ringing	0.0	9.984	Yi7VpXVrrTPs_30.000_40.000.wav	884
Vacuum_cleaner	0.0	9.984	YIbEqfqTarSQ_210.000_220.000.wav	885
Alarm_bell_ringing	0.512	2.112	YIDrS33tGhJo_140.000_150.000.wav	886
Alarm_bell_ringing	2.368	9.984	YIDrS33tGhJo_140.000_150.000.wav	887
Dog	1.28	1.664	YIDrS33tGhJo_140.000_150.000.wav	888
Dog	3.648	6.656	YIDrS33tGhJo_140.000_150.000.wav	889
Alarm_bell_ringing	1.28	3.52	YiEPr3WdvTM0_150.000_160.000.wav	890
Alarm_bell_ringing	4.608	9.088	YiEPr3WdvTM0_150.000_160.000.wav	891
Alarm_bell_ringing	9.6	9.984	YiEPr3WdvTM0_150.000_160.000.wav	892
Speech	1.344	3.392	YiEPr3WdvTM0_150.000_160.000.wav	893
Blender	8.064	8.896	YIjgCZlauTl8_40.000_50.000.wav	894
Blender	9.856	9.984	YIjgCZlauTl8_40.000_50.000.wav	895
Speech	0.256	0.512	YIjgCZlauTl8_40.000_50.000.wav	896
Speech	1.472	1.984	YIjgCZlauTl8_40.000_50.000.wav	897
Speech	2.304	2.88	YIjgCZlauTl8_40.000_50.000.wav	898
Speech	3.136	6.08	YIjgCZlauTl8_40.000_50.000.wav	899
Speech	6.272	9.984	YIjgCZlauTl8_40.000_50.000.wav	900
Vacuum_cleaner	0.0	0.256	YIjgCZlauTl8_40.000_50.000.wav	901
Vacuum_cleaner	1.344	1.728	YIjgCZlauTl8_40.000_50.000.wav	902
Vacuum_cleaner	1.856	2.304	YIjgCZlauTl8_40.000_50.000.wav	903
Vacuum_cleaner	8.0	9.984	YIjgCZlauTl8_40.000_50.000.wav	904
Electric_shaver_toothbrush	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	905
Speech	0.0	9.984	YImHzoh9GdKM_60.000_70.000.wav	906
Alarm_bell_ringing	0.0	9.984	YI_qBcFL7rys_0.000_3.000.wav	907
Dishes	0.0	1.792	YIuKYDovQ79I_350.000_360.000.wav	908
Dishes	2.112	3.904	YIuKYDovQ79I_350.000_360.000.wav	909
Dishes	4.608	5.632	YIuKYDovQ79I_350.000_360.000.wav	910
Dishes	6.272	7.168	YIuKYDovQ79I_350.000_360.000.wav	911
Dishes	7.744	9.984	YIuKYDovQ79I_350.000_360.000.wav	912
Speech	0.0	7.04	YIuKYDovQ79I_350.000_360.000.wav	913
Speech	7.68	9.984	YIuKYDovQ79I_350.000_360.000.wav	914
Alarm_bell_ringing	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	915
Electric_shaver_toothbrush	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	916
Running_water	0.0	4.224	YIXRXuv9v7cM_80.000_90.000.wav	917
Speech	0.0	9.984	YIXRXuv9v7cM_80.000_90.000.wav	918
Dishes	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	919
Electric_shaver_toothbrush	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	920
Frying	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	921
Running_water	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	922
Speech	0.0	9.984	YJg1jycR1zGQ_30.000_40.000.wav	923
Cat	8.256	9.984	YJODPEwUPyUE_40.000_50.000.wav	924
Electric_shaver_toothbrush	0.0	9.984	YJODPEwUPyUE_40.000_50.000.wav	925
Alarm_bell_ringing	1.856	7.488	YjSlHfmxMjpA_150.000_160.000.wav	926
Alarm_bell_ringing	7.872	8.768	YjSlHfmxMjpA_150.000_160.000.wav	927
Speech	4.096	9.536	YjSlHfmxMjpA_150.000_160.000.wav	928
Dishes	0.0	0.192	YK0OM1kMgtek_30.000_40.000.wav	929
Dishes	0.64	4.032	YK0OM1kMgtek_30.000_40.000.wav	930
Dishes	4.672	5.824	YK0OM1kMgtek_30.000_40.000.wav	931
Dishes	6.016	7.296	YK0OM1kMgtek_30.000_40.000.wav	932
Dishes	7.744	8.064	YK0OM1kMgtek_30.000_40.000.wav	933
Dishes	8.512	9.28	YK0OM1kMgtek_30.000_40.000.wav	934
Electric_shaver_toothbrush	0.0	9.984	YKa1vVow0j6w_40.000_50.000.wav	935
Frying	0.0	9.984	YKa1vVow0j6w_40.000_50.000.wav	936
Running_water	0.0	9.984	YKa1vVow0j6w_40.000_50.000.wav	937
Speech	0.0	6.592	YKa1vVow0j6w_40.000_50.000.wav	938
Speech	7.36	9.984	YKa1vVow0j6w_40.000_50.000.wav	939
Vacuum_cleaner	0.0	9.984	YKa1vVow0j6w_40.000_50.000.wav	940
Alarm_bell_ringing	1.216	1.472	YKGET1dnWDnQ_30.000_40.000.wav	941
Alarm_bell_ringing	2.176	5.376	YKGET1dnWDnQ_30.000_40.000.wav	942
Alarm_bell_ringing	5.568	6.464	YKGET1dnWDnQ_30.000_40.000.wav	943
Alarm_bell_ringing	8.384	9.984	YKGET1dnWDnQ_30.000_40.000.wav	944
Alarm_bell_ringing	6.336	6.912	YK_J3sr7Q8nM_40.000_50.000.wav	945
Alarm_bell_ringing	7.104	7.744	YK_J3sr7Q8nM_40.000_50.000.wav	946
Dog	0.384	1.024	YK_J3sr7Q8nM_40.000_50.000.wav	947
Dog	1.408	2.048	YK_J3sr7Q8nM_40.000_50.000.wav	948
Dog	4.288	5.248	YK_J3sr7Q8nM_40.000_50.000.wav	949
Dog	5.504	6.144	YK_J3sr7Q8nM_40.000_50.000.wav	950
Dog	6.336	6.528	YK_J3sr7Q8nM_40.000_50.000.wav	951
Dishes	6.656	7.488	YKn1DpReuHy0_120.000_130.000.wav	952
Electric_shaver_toothbrush	0.0	9.984	YKn1DpReuHy0_120.000_130.000.wav	953
Frying	4.224	9.984	YKn1DpReuHy0_120.000_130.000.wav	954
Speech	0.0	0.128	YKn1DpReuHy0_120.000_130.000.wav	955
Speech	0.576	9.984	YKn1DpReuHy0_120.000_130.000.wav	956
Vacuum_cleaner	0.0	9.984	YKv0-h1ikdL4_0.000_10.000.wav	957
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	958
Alarm_bell_ringing	0.0	7.104	YMGVGO9mnvMQ_7.000_17.000.wav	959
Alarm_bell_ringing	7.744	9.216	YMGVGO9mnvMQ_7.000_17.000.wav	960
Running_water	0.0	9.984	YNLfNL24ZRwE_130.000_140.000.wav	961
Electric_shaver_toothbrush	0.0	9.984	YNQklJ9BEiLA_110.000_120.000.wav	962
Speech	0.0	1.472	YNQklJ9BEiLA_110.000_120.000.wav	963
Speech	1.728	2.112	YNQklJ9BEiLA_110.000_120.000.wav	964
Speech	3.328	3.52	YNQklJ9BEiLA_110.000_120.000.wav	965
Speech	7.552	9.024	YNQklJ9BEiLA_110.000_120.000.wav	966
Speech	9.408	9.984	YNQklJ9BEiLA_110.000_120.000.wav	967
Alarm_bell_ringing	0.0	2.112	YnsxAMfzY_Wo_160.000_170.000.wav	968
Alarm_bell_ringing	2.56	2.752	YnsxAMfzY_Wo_160.000_170.000.wav	969
Alarm_bell_ringing	3.648	8.064	YnsxAMfzY_Wo_160.000_170.000.wav	970
Alarm_bell_ringing	8.576	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	971
Speech	0.0	3.136	YnsxAMfzY_Wo_160.000_170.000.wav	972
Speech	3.712	3.968	YnsxAMfzY_Wo_160.000_170.000.wav	973
Speech	9.088	9.984	YnsxAMfzY_Wo_160.000_170.000.wav	974
Alarm_bell_ringing	0.0	9.984	YofDKJJpUhuY_80.000_90.000.wav	975
Dog	8.448	9.792	YofDKJJpUhuY_80.000_90.000.wav	976
Speech	8.384	9.984	YofDKJJpUhuY_80.000_90.000.wav	977
Alarm_bell_ringing	0.0	9.984	YOTsn73eqbfc_10.000_20.000.wav	978
Alarm_bell_ringing	0.0	0.96	YP-svHk3eMiU_60.000_70.000.wav	979
Alarm_bell_ringing	4.288	8.128	YP-svHk3eMiU_60.000_70.000.wav	980
Alarm_bell_ringing	8.576	9.024	YP-svHk3eMiU_60.000_70.000.wav	981
Dishes	0.0	9.472	YP-svHk3eMiU_60.000_70.000.wav	982
Dishes	9.728	9.984	YP-svHk3eMiU_60.000_70.000.wav	983
Dog	0.192	0.512	YP-svHk3eMiU_60.000_70.000.wav	984
Dog	5.184	7.36	YP-svHk3eMiU_60.000_70.000.wav	985
Dog	7.616	8.32	YP-svHk3eMiU_60.000_70.000.wav	986
Dog	8.576	9.088	YP-svHk3eMiU_60.000_70.000.wav	987
Frying	0.0	9.984	YP-svHk3eMiU_60.000_70.000.wav	988
Running_water	0.0	9.088	YP-svHk3eMiU_60.000_70.000.wav	989
Speech	0.0	2.56	YP-svHk3eMiU_60.000_70.000.wav	990
Speech	3.2	9.28	YP-svHk3eMiU_60.000_70.000.wav	991
Speech	9.6	9.984	YP-svHk3eMiU_60.000_70.000.wav	992
Electric_shaver_toothbrush	0.0	9.984	YqEK2iFg_wT8_120.000_130.000.wav	993
Running_water	0.0	7.808	YqEK2iFg_wT8_120.000_130.000.wav	994
Speech	8.576	9.536	YqEK2iFg_wT8_120.000_130.000.wav	995
Speech	9.856	9.984	YqEK2iFg_wT8_120.000_130.000.wav	996
Frying	0.0	9.984	YQmGZDxks87s_100.000_110.000.wav	997
Running_water	0.0	9.984	YQmGZDxks87s_100.000_110.000.wav	998
Speech	0.0	0.448	YQmGZDxks87s_100.000_110.000.wav	999
Speech	3.072	9.984	YQmGZDxks87s_100.000_110.000.wav	1000
Dishes	0.0	5.248	YqslWda0kTxA_50.000_60.000.wav	1001
Dishes	5.44	6.08	YqslWda0kTxA_50.000_60.000.wav	1002
Dishes	6.272	7.744	YqslWda0kTxA_50.000_60.000.wav	1003
Dishes	8.448	9.984	YqslWda0kTxA_50.000_60.000.wav	1004
Dog	0.0	1.728	YqslWda0kTxA_50.000_60.000.wav	1005
Dog	2.176	2.432	YqslWda0kTxA_50.000_60.000.wav	1006
Dog	2.816	3.008	YqslWda0kTxA_50.000_60.000.wav	1007
Dog	8.64	9.152	YqslWda0kTxA_50.000_60.000.wav	1008
Dog	9.792	9.984	YqslWda0kTxA_50.000_60.000.wav	1009
Electric_shaver_toothbrush	0.0	9.984	YqslWda0kTxA_50.000_60.000.wav	1010
Frying	0.0	1.28	YqslWda0kTxA_50.000_60.000.wav	1011
Frying	5.248	9.984	YqslWda0kTxA_50.000_60.000.wav	1012
Running_water	9.024	9.984	YqslWda0kTxA_50.000_60.000.wav	1013
Speech	0.0	9.984	YqslWda0kTxA_50.000_60.000.wav	1014
Running_water	0.0	9.984	YRcquN5Lwo34_0.000_10.000.wav	1015
Running_water	0.0	9.984	YRfbN44xVLWU_150.000_160.000.wav	1016
Alarm_bell_ringing	0.384	3.968	YRzxOif-w7mE_0.000_10.000.wav	1017
Alarm_bell_ringing	4.224	6.144	YRzxOif-w7mE_0.000_10.000.wav	1018
Alarm_bell_ringing	6.336	9.536	YRzxOif-w7mE_0.000_10.000.wav	1019
Alarm_bell_ringing	9.792	9.984	YRzxOif-w7mE_0.000_10.000.wav	1020
Dishes	2.752	3.712	YRzxOif-w7mE_0.000_10.000.wav	1021
Speech	2.752	3.712	YRzxOif-w7mE_0.000_10.000.wav	1022
Speech	4.16	9.984	YRzxOif-w7mE_0.000_10.000.wav	1023
Alarm_bell_ringing	0.0	1.024	YSb0N-XshN-c_410.000_420.000.wav	1024
Alarm_bell_ringing	1.28	1.472	YSb0N-XshN-c_410.000_420.000.wav	1025
Alarm_bell_ringing	1.728	1.984	YSb0N-XshN-c_410.000_420.000.wav	1026
Alarm_bell_ringing	2.24	3.264	YSb0N-XshN-c_410.000_420.000.wav	1027
Alarm_bell_ringing	3.904	4.608	YSb0N-XshN-c_410.000_420.000.wav	1028
Alarm_bell_ringing	4.864	7.296	YSb0N-XshN-c_410.000_420.000.wav	1029
Alarm_bell_ringing	7.68	9.984	YSb0N-XshN-c_410.000_420.000.wav	1030
Cat	0.0	0.192	YSb0N-XshN-c_410.000_420.000.wav	1031
Cat	1.792	1.984	YSb0N-XshN-c_410.000_420.000.wav	1032
Cat	2.24	2.816	YSb0N-XshN-c_410.000_420.000.wav	1033
Cat	9.728	9.984	YSb0N-XshN-c_410.000_420.000.wav	1034
Dishes	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1035
Dog	0.0	8.384	YSb0N-XshN-c_410.000_420.000.wav	1036
Dog	8.832	9.984	YSb0N-XshN-c_410.000_420.000.wav	1037
Electric_shaver_toothbrush	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1038
Frying	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1039
Running_water	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1040
Speech	0.0	9.984	YSb0N-XshN-c_410.000_420.000.wav	1041
Vacuum_cleaner	0.0	3.712	YSb0N-XshN-c_410.000_420.000.wav	1042
Vacuum_cleaner	8.768	9.664	YSb0N-XshN-c_410.000_420.000.wav	1043
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	1044
Speech	0.0	9.408	YS_dR6POcFiw_0.000_10.000.wav	1045
Alarm_bell_ringing	0.0	9.984	YSuKtxWhkWjo_40.000_50.000.wav	1046
Electric_shaver_toothbrush	0.0	9.984	YT04eSlGI3K0_20.000_30.000.wav	1047
Running_water	0.0	9.984	YTNo-Rtxix7s_220.000_230.000.wav	1048
Dishes	0.0	1.024	YTUOyN4QdPyY_160.000_170.000.wav	1049
Dishes	1.536	3.136	YTUOyN4QdPyY_160.000_170.000.wav	1050
Dishes	3.328	6.912	YTUOyN4QdPyY_160.000_170.000.wav	1051
Dishes	8.256	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1052
Frying	0.0	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1053
Running_water	0.0	1.216	YTUOyN4QdPyY_160.000_170.000.wav	1054
Running_water	3.136	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1055
Speech	0.0	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1056
Vacuum_cleaner	3.392	9.984	YTUOyN4QdPyY_160.000_170.000.wav	1057
Alarm_bell_ringing	0.0	0.512	YU7iyCO9sKxA_360.000_370.000.wav	1058
Alarm_bell_ringing	1.152	4.928	YU7iyCO9sKxA_360.000_370.000.wav	1059
Alarm_bell_ringing	5.248	9.152	YU7iyCO9sKxA_360.000_370.000.wav	1060
Blender	1.536	3.968	YU7iyCO9sKxA_360.000_370.000.wav	1061
Dog	0.256	0.512	YU7iyCO9sKxA_360.000_370.000.wav	1062
Dog	3.648	3.904	YU7iyCO9sKxA_360.000_370.000.wav	1063
Dog	5.312	5.76	YU7iyCO9sKxA_360.000_370.000.wav	1064
Speech	0.0	9.984	YU7iyCO9sKxA_360.000_370.000.wav	1065
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	1066
Electric_shaver_toothbrush	0.0	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1067
Running_water	3.2	9.984	Y_URfKwl2kYU_130.000_140.000.wav	1068
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1069
Running_water	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1070
Vacuum_cleaner	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	1071
Electric_shaver_toothbrush	0.0	9.984	YvKMwxK8ZLYM_50.000_60.000.wav	1072
Alarm_bell_ringing	0.0	1.792	YWC41jM0L1i4_0.000_10.000.wav	1073
Alarm_bell_ringing	2.176	2.56	YWC41jM0L1i4_0.000_10.000.wav	1074
Alarm_bell_ringing	2.816	9.984	YWC41jM0L1i4_0.000_10.000.wav	1075
Vacuum_cleaner	0.0	5.824	YWC41jM0L1i4_0.000_10.000.wav	1076
Alarm_bell_ringing	0.0	0.832	YX_Yu2jbBmVc_3.000_13.000.wav	1077
Alarm_bell_ringing	0.96	2.112	YX_Yu2jbBmVc_3.000_13.000.wav	1078
Alarm_bell_ringing	2.752	2.88	YX_Yu2jbBmVc_3.000_13.000.wav	1079
Alarm_bell_ringing	3.008	3.136	YX_Yu2jbBmVc_3.000_13.000.wav	1080
Alarm_bell_ringing	3.2	3.584	YX_Yu2jbBmVc_3.000_13.000.wav	1081
Alarm_bell_ringing	4.16	4.48	YX_Yu2jbBmVc_3.000_13.000.wav	1082
Alarm_bell_ringing	5.376	9.984	YX_Yu2jbBmVc_3.000_13.000.wav	1083
Dishes	0.0	1.472	Y-YmyB631yvU_40.000_50.000.wav	1084
Dishes	2.048	9.984	Y-YmyB631yvU_40.000_50.000.wav	1085
Speech	0.0	3.008	Y-YmyB631yvU_40.000_50.000.wav	1086
Speech	3.2	9.984	Y-YmyB631yvU_40.000_50.000.wav	1087
Blender	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1088
Dishes	0.0	2.112	Y-z9G9RrH9so_320.000_330.000.wav	1089
Dishes	2.304	2.944	Y-z9G9RrH9so_320.000_330.000.wav	1090
Dishes	9.792	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1091
Frying	0.0	2.688	Y-z9G9RrH9so_320.000_330.000.wav	1092
Speech	0.0	9.984	Y-z9G9RrH9so_320.000_330.000.wav	1093
Alarm_bell_ringing	0.0	0.192	YzmEIzXrDprw_0.000_10.000.wav	1094
Alarm_bell_ringing	0.832	5.44	YzmEIzXrDprw_0.000_10.000.wav	1095
Alarm_bell_ringing	5.76	6.4	YzmEIzXrDprw_0.000_10.000.wav	1096
Alarm_bell_ringing	6.848	7.04	YzmEIzXrDprw_0.000_10.000.wav	1097
Alarm_bell_ringing	8.96	9.984	YzmEIzXrDprw_0.000_10.000.wav	1098
Dishes	0.832	1.472	YzmEIzXrDprw_0.000_10.000.wav	1099
Dishes	3.072	3.968	YzmEIzXrDprw_0.000_10.000.wav	1100
Dishes	5.76	6.464	YzmEIzXrDprw_0.000_10.000.wav	1101
Dishes	6.848	7.04	YzmEIzXrDprw_0.000_10.000.wav	1102
Dishes	8.256	8.576	YzmEIzXrDprw_0.000_10.000.wav	1103
Speech	1.216	1.472	YzmEIzXrDprw_0.000_10.000.wav	1104
Speech	2.88	6.528	YzmEIzXrDprw_0.000_10.000.wav	1105
Speech	8.256	9.984	YzmEIzXrDprw_0.000_10.000.wav	1106
Cat	1.6	2.048	YNtJdN5aK1-U_0.000_10.000.wav	1107
Cat	3.2	9.984	YNtJdN5aK1-U_0.000_10.000.wav	1108
Blender	0.0	1.152	YOay1RB-XX1Q_30.000_40.000.wav	1109
Cat	0.0	1.088	YOay1RB-XX1Q_30.000_40.000.wav	1110
Cat	7.168	9.408	YOay1RB-XX1Q_30.000_40.000.wav	1111
Cat	9.664	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1112
Dog	0.0	1.024	YOay1RB-XX1Q_30.000_40.000.wav	1113
Dog	7.168	9.408	YOay1RB-XX1Q_30.000_40.000.wav	1114
Dog	9.6	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1115
Speech	0.0	1.216	YOay1RB-XX1Q_30.000_40.000.wav	1116
Speech	1.536	1.728	YOay1RB-XX1Q_30.000_40.000.wav	1117
Speech	7.168	9.984	YOay1RB-XX1Q_30.000_40.000.wav	1118
Cat	0.0	9.984	YNhK4rKkO0Kg_0.000_10.000.wav	1119
Cat	0.0	9.984	YOUCFQe0sQ1A_30.000_40.000.wav	1120
Cat	0.0	0.128	YOWbtxdq5rvQ_30.000_40.000.wav	1121
Cat	0.576	8.064	YOWbtxdq5rvQ_30.000_40.000.wav	1122
Cat	9.408	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	1123
Cat	0.0	0.576	YO0MNy3e8lKg_10.000_20.000.wav	1124
Cat	1.088	7.04	YO0MNy3e8lKg_10.000_20.000.wav	1125
Cat	7.232	8.96	YO0MNy3e8lKg_10.000_20.000.wav	1126
Cat	0.0	3.712	YPCKQqHeRNyA_3.000_13.000.wav	1127
Cat	7.04	7.552	YPCKQqHeRNyA_3.000_13.000.wav	1128
Cat	8.256	8.896	YPCKQqHeRNyA_3.000_13.000.wav	1129
Cat	9.408	9.984	YPCKQqHeRNyA_3.000_13.000.wav	1130
Speech	0.0	1.152	YPCKQqHeRNyA_3.000_13.000.wav	1131
Speech	1.6	6.144	YPCKQqHeRNyA_3.000_13.000.wav	1132
Speech	6.464	6.72	YPCKQqHeRNyA_3.000_13.000.wav	1133
Speech	7.104	7.36	YPCKQqHeRNyA_3.000_13.000.wav	1134
Speech	8.256	8.832	YPCKQqHeRNyA_3.000_13.000.wav	1135
Speech	9.408	9.984	YPCKQqHeRNyA_3.000_13.000.wav	1136
Cat	0.0	0.768	YO8pAsSYXXJU_0.000_10.000.wav	1137
Cat	1.024	4.416	YO8pAsSYXXJU_0.000_10.000.wav	1138
Cat	6.656	8.064	YO8pAsSYXXJU_0.000_10.000.wav	1139
Cat	1.28	2.24	YNZmsa3iVJuA_0.000_10.000.wav	1140
Cat	3.264	9.984	YNZmsa3iVJuA_0.000_10.000.wav	1141
Cat	0.0	0.448	YPB5FosTwM8s_10.000_20.000.wav	1142
Cat	1.792	9.984	YPB5FosTwM8s_10.000_20.000.wav	1143
Cat	0.0	0.448	YAE6gWkABu8E_40.000_50.000.wav	1144
Cat	0.64	9.984	YAE6gWkABu8E_40.000_50.000.wav	1145
Cat	0.0	2.944	YPE7xP2QidgY_60.000_70.000.wav	1146
Cat	3.136	6.464	YPE7xP2QidgY_60.000_70.000.wav	1147
Cat	6.912	9.984	YPE7xP2QidgY_60.000_70.000.wav	1148
Alarm_bell_ringing	0.0	3.328	YOtA_FyCE9Pc_30.000_40.000.wav	1149
Alarm_bell_ringing	4.608	6.144	YOtA_FyCE9Pc_30.000_40.000.wav	1150
Alarm_bell_ringing	6.912	8.96	YOtA_FyCE9Pc_30.000_40.000.wav	1151
Alarm_bell_ringing	9.792	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1152
Cat	0.0	0.704	YOtA_FyCE9Pc_30.000_40.000.wav	1153
Cat	7.68	8.32	YOtA_FyCE9Pc_30.000_40.000.wav	1154
Dog	0.0	6.464	YOtA_FyCE9Pc_30.000_40.000.wav	1155
Dog	6.848	8.512	YOtA_FyCE9Pc_30.000_40.000.wav	1156
Frying	0.0	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1157
Running_water	0.0	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1158
Speech	0.0	9.152	YOtA_FyCE9Pc_30.000_40.000.wav	1159
Speech	9.856	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1160
Vacuum_cleaner	0.0	9.984	YOtA_FyCE9Pc_30.000_40.000.wav	1161
Cat	0.0	3.2	YOBnP19wnMpY_30.000_40.000.wav	1162
Cat	3.968	7.872	YOBnP19wnMpY_30.000_40.000.wav	1163
Cat	9.792	9.984	YOBnP19wnMpY_30.000_40.000.wav	1164
Cat	0.0	7.168	YAoy3LDCVbq4_50.000_60.000.wav	1165
Cat	8.192	9.984	YAoy3LDCVbq4_50.000_60.000.wav	1166
Cat	0.0	9.984	YNng-iN9i3p0_30.000_40.000.wav	1167
Speech	0.0	2.24	YNng-iN9i3p0_30.000_40.000.wav	1168
Speech	3.456	4.352	YNng-iN9i3p0_30.000_40.000.wav	1169
Speech	5.696	6.336	YNng-iN9i3p0_30.000_40.000.wav	1170
Speech	8.128	9.984	YNng-iN9i3p0_30.000_40.000.wav	1171
Blender	2.112	2.816	YP7TWBwH1INo_20.000_30.000.wav	1172
