event_label	onset	offset	filename	index
Alarm_bell_ringing	1.792	3.136	YtMxA0pghG4k_30.000_40.000.wav	348
Alarm_bell_ringing	5.696	7.296	YtMxA0pghG4k_30.000_40.000.wav	349
Alarm_bell_ringing	0.128	0.896	YGaN-YxlcIA4_30.000_40.000.wav	350
Alarm_bell_ringing	1.984	2.944	YGaN-YxlcIA4_30.000_40.000.wav	351
Alarm_bell_ringing	3.968	4.928	YGaN-YxlcIA4_30.000_40.000.wav	352
Alarm_bell_ringing	5.888	6.848	YGaN-YxlcIA4_30.000_40.000.wav	353
Alarm_bell_ringing	7.936	8.832	YGaN-YxlcIA4_30.000_40.000.wav	354
Blender	6.016	8.192	YKNFHL6rv_M4_50.000_60.000.wav	355
Speech	1.216	2.304	YgsukGIidetE_150.000_160.000.wav	356
Speech	4.672	5.44	YgsukGIidetE_150.000_160.000.wav	357
Speech	6.464	7.104	YgsukGIidetE_150.000_160.000.wav	358
Frying	0.0	9.984	YD02MlVKuAZU_230.000_240.000.wav	359
Speech	1.728	2.048	YD02MlVKuAZU_230.000_240.000.wav	360
Speech	2.368	3.584	YD02MlVKuAZU_230.000_240.000.wav	361
Speech	8.256	8.96	YD02MlVKuAZU_230.000_240.000.wav	362
Cat	3.136	3.776	YYlLqWCeiVPw_30.000_40.000.wav	363
Alarm_bell_ringing	2.816	4.352	Y0oudYrPGNN8_30.000_40.000.wav	364
Alarm_bell_ringing	5.376	6.72	Y0oudYrPGNN8_30.000_40.000.wav	365
Alarm_bell_ringing	0.256	4.096	YU0eCWcPP798_0.000_8.000.wav	366
Alarm_bell_ringing	5.696	7.04	YU0eCWcPP798_0.000_8.000.wav	367
Speech	2.88	3.84	Y-YAyjUL7_xo_200.000_210.000.wav	368
Speech	4.032	4.608	Y-YAyjUL7_xo_200.000_210.000.wav	369
Speech	5.056	5.952	Y-YAyjUL7_xo_200.000_210.000.wav	370
Speech	0.0	0.832	Ya2prr9ZiFxA_580.000_590.000.wav	371
Speech	3.392	5.184	Ya2prr9ZiFxA_580.000_590.000.wav	372
Alarm_bell_ringing	0.0	1.728	YW7gn2todzbg_30.000_40.000.wav	373
Speech	0.128	1.088	YLHY9L1MjQvQ_30.000_40.000.wav	374
Speech	1.664	2.624	YLHY9L1MjQvQ_30.000_40.000.wav	375
Speech	3.008	4.288	YLHY9L1MjQvQ_30.000_40.000.wav	376
Speech	4.608	6.272	YLHY9L1MjQvQ_30.000_40.000.wav	377
Cat	0.32	0.64	Yfjiv34te9vc_30.000_40.000.wav	378
Cat	2.496	3.072	Yfjiv34te9vc_30.000_40.000.wav	379
Cat	6.208	7.04	Yfjiv34te9vc_30.000_40.000.wav	380
Cat	8.192	9.088	Yfjiv34te9vc_30.000_40.000.wav	381
Alarm_bell_ringing	0.896	1.216	YO_1Cqphz0oQ_30.000_40.000.wav	382
Alarm_bell_ringing	1.792	2.24	YO_1Cqphz0oQ_30.000_40.000.wav	383
Alarm_bell_ringing	2.816	3.264	YO_1Cqphz0oQ_30.000_40.000.wav	384
Alarm_bell_ringing	3.776	4.224	YO_1Cqphz0oQ_30.000_40.000.wav	385
Alarm_bell_ringing	4.8	5.248	YO_1Cqphz0oQ_30.000_40.000.wav	386
Alarm_bell_ringing	5.76	6.272	YO_1Cqphz0oQ_30.000_40.000.wav	387
Alarm_bell_ringing	6.784	7.296	YO_1Cqphz0oQ_30.000_40.000.wav	388
Alarm_bell_ringing	7.744	8.256	YO_1Cqphz0oQ_30.000_40.000.wav	389
Alarm_bell_ringing	8.832	9.28	YO_1Cqphz0oQ_30.000_40.000.wav	390
Alarm_bell_ringing	9.92	9.984	YO_1Cqphz0oQ_30.000_40.000.wav	391
Electric_shaver_toothbrush	0.0	5.632	YWvRyg95cUIQ_150.000_160.000.wav	392
Alarm_bell_ringing	0.384	1.408	Yb5CyS0QqX3o_70.000_80.000.wav	393
Speech	2.688	5.312	Yb5CyS0QqX3o_70.000_80.000.wav	394
Speech	5.888	8.064	Yb5CyS0QqX3o_70.000_80.000.wav	395
Speech	8.64	9.472	Yb5CyS0QqX3o_70.000_80.000.wav	396
Alarm_bell_ringing	1.024	1.472	YIlqOpkmy4C0_11.000_21.000.wav	397
Alarm_bell_ringing	1.984	2.496	YIlqOpkmy4C0_11.000_21.000.wav	398
Alarm_bell_ringing	3.008	3.456	YIlqOpkmy4C0_11.000_21.000.wav	399
Alarm_bell_ringing	3.968	4.48	YIlqOpkmy4C0_11.000_21.000.wav	400
Alarm_bell_ringing	4.992	5.504	YIlqOpkmy4C0_11.000_21.000.wav	401
Alarm_bell_ringing	6.016	6.464	YIlqOpkmy4C0_11.000_21.000.wav	402
Alarm_bell_ringing	6.976	7.488	YIlqOpkmy4C0_11.000_21.000.wav	403
Speech	0.576	1.088	Y-1Hub6Ps_cc_10.000_20.000.wav	404
Speech	1.28	1.6	Y-1Hub6Ps_cc_10.000_20.000.wav	405
Speech	3.968	4.352	Y-1Hub6Ps_cc_10.000_20.000.wav	406
Speech	4.544	4.864	Y-1Hub6Ps_cc_10.000_20.000.wav	407
Alarm_bell_ringing	1.28	3.712	Ynq4cdrT7zvs_30.000_40.000.wav	408
Speech	4.352	4.928	Ynq4cdrT7zvs_30.000_40.000.wav	409
Speech	5.824	7.872	Ynq4cdrT7zvs_30.000_40.000.wav	410
Speech	1.6	1.856	Yx2UwwIt87F8_270.000_280.000.wav	411
Speech	2.176	2.688	Yx2UwwIt87F8_270.000_280.000.wav	412
Speech	3.648	4.096	Yx2UwwIt87F8_270.000_280.000.wav	413
Speech	6.464	8.0	Yx2UwwIt87F8_270.000_280.000.wav	414
Running_water	0.0	2.944	YZt-2s6YGPOE_440.000_450.000.wav	415
Running_water	2.24	5.44	Yk4ExqQTNklk_210.000_220.000.wav	416
Speech	8.704	9.792	YVrZkUqz2WZI_290.000_300.000.wav	417
Dishes	4.352	4.608	YbUDfTkJCg0o_20.000_30.000.wav	418
Dishes	5.504	5.952	YbUDfTkJCg0o_20.000_30.000.wav	419
Speech	0.384	1.6	YbUDfTkJCg0o_20.000_30.000.wav	420
Speech	1.856	2.112	YbUDfTkJCg0o_20.000_30.000.wav	421
Speech	7.488	7.68	YbUDfTkJCg0o_20.000_30.000.wav	422
Cat	7.296	8.256	Y2REf8hLLYMw_30.000_40.000.wav	423
Speech	0.384	1.728	Yw4-k89IIsLw_160.000_170.000.wav	424
Speech	2.112	5.504	Yw4-k89IIsLw_160.000_170.000.wav	425
Speech	5.888	6.976	Yw4-k89IIsLw_160.000_170.000.wav	426
Speech	7.872	8.064	Yw4-k89IIsLw_160.000_170.000.wav	427
Speech	8.32	8.576	Yw4-k89IIsLw_160.000_170.000.wav	428
Speech	0.512	2.24	Y-1pPw9zZopA_190.000_200.000.wav	429
Speech	3.904	4.672	Y-1pPw9zZopA_190.000_200.000.wav	430
Speech	4.992	6.336	Y-1pPw9zZopA_190.000_200.000.wav	431
Electric_shaver_toothbrush	1.408	4.544	Yd_k3fsJrW4U_210.000_220.000.wav	432
Speech	4.8	7.104	Yd_k3fsJrW4U_210.000_220.000.wav	433
Speech	7.296	7.552	Yd_k3fsJrW4U_210.000_220.000.wav	434
Speech	8.512	9.408	Yd_k3fsJrW4U_210.000_220.000.wav	435
Speech	0.896	1.728	YbnLQeoB3ssU_130.000_140.000.wav	436
Speech	2.176	2.88	YbnLQeoB3ssU_130.000_140.000.wav	437
Speech	3.072	4.096	YbnLQeoB3ssU_130.000_140.000.wav	438
Speech	4.672	5.312	YbnLQeoB3ssU_130.000_140.000.wav	439
Blender	4.544	5.184	YJunna4uGy5I_510.000_520.000.wav	440
Blender	7.36	8.384	YJunna4uGy5I_510.000_520.000.wav	441
Speech	0.448	1.984	YJunna4uGy5I_510.000_520.000.wav	442
Speech	2.688	3.648	YJunna4uGy5I_510.000_520.000.wav	443
Speech	6.528	6.976	YJunna4uGy5I_510.000_520.000.wav	444
Speech	9.344	9.6	YJunna4uGy5I_510.000_520.000.wav	445
Alarm_bell_ringing	0.768	2.304	YOA6RBTfBP-M_0.000_10.000.wav	446
Alarm_bell_ringing	2.816	4.416	YOA6RBTfBP-M_0.000_10.000.wav	447
Alarm_bell_ringing	4.928	6.464	YOA6RBTfBP-M_0.000_10.000.wav	448
Alarm_bell_ringing	7.04	8.064	YOA6RBTfBP-M_0.000_10.000.wav	449
Dishes	3.072	3.648	YAJVSqnsBf70_80.000_90.000.wav	450
Dishes	5.248	5.952	YAJVSqnsBf70_80.000_90.000.wav	451
Dishes	6.912	7.872	YAJVSqnsBf70_80.000_90.000.wav	452
Alarm_bell_ringing	0.768	1.92	YSktlw1AytXw_0.000_3.000.wav	453
Alarm_bell_ringing	0.32	0.576	YQtpn66PvyUA_3.000_13.000.wav	454
Alarm_bell_ringing	0.832	2.624	YQtpn66PvyUA_3.000_13.000.wav	455
Alarm_bell_ringing	3.072	4.608	YQtpn66PvyUA_3.000_13.000.wav	456
Alarm_bell_ringing	6.016	7.68	YQtpn66PvyUA_3.000_13.000.wav	457
Running_water	0.0	3.264	YHpA4ldGoHRQ_24.000_34.000.wav	458
Alarm_bell_ringing	5.44	6.848	Yy4E6tNhxeFo_12.000_22.000.wav	459
Alarm_bell_ringing	0.0	1.408	Y53-OcC7i-W4_25.000_35.000.wav	460
Alarm_bell_ringing	1.984	6.208	Y53-OcC7i-W4_25.000_35.000.wav	461
Speech	2.048	3.072	YHyq_Kc64Fgw_10.000_20.000.wav	462
Blender	4.992	8.256	Y45vy1dbFAdU_90.000_100.000.wav	463
Speech	1.472	2.176	Y45vy1dbFAdU_90.000_100.000.wav	464
Speech	2.88	3.84	Y45vy1dbFAdU_90.000_100.000.wav	465
Speech	2.752	3.584	YDV9DC4wwhfo_50.000_60.000.wav	466
Speech	4.352	6.272	YDV9DC4wwhfo_50.000_60.000.wav	467
Speech	0.896	2.88	YpaklihxDg6M_340.000_350.000.wav	468
Speech	7.616	8.192	YpaklihxDg6M_340.000_350.000.wav	469
Speech	2.816	3.392	Yv8Kry1CbTkM_310.000_320.000.wav	470
Speech	4.032	5.376	Yv8Kry1CbTkM_310.000_320.000.wav	471
Speech	5.568	6.08	Yv8Kry1CbTkM_310.000_320.000.wav	472
Running_water	4.8	6.72	YjGlA7jMqfl0_20.000_30.000.wav	473
Running_water	0.0	6.976	Yw4_26WHfzko_30.000_40.000.wav	474
Running_water	0.0	7.488	Y3JJ700tVT_0_2.000_12.000.wav	475
Alarm_bell_ringing	0.0	4.352	YpVgoBDzwHig_3.000_13.000.wav	476
Cat	1.024	1.6	Y6FUmapkqPn0_80.000_90.000.wav	477
Cat	3.904	4.736	Y6FUmapkqPn0_80.000_90.000.wav	478
Cat	6.72	7.424	Y6FUmapkqPn0_80.000_90.000.wav	479
Cat	9.536	9.792	Y6FUmapkqPn0_80.000_90.000.wav	480
Speech	1.216	2.048	YRA8ck5zeHM0_0.000_10.000.wav	481
Speech	2.24	2.432	YRA8ck5zeHM0_0.000_10.000.wav	482
Speech	3.136	3.648	YRA8ck5zeHM0_0.000_10.000.wav	483
Speech	3.904	4.224	YRA8ck5zeHM0_0.000_10.000.wav	484
Speech	4.416	5.184	YRA8ck5zeHM0_0.000_10.000.wav	485
Speech	5.44	6.592	YRA8ck5zeHM0_0.000_10.000.wav	486
Speech	7.936	9.664	YRA8ck5zeHM0_0.000_10.000.wav	487
Blender	5.44	8.96	YMdpwk2w-GSM_90.000_100.000.wav	488
Speech	0.0	1.472	YpID6qxDsK8k_320.000_330.000.wav	489
Speech	2.816	4.224	YpID6qxDsK8k_320.000_330.000.wav	490
Speech	4.608	5.312	YpID6qxDsK8k_320.000_330.000.wav	491
Vacuum_cleaner	3.904	9.984	Y7X4MOknsB80_0.000_10.000.wav	492
Speech	0.0	1.792	Y-qpgeVTesdE_470.000_480.000.wav	493
Alarm_bell_ringing	0.192	0.384	YiNpXCzaWW1s_1.000_11.000.wav	494
Alarm_bell_ringing	1.088	1.408	YiNpXCzaWW1s_1.000_11.000.wav	495
Alarm_bell_ringing	2.176	2.368	YiNpXCzaWW1s_1.000_11.000.wav	496
Alarm_bell_ringing	4.032	4.48	YiNpXCzaWW1s_1.000_11.000.wav	497
Alarm_bell_ringing	5.056	5.44	YiNpXCzaWW1s_1.000_11.000.wav	498
Alarm_bell_ringing	6.08	6.464	YiNpXCzaWW1s_1.000_11.000.wav	499
Alarm_bell_ringing	7.04	7.488	YiNpXCzaWW1s_1.000_11.000.wav	500
Alarm_bell_ringing	8.064	8.448	YiNpXCzaWW1s_1.000_11.000.wav	501
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	502
Speech	7.872	9.536	YFu2PVtbwfhc_470.000_480.000.wav	503
Alarm_bell_ringing	3.84	5.184	YflwHYHyToU0_180.000_190.000.wav	504
Speech	0.448	2.176	YflwHYHyToU0_180.000_190.000.wav	505
Speech	5.824	6.592	YflwHYHyToU0_180.000_190.000.wav	506
Speech	7.936	8.192	YflwHYHyToU0_180.000_190.000.wav	507
Running_water	4.352	8.448	Yk4k-ULQJzAI_30.000_40.000.wav	508
Speech	4.352	6.336	YYmW1NLRYTRA_270.000_280.000.wav	509
Speech	7.424	9.664	Y_iL8G7GTNo0_580.000_590.000.wav	510
Running_water	0.0	4.224	YACSkISqebAA_200.000_210.000.wav	511
Speech	0.384	0.704	YrgRQth5jSPU_70.000_80.000.wav	512
Speech	3.328	4.096	YrgRQth5jSPU_70.000_80.000.wav	513
Alarm_bell_ringing	0.576	4.672	YWi6ef91IiUg_490.000_500.000.wav	514
Alarm_bell_ringing	5.312	9.152	YWi6ef91IiUg_490.000_500.000.wav	515
Speech	0.832	1.344	YZtCwrMvS6Eg_20.000_30.000.wav	516
Speech	3.776	4.032	YZtCwrMvS6Eg_20.000_30.000.wav	517
Speech	4.672	5.824	YZtCwrMvS6Eg_20.000_30.000.wav	518
Speech	6.912	7.168	YZtCwrMvS6Eg_20.000_30.000.wav	519
Speech	7.424	7.616	YZtCwrMvS6Eg_20.000_30.000.wav	520
Alarm_bell_ringing	0.832	2.624	YI0qvH0g393w_20.000_30.000.wav	521
Alarm_bell_ringing	6.016	7.36	YI0qvH0g393w_20.000_30.000.wav	522
Blender	0.448	2.56	YaRCiAM4UAyE_140.000_150.000.wav	523
Blender	3.456	5.824	YaRCiAM4UAyE_140.000_150.000.wav	524
Speech	4.16	5.056	YZyJMdv7sXnU_550.000_560.000.wav	525
Speech	5.504	6.336	YZyJMdv7sXnU_550.000_560.000.wav	526
Speech	6.528	7.04	YZyJMdv7sXnU_550.000_560.000.wav	527
Speech	7.552	8.832	YZyJMdv7sXnU_550.000_560.000.wav	528
Running_water	2.432	6.144	YGrnk9p9P7Qk_17.000_27.000.wav	529
Speech	6.464	7.168	YGrnk9p9P7Qk_17.000_27.000.wav	530
Speech	8.96	9.472	YGrnk9p9P7Qk_17.000_27.000.wav	531
Alarm_bell_ringing	0.704	1.024	YMA2MTloAjr8_10.000_20.000.wav	532
Alarm_bell_ringing	1.664	2.048	YMA2MTloAjr8_10.000_20.000.wav	533
Alarm_bell_ringing	2.624	3.072	YMA2MTloAjr8_10.000_20.000.wav	534
Alarm_bell_ringing	3.648	4.096	YMA2MTloAjr8_10.000_20.000.wav	535
Alarm_bell_ringing	4.608	5.056	YMA2MTloAjr8_10.000_20.000.wav	536
Alarm_bell_ringing	5.632	6.08	YMA2MTloAjr8_10.000_20.000.wav	537
Alarm_bell_ringing	6.656	7.104	YMA2MTloAjr8_10.000_20.000.wav	538
Alarm_bell_ringing	7.616	8.064	YMA2MTloAjr8_10.000_20.000.wav	539
Alarm_bell_ringing	8.64	9.088	YMA2MTloAjr8_10.000_20.000.wav	540
Running_water	0.0	6.72	YTpX4tu7GrUw_90.000_100.000.wav	541
Blender	1.92	6.976	Y6s7Tv_wqWNE_150.000_160.000.wav	542
Speech	0.704	1.984	YTf_mav3pAoc_30.000_40.000.wav	543
Speech	3.776	4.288	YTf_mav3pAoc_30.000_40.000.wav	544
Speech	5.12	5.824	YTf_mav3pAoc_30.000_40.000.wav	545
Speech	8.576	8.832	YTf_mav3pAoc_30.000_40.000.wav	546
Speech	9.088	9.984	YTf_mav3pAoc_30.000_40.000.wav	547
Blender	0.64	8.384	Y7qAvg5uQN9I_200.000_210.000.wav	548
Frying	0.0	9.984	Y5d4CaV5W8JU_290.000_300.000.wav	549
Cat	3.264	3.84	Y18HRNQyo9mg_25.000_35.000.wav	550
Speech	0.576	1.472	Yt8V4ko2DCfc_22.000_32.000.wav	551
Speech	5.824	6.08	Yt8V4ko2DCfc_22.000_32.000.wav	552
Speech	6.784	9.344	Yt8V4ko2DCfc_22.000_32.000.wav	553
Speech	1.6	3.904	YWQ3nvU44-3E_380.000_390.000.wav	554
Speech	4.736	5.952	YWQ3nvU44-3E_380.000_390.000.wav	555
Speech	6.208	7.296	YWQ3nvU44-3E_380.000_390.000.wav	556
Speech	4.48	5.568	YUteKBWdkIIQ_330.000_340.000.wav	557
Speech	6.016	6.784	YUteKBWdkIIQ_330.000_340.000.wav	558
Alarm_bell_ringing	0.192	0.576	Y24Y8aIUFepo_30.000_40.000.wav	559
Alarm_bell_ringing	0.768	1.984	Y24Y8aIUFepo_30.000_40.000.wav	560
Alarm_bell_ringing	8.704	8.96	Y24Y8aIUFepo_30.000_40.000.wav	561
Alarm_bell_ringing	9.344	9.856	Y24Y8aIUFepo_30.000_40.000.wav	562
Speech	6.208	7.296	Y24Y8aIUFepo_30.000_40.000.wav	563
Speech	0.704	0.896	YNGgpSWcaV1U_63.000_73.000.wav	564
Speech	3.072	4.032	YNGgpSWcaV1U_63.000_73.000.wav	565
Speech	5.76	7.488	YNGgpSWcaV1U_63.000_73.000.wav	566
Speech	7.808	8.192	YNGgpSWcaV1U_63.000_73.000.wav	567
Speech	8.448	8.64	YNGgpSWcaV1U_63.000_73.000.wav	568
Speech	0.0	0.768	Y6iquQAQvoUs_285.000_295.000.wav	569
Speech	1.088	2.112	Y6iquQAQvoUs_285.000_295.000.wav	570
Speech	2.432	3.968	Y6iquQAQvoUs_285.000_295.000.wav	571
Speech	4.48	6.016	Y6iquQAQvoUs_285.000_295.000.wav	572
Speech	6.528	6.912	Y6iquQAQvoUs_285.000_295.000.wav	573
Speech	7.488	8.0	Y6iquQAQvoUs_285.000_295.000.wav	574
Speech	8.512	9.024	Y6iquQAQvoUs_285.000_295.000.wav	575
Speech	1.6	2.368	Yc1_V2y_9KCM_369.000_379.000.wav	576
Speech	6.08	6.4	Yc1_V2y_9KCM_369.000_379.000.wav	577
Speech	6.784	8.32	Yc1_V2y_9KCM_369.000_379.000.wav	578
Speech	0.0	0.256	YTx_47yEnfCs_442.000_452.000.wav	579
Speech	1.216	4.224	YTx_47yEnfCs_442.000_452.000.wav	580
Speech	4.864	6.144	YTx_47yEnfCs_442.000_452.000.wav	581
Speech	6.656	6.912	YTx_47yEnfCs_442.000_452.000.wav	582
Speech	7.68	8.128	YTx_47yEnfCs_442.000_452.000.wav	583
Speech	0.512	1.216	YTyGA005YFXg_143.000_153.000.wav	584
Speech	1.6	2.88	YTyGA005YFXg_143.000_153.000.wav	585
Speech	3.52	3.84	YTyGA005YFXg_143.000_153.000.wav	586
Speech	4.416	4.8	YTyGA005YFXg_143.000_153.000.wav	587
Speech	6.592	8.384	YTyGA005YFXg_143.000_153.000.wav	588
Speech	8.96	9.792	YTyGA005YFXg_143.000_153.000.wav	589
Speech	1.088	3.84	YFxf5r3DNKXU_142.000_152.000.wav	590
Speech	9.6	9.984	YFxf5r3DNKXU_142.000_152.000.wav	591
Speech	1.024	1.408	YAZBIHwmppHo_51.000_61.000.wav	592
Speech	2.688	5.376	YAZBIHwmppHo_51.000_61.000.wav	593
Speech	5.888	7.04	YAZBIHwmppHo_51.000_61.000.wav	594
Speech	7.552	8.704	YAZBIHwmppHo_51.000_61.000.wav	595
Dishes	3.648	3.84	Y9nNBz3phufo_40.000_50.000.wav	596
Dishes	5.184	5.376	Y9nNBz3phufo_40.000_50.000.wav	597
Dishes	6.144	6.4	Y9nNBz3phufo_40.000_50.000.wav	598
Dishes	6.72	7.104	Y9nNBz3phufo_40.000_50.000.wav	599
Dishes	7.36	8.0	Y9nNBz3phufo_40.000_50.000.wav	600
Speech	0.704	0.96	YT9v5TB7J6Ak_268.000_278.000.wav	601
Speech	1.216	1.6	YT9v5TB7J6Ak_268.000_278.000.wav	602
Speech	1.792	3.84	YT9v5TB7J6Ak_268.000_278.000.wav	603
Speech	4.224	4.672	YT9v5TB7J6Ak_268.000_278.000.wav	604
Speech	4.864	5.952	YT9v5TB7J6Ak_268.000_278.000.wav	605
Speech	6.208	6.912	YT9v5TB7J6Ak_268.000_278.000.wav	606
Speech	7.104	8.064	YT9v5TB7J6Ak_268.000_278.000.wav	607
Speech	8.384	9.408	YT9v5TB7J6Ak_268.000_278.000.wav	608
Speech	0.192	1.28	Yt8E89lrV36A_285.000_295.000.wav	609
Speech	1.856	3.776	Yt8E89lrV36A_285.000_295.000.wav	610
Speech	4.352	5.248	Yt8E89lrV36A_285.000_295.000.wav	611
Speech	5.504	7.424	Yt8E89lrV36A_285.000_295.000.wav	612
Speech	7.872	9.6	Yt8E89lrV36A_285.000_295.000.wav	613
Speech	1.408	1.664	Yb8GxUkjLSUY_628.000_638.000.wav	614
Speech	2.048	2.56	Yb8GxUkjLSUY_628.000_638.000.wav	615
Speech	2.944	3.392	Yb8GxUkjLSUY_628.000_638.000.wav	616
Speech	4.672	5.44	Yb8GxUkjLSUY_628.000_638.000.wav	617
