event_label	onset	offset	filename	index
Speech	6.272	9.856	Yk72FzEY2C7w_130.000_140.000.wav	854
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	855
Cat	5.184	7.616	Y-vZ-_4oFCzs_17.000_27.000.wav	856
Cat	8.384	8.96	Y-vZ-_4oFCzs_17.000_27.000.wav	857
Running_water	2.624	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	858
Speech	0.0	1.152	Y-Gr9P8Abnlk_110.000_120.000.wav	859
Blender	2.048	5.248	YWEcspBO2MkA_10.000_20.000.wav	860
Speech	0.256	1.152	YWEcspBO2MkA_10.000_20.000.wav	861
Speech	5.376	6.528	YWEcspBO2MkA_10.000_20.000.wav	862
Speech	6.912	7.936	YWEcspBO2MkA_10.000_20.000.wav	863
Speech	8.448	9.088	YWEcspBO2MkA_10.000_20.000.wav	864
Blender	2.24	3.008	Y4ByUnyBjmSs_80.000_90.000.wav	865
Speech	0.0	2.304	Y4ByUnyBjmSs_80.000_90.000.wav	866
Speech	3.008	8.192	Y4ByUnyBjmSs_80.000_90.000.wav	867
Speech	8.448	9.152	Y4ByUnyBjmSs_80.000_90.000.wav	868
Speech	9.664	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	869
Speech	0.448	1.024	YKyMT2DRBqTo_40.000_50.000.wav	870
Speech	1.344	6.144	YKyMT2DRBqTo_40.000_50.000.wav	871
Speech	6.336	7.744	YKyMT2DRBqTo_40.000_50.000.wav	872
Speech	8.448	9.792	YKyMT2DRBqTo_40.000_50.000.wav	873
Dishes	6.144	6.4	Ydy7klgwlfNs_280.000_290.000.wav	874
Dishes	6.912	7.104	Ydy7klgwlfNs_280.000_290.000.wav	875
Speech	5.248	6.272	Ydy7klgwlfNs_280.000_290.000.wav	876
Speech	7.744	8.704	Ydy7klgwlfNs_280.000_290.000.wav	877
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	878
Speech	6.464	7.616	Y-rrK6gbh3so_0.000_10.000.wav	879
Speech	7.936	8.384	Y-rrK6gbh3so_0.000_10.000.wav	880
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	881
Blender	2.944	8.128	YXPwJUqBkTBg_110.000_120.000.wav	882
Blender	8.384	8.512	YXPwJUqBkTBg_110.000_120.000.wav	883
Dishes	2.496	2.816	YsAGJCkak8V0_60.000_70.000.wav	884
Dishes	3.264	3.52	YsAGJCkak8V0_60.000_70.000.wav	885
Dishes	3.968	4.928	YsAGJCkak8V0_60.000_70.000.wav	886
Dishes	5.44	5.952	YsAGJCkak8V0_60.000_70.000.wav	887
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	888
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	889
Dishes	8.576	8.832	YAm5GHLnpl44_30.000_40.000.wav	890
Dishes	9.28	9.472	YAm5GHLnpl44_30.000_40.000.wav	891
Speech	1.344	3.84	YAm5GHLnpl44_30.000_40.000.wav	892
Speech	4.736	7.296	YAm5GHLnpl44_30.000_40.000.wav	893
Speech	7.68	9.984	YAm5GHLnpl44_30.000_40.000.wav	894
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	895
Speech	0.32	3.008	YMkqLRewM5jM_221.000_231.000.wav	896
Speech	3.2	3.584	YMkqLRewM5jM_221.000_231.000.wav	897
Speech	3.904	4.288	YMkqLRewM5jM_221.000_231.000.wav	898
Speech	4.48	6.976	YMkqLRewM5jM_221.000_231.000.wav	899
Speech	7.232	8.832	YMkqLRewM5jM_221.000_231.000.wav	900
Alarm_bell_ringing	3.328	3.904	Yaj1pv3GKtZY_60.000_70.000.wav	901
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	902
Speech	0.192	2.56	Yaj1pv3GKtZY_60.000_70.000.wav	903
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	904
Speech	7.68	8.896	Yaj1pv3GKtZY_60.000_70.000.wav	905
Speech	9.152	9.664	Yaj1pv3GKtZY_60.000_70.000.wav	906
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	907
Alarm_bell_ringing	2.432	3.136	YC7TihoHf_hM_20.000_30.000.wav	908
Alarm_bell_ringing	3.456	6.336	YC7TihoHf_hM_20.000_30.000.wav	909
Alarm_bell_ringing	6.592	7.36	YC7TihoHf_hM_20.000_30.000.wav	910
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	911
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	912
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	913
Speech	1.28	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	914
Speech	4.48	7.104	Y1nx8b3U8ZqA_95.000_105.000.wav	915
Speech	7.488	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	916
Dog	2.944	3.136	Y2rW2I6KmWhw_30.000_40.000.wav	917
Dog	6.144	7.616	Y2rW2I6KmWhw_30.000_40.000.wav	918
Dishes	2.944	3.456	YoWNUJ268q0Y_43.000_53.000.wav	919
Dishes	8.064	8.256	YoWNUJ268q0Y_43.000_53.000.wav	920
Speech	0.0	1.344	YoWNUJ268q0Y_43.000_53.000.wav	921
Speech	1.664	2.88	YoWNUJ268q0Y_43.000_53.000.wav	922
Speech	3.52	6.464	YoWNUJ268q0Y_43.000_53.000.wav	923
Speech	7.552	8.064	YoWNUJ268q0Y_43.000_53.000.wav	924
Speech	8.64	9.984	YoWNUJ268q0Y_43.000_53.000.wav	925
Vacuum_cleaner	6.656	9.472	YW3dVAwDrvfc_450.000_460.000.wav	926
Blender	1.28	8.896	Y4Aj7Skyn1fs_260.000_270.000.wav	927
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	928
Speech	9.664	9.984	Yuatz5FiIO7c_180.000_190.000.wav	929
Dog	0.0	5.632	YBQPk4cmN__4_30.000_40.000.wav	930
Dog	6.144	9.664	YBQPk4cmN__4_30.000_40.000.wav	931
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	932
Dishes	1.024	1.216	YUj2Os8tYIIQ_400.000_410.000.wav	933
Dishes	4.8	5.12	YUj2Os8tYIIQ_400.000_410.000.wav	934
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	935
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	936
Speech	1.28	3.584	YUj2Os8tYIIQ_400.000_410.000.wav	937
Speech	4.096	4.544	YUj2Os8tYIIQ_400.000_410.000.wav	938
Speech	7.552	9.28	YUj2Os8tYIIQ_400.000_410.000.wav	939
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	940
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	941
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	942
Speech	1.344	4.352	YqqCm76Jtktc_150.000_160.000.wav	943
Speech	7.68	8.704	YIK9DLm06eLQ_60.000_70.000.wav	944
Speech	9.28	9.984	YIK9DLm06eLQ_60.000_70.000.wav	945
Speech	4.736	5.952	Y-0CamVQdP_Y_0.000_6.000.wav	946
Alarm_bell_ringing	2.176	3.52	YNfSea2VFxJc_0.000_6.000.wav	947
Alarm_bell_ringing	0.384	1.216	YNJObNgIHwUw_0.000_10.000.wav	948
Speech	1.28	4.48	YNJObNgIHwUw_0.000_10.000.wav	949
Speech	8.64	9.728	YNJObNgIHwUw_0.000_10.000.wav	950
Running_water	0.0	4.48	Y4VSHxW4Bepo_48.000_58.000.wav	951
Speech	1.664	2.56	Y4VSHxW4Bepo_48.000_58.000.wav	952
Speech	5.44	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	953
Speech	2.048	2.688	YLaaz6hgQ940_110.000_120.000.wav	954
Speech	3.2	4.032	YLaaz6hgQ940_110.000_120.000.wav	955
Speech	5.504	6.4	YLaaz6hgQ940_110.000_120.000.wav	956
Speech	8.896	9.408	YLaaz6hgQ940_110.000_120.000.wav	957
Speech	0.32	1.408	Y-fmmdkXn5YA_210.000_220.000.wav	958
Speech	3.712	4.608	Y-fmmdkXn5YA_210.000_220.000.wav	959
Speech	4.864	7.68	Y-fmmdkXn5YA_210.000_220.000.wav	960
Speech	0.0	0.512	YMr2kGT6i7e4_20.000_30.000.wav	961
Speech	4.544	5.632	YMr2kGT6i7e4_20.000_30.000.wav	962
Speech	6.336	6.528	YMr2kGT6i7e4_20.000_30.000.wav	963
Speech	7.232	8.0	YMr2kGT6i7e4_20.000_30.000.wav	964
Speech	0.128	2.304	Y-8Mzg0pjOzc_30.000_40.000.wav	965
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	966
Dishes	1.792	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	967
Dishes	3.072	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	968
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	969
Speech	0.0	1.408	Y-A3zsFeU_OI_30.000_40.000.wav	970
Cat	2.752	3.968	Y2yX9079mMB4_3.000_13.000.wav	971
Cat	5.312	5.76	Y2yX9079mMB4_3.000_13.000.wav	972
Speech	0.576	1.408	Y2yX9079mMB4_3.000_13.000.wav	973
Speech	4.608	5.056	Y2yX9079mMB4_3.000_13.000.wav	974
Speech	6.72	7.872	Y2yX9079mMB4_3.000_13.000.wav	975
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	976
Speech	1.472	3.072	Y0BgI0XxW0kE_340.000_350.000.wav	977
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	978
Frying	0.0	4.928	Y1GMWn4IxVro_100.000_110.000.wav	979
Frying	7.488	9.984	Y1GMWn4IxVro_100.000_110.000.wav	980
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	981
Speech	2.688	3.136	Y1GMWn4IxVro_100.000_110.000.wav	982
Speech	4.288	5.504	Y1GMWn4IxVro_100.000_110.000.wav	983
Speech	8.128	9.856	Y1GMWn4IxVro_100.000_110.000.wav	984
Dishes	5.952	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	985
Dishes	7.168	7.36	Y-Bx_-I7sB5k_160.000_170.000.wav	986
Speech	0.256	4.032	Y-Bx_-I7sB5k_160.000_170.000.wav	987
Speech	4.352	6.656	Y-Bx_-I7sB5k_160.000_170.000.wav	988
Speech	7.744	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	989
Blender	3.648	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	990
Speech	0.0	0.96	Ykdf1gSHWMKE_120.000_130.000.wav	991
Speech	1.28	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	992
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	993
Alarm_bell_ringing	3.904	7.232	YpqQCdtURruc_0.000_8.000.wav	994
Running_water	0.0	7.616	YjH6-RU2or84_40.000_50.000.wav	995
Blender	0.0	5.632	YX-jJxA53SFI_130.000_140.000.wav	996
Speech	0.0	0.256	YX-jJxA53SFI_130.000_140.000.wav	997
Speech	6.016	7.744	YX-jJxA53SFI_130.000_140.000.wav	998
Speech	8.064	9.088	YX-jJxA53SFI_130.000_140.000.wav	999
Cat	0.256	2.752	Y7MXamVgKszI_30.000_40.000.wav	1000
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1001
Cat	6.272	6.72	Y7MXamVgKszI_30.000_40.000.wav	1002
Speech	0.0	0.576	YY7KoFD3AEx8_74.000_84.000.wav	1003
Speech	0.832	3.136	YY7KoFD3AEx8_74.000_84.000.wav	1004
Speech	3.392	5.056	YY7KoFD3AEx8_74.000_84.000.wav	1005
Speech	5.312	9.024	YY7KoFD3AEx8_74.000_84.000.wav	1006
Speech	9.344	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1007
Running_water	0.0	1.28	Y8mT-l6lcBsk_260.000_270.000.wav	1008
Speech	1.6	5.824	Y8mT-l6lcBsk_260.000_270.000.wav	1009
Speech	6.272	7.232	Y8mT-l6lcBsk_260.000_270.000.wav	1010
Speech	8.64	9.792	Y8mT-l6lcBsk_260.000_270.000.wav	1011
Speech	0.64	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1012
Speech	6.272	7.552	Y5ccSyFBJWgQ_200.000_210.000.wav	1013
Speech	7.872	9.216	Y5ccSyFBJWgQ_200.000_210.000.wav	1014
Dog	4.608	4.928	Y2peFmuYqSDo_60.000_70.000.wav	1015
Dog	5.376	7.872	Y2peFmuYqSDo_60.000_70.000.wav	1016
Dog	9.088	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1017
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1018
Dishes	4.992	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1019
Dishes	6.08	6.336	Yb4YHnRrkOTQ_470.000_480.000.wav	1020
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1021
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1022
Blender	4.096	9.216	YwAl_7IDYfVc_160.000_170.000.wav	1023
Speech	0.192	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1024
Speech	1.152	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1025
Cat	7.936	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1026
Speech	0.192	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1027
Speech	1.6	3.072	Y-xfgovG6-KU_30.000_40.000.wav	1028
Speech	4.48	5.248	Y-xfgovG6-KU_30.000_40.000.wav	1029
Speech	5.696	7.552	Y-xfgovG6-KU_30.000_40.000.wav	1030
Speech	8.0	9.088	Y-xfgovG6-KU_30.000_40.000.wav	1031
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1032
Speech	0.0	0.704	YBhvCHECgwY0_120.000_130.000.wav	1033
Speech	1.92	2.24	YBhvCHECgwY0_120.000_130.000.wav	1034
Speech	4.608	4.864	YBhvCHECgwY0_120.000_130.000.wav	1035
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1036
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1037
Cat	4.096	8.256	YQiFBbt-6yfU_0.000_10.000.wav	1038
Speech	0.96	2.368	YQiFBbt-6yfU_0.000_10.000.wav	1039
Speech	2.752	3.904	YQiFBbt-6yfU_0.000_10.000.wav	1040
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1041
Dishes	0.512	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1042
Dishes	5.12	5.376	Y2y7aiiaJPf8_240.000_250.000.wav	1043
Dishes	6.272	6.592	Y2y7aiiaJPf8_240.000_250.000.wav	1044
Dishes	7.232	7.424	Y2y7aiiaJPf8_240.000_250.000.wav	1045
Dishes	8.0	8.256	Y2y7aiiaJPf8_240.000_250.000.wav	1046
Cat	0.256	0.896	YmH0qxsxLypw_80.000_90.000.wav	1047
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1048
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1049
Cat	3.968	4.608	YmH0qxsxLypw_80.000_90.000.wav	1050
Cat	5.12	5.696	YmH0qxsxLypw_80.000_90.000.wav	1051
Cat	6.464	7.232	YmH0qxsxLypw_80.000_90.000.wav	1052
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1053
Cat	2.816	4.672	Y--i-y1v8Hy8_0.000_9.000.wav	1054
Cat	6.528	8.0	Y--i-y1v8Hy8_0.000_9.000.wav	1055
Speech	1.216	1.984	Y--i-y1v8Hy8_0.000_9.000.wav	1056
Running_water	2.752	7.232	YBvQz8thsH1A_230.000_240.000.wav	1057
Speech	9.024	9.984	YBvQz8thsH1A_230.000_240.000.wav	1058
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1059
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1060
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1061
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1062
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1063
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1064
Speech	4.416	4.992	Y0Mba3BS1oRM_30.000_40.000.wav	1065
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1066
Alarm_bell_ringing	0.192	0.512	YGl4VW2wZcuM_1.000_11.000.wav	1067
Alarm_bell_ringing	1.216	2.944	YGl4VW2wZcuM_1.000_11.000.wav	1068
Alarm_bell_ringing	3.392	4.608	YGl4VW2wZcuM_1.000_11.000.wav	1069
Alarm_bell_ringing	5.056	6.528	YGl4VW2wZcuM_1.000_11.000.wav	1070
Alarm_bell_ringing	7.168	7.552	YGl4VW2wZcuM_1.000_11.000.wav	1071
Alarm_bell_ringing	8.256	9.088	YGl4VW2wZcuM_1.000_11.000.wav	1072
Alarm_bell_ringing	0.0	0.832	YPX9kGT0E7B0_30.000_40.000.wav	1073
Speech	1.536	2.176	YPX9kGT0E7B0_30.000_40.000.wav	1074
Speech	2.496	3.328	YPX9kGT0E7B0_30.000_40.000.wav	1075
Dog	0.0	0.256	YEhmWEYp0vno_190.000_200.000.wav	1076
Dog	0.448	0.64	YEhmWEYp0vno_190.000_200.000.wav	1077
Dog	1.536	4.736	YEhmWEYp0vno_190.000_200.000.wav	1078
Speech	0.0	1.024	Y-nJbGyPg6BY_60.000_70.000.wav	1079
Speech	1.216	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1080
Speech	9.088	9.664	Y-nJbGyPg6BY_60.000_70.000.wav	1081
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1082
Speech	0.0	0.32	YcJv6x6TN1bw_480.000_490.000.wav	1083
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1084
Speech	8.64	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1085
Speech	0.128	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1086
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	1087
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1088
Speech	1.6	3.392	YCWhcGT6pno4_120.000_130.000.wav	1089
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1090
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1091
Running_water	2.048	3.968	Y_AfYlb7oEsg_330.000_340.000.wav	1092
Speech	0.0	1.024	Y_AfYlb7oEsg_330.000_340.000.wav	1093
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1094
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1095
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1096
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1097
Speech	7.104	7.936	Y-jDJ7EqnT2s_170.000_180.000.wav	1098
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1099
Speech	0.512	1.728	YBAcOXGA5Na8_30.000_40.000.wav	1100
Vacuum_cleaner	3.328	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1101
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1102
Speech	0.0	2.624	YhEm2oWVXj3g_70.000_80.000.wav	1103
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1104
Speech	0.0	1.984	Ye0SHMVK7cec_170.000_180.000.wav	1105
Speech	2.496	2.88	Ye0SHMVK7cec_170.000_180.000.wav	1106
Speech	4.416	7.296	Ye0SHMVK7cec_170.000_180.000.wav	1107
Speech	7.808	8.448	Ye0SHMVK7cec_170.000_180.000.wav	1108
Cat	0.0	0.448	Yj4QXK7I4kfk_30.000_40.000.wav	1109
Cat	1.344	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1110
Cat	3.712	4.416	Yj4QXK7I4kfk_30.000_40.000.wav	1111
Cat	5.632	6.208	Yj4QXK7I4kfk_30.000_40.000.wav	1112
Cat	7.808	8.448	Yj4QXK7I4kfk_30.000_40.000.wav	1113
Blender	8.192	9.472	YeCAemGkLJxk_150.000_160.000.wav	1114
Speech	0.0	2.88	YeCAemGkLJxk_150.000_160.000.wav	1115
Speech	3.392	4.352	YeCAemGkLJxk_150.000_160.000.wav	1116
Speech	4.608	5.504	YeCAemGkLJxk_150.000_160.000.wav	1117
Speech	5.696	7.872	YeCAemGkLJxk_150.000_160.000.wav	1118
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1119
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1120
Blender	6.656	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1121
Speech	0.64	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1122
Speech	3.392	5.376	YFN9mktgYZJ8_30.000_40.000.wav	1123
Alarm_bell_ringing	2.88	8.384	YINZwiQGobsQ_580.000_590.000.wav	1124
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1125
Speech	0.192	2.624	YINZwiQGobsQ_580.000_590.000.wav	1126
Speech	4.352	4.544	YFHuxuM-iRo4_160.000_170.000.wav	1127
Speech	4.736	6.144	YFHuxuM-iRo4_160.000_170.000.wav	1128
Speech	7.36	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1129
Electric_shaver_toothbrush	0.0	8.64	YV0gj0EFXIyk_250.000_260.000.wav	1130
Speech	9.088	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1131
Running_water	1.856	7.36	Y2vzUFWykARU_20.000_30.000.wav	1132
Dog	0.0	0.64	Y3AzacBprTzU_60.000_70.000.wav	1133
Dog	0.832	1.152	Y3AzacBprTzU_60.000_70.000.wav	1134
Dog	1.344	1.6	Y3AzacBprTzU_60.000_70.000.wav	1135
Dog	1.792	2.176	Y3AzacBprTzU_60.000_70.000.wav	1136
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1137
Dog	3.52	3.904	Y3AzacBprTzU_60.000_70.000.wav	1138
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	1139
Dog	5.44	6.528	Y3AzacBprTzU_60.000_70.000.wav	1140
Dog	7.168	8.448	Y3AzacBprTzU_60.000_70.000.wav	1141
Dog	8.64	9.472	Y3AzacBprTzU_60.000_70.000.wav	1142
Speech	0.0	1.728	YVRXOgXfC3EU_169.000_179.000.wav	1143
Speech	2.176	5.632	YVRXOgXfC3EU_169.000_179.000.wav	1144
Speech	5.824	9.216	YVRXOgXfC3EU_169.000_179.000.wav	1145
Speech	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1146
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	1147
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1148
Dog	8.128	9.088	Y5-SzNKBcPWs_30.000_40.000.wav	1149
Speech	7.744	8.576	YIPIS6TUVpSM_30.000_40.000.wav	1150
Running_water	0.0	3.584	YUrluLxHLwQM_110.000_120.000.wav	1151
Speech	0.512	2.432	YUrluLxHLwQM_110.000_120.000.wav	1152
Speech	3.584	5.824	YUrluLxHLwQM_110.000_120.000.wav	1153
Speech	6.144	8.448	YUrluLxHLwQM_110.000_120.000.wav	1154
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1155
Cat	6.08	6.464	Y-fAGzY9rnaA_30.000_40.000.wav	1156
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	1157
Speech	2.688	5.824	Y-fAGzY9rnaA_30.000_40.000.wav	1158
Speech	6.592	7.808	Y-fAGzY9rnaA_30.000_40.000.wav	1159
Speech	8.0	9.6	Y-fAGzY9rnaA_30.000_40.000.wav	1160
Speech	9.792	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1161
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1162
Alarm_bell_ringing	1.28	1.856	YScwMaXCZC7M_0.000_10.000.wav	1163
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1164
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	1165
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1166
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1167
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	1168
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1169
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1170
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1171
Speech	5.888	6.464	Y4IvFk-bZ0-M_20.000_30.000.wav	1172
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1173
Running_water	4.736	7.232	YqMDpBAs38EA_10.000_20.000.wav	1174
Speech	2.496	3.072	YqMDpBAs38EA_10.000_20.000.wav	1175
Electric_shaver_toothbrush	1.728	5.824	YzF_6B6QIYdA_20.000_30.000.wav	1176
Speech	0.0	1.024	YzF_6B6QIYdA_20.000_30.000.wav	1177
Speech	5.824	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1178
Speech	1.472	2.24	Y-jZENGDFArw_80.000_90.000.wav	1179
Speech	3.712	5.12	Y-jZENGDFArw_80.000_90.000.wav	1180
Speech	9.472	9.984	Y-jZENGDFArw_80.000_90.000.wav	1181
Electric_shaver_toothbrush	0.0	8.512	YnN8fv4eZ7FM_350.000_360.000.wav	1182
Speech	2.944	3.84	YnN8fv4eZ7FM_350.000_360.000.wav	1183
Speech	5.12	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1184
Speech	8.384	9.664	YnN8fv4eZ7FM_350.000_360.000.wav	1185
Speech	0.0	0.832	Y-UKH_6moRZc_180.000_190.000.wav	1186
Speech	2.112	3.264	Y-UKH_6moRZc_180.000_190.000.wav	1187
Speech	4.8	5.76	Y-UKH_6moRZc_180.000_190.000.wav	1188
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1189
Speech	5.056	6.464	Y3Qli5msTyH8_150.000_160.000.wav	1190
Speech	6.72	8.064	Y3Qli5msTyH8_150.000_160.000.wav	1191
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1192
Speech	6.976	9.856	YRDnrb0xSkrs_70.000_80.000.wav	1193
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1194
Running_water	3.904	9.984	YuoCay5JXnn4_0.000_10.000.wav	1195
Running_water	5.952	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1196
Dog	0.448	1.216	Y3qesirWAGt4_20.000_30.000.wav	1197
Dog	2.816	3.328	Y3qesirWAGt4_20.000_30.000.wav	1198
Dog	4.8	5.504	Y3qesirWAGt4_20.000_30.000.wav	1199
Dog	6.592	6.912	Y3qesirWAGt4_20.000_30.000.wav	1200
Dishes	2.944	3.328	YKIudjmj3ac4_390.000_400.000.wav	1201
Dishes	6.912	7.488	YKIudjmj3ac4_390.000_400.000.wav	1202
Speech	0.192	3.136	YKIudjmj3ac4_390.000_400.000.wav	1203
Speech	5.248	6.336	YKIudjmj3ac4_390.000_400.000.wav	1204
Speech	8.576	9.344	YKIudjmj3ac4_390.000_400.000.wav	1205
