event_label	onset	offset	filename	index
Speech	7.296	8.192	Y8xoenlVVBZw_30.000_40.000.wav	893
Dishes	4.352	6.144	YHyX9bWXA3Bk_40.000_50.000.wav	894
Speech	3.136	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	895
Speech	8.64	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	896
Running_water	8.576	9.984	YJwhuPQxlCpg_30.000_40.000.wav	897
Speech	0.0	0.256	YJwhuPQxlCpg_30.000_40.000.wav	898
Speech	1.664	1.856	YJwhuPQxlCpg_30.000_40.000.wav	899
Speech	2.496	2.944	YJwhuPQxlCpg_30.000_40.000.wav	900
Speech	3.648	4.48	YJwhuPQxlCpg_30.000_40.000.wav	901
Speech	5.888	6.592	YJwhuPQxlCpg_30.000_40.000.wav	902
Speech	7.424	7.936	YJwhuPQxlCpg_30.000_40.000.wav	903
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	904
Dog	4.672	5.44	YTM23x21Qs2Q_30.000_40.000.wav	905
Dog	6.592	7.744	YTM23x21Qs2Q_30.000_40.000.wav	906
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	907
Speech	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	908
Speech	1.984	2.368	YTM23x21Qs2Q_30.000_40.000.wav	909
Dishes	4.736	5.952	Y04ChQ0fqzxQ_120.000_130.000.wav	910
Dishes	8.896	9.088	Y04ChQ0fqzxQ_120.000_130.000.wav	911
Dishes	9.28	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	912
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	913
Speech	3.84	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	914
Speech	8.0	8.512	Y04ChQ0fqzxQ_120.000_130.000.wav	915
Blender	0.0	0.96	YOFhMVCVS3xI_270.000_280.000.wav	916
Blender	2.176	6.592	YOFhMVCVS3xI_270.000_280.000.wav	917
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	918
Alarm_bell_ringing	0.0	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	919
Speech	7.552	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	920
Dog	2.176	2.944	Yqb50ye-3OJU_60.000_70.000.wav	921
Dog	6.528	6.848	Yqb50ye-3OJU_60.000_70.000.wav	922
Running_water	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	923
Speech	5.12	5.76	Yqb50ye-3OJU_60.000_70.000.wav	924
Speech	6.528	6.976	Yqb50ye-3OJU_60.000_70.000.wav	925
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	926
Speech	6.336	9.088	Yn5jbdl4kk-0_100.000_110.000.wav	927
Speech	9.344	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	928
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	929
Dog	0.0	1.92	YN6e5C5sXdBI_0.000_10.000.wav	930
Dog	2.432	9.408	YN6e5C5sXdBI_0.000_10.000.wav	931
Dog	9.6	9.984	YN6e5C5sXdBI_0.000_10.000.wav	932
Dishes	7.936	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	933
Dishes	9.152	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	934
Speech	0.0	0.256	Y-AeiYb4vDK0_340.000_350.000.wav	935
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	936
Alarm_bell_ringing	0.0	0.256	Y0oI0BvmTLvA_20.000_30.000.wav	937
Alarm_bell_ringing	0.448	8.448	Y0oI0BvmTLvA_20.000_30.000.wav	938
Dog	0.0	2.688	YEeGWe8e_2jg_30.000_40.000.wav	939
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	940
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	941
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	942
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	943
Speech	5.12	9.984	Yk72FzEY2C7w_130.000_140.000.wav	944
Cat	3.456	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	945
Cat	5.12	8.0	Y-vZ-_4oFCzs_17.000_27.000.wav	946
Cat	8.256	9.024	Y-vZ-_4oFCzs_17.000_27.000.wav	947
Running_water	2.56	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	948
Speech	0.0	1.408	Y-Gr9P8Abnlk_110.000_120.000.wav	949
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	950
Speech	0.256	1.216	YWEcspBO2MkA_10.000_20.000.wav	951
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	952
Speech	6.912	8.0	YWEcspBO2MkA_10.000_20.000.wav	953
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	954
Blender	2.048	3.136	Y4ByUnyBjmSs_80.000_90.000.wav	955
Speech	0.0	2.496	Y4ByUnyBjmSs_80.000_90.000.wav	956
Speech	2.944	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	957
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	958
Dog	3.712	4.096	YPyt8O3N6-wk_110.000_120.000.wav	959
Dog	4.672	4.992	YPyt8O3N6-wk_110.000_120.000.wav	960
Dog	8.448	9.024	YPyt8O3N6-wk_110.000_120.000.wav	961
Alarm_bell_ringing	0.192	8.064	Y31c2kosdtuo_20.000_30.000.wav	962
Alarm_bell_ringing	8.704	8.896	Y31c2kosdtuo_20.000_30.000.wav	963
Dog	8.064	8.768	Y31c2kosdtuo_20.000_30.000.wav	964
Dog	9.152	9.984	Y31c2kosdtuo_20.000_30.000.wav	965
Dishes	3.328	3.584	YKyMT2DRBqTo_40.000_50.000.wav	966
Dishes	8.256	8.448	YKyMT2DRBqTo_40.000_50.000.wav	967
Speech	0.448	1.088	YKyMT2DRBqTo_40.000_50.000.wav	968
Speech	1.28	7.872	YKyMT2DRBqTo_40.000_50.000.wav	969
Speech	8.32	9.856	YKyMT2DRBqTo_40.000_50.000.wav	970
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	971
Dishes	3.84	4.096	Ydy7klgwlfNs_280.000_290.000.wav	972
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	973
Dishes	6.144	6.464	Ydy7klgwlfNs_280.000_290.000.wav	974
Dishes	6.848	7.168	Ydy7klgwlfNs_280.000_290.000.wav	975
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	976
Speech	0.0	0.384	Ydy7klgwlfNs_280.000_290.000.wav	977
Speech	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	978
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	979
Speech	7.68	8.832	Ydy7klgwlfNs_280.000_290.000.wav	980
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	981
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	982
Speech	6.464	7.68	Y-rrK6gbh3so_0.000_10.000.wav	983
Speech	7.872	8.448	Y-rrK6gbh3so_0.000_10.000.wav	984
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	985
Blender	2.688	9.984	YXPwJUqBkTBg_110.000_120.000.wav	986
Speech	0.0	0.32	YXPwJUqBkTBg_110.000_120.000.wav	987
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	988
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	989
Dishes	3.904	6.08	YsAGJCkak8V0_60.000_70.000.wav	990
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	991
Dishes	0.896	1.088	YAm5GHLnpl44_30.000_40.000.wav	992
Dishes	8.512	8.96	YAm5GHLnpl44_30.000_40.000.wav	993
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	994
Frying	0.0	4.672	YAm5GHLnpl44_30.000_40.000.wav	995
Frying	6.72	9.984	YAm5GHLnpl44_30.000_40.000.wav	996
Speech	1.216	3.904	YAm5GHLnpl44_30.000_40.000.wav	997
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	998
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	999
Speech	0.256	3.648	YMkqLRewM5jM_221.000_231.000.wav	1000
Speech	3.84	8.896	YMkqLRewM5jM_221.000_231.000.wav	1001
Speech	9.088	9.984	YMkqLRewM5jM_221.000_231.000.wav	1002
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1003
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1004
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1005
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	1006
Speech	7.68	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	1007
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	1008
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	1009
Alarm_bell_ringing	3.392	7.424	YC7TihoHf_hM_20.000_30.000.wav	1010
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	1011
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	1012
Dishes	9.664	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1013
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1014
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1015
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1016
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1017
Alarm_bell_ringing	0.0	8.384	YDvNGnkY_S6I_50.000_60.000.wav	1018
Alarm_bell_ringing	8.896	9.088	YDvNGnkY_S6I_50.000_60.000.wav	1019
Alarm_bell_ringing	9.664	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1020
Dog	6.976	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1021
Dog	8.704	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1022
Cat	1.792	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1023
Cat	4.288	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	1024
Dog	0.32	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1025
Dog	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1026
Dog	4.288	5.696	Y2rW2I6KmWhw_30.000_40.000.wav	1027
Dog	5.888	8.896	Y2rW2I6KmWhw_30.000_40.000.wav	1028
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1029
Alarm_bell_ringing	8.32	8.64	YoWNUJ268q0Y_43.000_53.000.wav	1030
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1031
Dishes	2.688	3.52	YoWNUJ268q0Y_43.000_53.000.wav	1032
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1033
Dishes	8.0	8.832	YoWNUJ268q0Y_43.000_53.000.wav	1034
Speech	0.0	2.944	YoWNUJ268q0Y_43.000_53.000.wav	1035
Speech	3.456	6.592	YoWNUJ268q0Y_43.000_53.000.wav	1036
Speech	7.488	8.32	YoWNUJ268q0Y_43.000_53.000.wav	1037
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1038
Dog	5.504	6.4	Y6A9tDfvsZC0_30.000_40.000.wav	1039
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1040
Blender	0.512	9.344	Y4Aj7Skyn1fs_260.000_270.000.wav	1041
Dishes	7.744	8.064	Yuatz5FiIO7c_180.000_190.000.wav	1042
Dishes	9.024	9.28	Yuatz5FiIO7c_180.000_190.000.wav	1043
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1044
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1045
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1046
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1047
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	1048
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1049
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	1050
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1051
Dishes	6.016	6.592	YUj2Os8tYIIQ_400.000_410.000.wav	1052
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1053
Dishes	7.808	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1054
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1055
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1056
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1057
Alarm_bell_ringing	9.344	9.984	YXqbh1sm95w4_240.000_250.000.wav	1058
Electric_shaver_toothbrush	3.328	9.984	YXqbh1sm95w4_240.000_250.000.wav	1059
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1060
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1061
Dishes	1.024	1.28	YqqCm76Jtktc_150.000_160.000.wav	1062
Dishes	7.552	7.936	YqqCm76Jtktc_150.000_160.000.wav	1063
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1064
Cat	2.944	3.2	YIK9DLm06eLQ_60.000_70.000.wav	1065
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1066
Dog	4.224	4.416	YIK9DLm06eLQ_60.000_70.000.wav	1067
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1068
Dog	6.656	7.104	YIK9DLm06eLQ_60.000_70.000.wav	1069
Speech	7.36	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1070
Speech	4.48	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1071
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1072
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1073
Alarm_bell_ringing	1.664	2.304	YNJObNgIHwUw_0.000_10.000.wav	1074
Speech	1.28	4.928	YNJObNgIHwUw_0.000_10.000.wav	1075
Speech	5.504	6.016	YNJObNgIHwUw_0.000_10.000.wav	1076
Speech	8.32	9.792	YNJObNgIHwUw_0.000_10.000.wav	1077
Running_water	0.0	4.928	Y4VSHxW4Bepo_48.000_58.000.wav	1078
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1079
Speech	1.664	2.624	Y4VSHxW4Bepo_48.000_58.000.wav	1080
Speech	5.376	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1081
Electric_shaver_toothbrush	0.0	1.344	YLaaz6hgQ940_110.000_120.000.wav	1082
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1083
Speech	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1084
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1085
Speech	8.832	9.6	YLaaz6hgQ940_110.000_120.000.wav	1086
Dog	1.344	2.688	Y-fmmdkXn5YA_210.000_220.000.wav	1087
Dog	3.2	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1088
Dog	4.992	5.312	Y-fmmdkXn5YA_210.000_220.000.wav	1089
Dog	8.32	9.152	Y-fmmdkXn5YA_210.000_220.000.wav	1090
Dog	9.344	9.792	Y-fmmdkXn5YA_210.000_220.000.wav	1091
Speech	0.0	2.496	Y-fmmdkXn5YA_210.000_220.000.wav	1092
Speech	3.264	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1093
Alarm_bell_ringing	1.152	2.688	YMr2kGT6i7e4_20.000_30.000.wav	1094
Alarm_bell_ringing	9.664	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1095
Dishes	2.944	4.096	YMr2kGT6i7e4_20.000_30.000.wav	1096
Dishes	8.192	8.768	YMr2kGT6i7e4_20.000_30.000.wav	1097
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1098
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1099
Speech	6.208	6.976	YMr2kGT6i7e4_20.000_30.000.wav	1100
Speech	7.104	8.192	YMr2kGT6i7e4_20.000_30.000.wav	1101
Speech	8.896	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1102
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1103
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1104
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1105
Dishes	1.408	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1106
Dishes	2.624	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1107
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1108
Speech	0.0	1.664	Y-A3zsFeU_OI_30.000_40.000.wav	1109
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1110
Speech	4.928	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	1111
Alarm_bell_ringing	0.0	2.432	Y8W82WdRBx4E_20.000_30.000.wav	1112
Alarm_bell_ringing	6.848	7.552	Y8W82WdRBx4E_20.000_30.000.wav	1113
Alarm_bell_ringing	7.872	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1114
Running_water	2.24	5.888	Y8W82WdRBx4E_20.000_30.000.wav	1115
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1116
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1117
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1118
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1119
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1120
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1121
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1122
Blender	7.936	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1123
Speech	1.344	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1124
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1125
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1126
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1127
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1128
Speech	4.224	5.632	Y1GMWn4IxVro_100.000_110.000.wav	1129
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1130
Dishes	4.672	4.864	Y-Bx_-I7sB5k_160.000_170.000.wav	1131
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1132
Dishes	7.04	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1133
Speech	0.192	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1134
Speech	7.552	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1135
Blender	3.328	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1136
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1137
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1138
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1139
Running_water	0.0	7.808	YjH6-RU2or84_40.000_50.000.wav	1140
Blender	0.0	5.824	YX-jJxA53SFI_130.000_140.000.wav	1141
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1142
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1143
Speech	8.0	9.984	YX-jJxA53SFI_130.000_140.000.wav	1144
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1145
Cat	4.48	6.016	Y7MXamVgKszI_30.000_40.000.wav	1146
Cat	6.208	6.912	Y7MXamVgKszI_30.000_40.000.wav	1147
Dishes	3.584	3.968	YY7KoFD3AEx8_74.000_84.000.wav	1148
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1149
Running_water	0.0	1.92	Y8mT-l6lcBsk_260.000_270.000.wav	1150
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1151
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1152
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1153
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1154
Speech	6.208	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1155
Dog	3.648	3.968	Y2peFmuYqSDo_60.000_70.000.wav	1156
Dog	4.16	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1157
Dog	8.128	8.64	Y2peFmuYqSDo_60.000_70.000.wav	1158
Dog	8.896	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1159
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1160
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1161
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1162
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1163
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1164
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1165
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1166
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1167
Blender	4.032	9.472	YwAl_7IDYfVc_160.000_170.000.wav	1168
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1169
Cat	4.288	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1170
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1171
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1172
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1173
Speech	0.128	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1174
Speech	1.6	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1175
Speech	4.416	7.68	Y-xfgovG6-KU_30.000_40.000.wav	1176
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1177
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1178
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1179
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1180
Speech	4.416	5.248	YBhvCHECgwY0_120.000_130.000.wav	1181
Speech	6.848	8.448	YBhvCHECgwY0_120.000_130.000.wav	1182
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1183
Cat	3.904	8.768	YQiFBbt-6yfU_0.000_10.000.wav	1184
Speech	0.896	4.224	YQiFBbt-6yfU_0.000_10.000.wav	1185
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1186
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1187
Dishes	0.448	1.088	Y2y7aiiaJPf8_240.000_250.000.wav	1188
Dishes	1.28	1.536	Y2y7aiiaJPf8_240.000_250.000.wav	1189
Dishes	1.92	3.072	Y2y7aiiaJPf8_240.000_250.000.wav	1190
Dishes	4.352	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1191
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1192
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1193
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1194
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1195
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1196
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1197
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1198
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1199
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1200
Cat	5.312	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1201
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1202
Speech	0.704	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1203
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1204
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1205
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1206
Alarm_bell_ringing	0.0	2.048	Y89-cWFtXz_U_270.000_280.000.wav	1207
Alarm_bell_ringing	3.264	3.456	Y89-cWFtXz_U_270.000_280.000.wav	1208
Alarm_bell_ringing	4.672	5.056	Y89-cWFtXz_U_270.000_280.000.wav	1209
Alarm_bell_ringing	6.976	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1210
Dog	1.92	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1211
Dog	3.776	4.16	Y89-cWFtXz_U_270.000_280.000.wav	1212
Dog	4.992	7.04	Y89-cWFtXz_U_270.000_280.000.wav	1213
Dog	7.424	7.744	Y89-cWFtXz_U_270.000_280.000.wav	1214
Dog	8.192	9.984	Y89-cWFtXz_U_270.000_280.000.wav	1215
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1216
Speech	0.0	4.416	YkjGjMDpTzvs_320.000_330.000.wav	1217
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1218
Frying	0.0	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1219
Speech	0.0	1.024	Y0Mba3BS1oRM_30.000_40.000.wav	1220
Speech	1.664	3.52	Y0Mba3BS1oRM_30.000_40.000.wav	1221
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1222
Speech	5.44	8.384	Y0Mba3BS1oRM_30.000_40.000.wav	1223
Speech	9.6	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1224
Alarm_bell_ringing	0.192	0.64	YGl4VW2wZcuM_1.000_11.000.wav	1225
Alarm_bell_ringing	1.216	4.864	YGl4VW2wZcuM_1.000_11.000.wav	1226
Alarm_bell_ringing	5.056	6.848	YGl4VW2wZcuM_1.000_11.000.wav	1227
Alarm_bell_ringing	7.104	7.808	YGl4VW2wZcuM_1.000_11.000.wav	1228
Alarm_bell_ringing	8.192	9.28	YGl4VW2wZcuM_1.000_11.000.wav	1229
Alarm_bell_ringing	0.0	1.024	YPX9kGT0E7B0_30.000_40.000.wav	1230
Dog	1.024	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1231
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1232
Speech	0.768	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1233
Speech	2.496	3.584	YPX9kGT0E7B0_30.000_40.000.wav	1234
Dog	0.0	0.768	YEhmWEYp0vno_190.000_200.000.wav	1235
Dog	1.472	4.864	YEhmWEYp0vno_190.000_200.000.wav	1236
Blender	4.352	7.552	Y-nJbGyPg6BY_60.000_70.000.wav	1237
Blender	9.536	9.984	Y-nJbGyPg6BY_60.000_70.000.wav	1238
Speech	0.0	3.264	Y-nJbGyPg6BY_60.000_70.000.wav	1239
Speech	8.96	9.856	Y-nJbGyPg6BY_60.000_70.000.wav	1240
