event_label	onset	offset	filename	index
Speech	4.352	7.936	YPLT9NHo2XHw_30.000_40.000.wav	1047
Speech	9.472	9.984	YPLT9NHo2XHw_30.000_40.000.wav	1048
Alarm_bell_ringing	2.624	4.928	Y7NyLkxUSPCQ_6.000_16.000.wav	1049
Alarm_bell_ringing	7.168	7.872	Y7NyLkxUSPCQ_6.000_16.000.wav	1050
Dishes	1.792	2.112	Y7NyLkxUSPCQ_6.000_16.000.wav	1051
Dishes	2.88	3.264	Y7NyLkxUSPCQ_6.000_16.000.wav	1052
Dishes	4.48	4.672	Y7NyLkxUSPCQ_6.000_16.000.wav	1053
Dog	1.792	2.304	Y7NyLkxUSPCQ_6.000_16.000.wav	1054
Dog	2.752	4.032	Y7NyLkxUSPCQ_6.000_16.000.wav	1055
Dog	4.416	4.608	Y7NyLkxUSPCQ_6.000_16.000.wav	1056
Dog	5.184	7.936	Y7NyLkxUSPCQ_6.000_16.000.wav	1057
Speech	0.0	0.96	Y7NyLkxUSPCQ_6.000_16.000.wav	1058
Speech	1.728	5.568	Y7NyLkxUSPCQ_6.000_16.000.wav	1059
Cat	0.768	1.92	Y_gQFB_Utuf0_30.000_40.000.wav	1060
Cat	7.808	9.088	Y_gQFB_Utuf0_30.000_40.000.wav	1061
Dishes	0.704	1.152	Y0QTme5iyg4A_160.000_170.000.wav	1062
Dishes	4.16	8.64	Y0QTme5iyg4A_160.000_170.000.wav	1063
Dog	0.0	1.024	Y0QTme5iyg4A_160.000_170.000.wav	1064
Dog	5.056	8.128	Y0QTme5iyg4A_160.000_170.000.wav	1065
Dog	8.384	8.704	Y0QTme5iyg4A_160.000_170.000.wav	1066
Speech	0.0	3.84	Y0QTme5iyg4A_160.000_170.000.wav	1067
Speech	4.16	9.984	Y0QTme5iyg4A_160.000_170.000.wav	1068
Cat	0.0	6.528	Y6dgTnGDYiZc_9.000_19.000.wav	1069
Cat	7.04	7.36	Y6dgTnGDYiZc_9.000_19.000.wav	1070
Cat	7.744	7.936	Y6dgTnGDYiZc_9.000_19.000.wav	1071
Cat	9.152	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	1072
Speech	0.0	0.896	Y6dgTnGDYiZc_9.000_19.000.wav	1073
Speech	1.728	4.48	Y6dgTnGDYiZc_9.000_19.000.wav	1074
Speech	5.696	6.464	Y6dgTnGDYiZc_9.000_19.000.wav	1075
Speech	8.832	9.984	Y6dgTnGDYiZc_9.000_19.000.wav	1076
Frying	0.0	9.984	YzY_7jujh3t4_300.000_310.000.wav	1077
Speech	0.704	0.96	YzY_7jujh3t4_300.000_310.000.wav	1078
Speech	1.472	6.08	YzY_7jujh3t4_300.000_310.000.wav	1079
Cat	0.0	0.32	YaE-_vO4AagE_70.000_80.000.wav	1080
Cat	6.4	8.064	YaE-_vO4AagE_70.000_80.000.wav	1081
Dog	6.336	8.192	YaE-_vO4AagE_70.000_80.000.wav	1082
Dog	8.448	9.984	YaE-_vO4AagE_70.000_80.000.wav	1083
Running_water	0.0	9.984	YaE-_vO4AagE_70.000_80.000.wav	1084
Speech	0.0	0.704	YaE-_vO4AagE_70.000_80.000.wav	1085
Speech	3.584	3.776	YaE-_vO4AagE_70.000_80.000.wav	1086
Speech	6.208	9.984	YaE-_vO4AagE_70.000_80.000.wav	1087
Cat	2.624	4.992	YOV8eysG8KEk_1.000_11.000.wav	1088
Cat	5.76	6.528	YOV8eysG8KEk_1.000_11.000.wav	1089
Speech	5.76	6.592	YOV8eysG8KEk_1.000_11.000.wav	1090
Vacuum_cleaner	0.0	9.984	Y3kx-UhywUf0_20.000_30.000.wav	1091
Cat	0.192	1.6	YLPvJFjsxMj8_30.000_40.000.wav	1092
Cat	2.56	3.584	YLPvJFjsxMj8_30.000_40.000.wav	1093
Cat	5.888	7.104	YLPvJFjsxMj8_30.000_40.000.wav	1094
Cat	0.128	1.088	YYn2KgQjK5R4_200.000_210.000.wav	1095
Cat	8.768	9.856	YYn2KgQjK5R4_200.000_210.000.wav	1096
Running_water	2.24	6.656	YYn2KgQjK5R4_200.000_210.000.wav	1097
Speech	0.0	1.408	YYn2KgQjK5R4_200.000_210.000.wav	1098
Alarm_bell_ringing	1.152	4.48	YnF0pJOjN0gw_120.000_130.000.wav	1099
Running_water	3.328	6.592	YnF0pJOjN0gw_120.000_130.000.wav	1100
Dishes	8.64	9.92	Yg6qq3GHA9t0_150.000_160.000.wav	1101
Electric_shaver_toothbrush	0.0	1.216	Yg6qq3GHA9t0_150.000_160.000.wav	1102
Frying	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	1103
Speech	0.0	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	1104
Dog	7.36	8.704	YB5u3PG7PWDE_30.000_40.000.wav	1105
Speech	0.0	5.568	YB5u3PG7PWDE_30.000_40.000.wav	1106
Speech	5.952	6.4	YB5u3PG7PWDE_30.000_40.000.wav	1107
Speech	6.848	9.536	YB5u3PG7PWDE_30.000_40.000.wav	1108
Speech	9.856	9.984	YB5u3PG7PWDE_30.000_40.000.wav	1109
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	1110
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	1111
Speech	0.0	0.96	YL3SIlxdLGxI_340.000_350.000.wav	1112
Speech	3.456	4.48	YL3SIlxdLGxI_340.000_350.000.wav	1113
Speech	5.056	6.4	YL3SIlxdLGxI_340.000_350.000.wav	1114
Speech	7.168	8.896	YL3SIlxdLGxI_340.000_350.000.wav	1115
Speech	9.856	9.984	YL3SIlxdLGxI_340.000_350.000.wav	1116
Speech	0.064	1.472	YVqxBVNBNaLc_160.000_170.000.wav	1117
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	1118
Running_water	0.0	9.984	YQFnwnAHcttY_30.000_40.000.wav	1119
Speech	0.0	0.832	YQFnwnAHcttY_30.000_40.000.wav	1120
Speech	1.408	8.576	YQFnwnAHcttY_30.000_40.000.wav	1121
Vacuum_cleaner	0.0	9.984	YerYO0AUJDUQ_120.000_130.000.wav	1122
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	1123
Dog	0.0	8.832	YIpqtJmqY4-w_200.000_210.000.wav	1124
Dog	9.344	9.984	YIpqtJmqY4-w_200.000_210.000.wav	1125
Blender	0.0	9.984	Y077aWlQn6XI_30.000_40.000.wav	1126
Dog	0.896	8.384	Y077aWlQn6XI_30.000_40.000.wav	1127
Dog	9.536	9.984	Y077aWlQn6XI_30.000_40.000.wav	1128
Speech	0.64	7.616	Y077aWlQn6XI_30.000_40.000.wav	1129
Cat	0.448	0.768	Y8xoenlVVBZw_30.000_40.000.wav	1130
Cat	1.024	1.28	Y8xoenlVVBZw_30.000_40.000.wav	1131
Cat	2.304	3.072	Y8xoenlVVBZw_30.000_40.000.wav	1132
Cat	4.48	5.056	Y8xoenlVVBZw_30.000_40.000.wav	1133
Cat	5.888	9.6	Y8xoenlVVBZw_30.000_40.000.wav	1134
Speech	6.4	6.72	Y8xoenlVVBZw_30.000_40.000.wav	1135
Speech	6.912	8.768	Y8xoenlVVBZw_30.000_40.000.wav	1136
Speech	8.96	9.216	Y8xoenlVVBZw_30.000_40.000.wav	1137
Cat	1.216	2.432	YHyX9bWXA3Bk_40.000_50.000.wav	1138
Cat	3.2	3.968	YHyX9bWXA3Bk_40.000_50.000.wav	1139
Dishes	0.0	1.088	YHyX9bWXA3Bk_40.000_50.000.wav	1140
Dishes	1.344	1.6	YHyX9bWXA3Bk_40.000_50.000.wav	1141
Dishes	1.792	2.496	YHyX9bWXA3Bk_40.000_50.000.wav	1142
Dishes	3.264	6.656	YHyX9bWXA3Bk_40.000_50.000.wav	1143
Dishes	7.36	8.64	YHyX9bWXA3Bk_40.000_50.000.wav	1144
Speech	0.896	2.496	YHyX9bWXA3Bk_40.000_50.000.wav	1145
Speech	3.008	4.032	YHyX9bWXA3Bk_40.000_50.000.wav	1146
Speech	4.864	5.44	YHyX9bWXA3Bk_40.000_50.000.wav	1147
Speech	8.32	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	1148
Running_water	0.0	9.984	YJwhuPQxlCpg_30.000_40.000.wav	1149
Speech	0.0	8.064	YJwhuPQxlCpg_30.000_40.000.wav	1150
Alarm_bell_ringing	0.128	2.048	YF5Y7BniaRXg_30.000_40.000.wav	1151
Alarm_bell_ringing	2.24	2.944	YF5Y7BniaRXg_30.000_40.000.wav	1152
Cat	0.0	3.584	YF5Y7BniaRXg_30.000_40.000.wav	1153
Dishes	5.44	6.592	YF5Y7BniaRXg_30.000_40.000.wav	1154
Speech	6.592	9.984	YF5Y7BniaRXg_30.000_40.000.wav	1155
Dog	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	1156
Dog	1.664	2.56	YTM23x21Qs2Q_30.000_40.000.wav	1157
Dog	4.032	4.288	YTM23x21Qs2Q_30.000_40.000.wav	1158
Dog	4.608	6.272	YTM23x21Qs2Q_30.000_40.000.wav	1159
Dog	6.528	7.872	YTM23x21Qs2Q_30.000_40.000.wav	1160
Dog	8.128	9.984	YTM23x21Qs2Q_30.000_40.000.wav	1161
Speech	0.0	0.704	YTM23x21Qs2Q_30.000_40.000.wav	1162
Speech	1.664	2.688	YTM23x21Qs2Q_30.000_40.000.wav	1163
Speech	4.032	4.288	YTM23x21Qs2Q_30.000_40.000.wav	1164
Dishes	0.384	0.576	Y04ChQ0fqzxQ_120.000_130.000.wav	1165
Dishes	4.416	7.104	Y04ChQ0fqzxQ_120.000_130.000.wav	1166
Dishes	7.36	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1167
Running_water	4.8	6.848	Y04ChQ0fqzxQ_120.000_130.000.wav	1168
Running_water	9.664	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	1169
Speech	0.32	3.584	Y04ChQ0fqzxQ_120.000_130.000.wav	1170
Speech	3.776	8.96	Y04ChQ0fqzxQ_120.000_130.000.wav	1171
Blender	0.0	6.976	YOFhMVCVS3xI_270.000_280.000.wav	1172
Blender	9.792	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1173
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	1174
Alarm_bell_ringing	0.0	9.472	YCh5_-jvmUwQ_14.000_24.000.wav	1175
Speech	7.168	9.088	YCh5_-jvmUwQ_14.000_24.000.wav	1176
Dog	2.048	3.84	Yqb50ye-3OJU_60.000_70.000.wav	1177
Dog	5.504	6.08	Yqb50ye-3OJU_60.000_70.000.wav	1178
Dog	6.464	7.104	Yqb50ye-3OJU_60.000_70.000.wav	1179
Dog	7.296	7.808	Yqb50ye-3OJU_60.000_70.000.wav	1180
Frying	2.688	7.04	Yqb50ye-3OJU_60.000_70.000.wav	1181
Running_water	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	1182
Speech	2.24	2.496	Yqb50ye-3OJU_60.000_70.000.wav	1183
Speech	4.992	5.952	Yqb50ye-3OJU_60.000_70.000.wav	1184
Speech	6.464	7.168	Yqb50ye-3OJU_60.000_70.000.wav	1185
Blender	0.0	1.856	Yn5jbdl4kk-0_100.000_110.000.wav	1186
Blender	5.44	6.72	Yn5jbdl4kk-0_100.000_110.000.wav	1187
Speech	2.304	4.864	Yn5jbdl4kk-0_100.000_110.000.wav	1188
Speech	5.504	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1189
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	1190
Cat	1.152	1.984	YN6e5C5sXdBI_0.000_10.000.wav	1191
Cat	5.44	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1192
Dog	0.0	2.048	YN6e5C5sXdBI_0.000_10.000.wav	1193
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	1194
Dishes	0.0	0.512	Y-AeiYb4vDK0_340.000_350.000.wav	1195
Dishes	6.656	7.04	Y-AeiYb4vDK0_340.000_350.000.wav	1196
Dishes	7.68	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1197
Dog	0.0	0.192	Y-AeiYb4vDK0_340.000_350.000.wav	1198
Dog	4.16	4.416	Y-AeiYb4vDK0_340.000_350.000.wav	1199
Dog	9.088	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	1200
Speech	0.0	0.512	Y-AeiYb4vDK0_340.000_350.000.wav	1201
Speech	3.84	5.376	Y-AeiYb4vDK0_340.000_350.000.wav	1202
Alarm_bell_ringing	0.0	9.984	Y0oI0BvmTLvA_20.000_30.000.wav	1203
Dog	0.0	3.008	YEeGWe8e_2jg_30.000_40.000.wav	1204
Dog	3.456	3.712	YEeGWe8e_2jg_30.000_40.000.wav	1205
Dog	0.0	6.784	YMgD5JedaXGs_20.000_30.000.wav	1206
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1207
Running_water	3.968	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1208
Speech	0.0	3.136	Yk72FzEY2C7w_130.000_140.000.wav	1209
Speech	4.992	9.984	Yk72FzEY2C7w_130.000_140.000.wav	1210
Cat	3.392	4.8	Y-vZ-_4oFCzs_17.000_27.000.wav	1211
Cat	5.056	9.152	Y-vZ-_4oFCzs_17.000_27.000.wav	1212
Cat	0.768	1.856	Y-Gr9P8Abnlk_110.000_120.000.wav	1213
Running_water	0.0	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	1214
Speech	0.0	1.92	Y-Gr9P8Abnlk_110.000_120.000.wav	1215
Blender	1.984	5.44	YWEcspBO2MkA_10.000_20.000.wav	1216
Speech	0.0	1.408	YWEcspBO2MkA_10.000_20.000.wav	1217
Speech	5.184	9.28	YWEcspBO2MkA_10.000_20.000.wav	1218
Blender	0.0	3.712	Y4ByUnyBjmSs_80.000_90.000.wav	1219
Speech	0.0	9.344	Y4ByUnyBjmSs_80.000_90.000.wav	1220
Speech	9.536	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	1221
Cat	0.448	0.832	YPyt8O3N6-wk_110.000_120.000.wav	1222
Cat	1.408	2.944	YPyt8O3N6-wk_110.000_120.000.wav	1223
Dog	0.384	5.248	YPyt8O3N6-wk_110.000_120.000.wav	1224
Dog	8.384	9.088	YPyt8O3N6-wk_110.000_120.000.wav	1225
Alarm_bell_ringing	0.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1226
Dog	3.648	3.84	Y31c2kosdtuo_20.000_30.000.wav	1227
Dog	6.528	6.912	Y31c2kosdtuo_20.000_30.000.wav	1228
Dog	8.0	9.984	Y31c2kosdtuo_20.000_30.000.wav	1229
Dishes	0.0	0.128	YKyMT2DRBqTo_40.000_50.000.wav	1230
Dishes	3.264	3.84	YKyMT2DRBqTo_40.000_50.000.wav	1231
Dishes	8.256	8.704	YKyMT2DRBqTo_40.000_50.000.wav	1232
Running_water	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1233
Speech	0.0	9.984	YKyMT2DRBqTo_40.000_50.000.wav	1234
Dishes	1.856	2.048	Ydy7klgwlfNs_280.000_290.000.wav	1235
Dishes	3.008	3.328	Ydy7klgwlfNs_280.000_290.000.wav	1236
Dishes	3.84	4.672	Ydy7klgwlfNs_280.000_290.000.wav	1237
Dishes	5.952	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1238
Dishes	6.848	7.296	Ydy7klgwlfNs_280.000_290.000.wav	1239
Dishes	8.512	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1240
Dishes	9.728	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1241
Speech	0.0	0.512	Ydy7klgwlfNs_280.000_290.000.wav	1242
Speech	3.904	4.736	Ydy7klgwlfNs_280.000_290.000.wav	1243
Speech	5.056	6.528	Ydy7klgwlfNs_280.000_290.000.wav	1244
Speech	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	1245
Speech	7.616	8.96	Ydy7klgwlfNs_280.000_290.000.wav	1246
Speech	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	1247
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1248
Running_water	0.0	1.344	Y-rrK6gbh3so_0.000_10.000.wav	1249
Speech	2.304	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1250
Blender	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1251
Speech	0.0	0.448	YXPwJUqBkTBg_110.000_120.000.wav	1252
Dishes	1.6	1.856	YsAGJCkak8V0_60.000_70.000.wav	1253
Dishes	2.432	2.944	YsAGJCkak8V0_60.000_70.000.wav	1254
Dishes	3.264	6.208	YsAGJCkak8V0_60.000_70.000.wav	1255
Dishes	7.36	7.872	YsAGJCkak8V0_60.000_70.000.wav	1256
Dishes	8.32	8.64	YsAGJCkak8V0_60.000_70.000.wav	1257
Dishes	8.832	9.472	YsAGJCkak8V0_60.000_70.000.wav	1258
Dishes	9.664	9.984	YsAGJCkak8V0_60.000_70.000.wav	1259
Dishes	0.256	0.576	YAm5GHLnpl44_30.000_40.000.wav	1260
Dishes	0.832	1.28	YAm5GHLnpl44_30.000_40.000.wav	1261
Dishes	7.936	9.984	YAm5GHLnpl44_30.000_40.000.wav	1262
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1263
Speech	0.896	4.032	YAm5GHLnpl44_30.000_40.000.wav	1264
Speech	4.672	9.984	YAm5GHLnpl44_30.000_40.000.wav	1265
Dishes	9.088	9.472	YMkqLRewM5jM_221.000_231.000.wav	1266
Dog	9.024	9.408	YMkqLRewM5jM_221.000_231.000.wav	1267
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1268
Speech	0.064	9.984	YMkqLRewM5jM_221.000_231.000.wav	1269
Alarm_bell_ringing	3.264	4.032	Yaj1pv3GKtZY_60.000_70.000.wav	1270
Alarm_bell_ringing	6.72	7.232	Yaj1pv3GKtZY_60.000_70.000.wav	1271
Speech	0.0	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1272
Speech	4.16	5.568	Yaj1pv3GKtZY_60.000_70.000.wav	1273
Speech	7.616	9.984	Yaj1pv3GKtZY_60.000_70.000.wav	1274
Alarm_bell_ringing	0.0	9.984	YC7TihoHf_hM_20.000_30.000.wav	1275
Dishes	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1276
Speech	0.0	0.512	Y1nx8b3U8ZqA_95.000_105.000.wav	1277
Speech	1.088	3.84	Y1nx8b3U8ZqA_95.000_105.000.wav	1278
Speech	4.416	9.024	Y1nx8b3U8ZqA_95.000_105.000.wav	1279
Speech	9.408	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1280
Alarm_bell_ringing	0.0	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1281
Dog	3.328	4.032	YDvNGnkY_S6I_50.000_60.000.wav	1282
Dog	4.864	5.312	YDvNGnkY_S6I_50.000_60.000.wav	1283
Dog	5.696	7.872	YDvNGnkY_S6I_50.000_60.000.wav	1284
Dog	8.384	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1285
Cat	0.0	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1286
Cat	1.728	5.44	Y2rW2I6KmWhw_30.000_40.000.wav	1287
Cat	6.144	6.528	Y2rW2I6KmWhw_30.000_40.000.wav	1288
Cat	6.976	7.296	Y2rW2I6KmWhw_30.000_40.000.wav	1289
Cat	7.872	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	1290
Cat	8.64	8.896	Y2rW2I6KmWhw_30.000_40.000.wav	1291
Cat	9.664	9.856	Y2rW2I6KmWhw_30.000_40.000.wav	1292
Dog	0.0	1.472	Y2rW2I6KmWhw_30.000_40.000.wav	1293
Dog	1.664	9.088	Y2rW2I6KmWhw_30.000_40.000.wav	1294
Dog	9.408	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1295
Speech	2.944	3.264	Y2rW2I6KmWhw_30.000_40.000.wav	1296
Speech	3.648	4.8	Y2rW2I6KmWhw_30.000_40.000.wav	1297
Speech	6.208	6.528	Y2rW2I6KmWhw_30.000_40.000.wav	1298
Alarm_bell_ringing	8.0	9.6	YoWNUJ268q0Y_43.000_53.000.wav	1299
Dishes	0.0	0.128	YoWNUJ268q0Y_43.000_53.000.wav	1300
Dishes	0.704	5.888	YoWNUJ268q0Y_43.000_53.000.wav	1301
Dishes	6.464	7.232	YoWNUJ268q0Y_43.000_53.000.wav	1302
Dishes	7.488	9.216	YoWNUJ268q0Y_43.000_53.000.wav	1303
Dishes	9.792	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1304
Speech	0.0	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1305
Alarm_bell_ringing	0.0	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1306
Dog	0.128	0.576	Y6A9tDfvsZC0_30.000_40.000.wav	1307
Dog	0.96	1.344	Y6A9tDfvsZC0_30.000_40.000.wav	1308
Dog	2.304	2.688	Y6A9tDfvsZC0_30.000_40.000.wav	1309
Dog	5.312	9.984	Y6A9tDfvsZC0_30.000_40.000.wav	1310
Blender	5.12	7.616	YW3dVAwDrvfc_450.000_460.000.wav	1311
Blender	9.728	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1312
Frying	0.0	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1313
Vacuum_cleaner	0.0	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1314
Blender	0.0	9.984	Y4Aj7Skyn1fs_260.000_270.000.wav	1315
Dishes	7.68	8.256	Yuatz5FiIO7c_180.000_190.000.wav	1316
Dishes	9.024	9.472	Yuatz5FiIO7c_180.000_190.000.wav	1317
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1318
Speech	5.696	7.296	Yuatz5FiIO7c_180.000_190.000.wav	1319
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1320
Dog	0.0	9.984	YBQPk4cmN__4_30.000_40.000.wav	1321
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1322
Dishes	0.448	0.768	YUj2Os8tYIIQ_400.000_410.000.wav	1323
Dishes	0.96	4.096	YUj2Os8tYIIQ_400.000_410.000.wav	1324
Dishes	4.416	5.44	YUj2Os8tYIIQ_400.000_410.000.wav	1325
Dishes	5.952	7.232	YUj2Os8tYIIQ_400.000_410.000.wav	1326
Dishes	7.424	8.384	YUj2Os8tYIIQ_400.000_410.000.wav	1327
Dishes	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1328
Frying	0.0	4.416	YUj2Os8tYIIQ_400.000_410.000.wav	1329
Speech	1.024	4.992	YUj2Os8tYIIQ_400.000_410.000.wav	1330
Speech	7.424	9.408	YUj2Os8tYIIQ_400.000_410.000.wav	1331
Speech	9.792	9.984	YUj2Os8tYIIQ_400.000_410.000.wav	1332
Alarm_bell_ringing	7.296	8.256	YXqbh1sm95w4_240.000_250.000.wav	1333
Alarm_bell_ringing	8.64	9.984	YXqbh1sm95w4_240.000_250.000.wav	1334
Electric_shaver_toothbrush	0.0	9.984	YXqbh1sm95w4_240.000_250.000.wav	1335
Speech	2.176	3.904	YXqbh1sm95w4_240.000_250.000.wav	1336
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1337
Alarm_bell_ringing	7.872	8.576	YqqCm76Jtktc_150.000_160.000.wav	1338
Alarm_bell_ringing	9.28	9.984	YqqCm76Jtktc_150.000_160.000.wav	1339
Dishes	1.024	1.92	YqqCm76Jtktc_150.000_160.000.wav	1340
Dishes	7.552	8.64	YqqCm76Jtktc_150.000_160.000.wav	1341
Dishes	8.832	9.024	YqqCm76Jtktc_150.000_160.000.wav	1342
Dishes	9.344	9.984	YqqCm76Jtktc_150.000_160.000.wav	1343
Speech	0.0	4.48	YqqCm76Jtktc_150.000_160.000.wav	1344
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1345
Cat	4.16	4.608	YIK9DLm06eLQ_60.000_70.000.wav	1346
Cat	5.44	5.632	YIK9DLm06eLQ_60.000_70.000.wav	1347
Cat	6.016	6.336	YIK9DLm06eLQ_60.000_70.000.wav	1348
Cat	6.656	7.616	YIK9DLm06eLQ_60.000_70.000.wav	1349
Dog	4.16	4.608	YIK9DLm06eLQ_60.000_70.000.wav	1350
Dog	4.8	4.992	YIK9DLm06eLQ_60.000_70.000.wav	1351
Dog	5.312	7.68	YIK9DLm06eLQ_60.000_70.000.wav	1352
Speech	5.952	6.336	YIK9DLm06eLQ_60.000_70.000.wav	1353
Speech	6.592	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1354
Vacuum_cleaner	0.0	5.824	YIK9DLm06eLQ_60.000_70.000.wav	1355
Alarm_bell_ringing	0.0	5.184	Y-0CamVQdP_Y_0.000_6.000.wav	1356
Speech	2.624	2.88	Y-0CamVQdP_Y_0.000_6.000.wav	1357
Speech	3.264	6.08	Y-0CamVQdP_Y_0.000_6.000.wav	1358
Alarm_bell_ringing	0.0	6.656	YNfSea2VFxJc_0.000_6.000.wav	1359
Alarm_bell_ringing	0.256	2.944	YNJObNgIHwUw_0.000_10.000.wav	1360
Alarm_bell_ringing	4.416	5.696	YNJObNgIHwUw_0.000_10.000.wav	1361
Alarm_bell_ringing	6.592	6.848	YNJObNgIHwUw_0.000_10.000.wav	1362
Dishes	6.144	6.336	YNJObNgIHwUw_0.000_10.000.wav	1363
Dishes	6.528	6.976	YNJObNgIHwUw_0.000_10.000.wav	1364
Speech	1.216	9.984	YNJObNgIHwUw_0.000_10.000.wav	1365
Dishes	2.496	3.648	Y4VSHxW4Bepo_48.000_58.000.wav	1366
Dishes	4.928	5.632	Y4VSHxW4Bepo_48.000_58.000.wav	1367
Dishes	7.168	7.488	Y4VSHxW4Bepo_48.000_58.000.wav	1368
Dishes	8.96	9.664	Y4VSHxW4Bepo_48.000_58.000.wav	1369
Running_water	0.0	6.656	Y4VSHxW4Bepo_48.000_58.000.wav	1370
Running_water	8.576	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1371
Speech	1.472	2.816	Y4VSHxW4Bepo_48.000_58.000.wav	1372
Speech	4.992	7.04	Y4VSHxW4Bepo_48.000_58.000.wav	1373
Cat	0.576	1.28	YLaaz6hgQ940_110.000_120.000.wav	1374
Cat	3.136	4.416	YLaaz6hgQ940_110.000_120.000.wav	1375
Electric_shaver_toothbrush	0.0	9.984	YLaaz6hgQ940_110.000_120.000.wav	1376
Speech	0.0	1.472	YLaaz6hgQ940_110.000_120.000.wav	1377
Speech	1.92	4.608	YLaaz6hgQ940_110.000_120.000.wav	1378
Speech	5.184	6.528	YLaaz6hgQ940_110.000_120.000.wav	1379
Speech	7.424	7.68	YLaaz6hgQ940_110.000_120.000.wav	1380
Speech	8.64	9.984	YLaaz6hgQ940_110.000_120.000.wav	1381
Cat	1.344	1.856	Y-fmmdkXn5YA_210.000_220.000.wav	1382
Cat	7.296	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1383
Cat	8.192	9.856	Y-fmmdkXn5YA_210.000_220.000.wav	1384
Dog	0.0	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1385
Speech	0.0	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1386
Alarm_bell_ringing	1.024	4.096	YMr2kGT6i7e4_20.000_30.000.wav	1387
Alarm_bell_ringing	4.288	4.672	YMr2kGT6i7e4_20.000_30.000.wav	1388
Alarm_bell_ringing	5.952	6.208	YMr2kGT6i7e4_20.000_30.000.wav	1389
Alarm_bell_ringing	8.192	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1390
Dishes	1.984	2.176	YMr2kGT6i7e4_20.000_30.000.wav	1391
Dishes	2.496	4.672	YMr2kGT6i7e4_20.000_30.000.wav	1392
