event_label	onset	offset	filename	index
Speech	4.224	5.44	Yaj1pv3GKtZY_60.000_70.000.wav	960
Speech	7.68	8.96	Yaj1pv3GKtZY_60.000_70.000.wav	961
Speech	9.152	9.728	Yaj1pv3GKtZY_60.000_70.000.wav	962
Alarm_bell_ringing	0.0	2.112	YC7TihoHf_hM_20.000_30.000.wav	963
Alarm_bell_ringing	2.432	3.2	YC7TihoHf_hM_20.000_30.000.wav	964
Alarm_bell_ringing	3.456	6.4	YC7TihoHf_hM_20.000_30.000.wav	965
Alarm_bell_ringing	6.592	7.36	YC7TihoHf_hM_20.000_30.000.wav	966
Alarm_bell_ringing	7.616	8.32	YC7TihoHf_hM_20.000_30.000.wav	967
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	968
Speech	0.0	0.384	Y1nx8b3U8ZqA_95.000_105.000.wav	969
Speech	1.088	3.712	Y1nx8b3U8ZqA_95.000_105.000.wav	970
Speech	4.48	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	971
Speech	7.424	8.832	Y1nx8b3U8ZqA_95.000_105.000.wav	972
Alarm_bell_ringing	0.0	2.944	YDvNGnkY_S6I_50.000_60.000.wav	973
Alarm_bell_ringing	3.456	5.504	YDvNGnkY_S6I_50.000_60.000.wav	974
Alarm_bell_ringing	5.696	6.208	YDvNGnkY_S6I_50.000_60.000.wav	975
Dog	1.856	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	976
Dog	4.544	5.312	Y2rW2I6KmWhw_30.000_40.000.wav	977
Dog	6.016	8.384	Y2rW2I6KmWhw_30.000_40.000.wav	978
Dog	9.664	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	979
Dishes	2.752	3.456	YoWNUJ268q0Y_43.000_53.000.wav	980
Dishes	6.592	6.784	YoWNUJ268q0Y_43.000_53.000.wav	981
Dishes	8.064	8.448	YoWNUJ268q0Y_43.000_53.000.wav	982
Speech	0.0	1.408	YoWNUJ268q0Y_43.000_53.000.wav	983
Speech	1.664	2.944	YoWNUJ268q0Y_43.000_53.000.wav	984
Speech	3.456	6.528	YoWNUJ268q0Y_43.000_53.000.wav	985
Speech	7.488	8.256	YoWNUJ268q0Y_43.000_53.000.wav	986
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	987
Vacuum_cleaner	4.992	9.984	YW3dVAwDrvfc_450.000_460.000.wav	988
Blender	0.576	9.28	Y4Aj7Skyn1fs_260.000_270.000.wav	989
Dishes	7.808	8.0	Yuatz5FiIO7c_180.000_190.000.wav	990
Frying	5.312	9.984	Yuatz5FiIO7c_180.000_190.000.wav	991
Speech	5.76	7.104	Yuatz5FiIO7c_180.000_190.000.wav	992
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	993
Dog	0.0	5.696	YBQPk4cmN__4_30.000_40.000.wav	994
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	995
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	996
Dishes	1.024	1.28	YUj2Os8tYIIQ_400.000_410.000.wav	997
Dishes	4.8	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	998
Dishes	6.016	6.528	YUj2Os8tYIIQ_400.000_410.000.wav	999
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1000
Dishes	7.872	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1001
Speech	1.216	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1002
Speech	4.096	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1003
Speech	7.488	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1004
Alarm_bell_ringing	9.408	9.984	YXqbh1sm95w4_240.000_250.000.wav	1005
Speech	2.24	3.84	YXqbh1sm95w4_240.000_250.000.wav	1006
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1007
Dishes	7.616	7.808	YqqCm76Jtktc_150.000_160.000.wav	1008
Speech	0.0	0.832	YqqCm76Jtktc_150.000_160.000.wav	1009
Speech	1.28	4.352	YqqCm76Jtktc_150.000_160.000.wav	1010
Speech	7.552	9.024	YIK9DLm06eLQ_60.000_70.000.wav	1011
Speech	9.216	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1012
Speech	4.672	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1013
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1014
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1015
Alarm_bell_ringing	1.856	2.112	YNJObNgIHwUw_0.000_10.000.wav	1016
Speech	1.28	4.736	YNJObNgIHwUw_0.000_10.000.wav	1017
Speech	8.576	9.792	YNJObNgIHwUw_0.000_10.000.wav	1018
Running_water	0.0	4.864	Y4VSHxW4Bepo_48.000_58.000.wav	1019
Running_water	9.088	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1020
Speech	1.664	2.56	Y4VSHxW4Bepo_48.000_58.000.wav	1021
Speech	5.44	6.72	Y4VSHxW4Bepo_48.000_58.000.wav	1022
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1023
Speech	3.136	4.224	YLaaz6hgQ940_110.000_120.000.wav	1024
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1025
Speech	8.896	9.536	YLaaz6hgQ940_110.000_120.000.wav	1026
Speech	0.128	1.664	Y-fmmdkXn5YA_210.000_220.000.wav	1027
Speech	3.584	7.936	Y-fmmdkXn5YA_210.000_220.000.wav	1028
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1029
Speech	4.544	5.696	YMr2kGT6i7e4_20.000_30.000.wav	1030
Speech	6.272	6.656	YMr2kGT6i7e4_20.000_30.000.wav	1031
Speech	7.168	8.064	YMr2kGT6i7e4_20.000_30.000.wav	1032
Speech	8.896	9.664	YMr2kGT6i7e4_20.000_30.000.wav	1033
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1034
Speech	0.0	2.368	Y-8Mzg0pjOzc_30.000_40.000.wav	1035
Speech	2.56	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1036
Dishes	1.6	2.24	Y-A3zsFeU_OI_30.000_40.000.wav	1037
Dishes	2.688	3.584	Y-A3zsFeU_OI_30.000_40.000.wav	1038
Dishes	4.096	4.352	Y-A3zsFeU_OI_30.000_40.000.wav	1039
Speech	0.0	1.536	Y-A3zsFeU_OI_30.000_40.000.wav	1040
Speech	2.56	2.752	Y-A3zsFeU_OI_30.000_40.000.wav	1041
Cat	2.688	3.968	Y2yX9079mMB4_3.000_13.000.wav	1042
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1043
Speech	0.576	1.472	Y2yX9079mMB4_3.000_13.000.wav	1044
Speech	4.544	5.12	Y2yX9079mMB4_3.000_13.000.wav	1045
Speech	6.72	7.936	Y2yX9079mMB4_3.000_13.000.wav	1046
Speech	8.704	9.984	Y2yX9079mMB4_3.000_13.000.wav	1047
Speech	1.408	3.136	Y0BgI0XxW0kE_340.000_350.000.wav	1048
Running_water	3.072	9.984	YySP__fCD5AQ_20.000_30.000.wav	1049
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1050
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1051
Speech	2.688	3.136	Y1GMWn4IxVro_100.000_110.000.wav	1052
Speech	4.288	5.568	Y1GMWn4IxVro_100.000_110.000.wav	1053
Speech	8.128	9.856	Y1GMWn4IxVro_100.000_110.000.wav	1054
Dishes	5.888	6.144	Y-Bx_-I7sB5k_160.000_170.000.wav	1055
Dishes	7.168	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1056
Speech	0.192	4.16	Y-Bx_-I7sB5k_160.000_170.000.wav	1057
Speech	4.352	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1058
Speech	7.68	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1059
Blender	3.328	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1060
Speech	0.0	3.136	Ykdf1gSHWMKE_120.000_130.000.wav	1061
Alarm_bell_ringing	0.0	3.52	YpqQCdtURruc_0.000_8.000.wav	1062
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1063
Running_water	0.0	7.68	YjH6-RU2or84_40.000_50.000.wav	1064
Blender	0.0	5.76	YX-jJxA53SFI_130.000_140.000.wav	1065
Speech	0.0	0.32	YX-jJxA53SFI_130.000_140.000.wav	1066
Speech	5.952	7.808	YX-jJxA53SFI_130.000_140.000.wav	1067
Speech	8.0	9.408	YX-jJxA53SFI_130.000_140.000.wav	1068
Speech	9.6	9.856	YX-jJxA53SFI_130.000_140.000.wav	1069
Cat	0.256	2.816	Y7MXamVgKszI_30.000_40.000.wav	1070
Cat	4.48	5.952	Y7MXamVgKszI_30.000_40.000.wav	1071
Cat	6.208	6.848	Y7MXamVgKszI_30.000_40.000.wav	1072
Dishes	3.648	3.904	YY7KoFD3AEx8_74.000_84.000.wav	1073
Speech	0.0	9.088	YY7KoFD3AEx8_74.000_84.000.wav	1074
Speech	9.28	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1075
Running_water	0.0	1.728	Y8mT-l6lcBsk_260.000_270.000.wav	1076
Speech	1.6	5.952	Y8mT-l6lcBsk_260.000_270.000.wav	1077
Speech	6.208	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1078
Speech	8.64	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1079
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1080
Speech	0.576	1.856	Y5ccSyFBJWgQ_200.000_210.000.wav	1081
Speech	6.272	7.616	Y5ccSyFBJWgQ_200.000_210.000.wav	1082
Speech	7.872	9.28	Y5ccSyFBJWgQ_200.000_210.000.wav	1083
Dog	4.544	5.184	Y2peFmuYqSDo_60.000_70.000.wav	1084
Dog	5.376	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1085
Dog	8.192	8.576	Y2peFmuYqSDo_60.000_70.000.wav	1086
Dog	8.896	9.472	Y2peFmuYqSDo_60.000_70.000.wav	1087
Dishes	0.96	1.216	Yb4YHnRrkOTQ_470.000_480.000.wav	1088
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1089
Dishes	4.928	5.44	Yb4YHnRrkOTQ_470.000_480.000.wav	1090
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1091
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1092
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1093
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1094
Blender	4.032	9.344	YwAl_7IDYfVc_160.000_170.000.wav	1095
Speech	0.128	0.896	YwAl_7IDYfVc_160.000_170.000.wav	1096
Speech	1.088	1.664	YwAl_7IDYfVc_160.000_170.000.wav	1097
Cat	4.352	4.736	Y01SaXyGY5SM_30.000_40.000.wav	1098
Cat	7.872	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1099
Speech	0.128	0.64	Y-xfgovG6-KU_30.000_40.000.wav	1100
Speech	1.6	3.2	Y-xfgovG6-KU_30.000_40.000.wav	1101
Speech	4.416	5.376	Y-xfgovG6-KU_30.000_40.000.wav	1102
Speech	5.568	7.616	Y-xfgovG6-KU_30.000_40.000.wav	1103
Speech	7.936	9.152	Y-xfgovG6-KU_30.000_40.000.wav	1104
Speech	9.344	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1105
Blender	2.496	5.952	YBhvCHECgwY0_120.000_130.000.wav	1106
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1107
Speech	1.92	2.304	YBhvCHECgwY0_120.000_130.000.wav	1108
Speech	4.48	5.12	YBhvCHECgwY0_120.000_130.000.wav	1109
Speech	6.848	8.384	YBhvCHECgwY0_120.000_130.000.wav	1110
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1111
Cat	3.968	8.512	YQiFBbt-6yfU_0.000_10.000.wav	1112
Speech	0.96	4.032	YQiFBbt-6yfU_0.000_10.000.wav	1113
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1114
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1115
Dishes	0.448	1.024	Y2y7aiiaJPf8_240.000_250.000.wav	1116
Dishes	2.624	2.944	Y2y7aiiaJPf8_240.000_250.000.wav	1117
Dishes	4.416	5.504	Y2y7aiiaJPf8_240.000_250.000.wav	1118
Dishes	6.208	6.656	Y2y7aiiaJPf8_240.000_250.000.wav	1119
Dishes	7.04	7.552	Y2y7aiiaJPf8_240.000_250.000.wav	1120
Dishes	7.872	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1121
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1122
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1123
Cat	2.624	3.264	YmH0qxsxLypw_80.000_90.000.wav	1124
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1125
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1126
Cat	6.464	7.296	YmH0qxsxLypw_80.000_90.000.wav	1127
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1128
Cat	2.752	4.736	Y--i-y1v8Hy8_0.000_9.000.wav	1129
Cat	6.464	8.32	Y--i-y1v8Hy8_0.000_9.000.wav	1130
Speech	0.832	2.112	Y--i-y1v8Hy8_0.000_9.000.wav	1131
Running_water	2.496	7.232	YBvQz8thsH1A_230.000_240.000.wav	1132
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1133
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1134
Alarm_bell_ringing	0.0	1.024	Y89-cWFtXz_U_270.000_280.000.wav	1135
Alarm_bell_ringing	1.28	1.664	Y89-cWFtXz_U_270.000_280.000.wav	1136
Alarm_bell_ringing	7.04	7.232	Y89-cWFtXz_U_270.000_280.000.wav	1137
Dog	1.984	3.072	Y89-cWFtXz_U_270.000_280.000.wav	1138
Dog	3.904	4.096	Y89-cWFtXz_U_270.000_280.000.wav	1139
Dog	4.992	5.568	Y89-cWFtXz_U_270.000_280.000.wav	1140
Dog	5.76	6.976	Y89-cWFtXz_U_270.000_280.000.wav	1141
Dog	7.424	7.68	Y89-cWFtXz_U_270.000_280.000.wav	1142
Dog	8.256	8.576	Y89-cWFtXz_U_270.000_280.000.wav	1143
Dog	8.768	9.856	Y89-cWFtXz_U_270.000_280.000.wav	1144
Dishes	7.744	8.64	YkjGjMDpTzvs_320.000_330.000.wav	1145
Speech	0.0	4.352	YkjGjMDpTzvs_320.000_330.000.wav	1146
Speech	8.768	9.984	YkjGjMDpTzvs_320.000_330.000.wav	1147
Frying	4.928	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1148
Speech	0.0	0.96	Y0Mba3BS1oRM_30.000_40.000.wav	1149
Speech	1.664	3.456	Y0Mba3BS1oRM_30.000_40.000.wav	1150
Speech	4.416	5.056	Y0Mba3BS1oRM_30.000_40.000.wav	1151
Speech	5.504	8.32	Y0Mba3BS1oRM_30.000_40.000.wav	1152
Speech	9.664	9.984	Y0Mba3BS1oRM_30.000_40.000.wav	1153
Alarm_bell_ringing	0.192	0.576	YGl4VW2wZcuM_1.000_11.000.wav	1154
Alarm_bell_ringing	1.216	3.072	YGl4VW2wZcuM_1.000_11.000.wav	1155
Alarm_bell_ringing	3.392	4.8	YGl4VW2wZcuM_1.000_11.000.wav	1156
Alarm_bell_ringing	5.056	6.784	YGl4VW2wZcuM_1.000_11.000.wav	1157
Alarm_bell_ringing	7.168	7.68	YGl4VW2wZcuM_1.000_11.000.wav	1158
Alarm_bell_ringing	8.192	9.152	YGl4VW2wZcuM_1.000_11.000.wav	1159
Alarm_bell_ringing	0.0	0.896	YPX9kGT0E7B0_30.000_40.000.wav	1160
Dog	1.088	1.408	YPX9kGT0E7B0_30.000_40.000.wav	1161
Dog	5.248	5.824	YPX9kGT0E7B0_30.000_40.000.wav	1162
Speech	0.832	1.152	YPX9kGT0E7B0_30.000_40.000.wav	1163
Speech	1.472	2.24	YPX9kGT0E7B0_30.000_40.000.wav	1164
Speech	2.496	3.456	YPX9kGT0E7B0_30.000_40.000.wav	1165
Dog	0.0	0.704	YEhmWEYp0vno_190.000_200.000.wav	1166
Dog	1.536	4.8	YEhmWEYp0vno_190.000_200.000.wav	1167
Speech	0.0	3.2	Y-nJbGyPg6BY_60.000_70.000.wav	1168
Speech	9.024	9.792	Y-nJbGyPg6BY_60.000_70.000.wav	1169
Frying	0.0	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1170
Speech	0.0	0.384	YcJv6x6TN1bw_480.000_490.000.wav	1171
Speech	2.368	8.32	YcJv6x6TN1bw_480.000_490.000.wav	1172
Speech	8.576	9.984	YcJv6x6TN1bw_480.000_490.000.wav	1173
Blender	4.672	9.984	YhGMrZZaTRSE_450.000_460.000.wav	1174
Speech	0.0	3.712	YhGMrZZaTRSE_450.000_460.000.wav	1175
Vacuum_cleaner	4.992	5.312	YhGMrZZaTRSE_450.000_460.000.wav	1176
Vacuum_cleaner	5.568	9.856	YhGMrZZaTRSE_450.000_460.000.wav	1177
Blender	4.032	7.424	YCWhcGT6pno4_120.000_130.000.wav	1178
Speech	0.0	1.152	YCWhcGT6pno4_120.000_130.000.wav	1179
Speech	1.6	3.456	YCWhcGT6pno4_120.000_130.000.wav	1180
Speech	7.808	8.896	YCWhcGT6pno4_120.000_130.000.wav	1181
Speech	9.536	9.984	YCWhcGT6pno4_120.000_130.000.wav	1182
Running_water	1.984	4.032	Y_AfYlb7oEsg_330.000_340.000.wav	1183
Speech	0.0	1.088	Y_AfYlb7oEsg_330.000_340.000.wav	1184
Speech	4.544	6.72	Y_AfYlb7oEsg_330.000_340.000.wav	1185
Speech	9.216	9.664	Y_AfYlb7oEsg_330.000_340.000.wav	1186
Dishes	5.376	6.4	Y-jDJ7EqnT2s_170.000_180.000.wav	1187
Speech	2.112	2.56	Y-jDJ7EqnT2s_170.000_180.000.wav	1188
Speech	3.456	4.928	Y-jDJ7EqnT2s_170.000_180.000.wav	1189
Speech	7.104	8.0	Y-jDJ7EqnT2s_170.000_180.000.wav	1190
Electric_shaver_toothbrush	0.0	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1191
Speech	0.0	1.92	YBAcOXGA5Na8_30.000_40.000.wav	1192
Speech	9.152	9.984	YBAcOXGA5Na8_30.000_40.000.wav	1193
Vacuum_cleaner	3.008	9.984	YM_3Mk2nMydQ_30.000_40.000.wav	1194
Blender	4.224	9.984	YhEm2oWVXj3g_70.000_80.000.wav	1195
Speech	0.0	2.688	YhEm2oWVXj3g_70.000_80.000.wav	1196
Alarm_bell_ringing	8.448	9.984	Ye0SHMVK7cec_170.000_180.000.wav	1197
Speech	0.0	2.048	Ye0SHMVK7cec_170.000_180.000.wav	1198
Speech	2.496	2.944	Ye0SHMVK7cec_170.000_180.000.wav	1199
Speech	4.416	7.424	Ye0SHMVK7cec_170.000_180.000.wav	1200
Speech	7.808	8.512	Ye0SHMVK7cec_170.000_180.000.wav	1201
Cat	0.0	0.512	Yj4QXK7I4kfk_30.000_40.000.wav	1202
Cat	1.024	2.048	Yj4QXK7I4kfk_30.000_40.000.wav	1203
Cat	3.712	4.48	Yj4QXK7I4kfk_30.000_40.000.wav	1204
Cat	5.632	6.272	Yj4QXK7I4kfk_30.000_40.000.wav	1205
Cat	7.744	8.512	Yj4QXK7I4kfk_30.000_40.000.wav	1206
Blender	8.192	9.536	YeCAemGkLJxk_150.000_160.000.wav	1207
Speech	0.0	2.944	YeCAemGkLJxk_150.000_160.000.wav	1208
Speech	3.328	5.504	YeCAemGkLJxk_150.000_160.000.wav	1209
Speech	5.696	7.872	YeCAemGkLJxk_150.000_160.000.wav	1210
Speech	9.472	9.984	YeCAemGkLJxk_150.000_160.000.wav	1211
Running_water	0.0	9.984	YClxksvHH8Xs_320.000_330.000.wav	1212
Blender	6.592	9.984	YFN9mktgYZJ8_30.000_40.000.wav	1213
Speech	0.576	1.472	YFN9mktgYZJ8_30.000_40.000.wav	1214
Speech	3.392	5.44	YFN9mktgYZJ8_30.000_40.000.wav	1215
Alarm_bell_ringing	2.56	8.64	YINZwiQGobsQ_580.000_590.000.wav	1216
Alarm_bell_ringing	9.088	9.984	YINZwiQGobsQ_580.000_590.000.wav	1217
Speech	0.192	2.752	YINZwiQGobsQ_580.000_590.000.wav	1218
Speech	4.288	6.336	YFHuxuM-iRo4_160.000_170.000.wav	1219
Speech	7.296	8.576	YFHuxuM-iRo4_160.000_170.000.wav	1220
Electric_shaver_toothbrush	0.0	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1221
Speech	9.024	9.984	YV0gj0EFXIyk_250.000_260.000.wav	1222
Running_water	1.536	7.488	Y2vzUFWykARU_20.000_30.000.wav	1223
Dog	0.0	2.176	Y3AzacBprTzU_60.000_70.000.wav	1224
Dog	2.624	3.072	Y3AzacBprTzU_60.000_70.000.wav	1225
Dog	3.52	3.968	Y3AzacBprTzU_60.000_70.000.wav	1226
Dog	4.736	5.184	Y3AzacBprTzU_60.000_70.000.wav	1227
Dog	5.44	6.528	Y3AzacBprTzU_60.000_70.000.wav	1228
Dog	7.168	8.448	Y3AzacBprTzU_60.000_70.000.wav	1229
Dog	8.64	9.536	Y3AzacBprTzU_60.000_70.000.wav	1230
Dishes	0.448	0.64	YVRXOgXfC3EU_169.000_179.000.wav	1231
Speech	0.0	1.792	YVRXOgXfC3EU_169.000_179.000.wav	1232
Speech	2.112	5.632	YVRXOgXfC3EU_169.000_179.000.wav	1233
Speech	5.824	9.28	YVRXOgXfC3EU_169.000_179.000.wav	1234
Speech	9.536	9.984	YVRXOgXfC3EU_169.000_179.000.wav	1235
Alarm_bell_ringing	0.0	1.664	YuGbVK-U30dE_30.000_40.000.wav	1236
Alarm_bell_ringing	5.184	9.984	YuGbVK-U30dE_30.000_40.000.wav	1237
Dog	3.072	3.584	Y5-SzNKBcPWs_30.000_40.000.wav	1238
Dog	8.128	9.152	Y5-SzNKBcPWs_30.000_40.000.wav	1239
Blender	0.32	4.928	YIPIS6TUVpSM_30.000_40.000.wav	1240
Blender	7.168	7.744	YIPIS6TUVpSM_30.000_40.000.wav	1241
Speech	0.0	0.256	YIPIS6TUVpSM_30.000_40.000.wav	1242
Speech	5.696	6.848	YIPIS6TUVpSM_30.000_40.000.wav	1243
Speech	7.68	8.768	YIPIS6TUVpSM_30.000_40.000.wav	1244
Speech	9.152	9.728	YIPIS6TUVpSM_30.000_40.000.wav	1245
Running_water	0.0	3.648	YUrluLxHLwQM_110.000_120.000.wav	1246
Speech	0.448	2.496	YUrluLxHLwQM_110.000_120.000.wav	1247
Speech	3.584	5.824	YUrluLxHLwQM_110.000_120.000.wav	1248
Speech	6.08	8.448	YUrluLxHLwQM_110.000_120.000.wav	1249
Speech	8.768	9.984	YUrluLxHLwQM_110.000_120.000.wav	1250
Cat	6.016	6.528	Y-fAGzY9rnaA_30.000_40.000.wav	1251
Speech	0.0	2.048	Y-fAGzY9rnaA_30.000_40.000.wav	1252
Speech	2.624	5.888	Y-fAGzY9rnaA_30.000_40.000.wav	1253
Speech	6.592	9.984	Y-fAGzY9rnaA_30.000_40.000.wav	1254
Alarm_bell_ringing	0.32	0.896	YScwMaXCZC7M_0.000_10.000.wav	1255
Alarm_bell_ringing	1.28	1.856	YScwMaXCZC7M_0.000_10.000.wav	1256
Alarm_bell_ringing	2.304	2.88	YScwMaXCZC7M_0.000_10.000.wav	1257
Alarm_bell_ringing	3.328	3.904	YScwMaXCZC7M_0.000_10.000.wav	1258
Alarm_bell_ringing	4.288	4.864	YScwMaXCZC7M_0.000_10.000.wav	1259
Alarm_bell_ringing	5.312	5.888	YScwMaXCZC7M_0.000_10.000.wav	1260
Alarm_bell_ringing	6.336	6.912	YScwMaXCZC7M_0.000_10.000.wav	1261
Alarm_bell_ringing	7.296	7.872	YScwMaXCZC7M_0.000_10.000.wav	1262
Alarm_bell_ringing	8.32	8.896	YScwMaXCZC7M_0.000_10.000.wav	1263
Alarm_bell_ringing	9.28	9.984	YScwMaXCZC7M_0.000_10.000.wav	1264
Blender	1.088	3.136	Y4IvFk-bZ0-M_20.000_30.000.wav	1265
Blender	4.736	5.44	Y4IvFk-bZ0-M_20.000_30.000.wav	1266
Speech	4.288	4.48	Y4IvFk-bZ0-M_20.000_30.000.wav	1267
Speech	5.888	6.528	Y4IvFk-bZ0-M_20.000_30.000.wav	1268
Speech	6.784	7.424	Y4IvFk-bZ0-M_20.000_30.000.wav	1269
Running_water	4.672	7.424	YqMDpBAs38EA_10.000_20.000.wav	1270
Speech	2.496	3.136	YqMDpBAs38EA_10.000_20.000.wav	1271
Electric_shaver_toothbrush	1.664	5.888	YzF_6B6QIYdA_20.000_30.000.wav	1272
Speech	0.0	1.024	YzF_6B6QIYdA_20.000_30.000.wav	1273
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1274
Speech	0.96	2.24	Y-jZENGDFArw_80.000_90.000.wav	1275
Speech	3.648	5.184	Y-jZENGDFArw_80.000_90.000.wav	1276
Speech	5.888	6.208	Y-jZENGDFArw_80.000_90.000.wav	1277
Speech	7.424	9.984	Y-jZENGDFArw_80.000_90.000.wav	1278
Electric_shaver_toothbrush	0.0	9.216	YnN8fv4eZ7FM_350.000_360.000.wav	1279
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1280
Speech	5.12	6.336	YnN8fv4eZ7FM_350.000_360.000.wav	1281
Speech	8.384	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1282
Dog	0.192	0.832	Y6UY-HKyolKk_30.000_40.000.wav	1283
Speech	0.0	0.896	Y-UKH_6moRZc_180.000_190.000.wav	1284
Speech	2.048	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1285
Speech	4.544	5.888	Y-UKH_6moRZc_180.000_190.000.wav	1286
Speech	6.72	6.976	Y-UKH_6moRZc_180.000_190.000.wav	1287
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1288
Speech	4.992	6.464	Y3Qli5msTyH8_150.000_160.000.wav	1289
Speech	6.72	8.064	Y3Qli5msTyH8_150.000_160.000.wav	1290
Speech	8.768	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1291
Speech	6.976	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1292
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1293
Running_water	3.84	9.984	YuoCay5JXnn4_0.000_10.000.wav	1294
Running_water	5.888	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1295
Dog	0.448	1.216	Y3qesirWAGt4_20.000_30.000.wav	1296
Dog	2.816	3.392	Y3qesirWAGt4_20.000_30.000.wav	1297
Dog	4.8	5.568	Y3qesirWAGt4_20.000_30.000.wav	1298
Dog	6.592	6.976	Y3qesirWAGt4_20.000_30.000.wav	1299
Dishes	2.944	3.392	YKIudjmj3ac4_390.000_400.000.wav	1300
Dishes	3.968	4.16	YKIudjmj3ac4_390.000_400.000.wav	1301
Dishes	6.912	7.488	YKIudjmj3ac4_390.000_400.000.wav	1302
Speech	0.192	3.264	YKIudjmj3ac4_390.000_400.000.wav	1303
Speech	5.248	6.336	YKIudjmj3ac4_390.000_400.000.wav	1304
Speech	8.576	9.344	YKIudjmj3ac4_390.000_400.000.wav	1305
Speech	9.792	9.984	YKIudjmj3ac4_390.000_400.000.wav	1306
