event_label	onset	offset	filename	index
Speech	3.328	4.8	Yg6qq3GHA9t0_150.000_160.000.wav	885
Speech	5.312	9.984	Yg6qq3GHA9t0_150.000_160.000.wav	886
Vacuum_cleaner	0.0	9.984	YB5u3PG7PWDE_30.000_40.000.wav	887
Electric_shaver_toothbrush	0.0	9.984	YL3SIlxdLGxI_340.000_350.000.wav	888
Speech	0.0	0.896	YL3SIlxdLGxI_340.000_350.000.wav	889
Speech	3.52	4.416	YL3SIlxdLGxI_340.000_350.000.wav	890
Speech	5.12	6.272	YL3SIlxdLGxI_340.000_350.000.wav	891
Speech	7.232	8.832	YL3SIlxdLGxI_340.000_350.000.wav	892
Speech	0.384	1.152	YVqxBVNBNaLc_160.000_170.000.wav	893
Vacuum_cleaner	0.0	9.984	YVqxBVNBNaLc_160.000_170.000.wav	894
Running_water	0.0	7.36	YQFnwnAHcttY_30.000_40.000.wav	895
Speech	2.176	7.36	YQFnwnAHcttY_30.000_40.000.wav	896
Vacuum_cleaner	0.128	9.984	YerYO0AUJDUQ_120.000_130.000.wav	897
Electric_shaver_toothbrush	0.0	9.984	YNpBpCvW0Rus_60.000_70.000.wav	898
Dog	0.0	4.096	YIpqtJmqY4-w_200.000_210.000.wav	899
Dog	4.48	8.512	YIpqtJmqY4-w_200.000_210.000.wav	900
Dog	9.408	9.984	YIpqtJmqY4-w_200.000_210.000.wav	901
Blender	0.0	0.192	Y077aWlQn6XI_30.000_40.000.wav	902
Blender	1.408	3.328	Y077aWlQn6XI_30.000_40.000.wav	903
Blender	8.512	9.984	Y077aWlQn6XI_30.000_40.000.wav	904
Dog	2.624	3.328	Y077aWlQn6XI_30.000_40.000.wav	905
Dog	3.904	5.12	Y077aWlQn6XI_30.000_40.000.wav	906
Dog	6.976	7.424	Y077aWlQn6XI_30.000_40.000.wav	907
Speech	0.768	1.536	Y077aWlQn6XI_30.000_40.000.wav	908
Speech	3.904	4.928	Y077aWlQn6XI_30.000_40.000.wav	909
Speech	6.272	7.36	Y077aWlQn6XI_30.000_40.000.wav	910
Cat	2.304	2.944	Y8xoenlVVBZw_30.000_40.000.wav	911
Cat	4.544	4.928	Y8xoenlVVBZw_30.000_40.000.wav	912
Cat	5.952	8.704	Y8xoenlVVBZw_30.000_40.000.wav	913
Cat	8.896	9.536	Y8xoenlVVBZw_30.000_40.000.wav	914
Speech	7.232	8.704	Y8xoenlVVBZw_30.000_40.000.wav	915
Cat	1.28	2.304	YHyX9bWXA3Bk_40.000_50.000.wav	916
Cat	3.392	3.584	YHyX9bWXA3Bk_40.000_50.000.wav	917
Dishes	4.288	6.272	YHyX9bWXA3Bk_40.000_50.000.wav	918
Speech	3.136	3.904	YHyX9bWXA3Bk_40.000_50.000.wav	919
Speech	8.64	9.984	YHyX9bWXA3Bk_40.000_50.000.wav	920
Running_water	8.384	9.984	YJwhuPQxlCpg_30.000_40.000.wav	921
Speech	0.0	0.448	YJwhuPQxlCpg_30.000_40.000.wav	922
Speech	1.408	1.984	YJwhuPQxlCpg_30.000_40.000.wav	923
Speech	2.432	3.008	YJwhuPQxlCpg_30.000_40.000.wav	924
Speech	3.456	4.48	YJwhuPQxlCpg_30.000_40.000.wav	925
Speech	5.888	6.656	YJwhuPQxlCpg_30.000_40.000.wav	926
Speech	7.36	8.0	YJwhuPQxlCpg_30.000_40.000.wav	927
Speech	6.656	9.984	YF5Y7BniaRXg_30.000_40.000.wav	928
Dog	4.672	5.44	YTM23x21Qs2Q_30.000_40.000.wav	929
Dog	6.592	7.744	YTM23x21Qs2Q_30.000_40.000.wav	930
Dog	8.192	9.984	YTM23x21Qs2Q_30.000_40.000.wav	931
Speech	0.0	0.64	YTM23x21Qs2Q_30.000_40.000.wav	932
Speech	1.984	2.56	YTM23x21Qs2Q_30.000_40.000.wav	933
Dishes	4.736	6.016	Y04ChQ0fqzxQ_120.000_130.000.wav	934
Dishes	8.896	9.984	Y04ChQ0fqzxQ_120.000_130.000.wav	935
Speech	0.384	3.52	Y04ChQ0fqzxQ_120.000_130.000.wav	936
Speech	3.84	7.296	Y04ChQ0fqzxQ_120.000_130.000.wav	937
Speech	8.0	8.576	Y04ChQ0fqzxQ_120.000_130.000.wav	938
Blender	0.0	1.024	YOFhMVCVS3xI_270.000_280.000.wav	939
Blender	2.176	6.656	YOFhMVCVS3xI_270.000_280.000.wav	940
Speech	6.656	9.984	YOFhMVCVS3xI_270.000_280.000.wav	941
Alarm_bell_ringing	0.0	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	942
Speech	7.552	8.96	YCh5_-jvmUwQ_14.000_24.000.wav	943
Dog	2.112	2.944	Yqb50ye-3OJU_60.000_70.000.wav	944
Dog	6.528	6.912	Yqb50ye-3OJU_60.000_70.000.wav	945
Running_water	0.0	9.984	Yqb50ye-3OJU_60.000_70.000.wav	946
Speech	5.12	5.76	Yqb50ye-3OJU_60.000_70.000.wav	947
Speech	6.528	7.04	Yqb50ye-3OJU_60.000_70.000.wav	948
Speech	2.496	3.776	Yn5jbdl4kk-0_100.000_110.000.wav	949
Speech	6.336	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	950
Vacuum_cleaner	0.0	9.984	Yn5jbdl4kk-0_100.000_110.000.wav	951
Dog	0.0	1.92	YN6e5C5sXdBI_0.000_10.000.wav	952
Dog	2.432	9.984	YN6e5C5sXdBI_0.000_10.000.wav	953
Dishes	7.872	8.192	Y-AeiYb4vDK0_340.000_350.000.wav	954
Dishes	8.576	8.896	Y-AeiYb4vDK0_340.000_350.000.wav	955
Dishes	9.152	9.984	Y-AeiYb4vDK0_340.000_350.000.wav	956
Speech	0.0	0.32	Y-AeiYb4vDK0_340.000_350.000.wav	957
Speech	3.904	5.312	Y-AeiYb4vDK0_340.000_350.000.wav	958
Alarm_bell_ringing	0.0	8.704	Y0oI0BvmTLvA_20.000_30.000.wav	959
Alarm_bell_ringing	8.896	9.152	Y0oI0BvmTLvA_20.000_30.000.wav	960
Dog	0.0	2.752	YEeGWe8e_2jg_30.000_40.000.wav	961
Dog	0.0	1.856	YMgD5JedaXGs_20.000_30.000.wav	962
Dog	2.112	6.656	YMgD5JedaXGs_20.000_30.000.wav	963
Frying	0.0	9.984	Yk72FzEY2C7w_130.000_140.000.wav	964
Speech	0.0	3.008	Yk72FzEY2C7w_130.000_140.000.wav	965
Speech	5.056	9.984	Yk72FzEY2C7w_130.000_140.000.wav	966
Cat	3.392	4.736	Y-vZ-_4oFCzs_17.000_27.000.wav	967
Cat	5.12	9.088	Y-vZ-_4oFCzs_17.000_27.000.wav	968
Running_water	2.56	9.984	Y-Gr9P8Abnlk_110.000_120.000.wav	969
Speech	0.0	1.472	Y-Gr9P8Abnlk_110.000_120.000.wav	970
Blender	2.048	5.312	YWEcspBO2MkA_10.000_20.000.wav	971
Speech	0.256	1.216	YWEcspBO2MkA_10.000_20.000.wav	972
Speech	5.312	6.592	YWEcspBO2MkA_10.000_20.000.wav	973
Speech	6.848	8.0	YWEcspBO2MkA_10.000_20.000.wav	974
Speech	8.384	9.152	YWEcspBO2MkA_10.000_20.000.wav	975
Blender	2.048	3.2	Y4ByUnyBjmSs_80.000_90.000.wav	976
Speech	0.0	2.496	Y4ByUnyBjmSs_80.000_90.000.wav	977
Speech	2.944	9.216	Y4ByUnyBjmSs_80.000_90.000.wav	978
Speech	9.6	9.984	Y4ByUnyBjmSs_80.000_90.000.wav	979
Dog	1.6	1.792	YPyt8O3N6-wk_110.000_120.000.wav	980
Dog	3.648	4.096	YPyt8O3N6-wk_110.000_120.000.wav	981
Dog	4.288	4.48	YPyt8O3N6-wk_110.000_120.000.wav	982
Dog	4.672	5.12	YPyt8O3N6-wk_110.000_120.000.wav	983
Dog	8.448	9.088	YPyt8O3N6-wk_110.000_120.000.wav	984
Alarm_bell_ringing	0.192	8.128	Y31c2kosdtuo_20.000_30.000.wav	985
Alarm_bell_ringing	8.704	8.96	Y31c2kosdtuo_20.000_30.000.wav	986
Dog	8.064	8.96	Y31c2kosdtuo_20.000_30.000.wav	987
Dog	9.024	9.984	Y31c2kosdtuo_20.000_30.000.wav	988
Dishes	3.328	3.584	YKyMT2DRBqTo_40.000_50.000.wav	989
Dishes	8.256	8.448	YKyMT2DRBqTo_40.000_50.000.wav	990
Speech	0.448	7.872	YKyMT2DRBqTo_40.000_50.000.wav	991
Speech	8.256	9.984	YKyMT2DRBqTo_40.000_50.000.wav	992
Dishes	3.008	3.2	Ydy7klgwlfNs_280.000_290.000.wav	993
Dishes	3.84	4.096	Ydy7klgwlfNs_280.000_290.000.wav	994
Dishes	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	995
Dishes	6.08	6.464	Ydy7klgwlfNs_280.000_290.000.wav	996
Dishes	6.848	7.232	Ydy7klgwlfNs_280.000_290.000.wav	997
Dishes	9.792	9.984	Ydy7klgwlfNs_280.000_290.000.wav	998
Speech	0.0	0.384	Ydy7klgwlfNs_280.000_290.000.wav	999
Speech	4.288	4.608	Ydy7klgwlfNs_280.000_290.000.wav	1000
Speech	5.12	6.464	Ydy7klgwlfNs_280.000_290.000.wav	1001
Speech	7.68	8.896	Ydy7klgwlfNs_280.000_290.000.wav	1002
Frying	0.0	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1003
Speech	2.368	6.208	Y-rrK6gbh3so_0.000_10.000.wav	1004
Speech	6.464	8.448	Y-rrK6gbh3so_0.000_10.000.wav	1005
Speech	8.768	9.984	Y-rrK6gbh3so_0.000_10.000.wav	1006
Blender	2.624	9.984	YXPwJUqBkTBg_110.000_120.000.wav	1007
Speech	0.0	0.32	YXPwJUqBkTBg_110.000_120.000.wav	1008
Dishes	2.496	2.88	YsAGJCkak8V0_60.000_70.000.wav	1009
Dishes	3.264	3.584	YsAGJCkak8V0_60.000_70.000.wav	1010
Dishes	3.84	6.08	YsAGJCkak8V0_60.000_70.000.wav	1011
Dishes	0.32	0.512	YAm5GHLnpl44_30.000_40.000.wav	1012
Dishes	0.896	1.152	YAm5GHLnpl44_30.000_40.000.wav	1013
Dishes	8.512	9.024	YAm5GHLnpl44_30.000_40.000.wav	1014
Dishes	9.216	9.536	YAm5GHLnpl44_30.000_40.000.wav	1015
Frying	0.0	9.984	YAm5GHLnpl44_30.000_40.000.wav	1016
Speech	1.152	3.904	YAm5GHLnpl44_30.000_40.000.wav	1017
Speech	4.736	9.984	YAm5GHLnpl44_30.000_40.000.wav	1018
Frying	0.0	9.984	YMkqLRewM5jM_221.000_231.000.wav	1019
Speech	0.256	3.648	YMkqLRewM5jM_221.000_231.000.wav	1020
Speech	3.84	8.896	YMkqLRewM5jM_221.000_231.000.wav	1021
Speech	9.088	9.984	YMkqLRewM5jM_221.000_231.000.wav	1022
Alarm_bell_ringing	3.328	3.968	Yaj1pv3GKtZY_60.000_70.000.wav	1023
Alarm_bell_ringing	6.72	7.168	Yaj1pv3GKtZY_60.000_70.000.wav	1024
Speech	0.128	2.624	Yaj1pv3GKtZY_60.000_70.000.wav	1025
Speech	4.224	5.504	Yaj1pv3GKtZY_60.000_70.000.wav	1026
Speech	7.616	9.792	Yaj1pv3GKtZY_60.000_70.000.wav	1027
Alarm_bell_ringing	0.0	2.176	YC7TihoHf_hM_20.000_30.000.wav	1028
Alarm_bell_ringing	2.368	7.424	YC7TihoHf_hM_20.000_30.000.wav	1029
Alarm_bell_ringing	7.616	8.384	YC7TihoHf_hM_20.000_30.000.wav	1030
Alarm_bell_ringing	8.64	9.984	YC7TihoHf_hM_20.000_30.000.wav	1031
Dishes	9.6	9.984	Y1nx8b3U8ZqA_95.000_105.000.wav	1032
Speech	0.0	0.448	Y1nx8b3U8ZqA_95.000_105.000.wav	1033
Speech	1.088	3.776	Y1nx8b3U8ZqA_95.000_105.000.wav	1034
Speech	4.416	7.168	Y1nx8b3U8ZqA_95.000_105.000.wav	1035
Speech	7.424	8.896	Y1nx8b3U8ZqA_95.000_105.000.wav	1036
Alarm_bell_ringing	0.0	9.152	YDvNGnkY_S6I_50.000_60.000.wav	1037
Alarm_bell_ringing	9.664	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1038
Dog	6.4	7.616	YDvNGnkY_S6I_50.000_60.000.wav	1039
Dog	8.512	9.984	YDvNGnkY_S6I_50.000_60.000.wav	1040
Cat	1.728	3.328	Y2rW2I6KmWhw_30.000_40.000.wav	1041
Cat	4.288	4.864	Y2rW2I6KmWhw_30.000_40.000.wav	1042
Dog	0.192	0.896	Y2rW2I6KmWhw_30.000_40.000.wav	1043
Dog	1.728	3.456	Y2rW2I6KmWhw_30.000_40.000.wav	1044
Dog	3.712	3.904	Y2rW2I6KmWhw_30.000_40.000.wav	1045
Dog	4.288	8.896	Y2rW2I6KmWhw_30.000_40.000.wav	1046
Dog	9.6	9.984	Y2rW2I6KmWhw_30.000_40.000.wav	1047
Alarm_bell_ringing	8.32	8.704	YoWNUJ268q0Y_43.000_53.000.wav	1048
Dishes	1.28	1.472	YoWNUJ268q0Y_43.000_53.000.wav	1049
Dishes	2.624	3.584	YoWNUJ268q0Y_43.000_53.000.wav	1050
Dishes	6.592	6.976	YoWNUJ268q0Y_43.000_53.000.wav	1051
Dishes	8.0	8.896	YoWNUJ268q0Y_43.000_53.000.wav	1052
Speech	0.0	3.008	YoWNUJ268q0Y_43.000_53.000.wav	1053
Speech	3.264	6.784	YoWNUJ268q0Y_43.000_53.000.wav	1054
Speech	7.488	8.384	YoWNUJ268q0Y_43.000_53.000.wav	1055
Speech	8.576	9.984	YoWNUJ268q0Y_43.000_53.000.wav	1056
Dog	5.44	6.528	Y6A9tDfvsZC0_30.000_40.000.wav	1057
Dog	6.784	7.04	Y6A9tDfvsZC0_30.000_40.000.wav	1058
Vacuum_cleaner	4.928	9.984	YW3dVAwDrvfc_450.000_460.000.wav	1059
Blender	0.512	9.408	Y4Aj7Skyn1fs_260.000_270.000.wav	1060
Dishes	7.744	8.064	Yuatz5FiIO7c_180.000_190.000.wav	1061
Dishes	9.024	9.28	Yuatz5FiIO7c_180.000_190.000.wav	1062
Frying	0.0	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1063
Speech	5.76	7.168	Yuatz5FiIO7c_180.000_190.000.wav	1064
Speech	9.6	9.984	Yuatz5FiIO7c_180.000_190.000.wav	1065
Dog	0.0	5.76	YBQPk4cmN__4_30.000_40.000.wav	1066
Dog	6.144	9.984	YBQPk4cmN__4_30.000_40.000.wav	1067
Blender	0.0	9.984	Ylf_LWKZfNQI_300.000_310.000.wav	1068
Dishes	1.024	1.344	YUj2Os8tYIIQ_400.000_410.000.wav	1069
Dishes	4.736	5.184	YUj2Os8tYIIQ_400.000_410.000.wav	1070
Dishes	6.016	6.592	YUj2Os8tYIIQ_400.000_410.000.wav	1071
Dishes	6.784	7.168	YUj2Os8tYIIQ_400.000_410.000.wav	1072
Dishes	7.808	8.064	YUj2Os8tYIIQ_400.000_410.000.wav	1073
Speech	1.152	3.648	YUj2Os8tYIIQ_400.000_410.000.wav	1074
Speech	4.032	4.608	YUj2Os8tYIIQ_400.000_410.000.wav	1075
Speech	7.424	9.344	YUj2Os8tYIIQ_400.000_410.000.wav	1076
Alarm_bell_ringing	9.28	9.984	YXqbh1sm95w4_240.000_250.000.wav	1077
Electric_shaver_toothbrush	3.2	9.984	YXqbh1sm95w4_240.000_250.000.wav	1078
Speech	2.176	3.84	YXqbh1sm95w4_240.000_250.000.wav	1079
Vacuum_cleaner	0.0	9.984	YWGYzVpMeSEg_210.000_220.000.wav	1080
Dishes	1.024	1.344	YqqCm76Jtktc_150.000_160.000.wav	1081
Dishes	7.552	7.936	YqqCm76Jtktc_150.000_160.000.wav	1082
Speech	0.0	4.416	YqqCm76Jtktc_150.000_160.000.wav	1083
Cat	2.944	3.264	YIK9DLm06eLQ_60.000_70.000.wav	1084
Cat	4.224	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1085
Dog	4.16	4.48	YIK9DLm06eLQ_60.000_70.000.wav	1086
Dog	6.016	6.272	YIK9DLm06eLQ_60.000_70.000.wav	1087
Dog	6.592	7.232	YIK9DLm06eLQ_60.000_70.000.wav	1088
Speech	7.296	9.984	YIK9DLm06eLQ_60.000_70.000.wav	1089
Speech	4.48	6.016	Y-0CamVQdP_Y_0.000_6.000.wav	1090
Alarm_bell_ringing	2.112	3.584	YNfSea2VFxJc_0.000_6.000.wav	1091
Alarm_bell_ringing	0.32	1.344	YNJObNgIHwUw_0.000_10.000.wav	1092
Alarm_bell_ringing	1.6	2.368	YNJObNgIHwUw_0.000_10.000.wav	1093
Speech	1.28	5.056	YNJObNgIHwUw_0.000_10.000.wav	1094
Speech	5.44	6.208	YNJObNgIHwUw_0.000_10.000.wav	1095
Speech	7.616	7.808	YNJObNgIHwUw_0.000_10.000.wav	1096
Speech	8.256	9.856	YNJObNgIHwUw_0.000_10.000.wav	1097
Dishes	5.056	5.568	Y4VSHxW4Bepo_48.000_58.000.wav	1098
Dishes	7.168	7.424	Y4VSHxW4Bepo_48.000_58.000.wav	1099
Dishes	9.024	9.28	Y4VSHxW4Bepo_48.000_58.000.wav	1100
Running_water	0.0	5.376	Y4VSHxW4Bepo_48.000_58.000.wav	1101
Running_water	9.024	9.984	Y4VSHxW4Bepo_48.000_58.000.wav	1102
Speech	1.664	2.688	Y4VSHxW4Bepo_48.000_58.000.wav	1103
Speech	5.376	6.784	Y4VSHxW4Bepo_48.000_58.000.wav	1104
Electric_shaver_toothbrush	0.0	1.344	YLaaz6hgQ940_110.000_120.000.wav	1105
Speech	1.984	2.688	YLaaz6hgQ940_110.000_120.000.wav	1106
Speech	3.072	4.416	YLaaz6hgQ940_110.000_120.000.wav	1107
Speech	5.44	6.4	YLaaz6hgQ940_110.000_120.000.wav	1108
Speech	8.832	9.6	YLaaz6hgQ940_110.000_120.000.wav	1109
Dog	1.216	2.88	Y-fmmdkXn5YA_210.000_220.000.wav	1110
Dog	3.2	4.544	Y-fmmdkXn5YA_210.000_220.000.wav	1111
Dog	4.992	5.568	Y-fmmdkXn5YA_210.000_220.000.wav	1112
Dog	8.256	9.984	Y-fmmdkXn5YA_210.000_220.000.wav	1113
Speech	0.0	2.88	Y-fmmdkXn5YA_210.000_220.000.wav	1114
Speech	3.2	8.0	Y-fmmdkXn5YA_210.000_220.000.wav	1115
Alarm_bell_ringing	1.088	2.752	YMr2kGT6i7e4_20.000_30.000.wav	1116
Alarm_bell_ringing	9.6	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1117
Dishes	2.944	4.096	YMr2kGT6i7e4_20.000_30.000.wav	1118
Dishes	8.128	8.832	YMr2kGT6i7e4_20.000_30.000.wav	1119
Speech	0.0	0.576	YMr2kGT6i7e4_20.000_30.000.wav	1120
Speech	4.544	5.76	YMr2kGT6i7e4_20.000_30.000.wav	1121
Speech	6.208	8.256	YMr2kGT6i7e4_20.000_30.000.wav	1122
Speech	8.448	9.984	YMr2kGT6i7e4_20.000_30.000.wav	1123
Frying	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1124
Speech	0.0	9.984	Y-8Mzg0pjOzc_30.000_40.000.wav	1125
Dishes	1.408	2.304	Y-A3zsFeU_OI_30.000_40.000.wav	1126
Dishes	2.624	3.648	Y-A3zsFeU_OI_30.000_40.000.wav	1127
Dishes	4.032	4.416	Y-A3zsFeU_OI_30.000_40.000.wav	1128
Speech	0.0	1.728	Y-A3zsFeU_OI_30.000_40.000.wav	1129
Speech	2.496	2.88	Y-A3zsFeU_OI_30.000_40.000.wav	1130
Speech	4.928	5.248	Y-A3zsFeU_OI_30.000_40.000.wav	1131
Alarm_bell_ringing	0.0	2.496	Y8W82WdRBx4E_20.000_30.000.wav	1132
Alarm_bell_ringing	6.784	7.552	Y8W82WdRBx4E_20.000_30.000.wav	1133
Alarm_bell_ringing	7.808	9.984	Y8W82WdRBx4E_20.000_30.000.wav	1134
Running_water	2.112	7.424	Y8W82WdRBx4E_20.000_30.000.wav	1135
Cat	2.112	2.304	Y2yX9079mMB4_3.000_13.000.wav	1136
Cat	2.624	4.032	Y2yX9079mMB4_3.000_13.000.wav	1137
Cat	5.248	5.824	Y2yX9079mMB4_3.000_13.000.wav	1138
Speech	0.576	1.536	Y2yX9079mMB4_3.000_13.000.wav	1139
Speech	4.352	5.12	Y2yX9079mMB4_3.000_13.000.wav	1140
Speech	6.656	7.936	Y2yX9079mMB4_3.000_13.000.wav	1141
Speech	8.64	9.984	Y2yX9079mMB4_3.000_13.000.wav	1142
Blender	7.808	9.984	Y0BgI0XxW0kE_340.000_350.000.wav	1143
Speech	1.344	3.2	Y0BgI0XxW0kE_340.000_350.000.wav	1144
Running_water	3.008	9.984	YySP__fCD5AQ_20.000_30.000.wav	1145
Frying	0.0	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1146
Speech	0.192	0.64	Y1GMWn4IxVro_100.000_110.000.wav	1147
Speech	2.624	3.2	Y1GMWn4IxVro_100.000_110.000.wav	1148
Speech	4.224	5.696	Y1GMWn4IxVro_100.000_110.000.wav	1149
Speech	8.128	9.984	Y1GMWn4IxVro_100.000_110.000.wav	1150
Dishes	4.672	4.928	Y-Bx_-I7sB5k_160.000_170.000.wav	1151
Dishes	5.888	6.208	Y-Bx_-I7sB5k_160.000_170.000.wav	1152
Dishes	6.976	7.68	Y-Bx_-I7sB5k_160.000_170.000.wav	1153
Speech	0.128	6.72	Y-Bx_-I7sB5k_160.000_170.000.wav	1154
Speech	7.552	9.984	Y-Bx_-I7sB5k_160.000_170.000.wav	1155
Blender	3.264	9.984	Ykdf1gSHWMKE_120.000_130.000.wav	1156
Speech	0.0	3.2	Ykdf1gSHWMKE_120.000_130.000.wav	1157
Alarm_bell_ringing	0.0	3.584	YpqQCdtURruc_0.000_8.000.wav	1158
Alarm_bell_ringing	3.904	7.296	YpqQCdtURruc_0.000_8.000.wav	1159
Running_water	0.0	7.936	YjH6-RU2or84_40.000_50.000.wav	1160
Blender	0.0	5.952	YX-jJxA53SFI_130.000_140.000.wav	1161
Speech	0.0	0.384	YX-jJxA53SFI_130.000_140.000.wav	1162
Speech	5.952	9.984	YX-jJxA53SFI_130.000_140.000.wav	1163
Cat	0.192	2.88	Y7MXamVgKszI_30.000_40.000.wav	1164
Cat	4.48	6.016	Y7MXamVgKszI_30.000_40.000.wav	1165
Cat	6.208	6.912	Y7MXamVgKszI_30.000_40.000.wav	1166
Dishes	3.584	3.968	YY7KoFD3AEx8_74.000_84.000.wav	1167
Speech	0.0	9.984	YY7KoFD3AEx8_74.000_84.000.wav	1168
Running_water	0.0	1.984	Y8mT-l6lcBsk_260.000_270.000.wav	1169
Speech	1.6	7.296	Y8mT-l6lcBsk_260.000_270.000.wav	1170
Speech	8.576	9.856	Y8mT-l6lcBsk_260.000_270.000.wav	1171
Dishes	0.0	0.384	Y5ccSyFBJWgQ_200.000_210.000.wav	1172
Frying	0.0	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1173
Running_water	9.152	9.984	Y5ccSyFBJWgQ_200.000_210.000.wav	1174
Speech	0.576	1.92	Y5ccSyFBJWgQ_200.000_210.000.wav	1175
Speech	6.208	9.344	Y5ccSyFBJWgQ_200.000_210.000.wav	1176
Dog	3.456	7.936	Y2peFmuYqSDo_60.000_70.000.wav	1177
Dog	8.128	9.984	Y2peFmuYqSDo_60.000_70.000.wav	1178
Dishes	0.96	1.28	Yb4YHnRrkOTQ_470.000_480.000.wav	1179
Dishes	4.032	4.288	Yb4YHnRrkOTQ_470.000_480.000.wav	1180
Dishes	4.928	5.504	Yb4YHnRrkOTQ_470.000_480.000.wav	1181
Dishes	6.08	6.4	Yb4YHnRrkOTQ_470.000_480.000.wav	1182
Frying	0.0	9.984	Yb4YHnRrkOTQ_470.000_480.000.wav	1183
Electric_shaver_toothbrush	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1184
Speech	9.472	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1185
Vacuum_cleaner	0.0	9.984	YOpsC1fCg4IU_170.000_180.000.wav	1186
Blender	4.032	9.536	YwAl_7IDYfVc_160.000_170.000.wav	1187
Speech	0.0	1.728	YwAl_7IDYfVc_160.000_170.000.wav	1188
Cat	4.288	4.8	Y01SaXyGY5SM_30.000_40.000.wav	1189
Cat	7.808	9.984	Y01SaXyGY5SM_30.000_40.000.wav	1190
Dishes	0.704	1.152	Y01SaXyGY5SM_30.000_40.000.wav	1191
Speech	1.984	3.392	Y01SaXyGY5SM_30.000_40.000.wav	1192
Speech	0.0	0.704	Y-xfgovG6-KU_30.000_40.000.wav	1193
Speech	1.536	3.264	Y-xfgovG6-KU_30.000_40.000.wav	1194
Speech	4.416	7.744	Y-xfgovG6-KU_30.000_40.000.wav	1195
Speech	7.936	9.984	Y-xfgovG6-KU_30.000_40.000.wav	1196
Blender	2.496	6.016	YBhvCHECgwY0_120.000_130.000.wav	1197
Speech	0.0	0.768	YBhvCHECgwY0_120.000_130.000.wav	1198
Speech	1.92	2.368	YBhvCHECgwY0_120.000_130.000.wav	1199
Speech	4.352	5.248	YBhvCHECgwY0_120.000_130.000.wav	1200
Speech	6.784	8.448	YBhvCHECgwY0_120.000_130.000.wav	1201
Speech	8.64	9.984	YBhvCHECgwY0_120.000_130.000.wav	1202
Cat	3.904	9.152	YQiFBbt-6yfU_0.000_10.000.wav	1203
Speech	0.896	4.288	YQiFBbt-6yfU_0.000_10.000.wav	1204
Running_water	0.0	9.984	YUxCK01Y16S4_290.000_300.000.wav	1205
Electric_shaver_toothbrush	0.0	9.984	YMFAttF_l0LY_30.000_40.000.wav	1206
Dishes	0.448	1.6	Y2y7aiiaJPf8_240.000_250.000.wav	1207
Dishes	1.856	3.136	Y2y7aiiaJPf8_240.000_250.000.wav	1208
Dishes	3.392	3.712	Y2y7aiiaJPf8_240.000_250.000.wav	1209
Dishes	4.352	6.72	Y2y7aiiaJPf8_240.000_250.000.wav	1210
Dishes	6.976	8.32	Y2y7aiiaJPf8_240.000_250.000.wav	1211
Running_water	1.984	3.392	Y2y7aiiaJPf8_240.000_250.000.wav	1212
Cat	0.256	0.96	YmH0qxsxLypw_80.000_90.000.wav	1213
Cat	1.408	2.112	YmH0qxsxLypw_80.000_90.000.wav	1214
Cat	2.624	3.328	YmH0qxsxLypw_80.000_90.000.wav	1215
Cat	3.968	4.672	YmH0qxsxLypw_80.000_90.000.wav	1216
Cat	5.12	5.76	YmH0qxsxLypw_80.000_90.000.wav	1217
Cat	6.4	7.296	YmH0qxsxLypw_80.000_90.000.wav	1218
Cat	9.344	9.984	YmH0qxsxLypw_80.000_90.000.wav	1219
Cat	2.752	4.864	Y--i-y1v8Hy8_0.000_9.000.wav	1220
Cat	5.312	5.76	Y--i-y1v8Hy8_0.000_9.000.wav	1221
Cat	6.464	8.384	Y--i-y1v8Hy8_0.000_9.000.wav	1222
Speech	0.704	2.176	Y--i-y1v8Hy8_0.000_9.000.wav	1223
Running_water	2.432	7.296	YBvQz8thsH1A_230.000_240.000.wav	1224
Speech	8.96	9.984	YBvQz8thsH1A_230.000_240.000.wav	1225
Frying	0.0	9.984	YsUgI8M_Ln2g_320.000_330.000.wav	1226
Alarm_bell_ringing	0.0	2.048	Y89-cWFtXz_U_270.000_280.000.wav	1227
Alarm_bell_ringing	3.2	3.52	Y89-cWFtXz_U_270.000_280.000.wav	1228
Alarm_bell_ringing	4.608	5.248	Y89-cWFtXz_U_270.000_280.000.wav	1229
Alarm_bell_ringing	6.912	7.36	Y89-cWFtXz_U_270.000_280.000.wav	1230
Dog	1.856	3.136	Y89-cWFtXz_U_270.000_280.000.wav	1231
Dog	3.712	4.224	Y89-cWFtXz_U_270.000_280.000.wav	1232
Dog	4.992	7.104	Y89-cWFtXz_U_270.000_280.000.wav	1233
